name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
sglang::store_cache,InferenceAttention,nn.Module: RadixAttention,Unknown,Unknown,Unknown,"((32, 1024), (32, 1024), (835874, 1024), (835874, 1024), (32,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'long int', 'Scalar', 'Scalar')","((1024, 1), (6144, 1), (1024, 1), (1024, 1), (1,), (), ())","('', '', '', '', '', '2048', '0')",1,36,4.820638020833333,4.820638020833333,4.685546875,4.685546875,0.3202933594836537,0.3202933594836537,4.4462890625,4.4462890625,5.8076171875,5.8076171875,173.54296875,173.54296875,2982,sglang::store_cache => nn.Module: RadixAttention_0 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'void (anonymous namespace)::store_kvcache<2048l, 4, false, long>((anonymous namespace)::StoreKVCacheParams)', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(173.545), 'mean_duration_us': np.float64(4.820694444444444), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.31601018087014254), 'min_duration_us': np.float64(4.446), 'max_duration_us': np.float64(5.808)}]","[{'name': 'void (anonymous namespace)::store_kvcache<2048l, 4, false, long>...', 'stream': 3, 'mean_duration_us': np.float64(4.82)}]",1.7747189139568718,93.33781337308845
aten::copy_,elementwise,nn.Module: Qwen3Attention,Unknown,Unknown,Unknown,"((32, 1024), (32, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1024, 1), (6144, 1), ())","('', '', 'False')",1,36,4.727376302083333,4.727376302083333,4.646484375,4.646484375,0.29486444901236286,0.29486444901236286,4.4052734375,4.4052734375,5.6884765625,5.6884765625,170.185546875,170.185546875,2663,aten::copy_ => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(170.181), 'mean_duration_us': np.float64(4.727250000000001), 'median_duration_us': np.float64(4.646), 'std_dev_duration_us': np.float64(0.2908131678777821), 'min_duration_us': np.float64(4.405), 'max_duration_us': np.float64(5.688)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 3, 'mean_duration_us': np.float64(4.73)}]",1.740384592338353,95.07819796542681
aiter::rmsnorm,RMSNorm,nn.Module: RMSNorm,Unknown,Unknown,Unknown,"((256, 128), (256, 128), (128,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((128, 1), (128, 1), (1,), ())","('', '', '', '9.9999999999999995e-07')",1,36,4.610514322916667,4.610514322916667,4.52587890625,4.52587890625,0.3163628873091587,0.3163628873091587,4.3251953125,4.3251953125,5.7265625,5.7265625,165.978515625,165.978515625,2753,aiter::rmsnorm => nn.Module: RMSNorm_2 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(165.97099999999998), 'mean_duration_us': np.float64(4.610305555555555), 'median_duration_us': np.float64(4.5255), 'std_dev_duration_us': np.float64(0.31204271604349704), 'min_duration_us': np.float64(4.325), 'max_duration_us': np.float64(5.727)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0EL...', 'stream': 3, 'mean_duration_us': np.float64(4.61)}]",1.697361829821605,96.77555979524841
aiter::rmsnorm,RMSNorm,nn.Module: RMSNorm,Unknown,Unknown,Unknown,"((1024, 128), (1024, 128), (128,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((128, 1), (128, 1), (1,), ())","('', '', '', '9.9999999999999995e-07')",1,36,4.595974392361111,4.595974392361111,4.50634765625,4.50634765625,0.2723561217428755,0.2723561217428755,4.3251953125,4.3251953125,5.4873046875,5.4873046875,165.455078125,165.455078125,2594,aiter::rmsnorm => nn.Module: RMSNorm_1 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(165.44999999999996), 'mean_duration_us': np.float64(4.595833333333332), 'median_duration_us': np.float64(4.506), 'std_dev_duration_us': np.float64(0.26861222566699716), 'min_duration_us': np.float64(4.325), 'max_duration_us': np.float64(5.487)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0EL...', 'stream': 3, 'mean_duration_us': np.float64(4.6)}]",1.6920089512912022,98.46756874653961
aten::argmax,reduce,nn.Module: Sampler,Unknown,Unknown,Unknown,"((32, 151936), (), ())","('float', 'Scalar', 'Scalar')","((151936, 1), (), ())","('', '-1', 'False')",1,1,53.83984375,53.83984375,53.83984375,53.83984375,,,53.83984375,53.83984375,53.83984375,53.83984375,53.83984375,53.83984375,53,aten::argmax => nn.Module: Sampler_0,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4> >(at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4>)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(53.84), 'mean_duration_us': np.float64(53.84), 'median_duration_us': np.float64(53.84), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(53.84), 'max_duration_us': np.float64(53.84)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 3, 'mean_duration_us': np.float64(53.84)}]",0.550587498392139,99.01815624493175
aten::gather,other,nn.Module: VocabParallelEmbedding,Unknown,Unknown,Unknown,"((151936, 4096), (), (32, 4096), (), (32, 4096))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((4096, 1), (), (1, 0), (), (4096, 1))","('', '0', '', 'False', '')",1,1,13.4990234375,13.4990234375,13.4990234375,13.4990234375,,,13.4990234375,13.4990234375,13.4990234375,13.4990234375,13.4990234375,13.4990234375,2134,aten::gather => nn.Module: VocabParallelEmbedding_0 => nn.Module: Qwen3Model_0,"[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(13.499), 'mean_duration_us': np.float64(13.499), 'median_duration_us': np.float64(13.499), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(13.499), 'max_duration_us': np.float64(13.499)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 3, 'mean_duration_us': np.float64(13.5)}]",0.13804634314507977,99.15620258807682
hipLaunchKernel,other,NA,Unknown,Unknown,Unknown,,,,,1,2,6.08837890625,6.08837890625,6.08837890625,6.08837890625,0.7934235269368585,0.7934235269368585,5.52734375,5.52734375,6.6494140625,6.6494140625,12.1767578125,12.1767578125,887,hipLaunchKernel,"[{'name': 'void (anonymous namespace)::resolve_future_token_ids_kernel<long>(long*, long const*, unsigned long)', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(12.176), 'mean_duration_us': np.float64(6.088), 'median_duration_us': np.float64(6.088), 'std_dev_duration_us': np.float64(0.5609999999999999), 'min_duration_us': np.float64(5.527), 'max_duration_us': np.float64(6.649)}]","[{'name': 'void (anonymous namespace)::resolve_future_token_ids_kernel<long...', 'stream': 3, 'mean_duration_us': np.float64(6.09)}]",0.12452433282760615,99.28072692090443
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((32,), (32,), ())","('long int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,2,4.6259765625,4.6259765625,4.6259765625,4.6259765625,0.14086892906450751,0.14086892906450751,4.5263671875,4.5263671875,4.7255859375,4.7255859375,9.251953125,9.251953125,28,aten::copy_,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(9.251999999999999), 'mean_duration_us': np.float64(4.6259999999999994), 'median_duration_us': np.float64(4.6259999999999994), 'std_dev_duration_us': np.float64(0.10000000000000009), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(4.726)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 3, 'mean_duration_us': np.float64(4.63)}]",0.09461412536761092,99.37534104627204
aten::copy_,elementwise,nn.Module: LogitsProcessor,Unknown,Unknown,Unknown,"((32, 151936), (32, 151936), ())","('float', 'c10::BFloat16', 'Scalar')","((151936, 1), (151936, 1), ())","('', '', 'False')",1,1,8.451171875,8.451171875,8.451171875,8.451171875,,,8.451171875,8.451171875,8.451171875,8.451171875,8.451171875,8.451171875,60455,aten::copy_ => nn.Module: LogitsProcessor_0,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(8.451), 'mean_duration_us': np.float64(8.451), 'median_duration_us': np.float64(8.451), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.451), 'max_duration_us': np.float64(8.451)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 3, 'mean_duration_us': np.float64(8.45)}]",0.0864250201531882,99.46176606642523
aten::_foreach_copy_,multi_tensor_apply,NA,Unknown,Unknown,Unknown,"(((32,),), ((32,),), ())","('TensorList', 'TensorList', 'Scalar')","(((1,),), ((1,),), ())","('', '', 'False')",1,1,6.5283203125,6.5283203125,6.5283203125,6.5283203125,,,6.5283203125,6.5283203125,6.5283203125,6.5283203125,6.5283203125,6.5283203125,19,aten::_foreach_copy_,"[{'name': 'void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::CopyFunctor<int, long, 2, 1, 1>, at::native::Copy<int, long> >(at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::CopyFunctor<int, long, 2, 1, 1>, at::native::Copy<int, long>)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(6.528), 'mean_duration_us': np.float64(6.528), 'median_duration_us': np.float64(6.528), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.528), 'max_duration_us': np.float64(6.528)}]","[{'name': 'void at::native::(anonymous namespace)::multi_tensor_apply_kerne...', 'stream': 3, 'mean_duration_us': np.float64(6.53)}]",0.06676118092489751,99.52852724735013
aten::neg,elementwise,NA,Unknown,Unknown,Unknown,"((32,),)","('long int',)","((1,),)","('',)",1,1,5.6884765625,5.6884765625,5.6884765625,5.6884765625,,,5.6884765625,5.6884765625,5.6884765625,5.6884765625,5.6884765625,5.6884765625,62,aten::neg,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 2, 'count': 1, 'total_duration_us': np.float64(5.688), 'mean_duration_us': np.float64(5.688), 'median_duration_us': np.float64(5.688), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.688), 'max_duration_us': np.float64(5.688)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::ne...', 'stream': 2, 'mean_duration_us': np.float64(5.69)}]",0.05817260716342977,99.58669985451355
aiter::rmsnorm,RMSNorm,nn.Module: RMSNorm,Unknown,Unknown,Unknown,"((32, 4096), (32, 4096), (4096,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4096, 1), (4096, 1), (1,), ())","('', '', '', '9.9999999999999995e-07')",1,1,5.6884765625,5.6884765625,5.6884765625,5.6884765625,,,5.6884765625,5.6884765625,5.6884765625,5.6884765625,5.6884765625,5.6884765625,2255,aiter::rmsnorm => nn.Module: RMSNorm_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb0ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.688), 'mean_duration_us': np.float64(5.688), 'median_duration_us': np.float64(5.688), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.688), 'max_duration_us': np.float64(5.688)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb0ELb0...', 'stream': 3, 'mean_duration_us': np.float64(5.69)}]",0.05817260716342977,99.64487246167698
aten::_foreach_copy_,multi_tensor_apply,NA,Unknown,Unknown,Unknown,"(((32,), (32,), (32,), (32,)), ((32,), (32,), (32,), (32,)), ())","('TensorList', 'TensorList', 'Scalar')","(((1,), (1,), (1,), (1,)), ((1,), (1,), (1,), (1,)), ())","('', '', 'False')",1,1,5.568359375,5.568359375,5.568359375,5.568359375,,,5.568359375,5.568359375,5.568359375,5.568359375,5.568359375,5.568359375,18,aten::_foreach_copy_,"[{'name': 'void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::UnaryOpFunctor<long, 2, 1, 1>, at::native::Copy<long, long> >(at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::UnaryOpFunctor<long, 2, 1, 1>, at::native::Copy<long, long>)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.568), 'mean_duration_us': np.float64(5.568), 'median_duration_us': np.float64(5.568), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.568), 'max_duration_us': np.float64(5.568)}]","[{'name': 'void at::native::(anonymous namespace)::multi_tensor_apply_kerne...', 'stream': 3, 'mean_duration_us': np.float64(5.57)}]",0.05694424138126636,99.70181670305824
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((32,), (32,), ())","('long int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,1,5.447265625,5.447265625,5.447265625,5.447265625,,,5.447265625,5.447265625,5.447265625,5.447265625,5.447265625,5.447265625,45,aten::copy_,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.447), 'mean_duration_us': np.float64(5.447), 'median_duration_us': np.float64(5.447), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.447), 'max_duration_us': np.float64(5.447)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(5.45)}]",0.05570588888542683,99.75752259194367
hipModuleLaunchKernel,other,NA,Unknown,Unknown,Unknown,,,,,1,1,5.4072265625,5.4072265625,5.4072265625,5.4072265625,,,5.4072265625,5.4072265625,5.4072265625,5.4072265625,5.4072265625,5.4072265625,905,hipModuleLaunchKernel,"[{'name': 'create_flashinfer_kv_indices_triton', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.407), 'mean_duration_us': np.float64(5.407), 'median_duration_us': np.float64(5.407), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.407), 'max_duration_us': np.float64(5.407)}]","[{'name': 'create_flashinfer_kv_indices_triton', 'stream': 3, 'mean_duration_us': np.float64(5.41)}]",0.05529643362470569,99.81281902556837
aten::cumsum,reduce,NA,Unknown,Unknown,Unknown,"((32,), (), ())","('int', 'Scalar', '')","((1,), (), ())","('', '0', '')",1,1,5.2470703125,10.6943359375,5.2470703125,10.6943359375,,,5.2470703125,10.6943359375,5.2470703125,10.6943359375,5.2470703125,10.6943359375,41,aten::cumsum,"[{'name': 'void rocprim::ROCPRIM_400200_NS::detail::trampoline_kernel<rocprim::ROCPRIM_400200_NS::detail::wrapped_scan_config<rocprim::ROCPRIM_400200_NS::default_config, long>, (rocprim::ROCPRIM_400200_NS::detail::target_arch)942, rocprim::ROCPRIM_400200_NS::detail::scan_impl<(rocprim::ROCPRIM_400200_NS::detail::lookback_scan_determinism)0, false, false, rocprim::ROCPRIM_400200_NS::default_config, long const*, long*, long, std::plus<long>, long>(void*, unsigned long&, long const*, long*, long, unsigned long, std::plus<long>, ihipStream_t*, bool)::{lambda(auto:1, auto:2)#1}::operator()<std::integral_constant<bool, false>, std::integral_constant<bool, true> >(std::integral_constant<bool, false>, std::integral_constant<bool, true>) const::{lambda(auto:1)#2}, rocprim::ROCPRIM_400200_NS::detail::default_config_selector>(rocprim::ROCPRIM_400200_NS::detail::scan_impl<(rocprim::ROCPRIM_400200_NS::detail::lookback_scan_determinism)0, false, false, rocprim::ROCPRIM_400200_NS::default_config, long const*, long*, long, std::plus<long>, long>(void*, unsigned long&, long const*, long*, long, unsigned long, std::plus<long>, ihipStream_t*, bool)::{lambda(auto:1, auto:2)#1}::operator()<std::integral_constant<bool, false>, std::integral_constant<bool, true> >(std::integral_constant<bool, false>, std::integral_constant<bool, true>) const::{lambda(auto:1)#2})', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.247), 'mean_duration_us': np.float64(5.247), 'median_duration_us': np.float64(5.247), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.247), 'max_duration_us': np.float64(5.247)}]","[{'name': 'void rocprim::ROCPRIM_400200_NS::detail::trampoline_kernel<rocpr...', 'stream': 3, 'mean_duration_us': np.float64(5.25)}]",0.05365861258182115,99.8664776381502
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((32,), (32,), ())","('int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,1,4.8857421875,4.8857421875,4.8857421875,4.8857421875,,,4.8857421875,4.8857421875,4.8857421875,4.8857421875,4.8857421875,4.8857421875,48,aten::copy_,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(4.886), 'mean_duration_us': np.float64(4.886), 'median_duration_us': np.float64(4.886), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.886), 'max_duration_us': np.float64(4.886)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(4.89)}]",0.04996352852165479,99.91644116667186
aten::arange,elementwise,NA,Unknown,Unknown,Unknown,"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('238', '270', '1', '')",1,1,4.24609375,4.24609375,4.24609375,4.24609375,,,4.24609375,4.24609375,4.24609375,4.24609375,4.24609375,4.24609375,3,aten::arange,"[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 2, 'count': 1, 'total_duration_us': np.float64(4.246), 'mean_duration_us': np.float64(4.246), 'median_duration_us': np.float64(4.246), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.246), 'max_duration_us': np.float64(4.246)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 2, 'mean_duration_us': np.float64(4.25)}]",0.04342223106379273,99.95986339773565
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((32,), (32,), ())","('long int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,1,3.9248046875,3.9248046875,3.9248046875,3.9248046875,,,3.9248046875,3.9248046875,3.9248046875,3.9248046875,3.9248046875,3.9248046875,61,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(3.925), 'mean_duration_us': np.float64(3.925), 'median_duration_us': np.float64(3.925), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.925), 'max_duration_us': np.float64(3.925)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'mean_duration_us': np.float64(3.92)}]",0.04013660226434751,100.0
