name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,nn.Module: Qwen3Attention,Unknown,Unknown,Unknown,"((15360, 4096), (15360, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4096, 1), (6144, 1), ())","('', '', 'False')",1,36,72.0400390625,72.0400390625,71.38525390625,71.38525390625,2.508946155821979,2.508946155821979,68.140625,68.140625,78.95703125,78.95703125,2593.44140625,2593.44140625,101,aten::copy_ => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(2593.4410000000007), 'mean_duration_us': np.float64(72.0400277777778), 'median_duration_us': np.float64(71.38550000000001), 'std_dev_duration_us': np.float64(2.4737914724625423), 'min_duration_us': np.float64(68.141), 'max_duration_us': np.float64(78.957)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 3, 'mean_duration_us': np.float64(72.04)}]",0.5262541852515105,99.42092370117066
sglang::store_cache,InferenceAttention,nn.Module: RadixAttention,Unknown,Unknown,Unknown,"((15360, 1024), (15360, 1024), (835874, 1024), (835874, 1024), (15360,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'long int', 'Scalar', 'Scalar')","((1024, 1), (6144, 1), (1024, 1), (1024, 1), (1,), (), ())","('', '', '', '', '', '2048', '0')",1,36,35.311604817708336,35.311604817708336,35.13134765625,35.13134765625,1.5715359604665984,1.5715359604665984,31.806640625,31.806640625,39.0966796875,39.0966796875,1271.2177734375,1271.2177734375,135,sglang::store_cache => nn.Module: RadixAttention_0 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'void (anonymous namespace)::store_kvcache<2048l, 4, false, long>((anonymous namespace)::StoreKVCacheParams)', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(1271.2200000000003), 'mean_duration_us': np.float64(35.311666666666675), 'median_duration_us': np.float64(35.1315), 'std_dev_duration_us': np.float64(1.54956371996192), 'min_duration_us': np.float64(31.807), 'max_duration_us': np.float64(39.097)}]","[{'name': 'void (anonymous namespace)::store_kvcache<2048l, 4, false, long>...', 'stream': 3, 'mean_duration_us': np.float64(35.31)}]",0.2579521064271551,99.67887580759782
aten::copy_,elementwise,nn.Module: Qwen3Attention,Unknown,Unknown,Unknown,"((15360, 1024), (15360, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1024, 1), (6144, 1), ())","('', '', 'False')",1,36,22.12421332465278,22.12421332465278,21.87158203125,21.87158203125,0.8395477383836966,0.8395477383836966,20.5888671875,20.5888671875,24.7158203125,24.7158203125,796.4716796875,796.4716796875,115,aten::copy_ => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(796.476), 'mean_duration_us': np.float64(22.124333333333333), 'median_duration_us': np.float64(21.871499999999997), 'std_dev_duration_us': np.float64(0.827839591278944), 'min_duration_us': np.float64(20.589), 'max_duration_us': np.float64(24.716)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 3, 'mean_duration_us': np.float64(22.12)}]",0.1616179003927891,99.8404937079906
aten::mm,GEMM,nn.Module: LogitsProcessor,Unknown,Unknown,Unknown,"((15, 4096), (4096, 151936))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,1,436.3310546875,436.3310546875,436.3310546875,436.3310546875,,,436.3310546875,436.3310546875,436.3310546875,436.3310546875,436.3310546875,436.3310546875,3771,aten::mm => nn.Module: LogitsProcessor_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(436.331), 'mean_duration_us': np.float64(436.331), 'median_duration_us': np.float64(436.331), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(436.331), 'max_duration_us': np.float64(436.331)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x64_MI16x16...', 'stream': 3, 'mean_duration_us': np.float64(436.33)}]",0.0885391291783701,99.92903283716898
aten::argmax,reduce,nn.Module: Sampler,Unknown,Unknown,Unknown,"((15, 151936), (), ())","('float', 'Scalar', 'Scalar')","((151936, 1), (), ())","('', '-1', 'False')",1,1,74.349609375,74.349609375,74.349609375,74.349609375,,,74.349609375,74.349609375,74.349609375,74.349609375,74.349609375,74.349609375,3778,aten::argmax => nn.Module: Sampler_0,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4> >(at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4>)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(74.35), 'mean_duration_us': np.float64(74.35), 'median_duration_us': np.float64(74.35), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(74.35), 'max_duration_us': np.float64(74.35)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 3, 'mean_duration_us': np.float64(74.35)}]",0.01508682363562024,99.94411966080459
aiter::rmsnorm,RMSNorm,nn.Module: RMSNorm,Unknown,Unknown,Unknown,"((15360, 4096), (15360, 4096), (4096,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4096, 1), (4096, 1), (1,), ())","('', '', '', '9.9999999999999995e-07')",1,1,72.02734375,72.02734375,72.02734375,72.02734375,,,72.02734375,72.02734375,72.02734375,72.02734375,72.02734375,72.02734375,80,aiter::rmsnorm => nn.Module: RMSNorm_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb0ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(72.027), 'mean_duration_us': np.float64(72.027), 'median_duration_us': np.float64(72.027), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(72.027), 'max_duration_us': np.float64(72.027)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb0ELb0...', 'stream': 3, 'mean_duration_us': np.float64(72.03)}]",0.014615595713725883,99.95873525651831
aten::gather,other,nn.Module: VocabParallelEmbedding,Unknown,Unknown,Unknown,"((151936, 4096), (), (15360, 4096), (), (15360, 4096))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((4096, 1), (), (1, 0), (), (4096, 1))","('', '0', '', 'False', '')",1,1,66.2578125,66.2578125,66.2578125,66.2578125,,,66.2578125,66.2578125,66.2578125,66.2578125,66.2578125,66.2578125,74,aten::gather => nn.Module: VocabParallelEmbedding_0 => nn.Module: Qwen3Model_0,"[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(66.258), 'mean_duration_us': np.float64(66.258), 'median_duration_us': np.float64(66.258), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(66.258), 'max_duration_us': np.float64(66.258)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 3, 'mean_duration_us': np.float64(66.26)}]",0.013444857882543437,99.97218011440086
aten::_local_scalar_dense,other,NA,Unknown,Unknown,Unknown,"((),)","('long int',)","((),)","('',)",1,2,5.70751953125,5.70751953125,5.70751953125,5.70751953125,0.7077973151525501,0.7077973151525501,5.20703125,5.20703125,6.2080078125,6.2080078125,11.4150390625,11.4150390625,32,aten::_local_scalar_dense,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(11.415), 'mean_duration_us': np.float64(5.7075), 'median_duration_us': np.float64(5.7075), 'std_dev_duration_us': np.float64(0.5005000000000002), 'min_duration_us': np.float64(5.207), 'max_duration_us': np.float64(6.208)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'mean_duration_us': np.float64(5.71)}]",0.0023163091585463127,99.9744964235594
aten::max,reduce,NA,Unknown,Unknown,Unknown,"((15,),)","('long int',)","((1,),)","('',)",1,2,5.1865234375,5.1865234375,5.1865234375,5.1865234375,1.6144684125138165,1.6144684125138165,4.044921875,4.044921875,6.328125,6.328125,10.373046875,10.373046875,28,aten::max,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long> >, unsigned int, long, 4, 4> >(at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long> >, unsigned int, long, 4, 4>)', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(10.373000000000001), 'mean_duration_us': np.float64(5.1865000000000006), 'median_duration_us': np.float64(5.1865000000000006), 'std_dev_duration_us': np.float64(1.1415000000000002), 'min_duration_us': np.float64(4.045), 'max_duration_us': np.float64(6.328)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<long...', 'stream': 3, 'mean_duration_us': np.float64(5.19)}]",0.0021048708941807624,99.97660129445359
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((15,), (15,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,2,4.986328125,4.986328125,4.986328125,4.986328125,0.4253689230575325,0.4253689230575325,4.685546875,4.685546875,5.287109375,5.287109375,9.97265625,9.97265625,9,aten::copy_,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(9.972999999999999), 'mean_duration_us': np.float64(4.9864999999999995), 'median_duration_us': np.float64(4.9864999999999995), 'std_dev_duration_us': np.float64(0.3005), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(5.287)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 3, 'mean_duration_us': np.float64(4.99)}]",0.0020236247007507013,99.97862491915434
aten::copy_,elementwise,nn.Module: LogitsProcessor,Unknown,Unknown,Unknown,"((15, 151936), (15, 151936), ())","('float', 'c10::BFloat16', 'Scalar')","((151936, 1), (151936, 1), ())","('', '', 'False')",1,1,9.853515625,9.853515625,9.853515625,9.853515625,,,9.853515625,9.853515625,9.853515625,9.853515625,9.853515625,9.853515625,3776,aten::copy_ => nn.Module: LogitsProcessor_0,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(9.854), 'mean_duration_us': np.float64(9.854), 'median_duration_us': np.float64(9.854), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.854), 'max_duration_us': np.float64(9.854)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 3, 'mean_duration_us': np.float64(9.85)}]",0.001999449004169073,99.98062436815852
aten::cumsum,reduce,NA,Unknown,Unknown,Unknown,"((15,), (), ())","('long int', 'Scalar', '')","((1,), (), ())","('', '0', '')",1,2,4.525390625,4.525390625,4.525390625,4.525390625,0.850737846115065,0.850737846115065,3.923828125,3.923828125,5.126953125,5.126953125,9.05078125,9.05078125,33,aten::cumsum,"[{'name': 'void rocprim::ROCPRIM_400200_NS::detail::trampoline_kernel<rocprim::ROCPRIM_400200_NS::detail::wrapped_scan_config<rocprim::ROCPRIM_400200_NS::default_config, long>, (rocprim::ROCPRIM_400200_NS::detail::target_arch)942, rocprim::ROCPRIM_400200_NS::detail::scan_impl<(rocprim::ROCPRIM_400200_NS::detail::lookback_scan_determinism)0, false, false, rocprim::ROCPRIM_400200_NS::default_config, long const*, long*, long, std::plus<long>, long>(void*, unsigned long&, long const*, long*, long, unsigned long, std::plus<long>, ihipStream_t*, bool)::{lambda(auto:1, auto:2)#1}::operator()<std::integral_constant<bool, false>, std::integral_constant<bool, true> >(std::integral_constant<bool, false>, std::integral_constant<bool, true>) const::{lambda(auto:1)#2}, rocprim::ROCPRIM_400200_NS::detail::default_config_selector>(rocprim::ROCPRIM_400200_NS::detail::scan_impl<(rocprim::ROCPRIM_400200_NS::detail::lookback_scan_determinism)0, false, false, rocprim::ROCPRIM_400200_NS::default_config, long const*, long*, long, std::plus<long>, long>(void*, unsigned long&, long const*, long*, long, unsigned long, std::plus<long>, ihipStream_t*, bool)::{lambda(auto:1, auto:2)#1}::operator()<std::integral_constant<bool, false>, std::integral_constant<bool, true> >(std::integral_constant<bool, false>, std::integral_constant<bool, true>) const::{lambda(auto:1)#2})', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(9.051), 'mean_duration_us': np.float64(4.5255), 'median_duration_us': np.float64(4.5255), 'std_dev_duration_us': np.float64(0.6014999999999999), 'min_duration_us': np.float64(3.924), 'max_duration_us': np.float64(5.127)}]","[{'name': 'void rocprim::ROCPRIM_400200_NS::detail::trampoline_kernel<rocpr...', 'stream': 3, 'mean_duration_us': np.float64(4.53)}]",0.0018365602944141694,99.98246092845292
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((15,), (15,), ())","('int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,2,3.7041015625,3.7041015625,3.7041015625,3.7041015625,1.6710921977260205,1.6710921977260205,2.5224609375,2.5224609375,4.8857421875,4.8857421875,7.408203125,7.408203125,37,aten::copy_,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(7.4079999999999995), 'mean_duration_us': np.float64(3.7039999999999997), 'median_duration_us': np.float64(3.7039999999999997), 'std_dev_duration_us': np.float64(1.1820000000000002), 'min_duration_us': np.float64(2.522), 'max_duration_us': np.float64(4.886)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(3.7)}]",0.0015032527399035272,99.98396418119283
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((15,), (15,), ())","('long int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,1,7.0498046875,7.0498046875,7.0498046875,7.0498046875,,,7.0498046875,7.0498046875,7.0498046875,7.0498046875,7.0498046875,7.0498046875,3786,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(7.05), 'mean_duration_us': np.float64(7.05), 'median_duration_us': np.float64(7.05), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.05), 'max_duration_us': np.float64(7.05)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'mean_duration_us': np.float64(7.05)}]",0.0014305274887112527,99.98539470868154
hipLaunchKernel,other,NA,Unknown,Unknown,Unknown,,,,,1,1,7.009765625,7.009765625,7.009765625,7.009765625,,,7.009765625,7.009765625,7.009765625,7.009765625,7.009765625,7.009765625,57112,hipLaunchKernel,"[{'name': 'void (anonymous namespace)::resolve_future_token_ids_kernel<long>(long*, long const*, unsigned long)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(7.01), 'mean_duration_us': np.float64(7.01), 'median_duration_us': np.float64(7.01), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.01), 'max_duration_us': np.float64(7.01)}]","[{'name': 'void (anonymous namespace)::resolve_future_token_ids_kernel<long...', 'stream': 3, 'mean_duration_us': np.float64(7.01)}]",0.0014224028693682466,99.9868171115509
aten::index,other,nn.Module: LogitsProcessor,Unknown,Unknown,Unknown,"((15360, 4096), ())","('c10::BFloat16', '')","((4096, 1), ())","('', '')",1,1,6.087890625,6.087890625,6.087890625,6.087890625,,,6.087890625,6.087890625,6.087890625,6.087890625,6.087890625,6.087890625,3762,aten::index => nn.Module: LogitsProcessor_0,"[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(6.088), 'mean_duration_us': np.float64(6.088), 'median_duration_us': np.float64(6.088), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.088), 'max_duration_us': np.float64(6.088)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 3, 'mean_duration_us': np.float64(6.09)}]",0.0012353384630317149,99.98805245001394
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((15,), (15,), ())","('long int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,1,5.8076171875,5.8076171875,5.8076171875,5.8076171875,,,5.8076171875,5.8076171875,5.8076171875,5.8076171875,5.8076171875,5.8076171875,3782,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.808), 'mean_duration_us': np.float64(5.808), 'median_duration_us': np.float64(5.808), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.808), 'max_duration_us': np.float64(5.808)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'mean_duration_us': np.float64(5.81)}]",0.0011784661276306716,99.98923091614157
sglang_profiler::forward_batch_info_compute_position_triton,other,NA,Unknown,Unknown,Unknown,"((15,), (15,))","('int', 'int')","((1,), (1,))","('', '')",1,1,5.7275390625,5.7275390625,5.7275390625,5.7275390625,,,5.7275390625,5.7275390625,5.7275390625,5.7275390625,5.7275390625,5.7275390625,24,sglang_profiler::forward_batch_info_compute_position_triton,"[{'name': 'compute_position_kernel', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.728), 'mean_duration_us': np.float64(5.728), 'median_duration_us': np.float64(5.728), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.728), 'max_duration_us': np.float64(5.728)}]","[{'name': 'compute_position_kernel', 'stream': 3, 'mean_duration_us': np.float64(5.73)}]",0.0011622168889446594,99.99039313303051
aten::copy_,elementwise,nn.Module: LogitsProcessor,Unknown,Unknown,Unknown,"((15,), (15,), ())","('long int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,1,5.6884765625,5.6884765625,5.6884765625,5.6884765625,,,5.6884765625,5.6884765625,5.6884765625,5.6884765625,5.6884765625,5.6884765625,3760,aten::copy_ => nn.Module: LogitsProcessor_0,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.688), 'mean_duration_us': np.float64(5.688), 'median_duration_us': np.float64(5.688), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.688), 'max_duration_us': np.float64(5.688)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(5.69)}]",0.0011542904310490438,99.99154742346155
aten::sub,elementwise,NA,Unknown,Unknown,Unknown,"((15,), (15,), ())","('long int', 'int', 'Scalar')","((1,), (1,), ())","('', '', '1')",1,1,5.6484375,5.6484375,5.6484375,5.6484375,,,5.6484375,5.6484375,5.6484375,5.6484375,5.6484375,5.6484375,53,aten::sub,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.648), 'mean_duration_us': np.float64(5.648), 'median_duration_us': np.float64(5.648), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.648), 'max_duration_us': np.float64(5.648)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(5.65)}]",0.0011461658117060377,99.99269358927326
aten::sub,elementwise,nn.Module: LogitsProcessor,Unknown,Unknown,Unknown,"((15,), (), ())","('long int', 'long int', 'Scalar')","((1,), (), ())","('', '', '1')",1,1,5.607421875,5.607421875,5.607421875,5.607421875,,,5.607421875,5.607421875,5.607421875,5.607421875,5.607421875,5.607421875,3761,aten::sub => nn.Module: LogitsProcessor_0,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.607), 'mean_duration_us': np.float64(5.607), 'median_duration_us': np.float64(5.607), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.607), 'max_duration_us': np.float64(5.607)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 3, 'mean_duration_us': np.float64(5.61)}]",0.001137843030915641,99.99383143230418
aten::sub,elementwise,NA,Unknown,Unknown,Unknown,"((15,), (), ())","('long int', 'long int', 'Scalar')","((1,), (), ())","('', '', '1')",1,1,5.52734375,5.52734375,5.52734375,5.52734375,,,5.52734375,5.52734375,5.52734375,5.52734375,5.52734375,5.52734375,3777,aten::sub,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.527), 'mean_duration_us': np.float64(5.527), 'median_duration_us': np.float64(5.527), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.527), 'max_duration_us': np.float64(5.527)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 3, 'mean_duration_us': np.float64(5.53)}]",0.0011215937922296286,99.99495302609641
