name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((15360, 4096), (15360, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4096, 1), (6144, 1), ())","('', '', 'False')",101,36,290.51,8.069722222222222,1.4160157910965963,0.06291456,240.0,0.24999999999999997,vector_bf16,3.4973343217186414,0.11894917690528885,0.8743335804296604,0.029737294226322212,72.0400390625,2.508946155821979,2593.44140625,7.8915,6.68,15.864,3.5253933829134576,3.1872809300944938,3.6932188397156613,0.8813483457283644,0.7968202325236234,0.9233047099289153,71.38525390625,68.140625,78.95703125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(2593.4410000000007), 'mean_duration_us': np.float64(72.0400277777778), 'median_duration_us': np.float64(71.38550000000001), 'std_dev_duration_us': np.float64(2.4737914724625423), 'min_duration_us': np.float64(68.141), 'max_duration_us': np.float64(78.957)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 3, 'mean_duration_us': np.float64(72.04)}]","{'op_shape': (15360, 4096), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (4096, 1), 'stride_output': (6144, 1)}",True,0.5262541852515105,99.42092370117066
sglang::store_cache,InferenceAttention,Unknown,Unknown,Unknown,"((15360, 1024), (15360, 1024), (835874, 1024), (835874, 1024), (15360,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'long int', 'Scalar', 'Scalar')","((1024, 1), (6144, 1), (1024, 1), (1024, 1), (1,), (), ())","('', '', '', '', '', '2048', '0')",135,36,357.273,9.92425,2.1473168822642688,0.0,120.0,0.0,vector_bf16,3.5701923646690665,0.15744014539551918,0.0,0.0,35.311604817708336,1.5715359604665984,1271.2177734375,9.5845,8.252,21.843,3.5816809736345037,3.218409363806669,3.9560644421246542,0.0,0.0,0.0,35.13134765625,31.806640625,39.0966796875,"[{'name': 'void (anonymous namespace)::store_kvcache<2048l, 4, false, long>((anonymous namespace)::StoreKVCacheParams)', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(1271.2200000000003), 'mean_duration_us': np.float64(35.311666666666675), 'median_duration_us': np.float64(35.1315), 'std_dev_duration_us': np.float64(1.54956371996192), 'min_duration_us': np.float64(31.807), 'max_duration_us': np.float64(39.097)}]","[{'name': 'void (anonymous namespace)::store_kvcache<2048l, 4, false, long>...', 'stream': 3, 'mean_duration_us': np.float64(35.31)}]","{'op_shape': (15360, 1024), 'nelems': 15728640, 'dtype': 'c10::BFloat16'}",True,0.2579521064271551,99.67887580759782
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((15360, 1024), (15360, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1024, 1), (6144, 1), ())","('', '', 'False')",115,36,188.49099999999999,5.23586111111111,0.4761609663475327,0.01572864,60.0,0.24999999999999997,vector_bf16,2.847481982334509,0.10273903769422547,0.7118704955836272,0.02568475942355637,22.12421332465278,0.8395477383836966,796.4716796875,5.217,4.337,6.841,2.876543632804648,2.545517777865581,3.0557562699805527,0.719135908201162,0.6363794444663953,0.7639390674951382,21.87158203125,20.5888671875,24.7158203125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(796.476), 'mean_duration_us': np.float64(22.124333333333333), 'median_duration_us': np.float64(21.871499999999997), 'std_dev_duration_us': np.float64(0.827839591278944), 'min_duration_us': np.float64(20.589), 'max_duration_us': np.float64(24.716)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 3, 'mean_duration_us': np.float64(22.12)}]","{'op_shape': (15360, 1024), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (1024, 1), 'stride_output': (6144, 1)}",True,0.1616179003927891,99.8404937079906
aten::mm,GEMM,Unknown,Unknown,Unknown,"((15, 4096), (4096, 151936))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",3771,1,33.07,33.07,,18.66989568,1191.464111328125,14.943798835999154,matrix_bf16,2.8632861644348853,,42.788372451214514,,436.3310546875,,436.3310546875,33.07,33.07,33.07,2.8632861644348853,2.8632861644348853,2.8632861644348853,42.788372451214514,42.788372451214514,42.788372451214514,436.3310546875,436.3310546875,436.3310546875,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(436.331), 'mean_duration_us': np.float64(436.331), 'median_duration_us': np.float64(436.331), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(436.331), 'max_duration_us': np.float64(436.331)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x64_MI16x16...', 'stream': 3, 'mean_duration_us': np.float64(436.33)}]","{'M': 15, 'N': 151936, 'K': 4096, 'bias': False, 'stride_A': (4096, 1), 'stride_B': (1, 4096), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.0885391291783701,99.92903283716898
aten::argmax,reduce,Unknown,Unknown,Unknown,"((15, 151936), (), ())","('float', 'Scalar', 'Scalar')","((151936, 1), (), ())","('', '-1', 'False')",3778,1,17.706,17.706,,0.00227904,8.693851470947266,0.24999989030473782,vector_fp32,0.12261213040166025,,0.03065301915044527,,74.349609375,,74.349609375,17.706,17.706,17.706,0.12261213040166025,0.12261213040166025,0.12261213040166025,0.03065301915044527,0.03065301915044527,0.03065301915044527,74.349609375,74.349609375,74.349609375,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4> >(at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4>)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(74.35), 'mean_duration_us': np.float64(74.35), 'median_duration_us': np.float64(74.35), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(74.35), 'max_duration_us': np.float64(74.35)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 3, 'mean_duration_us': np.float64(74.35)}]","{'num_input_elems': 2279040, 'num_output_elems': 1, 'dtype_in_out': ('float', None), 'reduce_type': 'max'}",True,0.01508682363562024,99.94411966080459
aiter::rmsnorm,RMSNorm,Unknown,Unknown,Unknown,"((15360, 4096), (15360, 4096), (4096,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4096, 1), (4096, 1), (1,), ())","('', '', '', '9.9999999999999995e-07')",80,1,37.426,37.426,,0.25168896,240.0078125,1.0000895153152567,vector_bf16,3.49404016443408,,3.494352934540919,,72.02734375,,72.02734375,37.426,37.426,37.426,3.49404016443408,3.49404016443408,3.49404016443408,3.494352934540919,3.494352934540919,3.494352934540919,72.02734375,72.02734375,72.02734375,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb0ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(72.027), 'mean_duration_us': np.float64(72.027), 'median_duration_us': np.float64(72.027), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(72.027), 'max_duration_us': np.float64(72.027)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb0ELb0...', 'stream': 3, 'mean_duration_us': np.float64(72.03)}]","{'op_shape': (15360, 4096), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (4096, 1), 'stride_output': None, 'num_channels': 4096, 'has_bias': False, 'is_affine': True, 'is_training': False}",True,0.014615595713725883,99.95873525651831
aten::gather,other,Unknown,Unknown,Unknown,"((151936, 4096), (), (15360, 4096), (), (15360, 4096))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((4096, 1), (), (1, 0), (), (4096, 1))","('', '0', '', 'False', '')",74,1,35.382,35.382,,,,,,,,,,66.2578125,,66.2578125,35.382,35.382,35.382,,,,,,,66.2578125,66.2578125,66.2578125,"[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(66.258), 'mean_duration_us': np.float64(66.258), 'median_duration_us': np.float64(66.258), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(66.258), 'max_duration_us': np.float64(66.258)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 3, 'mean_duration_us': np.float64(66.26)}]",,False,0.013444857882543437,99.97218011440086
aten::_local_scalar_dense,other,Unknown,Unknown,Unknown,"((),)","('long int',)","((),)","('',)",32,2,80.821,40.4105,1.331482068974266,,,,,,,,,5.70751953125,0.7077973151525501,11.4150390625,40.4105,39.469,41.352,,,,,,,5.70751953125,5.20703125,6.2080078125,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(11.415), 'mean_duration_us': np.float64(5.7075), 'median_duration_us': np.float64(5.7075), 'std_dev_duration_us': np.float64(0.5005000000000002), 'min_duration_us': np.float64(5.207), 'max_duration_us': np.float64(6.208)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'mean_duration_us': np.float64(5.71)}]",,False,0.0023163091585463127,99.9744964235594
aten::cumsum,reduce,Unknown,Unknown,Unknown,"((15,), (), ())","('int', 'Scalar', '')","((1,), (), ())","('', '0', '')",3756,1,25.288,25.288,,1.5e-08,0.00011444091796875,0.12499999999999999,,1.0737504369101713e-05,,1.342188046137714e-06,,11.17578125,,11.17578125,25.288,25.288,25.288,1.0737504369101713e-05,1.0737504369101713e-05,1.0737504369101713e-05,1.342188046137714e-06,1.342188046137714e-06,1.342188046137714e-06,11.17578125,11.17578125,11.17578125,"[{'name': 'void rocprim::ROCPRIM_400200_NS::detail::trampoline_kernel<rocprim::ROCPRIM_400200_NS::detail::wrapped_scan_config<rocprim::ROCPRIM_400200_NS::default_config, long>, (rocprim::ROCPRIM_400200_NS::detail::target_arch)942, rocprim::ROCPRIM_400200_NS::detail::scan_impl<(rocprim::ROCPRIM_400200_NS::detail::lookback_scan_determinism)0, false, false, rocprim::ROCPRIM_400200_NS::default_config, long const*, long*, long, std::plus<long>, long>(void*, unsigned long&, long const*, long*, long, unsigned long, std::plus<long>, ihipStream_t*, bool)::{lambda(auto:1, auto:2)#1}::operator()<std::integral_constant<bool, false>, std::integral_constant<bool, true> >(std::integral_constant<bool, false>, std::integral_constant<bool, true>) const::{lambda(auto:1)#2}, rocprim::ROCPRIM_400200_NS::detail::default_config_selector>(rocprim::ROCPRIM_400200_NS::detail::scan_impl<(rocprim::ROCPRIM_400200_NS::detail::lookback_scan_determinism)0, false, false, rocprim::ROCPRIM_400200_NS::default_config, long const*, long*, long, std::plus<long>, long>(void*, unsigned long&, long const*, long*, long, unsigned long, std::plus<long>, ihipStream_t*, bool)::{lambda(auto:1, auto:2)#1}::operator()<std::integral_constant<bool, false>, std::integral_constant<bool, true> >(std::integral_constant<bool, false>, std::integral_constant<bool, true>) const::{lambda(auto:1)#2})', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.487), 'mean_duration_us': np.float64(5.487), 'median_duration_us': np.float64(5.487), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.487), 'max_duration_us': np.float64(5.487)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.688), 'mean_duration_us': np.float64(5.688), 'median_duration_us': np.float64(5.688), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.688), 'max_duration_us': np.float64(5.688)}]","[{'name': 'void rocprim::ROCPRIM_400200_NS::detail::trampoline_kernel<rocpr...', 'stream': 3, 'mean_duration_us': np.float64(5.49)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(5.69)}]","{'num_input_elems': 15, 'num_output_elems': 15, 'dtype_in_out': ('int', None), 'reduce_type': 'sum'}",True,0.002267759603935666,99.97676418316334
aten::sub,elementwise,Unknown,Unknown,Unknown,"((15,), (), ())","('long int', 'long int', 'Scalar')","((1,), (), ())","('', '', '1')",3761,2,18.959,9.4795,3.3354226868569437,1.5e-08,0.0002288818359375,0.06249999999999999,,4.311045633623921e-05,4.38460458386756e-07,2.6944035210149505e-06,2.740377864917225e-08,5.5673828125,0.056623785212204,11.134765625,9.4795,7.121,11.838,4.311045633623921e-05,4.280041797283177e-05,4.3420494699646645e-05,2.6944035210149505e-06,2.6750261233019857e-06,2.7137809187279153e-06,5.5673828125,5.52734375,5.607421875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(11.134), 'mean_duration_us': np.float64(5.567), 'median_duration_us': np.float64(5.567), 'std_dev_duration_us': np.float64(0.040000000000000036), 'min_duration_us': np.float64(5.527), 'max_duration_us': np.float64(5.607)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 3, 'mean_duration_us': np.float64(5.57)}]","{'op_shape': (15,), 'dtype_in_out': ('long int', None), 'stride_input': (1,), 'stride_output': None}",True,0.00225943682314527,99.97902361998649
aten::max,reduce,Unknown,Unknown,Unknown,"((15,),)","('long int',)","((1,),)","('',)",28,2,92.18799999999999,46.093999999999994,39.59373710575954,1.5e-08,0.0001220703125,0.11718749999999999,,2.5935888310650906e-05,8.073360302448693e-06,3.039361911404403e-06,9.460969104432061e-07,5.1865234375,1.6144684125138165,10.373046875,46.093999999999994,18.097,74.091,2.5935888310650906e-05,2.022716049382716e-05,3.164461612747465e-05,3.039361911404403e-06,2.3703703703703703e-06,3.7083534524384358e-06,5.1865234375,4.044921875,6.328125,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long> >, unsigned int, long, 4, 4> >(at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long> >, unsigned int, long, 4, 4>)', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(10.373000000000001), 'mean_duration_us': np.float64(5.1865000000000006), 'median_duration_us': np.float64(5.1865000000000006), 'std_dev_duration_us': np.float64(1.1415000000000002), 'min_duration_us': np.float64(4.045), 'max_duration_us': np.float64(6.328)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<long...', 'stream': 3, 'mean_duration_us': np.float64(5.19)}]","{'num_input_elems': 15, 'num_output_elems': 1, 'dtype_in_out': ('long int', None), 'reduce_type': 'max'}",True,0.0021048708941807624,99.98112849088068
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((15,), (15,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",9,2,493245.063,246622.5315,348729.453684797,1.5e-08,0.00011444091796875,0.12499999999999999,,2.415369167026096e-05,2.060480087969062e-06,3.01921145878262e-06,2.5756001099613274e-07,4.986328125,0.4253689230575325,9.97265625,246622.5315,33.57,493211.493,2.415369167026096e-05,2.269671222755818e-05,2.5610671112963735e-05,3.01921145878262e-06,2.8370890284447727e-06,3.201333889120467e-06,4.986328125,4.685546875,5.287109375,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(9.972999999999999), 'mean_duration_us': np.float64(4.9864999999999995), 'median_duration_us': np.float64(4.9864999999999995), 'std_dev_duration_us': np.float64(0.3005), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(5.287)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 3, 'mean_duration_us': np.float64(4.99)}]","{'op_shape': (15,), 'dtype_in_out': ('int', 'int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0020236247007507013,99.98315211558143
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((15, 151936), (15, 151936), ())","('float', 'c10::BFloat16', 'Scalar')","((151936, 1), (151936, 1), ())","('', '', 'False')",3776,1,10.626,10.626,,0.00227904,13.040771484375,0.16666666666666666,vector_fp32,1.3877524043607532,,0.23129206739345887,,9.853515625,,9.853515625,10.626,10.626,10.626,1.3877524043607532,1.3877524043607532,1.3877524043607532,0.23129206739345887,0.23129206739345887,0.23129206739345887,9.853515625,9.853515625,9.853515625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(9.854), 'mean_duration_us': np.float64(9.854), 'median_duration_us': np.float64(9.854), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.854), 'max_duration_us': np.float64(9.854)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 3, 'mean_duration_us': np.float64(9.85)}]","{'op_shape': (15, 151936), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (151936, 1), 'stride_output': (151936, 1)}",True,0.001999449004169073,99.9851515645856
aten::cumsum,reduce,Unknown,Unknown,Unknown,"((15,), (), ())","('long int', 'Scalar', '')","((1,), (), ())","('', '0', '')",33,2,62.45399999999999,31.226999999999997,9.093393206058996,1.5e-08,0.0002288818359375,0.06249999999999999,,5.398809357889497e-05,1.0149336986167392e-05,3.3742558486809357e-06,6.34333561635462e-07,4.525390625,0.850737846115065,9.05078125,31.226999999999997,24.797,37.657,5.398809357889497e-05,4.6811428571428566e-05,6.116475858636137e-05,3.3742558486809357e-06,2.9257142857142854e-06,3.822797411647586e-06,4.525390625,3.923828125,5.126953125,"[{'name': 'void rocprim::ROCPRIM_400200_NS::detail::trampoline_kernel<rocprim::ROCPRIM_400200_NS::detail::wrapped_scan_config<rocprim::ROCPRIM_400200_NS::default_config, long>, (rocprim::ROCPRIM_400200_NS::detail::target_arch)942, rocprim::ROCPRIM_400200_NS::detail::scan_impl<(rocprim::ROCPRIM_400200_NS::detail::lookback_scan_determinism)0, false, false, rocprim::ROCPRIM_400200_NS::default_config, long const*, long*, long, std::plus<long>, long>(void*, unsigned long&, long const*, long*, long, unsigned long, std::plus<long>, ihipStream_t*, bool)::{lambda(auto:1, auto:2)#1}::operator()<std::integral_constant<bool, false>, std::integral_constant<bool, true> >(std::integral_constant<bool, false>, std::integral_constant<bool, true>) const::{lambda(auto:1)#2}, rocprim::ROCPRIM_400200_NS::detail::default_config_selector>(rocprim::ROCPRIM_400200_NS::detail::scan_impl<(rocprim::ROCPRIM_400200_NS::detail::lookback_scan_determinism)0, false, false, rocprim::ROCPRIM_400200_NS::default_config, long const*, long*, long, std::plus<long>, long>(void*, unsigned long&, long const*, long*, long, unsigned long, std::plus<long>, ihipStream_t*, bool)::{lambda(auto:1, auto:2)#1}::operator()<std::integral_constant<bool, false>, std::integral_constant<bool, true> >(std::integral_constant<bool, false>, std::integral_constant<bool, true>) const::{lambda(auto:1)#2})', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(9.051), 'mean_duration_us': np.float64(4.5255), 'median_duration_us': np.float64(4.5255), 'std_dev_duration_us': np.float64(0.6014999999999999), 'min_duration_us': np.float64(3.924), 'max_duration_us': np.float64(5.127)}]","[{'name': 'void rocprim::ROCPRIM_400200_NS::detail::trampoline_kernel<rocpr...', 'stream': 3, 'mean_duration_us': np.float64(4.53)}]","{'num_input_elems': 15, 'num_output_elems': 15, 'dtype_in_out': ('long int', None), 'reduce_type': 'sum'}",True,0.0018365602944141694,99.98698812488001
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((15,), (15,), ())","('int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",37,2,19.067999999999998,9.533999999999999,4.405275246792191,1.5e-08,0.000171661376953125,0.08333333333333333,,5.410038994025188e-05,2.4407197804282718e-05,4.508365828354323e-06,2.033933150356894e-06,3.7041015625,1.6710921977260205,7.408203125,9.533999999999999,6.419,12.649,5.410038994025188e-05,3.6841894863082156e-05,7.13588850174216e-05,4.508365828354323e-06,3.070157905256846e-06,5.946573751451801e-06,3.7041015625,2.5224609375,4.8857421875,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(7.4079999999999995), 'mean_duration_us': np.float64(3.7039999999999997), 'median_duration_us': np.float64(3.7039999999999997), 'std_dev_duration_us': np.float64(1.1820000000000002), 'min_duration_us': np.float64(2.522), 'max_duration_us': np.float64(4.886)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(3.7)}]","{'op_shape': (15,), 'dtype_in_out': ('int', 'long int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0015032527399035272,99.98849137761992
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((15,), (15,), ())","('long int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",3786,1,7.841,7.841,,1.5e-08,0.0002288818359375,0.06249999999999999,,3.404349632913146e-05,,2.1277185205707162e-06,,7.0498046875,,7.0498046875,7.841,7.841,7.841,3.404349632913146e-05,3.404349632913146e-05,3.404349632913146e-05,2.1277185205707162e-06,2.1277185205707162e-06,2.1277185205707162e-06,7.0498046875,7.0498046875,7.0498046875,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(7.05), 'mean_duration_us': np.float64(7.05), 'median_duration_us': np.float64(7.05), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.05), 'max_duration_us': np.float64(7.05)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'mean_duration_us': np.float64(7.05)}]","{'op_shape': (15,), 'dtype_in_out': ('long int', 'long int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0014305274887112527,99.98992190510863
