name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(1, 128, 256, 256)","(1, 128, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 65536, 256, 1)","(128, 1, 1, 1)",,1,0.008388608,32.000244140625,0.249998092665919,1.6409044915326063,1.6473693689666438,0.05018188687111196,1.5686274743545847,1.7487340261088633,0.4102229931300912,0.4118392001579195,0.012545376004154911,0.3921538766920039,0.4371801711072092,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 14, 'total_duration_us': np.float64(286.531), 'mean_duration_us': np.float64(20.4665), 'median_duration_us': np.float64(20.369), 'std_dev_duration_us': np.float64(0.5983219092953702), 'min_duration_us': np.float64(19.188), 'max_duration_us': np.float64(21.391)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.47)}]","[[1, 128, 256, 256], [1, 128, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 65536, 256, 1], [128, 1, 1, 1], []]","['', '', '1']",20.466517857142858,20.369140625,0.6209354197507483,19.18798828125,21.39111328125,286.53125,14,6300
aten::add_,"(1, 256, 128, 128)","(1, 256, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(4194304, 16384, 128, 1)","(256, 1, 1, 1)",,1,0.004194304,16.00048828125,0.2499923708382923,1.5644739645184191,1.563012951983477,0.08087486438447265,1.3778485421445186,1.675400406845775,0.39110655550474194,0.39074131351730734,0.020218099088699683,0.3444516237067929,0.4188373198108148,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 14, 'total_duration_us': np.float64(150.529), 'mean_duration_us': np.float64(10.752071428571428), 'median_duration_us': np.float64(10.7345), 'std_dev_duration_us': np.float64(0.5612848098381981), 'min_duration_us': np.float64(10.014), 'max_duration_us': np.float64(12.177)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.75)}]","[[1, 256, 128, 128], [1, 256, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4194304, 16384, 128, 1], [256, 1, 1, 1], []]","['', '', '1']",10.752092633928571,10.734375,0.5824220786889023,10.01416015625,12.1767578125,150.529296875,14,6195
aten::mul,"(1, 77, 3072)",(),"('c10::BFloat16', 'double', None)","(236544, 3072, 1)",(),,1,0.000236544,0.9023513793945312,0.24999788624622696,0.15315194758572853,0.15340285243825205,0.0026150740037003493,0.14762950114277007,0.1575178696146968,0.03828766317092507,0.03835038885370487,0.0006537629733025431,0.03690706323327746,0.039379134449682975,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(148.316), 'mean_duration_us': np.float64(6.179833333333334), 'median_duration_us': np.float64(6.168), 'std_dev_duration_us': np.float64(0.10377968116265453), 'min_duration_us': np.float64(6.007), 'max_duration_us': np.float64(6.409)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.18)}]","[[1, 77, 3072], []]","['c10::BFloat16', 'double']","[[236544, 3072, 1], []]","['', '']",6.1798095703125,6.16796875,0.10611049244707534,6.0068359375,6.4091796875,148.3154296875,24,154
aten::add_,"(1, 512, 32, 32)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(524288, 1024, 32, 1)","(512, 1, 1, 1)",,1,0.000524288,2.0009765625,0.24987798926305516,0.33871035856653564,0.3337036933270758,0.03878790124580565,0.27714056420509514,0.4093221992760525,0.08463626334117437,0.08338520789822489,0.009692242771035867,0.06925132692679781,0.10228060811583158,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 22, 'total_duration_us': np.float64(138.023), 'mean_duration_us': np.float64(6.2737727272727275), 'median_duration_us': np.float64(6.2885), 'std_dev_duration_us': np.float64(0.7121051972731774), 'min_duration_us': np.float64(5.126), 'max_duration_us': np.float64(7.571)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.27)}]","[[1, 512, 32, 32], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 32, 1], [512, 1, 1, 1], []]","['', '', '1']",6.273814808238637,6.28857421875,0.728834919078237,5.1259765625,7.57080078125,138.02392578125,22,5808
aten::mul,"(1, 77, 3072)","(1, 77, 3072)","('c10::BFloat16', 'c10::BFloat16', None)","(236544, 3072, 1)","(236544, 3072, 1)",,1,0.000236544,1.353515625,0.16666666666666666,0.25820341141170383,0.26053446193193097,0.008042739955813812,0.23160579059760955,0.2664698085808581,0.04303390190195063,0.04342241032198849,0.0013404566593023027,0.03860096509960159,0.04441163476347634,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(132.052), 'mean_duration_us': np.float64(5.502166666666667), 'median_duration_us': np.float64(5.4475), 'std_dev_duration_us': np.float64(0.17947206529770093), 'min_duration_us': np.float64(5.326), 'max_duration_us': np.float64(6.128)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.5)}]","[[1, 77, 3072], [1, 77, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[236544, 3072, 1], [236544, 3072, 1]]","['', '']",5.502156575520833,5.447509765625,0.18330471590719447,5.326171875,6.1279296875,132.0517578125,24,156
aten::mul,(),"(1, 256, 64)","('float', 'c10::BFloat16', None)",(),"(16384, 64, 1)",,1,1.6384e-05,0.09375381469726562,0.16665988525857509,0.007260701670636521,0.00750549471142411,0.00041199692062863553,0.0067053481649237325,0.00762198690138179,0.0012100677073250271,0.0012508648874147844,6.86633595188545e-05,0.0011175125557849864,0.0012702794624266515,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(108.632), 'mean_duration_us': np.float64(13.579), 'median_duration_us': np.float64(13.098500000000001), 'std_dev_duration_us': np.float64(0.7405344353910897), 'min_duration_us': np.float64(12.898), 'max_duration_us': np.float64(14.661)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(13.58)}]","[[], [1, 256, 64]]","['float', 'c10::BFloat16']","[[], [16384, 64, 1]]","['', '']",13.57904052734375,13.0986328125,0.7916578992080885,12.89794921875,14.6611328125,108.63232421875,8,5679
aten::add_,"(1, 512, 64, 64)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2097152, 4096, 64, 1)","(512, 1, 1, 1)",,1,0.002097152,8.0009765625,0.2499694861467106,1.100791447557534,1.0969683750087944,0.08302967470761043,0.9520677307031639,1.2694470879940893,0.2751642725006505,0.27420862102014054,0.020754885121589912,0.23798788142073474,0.31732303627632064,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 14, 'total_duration_us': np.float64(107.266), 'mean_duration_us': np.float64(7.661857142857143), 'median_duration_us': np.float64(7.65), 'std_dev_duration_us': np.float64(0.5577122731228321), 'min_duration_us': np.float64(6.609), 'max_duration_us': np.float64(8.812)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.66)}]","[[1, 512, 64, 64], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 64, 1], [512, 1, 1, 1], []]","['', '', '1']",7.661830357142857,7.64990234375,0.5787865139962906,6.60888671875,8.81201171875,107.265625,14,6085
aten::add,"(1, 512, 32, 32)","(1, 512, 32, 32)","('c10::BFloat16', 'c10::BFloat16', None)","(512, 1, 16384, 512)","(524288, 1024, 32, 1)",,1,0.000524288,3.0,0.16666666666666666,0.3059234436328405,0.31732705827668334,0.033799345889267154,0.23234459549913447,0.3429389409134462,0.05098724060547342,0.05288784304611389,0.005633224314877858,0.038724099249855745,0.05715649015224103,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(104.146), 'mean_duration_us': np.float64(10.4146), 'median_duration_us': np.float64(9.913499999999999), 'std_dev_duration_us': np.float64(1.265630135545136), 'min_duration_us': np.float64(9.173), 'max_duration_us': np.float64(13.539)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.41)}]","[[1, 512, 32, 32], [1, 512, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[512, 1, 16384, 512], [524288, 1024, 32, 1], []]","['', '', '1']",10.414599609375,9.91357421875,1.3341228700542167,9.1728515625,13.5390625,104.14599609375,10,5933
aten::add_,"(1, 256, 256, 256)","(1, 256, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(16777216, 65536, 256, 1)","(256, 1, 1, 1)",,1,0.016777216,64.00048828125,0.249998092665919,1.8311400712613644,1.8311400712613644,0.2275305096178149,1.6702517049837764,1.992028437538952,0.457781525219476,0.457781525219476,0.05688219342775824,0.4175597405179433,0.4980033099210088,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(73.868), 'mean_duration_us': np.float64(36.934), 'median_duration_us': np.float64(36.934), 'std_dev_duration_us': np.float64(3.245000000000001), 'min_duration_us': np.float64(33.689), 'max_duration_us': np.float64(40.179)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(36.93)}]","[[1, 256, 256, 256], [1, 256, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16777216, 65536, 256, 1], [256, 1, 1, 1], []]","['', '', '1']",36.93408203125,36.93408203125,4.5892887380525345,33.68896484375,40.17919921875,73.8681640625,2,6287
aten::add,"(1, 128, 256, 256)","(1, 128, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 65536, 256, 1)","(8388608, 65536, 256, 1)",,1,0.008388608,48.0,0.16666666666666666,4.202655467568783,4.217195309462241,0.11370194225390969,4.053130508965084,4.347866336426523,0.7004425779281304,0.7028658849103735,0.0189503237089849,0.6755217514941806,0.7246443894044204,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(71.901), 'mean_duration_us': np.float64(11.9835), 'median_duration_us': np.float64(11.937), 'std_dev_duration_us': np.float64(0.2967124028415392), 'min_duration_us': np.float64(11.576), 'max_duration_us': np.float64(12.418)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.98)}]","[[1, 128, 256, 256], [1, 128, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 65536, 256, 1], [8388608, 65536, 256, 1], []]","['', '', '1']",11.983479817708334,11.93701171875,0.3249986819705159,11.576171875,12.41796875,71.90087890625,6,6323
aten::div,"(1, 128, 256, 256)",(),"('c10::BFloat16', 'double', None)","(8388608, 65536, 256, 1)",(),,1,0.008388608,32.00000762939453,0.24999994039536944,3.6591814180106614,3.682537101244334,0.06564056752122042,3.5345897088776876,3.7069529140144573,0.9147951363985087,0.92063405581482,0.01641013796782334,0.883647216541508,0.9267380075520553,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(55.035000000000004), 'mean_duration_us': np.float64(9.172500000000001), 'median_duration_us': np.float64(9.112), 'std_dev_duration_us': np.float64(0.1534500461605231), 'min_duration_us': np.float64(9.052), 'max_duration_us': np.float64(9.493)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.17)}]","[[1, 128, 256, 256], []]","['c10::BFloat16', 'double']","[[8388608, 65536, 256, 1], []]","['', '']",9.172444661458334,9.11181640625,0.1681839148853895,9.0517578125,9.4931640625,55.03466796875,6,6324
aten::add_,"(1, 512, 128, 128)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 16384, 128, 1)","(512, 1, 1, 1)",,1,0.008388608,32.0009765625,0.2499923708382923,1.6761914282250328,1.6761914282250328,0.05215621286648115,1.6393114164261349,1.7130714400239306,0.41903506912079913,0.41903506912079913,0.01303865530843828,0.4098153475346485,0.42825479070694983,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(40.057), 'mean_duration_us': np.float64(20.0285), 'median_duration_us': np.float64(20.0285), 'std_dev_duration_us': np.float64(0.4405000000000001), 'min_duration_us': np.float64(19.588), 'max_duration_us': np.float64(20.469)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.03)}]","[[1, 512, 128, 128], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [512, 1, 1, 1], []]","['', '', '1']",20.028564453125,20.028564453125,0.6232069043172452,19.587890625,20.46923828125,40.05712890625,2,6182
aten::add,"(1, 256, 128, 128)","(1, 256, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(4194304, 16384, 128, 1)","(4194304, 16384, 128, 1)",,1,0.004194304,24.0,0.16666666666666666,3.7884196909560104,3.7972423433476363,0.1289439633352184,3.590109191418222,3.9265280780131038,0.6314032818260017,0.6328737238912727,0.021490660555869765,0.598351531903037,0.6544213463355173,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(39.895999999999994), 'mean_duration_us': np.float64(6.649333333333332), 'median_duration_us': np.float64(6.629), 'std_dev_duration_us': np.float64(0.20950788900553494), 'min_duration_us': np.float64(6.409), 'max_duration_us': np.float64(7.01)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.65)}]","[[1, 256, 128, 128], [1, 256, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4194304, 16384, 128, 1], [4194304, 16384, 128, 1], []]","['', '', '1']",6.649332682291667,6.62890625,0.2293773434109562,6.4091796875,7.009765625,39.89599609375,6,6218
aten::div,"(1,)",(),"('c10::BFloat16', 'long int', None)","(0,)",(),,1,1e-09,1.1444091796875e-05,0.08333333333333333,2.5068578776105313e-06,2.387449885184375e-06,2.697532245058598e-07,2.3045761440360093e-06,2.9666827619507487e-06,2.0890482313421094e-07,1.9895415709869793e-07,2.2479435375488308e-08,1.9204801200300074e-07,2.472235634958957e-07,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(38.649), 'mean_duration_us': np.float64(4.831125), 'median_duration_us': np.float64(5.0265), 'std_dev_duration_us': np.float64(0.439294160415319), 'min_duration_us': np.float64(4.045), 'max_duration_us': np.float64(5.207)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.83)}]","[[1], []]","['c10::BFloat16', 'long int']","[[0], []]","['', '']",4.8310546875,5.0263671875,0.46962257188111045,4.044921875,5.20703125,38.6484375,8,5656
aten::div,"(1, 256, 128, 128)",(),"('c10::BFloat16', 'double', None)","(4194304, 16384, 128, 1)",(),,1,0.004194304,16.00000762939453,0.2499998807907673,2.6486365635251645,2.524314439523658,0.32370168987672066,2.3534078597260275,3.1738181001293184,0.6621588251393586,0.6310783089593268,0.08092538388095004,0.5883516843835617,0.793454146683909,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(38.449), 'mean_duration_us': np.float64(6.408166666666666), 'median_duration_us': np.float64(6.6485), 'std_dev_duration_us': np.float64(0.6642999866191647), 'min_duration_us': np.float64(5.286), 'max_duration_us': np.float64(7.129)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(6.41)}]","[[1, 256, 128, 128], []]","['c10::BFloat16', 'double']","[[4194304, 16384, 128, 1], []]","['', '']",6.408203125,6.6484375,0.7276684291443717,5.2861328125,7.12890625,38.44921875,6,6219
aten::add_,"(1, 1024, 512)","(512,)","('c10::BFloat16', 'c10::BFloat16', None)","(524288, 512, 1)","(1,)",,1,0.000524288,2.0009765625,0.24987798926305516,0.3455929223580765,0.34925677120977083,0.023174763399208743,0.30629869898068285,0.3768363104446198,0.08635606454237928,0.08727157972640442,0.00579086327984133,0.07653730301518283,0.09416309953521003,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(36.57), 'mean_duration_us': np.float64(6.095), 'median_duration_us': np.float64(6.008), 'std_dev_duration_us': np.float64(0.38874799034850327), 'min_duration_us': np.float64(5.568), 'max_duration_us': np.float64(6.85)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.1)}]","[[1, 1024, 512], [512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 512, 1], [1], []]","['', '', '1']",6.094970703125,6.0078125,0.4259183890294763,5.56787109375,6.85009765625,36.56982421875,6,5858
aten::add,"(1, 256, 64)","(1, 256, 64)","('float', 'c10::BFloat16', None)","(16384, 64, 1)","(16384, 64, 1)",,1,1.6384e-05,0.15625,0.1,0.03707685533771192,0.03702021025260785,0.0007867178352057912,0.035883255266816384,0.038586053357865684,0.003707685533771192,0.0037020210252607846,7.867178352057915e-05,0.0035883255266816383,0.003858605335786568,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(35.366), 'mean_duration_us': np.float64(4.42075), 'median_duration_us': np.float64(4.426), 'std_dev_duration_us': np.float64(0.08702118994819581), 'min_duration_us': np.float64(4.246), 'max_duration_us': np.float64(4.566)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 0, 'mean_duration_us': np.float64(4.42)}]","[[1, 256, 64], [1, 256, 64], []]","['float', 'c10::BFloat16', 'Scalar']","[[16384, 64, 1], [16384, 64, 1], []]","['', '', '1']",4.420654296875,4.42578125,0.09294802651118644,4.24609375,4.56591796875,35.365234375,8,5680
aten::div,"(1, 512, 64, 64)",(),"('c10::BFloat16', 'double', None)","(2097152, 4096, 64, 1)",(),,1,0.002097152,8.000007629394531,0.24999976158164827,1.7270495162010036,1.7237044520760119,0.043077032032780536,1.6754325695338406,1.7901308292174638,0.4317619672899519,0.4309257020562286,0.010769247737840193,0.4188577429295885,0.44753228050432425,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(29.158), 'mean_duration_us': np.float64(4.859666666666667), 'median_duration_us': np.float64(4.8665), 'std_dev_duration_us': np.float64(0.11015241965365785), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(5.007)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.86)}]","[[1, 512, 64, 64], []]","['c10::BFloat16', 'double']","[[2097152, 4096, 64, 1], []]","['', '']",4.859700520833333,4.86669921875,0.12057311001041898,4.68603515625,5.0068359375,29.158203125,6,6114
