op category,parent_module,Count,call_stack_first,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
elementwise,nn.Module: T5DenseGatedActDense,48,"['aten::mul', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.3857626953125,0.11455193440520321,99.21973313570201
other,nn.Module: Attention,2,"['aten::_flash_attention_forward', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.35340380859375,0.1049429879884719,99.32467612369048
other,nn.Module: CLIPAttention,24,"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.3286669921875,0.09759740946365678,99.42227353315414
elementwise,nn.Module: CLIPEncoderLayer,48,"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.29559619140625,0.08777706071595727,99.51005059387009
other,nn.Module: Embedding,8,"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.2864990234375,0.08507566371440123,99.5951262575845
elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,56,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.27310693359375,0.08109889297951434,99.67622515056401
elementwise,nn.Module: T5LayerFF,48,"['aten::add', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.24703857421875,0.07335791379862903,99.74958306436264
NORM_fwd,nn.Module: LayerNorm,50,"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.2463173828125,0.07314375656760021,99.82272682093024
elementwise,nn.Module: T5LayerSelfAttention,48,"['aten::add', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.22216064453125,0.06597043179394434,99.88869725272419
elementwise,nn.Module: Upsample2D,8,"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.08960595703125,0.026608419727687967,99.91530567245188
elementwise,nn.Module: GroupNorm,8,"['aten::copy_', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.089125,0.026465599908755393,99.94177127236064
elementwise,nn.Module: CLIPAttention,24,"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.06607763671875,0.019621703184454668,99.9613929755451
elementwise,nn.Module: Linear,6,"['aten::add_', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.03656982421875,0.010859381054776447,99.97225235659987
elementwise,nn.Module: Attention,4,"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.03552880859375,0.010550252269025952,99.9828026088689
elementwise,nn.Module: CLIPTextTransformer,4,"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.023470703125,0.0069696071639093965,99.9897722160328
reduce,nn.Module: CLIPTextTransformer,2,"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.012416015625,0.0036869262495607923,99.99345914228236
elementwise,nn.Module: CLIPTextEmbeddings,2,"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.011935546875,0.003544251425368255,99.99700339370773
other,NA,2,['aten::cat'],0.00560595703125,0.001664684610319626,99.99866807831805
other,nn.Module: CLIPTextTransformer,2,"['aten::arange', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0044853515625,0.0013319216819437404,99.99999999999999
