name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 768, 24, 128), (768, 128), (768, 128), (1, 768, 24, 128), (1, 768, 24, 128), (1, 768, 24, 128), ())","('c10::BFloat16', 'float', 'float', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2359296, 3072, 128, 1), (128, 1), (128, 1), (2359296, 3072, 128, 1), (2359296, 3072, 128, 1), (2359296, 3072, 128, 1), ())","('', '', '', '', '', '', '2359296')",1,152,8.935990182976974,8.935990182976974,8.95263671875,8.95263671875,0.5104353416878363,0.5104353416878363,7.41015625,7.41015625,10.25390625,10.25390625,1358.2705078125,1358.2705078125,450876,"['triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(1358.2689999999998), 'mean_duration_us': np.float64(8.935980263157893), 'median_duration_us': np.float64(8.9525), 'std_dev_duration_us': np.float64(0.5087748373659735), 'min_duration_us': np.float64(7.41), 'max_duration_us': np.float64(10.254)}]","[{'name': 'triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbi...', 'stream': 0, 'mean_duration_us': np.float64(8.94)}]",0.40333737815009973,90.34784355579674
triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (256, 3072), (1, 768, 24, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (3072, 1), (2359296, 3072, 128, 1), ())","('', '', '', '2359296')",1,152,8.07098388671875,8.07098388671875,8.130859375,8.130859375,0.7197137897133485,0.7197137897133485,6.44921875,6.44921875,9.89306640625,9.89306640625,1226.78955078125,1226.78955078125,450910,"['triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(1226.789), 'mean_duration_us': np.float64(8.070980263157894), 'median_duration_us': np.float64(8.131), 'std_dev_duration_us': np.float64(0.7173624521595424), 'min_duration_us': np.float64(6.449), 'max_duration_us': np.float64(9.893)}]","[{'name': 'triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbi...', 'stream': 0, 'mean_duration_us': np.float64(8.07)}]",0.36429420951717606,90.71213776531391
aten::bmm,GEMM,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((64, 512, 64), (64, 64, 512))","('c10::BFloat16', 'c10::BFloat16')","((64, 4096, 1), (64, 1, 4096))","('', '')",1,48,25.293263753255207,25.293263753255207,25.115966796875,25.115966796875,0.921318883756231,0.921318883756231,23.31298828125,23.31298828125,27.72021484375,27.72021484375,1214.07666015625,1214.07666015625,1527,"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA4_LPB4_LPMXSA0_LPMXSB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_8_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1214.075), 'mean_duration_us': np.float64(25.293229166666666), 'median_duration_us': np.float64(25.116), 'std_dev_duration_us': np.float64(0.9116745407852368), 'min_duration_us': np.float64(23.313), 'max_duration_us': np.float64(27.72)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(25.29)}]",0.36051912646567513,91.07265689177959
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 512, 64, 64), (512, 512, 3, 3), (512,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((2097152, 4096, 64, 1), (4608, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",2,14,83.72516741071429,91.38699776785714,81.19921875,89.1689453125,8.403798097511489,8.319410551899704,79.71630859375,87.24609375,112.60498046875,119.85498046875,1172.15234375,1279.41796875,6081,"['aten::miopen_convolution', 'nn.Module: Conv2d_11', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'Im2d2Col_v2', 'stream': 0, 'count': 14, 'total_duration_us': np.float64(309.887), 'mean_duration_us': np.float64(22.134785714285716), 'median_duration_us': np.float64(19.448), 'std_dev_duration_us': np.float64(8.085720571994024), 'min_duration_us': np.float64(19.027), 'max_duration_us': np.float64(51.075)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT128x64x64_MI32x32x8x1_SN_1LDSB0_APM1_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_BL1_BS1_CLR1_DTVA0_DTVB0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB2_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB256_LPA0_LPB4_LRVW4_LWPMn1_MIAV0_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PK0_PGR2_PLR5_PKA0_SIA3_SLW1_SS0_SU0_SUM0_SUS0_SPO0_SRVW0_SSO0_SVW4_TSGRA0_TSGRB0_TT2_64_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB2_VFLRP1_WSGRA0_WSGRB0_WG64_2_2_WGM1', 'stream': 0, 'count': 14, 'total_duration_us': np.float64(862.2649999999999), 'mean_duration_us': np.float64(61.59035714285714), 'median_duration_us': np.float64(61.349999999999994), 'std_dev_duration_us': np.float64(0.8981501311937031), 'min_duration_us': np.float64(60.288), 'max_duration_us': np.float64(64.375)}]","[{'name': 'Im2d2Col_v2', 'stream': 0, 'mean_duration_us': np.float64(22.13)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT128x64x64_MI32x32x8x1_SN_1LDSB0_APM1_AF0...', 'stream': 0, 'mean_duration_us': np.float64(61.59)}]",0.3480697330916961,91.42072662487128
aten::mul,elementwise,nn.Module: NewGELUActivation,python3,CPU,thread 425 (python3),"((1, 512, 10240), ())","('c10::BFloat16', 'double')","((5242880, 10240, 1), ())","('', '')",1,144,7.970008002387153,7.970008002387153,6.44921875,6.44921875,2.402581585925612,2.402581585925612,5.80712890625,5.80712890625,12.45703125,12.45703125,1147.68115234375,1147.68115234375,1664,"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 144, 'total_duration_us': np.float64(1147.679), 'mean_duration_us': np.float64(7.969993055555556), 'median_duration_us': np.float64(6.449), 'std_dev_duration_us': np.float64(2.394222950076704), 'min_duration_us': np.float64(5.807), 'max_duration_us': np.float64(12.457)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(7.97)}]",0.340803031705459,91.76152965657674
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((1, 64, 512, 512), (1, 64, 512, 512), ())","('c10::BFloat16', 'float', 'Scalar')","((16777216, 262144, 512, 1), (16777216, 262144, 512, 1), ())","('', '', 'False')",1,48,23.253641764322918,23.253641764322918,23.13330078125,23.13330078125,0.8169430993455942,0.8169430993455942,21.31005859375,21.31005859375,25.0361328125,25.0361328125,1116.1748046875,1116.1748046875,1606,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1116.174), 'mean_duration_us': np.float64(23.253625), 'median_duration_us': np.float64(23.133499999999998), 'std_dev_duration_us': np.float64(0.8083821967619442), 'min_duration_us': np.float64(21.31), 'max_duration_us': np.float64(25.036)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(23.25)}]",0.3314472461048254,92.09297690268157
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 256, 3072), (1, 18432), (18432,), (256, 3072), (3072,), (1, 18432), (18432,), (1, 256, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((786432, 3072, 1), (18432, 1), (1,), (3072, 1), (1,), (18432, 1), (1,), (786432, 3072, 1), (), ())","('', '', '', '', '', '', '', '', '256', '3072')",1,144,7.694101969401042,7.694101969401042,7.4501953125,7.4501953125,2.840788729147018,2.840788729147018,6.369140625,6.369140625,41.06005859375,41.06005859375,1107.95068359375,1107.95068359375,451117,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18', 'stream': 0, 'count': 144, 'total_duration_us': np.float64(1107.951), 'mean_duration_us': np.float64(7.6941041666666665), 'median_duration_us': np.float64(7.45), 'std_dev_duration_us': np.float64(2.8309001408041334), 'min_duration_us': np.float64(6.369), 'max_duration_us': np.float64(41.06)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(7.69)}]",0.3290050996984485,92.42198200238002
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((1, 64, 512, 512), (1, 64, 512, 512), ())","('float', 'c10::BFloat16', 'Scalar')","((16777216, 262144, 512, 1), (16777216, 262144, 512, 1), ())","('', '', 'False')",1,48,23.0106201171875,23.0106201171875,22.89306640625,22.89306640625,0.8208832089882365,0.8208832089882365,21.751953125,21.751953125,25.43701171875,25.43701171875,1104.509765625,1104.509765625,1599,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1104.511), 'mean_duration_us': np.float64(23.01064583333333), 'median_duration_us': np.float64(22.893), 'std_dev_duration_us': np.float64(0.8122850097508711), 'min_duration_us': np.float64(21.752), 'max_duration_us': np.float64(25.437)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(23.01)}]",0.3279833217654355,92.74996532414545
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 256, 3072), (1, 18432), (18432,), (256, 3072), (3072,), (1, 256, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((786432, 3072, 1), (18432, 1), (1,), (3072, 1), (1,), (786432, 3072, 1), (), ())","('', '', '', '', '', '', '256', '3072')",1,144,7.392096625434028,7.392096625434028,7.3701171875,7.3701171875,0.46058999956108987,0.46058999956108987,6.48876953125,6.48876953125,8.81298828125,8.81298828125,1064.4619140625,1064.4619140625,451599,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21', 'stream': 0, 'count': 144, 'total_duration_us': np.float64(1064.466), 'mean_duration_us': np.float64(7.392124999999999), 'median_duration_us': np.float64(7.37), 'std_dev_duration_us': np.float64(0.4589898763559195), 'min_duration_us': np.float64(6.489), 'max_duration_us': np.float64(8.813)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(7.39)}]",0.3160911431774035,93.06605646732285
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 128, 256, 256), (128, 128, 3, 3), (128,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((8388608, 65536, 256, 1), (1152, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,10,99.42275390625,120.156494140625,99.30322265625,119.712158203125,1.6639308537091588,1.859035973935954,97.5,117.76904296875,102.1474609375,123.017578125,994.2275390625,1201.56494140625,6310,"['aten::miopen_convolution', 'nn.Module: Conv2d_28', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(45.377), 'mean_duration_us': np.float64(4.5377), 'median_duration_us': np.float64(4.566), 'std_dev_duration_us': np.float64(0.15107418707376846), 'min_duration_us': np.float64(4.285), 'max_duration_us': np.float64(4.766)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(125.77699999999999), 'mean_duration_us': np.float64(12.577699999999998), 'median_duration_us': np.float64(12.578), 'std_dev_duration_us': np.float64(0.1913536255209187), 'min_duration_us': np.float64(12.177), 'max_duration_us': np.float64(12.898)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(139.358), 'mean_duration_us': np.float64(13.9358), 'median_duration_us': np.float64(13.96), 'std_dev_duration_us': np.float64(0.2426989081145606), 'min_duration_us': np.float64(13.58), 'max_duration_us': np.float64(14.261)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(148.291), 'mean_duration_us': np.float64(14.8291), 'median_duration_us': np.float64(14.881), 'std_dev_duration_us': np.float64(0.1909305894821467), 'min_duration_us': np.float64(14.501), 'max_duration_us': np.float64(15.061)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_DF16bDF16bfDF16bSA_DF16bNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EDF16bDF16bDF16bDF16bLb0ELb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(535.4240000000001), 'mean_duration_us': np.float64(53.54240000000001), 'median_duration_us': np.float64(53.378), 'std_dev_duration_us': np.float64(1.839229251616012), 'min_duration_us': np.float64(50.875), 'max_duration_us': np.float64(55.882)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(4.54)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(12.58)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(13.94)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(14.83)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(53.54)}]",0.29523509977104734,93.3612915670939
aten::mul,elementwise,nn.Module: T5LayerNorm,python3,CPU,thread 425 (python3),"((1, 512, 4096), (1, 512, 1))","('c10::BFloat16', 'float')","((2097152, 4096, 1), (512, 1, 1))","('', '')",1,98,10.02448879942602,10.02448879942602,9.97412109375,9.97412109375,0.6894604309699945,0.6894604309699945,8.33203125,8.33203125,12.41796875,12.41796875,982.39990234375,982.39990234375,1474,"['aten::mul', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1}>(int, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1})', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(982.396), 'mean_duration_us': np.float64(10.024448979591837), 'median_duration_us': np.float64(9.974), 'std_dev_duration_us': np.float64(0.6859421217097647), 'min_duration_us': np.float64(8.332), 'max_duration_us': np.float64(12.418)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.02)}]",0.29172289218322645,93.65301445927713
aten::mean,reduce,nn.Module: T5LayerNorm,python3,CPU,thread 425 (python3),"((1, 512, 4096), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((2097152, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,98,8.882030253507653,8.882030253507653,9.01220703125,9.01220703125,0.672626492098832,0.672626492098832,7.72998046875,7.72998046875,10.4150390625,10.4150390625,870.43896484375,870.43896484375,1471,"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(870.438), 'mean_duration_us': np.float64(8.882020408163266), 'median_duration_us': np.float64(9.012), 'std_dev_duration_us': np.float64(0.6691892898918481), 'min_duration_us': np.float64(7.73), 'max_duration_us': np.float64(10.415)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(8.88)}]",0.2584761782726046,93.91149063754973
