name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
triton_per_fused__to_copy_addmm_mean_pow_view_7,nn.Module: xFuserFlux1Transformer2DWrapper,1349.37939453125,1349.37939453125,152,1.34937939453125,152,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_view_7', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.6701602321628936,88.38835772467878
triton_poi_fused_addmm_gelu_view_24,nn.Module: xFuserFlux1Transformer2DWrapper,1303.2978515625,1303.2978515625,76,1.3032978515625,76,['triton'],"['triton_poi_fused_addmm_gelu_view_24', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.6472741427061254,89.03563186738491
triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_37,nn.Module: xFuserFlux1Transformer2DWrapper,1195.79541015625,1195.79541015625,144,1.19579541015625,144,['triton'],"['triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_37', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.5938837757101056,89.62951564309502
triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_view_9,nn.Module: xFuserFlux1Transformer2DWrapper,1107.45654296875,1107.45654296875,152,1.10745654296875,152,['triton'],"['triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_view_9', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.5500108694071697,90.17952651250219
triton_red_fused__to_copy_add_mean_mul_neg_stack_transpose_unbind_unsqueeze_view_14,nn.Module: xFuserFlux1Transformer2DWrapper,1095.80419921875,1095.80419921875,228,1.09580419921875,228,['triton'],"['triton_red_fused__to_copy_add_mean_mul_neg_stack_transpose_unbind_unsqueeze_view_14', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.5442238109828379,90.72375032348504
aten::bmm,nn.Module: T5Attention,1077.63134765625,1077.63134765625,48,1.07763134765625,48,['GEMM'],"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.535198386056724,91.25894870954176
triton_per_fused__to_copy_add_mean_mul_neg_stack_transpose_unbind_unsqueeze_view_15,nn.Module: xFuserFlux1Transformer2DWrapper,1071.5263671875,1071.5263671875,228,1.0715263671875,228,['triton'],"['triton_per_fused__to_copy_add_mean_mul_neg_stack_transpose_unbind_unsqueeze_view_15', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.5321663884251693,91.79111509796692
triton_poi_fused__to_copy_add_cat_div_empty_like_mean_mul_neg_stack_sub_transpose_unbind_unsqueeze_view_18,nn.Module: xFuserFlux1Transformer2DWrapper,968.32275390625,968.32275390625,76,0.96832275390625,76,['triton'],"['triton_poi_fused__to_copy_add_cat_div_empty_like_mean_mul_neg_stack_sub_transpose_unbind_unsqueeze_view_18', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.48091100560480393,92.27202610357173
aten::mul,nn.Module: NewGELUActivation,954.32421875,954.32421875,96,0.95432421875,96,['elementwise'],"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.4739587269437593,92.7459848305155
aten::_softmax,nn.Module: T5Attention,860.3359375,860.3359375,24,0.8603359375,24,['other'],"['aten::_softmax', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.42728007701152737,93.17326490752703
aten::mul,nn.Module: T5LayerNorm,844.6474609375,844.6474609375,98,0.8446474609375,98,['elementwise'],"['aten::mul', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.4194885002777953,93.59275340780482
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_27,nn.Module: xFuserFlux1Transformer2DWrapper,806.359375,806.359375,72,0.806359375,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_27', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.4004729790204388,93.99322638682526
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_29,nn.Module: xFuserFlux1Transformer2DWrapper,792.3056640625,792.3056640625,72,0.7923056640625,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_29', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.3934932976774486,94.38671968450271
triton_per_fused__to_copy_abs_add_addmm_amax_div_empty_like_mean_mul_pow_rsqrt_sub_transpose_unsqueeze_view_zeros_33,nn.Module: xFuserFlux1Transformer2DWrapper,741.83349609375,741.83349609375,152,0.74183349609375,152,['triton'],"['triton_per_fused__to_copy_abs_add_addmm_amax_div_empty_like_mean_mul_pow_rsqrt_sub_transpose_unsqueeze_view_zeros_33', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.3684266337423201,94.75514631824502
triton_per_fused__to_copy_addmm_mean_pow_view_8,nn.Module: xFuserFlux1Transformer2DWrapper,722.08251953125,722.08251953125,152,0.72208251953125,152,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_view_8', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.3586174436122404,95.11376376185727
aiter::_groupnorm_run,nn.Module: GroupNorm,662.37060546875,703.6279296875,30,0.66237060546875,30,['other'],"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.3289619217084716,95.44272568356574
triton_poi_fused__to_copy_add_cat_div_empty_like_mean_mul_neg_stack_sub_transpose_unbind_unsqueeze_view_13,nn.Module: xFuserFlux1Transformer2DWrapper,654.859375,654.859375,76,0.654859375,76,['triton'],"['triton_poi_fused__to_copy_add_cat_div_empty_like_mean_mul_neg_stack_sub_transpose_unbind_unsqueeze_view_13', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.3252315194397197,95.76795720300547
aten::add,nn.Module: NewGELUActivation,649.4375,649.4375,48,0.6494375,48,['elementwise'],"['aten::add', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.32253878156074794,96.09049598456622
aten::addmm,nn.Module: Linear,584.14990234375,584.14990234375,73,0.58414990234375,73,['GEMM'],"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.290114133770814,96.38061011833703
aten::copy_,nn.Module: T5LayerNorm,530.00537109375,530.00537109375,98,0.53000537109375,98,['elementwise'],"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.26322361522583804,96.64383373356287
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_25,nn.Module: xFuserFlux1Transformer2DWrapper,515.6171875,515.6171875,72,0.5156171875,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_25', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.25607782027990333,96.89991155384277
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_28,nn.Module: xFuserFlux1Transformer2DWrapper,504.67333984375,504.67333984375,72,0.50467333984375,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_28', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.25064263169188167,97.15055418553465
aten::mean,nn.Module: T5LayerNorm,435.673828125,435.673828125,49,0.435673828125,49,['reduce'],"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.21637448666167908,97.36692867219632
triton_poi_fused_clone_transpose_21,nn.Module: xFuserFlux1Transformer2DWrapper,416.904296875,416.904296875,76,0.416904296875,76,['triton'],"['triton_poi_fused_clone_transpose_21', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.20705272476797668,97.5739813969643
aten::tanh,nn.Module: NewGELUActivation,410.06494140625,410.06494140625,24,0.41006494140625,24,['elementwise'],"['aten::tanh', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.20365600471477452,97.77763740167907
aten::add_,nn.Module: Conv2d,395.232421875,395.232421875,35,0.395232421875,35,['elementwise'],"['aten::add_', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",0.19628953330361432,97.97392693498269
aten::silu,nn.Module: SiLU,326.73486328125,326.73486328125,29,0.32673486328125,29,['elementwise'],"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.16227067992863356,98.13619761491132
aten::pow,nn.Module: T5LayerNorm,271.19970703125,271.19970703125,49,0.27119970703125,49,['elementwise'],"['aten::pow', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.13468951679798472,98.27088713170932
aten::rsqrt,nn.Module: T5LayerNorm,217.75439453125,217.75439453125,49,0.21775439453125,49,['elementwise'],"['aten::rsqrt', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.10814626055872624,98.37903339226804
aten::mul,nn.Module: T5DenseGatedActDense,213.65185546875,213.65185546875,24,0.21365185546875,24,['elementwise'],"['aten::mul', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.10610876203034728,98.48514215429839
aten::pow,nn.Module: NewGELUActivation,184.52978515625,184.52978515625,24,0.18452978515625,24,['elementwise'],"['aten::pow', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0916454809985002,98.57678763529688
aten::add,nn.Module: T5LayerNorm,176.13671875,176.13671875,49,0.17613671875,49,['elementwise'],"['aten::add', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.08747712082183913,98.66426475611873
aten::_flash_attention_forward,nn.Module: CLIPAttention,160.70654296875,192.69970703125,12,0.16070654296875,12,['other'],"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.07981382743987007,98.74407858355859
aten::_flash_attention_forward,nn.Module: Attention,152.544921875,152.544921875,1,0.152544921875,1,['other'],"['aten::_flash_attention_forward', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.07576041302641437,98.819838996585
aten::add,nn.Module: CLIPEncoderLayer,147.75146484375,147.75146484375,24,0.14775146484375,24,['elementwise'],"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.07337977471969022,98.89321877130469
aten::mul,nn.Module: QuickGELUActivation,145.7548828125,145.7548828125,24,0.1457548828125,24,['elementwise'],"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.07238818563583617,98.96560695694052
aten::gather,nn.Module: Embedding,140.80419921875,140.80419921875,4,0.14080419921875,4,['other'],"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0699294618106476,99.03553641875116
aten::copy_,NA,137.36279296875,137.36279296875,22,0.13736279296875,22,['elementwise'],['aten::copy_'],0.06822031046239539,99.10375672921356
aten::copy_,nn.Module: xFuserFlux1Transformer2DWrapper,130.04541015625,130.04541015625,28,0.13004541015625,28,['elementwise'],"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.06458618133286821,99.16834291054643
triton_poi_fused_silu_38,nn.Module: xFuserFlux1Transformer2DWrapper,128.43798828125,128.43798828125,28,0.12843798828125,28,['triton'],"['triton_poi_fused_silu_38', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.0637878660322941,99.23213077657873
aten::add,nn.Module: T5LayerFF,124.15869140625,124.15869140625,24,0.12415869140625,24,['elementwise'],"['aten::add', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.061662581921045186,99.29379335849977
aten::add,nn.Module: T5LayerSelfAttention,120.837890625,120.837890625,24,0.120837890625,24,['elementwise'],"['aten::add', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.06001332847049705,99.35380668697027
aten::native_layer_norm,nn.Module: LayerNorm,117.95068359375,117.95068359375,25,0.11795068359375,25,['NORM_fwd'],"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.058579416449751405,99.41238610342002
aten::add,nn.Module: ResnetBlock2D,109.3486328125,109.3486328125,14,0.1093486328125,14,['elementwise'],"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.054307265583951304,99.46669336900398
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6,nn.Module: xFuserFlux1Transformer2DWrapper,91.2109375,91.2109375,4,0.0912109375,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.045299300773767356,99.51199266977774
aten::sigmoid,nn.Module: QuickGELUActivation,84.31396484375,84.31396484375,12,0.08431396484375,12,['elementwise'],"['aten::sigmoid', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.04187396553056894,99.55386663530831
aten::div,nn.Module: ResnetBlock2D,80.9462890625,80.9462890625,14,0.0809462890625,14,['elementwise'],"['aten::div', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.040201431925447555,99.59406806723376
triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_30,nn.Module: xFuserFlux1Transformer2DWrapper,59.92626953125,59.92626953125,4,0.05992626953125,4,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_30', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.029761980110619344,99.62383004734438
aten::mul,NA,57.1591796875,57.1591796875,6,0.0571591796875,6,['elementwise'],['aten::mul'],0.028387723485967634,99.65221777083035
triton_poi_fused_addmm_silu_2,nn.Module: xFuserFlux1Transformer2DWrapper,54.6298828125,54.6298828125,12,0.0546298828125,12,['triton'],"['triton_poi_fused_addmm_silu_2', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.0271315651454531,99.6793493359758
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_23,nn.Module: xFuserFlux1Transformer2DWrapper,42.41796875,42.41796875,4,0.04241796875,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_23', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.0210665998759032,99.70041593585171
aten::copy_,nn.Module: GroupNorm,41.25732421875,41.25732421875,4,0.04125732421875,4,['elementwise'],"['aten::copy_', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.020490173548605314,99.72090610940032
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12,nn.Module: xFuserFlux1Transformer2DWrapper,36.2099609375,36.2099609375,4,0.0362099609375,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.01798343440460942,99.73888954380493
triton_poi_fused__to_copy_cat_slice_1,nn.Module: xFuserFlux1Transformer2DWrapper,35.76611328125,35.76611328125,8,0.03576611328125,8,['triton'],"['triton_poi_fused__to_copy_cat_slice_1', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.017763000440994027,99.75665254424592
aten::upsample_nearest2d,nn.Module: Upsample2D,35.20849609375,47.38525390625,3,0.03520849609375,3,['elementwise'],"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.017486063602216502,99.77413860784814
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_35,nn.Module: xFuserFlux1Transformer2DWrapper,33.3671875,33.3671875,4,0.0333671875,4,['triton'],"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_35', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.016571590030386326,99.79071019787852
aten::fill_,nn.Module: CLIPAttention,31.9931640625,31.9931640625,12,0.0319931640625,12,['elementwise'],"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.01588919049945816,99.80659938837799
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_39,nn.Module: xFuserFlux1Transformer2DWrapper,30.04052734375,30.04052734375,4,0.03004052734375,4,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_39', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.014919426560516537,99.8215188149385
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_22,nn.Module: xFuserFlux1Transformer2DWrapper,27.71826171875,27.71826171875,4,0.02771826171875,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_22', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.01376608890270049,99.8352849038412
aten::add,NA,25.79296875,25.79296875,6,0.02579296875,6,['elementwise'],['aten::add'],0.012809905053926587,99.84809480889513
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5,nn.Module: xFuserFlux1Transformer2DWrapper,21.54833984375,21.54833984375,4,0.02154833984375,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.010701838556997469,99.85879664745212
aten::div,NA,20.98681640625,20.98681640625,5,0.02098681640625,5,['elementwise'],['aten::div'],0.010422961705338836,99.86921960915747
