name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add,"(1, 512, 128, 128)","(1, 512, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(512, 1, 65536, 512)","(8388608, 16384, 128, 1)",,1,0.008388608,48.0,0.16666666666666666,0.71411185412889,0.7619411989799314,0.10539934498048328,0.5314840992028709,0.7813767063674955,0.11901864235481499,0.12699019982998855,0.017566557496747206,0.08858068320047847,0.13022945106124922,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(360.009), 'mean_duration_us': np.float64(72.0018), 'median_duration_us': np.float64(66.057), 'std_dev_duration_us': np.float64(11.543867833616252), 'min_duration_us': np.float64(64.414), 'max_duration_us': np.float64(94.7)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(72.0)}]","[[1, 512, 128, 128], [1, 512, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[512, 1, 65536, 512], [8388608, 16384, 128, 1], []]","['', '', '1']",72.001953125,66.05712890625,12.906464161608492,64.4140625,94.7001953125,360.009765625,5,5933
aten::div,"(1, 128, 1024, 1024)",(),"('c10::BFloat16', 'double', None)","(134217728, 1048576, 1024, 1)",(),,1,0.134217728,512.0000076293945,0.24999999627470976,4.530844459378988,4.546085298293634,0.027776978441158447,4.4987833330332805,4.54766474681005,1.1327110979660364,1.1365213076379213,0.006944244506812231,1.1246958164990466,1.1369161697611416,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(355.486), 'mean_duration_us': np.float64(118.49533333333333), 'median_duration_us': np.float64(118.095), 'std_dev_duration_us': np.float64(0.5953835365170564), 'min_duration_us': np.float64(118.054), 'max_duration_us': np.float64(119.337)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(118.5)}]","[[1, 128, 1024, 1024], []]","['c10::BFloat16', 'double']","[[134217728, 1048576, 1024, 1], []]","['', '']",118.49544270833333,118.09521484375,0.7290240738726336,118.05419921875,119.3369140625,355.486328125,3,6324
aten::mul,"(4096,)","(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(1,)","(2097152, 4096, 1)",,1,0.002097152,8.0078125,0.2497560975609756,1.1671144741074824,1.1711145736856443,0.07879094566076168,0.9234586188379337,1.3185589940193223,0.2914939564600151,0.2924930057205121,0.019678519111370727,0.23063942090001074,0.32931814875019166,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(354.19800000000004), 'mean_duration_us': np.float64(7.2285306122448985), 'median_duration_us': np.float64(7.17), 'std_dev_duration_us': np.float64(0.5124557164358579), 'min_duration_us': np.float64(6.368), 'max_duration_us': np.float64(9.093)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.23)}]","[[4096], [1, 512, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1], [2097152, 4096, 1]]","['', '']",7.228515625,7.169921875,0.5177586366659748,6.3681640625,9.0927734375,354.197265625,49,1479
aten::add,"(1, 512, 10240)","(1, 512, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(5242880, 10240, 1)","(5242880, 10240, 1)",,1,0.00524288,30.0,0.16666666666666666,2.80956987707045,2.8298655184098562,0.11890898047100266,2.5496481494380245,3.0678337828571425,0.4682616461784084,0.4716442530683095,0.019818163411833782,0.4249413582396708,0.5113056304761905,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(269.179), 'mean_duration_us': np.float64(11.215791666666666), 'median_duration_us': np.float64(11.116), 'std_dev_duration_us': np.float64(0.46712667617812437), 'min_duration_us': np.float64(10.254), 'max_duration_us': np.float64(12.338)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.22)}]","[[1, 512, 10240], [1, 512, 10240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5242880, 10240, 1], [5242880, 10240, 1], []]","['', '', '1']",11.215799967447916,11.1162109375,0.47715294147693843,10.25390625,12.337890625,269.17919921875,24,1669
aten::add,"(1, 512, 10240)",(),"('c10::BFloat16', 'double', None)","(5242880, 10240, 1)",(),,1,0.00524288,20.00000762939453,0.24999990463260474,1.8728358506806264,1.8698166888985632,0.07655658434082958,1.7451419830157247,2.00605741914993,0.4682087840626798,0.4674539939050936,0.019139138784205336,0.43628532932428593,0.5015141634750118,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(269.175), 'mean_duration_us': np.float64(11.215625000000001), 'median_duration_us': np.float64(11.216), 'std_dev_duration_us': np.float64(0.44715823192131887), 'min_duration_us': np.float64(10.454), 'max_duration_us': np.float64(12.017)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.22)}]","[[1, 512, 10240], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[5242880, 10240, 1], [], []]","['', '', '1']",11.215616861979166,11.2158203125,0.4567335962902909,10.4541015625,12.01708984375,269.1748046875,24,1672
aten::add_,"(1, 512, 128, 128)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 16384, 128, 1)","(512, 1, 1, 1)",,1,0.008388608,32.0009765625,0.2499923708382923,1.504835967908207,1.5804966281364274,0.18591943552548656,1.2157730895709864,1.7236411810383747,0.37619751134010904,0.3951120991697523,0.04647844047193339,0.30393399706324636,0.43089714532229745,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 11, 'total_duration_us': np.float64(249.07899999999998), 'mean_duration_us': np.float64(22.643545454545453), 'median_duration_us': np.float64(21.231), 'std_dev_duration_us': np.float64(2.937130583769762), 'min_duration_us': np.float64(19.468), 'max_duration_us': np.float64(27.6)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(22.64)}]","[[1, 512, 128, 128], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [512, 1, 1, 1], []]","['', '', '1']",22.643510298295453,21.23095703125,3.080577159830889,19.4677734375,27.60009765625,249.07861328125,11,5808
aten::add,"(1, 512, 4096)","(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(2097152, 4096, 1)","(2097152, 4096, 1)",,1,0.002097152,12.0,0.16666666666666666,2.535145284904618,2.574920466955058,0.44718765049492215,1.698062979441223,3.049680920236687,0.42252421415076963,0.42915341115917627,0.07453127508248701,0.28301049657353716,0.5082801533727811,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(246.839), 'mean_duration_us': np.float64(5.142479166666667), 'median_duration_us': np.float64(4.8865), 'std_dev_duration_us': np.float64(1.0380333566730755), 'min_duration_us': np.float64(4.126), 'max_duration_us': np.float64(7.41)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.14)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', '1']",5.142537434895833,4.88671875,1.0490066463246315,4.1259765625,7.41015625,246.841796875,48,1638
aten::add,"(1, 256, 512, 512)","(1, 256, 512, 512)","('c10::BFloat16', 'c10::BFloat16', None)","(67108864, 262144, 512, 1)","(67108864, 262144, 512, 1)",,1,0.067108864,384.0,0.16666666666666666,4.953379861651288,4.93689179412698,0.046329680675440056,4.9175495600982755,5.0056982307286075,0.8255633102752146,0.8228152990211632,0.007721613445906766,0.8195915933497125,0.8342830384547678,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(243.88), 'mean_duration_us': np.float64(81.29333333333334), 'median_duration_us': np.float64(81.56), 'std_dev_duration_us': np.float64(0.6181555000339533), 'min_duration_us': np.float64(80.439), 'max_duration_us': np.float64(81.881)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(81.29)}]","[[1, 256, 512, 512], [1, 256, 512, 512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[67108864, 262144, 512, 1], [67108864, 262144, 512, 1], []]","['', '', '1']",81.29329427083333,81.56005859375,0.7570583615534916,80.43896484375,81.880859375,243.8798828125,3,6218
aten::add_,"(1, 512, 512, 512)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(134217728, 262144, 512, 1)","(512, 1, 1, 1)",,1,0.134217728,512.0009765625,0.2499995231637513,2.6728941647474094,2.6728941647474094,,2.6728941647474094,2.6728941647474094,0.6682222666540256,0.6682222666540256,,0.6682222666540256,0.6682222666540256,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(200.858), 'mean_duration_us': np.float64(200.858), 'median_duration_us': np.float64(200.858), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(200.858), 'max_duration_us': np.float64(200.858)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(200.86)}]","[[1, 512, 512, 512], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[134217728, 262144, 512, 1], [512, 1, 1, 1], []]","['', '', '1']",200.85791015625,200.85791015625,,200.85791015625,200.85791015625,200.85791015625,1,6182
aten::div,"(1, 256, 512, 512)",(),"('c10::BFloat16', 'double', None)","(67108864, 262144, 512, 1)",(),,1,0.067108864,256.00000762939453,0.24999999254941963,4.336004947689065,4.345655420427328,0.10107282506268277,4.230453015513421,4.431906407126446,1.0840012046165126,1.0864138227291769,0.025268205512619667,1.0576132223590247,1.1079765687613365,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(185.793), 'mean_duration_us': np.float64(61.931000000000004), 'median_duration_us': np.float64(61.771), 'std_dev_duration_us': np.float64(1.1828113402680358), 'min_duration_us': np.float64(60.569), 'max_duration_us': np.float64(63.453)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(61.93)}]","[[1, 256, 512, 512], []]","['c10::BFloat16', 'double']","[[67108864, 262144, 512, 1], []]","['', '']",61.930989583333336,61.77099609375,1.4487796196969298,60.56884765625,63.453125,185.79296875,3,6219
aten::add,"(1, 512, 1)",(),"('float', 'double', None)","(512, 1, 1)",(),,1,5.12e-07,0.00391387939453125,0.12475633528265107,0.001215010906802638,0.0012200598054870082,0.0003132617750429931,0.0008539055166107894,0.001971151969981238,0.0001515803080611478,0.00015221019015822324,3.908139103850206e-05,0.00010653012293000102,0.0002459136960600375,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(175.09300000000002), 'mean_duration_us': np.float64(3.5733265306122455), 'median_duration_us': np.float64(3.364), 'std_dev_duration_us': np.float64(0.7841894915668544), 'min_duration_us': np.float64(2.082), 'max_duration_us': np.float64(4.806)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.57)}]","[[1, 512, 1], [], []]","['float', 'double', 'Scalar']","[[512, 1, 1], [], []]","['', '', '1']",3.573351801658163,3.36376953125,0.7923770335796286,2.08203125,4.80615234375,175.09423828125,49,1472
aten::add,"(1, 77, 768)","(1, 77, 768)","('c10::BFloat16', 'c10::BFloat16', None)","(59136, 768, 1)","(59136, 768, 1)",,1,5.9136e-05,0.33837890625,0.16666666666666666,0.0617046102965606,0.06151385490561246,0.004536053155601074,0.05241745423068599,0.06975073603378767,0.010284101716093431,0.01025230915093541,0.0007560088592668454,0.008736242371780998,0.011625122672297945,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(144.50900000000001), 'mean_duration_us': np.float64(5.780360000000001), 'median_duration_us': np.float64(5.768), 'std_dev_duration_us': np.float64(0.4195594718272966), 'min_duration_us': np.float64(5.087), 'max_duration_us': np.float64(6.769)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.78)}]","[[1, 77, 768], [1, 77, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[59136, 768, 1], [59136, 768, 1], []]","['', '', '1']",5.78037109375,5.76806640625,0.4281483219226552,5.0869140625,6.76904296875,144.50927734375,25,54
aten::add,"(1, 512, 256, 256)","(1, 512, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(33554432, 65536, 256, 1)","(33554432, 65536, 256, 1)",,1,0.033554432,192.0,0.16666666666666666,4.610273523717191,4.6708225479014445,0.12422810924272708,4.467380252624736,4.692617770625391,0.7683789206195316,0.7784704246502406,0.020704684873787776,0.744563375437456,0.7821029617708986,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(131.072), 'mean_duration_us': np.float64(43.690666666666665), 'median_duration_us': np.float64(43.103), 'std_dev_duration_us': np.float64(0.9759290730148159), 'min_duration_us': np.float64(42.903), 'max_duration_us': np.float64(45.066)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(43.69)}]","[[1, 512, 256, 256], [1, 512, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33554432, 65536, 256, 1], [33554432, 65536, 256, 1], []]","['', '', '1']",43.690592447916664,43.10302734375,1.1952655591868913,42.90283203125,45.06591796875,131.07177734375,3,6113
aten::div,"(1, 512, 256, 256)",(),"('c10::BFloat16', 'double', None)","(33554432, 65536, 256, 1)",(),,1,0.033554432,128.00000762939453,0.2499999850988397,4.495073001675351,4.515596788855486,0.15689858384932162,4.3289225381586816,4.640699678011885,1.1237681834370343,1.1288991299262399,0.03922464362435955,1.0822305700337018,1.1601748503511615,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(89.64999999999999), 'mean_duration_us': np.float64(29.88333333333333), 'median_duration_us': np.float64(29.723), 'std_dev_duration_us': np.float64(0.857905330182506), 'min_duration_us': np.float64(28.922), 'max_duration_us': np.float64(31.005)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(29.88)}]","[[1, 512, 256, 256], []]","['c10::BFloat16', 'double']","[[33554432, 65536, 256, 1], []]","['', '']",29.88330078125,29.72314453125,1.05069876988819,28.921875,31.0048828125,89.64990234375,3,6114
aten::mul,"(1, 77, 3072)",(),"('c10::BFloat16', 'double', None)","(236544, 3072, 1)",(),,1,0.000236544,0.9023513793945312,0.24999788624622696,0.1365683677696191,0.13655026650694102,0.0017828358074144124,0.1334746405841025,0.1397810597994662,0.03414180327050212,0.03413727799309421,0.0004457051833776903,0.03336837801350048,0.03494496948712399,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(83.151), 'mean_duration_us': np.float64(6.92925), 'median_duration_us': np.float64(6.929), 'std_dev_duration_us': np.float64(0.08656512480978312), 'min_duration_us': np.float64(6.769), 'max_duration_us': np.float64(7.089)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.93)}]","[[1, 77, 3072], []]","['c10::BFloat16', 'double']","[[236544, 3072, 1], []]","['', '']",6.929361979166667,6.92919921875,0.0903610195476223,6.76904296875,7.0888671875,83.15234375,12,154
aten::add_,"(1, 16384, 512)","(512,)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 512, 1)","(1,)",,1,0.008388608,32.0009765625,0.2499923708382923,1.301930837151277,1.2827890294930187,0.09541350184304292,1.2175393563063621,1.4054641256544502,0.32547277664693036,0.3206874707683118,0.023852647535726038,0.3043755502719558,0.3513553089005235,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(77.593), 'mean_duration_us': np.float64(25.864333333333335), 'median_duration_us': np.float64(26.158), 'std_dev_duration_us': np.float64(1.5186586918140037), 'min_duration_us': np.float64(23.875), 'max_duration_us': np.float64(27.56)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(25.86)}]","[[1, 16384, 512], [512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 512, 1], [1], []]","['', '', '1']",25.864420572916668,26.158203125,1.860012191028363,23.875,27.56005859375,77.59326171875,3,5858
aten::mul,"(1, 77, 3072)","(1, 77, 3072)","('c10::BFloat16', 'c10::BFloat16', None)","(236544, 3072, 1)","(236544, 3072, 1)",,1,0.000236544,1.353515625,0.16666666666666666,0.2554962356180473,0.25773107706501663,0.008133170961628881,0.23010233312222925,0.2605694909905872,0.04258270593634122,0.042955179510836106,0.0013555284936048121,0.03835038885370487,0.043428248498431195,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(66.729), 'mean_duration_us': np.float64(5.56075), 'median_duration_us': np.float64(5.507), 'std_dev_duration_us': np.float64(0.18558381978681945), 'min_duration_us': np.float64(5.447), 'max_duration_us': np.float64(6.168)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.56)}]","[[1, 77, 3072], [1, 77, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[236544, 3072, 1], [236544, 3072, 1]]","['', '']",5.560587565104167,5.5068359375,0.19388029782967997,5.44677734375,6.16796875,66.72705078125,12,156
aten::mul,(),"(1, 4096, 64)","('float', 'c10::BFloat16', None)",(),"(262144, 64, 1)",,1,0.000262144,1.5000038146972656,0.16666624281249284,0.10194256153750288,0.10293730438402882,0.005389075358546319,0.09461415919638136,0.1072814781855725,0.01699038371413695,0.01715617376693203,0.0008981769422423022,0.01576898643012395,0.017880200892559782,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(61.849000000000004), 'mean_duration_us': np.float64(15.462250000000001), 'median_duration_us': np.float64(15.282), 'std_dev_duration_us': np.float64(0.7282590112727747), 'min_duration_us': np.float64(14.661), 'max_duration_us': np.float64(16.624)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(15.46)}]","[[], [1, 4096, 64]]","['float', 'c10::BFloat16']","[[], [262144, 64, 1]]","['', '']",15.4622802734375,15.281982421875,0.8408824441352604,14.6611328125,16.6240234375,61.84912109375,4,5679
