name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: input_shape,param: output_shape,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::silu,"(1, 256, 128, 128)","('c10::BFloat16', None)","(4194304, 16384, 128, 1)",None,nan,nan,1,0.004194304,16.0,0.25,1.4083219311666313,1.2104892854676765,0.3051354770001294,1.1864960243102318,1.8699177343129252,0.3520804827916578,0.30262232136691913,0.07628386925003235,0.29662400607755796,0.4674794335782313,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(61.607), 'mean_duration_us': np.float64(12.3214), 'median_duration_us': np.float64(13.86), 'std_dev_duration_us': np.float64(2.1175891575090766), 'min_duration_us': np.float64(8.972), 'max_duration_us': np.float64(14.14)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(12.32)}]","[[1, 256, 128, 128]]",['c10::BFloat16'],"[[4194304, 16384, 128, 1]]",[''],12.32138671875,13.85986328125,2.3675156771856805,8.97216796875,14.14013671875,61.60693359375,5,6200
aten::silu,"(1, 512, 32, 32)","('c10::BFloat16', None)","(524288, 1024, 32, 1)",None,nan,nan,1,0.000524288,2.0,0.25,0.41305545811425903,0.45730932135736513,0.10463407186972563,0.17629057570906703,0.4761076705465026,0.10326386452856476,0.11432733033934128,0.02615851796743141,0.04407264392726676,0.11902691763662565,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(56.273), 'mean_duration_us': np.float64(5.6273), 'median_duration_us': np.float64(4.586), 'std_dev_duration_us': np.float64(2.332610342513297), 'min_duration_us': np.float64(4.405), 'max_duration_us': np.float64(11.896)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(5.63)}]","[[1, 512, 32, 32]]",['c10::BFloat16'],"[[524288, 1024, 32, 1]]",[''],5.62724609375,4.5859375,2.4588513361989905,4.40478515625,11.89599609375,56.2724609375,10,5813
aten::copy_,"(1, 512, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(524288, 1024, 32, 1)","(512, 1, 16384, 512)",nan,nan,1,0.000524288,2.0,0.25,0.2018885147321426,0.220911804135377,0.03644463420936987,0.15443967263574251,0.2390741606457,0.05047212868303565,0.05522795103384425,0.009111158552342468,0.03860991815893563,0.059768540161425,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(53.434), 'mean_duration_us': np.float64(10.6868), 'median_duration_us': np.float64(9.493), 'std_dev_duration_us': np.float64(1.860091438612629), 'min_duration_us': np.float64(8.772), 'max_duration_us': np.float64(13.579)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.69)}]","[[1, 512, 32, 32], [1, 512, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 32, 1], [512, 1, 16384, 512], []]","['', '', 'False']",10.68681640625,9.4931640625,2.079606971929933,8.77197265625,13.5791015625,53.43408203125,5,5940
aten::copy_,"(1, 3, 256, 256)","('c10::BFloat16', 'c10::BFloat16')","(196608, 65536, 256, 1)","(196608, 65536, 256, 1)",nan,nan,1,0.000196608,0.75,0.25,0.017304461305398873,0.017304461305398873,,0.017304461305398873,0.017304461305398873,0.004326115326349718,0.004326115326349718,,0.004326115326349718,0.004326115326349718,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(45.447), 'mean_duration_us': np.float64(45.447), 'median_duration_us': np.float64(45.447), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(45.447), 'max_duration_us': np.float64(45.447)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(45.45)}]","[[1, 3, 256, 256], [1, 3, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[196608, 65536, 256, 1], [196608, 65536, 256, 1], []]","['', '', 'False']",45.44677734375,45.44677734375,,45.44677734375,45.44677734375,45.44677734375,1,6403
aten::silu,"(1, 512, 64, 64)","('c10::BFloat16', None)","(2097152, 4096, 64, 1)",None,nan,nan,1,0.002097152,8.0,0.25,1.2039147030808135,1.1039696295331862,0.3098713261048333,0.8873899371900826,1.6757578213031603,0.3009786757702034,0.27599240738329656,0.07746783152620833,0.22184748429752066,0.4189394553257901,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(44.018), 'mean_duration_us': np.float64(7.336333333333333), 'median_duration_us': np.float64(7.67), 'std_dev_duration_us': np.float64(1.58910621279874), 'min_duration_us': np.float64(5.006), 'max_duration_us': np.float64(9.453)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(7.34)}]","[[1, 512, 64, 64]]",['c10::BFloat16'],"[[2097152, 4096, 64, 1]]",[''],7.33642578125,7.670166015625,1.7408766942933915,5.005859375,9.453125,44.0185546875,6,6090
aten::silu,"(1, 256, 256, 256)","('c10::BFloat16', None)","(16777216, 65536, 256, 1)",None,nan,nan,1,0.016777216,64.0,0.25,2.5004357870683696,2.5004357870683696,,2.5004357870683696,2.5004357870683696,0.6251089467670924,0.6251089467670924,,0.6251089467670924,0.6251089467670924,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(26.839), 'mean_duration_us': np.float64(26.839), 'median_duration_us': np.float64(26.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(26.839), 'max_duration_us': np.float64(26.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(26.84)}]","[[1, 256, 256, 256]]",['c10::BFloat16'],"[[16777216, 65536, 256, 1]]",[''],26.8388671875,26.8388671875,,26.8388671875,26.8388671875,26.8388671875,1,6292
aten::copy_,"(512, 3)","('c10::BFloat16', 'c10::BFloat16')","(3, 1)","(3, 1)",nan,nan,1,1.536e-06,0.005859375,0.25,0.0015328445986650609,0.001357819359015863,0.0004524085504278734,0.0011983725714285714,0.002324572695363015,0.0003832111496662652,0.00033945483975396574,0.00011310213760696834,0.00029959314285714285,0.0005811431738407538,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(21.146), 'mean_duration_us': np.float64(4.2292000000000005), 'median_duration_us': np.float64(4.525), 'std_dev_duration_us': np.float64(0.8465223919070305), 'min_duration_us': np.float64(2.643), 'max_duration_us': np.float64(5.127)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.23)}]","[[512, 3], [512, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",4.22919921875,4.52490234375,0.94639604749088,2.64306640625,5.126953125,21.14599609375,5,5562
aten::copy_,"(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 4096, 1)","(2097152, 4096, 1)",nan,nan,1,0.002097152,8.0,0.25,1.5932213099869887,1.5926687103632378,0.034979654217112036,1.55136980169767,1.6361780175238094,0.3983053274967472,0.39816717759080944,0.008744913554278009,0.3878424504244175,0.40904450438095236,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(21.067999999999998), 'mean_duration_us': np.float64(5.2669999999999995), 'median_duration_us': np.float64(5.2669999999999995), 'std_dev_duration_us': np.float64(0.10000000000000009), 'min_duration_us': np.float64(5.127), 'max_duration_us': np.float64(5.407)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.27)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",5.26708984375,5.26708984375,0.11558281756237633,5.126953125,5.4072265625,21.068359375,4,5667
aten::copy_,"(256, 3)","('c10::BFloat16', 'c10::BFloat16')","(3, 1)","(3, 1)",nan,nan,1,7.68e-07,0.0029296875,0.25,0.0008047978995581048,0.0006849707131192162,0.0002386212378864856,0.0006285798781097013,0.0011986008763574013,0.0002011994748895262,0.00017124267827980404,5.96553094716214e-05,0.00015714496952742531,0.00029965021908935033,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(20.226000000000003), 'mean_duration_us': np.float64(4.0452), 'median_duration_us': np.float64(4.485), 'std_dev_duration_us': np.float64(0.8712488507883381), 'min_duration_us': np.float64(2.563), 'max_duration_us': np.float64(4.887)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.05)}]","[[256, 3], [256, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",4.04521484375,4.48486328125,0.9741328173245033,2.56298828125,4.88720703125,20.22607421875,5,5624
aten::copy_,"(1, 256, 64)","('float', 'c10::BFloat16')","(16384, 64, 1)","(16384, 64, 1)",nan,nan,1,1.6384e-05,0.09375,0.16666666666666666,0.019683738034468778,0.0197954969859154,0.0004829380879070802,0.01902538196938197,0.02011857619666234,0.0032806230057447964,0.0032992494976525674,8.048968131784687e-05,0.003170896994896995,0.003353096032777056,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.986), 'mean_duration_us': np.float64(4.9965), 'median_duration_us': np.float64(4.9665), 'std_dev_duration_us': np.float64(0.10765802338887692), 'min_duration_us': np.float64(4.886), 'max_duration_us': np.float64(5.167)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.0)}]","[[1, 256, 64], [1, 256, 64], []]","['float', 'c10::BFloat16', 'Scalar']","[[16384, 64, 1], [16384, 64, 1], []]","['', '', 'False']",4.9964599609375,4.96630859375,0.12427781018574241,4.88623046875,5.1669921875,19.98583984375,4,5673
aten::copy_,"(1,)","('float', 'float')","(1,)","(1,)",nan,nan,1,1e-09,7.62939453125e-06,0.125,1.6499123136413087e-06,1.7220406642986387e-06,2.506245016798492e-07,1.2886581720937548e-06,1.8669097538742021e-06,2.062390392051636e-07,2.1525508303732984e-07,3.132806270998115e-08,1.6108227151171935e-07,2.3336371923427527e-07,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.785), 'mean_duration_us': np.float64(4.94625), 'median_duration_us': np.float64(4.646), 'std_dev_duration_us': np.float64(0.7437682350705763), 'min_duration_us': np.float64(4.285), 'max_duration_us': np.float64(6.208)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.95)}]","[[1], [1], []]","['float', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.9462890625,4.64599609375,0.8587954329716433,4.28515625,6.2080078125,19.78515625,4,5664
aten::upsample_nearest2d,"(1, 512, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(512, 1, 16384, 512)",None,"(1, 512, 32, 32)","(1, 512, 64, 64)",2,0.002097152,5.0,0.4,0.2784961286473868,0.2784961286473868,,0.2784961286473868,0.2784961286473868,0.11139845145895474,0.11139845145895474,,0.11139845145895474,0.11139845145895474,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.649), 'mean_duration_us': np.float64(6.649), 'median_duration_us': np.float64(6.649), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.649), 'max_duration_us': np.float64(6.649)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(12.177), 'mean_duration_us': np.float64(12.177), 'median_duration_us': np.float64(12.177), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(12.177), 'max_duration_us': np.float64(12.177)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(6.65)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(12.18)}]","[[1, 512, 32, 32], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar']","[[512, 1, 16384, 512], [], [], []]","['', '[64, 64]', '2.', '2.']",18.82568359375,18.82568359375,,18.82568359375,18.82568359375,18.82568359375,1,6072
aten::copy_,"(1, 256, 64)","('c10::BFloat16', 'c10::BFloat16')","(16384, 64, 1)","(16384, 64, 1)",nan,nan,1,1.6384e-05,0.0625,0.25,0.014327889114563067,0.01429091629241766,0.0003168907816141856,0.013985383765760133,0.014744340107656816,0.003581972278640767,0.003572729073104415,7.92226954035464e-05,0.0034963459414400332,0.003686085026914204,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.302999999999997), 'mean_duration_us': np.float64(4.575749999999999), 'median_duration_us': np.float64(4.586), 'std_dev_duration_us': np.float64(0.08697808632063583), 'min_duration_us': np.float64(4.445), 'max_duration_us': np.float64(4.686)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.58)}]","[[1, 256, 64], [1, 256, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16384, 64, 1], [16384, 64, 1], []]","['', '', 'False']",4.57568359375,4.5859375,0.10052112849427726,4.44482421875,4.68603515625,18.302734375,4,5666
aten::copy_,"(1, 256, 64)","('c10::BFloat16', 'float')","(16384, 64, 1)","(16384, 64, 1)",nan,nan,1,1.6384e-05,0.09375,0.16666666666666666,0.021652947958579506,0.021735732176561225,0.0009087216347038553,0.020625611310316566,0.022514716170879,0.00360882465976325,0.0036226220294268705,0.00015145360578397568,0.003437601885052761,0.0037524526951464993,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.184), 'mean_duration_us': np.float64(4.546), 'median_duration_us': np.float64(4.526), 'std_dev_duration_us': np.float64(0.16613247725836164), 'min_duration_us': np.float64(4.366), 'max_duration_us': np.float64(4.766)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.55)}]","[[1, 256, 64], [1, 256, 64], []]","['c10::BFloat16', 'float', 'Scalar']","[[16384, 64, 1], [16384, 64, 1], []]","['', '', 'False']",4.5460205078125,4.52587890625,0.1918679721303184,4.3662109375,4.76611328125,18.18408203125,4,5684
aten::upsample_nearest2d,"(1, 256, 256, 256)","('c10::BFloat16', 'c10::BFloat16')","(4194304, 16384, 128, 1)",None,"(1, 256, 128, 128)","(1, 256, 256, 256)",1,0.016777216,40.0,0.4,2.33720637553397,2.33720637553397,,2.33720637553397,2.33720637553397,0.934882550213588,0.934882550213588,,0.934882550213588,0.934882550213588,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(17.946), 'mean_duration_us': np.float64(17.946), 'median_duration_us': np.float64(17.946), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(17.946), 'max_duration_us': np.float64(17.946)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(17.95)}]","[[1, 256, 128, 128], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar']","[[4194304, 16384, 128, 1], [], [], []]","['', '[256, 256]', '2.', '2.']",17.94580078125,17.94580078125,,17.94580078125,17.94580078125,17.94580078125,1,6279
aten::copy_,"(1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 1)","(768, 1)",nan,nan,1,7.68e-07,0.0029296875,0.25,0.0006857909734391875,0.0006819720476496002,2.9092273064695606e-05,0.0006555648640200063,0.0007236549344375432,0.00017144774335979687,0.00017049301191240004,7.2730682661739015e-06,0.00016389121600500158,0.0001809137336093858,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(17.942), 'mean_duration_us': np.float64(4.4855), 'median_duration_us': np.float64(4.5055), 'std_dev_duration_us': np.float64(0.1627275330114729), 'min_duration_us': np.float64(4.245), 'max_duration_us': np.float64(4.686)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.49)}]","[[1, 768], [1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 1], [768, 1], []]","['', '', 'False']",4.4854736328125,4.50537109375,0.18786981986919,4.2451171875,4.68603515625,17.94189453125,4,5665
aten::copy_,"(1,)","('c10::BFloat16', 'c10::BFloat16')","(1,)","(1,)",nan,nan,1,1e-09,3.814697265625e-06,0.25,9.681362901780267e-07,8.997984071305457e-07,1.4767825454464817e-07,8.838062358398965e-07,1.189142110611119e-06,2.4203407254450666e-07,2.2494960178263641e-07,3.691956363616204e-08,2.2095155895997411e-07,2.9728552765277977e-07,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(16.782), 'mean_duration_us': np.float64(4.1955), 'median_duration_us': np.float64(4.446), 'std_dev_duration_us': np.float64(0.4820070020238295), 'min_duration_us': np.float64(3.364), 'max_duration_us': np.float64(4.526)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.2)}]","[[1], [1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.1953125,4.44580078125,0.5566066441565114,3.36376953125,4.52587890625,16.78125,4,5663
aten::copy_,"(1,)","('c10::BFloat16', 'float')","(0,)","(0,)",nan,nan,1,1e-09,5.7220458984375e-06,0.16666666666666666,1.6022469347433401e-06,1.3696920058061275e-06,5.198211138670437e-07,1.29143457698371e-06,2.378169150377395e-06,2.6704115579055665e-07,2.282820009676879e-07,8.663685231117398e-08,2.1523909616395166e-07,3.963615250628992e-07,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(15.939), 'mean_duration_us': np.float64(3.98475), 'median_duration_us': np.float64(4.385), 'std_dev_duration_us': np.float64(0.856382617467216), 'min_duration_us': np.float64(2.523), 'max_duration_us': np.float64(4.646)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.98)}]","[[1], [1], []]","['c10::BFloat16', 'float', 'Scalar']","[[0], [0], []]","['', '', 'False']",3.9847412109375,4.385009765625,0.9888821208885369,2.52294921875,4.64599609375,15.93896484375,4,5655
aten::silu,"(1, 512, 128, 128)","('c10::BFloat16', None)","(8388608, 16384, 128, 1)",None,nan,nan,1,0.008388608,32.0,0.25,2.333428751646859,2.333428751646859,,2.333428751646859,2.333428751646859,0.5833571879117148,0.5833571879117148,,0.5833571879117148,0.5833571879117148,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(14.38), 'mean_duration_us': np.float64(14.38), 'median_duration_us': np.float64(14.38), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(14.38), 'max_duration_us': np.float64(14.38)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(14.38)}]","[[1, 512, 128, 128]]",['c10::BFloat16'],"[[8388608, 16384, 128, 1]]",[''],14.3798828125,14.3798828125,,14.3798828125,14.3798828125,14.3798828125,1,6187
aten::upsample_nearest2d,"(1, 512, 128, 128)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 4096, 64, 1)",None,"(1, 512, 64, 64)","(1, 512, 128, 128)",1,0.008388608,20.0,0.4,1.9758785922620417,1.9758785922620417,,1.9758785922620417,1.9758785922620417,0.7903514369048167,0.7903514369048167,,0.7903514369048167,0.7903514369048167,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.614), 'mean_duration_us': np.float64(10.614), 'median_duration_us': np.float64(10.614), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.614), 'max_duration_us': np.float64(10.614)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(10.61)}]","[[1, 512, 64, 64], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar']","[[2097152, 4096, 64, 1], [], [], []]","['', '[128, 128]', '2.', '2.']",10.61376953125,10.61376953125,,10.61376953125,10.61376953125,10.61376953125,1,6174
