name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 512, 512, 512), (256, 512, 3, 3), (256,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((134217728, 262144, 512, 1), (4608, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,1,2016.5517578125,2135.80859375,2016.5517578125,2135.80859375,,,2016.5517578125,2135.80859375,2016.5517578125,2135.80859375,2016.5517578125,2135.80859375,6191,"['aten::miopen_convolution', 'nn.Module: Conv2d_19', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.809), 'mean_duration_us': np.float64(6.809), 'median_duration_us': np.float64(6.809), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.809), 'max_duration_us': np.float64(6.809)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(43.984), 'mean_duration_us': np.float64(43.984), 'median_duration_us': np.float64(43.984), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(43.984), 'max_duration_us': np.float64(43.984)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(108.881), 'mean_duration_us': np.float64(108.881), 'median_duration_us': np.float64(108.881), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(108.881), 'max_duration_us': np.float64(108.881)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(327.766), 'mean_duration_us': np.float64(327.766), 'median_duration_us': np.float64(327.766), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(327.766), 'max_duration_us': np.float64(327.766)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_wr2x2_ta1x8x2x1_1x4x1x64_tb1x8x4x1_1x4x1x64', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(1529.112), 'mean_duration_us': np.float64(1529.112), 'median_duration_us': np.float64(1529.112), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1529.112), 'max_duration_us': np.float64(1529.112)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(6.81)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(43.98)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(108.88)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(327.77)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_w...', 'stream': 0, 'mean_duration_us': np.float64(1529.11)}]",0.27967436707860094,94.6276121504744
triton_poi_fused_addmm_gelu_view_20,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 512, 12288), (12288,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6291456, 12288, 1), (1,), ())","('', '', '6291456')",1,76,23.778500205592106,23.778500205592106,23.8544921875,23.8544921875,1.082350630001294,1.082350630001294,20.27001953125,20.27001953125,25.95703125,25.95703125,1807.166015625,1807.166015625,234551,"['triton_poi_fused_addmm_gelu_view_20', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_gelu_view_20', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(1807.1670000000001), 'mean_duration_us': np.float64(23.77851315789474), 'median_duration_us': np.float64(23.8545), 'std_dev_duration_us': np.float64(1.075207195374345), 'min_duration_us': np.float64(20.27), 'max_duration_us': np.float64(25.957)}]","[{'name': 'triton_poi_fused_addmm_gelu_view_20', 'stream': 0, 'mean_duration_us': np.float64(23.78)}]",0.2506347827016067,94.87824693317602
aten::copy_,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 24, 128), (1, 24, 128), ())","('float', 'c10::BFloat16', 'Scalar')","((3072, 128, 1), (3072, 128, 1), ())","('', '', 'False')",1,228,6.765929104989035,6.765929104989035,6.85009765625,6.85009765625,0.40895660039052417,0.40895660039052417,4.72607421875,4.72607421875,7.56982421875,7.56982421875,1542.6318359375,1542.6318359375,233267,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(1542.6280000000002), 'mean_duration_us': np.float64(6.765912280701755), 'median_duration_us': np.float64(6.85), 'std_dev_duration_us': np.float64(0.4080584551649929), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(7.57)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(6.77)}]",0.2139466942416241,95.09219362741764
triton_poi_fused__to_copy_add_aiter_sage_attn_cat_mul_neg_stack_transpose_unbind_unsqueeze_view_14,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (4096, 3072), (1, 24, 4608, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (3072, 1), (14155776, 128, 3072, 1), ())","('', '', '', '14155776')",1,76,20.14269377055921,20.14269377055921,20.32958984375,20.32958984375,0.9037633656873212,0.9037633656873212,15.98291015625,15.98291015625,21.51123046875,21.51123046875,1530.8447265625,1530.8447265625,233133,"['triton_poi_fused__to_copy_add_aiter_sage_attn_cat_mul_neg_stack_transpose_unbind_unsqueeze_view_14', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_add_aiter_sage_attn_cat_mul_neg_stack_transpose_unbind_unsqueeze_view_14', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(1530.8439999999998), 'mean_duration_us': np.float64(20.142684210526312), 'median_duration_us': np.float64(20.3295), 'std_dev_duration_us': np.float64(0.8977938195277753), 'min_duration_us': np.float64(15.983), 'max_duration_us': np.float64(21.511)}]","[{'name': 'triton_poi_fused__to_copy_add_aiter_sage_attn_cat_mul_neg_stack_...', 'stream': 0, 'mean_duration_us': np.float64(20.14)}]",0.21231194703448306,95.30450557445212
triton_per_fused__to_copy_addmm_mean_pow_view_8,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 3072), (3072,), (1, 4096, 24, 1), (), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'Scalar', 'Scalar')","((3072, 1), (1,), (98304, 24, 1, 98304), (), ())","('', '', '', '98304', '128')",1,152,9.730099326685854,9.730099326685854,9.69384765625,9.69384765625,0.6438888493186087,0.6438888493186087,7.490234375,7.490234375,11.255859375,11.255859375,1478.97509765625,1478.97509765625,232787,"['triton_per_fused__to_copy_addmm_mean_pow_view_8', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_per_fused__to_copy_addmm_mean_pow_view_8', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(1478.973), 'mean_duration_us': np.float64(9.73008552631579), 'median_duration_us': np.float64(9.694), 'std_dev_duration_us': np.float64(0.6417977315413051), 'min_duration_us': np.float64(7.49), 'max_duration_us': np.float64(11.256)}]","[{'name': 'triton_per_fused__to_copy_addmm_mean_pow_view_8', 'stream': 0, 'mean_duration_us': np.float64(9.73)}]",0.20511817897038248,95.5096237534225
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 128, 1024, 1024), (1, 128, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((134217728, 1048576, 1024, 1), (128, 1, 1, 1), ())","('', '', '1')",1,7,208.30266462053572,208.30266462053572,208.06787109375,208.06787109375,8.48832800430163,8.48832800430163,196.0498046875,196.0498046875,219.40478515625,219.40478515625,1458.11865234375,1458.11865234375,6300,"['aten::add_', 'nn.Module: Conv2d_27', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(1458.119), 'mean_duration_us': np.float64(208.30271428571427), 'median_duration_us': np.float64(208.068), 'std_dev_duration_us': np.float64(7.858629246417791), 'min_duration_us': np.float64(196.05), 'max_duration_us': np.float64(219.405)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(208.3)}]",0.20222561094197225,95.71184936436447
triton_poi_fused_clone_transpose_15,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 24, 4608, 128), (1, 4608, 24, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((14155776, 589824, 128, 1), (14155776, 3072, 128, 1), ())","('', '', '14155776')",1,76,18.741551449424342,18.741551449424342,18.76708984375,18.76708984375,1.350355240553034,1.350355240553034,13.85986328125,13.85986328125,22.8330078125,22.8330078125,1424.35791015625,1424.35791015625,234314,"['triton_poi_fused_clone_transpose_15', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_clone_transpose_15', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(1424.3580000000002), 'mean_duration_us': np.float64(18.74155263157895), 'median_duration_us': np.float64(18.767), 'std_dev_duration_us': np.float64(1.3414064339021665), 'min_duration_us': np.float64(13.86), 'max_duration_us': np.float64(22.833)}]","[{'name': 'triton_poi_fused_clone_transpose_15', 'stream': 0, 'mean_duration_us': np.float64(18.74)}]",0.19754335363475822,95.90939271799922
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 425 (python3),"((1, 128, 1024, 1024), (), (128,), (128,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((134217728, 1048576, 1024, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,6,237.19718424479166,237.19718424479166,235.50830078125,235.50830078125,9.705778317147482,9.705778317147482,223.9306640625,223.9306640625,252.97412109375,252.97412109375,1423.18310546875,1423.18310546875,6301,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_24', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(371.147), 'mean_duration_us': np.float64(61.85783333333333), 'median_duration_us': np.float64(61.650999999999996), 'std_dev_duration_us': np.float64(2.0430475126361807), 'min_duration_us': np.float64(59.047), 'max_duration_us': np.float64(64.535)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(1052.037), 'mean_duration_us': np.float64(175.33950000000002), 'median_duration_us': np.float64(174.3785), 'std_dev_duration_us': np.float64(7.107929955338616), 'min_duration_us': np.float64(164.884), 'max_duration_us': np.float64(188.719)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(61.86)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(175.34)}]",0.19738042066953942,96.10677313866877
aten::div,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 24, 128), ())","('float', 'double')","((3072, 128, 1), ())","('', '')",1,228,5.3585654810855265,5.3585654810855265,5.3271484375,5.3271484375,0.4612778543055852,0.4612778543055852,4.40576171875,4.40576171875,11.77587890625,11.77587890625,1221.7529296875,1221.7529296875,233269,"['aten::div', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(1221.75), 'mean_duration_us': np.float64(5.358552631578948), 'median_duration_us': np.float64(5.327), 'std_dev_duration_us': np.float64(0.4602799604227399), 'min_duration_us': np.float64(4.406), 'max_duration_us': np.float64(11.776)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.36)}]",0.16944418907821002,96.27621732774698
aten::silu,elementwise,nn.Module: SiLU,python3,CPU,thread 425 (python3),"((1, 128, 1024, 1024),)","('c10::BFloat16',)","((134217728, 1048576, 1024, 1),)","('',)",1,6,183.00455729166666,183.00455729166666,180.988525390625,180.988525390625,12.17806593446909,12.17806593446909,168.68994140625,168.68994140625,204.14306640625,204.14306640625,1098.02734375,1098.02734375,6305,"['aten::silu', 'nn.Module: SiLU_11', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(1098.027), 'mean_duration_us': np.float64(183.0045), 'median_duration_us': np.float64(180.9885), 'std_dev_duration_us': np.float64(11.116963775389994), 'min_duration_us': np.float64(168.69), 'max_duration_us': np.float64(204.143)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(183.0)}]",0.1522847609581822,96.42850208870516
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_23,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 512, 3072), (1, 18432), (18432,), (512, 3072), (3072,), (1, 512, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1572864, 3072, 1), (18432, 1), (1,), (3072, 1), (1,), (1572864, 3072, 1), (), ())","('', '', '', '', '', '', '512', '3072')",1,72,14.232415093315971,14.232415093315971,14.18017578125,14.18017578125,0.7275661807496174,0.7275661807496174,12.89794921875,12.89794921875,16.22314453125,16.22314453125,1024.73388671875,1024.73388671875,236180,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_23', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_23', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(1024.734), 'mean_duration_us': np.float64(14.232416666666666), 'median_duration_us': np.float64(14.18), 'std_dev_duration_us': np.float64(0.7225076076108511), 'min_duration_us': np.float64(12.898), 'max_duration_us': np.float64(16.223)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(14.23)}]",0.14211973487997556,96.57062182358513
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 512, 3072), (1, 18432), (18432,), (512, 3072), (3072,), (1, 18432), (18432,), (1, 512, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1572864, 3072, 1), (18432, 1), (1,), (3072, 1), (1,), (18432, 1), (1,), (1572864, 3072, 1), (), ())","('', '', '', '', '', '', '', '', '512', '3072')",1,72,13.509629991319445,13.509629991319445,13.47900390625,13.47900390625,0.5169971959992996,0.5169971959992996,12.337890625,12.337890625,15.06103515625,15.06103515625,972.693359375,972.693359375,234592,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(972.694), 'mean_duration_us': np.float64(13.509638888888889), 'median_duration_us': np.float64(13.479), 'std_dev_duration_us': np.float64(0.5133979749764082), 'min_duration_us': np.float64(12.338), 'max_duration_us': np.float64(15.061)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(13.51)}]",0.13490226501295458,96.70552408859808
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 256, 1024, 1024), (128, 256, 1, 1), (128,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((268435456, 1048576, 1024, 1), (256, 1, 1, 1), (1,), (), (), (), (), (), ())","('', '', '', '[0, 0]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",1,1,935.5498046875,1136.0068359375,935.5498046875,1136.0068359375,,,935.5498046875,1136.0068359375,935.5498046875,1136.0068359375,935.5498046875,1136.0068359375,6318,"['aten::miopen_convolution', 'nn.Module: Conv2d_29', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_BL1_BS1_CLR1_DTVA0_DTVB0_ETSP_EPS1_ELFLR4_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS1_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB256_LPA0_LPB8_LRVW8_LWPMn1_MIAV0_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_PK0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU4_SUM0_SUS256_SPO1_SRVW0_SSO16_SVW2_TSGRA0_TSGRB0_TT2_256_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA1_WSGRB0_WG128_2_1_WGM32', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(935.55), 'mean_duration_us': np.float64(935.55), 'median_duration_us': np.float64(935.55), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(935.55), 'max_duration_us': np.float64(935.55)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_AF...', 'stream': 0, 'mean_duration_us': np.float64(935.55)}]",0.12975084744678972,96.83527493604487
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 256, 512, 512), (1, 256, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((67108864, 262144, 512, 1), (256, 1, 1, 1), ())","('', '', '1')",1,7,121.67138671875,121.67138671875,121.81982421875,121.81982421875,4.450147675267695,4.450147675267695,117.4140625,117.4140625,130.39306640625,130.39306640625,851.69970703125,851.69970703125,6195,"['aten::add_', 'nn.Module: Conv2d_19', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(851.7), 'mean_duration_us': np.float64(121.67142857142858), 'median_duration_us': np.float64(121.82), 'std_dev_duration_us': np.float64(4.1199746829022015), 'min_duration_us': np.float64(117.414), 'max_duration_us': np.float64(130.393)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(121.67)}]",0.11812172714246919,96.95339666318733
aten::_softmax,other,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((1, 64, 512, 512), (), ())","('float', 'Scalar', 'Scalar')","((16777216, 262144, 512, 1), (), ())","('', '-1', 'False')",1,24,33.026346842447914,33.026346842447914,33.0478515625,33.0478515625,0.8076181562986888,0.8076181562986888,31.56494140625,31.56494140625,34.69091796875,34.69091796875,792.63232421875,792.63232421875,1601,"['aten::_softmax', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void (anonymous namespace)::softmax_warp_forward<float, float, float, 9, false, false>(float*, float const*, int, int, int, bool const*, int, bool)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(792.6320000000001), 'mean_duration_us': np.float64(33.02633333333333), 'median_duration_us': np.float64(33.048), 'std_dev_duration_us': np.float64(0.7905750368490579), 'min_duration_us': np.float64(31.565), 'max_duration_us': np.float64(34.691)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<float, float, f...', 'stream': 0, 'mean_duration_us': np.float64(33.03)}]",0.1099297068587967,97.06332637004613
triton_per_fused__to_copy_addmm_mean_pow_view_7,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (3072,), (1, 512, 24, 1), (), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'Scalar', 'Scalar')","((3072, 1), (1,), (12288, 24, 1, 12288), (), ())","('', '', '', '12288', '128')",1,152,5.068330463610198,5.068330463610198,5.046875,5.046875,0.15493034469868971,0.15493034469868971,4.56591796875,4.56591796875,5.52685546875,5.52685546875,770.38623046875,770.38623046875,232744,"['triton_per_fused__to_copy_addmm_mean_pow_view_7', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_per_fused__to_copy_addmm_mean_pow_view_7', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(770.392), 'mean_duration_us': np.float64(5.068368421052632), 'median_duration_us': np.float64(5.047), 'std_dev_duration_us': np.float64(0.15439754242873568), 'min_duration_us': np.float64(4.566), 'max_duration_us': np.float64(5.527)}]","[{'name': 'triton_per_fused__to_copy_addmm_mean_pow_view_7', 'stream': 0, 'mean_duration_us': np.float64(5.07)}]",0.10684440931292487,97.17017077935905
