name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,256,3072,12288,False,"(12288, 1)","(1, 12288)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,19.327352832,79.5,231.8490566037736,1.2711586585827128,1.2642658922421033,0.04026603551180904,1.213396943965885,1.4156415062811465,294.71693578612025,293.11885441265974,9.335642346586955,281.32493674439235,328.21514772042883,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(4988.822000000001), 'mean_duration_us': np.float64(65.64239473684212), 'median_duration_us': np.float64(65.937), 'std_dev_duration_us': np.float64(2.0043988932171644), 'min_duration_us': np.float64(58.886), 'max_duration_us': np.float64(68.701)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(65.64)}]","[[256, 12288], [12288, 3072], [256, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[12288, 1], [1, 12288], [3072, 1]]","['', '', '']",65.64239180715461,65.93701171875,2.0176947970017847,58.88623046875,68.701171875,4988.82177734375,76,232190
aten::mm,512,4096,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,17.179869184,40.0,409.6,0.8379625351382295,0.8309816096688074,0.04031089487665436,0.762032450232426,0.9641428819000156,343.22945439261883,340.37006732034354,16.511342541477575,312.1284916152017,394.9129244262464,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(4815.617), 'mean_duration_us': np.float64(50.162677083333335), 'median_duration_us': np.float64(50.474000000000004), 'std_dev_duration_us': np.float64(2.2836906601248543), 'min_duration_us': np.float64(43.503), 'max_duration_us': np.float64(55.041)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(50.16)}]","[[512, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096]]","['', '']",50.16267395019531,50.47412109375,2.295681725156785,43.5029296875,55.041015625,4815.61669921875,96,1487
aten::mm,256,12288,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,19.327352832,79.5,231.8490566037736,1.3617999036979984,1.376769851613753,0.11509627628013006,0.446559223921823,1.5529626598990312,315.73202295549066,319.2027912571659,26.68496307415544,103.53433478398794,360.05292763847723,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(4741.534999999999), 'mean_duration_us': np.float64(62.38861842105262), 'median_duration_us': np.float64(60.54900000000001), 'std_dev_duration_us': np.float64(14.475352340014226), 'min_duration_us': np.float64(53.679), 'max_duration_us': np.float64(186.676)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(62.39)}]","[[256, 3072], [3072, 12288], [256, 12288]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [12288, 1]]","['', '', '']",62.38859477796053,60.548828125,14.571510590615313,53.67919921875,186.67578125,4741.533203125,76,232150
aten::mm,1,9216,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,0.056623104,54.0234375,0.9995661605206074,2.2307105778705996,2.234097491575035,0.1051865285197972,2.0086995055059216,2.498588228807719,2.2297428075548202,2.233128251882378,0.10514089445102513,2.0078280523581964,2.4975042425913165,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(3868.482), 'mean_duration_us': np.float64(25.45053947368421), 'median_duration_us': np.float64(25.356), 'std_dev_duration_us': np.float64(1.1949962116300825), 'min_duration_us': np.float64(22.672), 'max_duration_us': np.float64(28.201)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(25.45)}]","[[1, 3072], [3072, 9216], [1, 9216]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [9216, 1]]","['', '', '']",25.4505326120477,25.35595703125,1.1989607046077884,22.671875,28.201171875,3868.48095703125,152,249169
aten::mm,512,4096,10240,False,"(10240, 1)","(1, 10240)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,42.94967296,94.0,435.74468085106383,0.8733586559880674,0.856573472715032,0.04663070280880095,0.825678221349629,1.0055214710069489,380.5613888220344,373.2473344936991,20.319080713281778,359.78489304766816,438.1506324728152,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD7_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2715.455), 'mean_duration_us': np.float64(113.14395833333333), 'median_duration_us': np.float64(115.07050000000001), 'std_dev_duration_us': np.float64(5.4662022806756685), 'min_duration_us': np.float64(98.025), 'max_duration_us': np.float64(119.376)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(113.14)}]","[[512, 10240], [10240, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[10240, 1], [1, 10240]]","['', '']",113.14394124348958,115.070556640625,5.583763950874092,98.02490234375,119.3759765625,2715.45458984375,24,1692
aten::addmm,512,3072,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,9.66524928,24.005859375,383.96875762753234,0.7929806451996564,0.7884285697855811,0.02992455440202049,0.7498609501810936,0.8643605255356963,304.479793159991,302.7319384186217,11.49009397630128,287.9231774344354,331.88743713222226,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(2415.831), 'mean_duration_us': np.float64(31.78725), 'median_duration_us': np.float64(31.927), 'std_dev_duration_us': np.float64(1.168441586101581), 'min_duration_us': np.float64(29.122), 'max_duration_us': np.float64(33.569)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(31.79)}]","[[3072], [512, 3072], [3072, 3072], [], [], [512, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [3072, 1], [1, 3072], [], [], [3072, 1]]","['', '', '', '1', '1', '']",31.787257144325658,31.9267578125,1.1761878590879418,29.1220703125,33.56884765625,2415.83154296875,76,231704
aten::addmm,256,3072,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,4.83262464,21.005859375,219.40306834030685,0.9945934182796952,0.9889667314142897,0.022305921252215023,0.9447659438289316,1.0635577762059696,218.21684772163937,216.9823353587793,4.893987564893234,207.2845469394936,233.34783945678313,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(1683.914), 'mean_duration_us': np.float64(22.156763157894737), 'median_duration_us': np.float64(22.272), 'std_dev_duration_us': np.float64(0.4860225213652534), 'min_duration_us': np.float64(20.71), 'max_duration_us': np.float64(23.314)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(22.16)}]","[[3072], [256, 3072], [3072, 3072], [], [], [256, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [3072, 1], [1, 3072], [], [], [3072, 1]]","['', '', '', '1', '1', '']",22.156796104029606,22.27197265625,0.4892497359242793,20.7099609375,23.31396484375,1683.91650390625,76,231713
aten::bmm,512,512,64,False,"(64, 4096, 1)","(64, 1, 4096)","('c10::BFloat16', 'c10::BFloat16')",64,"(True, False)",1,2.147483648,40.0,51.2,1.6993702148428398,1.71510669046357,0.06305850298894583,1.5240919415908163,1.796042944780145,87.0077549999534,87.81346255173477,3.228595353034028,78.0335074094498,91.95739877274343,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA4_LPB4_LPMXSA0_LPMXSB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_8_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(593.175), 'mean_duration_us': np.float64(24.715625), 'median_duration_us': np.float64(24.455), 'std_dev_duration_us': np.float64(0.9398877066126924), 'min_duration_us': np.float64(23.353), 'max_duration_us': np.float64(27.52)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(24.72)}]","[[64, 512, 64], [64, 64, 512]]","['c10::BFloat16', 'c10::BFloat16']","[[64, 4096, 1], [64, 1, 4096]]","['', '']",24.715616861979168,24.455078125,0.9601200699685247,23.35302734375,27.52001953125,593.1748046875,24,1527
aten::bmm,512,64,512,False,"(262144, 512, 1)","(64, 4096, 1)","('c10::BFloat16', 'c10::BFloat16')",64,"(False, False)",1,2.147483648,40.0,51.2,2.7246620918699676,2.818542586435299,0.5237057903547796,0.2925467973544577,2.9916534642844703,139.50269910374234,144.30938042548732,26.813736466164706,14.978396024548235,153.1726573713649,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA32_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB4_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(484.457), 'mean_duration_us': np.float64(20.185708333333334), 'median_duration_us': np.float64(14.881499999999999), 'std_dev_duration_us': np.float64(25.689198671294985), 'min_duration_us': np.float64(14.02), 'max_duration_us': np.float64(143.372)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(20.19)}]","[[64, 512, 512], [64, 512, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[262144, 512, 1], [64, 4096, 1]]","['', '']",20.185689290364582,14.88134765625,26.241736939280546,14.02001953125,143.3720703125,484.45654296875,24,1617
aten::addmm,77,768,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,0.090892032,1.35205078125,64.11105092091007,0.18398711666693848,0.18436135272080767,0.00442501826684759,0.16015814132053616,0.19029407156901296,11.795607405425516,11.819600072131566,0.28369257143182336,10.267906753599206,12.199952912308298,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(370.09900000000005), 'mean_duration_us': np.float64(7.710395833333334), 'median_duration_us': np.float64(7.69), 'std_dev_duration_us': np.float64(0.20014856352879198), 'min_duration_us': np.float64(7.45), 'max_duration_us': np.float64(8.852)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.71)}]","[[768], [77, 768], [768, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",7.710337320963542,7.68994140625,0.20232570588316856,7.4501953125,8.85205078125,370.09619140625,48,68
