name,total_direct_kernel_time_ms__512thread_diff,total_direct_kernel_time_ms__512thread_pct,Count__512thread_diff,Count__512thread_pct,256thread::Count,256thread::total_direct_kernel_time_ms,256thread::Percentage (%),256thread::Cumulative Percentage (%),512thread::Count,512thread::total_direct_kernel_time_ms,512thread::Percentage (%)
aten::_foreach_div_,-6.0053203125,-41.10555664660313,0,0.0,5,14.609509765625,0.5581015666286508,96.89408360293152,5,8.604189453125,0.3268056630650754
aten::_foreach_sqrt,-1.2549453125000003,-9.361704855663543,0,0.0,5,13.40509375,0.5120913666988387,97.40617496963036,5,12.1501484375,0.4614888291440543
aten::_foreach_norm,-4.5133037109375,-35.33360372141669,0,0.0,5,12.7734033203125,0.4879600013013196,97.89413497093167,5,8.260099609375,0.3137363890616031
aten::gather,-2.182712890625,-18.267165233526683,0,0.0,5,11.94883203125,0.4564603455561564,98.35059531648784,5,9.766119140625,0.3709382573119999
aten::_foreach_addcdiv_,4.2846396484375,37.02506235652429,0,0.0,5,11.5722685546875,0.4420751492301885,98.79267046571802,5,15.856908203125,0.6022795555253814
aten::_foreach_addcmul_,1.9457714843749994,18.623493285300036,0,0.0,5,10.4479404296875,0.3991244070058609,99.19179487272388,5,12.3937119140625,0.4707398950219138
aten::div,-0.36429101562499966,-4.014317647570296,0,0.0,10,9.07479296875,0.3466684545847505,99.53846332730862,10,8.710501953125,0.3308436409877938
aten::_foreach_add_,1.830017578125,27.40165784052585,0,0.0,5,6.6784921875,0.2551267641663745,99.793590091475,5,8.508509765625,0.323171542281747
aten::mean,-0.48972949218750017,-10.07022690205223,0,0.0,15,4.863142578125,0.1857781359629316,99.97936822743792,15,4.3734130859375,0.1661116565591409
aten::mul_,0.0004775390625000042,0.43168897206822654,0,0.0,20,0.11062109375,0.0042258642976038,99.98359409173554,20,0.1110986328125,0.0042197655641724
aten::sub_,-0.0020009765624999926,-2.319578875870258,0,0.0,15,0.0862646484375,0.0032954175882696,99.98688950932382,15,0.084263671875,0.0032005159009377
aten::cat,-0.012438476562500002,-17.35522550756234,0,0.0,5,0.071669921875,0.0027378807585114,99.98962739008232,5,0.0592314453125,0.0022497379753329
aten::arange,0.0007587890624999871,1.169599446058415,0,0.0,5,0.0648759765625,0.0024783435404032,99.99210573362274,5,0.065634765625,0.0024929498841298
aten::linalg_vector_norm,0.023881835937500005,46.97915666122371,0,0.0,5,0.0508349609375,0.0019419591617974,99.99404769278452,5,0.074716796875,0.0028379050087006
aten::clamp,0.014678710937499999,38.836782678345344,0,0.0,5,0.0377958984375,0.0014438506471817,99.99549154343173,5,0.052474609375,0.0019930987810419
aten::reciprocal,-0.0049990234375,-13.705488621151272,0,0.0,5,0.036474609375,0.0013933757505164,99.99688491918222,5,0.0314755859375,0.0011955106043057
aten::log_sigmoid_forward,-0.0006777343749999991,-2.4418563738080965,0,0.0,5,0.0277548828125,0.0010602712772537,99.99794519045948,5,0.0270771484375,0.0010284484665565
aten::sigmoid,-0.0018789062499999995,-6.82874889086069,0,0.0,5,0.0275146484375,0.0010510940233146,99.9989962844828,5,0.0256357421875,0.0009737007500117
aten::div_,0.0026416015624999983,10.053893328377619,0,0.0,5,0.0262744140625,0.001003715517206,100.0,5,0.028916015625,0.0010982926062949
