name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::clamp_min_,"(10, 64, 112, 112)","('c10::BFloat16', None)","(802816, 12544, 112, 1)",,0.00802816,30.625,0.24999999999999997,1.8607984413183,1.884648289775332,0.04921750919684054,1.804199679578624,1.8935473546009443,0.465199610329575,0.471162072443833,0.012304377299210136,0.451049919894656,0.47338683865023606,python3,CPU,thread 542 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(51.797), 'mean_duration_us': np.float64(17.265666666666664), 'median_duration_us': np.float64(17.039), 'std_dev_duration_us': np.float64(0.37853518844208994), 'min_duration_us': np.float64(16.959), 'max_duration_us': np.float64(17.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(17.27)}]","[[10, 64, 112, 112], []]","['c10::BFloat16', 'Scalar']","[[802816, 12544, 112, 1], []]","['', '0']",17.265625,17.0390625,0.4635000603108948,16.958984375,17.798828125,51.796875,3,5891
aten::copy_,"(512, 512, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(4608, 9, 3, 1)","(4608, 9, 3, 1)",0.002359296,9.0,0.25,1.8616538552030524,1.9502878740665992,0.2435625724804497,1.503021450501594,2.165044565027445,0.4654134638007631,0.4875719685166498,0.06089064312011243,0.3757553626253985,0.5412611412568612,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 9, 'total_duration_us': np.float64(46.35100000000001), 'mean_duration_us': np.float64(5.150111111111112), 'median_duration_us': np.float64(4.839), 'std_dev_duration_us': np.float64(0.6577477470622245), 'min_duration_us': np.float64(4.359), 'max_duration_us': np.float64(6.279)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.15)}]","[[512, 512, 3, 3], [512, 512, 3, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4608, 9, 3, 1], [4608, 9, 3, 1], []]","['', '', 'False']",5.150119357638889,4.8388671875,0.6976119225404901,4.35888671875,6.27880859375,46.35107421875,9,1658
aten::copy_,"(128, 128, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(1152, 9, 3, 1)","(1152, 9, 3, 1)",0.000147456,0.5625,0.25,0.12328301444114621,0.12394413626103017,0.011430523082899711,0.10765168452009624,0.13914981591982492,0.030820753610286553,0.03098603406525754,0.0028576307707249278,0.02691292113002406,0.03478745397995623,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 9, 'total_duration_us': np.float64(43.391), 'mean_duration_us': np.float64(4.821222222222222), 'median_duration_us': np.float64(4.759), 'std_dev_duration_us': np.float64(0.4225262063608935), 'min_duration_us': np.float64(4.239), 'max_duration_us': np.float64(5.479)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.82)}]","[[128, 128, 3, 3], [128, 128, 3, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1152, 9, 3, 1], [1152, 9, 3, 1], []]","['', '', 'False']",4.821180555555555,4.7587890625,0.44821790427644176,4.23876953125,5.47900390625,43.390625,9,1775
aten::copy_,"(256, 256, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(2304, 9, 3, 1)","(2304, 9, 3, 1)",0.000589824,2.25,0.25,0.5064330496442352,0.5267456893055706,0.04900106631659805,0.41837719352324876,0.5462790512153759,0.1266082624110588,0.13168642232639266,0.012250266579149512,0.10459429838081219,0.13656976280384397,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 9, 'total_duration_us': np.float64(42.311), 'mean_duration_us': np.float64(4.701222222222222), 'median_duration_us': np.float64(4.479), 'std_dev_duration_us': np.float64(0.46689941285933856), 'min_duration_us': np.float64(4.319), 'max_duration_us': np.float64(5.639)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.7)}]","[[256, 256, 3, 3], [256, 256, 3, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2304, 9, 3, 1], [2304, 9, 3, 1], []]","['', '', 'False']",4.701171875,4.47900390625,0.4952850959970768,4.31884765625,5.63916015625,42.310546875,9,1745
aten::copy_,"(256, 128, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(1152, 9, 3, 1)","(1152, 9, 3, 1)",0.000294912,1.125,0.25,0.23812062089248345,0.23410068837209302,0.023501540945279162,0.21688832965257204,0.2633728446527853,0.05953015522312086,0.058525172093023256,0.0058753852363197905,0.05422208241314301,0.06584321116319633,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(14.957), 'mean_duration_us': np.float64(4.985666666666667), 'median_duration_us': np.float64(5.039), 'std_dev_duration_us': np.float64(0.3937286149395573), 'min_duration_us': np.float64(4.479), 'max_duration_us': np.float64(5.439)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.99)}]","[[256, 128, 3, 3], [256, 128, 3, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1152, 9, 3, 1], [1152, 9, 3, 1], []]","['', '', 'False']",4.985677083333333,5.0390625,0.4822019830070951,4.47900390625,5.43896484375,14.95703125,3,1769
aten::copy_,"(512, 256, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(2304, 9, 3, 1)","(2304, 9, 3, 1)",0.001179648,4.5,0.25,0.961506073804064,0.9915530900882413,0.10108157041790036,0.8488077660079052,1.0441573653160454,0.240376518451016,0.24788827252206033,0.02527039260447509,0.2122019415019763,0.26103934132901135,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(14.837000000000002), 'mean_duration_us': np.float64(4.945666666666667), 'median_duration_us': np.float64(4.759), 'std_dev_duration_us': np.float64(0.44462218668088177), 'min_duration_us': np.float64(4.519), 'max_duration_us': np.float64(5.559)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.95)}]","[[512, 256, 3, 3], [512, 256, 3, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2304, 9, 3, 1], [2304, 9, 3, 1], []]","['', '', 'False']",4.945638020833333,4.7587890625,0.5446142789205571,4.51904296875,5.55908203125,14.8369140625,3,1739
aten::copy_,"(256, 128, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(128, 1, 1, 1)","(128, 1, 1, 1)",3.2768e-05,0.125,0.25,0.027683243903912667,0.02777397371960683,0.002995977751147662,0.02464293179105848,0.03063282620107269,0.006920810975978167,0.006943493429901707,0.0007489944377869154,0.00616073294776462,0.007658206550268173,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(14.317), 'mean_duration_us': np.float64(4.772333333333333), 'median_duration_us': np.float64(4.719), 'std_dev_duration_us': np.float64(0.42624979635055416), 'min_duration_us': np.float64(4.279), 'max_duration_us': np.float64(5.319)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.77)}]","[[256, 128, 1, 1], [256, 128, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[128, 1, 1, 1], [128, 1, 1, 1], []]","['', '', 'False']",4.772298177083333,4.71923828125,0.5220458095712031,4.27880859375,5.31884765625,14.31689453125,3,1757
aten::copy_,"(64, 3, 7, 7)","('c10::BFloat16', 'c10::BFloat16')","(147, 49, 7, 1)","(147, 49, 7, 1)",9.408e-06,0.035888671875,0.25,0.007982560007111693,0.008182432954666101,0.0009286231010938887,0.006970275481595369,0.008794971585073606,0.001995640001777923,0.0020456082386665253,0.00023215577527347219,0.0017425688703988423,0.0021987428962684016,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(14.277000000000001), 'mean_duration_us': np.float64(4.759), 'median_duration_us': np.float64(4.599), 'std_dev_duration_us': np.float64(0.4710272462041519), 'min_duration_us': np.float64(4.279), 'max_duration_us': np.float64(5.399)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.76)}]","[[64, 3, 7, 7], [64, 3, 7, 7], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[147, 49, 7, 1], [147, 49, 7, 1], []]","['', '', 'False']",4.758951822916667,4.59912109375,0.5769098932439007,4.27880859375,5.39892578125,14.27685546875,3,1829
aten::copy_,"(128, 64, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(576, 9, 3, 1)","(576, 9, 3, 1)",7.3728e-05,0.28125,0.25,0.06422163073442737,0.06765764265710765,0.0065021197818901175,0.056722368144252445,0.06828488140192199,0.016055407683606842,0.016914410664276913,0.0016255299454725294,0.014180592036063111,0.017071220350480497,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(13.876999999999999), 'mean_duration_us': np.float64(4.625666666666667), 'median_duration_us': np.float64(4.359), 'std_dev_duration_us': np.float64(0.405736641458745), 'min_duration_us': np.float64(4.319), 'max_duration_us': np.float64(5.199)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.63)}]","[[128, 64, 3, 3], [128, 64, 3, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[576, 9, 3, 1], [576, 9, 3, 1], []]","['', '', 'False']",4.625651041666667,4.35888671875,0.4971274672189554,4.31884765625,5.19921875,13.876953125,3,1799
aten::copy_,"(1000,)","('c10::BFloat16', 'c10::BFloat16')","(1,)","(1,)",1e-06,0.003814697265625,0.25,0.0008925166217245666,0.0008405499692181409,0.0001022922004128155,0.0008266397578203835,0.001010360138135175,0.00022312915543114156,0.0002101374923045352,2.557305010320387e-05,0.00020665993945509582,0.0002525900345337937,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(13.557), 'mean_duration_us': np.float64(4.519), 'median_duration_us': np.float64(4.759), 'std_dev_duration_us': np.float64(0.39732438468670256), 'min_duration_us': np.float64(3.959), 'max_duration_us': np.float64(4.839)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.52)}]","[[1000], [1000], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.518880208333333,4.7587890625,0.48653430985275825,3.958984375,4.8388671875,13.556640625,3,1650
aten::copy_,"(128, 64, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(64, 1, 1, 1)","(64, 1, 1, 1)",8.192e-06,0.03125,0.25,0.00752253942153772,0.007803356279069767,0.0005527228779897269,0.006885785347835009,0.007878476637708383,0.00188063485538443,0.0019508390697674418,0.00013818071949743172,0.0017214463369587523,0.001969619159427096,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(13.116999999999999), 'mean_duration_us': np.float64(4.372333333333333), 'median_duration_us': np.float64(4.199), 'std_dev_duration_us': np.float64(0.27390184778898874), 'min_duration_us': np.float64(4.159), 'max_duration_us': np.float64(4.759)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.37)}]","[[128, 64, 1, 1], [128, 64, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[64, 1, 1, 1], [64, 1, 1, 1], []]","['', '', 'False']",4.372395833333333,4.19921875,0.3352246668890176,4.1591796875,4.7587890625,13.1171875,3,1787
