name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,is_recompute,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(10, 256, 14, 14)","(10, 256, 14, 14)","('c10::BFloat16', 'c10::BFloat16', None)","(50176, 196, 14, 1)","(50176, 196, 14, 1)",None,False,0.00050176,2.87109375,0.16666666666666666,0.8179343239459235,0.7043839215158687,0.3200299152211666,0.5156068640240843,1.4206513548387096,0.13632238732432056,0.11739732025264477,0.05333831920352776,0.08593447733734738,0.23677522580645158,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(50.028000000000006), 'mean_duration_us': np.float64(4.1690000000000005), 'median_duration_us': np.float64(4.319), 'std_dev_duration_us': np.float64(1.3368744643134347), 'min_duration_us': np.float64(2.119), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.17)}]","[[10, 256, 14, 14], [10, 256, 14, 14], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[50176, 196, 14, 1], [50176, 196, 14, 1], []]","['', '', '1']",4.168986002604167,4.31884765625,1.3962392111228676,2.119140625,5.8388671875,50.02783203125,12,454
aten::threshold_backward,"(10, 256, 14, 14)","(10, 256, 14, 14)","('c10::BFloat16', 'c10::BFloat16', None)","(50176, 196, 14, 1)","(50176, 196, 14, 1)",None,False,0.00050176,2.87109375,0.16666666666666666,0.959759619857854,0.8318693393547332,0.5073463271319937,0.4181787086272382,1.7928545740040709,0.15995993664297567,0.13864488989245552,0.0845577211886656,0.06969645143787302,0.2988090956673451,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(47.94800000000001), 'mean_duration_us': np.float64(3.995666666666667), 'median_duration_us': np.float64(3.6189999999999998), 'std_dev_duration_us': np.float64(1.8999268991785507), 'min_duration_us': np.float64(1.679), 'max_duration_us': np.float64(7.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.0)}]","[[10, 256, 14, 14], [10, 256, 14, 14], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[50176, 196, 14, 1], [50176, 196, 14, 1], []]","['', '', '0']",3.9957682291666665,3.619140625,1.984446512224859,1.67919921875,7.19921875,47.94921875,12,630
aten::add_,"(10, 512, 7, 7)","(10, 512, 7, 7)","('c10::BFloat16', 'c10::BFloat16', None)","(25088, 49, 7, 1)","(25088, 49, 7, 1)",None,False,0.00025088,1.435546875,0.16666666666666666,0.3279100381954734,0.3360747236454813,0.07400773863785495,0.20680307506540552,0.41363389775929155,0.054651673032578896,0.056012453940913545,0.012334623106309154,0.034467179177567586,0.06893898295988192,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 9, 'total_duration_us': np.float64(43.510999999999996), 'mean_duration_us': np.float64(4.834555555555555), 'median_duration_us': np.float64(4.479), 'std_dev_duration_us': np.float64(1.1699108333649584), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(7.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.83)}]","[[10, 512, 7, 7], [10, 512, 7, 7], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[25088, 49, 7, 1], [25088, 49, 7, 1], []]","['', '', '1']",4.834581163194445,4.47900390625,1.2408330665478784,3.63916015625,7.27880859375,43.51123046875,9,316
aten::threshold_backward,"(10, 512, 7, 7)","(10, 512, 7, 7)","('c10::BFloat16', 'c10::BFloat16', None)","(25088, 49, 7, 1)","(25088, 49, 7, 1)",None,False,0.00025088,1.435546875,0.16666666666666666,0.5506234561117808,0.5445946389992844,0.20692332879085323,0.23973974959172564,0.7844309007633588,0.0917705760186301,0.09076577316654738,0.0344872214651422,0.03995662493195427,0.13073848346055977,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(38.228), 'mean_duration_us': np.float64(3.1856666666666666), 'median_duration_us': np.float64(2.9589999999999996), 'std_dev_duration_us': np.float64(1.3174048563579668), 'min_duration_us': np.float64(1.919), 'max_duration_us': np.float64(6.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(3.19)}]","[[10, 512, 7, 7], [10, 512, 7, 7], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[25088, 49, 7, 1], [25088, 49, 7, 1], []]","['', '', '0']",3.1856282552083335,2.959228515625,1.3758855731737367,1.9189453125,6.27880859375,38.2275390625,12,227
aten::add_,"(10, 64, 56, 56)","(10, 64, 56, 56)","('c10::BFloat16', 'c10::BFloat16', None)","(200704, 3136, 56, 1)","(200704, 3136, 56, 1)",None,True,0.00200704,11.484375,0.16666666666666666,1.9331527244233129,1.9119961156014238,0.14419505308634836,1.7107732741398447,2.105567106633655,0.32219212073721876,0.31866601926690397,0.02403250884772472,0.2851288790233074,0.35092785110560915,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(37.554), 'mean_duration_us': np.float64(6.259), 'median_duration_us': np.float64(6.2989999999999995), 'std_dev_duration_us': np.float64(0.4361956747454822), 'min_duration_us': np.float64(5.719), 'max_duration_us': np.float64(7.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.26)}]","[[10, 64, 56, 56], [10, 64, 56, 56], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[200704, 3136, 56, 1], [200704, 3136, 56, 1], []]","['', '', '1']",6.258951822916667,6.298828125,0.47782093094713657,5.71923828125,7.0390625,37.5537109375,6,1328
aten::threshold_backward,"(10, 64, 112, 112)","(10, 64, 112, 112)","('c10::BFloat16', 'c10::BFloat16', None)","(802816, 12544, 112, 1)","(802816, 12544, 112, 1)",None,False,0.00802816,45.9375,0.16666666666666666,3.961416641468842,4.014406693253032,0.22266977934034973,3.71703203014318,4.152811201010314,0.6602361069114736,0.6690677822088386,0.037111629890058284,0.6195053383571966,0.6921352001683856,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(36.557), 'mean_duration_us': np.float64(12.185666666666668), 'median_duration_us': np.float64(11.999), 'std_dev_duration_us': np.float64(0.5706915882408716), 'min_duration_us': np.float64(11.599), 'max_duration_us': np.float64(12.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(12.19)}]","[[10, 64, 112, 112], [10, 64, 112, 112], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[802816, 12544, 112, 1], [802816, 12544, 112, 1], []]","['', '', '0']",12.185709635416666,11.9990234375,0.698889002841252,11.59912109375,12.958984375,36.55712890625,3,1600
aten::mul,"(512, 512, 3, 3)",(),"('c10::BFloat16', 'double', 'c10::BFloat16')","(4608, 9, 3, 1)",(),"(4608, 9, 3, 1)",False,0.002359296,9.000007629394531,0.2499997880725538,2.6787217353571995,2.359874141147741,0.6836274955838052,2.03424578633828,3.630916628968627,0.6696798661446434,0.5899680351648352,0.17090672901652196,0.5085610154720555,0.9077283877512681,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 9, 'total_duration_us': np.float64(33.391), 'mean_duration_us': np.float64(3.710111111111111), 'median_duration_us': np.float64(3.999), 'std_dev_duration_us': np.float64(0.7815148316562939), 'min_duration_us': np.float64(2.599), 'max_duration_us': np.float64(4.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.71)}]","[[512, 512, 3, 3], [], [512, 512, 3, 3]]","['c10::BFloat16', 'double', 'c10::BFloat16']","[[4608, 9, 3, 1], [], [4608, 9, 3, 1]]","['', '', '']",3.710177951388889,3.9990234375,0.8288603382936338,2.59912109375,4.63916015625,33.3916015625,9,272
aten::add_,"(10, 512, 7, 7)","(10, 512, 7, 7)","('c10::BFloat16', 'c10::BFloat16', None)","(25088, 49, 7, 1)","(25088, 49, 7, 1)",None,True,0.00025088,1.435546875,0.16666666666666666,0.29522556932188054,0.29888887434996225,0.047309360287814316,0.2294955289213132,0.36191752054472887,0.049204261553646746,0.049814812391660364,0.007884893381302379,0.03824925482021886,0.0603195867574548,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(31.274), 'mean_duration_us': np.float64(5.2123333333333335), 'median_duration_us': np.float64(5.059), 'std_dev_duration_us': np.float64(0.7854227453345676), 'min_duration_us': np.float64(4.159), 'max_duration_us': np.float64(6.559)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.21)}]","[[10, 512, 7, 7], [10, 512, 7, 7], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[25088, 49, 7, 1], [25088, 49, 7, 1], []]","['', '', '1']",5.212483723958333,5.05908203125,0.8603393923316893,4.1591796875,6.55908203125,31.27490234375,6,153
aten::mul,"(64, 64, 3, 3)",(),"('c10::BFloat16', 'double', 'c10::BFloat16')","(576, 9, 3, 1)",(),"(576, 9, 3, 1)",False,3.6864e-05,0.14063262939453125,0.24998643736776432,0.06668872402117339,0.06586034554800356,0.026107861124065823,0.03923178383995843,0.09458386219855935,0.016671276530655182,0.016464193147355307,0.006526611189697569,0.009807413873733437,0.023644682743501406,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(30.868), 'mean_duration_us': np.float64(2.5723333333333334), 'median_duration_us': np.float64(2.519), 'std_dev_duration_us': np.float64(0.9664137600197731), 'min_duration_us': np.float64(1.559), 'max_duration_us': np.float64(3.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.57)}]","[[64, 64, 3, 3], [], [64, 64, 3, 3]]","['c10::BFloat16', 'double', 'c10::BFloat16']","[[576, 9, 3, 1], [], [576, 9, 3, 1]]","['', '', '']",2.5723876953125,2.51904296875,1.0093065844733184,1.55908203125,3.7587890625,30.86865234375,12,1447
aten::add_,"(10, 128, 28, 28)","(10, 128, 28, 28)","('c10::BFloat16', 'c10::BFloat16', None)","(100352, 784, 28, 1)","(100352, 784, 28, 1)",None,True,0.00100352,5.7421875,0.16666666666666666,1.22715017000074,1.229089972137329,0.09870807605136768,1.1152440770552592,1.3941496619559073,0.20452502833345665,0.20484832868955477,0.016451346008561282,0.18587401284254315,0.23235827699265119,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(29.593999999999998), 'mean_duration_us': np.float64(4.932333333333333), 'median_duration_us': np.float64(4.898999999999999), 'std_dev_duration_us': np.float64(0.3499841266241783), 'min_duration_us': np.float64(4.319), 'max_duration_us': np.float64(5.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.93)}]","[[10, 128, 28, 28], [10, 128, 28, 28], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[100352, 784, 28, 1], [100352, 784, 28, 1], []]","['', '', '1']",4.932210286458333,4.89892578125,0.38339940966681924,4.31884765625,5.39892578125,29.59326171875,6,956
aten::add_,"(10, 256, 14, 14)","(10, 256, 14, 14)","('c10::BFloat16', 'c10::BFloat16', None)","(50176, 196, 14, 1)","(50176, 196, 14, 1)",None,True,0.00050176,2.87109375,0.16666666666666666,0.6952010846285724,0.7004151067592712,0.01428130609525998,0.6721494472909626,0.710243852090773,0.11586684743809539,0.11673585112654519,0.0023802176825433335,0.11202490788182709,0.11837397534846215,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(25.993), 'mean_duration_us': np.float64(4.332166666666667), 'median_duration_us': np.float64(4.2985), 'std_dev_duration_us': np.float64(0.08222006378548305), 'min_duration_us': np.float64(4.239), 'max_duration_us': np.float64(4.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.33)}]","[[10, 256, 14, 14], [10, 256, 14, 14], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[50176, 196, 14, 1], [50176, 196, 14, 1], []]","['', '', '1']",4.33203125,4.29833984375,0.09015475637167203,4.23876953125,4.47900390625,25.9921875,6,556
aten::mul,"(256, 256, 3, 3)",(),"('c10::BFloat16', 'double', 'c10::BFloat16')","(2304, 9, 3, 1)",(),"(2304, 9, 3, 1)",False,0.000589824,2.2500076293945312,0.24999915229237096,1.0809307060186755,1.2830203377588956,0.3345349679931722,0.6145833874332232,1.3722961067878445,0.27023176019146283,0.32075399681359534,0.0836334584104485,0.15364532587127958,0.34307286339108206,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 9, 'total_duration_us': np.float64(21.991), 'mean_duration_us': np.float64(2.4434444444444443), 'median_duration_us': np.float64(1.839), 'std_dev_duration_us': np.float64(0.895111552465962), 'min_duration_us': np.float64(1.719), 'max_duration_us': np.float64(3.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.44)}]","[[256, 256, 3, 3], [], [256, 256, 3, 3]]","['c10::BFloat16', 'double', 'c10::BFloat16']","[[2304, 9, 3, 1], [], [2304, 9, 3, 1]]","['', '', '']",2.4434136284722223,1.8388671875,0.9494697472681765,1.71923828125,3.8388671875,21.99072265625,9,675
aten::mul,"(128, 128, 3, 3)",(),"('c10::BFloat16', 'double', 'c10::BFloat16')","(1152, 9, 3, 1)",(),"(1152, 9, 3, 1)",False,0.000147456,0.5625076293945312,0.24999660920397673,0.2733472121251077,0.3139230602910603,0.0840759242798106,0.15692075032475966,0.35125790520500144,0.06833587616663707,0.07847970062370062,0.02101869598564295,0.03922965549493375,0.08781328525734224,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 9, 'total_duration_us': np.float64(21.670999999999996), 'mean_duration_us': np.float64(2.4078888888888885), 'median_duration_us': np.float64(1.879), 'std_dev_duration_us': np.float64(0.8656974637628507), 'min_duration_us': np.float64(1.679), 'max_duration_us': np.float64(3.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.41)}]","[[128, 128, 3, 3], [], [128, 128, 3, 3]]","['c10::BFloat16', 'double', 'c10::BFloat16']","[[1152, 9, 3, 1], [], [1152, 9, 3, 1]]","['', '', '']",2.4078776041666665,1.87890625,0.9181949417968699,1.67919921875,3.7587890625,21.6708984375,9,1075
aten::div,"(10, 512, 7, 7)",(),"('c10::BFloat16', 'Scalar', None)","(512, 1, 0, 0)",(),None,False,0.00025088,0.9570350646972656,0.24999900351162502,0.17027858830971124,0.1684052074729597,0.009476088609910798,0.1618791077504726,0.18055144970570147,0.04256947739679404,0.042101134054408386,0.0023690127096655618,0.040469615626969116,0.04513768250900465,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(17.716), 'mean_duration_us': np.float64(5.905333333333334), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.2644243222969896), 'min_duration_us': np.float64(5.558), 'max_duration_us': np.float64(6.199)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.91)}]","[[10, 512, 7, 7], []]","['c10::BFloat16', 'Scalar']","[[512, 1, 0, 0], []]","['', '49']",5.905436197916667,5.958984375,0.32389367900670174,5.55810546875,6.19921875,17.71630859375,3,56
aten::div,"(10, 512, 7, 7)",(),"('c10::BFloat16', 'long int', None)","(512, 1, 0, 0)",(),None,False,0.00025088,0.9570388793945312,0.24999800703119393,0.17027926703224627,0.1684058787282858,0.009476126381159359,0.16187975299306867,0.18055216937538432,0.04256947739679404,0.042101134054408386,0.0023690127096655618,0.040469615626969116,0.04513768250900465,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(17.716), 'mean_duration_us': np.float64(5.905333333333334), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.2644243222969896), 'min_duration_us': np.float64(5.558), 'max_duration_us': np.float64(6.199)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.91)}]","[[10, 512, 7, 7], []]","['c10::BFloat16', 'long int']","[[512, 1, 0, 0], []]","['', '']",5.905436197916667,5.958984375,0.32389367900670174,5.55810546875,6.19921875,17.71630859375,3,57
aten::mul,"(1000, 512)",(),"('c10::BFloat16', 'double', 'c10::BFloat16')","(512, 1)",(),"(512, 1)",False,0.000512,1.9531326293945312,0.2499990234413147,0.4226052056017336,0.4032224941357431,0.03357184104754338,0.4032224941357431,0.46137062853371463,0.1056508887016494,0.100805229763507,0.008392927477012892,0.100805229763507,0.1153422065779342,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(14.597), 'mean_duration_us': np.float64(4.865666666666667), 'median_duration_us': np.float64(5.079), 'std_dev_duration_us': np.float64(0.3016988933062601), 'min_duration_us': np.float64(4.439), 'max_duration_us': np.float64(5.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.87)}]","[[1000, 512], [], [1000, 512]]","['c10::BFloat16', 'double', 'c10::BFloat16']","[[512, 1], [], [512, 1]]","['', '', '']",4.86572265625,5.0791015625,0.36958310688847623,4.43896484375,5.0791015625,14.59716796875,3,45
aten::mul,"(1000,)",(),"('c10::BFloat16', 'double', 'c10::BFloat16')","(1,)",(),"(1,)",False,1e-06,0.00382232666015625,0.249500998003992,0.0009143118490488159,0.000945557424259878,8.813688365013132e-05,0.000814808814770697,0.0009825693081158726,0.00022812171882455478,0.0002359175210229236,2.1990240431669502e-05,0.0002032956124677387,0.0002451520229830021,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(13.236999999999998), 'mean_duration_us': np.float64(4.412333333333333), 'median_duration_us': np.float64(4.239), 'std_dev_duration_us': np.float64(0.3641733408999376), 'min_duration_us': np.float64(4.079), 'max_duration_us': np.float64(4.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.41)}]","[[1000], [], [1000]]","['c10::BFloat16', 'double', 'c10::BFloat16']","[[1], [], [1]]","['', '', '']",4.412272135416667,4.23876953125,0.44599523130071334,4.0791015625,4.9189453125,13.23681640625,3,33
