name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::div,"(1, 128, 1024, 1024)",(),"('c10::BFloat16', 'double', None)","(134217728, 1048576, 1024, 1)",(),,1,0.134217728,512.0000076293945,0.24999999627470976,4.385656275132205,4.356934542298868,0.06757447180482336,4.337187166322167,4.462847116775581,1.0964140524452086,1.0892336193438712,0.01689361769947127,1.0842967754232606,1.1157117625684945,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(367.303), 'mean_duration_us': np.float64(122.43433333333333), 'median_duration_us': np.float64(123.222), 'std_dev_duration_us': np.float64(1.5278787764595563), 'min_duration_us': np.float64(120.298), 'max_duration_us': np.float64(123.783)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(122.43)}]","[[1, 128, 1024, 1024], []]","['c10::BFloat16', 'double']","[[134217728, 1048576, 1024, 1], []]","['', '']",122.43440755208333,123.22216796875,1.8714549778462266,120.2978515625,123.783203125,367.30322265625,3,6324
aten::mul,"(4096,)","(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(1,)","(2097152, 4096, 1)",,1,0.002097152,8.0078125,0.2497560975609756,1.1612056030067683,1.1393034583278125,0.11875141281076781,0.9572305260228223,1.445946893130413,0.2900181798729099,0.28454798568967804,0.029658889443469817,0.2390741606457,0.36113405330866893,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(357.882), 'mean_duration_us': np.float64(7.303714285714285), 'median_duration_us': np.float64(7.37), 'std_dev_duration_us': np.float64(0.7229030758980468), 'min_duration_us': np.float64(5.807), 'max_duration_us': np.float64(8.772)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.3)}]","[[4096], [1, 512, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1], [2097152, 4096, 1]]","['', '']",7.3037209024234695,7.3701171875,0.7303744065787844,5.80712890625,8.77197265625,357.88232421875,49,1479
aten::add,"(1, 256, 512, 512)","(1, 256, 512, 512)","('c10::BFloat16', 'c10::BFloat16', None)","(67108864, 262144, 512, 1)","(67108864, 262144, 512, 1)",,1,0.067108864,384.0,0.16666666666666666,4.007988385916142,4.221530259199344,0.3853989149403162,3.563086964249605,4.239347934299477,0.6679980643193569,0.703588376533224,0.06423315249005272,0.5938478273749341,0.7065579890499128,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(303.36800000000005), 'mean_duration_us': np.float64(101.12266666666669), 'median_duration_us': np.float64(95.381), 'std_dev_duration_us': np.float64(8.405087123614816), 'min_duration_us': np.float64(94.98), 'max_duration_us': np.float64(113.007)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(101.12)}]","[[1, 256, 512, 512], [1, 256, 512, 512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[67108864, 262144, 512, 1], [67108864, 262144, 512, 1], []]","['', '', '1']",101.12255859375,95.380859375,10.294037689932276,94.97998046875,113.0068359375,303.36767578125,3,6218
aten::add_,"(1, 512, 512, 512)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(134217728, 262144, 512, 1)","(512, 1, 1, 1)",,1,0.134217728,512.0009765625,0.2499995231637513,1.800840094811942,1.800840094811942,,1.800840094811942,1.800840094811942,0.45020916499715014,0.45020916499715014,,0.45020916499715014,0.45020916499715014,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(298.123), 'mean_duration_us': np.float64(298.123), 'median_duration_us': np.float64(298.123), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(298.123), 'max_duration_us': np.float64(298.123)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(298.12)}]","[[1, 512, 512, 512], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[134217728, 262144, 512, 1], [512, 1, 1, 1], []]","['', '', '1']",298.123046875,298.123046875,,298.123046875,298.123046875,298.123046875,1,6182
aten::add,"(1, 512, 10240)",(),"('c10::BFloat16', 'double', None)","(5242880, 10240, 1)",(),,1,0.00524288,20.00000762939453,0.24999990463260474,1.782097206927128,1.7869113618651526,0.12403590645971935,1.530855765041346,1.9609044123636032,0.4455241317778132,0.44672767005320607,0.031008964785948525,0.38271379526660965,0.4902259160845547,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(283.798), 'mean_duration_us': np.float64(11.824916666666667), 'median_duration_us': np.float64(11.7365), 'std_dev_duration_us': np.float64(0.8386730052423423), 'min_duration_us': np.float64(10.695), 'max_duration_us': np.float64(13.699)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.82)}]","[[1, 512, 10240], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[5242880, 10240, 1], [], []]","['', '', '1']",11.824869791666666,11.736328125,0.8567287266176453,10.69482421875,13.69921875,283.796875,24,1672
aten::add,"(1, 512, 10240)","(1, 512, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(5242880, 10240, 1)","(5242880, 10240, 1)",,1,0.00524288,30.0,0.16666666666666666,2.6891491812593418,2.6666464939949313,0.19476587707450038,2.3655911522361754,3.0206540435108775,0.4481915302098904,0.4444410823324886,0.03246097951241674,0.3942651920393626,0.5034423405851464,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(282.154), 'mean_duration_us': np.float64(11.756416666666667), 'median_duration_us': np.float64(11.797), 'std_dev_duration_us': np.float64(0.8275597116757734), 'min_duration_us': np.float64(10.414), 'max_duration_us': np.float64(13.298)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.76)}]","[[1, 512, 10240], [1, 512, 10240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5242880, 10240, 1], [5242880, 10240, 1], []]","['', '', '1']",11.756388346354166,11.796875,0.8453343934565586,10.4140625,13.2978515625,282.1533203125,24,1669
aten::add_,"(1, 512, 128, 128)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 16384, 128, 1)","(512, 1, 1, 1)",,1,0.008388608,32.0009765625,0.2499923708382923,1.4535870112571756,1.4932006581057298,0.17788596822058414,1.149036481540931,1.6521594876307248,0.3633856631639288,0.37328877265714966,0.04447013493432895,0.287250354200107,0.41302726731578315,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 11, 'total_duration_us': np.float64(257.81), 'mean_duration_us': np.float64(23.437272727272727), 'median_duration_us': np.float64(22.472), 'std_dev_duration_us': np.float64(3.0335476408416926), 'min_duration_us': np.float64(20.31), 'max_duration_us': np.float64(29.203)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(23.44)}]","[[1, 512, 128, 128], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [512, 1, 1, 1], []]","['', '', '1']",23.437322443181817,22.47216796875,3.1816387686369283,20.31005859375,29.203125,257.810546875,11,5808
aten::add,"(1, 512, 4096)","(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(2097152, 4096, 1)","(2097152, 4096, 1)",,1,0.002097152,12.0,0.16666666666666666,2.5348329854896345,2.6291877645142843,0.4986083138279312,1.5103624297268785,3.1426589970731706,0.42247216424827244,0.4381979607523807,0.08310138563798851,0.2517270716211464,0.5237764995121951,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(249.48299999999998), 'mean_duration_us': np.float64(5.197562499999999), 'median_duration_us': np.float64(4.7865), 'std_dev_duration_us': np.float64(1.2180282718778535), 'min_duration_us': np.float64(4.004), 'max_duration_us': np.float64(8.331)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.2)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', '1']",5.197519938151042,4.78662109375,1.2309058085575555,4.00390625,8.3310546875,249.48095703125,48,1638
aten::div,"(1, 256, 512, 512)",(),"('c10::BFloat16', 'double', None)","(67108864, 262144, 512, 1)",(),,1,0.067108864,256.00000762939453,0.24999999254941963,3.6559974202781116,3.6221764471882727,0.30532192943699926,3.368994124757172,3.976821688888889,0.9139993278302251,0.9055440848097513,0.0763304800844242,0.8422485060883314,0.9942053925925926,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(221.28699999999998), 'mean_duration_us': np.float64(73.76233333333333), 'median_duration_us': np.float64(74.109), 'std_dev_duration_us': np.float64(4.977687169314233), 'min_duration_us': np.float64(67.5), 'max_duration_us': np.float64(79.678)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(73.76)}]","[[1, 256, 512, 512], []]","['c10::BFloat16', 'double']","[[67108864, 262144, 512, 1], []]","['', '']",73.76236979166667,74.10888671875,6.096501640438281,67.5,79.67822265625,221.287109375,3,6219
aten::add,"(1, 512, 1)",(),"('float', 'double', None)","(512, 1, 1)",(),,1,5.12e-07,0.00391387939453125,0.12475633528265107,0.0012816214886380167,0.0010785309893494163,0.0004040751514989425,0.0008988334937439845,0.0026982317817014446,0.0001598904001419748,0.00013455357372000514,5.04109350797901e-05,0.0001121351727088012,0.00033662150882825037,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(169.321), 'mean_duration_us': np.float64(3.455530612244898), 'median_duration_us': np.float64(3.805), 'std_dev_duration_us': np.float64(0.8464210874181691), 'min_duration_us': np.float64(1.521), 'max_duration_us': np.float64(4.566)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.46)}]","[[1, 512, 1], [], []]","['float', 'double', 'Scalar']","[[512, 1, 1], [], []]","['', '', '1']",3.4555564413265305,3.80517578125,0.8551636155436776,1.52099609375,4.56591796875,169.322265625,49,1472
aten::add,"(1, 512, 256, 256)","(1, 512, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(33554432, 65536, 256, 1)","(33554432, 65536, 256, 1)",,1,0.033554432,192.0,0.16666666666666666,3.908947481802343,4.043273519416333,0.422898088775881,3.4352009165937667,4.248368009396928,0.6514912469670571,0.6738789199027222,0.07048301479598014,0.572533486098961,0.7080613348994879,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(155.789), 'mean_duration_us': np.float64(51.92966666666666), 'median_duration_us': np.float64(49.793), 'std_dev_duration_us': np.float64(4.822508982769123), 'min_duration_us': np.float64(47.389), 'max_duration_us': np.float64(58.607)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(51.93)}]","[[1, 512, 256, 256], [1, 512, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33554432, 65536, 256, 1], [33554432, 65536, 256, 1], []]","['', '', '1']",51.9296875,49.79296875,5.906249697246241,47.38916015625,58.60693359375,155.7890625,3,6113
aten::add,"(1, 77, 768)","(1, 77, 768)","('c10::BFloat16', 'c10::BFloat16', None)","(59136, 768, 1)","(59136, 768, 1)",,1,5.9136e-05,0.33837890625,0.16666666666666666,0.06611946831359405,0.0666052399633364,0.00214455458708618,0.06025899062940542,0.07086631246342891,0.011019911385599008,0.01110087332722273,0.00035742576451436243,0.010043165104900902,0.01181105207723815,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(134.29399999999998), 'mean_duration_us': np.float64(5.371759999999999), 'median_duration_us': np.float64(5.327), 'std_dev_duration_us': np.float64(0.1742734127742955), 'min_duration_us': np.float64(5.007), 'max_duration_us': np.float64(5.888)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.37)}]","[[1, 77, 768], [1, 77, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[59136, 768, 1], [59136, 768, 1], []]","['', '', '1']",5.37181640625,5.3271484375,0.17785250025562815,5.0068359375,5.88818359375,134.29541015625,25,54
aten::div,"(1, 512, 256, 256)",(),"('c10::BFloat16', 'double', None)","(33554432, 65536, 256, 1)",(),,1,0.033554432,128.00000762939453,0.2499999850988397,3.573900722914569,3.735312659881232,0.41778807725839684,3.099486083644359,3.8869034252181165,0.8934751274733747,0.9338281093098153,0.10444701308907203,0.7748714747251508,0.971725798385158,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(113.76599999999999), 'mean_duration_us': np.float64(37.922), 'median_duration_us': np.float64(35.932), 'std_dev_duration_us': np.float64(3.8476894365320065), 'min_duration_us': np.float64(34.531), 'max_duration_us': np.float64(43.303)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(37.92)}]","[[1, 512, 256, 256], []]","['c10::BFloat16', 'double']","[[33554432, 65536, 256, 1], []]","['', '']",37.922037760416664,35.93212890625,4.712623543304623,34.53076171875,43.30322265625,113.76611328125,3,6114
aten::mul,"(1, 77, 3072)",(),"('c10::BFloat16', 'double', None)","(236544, 3072, 1)",(),,1,0.000236544,0.9023513793945312,0.24999788624622696,0.13856647691011004,0.13813692913082615,0.0036661117367028343,0.13423280908839014,0.14949736398703906,0.03464132633211412,0.034533940295251385,0.0009165201849181926,0.033557918536990854,0.03737402499614257,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(81.98900000000002), 'mean_duration_us': np.float64(6.832416666666668), 'median_duration_us': np.float64(6.8495), 'std_dev_duration_us': np.float64(0.16368183483684318), 'min_duration_us': np.float64(6.329), 'max_duration_us': np.float64(7.049)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.83)}]","[[1, 77, 3072], []]","['c10::BFloat16', 'double']","[[236544, 3072, 1], []]","['', '']",6.83251953125,6.849609375,0.17093990466883321,6.3291015625,7.048828125,81.990234375,12,154
aten::add_,"(1, 16384, 512)","(512,)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 512, 1)","(1,)",,1,0.008388608,32.0009765625,0.2499923708382923,1.3298968405778897,1.3381410913622558,0.02214998373064929,1.304806977443609,1.3467424529278045,0.3324640641464211,0.3345250639457902,0.0055373269468546125,0.326191789777474,0.3366753387159991,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(75.709), 'mean_duration_us': np.float64(25.236333333333334), 'median_duration_us': np.float64(25.076), 'std_dev_duration_us': np.float64(0.34610242543051956), 'min_duration_us': np.float64(24.916), 'max_duration_us': np.float64(25.717)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(25.24)}]","[[1, 16384, 512], [512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 512, 1], [1], []]","['', '', '1']",25.236328125,25.076171875,0.4237336084126883,24.916015625,25.716796875,75.708984375,3,5858
aten::mul,(),"(1, 4096, 64)","('float', 'c10::BFloat16', None)",(),"(262144, 64, 1)",,1,0.000262144,1.5000038146972656,0.16666624281249284,0.09761835688545645,0.09743303783914582,0.0005433617442614126,0.09719197610355128,0.09841537575998288,0.016269684771628067,0.01623879834245788,9.056006040409252e-05,0.01619862148870048,0.01640252091289603,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(64.451), 'mean_duration_us': np.float64(16.11275), 'median_duration_us': np.float64(16.143), 'std_dev_duration_us': np.float64(0.0772346263019383), 'min_duration_us': np.float64(15.982), 'max_duration_us': np.float64(16.183)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(16.11)}]","[[], [1, 4096, 64]]","['float', 'c10::BFloat16']","[[], [262144, 64, 1]]","['', '']",16.11279296875,16.14306640625,0.08925802618956949,15.98193359375,16.18310546875,64.451171875,4,5679
aten::mul,"(1, 77, 3072)","(1, 77, 3072)","('c10::BFloat16', 'c10::BFloat16', None)","(236544, 3072, 1)","(236544, 3072, 1)",,1,0.000236544,1.353515625,0.16666666666666666,0.28257048039515087,0.286968140683402,0.017244619336446308,0.23010233312222925,0.2953015007619628,0.047095080065858476,0.047828023447233664,0.0028741032227410537,0.03835038885370487,0.04921691679366047,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(60.516999999999996), 'mean_duration_us': np.float64(5.043083333333333), 'median_duration_us': np.float64(4.946), 'std_dev_duration_us': np.float64(0.34896811180329296), 'min_duration_us': np.float64(4.806), 'max_duration_us': np.float64(6.168)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.04)}]","[[1, 77, 3072], [1, 77, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[236544, 3072, 1], [236544, 3072, 1]]","['', '']",5.043050130208333,4.94580078125,0.36446445723390747,4.80615234375,6.16796875,60.5166015625,12,156
aten::div,"(1, 512, 128, 128)",(),"('c10::BFloat16', 'double', None)","(512, 1, 65536, 512)",(),,1,0.008388608,32.00000762939453,0.24999994039536944,3.4770776268379735,3.4614160640709217,0.08089557961103842,3.405157976314355,3.564658840128644,0.8692691994595659,0.8653538097013046,0.02022389008100845,0.8512892911154055,0.8911644975619878,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(28.961), 'mean_duration_us': np.float64(9.653666666666666), 'median_duration_us': np.float64(9.694), 'std_dev_duration_us': np.float64(0.1822824426237721), 'min_duration_us': np.float64(9.413), 'max_duration_us': np.float64(9.854)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.65)}]","[[1, 512, 128, 128], []]","['c10::BFloat16', 'double']","[[512, 1, 65536, 512], []]","['', '']",9.653645833333334,9.69384765625,0.22319118198536356,9.4130859375,9.85400390625,28.9609375,3,6002
