name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 512, 4096)","('c10::BFloat16', 'float')","(2097152, 4096, 1)","(2097152, 4096, 1)",1,0.002097152,12.0,0.16666666666666666,2.562915170016033,2.554500770816812,0.16614439381792495,2.1516075624947817,2.830291463591433,0.42715252833600553,0.4257501284694687,0.027690732302987513,0.35860126041579693,0.4717152439319055,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(241.593), 'mean_duration_us': np.float64(4.930469387755102), 'median_duration_us': np.float64(4.926), 'std_dev_duration_us': np.float64(0.3258847988540045), 'min_duration_us': np.float64(4.446), 'max_duration_us': np.float64(5.848)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.93)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",4.930454799107143,4.92578125,0.32929513070280636,4.44580078125,5.84814453125,241.59228515625,49,1478
aten::silu,"(1, 512, 128, 128)","('c10::BFloat16', None)","(8388608, 16384, 128, 1)",,1,0.008388608,32.0,0.25,1.430854924656446,1.413786425393406,0.16675291757710475,1.1506174525483892,1.8209623386506968,0.3577137311641115,0.3534466063483515,0.04168822939427619,0.2876543631370973,0.4552405846626742,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(237.22199999999998), 'mean_duration_us': np.float64(23.722199999999997), 'median_duration_us': np.float64(23.734), 'std_dev_duration_us': np.float64(2.500787308029213), 'min_duration_us': np.float64(18.427), 'max_duration_us': np.float64(29.162)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(23.72)}]","[[1, 512, 128, 128]]",['c10::BFloat16'],"[[8388608, 16384, 128, 1]]",[''],23.72216796875,23.73388671875,2.6361575385738347,18.4267578125,29.162109375,237.2216796875,10,5813
aten::rsqrt,"(1, 512, 1)","('float', None)","(512, 1, 1)",,1,5.12e-07,0.00390625,0.125,0.00097750584334114,0.0009834241500586167,5.5295982777307314e-05,0.000845199798488665,0.0011492818194273188,0.0001221882304176425,0.00012292801875732708,6.911997847163414e-06,0.00010564997481108312,0.00014366022742841485,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(205.97799999999998), 'mean_duration_us': np.float64(4.2036326530612245), 'median_duration_us': np.float64(4.165), 'std_dev_duration_us': np.float64(0.23939734657264372), 'min_duration_us': np.float64(3.564), 'max_duration_us': np.float64(4.846)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 0, 'mean_duration_us': np.float64(4.2)}]","[[1, 512, 1]]",['float'],"[[512, 1, 1]]",[''],4.2036033163265305,4.1650390625,0.24190776810389022,3.56396484375,4.84619140625,205.9765625,49,1473
aten::copy_,"(1, 512, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 4096, 64, 1)","(2097152, 64, 32768, 1)",1,0.002097152,8.0,0.25,1.1029050251835326,1.1140517473173421,0.09097331705592218,0.8726504385635191,1.210617235149038,0.27572625629588315,0.27851293682933553,0.022743329263980545,0.21816260964087977,0.3026543087872595,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(183.848), 'mean_duration_us': np.float64(7.660333333333334), 'median_duration_us': np.float64(7.53), 'std_dev_duration_us': np.float64(0.6776414776430248), 'min_duration_us': np.float64(6.929), 'max_duration_us': np.float64(9.613)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.66)}]","[[1, 512, 64, 64], [1, 512, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 64, 1], [2097152, 64, 32768, 1], []]","['', '', 'False']",7.660359700520833,7.530029296875,0.6921758589041952,6.92919921875,9.61279296875,183.8486328125,24,1625
aten::silu,"(1, 512, 512, 512)","('c10::BFloat16', None)","(134217728, 262144, 512, 1)",,1,0.134217728,512.0,0.25,3.0211675343357074,3.0211675343357074,,3.0211675343357074,3.0211675343357074,0.7552918835839268,0.7552918835839268,,0.7552918835839268,0.7552918835839268,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(177.703), 'mean_duration_us': np.float64(177.703), 'median_duration_us': np.float64(177.703), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(177.703), 'max_duration_us': np.float64(177.703)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(177.7)}]","[[1, 512, 512, 512]]",['c10::BFloat16'],"[[134217728, 262144, 512, 1]]",[''],177.703125,177.703125,,177.703125,177.703125,177.703125,1,6187
aten::pow,"(1, 512, 10240)","('c10::BFloat16', None)","(5242880, 10240, 1)",,1,0.00524288,20.0,0.25,2.9352013213843655,2.9834703067978365,0.1655770032030711,2.566611268076969,3.1541215363149,0.7338003303460915,0.7458675766994592,0.041394250800767855,0.6416528170192424,0.7885303840787252,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(172.03), 'mean_duration_us': np.float64(7.167916666666667), 'median_duration_us': np.float64(7.0295000000000005), 'std_dev_duration_us': np.float64(0.418186254025112), 'min_duration_us': np.float64(6.649), 'max_duration_us': np.float64(8.171)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(7.17)}]","[[1, 512, 10240], []]","['c10::BFloat16', 'Scalar']","[[5242880, 10240, 1], []]","['', '3.']",7.167887369791667,7.029296875,0.4271494739028192,6.64892578125,8.1708984375,172.029296875,24,1665
aten::sigmoid,"(1, 77, 3072)","('c10::BFloat16', None)","(236544, 3072, 1)",,1,0.000236544,0.90234375,0.25,0.13951502200698745,0.14061159915826138,0.003393456251076887,0.12979025103817815,0.1423050927517074,0.03487875550174686,0.03515289978956534,0.0008483640627692209,0.03244756275954454,0.03557627318792685,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(81.429), 'mean_duration_us': np.float64(6.78575), 'median_duration_us': np.float64(6.729), 'std_dev_duration_us': np.float64(0.16635159802859323), 'min_duration_us': np.float64(6.649), 'max_duration_us': np.float64(7.29)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(6.79)}]","[[1, 77, 3072]]",['c10::BFloat16'],"[[236544, 3072, 1]]",[''],6.7857666015625,6.72900390625,0.17378299739108993,6.64892578125,7.2900390625,81.42919921875,12,155
aten::copy_,"(4096, 3)","('c10::BFloat16', 'c10::BFloat16')","(3, 1)","(3, 1)",1,1.2288e-05,0.046875,0.25,0.013382337028208468,0.008958200231378482,0.01359197369526327,0.002757445241878048,0.037213787800369685,0.003345584257052117,0.0022395500578446205,0.0033979934238158177,0.000689361310469512,0.009303446950092421,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(35.567), 'mean_duration_us': np.float64(7.1134), 'median_duration_us': np.float64(5.487), 'std_dev_duration_us': np.float64(5.592092903377054), 'min_duration_us': np.float64(1.321), 'max_duration_us': np.float64(17.825)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(7.11)}]","[[4096, 3], [4096, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",7.11328125,5.48681640625,6.25231844815768,1.32080078125,17.8251953125,35.56640625,5,5624
aten::copy_,"(1, 4096, 64)","('float', 'c10::BFloat16')","(262144, 64, 1)","(262144, 64, 1)",1,0.000262144,1.5,0.16666666666666666,0.2746244151266302,0.27460428525098135,0.0035049835655616554,0.2708049997477932,0.27848409025676496,0.045770735854438374,0.04576738087516356,0.0005841639275936114,0.0451341666246322,0.04641401504279416,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(22.912), 'mean_duration_us': np.float64(5.728), 'median_duration_us': np.float64(5.728), 'std_dev_duration_us': np.float64(0.06324555320336764), 'min_duration_us': np.float64(5.648), 'max_duration_us': np.float64(5.808)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.73)}]","[[1, 4096, 64], [1, 4096, 64], []]","['float', 'c10::BFloat16', 'Scalar']","[[262144, 64, 1], [262144, 64, 1], []]","['', '', 'False']",5.72802734375,5.72802734375,0.07310099237536409,5.64794921875,5.80810546875,22.912109375,4,5673
aten::copy_,"(1, 4096, 64)","('c10::BFloat16', 'float')","(262144, 64, 1)","(262144, 64, 1)",1,0.000262144,1.5,0.16666666666666666,0.30326430936593474,0.3032640889570817,0.0013520644438666355,0.3020654043510878,0.3044636551984877,0.050544051560989116,0.050544014826180275,0.0002253440739777731,0.050344234058514625,0.05074394253308128,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(20.746), 'mean_duration_us': np.float64(5.1865), 'median_duration_us': np.float64(5.1865000000000006), 'std_dev_duration_us': np.float64(0.020006249023742567), 'min_duration_us': np.float64(5.166), 'max_duration_us': np.float64(5.207)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.19)}]","[[1, 4096, 64], [1, 4096, 64], []]","['c10::BFloat16', 'float', 'Scalar']","[[262144, 64, 1], [262144, 64, 1], []]","['', '', 'False']",5.1865234375,5.1865234375,0.02312343832705474,5.166015625,5.20703125,20.74609375,4,5684
aten::copy_,"(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 4096, 1)","(2097152, 4096, 1)",1,0.002097152,8.0,0.25,1.73195445885251,1.4800209779153701,0.5279713535126301,1.4442933319882305,2.5234825475910694,0.4329886147131275,0.37000524447884253,0.13199283837815753,0.3610733329970576,0.6308706368977673,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(20.468), 'mean_duration_us': np.float64(5.117), 'median_duration_us': np.float64(5.667999999999999), 'std_dev_duration_us': np.float64(1.036862093048058), 'min_duration_us': np.float64(3.324), 'max_duration_us': np.float64(5.808)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.12)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",5.1170654296875,5.66796875,1.1971669407925263,3.32421875,5.80810546875,20.46826171875,4,5667
aten::copy_,"(512, 3)","('c10::BFloat16', 'c10::BFloat16')","(3, 1)","(3, 1)",1,1.536e-06,0.005859375,0.25,0.0028521253253007625,0.0012783614751600122,0.003456590954552571,0.0012372578171091445,0.009032959081119885,0.0007130313313251906,0.00031959036879000306,0.0008641477386381427,0.00030931445427728613,0.0022582397702799713,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(19.584000000000003), 'mean_duration_us': np.float64(3.9168000000000007), 'median_duration_us': np.float64(4.806), 'std_dev_duration_us': np.float64(1.6450709893496998), 'min_duration_us': np.float64(0.68), 'max_duration_us': np.float64(4.966)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.92)}]","[[512, 3], [512, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",3.916796875,4.80615234375,1.8391356383164874,0.68017578125,4.9658203125,19.583984375,5,5562
aten::copy_,"(1,)","('float', 'float')","(1,)","(1,)",1,1e-09,7.62939453125e-06,0.125,1.805507672279713e-06,1.6440173893387979e-06,3.4537844993026344e-07,1.6110127826941985e-06,2.322983127747058e-06,2.2568845903496412e-07,2.0550217366734973e-07,4.317230624128293e-08,2.013765978367748e-07,2.9037289096838225e-07,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.142), 'mean_duration_us': np.float64(4.5355), 'median_duration_us': np.float64(4.866), 'std_dev_duration_us': np.float64(0.6316571459264908), 'min_duration_us': np.float64(3.444), 'max_duration_us': np.float64(4.966)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.54)}]","[[1], [1], []]","['float', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.5355224609375,4.8662109375,0.7294795908897859,3.44384765625,4.9658203125,18.14208984375,4,5664
aten::copy_,"(1,)","('c10::BFloat16', 'float')","(0,)","(0,)",1,1e-09,5.7220458984375e-06,0.16666666666666666,1.3646843195183463e-06,1.2228899433429306e-06,2.936133333628179e-07,1.208022021234762e-06,1.8049353701527616e-06,2.2744738658639102e-07,2.038149905571551e-07,4.8935555560469673e-08,2.01337003539127e-07,3.008225616921269e-07,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.104), 'mean_duration_us': np.float64(4.526), 'median_duration_us': np.float64(4.906499999999999), 'std_dev_duration_us': np.float64(0.6945656916375873), 'min_duration_us': np.float64(3.324), 'max_duration_us': np.float64(4.967)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.53)}]","[[1], [1], []]","['c10::BFloat16', 'float', 'Scalar']","[[0], [0], []]","['', '', 'False']",4.5260009765625,4.906494140625,0.8018630125636886,3.32421875,4.966796875,18.10400390625,4,5655
aten::copy_,"(1,)","('c10::BFloat16', 'c10::BFloat16')","(1,)","(1,)",1,1e-09,3.814697265625e-06,0.25,9.167904949868207e-07,8.219269055834635e-07,2.0095172188568566e-07,8.05348014156508e-07,1.2179601546238477e-06,2.2919762374670517e-07,2.0548172639586588e-07,5.0237930471421415e-08,2.01337003539127e-07,3.0449003865596193e-07,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(17.983999999999998), 'mean_duration_us': np.float64(4.4959999999999996), 'median_duration_us': np.float64(4.8665), 'std_dev_duration_us': np.float64(0.7011002068178271), 'min_duration_us': np.float64(3.284), 'max_duration_us': np.float64(4.967)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.5)}]","[[1], [1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.49609375,4.86669921875,0.809492658902662,3.2841796875,4.966796875,17.984375,4,5663
aten::copy_,"(1, 4096, 64)","('c10::BFloat16', 'c10::BFloat16')","(262144, 64, 1)","(262144, 64, 1)",1,0.000262144,1.0,0.25,0.2775094119210592,0.19910218897037849,0.1573330047356755,0.1983268976727004,0.5135063720707795,0.0693773529802648,0.04977554724259462,0.03933325118391887,0.0495817244181751,0.12837659301769488,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(17.862000000000002), 'mean_duration_us': np.float64(4.4655000000000005), 'median_duration_us': np.float64(5.266500000000001), 'std_dev_duration_us': np.float64(1.3993084899335102), 'min_duration_us': np.float64(2.042), 'max_duration_us': np.float64(5.287)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.47)}]","[[1, 4096, 64], [1, 4096, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[262144, 64, 1], [262144, 64, 1], []]","['', '', 'False']",4.465576171875,5.2666015625,1.615838340382969,2.0419921875,5.287109375,17.8623046875,4,5666
aten::copy_,"(4096, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",1,1.2288e-05,0.0703125,0.16666666666666666,0.004136167862817072,0.004136167862817072,,0.004136167862817072,0.004136167862817072,0.000689361310469512,0.000689361310469512,,0.000689361310469512,0.000689361310469512,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(17.825), 'mean_duration_us': np.float64(17.825), 'median_duration_us': np.float64(17.825), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(17.825), 'max_duration_us': np.float64(17.825)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(17.82)}]","[[4096, 3], [4096, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",17.8251953125,17.8251953125,,17.8251953125,17.8251953125,17.8251953125,1,5616
aten::copy_,"(1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 1)","(768, 1)",1,7.68e-07,0.0029296875,0.25,0.0015968320414744505,0.0006236574147501983,0.0019464316669293394,0.0006235337958374629,0.004516479540559943,0.0003992080103686126,0.00015591435368754957,0.00048660791673233486,0.00015588344895936572,0.0011291198851399857,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(15.459), 'mean_duration_us': np.float64(3.86475), 'median_duration_us': np.float64(4.926), 'std_dev_duration_us': np.float64(1.838716315123135), 'min_duration_us': np.float64(0.68), 'max_duration_us': np.float64(4.927)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.86)}]","[[1, 768], [1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 1], [768, 1], []]","['', '', 'False']",3.8646240234375,4.92578125,2.122965544704777,0.68017578125,4.9267578125,15.45849609375,4,5665
aten::copy_,"(1, 16, 64, 2, 64, 2)","('c10::BFloat16', 'c10::BFloat16')","(262144, 16384, 256, 128, 2, 1)","(262144, 4, 4096, 2, 64, 1)",1,0.000262144,1.0,0.25,0.1252615286980868,0.1252615286980868,,0.1252615286980868,0.1252615286980868,0.0313153821745217,0.0313153821745217,,0.0313153821745217,0.0313153821745217,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(8.371), 'mean_duration_us': np.float64(8.371), 'median_duration_us': np.float64(8.371), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.371), 'max_duration_us': np.float64(8.371)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(8.37)}]","[[1, 16, 64, 2, 64, 2], [1, 16, 64, 2, 64, 2], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[262144, 16384, 256, 128, 2, 1], [262144, 4, 4096, 2, 64, 1], []]","['', '', 'False']",8.37109375,8.37109375,,8.37109375,8.37109375,8.37109375,1,5797
aten::copy_,"(512, 512)","('long int', 'bool')","(512, 1)","(512, 1)",1,0.000262144,,,,,,,,0.03463013042636909,0.03463013042636909,,0.03463013042636909,0.03463013042636909,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(7.57), 'mean_duration_us': np.float64(7.57), 'median_duration_us': np.float64(7.57), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.57), 'max_duration_us': np.float64(7.57)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.57)}]","[[512, 512], [512, 512], []]","['long int', 'bool', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",7.56982421875,7.56982421875,,7.56982421875,7.56982421875,7.56982421875,1,1547
