name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13,nn.Module: xFuserFlux1Transformer2DWrapper,3347.583984375,3347.583984375,76,3.347583984375,76,['triton'],"['triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.48869927704783234,94.59842386704142
aten::_flash_attention_forward,nn.Module: Attention,3226.876953125,3226.876953125,1,3.226876953125,1,['other'],"['aten::_flash_attention_forward', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.4710777807144167,95.06950164775583
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18,nn.Module: xFuserFlux1Transformer2DWrapper,3152.3330078125,3152.3330078125,72,3.1523330078125,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.4601954332206574,95.52969708097649
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21,nn.Module: xFuserFlux1Transformer2DWrapper,3141.72265625,3141.72265625,72,3.14172265625,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.4586464739825861,95.98834355495907
aten::silu,nn.Module: SiLU,2488.3896484375,2488.3896484375,29,2.4883896484375,29,['elementwise'],"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.36326921979576837,96.35161277475484
aten::add_,nn.Module: T5Attention,2335.48583984375,2335.48583984375,25,2.33548583984375,25,['elementwise'],"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.3409474554826389,96.69256023023748
triton_poi_fused_addmm_gelu_view_19,nn.Module: xFuserFlux1Transformer2DWrapper,1787.783203125,1787.783203125,76,1.787783203125,76,['triton'],"['triton_poi_fused_addmm_gelu_view_19', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.2609907213570819,96.95355095159455
triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14,nn.Module: xFuserFlux1Transformer2DWrapper,1553.4736328125,1553.4736328125,76,1.5534736328125,76,['triton'],"['triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.2267848827129812,97.18033583430753
triton_per_fused__to_copy_addmm_mean_pow_view_8,nn.Module: xFuserFlux1Transformer2DWrapper,1506.44189453125,1506.44189453125,152,1.50644189453125,152,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_view_8', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.2199189230825043,97.40025475739003
aten::copy_,nn.Module: T5Attention,1343.96533203125,1343.96533203125,75,1.34396533203125,75,['elementwise'],"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.19619967391606655,97.5964544313061
aten::add,nn.Module: ResnetBlock2D,1239.4296875,1239.4296875,14,1.2394296875,14,['elementwise'],"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.18093896824098876,97.7773933995471
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_20,nn.Module: xFuserFlux1Transformer2DWrapper,1034.94677734375,1034.94677734375,72,1.03494677734375,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_20', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.15108739444077132,97.92848079398786
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_22,nn.Module: xFuserFlux1Transformer2DWrapper,1028.68896484375,1028.68896484375,72,1.02868896484375,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_22', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.15017384351600738,98.07865463750386
aten::bmm,nn.Module: T5Attention,951.2900390625,951.2900390625,48,0.9512900390625,48,['GEMM'],"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.13887470979744354,98.21752934730131
aten::mul,nn.Module: NewGELUActivation,902.41064453125,902.41064453125,96,0.90241064453125,96,['elementwise'],"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.13173901883899328,98.34926836614031
aten::mul,nn.Module: T5LayerNorm,864.86962890625,864.86962890625,98,0.86486962890625,98,['elementwise'],"['aten::mul', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.12625856867517038,98.47552693481548
aten::_softmax,nn.Module: T5Attention,815.94775390625,815.94775390625,24,0.81594775390625,24,['other'],"['aten::_softmax', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.11911667617720274,98.59464361099268
triton_per_fused__to_copy_addmm_mean_pow_view_7,nn.Module: xFuserFlux1Transformer2DWrapper,811.859375,811.859375,152,0.811859375,152,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_view_7', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.11851983146020455,98.71316344245288
aten::div,nn.Module: ResnetBlock2D,753.1884765625,753.1884765625,14,0.7531884765625,14,['elementwise'],"['aten::div', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.10995472128403484,98.82311816373692
aten::upsample_nearest2d,nn.Module: Upsample2D,591.9970703125,647.8388671875,3,0.5919970703125,3,['other'],"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.08642308650851309,98.90954125024544
aten::addmm,nn.Module: Linear,573.33984375,573.33984375,73,0.57333984375,73,['GEMM'],"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.08369939886531459,98.99324064911076
aten::add,nn.Module: NewGELUActivation,565.9501953125,565.9501953125,48,0.5659501953125,48,['elementwise'],"['aten::add', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.08262061611754788,99.07586126522831
aten::copy_,nn.Module: T5LayerNorm,558.4892578125,558.4892578125,98,0.5584892578125,98,['elementwise'],"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.08153142618852216,99.15739269141683
aten::copy_,NA,490.3291015625,490.3291015625,22,0.4903291015625,22,['elementwise'],['aten::copy_'],0.07158102039188871,99.22897371180872
aten::mean,nn.Module: T5LayerNorm,443.654296875,443.654296875,49,0.443654296875,49,['reduce'],"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.06476716794977032,99.29374087975849
aten::pow,nn.Module: T5LayerNorm,426.66259765625,426.66259765625,49,0.42666259765625,49,['elementwise'],"['aten::pow', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.06228662342489032,99.35602750318338
aten::tanh,nn.Module: NewGELUActivation,400.01171875,400.01171875,24,0.40001171875,24,['elementwise'],"['aten::tanh', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.05839597712147716,99.41442348030486
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31,nn.Module: xFuserFlux1Transformer2DWrapper,226.05078125,226.05078125,4,0.22605078125,4,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.03300017382345011,99.44742365412831
triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_23,nn.Module: xFuserFlux1Transformer2DWrapper,220.4052734375,220.4052734375,4,0.2204052734375,4,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_23', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.03217601060621219,99.47959966473452
aten::copy_,nn.Module: GroupNorm,218.080078125,218.080078125,4,0.218080078125,4,['elementwise'],"['aten::copy_', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.03183656542021608,99.51143623015474
aten::rsqrt,nn.Module: T5LayerNorm,205.9765625,205.9765625,49,0.2059765625,49,['elementwise'],"['aten::rsqrt', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.030069625632212833,99.54150585578695
aten::mul,nn.Module: T5DenseGatedActDense,197.98681640625,197.98681640625,24,0.19798681640625,24,['elementwise'],"['aten::mul', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.028903237228505504,99.57040909301546
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15,nn.Module: xFuserFlux1Transformer2DWrapper,175.8974609375,175.8974609375,4,0.1758974609375,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.025678507961542498,99.596087600977
aten::pow,nn.Module: NewGELUActivation,172.029296875,172.029296875,24,0.172029296875,24,['elementwise'],"['aten::pow', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.025113811455145775,99.62120141243214
aten::add,nn.Module: T5LayerNorm,169.322265625,169.322265625,49,0.169322265625,49,['elementwise'],"['aten::add', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.024718623695556864,99.6459200361277
aten::_flash_attention_forward,nn.Module: CLIPAttention,159.462890625,186.52978515625,12,0.159462890625,12,['other'],"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.023279296271022345,99.66919933239873
aten::add,nn.Module: T5LayerFF,146.2744140625,146.2744140625,24,0.1462744140625,24,['elementwise'],"['aten::add', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.02135396773810449,99.69055330013684
aten::mul,nn.Module: QuickGELUActivation,142.5068359375,142.5068359375,24,0.1425068359375,24,['elementwise'],"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.020803955336771866,99.71135725547362
aten::gather,nn.Module: Embedding,138.841796875,138.841796875,4,0.138841796875,4,['other'],"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.020268912168757005,99.73162616764237
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26,nn.Module: xFuserFlux1Transformer2DWrapper,133.51416015625,133.51416015625,4,0.13351416015625,4,['triton'],"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.019491153574804146,99.75111732121718
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5,nn.Module: xFuserFlux1Transformer2DWrapper,130.50927734375,130.50927734375,4,0.13050927734375,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.019052483756530302,99.7701698049737
aten::add,nn.Module: CLIPEncoderLayer,128.767578125,128.767578125,24,0.128767578125,24,['elementwise'],"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.018798220636318603,99.78896802561002
aten::copy_,nn.Module: xFuserFlux1Transformer2DWrapper,123.07470703125,123.07470703125,28,0.12307470703125,28,['elementwise'],"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.01796714305892914,99.80693516866894
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6,nn.Module: xFuserFlux1Transformer2DWrapper,108.83837890625,108.83837890625,4,0.10883837890625,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.01588884321791644,99.82282401188687
aten::native_layer_norm,nn.Module: LayerNorm,106.77783203125,106.77783203125,25,0.10677783203125,25,['NORM_fwd'],"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.015588032910292848,99.83841204479715
aten::add,nn.Module: T5LayerSelfAttention,103.20654296875,103.20654296875,24,0.10320654296875,24,['elementwise'],"['aten::add', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.015066675898454222,99.8534787206956
aten::add,nn.Module: Attention,94.37890625,94.37890625,1,0.09437890625,1,['elementwise'],"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.013777967473921758,99.86725668816953
aten::sigmoid,nn.Module: QuickGELUActivation,81.42919921875,81.42919921875,12,0.08142919921875,12,['elementwise'],"['aten::sigmoid', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.011887495870015261,99.87914418403955
aten::add_,nn.Module: Linear,75.708984375,75.708984375,3,0.075708984375,3,['elementwise'],"['aten::add_', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.011052426497074396,99.89019661053662
aten::mul,NA,73.02197265625,73.02197265625,6,0.07302197265625,6,['elementwise'],['aten::mul'],0.010660161302085618,99.9008567718387
triton_poi_fused_silu_29,nn.Module: xFuserFlux1Transformer2DWrapper,63.68212890625,63.68212890625,12,0.06368212890625,12,['triton'],"['triton_poi_fused_silu_29', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.009296677993027757,99.91015344983172
triton_poi_fused_addmm_silu_2,nn.Module: xFuserFlux1Transformer2DWrapper,61.12109375,61.12109375,12,0.06112109375,12,['triton'],"['triton_poi_fused_addmm_silu_2', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.0089228035704008,99.91907625340212
aten::copy_,nn.Module: Upsample2D,55.841796875,55.841796875,1,0.055841796875,1,['elementwise'],"['aten::copy_', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.008152101900726313,99.92722835530284
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16,nn.Module: xFuserFlux1Transformer2DWrapper,49.7099609375,49.7099609375,4,0.0497099609375,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.00725694174832415,99.93448529705117
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10,nn.Module: xFuserFlux1Transformer2DWrapper,40.77685546875,40.77685546875,4,0.04077685546875,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.005952836398093414,99.94043813344926
triton_poi_fused__to_copy_cat_slice_1,nn.Module: xFuserFlux1Transformer2DWrapper,39.41064453125,39.41064453125,8,0.03941064453125,8,['triton'],"['triton_poi_fused__to_copy_cat_slice_1', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.005753389184650091,99.94619152263391
triton_poi_fused_add_addmm_silu_4,nn.Module: xFuserFlux1Transformer2DWrapper,38.93310546875,38.93310546875,4,0.03893310546875,4,['triton'],"['triton_poi_fused_add_addmm_silu_4', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.005683675326627371,99.95187519796053
aten::add,NA,31.39990234375,31.39990234375,6,0.03139990234375,6,['elementwise'],['aten::add'],0.004583935652215794,99.95645913361275
aten::fill_,nn.Module: CLIPAttention,27.06689453125,27.06689453125,12,0.02706689453125,12,['elementwise'],"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.003951378621445225,99.9604105122342
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12,nn.Module: xFuserFlux1Transformer2DWrapper,27.0361328125,27.0361328125,4,0.0270361328125,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.003946887851449897,99.96435740008566
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_11,nn.Module: xFuserFlux1Transformer2DWrapper,24.5908203125,24.5908203125,4,0.0245908203125,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_11', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.0035899072778529835,99.96794730736352
aten::div,NA,24.310546875,24.310546875,5,0.024310546875,5,['elementwise'],['aten::div'],0.003548991373451101,99.97149629873697
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_3,nn.Module: xFuserFlux1Transformer2DWrapper,21.90869140625,21.90869140625,4,0.02190869140625,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_3', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.003198354903498382,99.97469465364047
triton_poi_fused_silu_30,nn.Module: xFuserFlux1Transformer2DWrapper,21.267578125,21.267578125,4,0.021267578125,4,['triton'],"['triton_poi_fused_silu_30', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.0031047615542306607,99.9777994151947
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0,nn.Module: xFuserFlux1Transformer2DWrapper,19.3056640625,19.3056640625,4,0.0193056640625,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.0028183502234174827,99.98061776541812
aten::sub,NA,18.9443359375,18.9443359375,4,0.0189443359375,4,['elementwise'],['aten::sub'],0.0027656014964882267,99.98338336691461
aten::add,nn.Module: T5Attention,10.65283203125,10.65283203125,3,0.01065283203125,3,['elementwise'],"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0015551607775886294,99.9849385276922
aten::clamp,NA,10.4150390625,10.4150390625,1,0.0104150390625,1,['elementwise'],['aten::clamp'],0.001520446412704105,99.98645897410489
aten::div,nn.Module: Attention,10.05419921875,10.05419921875,1,0.01005419921875,1,['elementwise'],"['aten::div', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.001467768967838267,99.98792674307273
