name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4608, 24, 128), (4608, 128), (4608, 128), (1, 4608, 24, 128), (1, 4608, 24, 128), (1, 4608, 24, 128), ())","('c10::BFloat16', 'float', 'float', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((14155776, 3072, 128, 1), (128, 1), (128, 1), (14155776, 3072, 128, 1), (14155776, 3072, 128, 1), (14155776, 3072, 128, 1), ())","('', '', '', '', '', '', '14155776')",1,76,44.04715768914474,44.04715768914474,44.1845703125,44.1845703125,1.2960273988145963,1.2960273988145963,37.69482421875,37.69482421875,46.46923828125,46.46923828125,3347.583984375,3347.583984375,227028,"['triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(3347.584), 'mean_duration_us': np.float64(44.04715789473684), 'median_duration_us': np.float64(44.1845), 'std_dev_duration_us': np.float64(1.2874709302045946), 'min_duration_us': np.float64(37.695), 'max_duration_us': np.float64(46.469)}]","[{'name': 'triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbi...', 'stream': 0, 'mean_duration_us': np.float64(44.05)}]",0.48869927704783234,91.4177924645092
aten::_flash_attention_forward,other,nn.Module: Attention,python3,CPU,thread 425 (python3),"((1, 16384, 1, 512), (1, 16384, 1, 512), (1, 16384, 1, 512), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((8388608, 512, 512, 1), (8388608, 512, 512, 1), (8388608, 512, 512, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '16384', '16384', '0.', 'False', 'False', '0.044194173824159216', '', '', '', '')",1,1,3226.876953125,3226.876953125,3226.876953125,3226.876953125,,,3226.876953125,3226.876953125,3226.876953125,3226.876953125,3226.876953125,3226.876953125,5896,"['aten::_flash_attention_forward', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'attn_fwd', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3226.877), 'mean_duration_us': np.float64(3226.877), 'median_duration_us': np.float64(3226.877), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3226.877), 'max_duration_us': np.float64(3226.877)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(3226.88)}]",0.4710777807144166,91.88887024522361
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4096, 3072), (1, 18432), (18432,), (4096, 3072), (3072,), (1, 18432), (18432,), (1, 4096, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((12582912, 3072, 1), (18432, 1), (1,), (3072, 1), (1,), (18432, 1), (1,), (12582912, 3072, 1), (), ())","('', '', '', '', '', '', '', '', '4096', '3072')",1,72,43.78240288628472,43.78240288628472,43.744140625,43.744140625,0.9281898607408071,0.9281898607408071,41.419921875,41.419921875,46.18701171875,46.18701171875,3152.3330078125,3152.3330078125,227268,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(3152.3320000000003), 'mean_duration_us': np.float64(43.782388888888896), 'median_duration_us': np.float64(43.744), 'std_dev_duration_us': np.float64(0.9217401802441636), 'min_duration_us': np.float64(41.42), 'max_duration_us': np.float64(46.187)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(43.78)}]",0.4601954332206574,92.34906567844428
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4096, 3072), (1, 18432), (18432,), (4096, 3072), (3072,), (1, 4096, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((12582912, 3072, 1), (18432, 1), (1,), (3072, 1), (1,), (12582912, 3072, 1), (), ())","('', '', '', '', '', '', '4096', '3072')",1,72,43.635036892361114,43.635036892361114,43.6240234375,43.6240234375,0.9191662548885968,0.9191662548885968,41.10009765625,41.10009765625,46.38818359375,46.38818359375,3141.72265625,3141.72265625,227752,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(3141.7219999999998), 'mean_duration_us': np.float64(43.63502777777777), 'median_duration_us': np.float64(43.624), 'std_dev_duration_us': np.float64(0.9127658969098966), 'min_duration_us': np.float64(41.1), 'max_duration_us': np.float64(46.388)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(43.64)}]",0.4586464739825861,92.80771215242686
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 256, 1024, 1024), (128, 256, 3, 3), (128,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((268435456, 1048576, 1024, 1), (2304, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,1,2565.048828125,2810.3330078125,2565.048828125,2810.3330078125,,,2565.048828125,2810.3330078125,2565.048828125,2810.3330078125,2565.048828125,2810.3330078125,6296,"['aten::miopen_convolution', 'nn.Module: Conv2d_27', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.327), 'mean_duration_us': np.float64(5.327), 'median_duration_us': np.float64(5.327), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.327), 'max_duration_us': np.float64(5.327)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(65.296), 'mean_duration_us': np.float64(65.296), 'median_duration_us': np.float64(65.296), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(65.296), 'max_duration_us': np.float64(65.296)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(232.104), 'mean_duration_us': np.float64(232.104), 'median_duration_us': np.float64(232.104), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(232.104), 'max_duration_us': np.float64(232.104)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(704.487), 'mean_duration_us': np.float64(704.487), 'median_duration_us': np.float64(704.487), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(704.487), 'max_duration_us': np.float64(704.487)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt256x128x32_wt32x32x8_ws2x1_wr2x2_ta1x8x4x1_1x4x1x64_tb1x8x2x1_1x4x1x64', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(1557.835), 'mean_duration_us': np.float64(1557.835), 'median_duration_us': np.float64(1557.835), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1557.835), 'max_duration_us': np.float64(1557.835)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(5.33)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(65.3)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(232.1)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(704.49)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt256x128x32_wt32x32x8_ws2x1_w...', 'stream': 0, 'mean_duration_us': np.float64(1557.84)}]",0.374460361188254,93.18217251361511
aten::mm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((512, 10240), (10240, 4096))","('c10::BFloat16', 'c10::BFloat16')","((10240, 1), (1, 10240))","('', '')",1,24,104.83319091796875,104.83319091796875,104.89501953125,104.89501953125,4.7418896744369965,4.7418896744369965,95.90185546875,95.90185546875,115.57080078125,115.57080078125,2515.99658203125,2515.99658203125,1692,"['aten::mm', 'nn.Module: Linear_78', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD7_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2515.9970000000003), 'mean_duration_us': np.float64(104.83320833333335), 'median_duration_us': np.float64(104.895), 'std_dev_duration_us': np.float64(4.642075667011889), 'min_duration_us': np.float64(95.902), 'max_duration_us': np.float64(115.571)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(104.83)}]",0.3672994363793538,93.54947194999447
aten::addmm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((3072,), (512, 3072), (3072, 3072), (), (), (512, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16')","((1,), (3072, 1), (1, 3072), (), (), (3072, 1))","('', '', '', '1', '1', '')",1,76,31.78626773231908,31.78626773231908,31.68603515625,31.68603515625,1.1642225938969901,1.1642225938969901,29.60302734375,29.60302734375,35.85205078125,35.85205078125,2415.75634765625,2415.75634765625,226995,"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(2415.7560000000003), 'mean_duration_us': np.float64(31.78626315789474), 'median_duration_us': np.float64(31.686), 'std_dev_duration_us': np.float64(1.15654699734326), 'min_duration_us': np.float64(29.603), 'max_duration_us': np.float64(35.852)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(31.79)}]",0.3526657990161634,93.90213774901063
aten::add_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((1, 64, 512, 512), (1, 64, 512, 512), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((16777216, 262144, 512, 1), (64, 1, 32768, 64), ())","('', '', '1')",1,24,97.11665852864583,97.11665852864583,95.48095703125,95.48095703125,4.741114410436725,4.741114410436725,91.5361328125,91.5361328125,110.0029296875,110.0029296875,2330.7998046875,2330.7998046875,1595,"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2330.799), 'mean_duration_us': np.float64(97.116625), 'median_duration_us': np.float64(95.481), 'std_dev_duration_us': np.float64(4.641321990307108), 'min_duration_us': np.float64(91.536), 'max_duration_us': np.float64(110.003)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(97.12)}]",0.3402633615200171,94.24240111053065
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), (512, 512, 3, 3), (512,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((8388608, 16384, 128, 1), (4608, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,10,224.729052734375,247.589794921875,224.64892578125,246.960693359375,4.244907341377547,3.1244976525793984,216.95703125,243.67626953125,230.45751953125,252.9296875,2247.29052734375,2475.89794921875,5817,"['aten::miopen_convolution', 'nn.Module: Conv2d_1', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(76.70299999999999), 'mean_duration_us': np.float64(7.670299999999999), 'median_duration_us': np.float64(7.33), 'std_dev_duration_us': np.float64(0.8471589048106616), 'min_duration_us': np.float64(7.009), 'max_duration_us': np.float64(9.373)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(132.988), 'mean_duration_us': np.float64(13.2988), 'median_duration_us': np.float64(12.778), 'std_dev_duration_us': np.float64(1.0368388302913814), 'min_duration_us': np.float64(12.617), 'max_duration_us': np.float64(15.462)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(154.49999999999997), 'mean_duration_us': np.float64(15.449999999999998), 'median_duration_us': np.float64(14.821000000000002), 'std_dev_duration_us': np.float64(1.3624141807835095), 'min_duration_us': np.float64(14.381), 'max_duration_us': np.float64(18.347)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(176.133), 'mean_duration_us': np.float64(17.613300000000002), 'median_duration_us': np.float64(17.125), 'std_dev_duration_us': np.float64(1.1204900758150427), 'min_duration_us': np.float64(16.864), 'max_duration_us': np.float64(20.069)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_ttftSA_tNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EttttLb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(1706.968), 'mean_duration_us': np.float64(170.6968), 'median_duration_us': np.float64(172.71550000000002), 'std_dev_duration_us': np.float64(7.972333896670406), 'min_duration_us': np.float64(154.348), 'max_duration_us': np.float64(178.705)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(7.67)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(13.3)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(15.45)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(17.61)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(170.7)}]",0.32807220405984155,94.57047331459049
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 512, 512, 512), (256, 512, 3, 3), (256,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((134217728, 262144, 512, 1), (4608, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,1,1891.56689453125,2060.45703125,1891.56689453125,2060.45703125,,,1891.56689453125,2060.45703125,1891.56689453125,2060.45703125,1891.56689453125,2060.45703125,6191,"['aten::miopen_convolution', 'nn.Module: Conv2d_19', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.968), 'mean_duration_us': np.float64(5.968), 'median_duration_us': np.float64(5.968), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.968), 'max_duration_us': np.float64(5.968)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(35.652), 'mean_duration_us': np.float64(35.652), 'median_duration_us': np.float64(35.652), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(35.652), 'max_duration_us': np.float64(35.652)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(123.502), 'mean_duration_us': np.float64(123.502), 'median_duration_us': np.float64(123.502), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(123.502), 'max_duration_us': np.float64(123.502)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(372.553), 'mean_duration_us': np.float64(372.553), 'median_duration_us': np.float64(372.553), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(372.553), 'max_duration_us': np.float64(372.553)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_wr2x2_ta1x8x2x1_1x4x1x64_tb1x8x4x1_1x4x1x64', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(1353.892), 'mean_duration_us': np.float64(1353.892), 'median_duration_us': np.float64(1353.892), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1353.892), 'max_duration_us': np.float64(1353.892)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(5.97)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(35.65)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(123.5)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(372.55)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_w...', 'stream': 0, 'mean_duration_us': np.float64(1353.89)}]",0.27614165265449603,94.84661496724499
triton_poi_fused_addmm_gelu_view_19,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 512, 12288), (12288,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6291456, 12288, 1), (1,), ())","('', '', '6291456')",1,76,23.523463199013158,23.523463199013158,23.55419921875,23.55419921875,0.8969592114290781,0.8969592114290781,20.30908203125,20.30908203125,25.796875,25.796875,1787.783203125,1787.783203125,227323,"['triton_poi_fused_addmm_gelu_view_19', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_gelu_view_19', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(1787.781), 'mean_duration_us': np.float64(23.523434210526315), 'median_duration_us': np.float64(23.554), 'std_dev_duration_us': np.float64(0.8910387098851825), 'min_duration_us': np.float64(20.309), 'max_duration_us': np.float64(25.797)}]","[{'name': 'triton_poi_fused_addmm_gelu_view_19', 'stream': 0, 'mean_duration_us': np.float64(23.52)}]",0.26099072135708185,95.10760568860206
triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (4096, 3072), (1, 4608, 24, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (3072, 1), (14155776, 3072, 128, 1), ())","('', '', '', '14155776')",1,76,20.44044253700658,20.44044253700658,20.7099609375,20.7099609375,0.9287957674823889,0.9287957674823889,17.384765625,17.384765625,22.07177734375,22.07177734375,1553.4736328125,1553.4736328125,227061,"['triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(1553.473), 'mean_duration_us': np.float64(20.440434210526316), 'median_duration_us': np.float64(20.71), 'std_dev_duration_us': np.float64(0.9226415500519534), 'min_duration_us': np.float64(17.385), 'max_duration_us': np.float64(22.072)}]","[{'name': 'triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbi...', 'stream': 0, 'mean_duration_us': np.float64(20.44)}]",0.22678488271298114,95.33439057131504
