name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::add,nn.Module: T5LayerFF,247.03857421875,247.03857421875,48,0.24703857421875,48,['elementwise'],"['aten::add', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.07335791379862901,99.08050701140114
aten::native_layer_norm,nn.Module: LayerNorm,246.3173828125,246.3173828125,50,0.2463173828125,50,['NORM_fwd'],"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.07314375656760018,99.15365076796874
aten::add,nn.Module: ResnetBlock2D,228.2353515625,228.2353515625,28,0.2282353515625,28,['elementwise'],"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.06777431135469568,99.22142507932344
aten::add,nn.Module: T5LayerSelfAttention,222.16064453125,222.16064453125,48,0.22216064453125,48,['elementwise'],"['aten::add', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.06597043179394432,99.28739551111738
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6,nn.Module: xFuserFlux1Transformer2DWrapper,191.154296875,191.154296875,8,0.191154296875,8,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.056763120807104626,99.34415863192449
aten::div,nn.Module: ResnetBlock2D,171.42333984375,171.42333984375,28,0.17142333984375,28,['elementwise'],"['aten::div', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.05090402835710848,99.3950626602816
aten::sigmoid,nn.Module: QuickGELUActivation,150.1630859375,150.1630859375,24,0.1501630859375,24,['elementwise'],"['aten::sigmoid', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.044590812381328775,99.43965347266293
aten::mul,NA,124.4921875,124.4921875,12,0.1244921875,12,['elementwise'],['aten::mul'],0.03696785891883039,99.47662133158175
triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_23,nn.Module: xFuserFlux1Transformer2DWrapper,120.08935546875,120.08935546875,8,0.12008935546875,8,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_23', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.03566044134795224,99.51228177292971
triton_poi_fused_addmm_silu_2,nn.Module: xFuserFlux1Transformer2DWrapper,116.74853515625,116.74853515625,24,0.11674853515625,24,['triton'],"['triton_poi_fused_addmm_silu_2', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.034668387336646005,99.54695016026636
triton_poi_fused_silu_29,nn.Module: xFuserFlux1Transformer2DWrapper,115.98974609375,115.98974609375,24,0.11598974609375,24,['triton'],"['triton_poi_fused_silu_29', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.03444306551063462,99.58139322577699
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16,nn.Module: xFuserFlux1Transformer2DWrapper,98.0966796875,98.0966796875,8,0.0980966796875,8,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.029129733262122932,99.61052295903912
aten::copy_,nn.Module: GroupNorm,89.125,89.125,8,0.089125,8,['elementwise'],"['aten::copy_', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.026465599908755383,99.63698855894788
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12,nn.Module: xFuserFlux1Transformer2DWrapper,76.7080078125,76.7080078125,8,0.0767080078125,8,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.02277838366971453,99.6597669426176
triton_poi_fused__to_copy_cat_slice_1,nn.Module: xFuserFlux1Transformer2DWrapper,73.8134765625,73.8134765625,16,0.0738134765625,16,['triton'],"['triton_poi_fused__to_copy_cat_slice_1', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.021918854850798513,99.68168579746839
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31,nn.Module: xFuserFlux1Transformer2DWrapper,66.29052734375,66.29052734375,8,0.06629052734375,8,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.019684920891109077,99.7013707183595
aten::fill_,nn.Module: CLIPAttention,66.07763671875,66.07763671875,24,0.06607763671875,24,['elementwise'],"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.019621703184454657,99.72099242154395
aten::upsample_nearest2d,nn.Module: Upsample2D,65.53173828125,89.60595703125,6,0.06553173828125,6,['other'],"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.019459599065097692,99.74045202060906
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26,nn.Module: xFuserFlux1Transformer2DWrapper,65.44970703125,65.44970703125,8,0.06544970703125,8,['triton'],"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.019435239948772137,99.75988726055783
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15,nn.Module: xFuserFlux1Transformer2DWrapper,59.6806640625,59.6806640625,8,0.0596806640625,8,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.017722127095281467,99.77760938765311
aten::add,NA,54.109375,54.109375,12,0.054109375,12,['elementwise'],['aten::add'],0.01606773711150419,99.79367712476461
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5,nn.Module: xFuserFlux1Transformer2DWrapper,48.14599609375,48.14599609375,8,0.04814599609375,8,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.014296916351480358,99.8079740411161
aten::div,NA,48.060546875,48.060546875,10,0.048060546875,10,['elementwise'],['aten::div'],0.014271542271974573,99.82224558338807
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10,nn.Module: xFuserFlux1Transformer2DWrapper,43.0986328125,43.0986328125,8,0.0430986328125,8,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.012798105723758562,99.83504368911183
triton_poi_fused_add_addmm_silu_4,nn.Module: xFuserFlux1Transformer2DWrapper,40.5703125,40.5703125,8,0.0405703125,8,['triton'],"['triton_poi_fused_add_addmm_silu_4', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.012047322959867348,99.8470910120717
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_11,nn.Module: xFuserFlux1Transformer2DWrapper,39.9697265625,39.9697265625,8,0.0399697265625,8,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_11', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.01186897942962668,99.85895999150132
triton_poi_fused_silu_30,nn.Module: xFuserFlux1Transformer2DWrapper,39.849609375,39.849609375,8,0.039849609375,8,['triton'],"['triton_poi_fused_silu_30', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.011833310723578542,99.8707933022249
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0,nn.Module: xFuserFlux1Transformer2DWrapper,39.7333984375,39.7333984375,8,0.0397333984375,8,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.011798801975450674,99.88259210420034
aten::sub,NA,36.84765625,36.84765625,8,0.03684765625,8,['elementwise'],['aten::sub'],0.010941883061855258,99.8935339872622
aten::add_,nn.Module: Linear,36.56982421875,36.56982421875,6,0.03656982421875,6,['elementwise'],"['aten::add_', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.010859381054776443,99.90439336831697
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_3,nn.Module: xFuserFlux1Transformer2DWrapper,36.205078125,36.205078125,8,0.036205078125,8,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_3', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.010751069983971743,99.91514443830094
aten::add,nn.Module: Attention,25.43603515625,25.43603515625,2,0.02543603515625,2,['elementwise'],"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.007553210992542483,99.92269764929348
aten::add,nn.Module: T5Attention,24.10888671875,24.10888671875,6,0.02410888671875,6,['elementwise'],"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.007159115289132611,99.92985676458261
aten::copy_,nn.Module: Upsample2D,24.07421875,24.07421875,2,0.02407421875,2,['elementwise'],"['aten::copy_', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.007148820662590263,99.9370055852452
aten::mul,nn.Module: T5Attention,16.740234375,16.740234375,4,0.016740234375,4,['elementwise'],"['aten::mul', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.004970999667293619,99.9419765849125
