name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::silu,"(1, 512, 64, 64)","('c10::BFloat16', None)","(2097152, 4096, 64, 1)",None,1,0.002097152,8.0,0.25,0.9995688762780987,0.9856436956990877,0.31670236399203705,0.18968399580439654,1.4855053336792043,0.24989221906952466,0.24641092392477193,0.07917559099800926,0.047420998951099136,0.3713763334198011,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(132.465), 'mean_duration_us': np.float64(11.03875), 'median_duration_us': np.float64(8.512), 'std_dev_duration_us': np.float64(10.069775610914409), 'min_duration_us': np.float64(5.647), 'max_duration_us': np.float64(44.224)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(11.04)}]","[[1, 512, 64, 64]]",['c10::BFloat16'],"[[2097152, 4096, 64, 1]]",[''],11.038736979166666,8.511962890625,10.517582762441254,5.64697265625,44.22412109375,132.46484375,12,6090
aten::silu,"(1, 512, 32, 32)","('c10::BFloat16', None)","(524288, 1024, 32, 1)",None,1,0.000524288,2.0,0.25,0.38368566798064296,0.4309692945108298,0.10421804301333396,0.11817541536429671,0.45138910099842355,0.09592141699516074,0.10774232362770746,0.02605451075333349,0.029543853841074177,0.11284727524960589,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 20, 'total_duration_us': np.float64(127.36999999999999), 'mean_duration_us': np.float64(6.368499999999999), 'median_duration_us': np.float64(4.866), 'std_dev_duration_us': np.float64(3.5541217972939525), 'min_duration_us': np.float64(4.646), 'max_duration_us': np.float64(17.746)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(6.37)}]","[[1, 512, 32, 32]]",['c10::BFloat16'],"[[524288, 1024, 32, 1]]",[''],6.368603515625,4.8662109375,3.646454996862745,4.64599609375,17.74609375,127.3720703125,20,5813
aten::copy_,"(1, 512, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(524288, 1024, 32, 1)","(512, 1, 16384, 512)",1,0.000524288,2.0,0.25,0.18896297811688953,0.1979539784620161,0.02649058665456309,0.13997872750382948,0.21906392410486586,0.04724074452922238,0.049488494615504024,0.006622646663640773,0.03499468187595737,0.054765981026216465,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(113.199), 'mean_duration_us': np.float64(11.3199), 'median_duration_us': np.float64(10.5945), 'std_dev_duration_us': np.float64(1.6800631803595958), 'min_duration_us': np.float64(9.573), 'max_duration_us': np.float64(14.982)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.32)}]","[[1, 512, 32, 32], [1, 512, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 32, 1], [512, 1, 16384, 512], []]","['', '', 'False']",11.319921875,10.594482421875,1.770888006824881,9.5732421875,14.98193359375,113.19921875,10,5940
aten::silu,"(1, 256, 128, 128)","('c10::BFloat16', None)","(4194304, 16384, 128, 1)",None,1,0.004194304,16.0,0.25,1.5728562031325408,1.4252159776934277,0.32045928211946423,1.2807894422783017,2.1592244308427073,0.3932140507831352,0.3563039944233569,0.08011482052986606,0.32019736056957543,0.5398061077106768,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(110.196), 'mean_duration_us': np.float64(11.0196), 'median_duration_us': np.float64(11.776499999999999), 'std_dev_duration_us': np.float64(1.841165945807167), 'min_duration_us': np.float64(7.77), 'max_duration_us': np.float64(13.099)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(11.02)}]","[[1, 256, 128, 128]]",['c10::BFloat16'],"[[4194304, 16384, 128, 1]]",[''],11.019580078125,11.776611328125,1.9408003675446401,7.77001953125,13.09912109375,110.19580078125,10,6200
aten::copy_,"(1, 3, 256, 256)","('c10::BFloat16', 'c10::BFloat16')","(196608, 65536, 256, 1)","(196608, 65536, 256, 1)",1,0.000196608,0.75,0.25,0.021912310669218685,0.021912310669218685,0.0002244900218475854,0.021753572252461544,0.02207104908597583,0.005478077667304671,0.005478077667304671,5.612250546189635e-05,0.005438393063115386,0.005517762271493957,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(71.78399999999999), 'mean_duration_us': np.float64(35.891999999999996), 'median_duration_us': np.float64(35.891999999999996), 'std_dev_duration_us': np.float64(0.26000000000000156), 'min_duration_us': np.float64(35.632), 'max_duration_us': np.float64(36.152)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(35.89)}]","[[1, 3, 256, 256], [1, 3, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[196608, 65536, 256, 1], [196608, 65536, 256, 1], []]","['', '', 'False']",35.891845703125,35.891845703125,0.3677093368963248,35.6318359375,36.15185546875,71.78369140625,2,6403
aten::silu,"(1, 512, 128, 128)","('c10::BFloat16', None)","(8388608, 16384, 128, 1)",None,1,0.008388608,32.0,0.25,1.5899563608889835,1.5899563608889835,1.1851623239488736,0.7519200448179272,2.4279926769600397,0.3974890902222459,0.3974890902222459,0.2962905809872184,0.1879800112044818,0.6069981692400099,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(58.445), 'mean_duration_us': np.float64(29.2225), 'median_duration_us': np.float64(29.2225), 'std_dev_duration_us': np.float64(15.4025), 'min_duration_us': np.float64(13.82), 'max_duration_us': np.float64(44.625)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(29.22)}]","[[1, 512, 128, 128]]",['c10::BFloat16'],"[[8388608, 16384, 128, 1]]",[''],29.222412109375,29.222412109375,21.782548690565477,13.81982421875,44.625,58.44482421875,2,6187
aten::silu,"(1, 256, 256, 256)","('c10::BFloat16', None)","(16777216, 65536, 256, 1)",None,1,0.016777216,64.0,0.25,2.7519371842244285,2.7519371842244285,0.07664940671929342,2.6977378689592904,2.8061364994895666,0.6879842960561071,0.6879842960561071,0.019162351679823355,0.6744344672398226,0.7015341248723916,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(48.791), 'mean_duration_us': np.float64(24.3955), 'median_duration_us': np.float64(24.3955), 'std_dev_duration_us': np.float64(0.48050000000000104), 'min_duration_us': np.float64(23.915), 'max_duration_us': np.float64(24.876)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(24.4)}]","[[1, 256, 256, 256]]",['c10::BFloat16'],"[[16777216, 65536, 256, 1]]",[''],24.3955078125,24.3955078125,0.6794854225464481,23.9150390625,24.8759765625,48.791015625,2,6292
aten::copy_,"(512, 3)","('c10::BFloat16', 'c10::BFloat16')","(3, 1)","(3, 1)",1,1.536e-06,0.005859375,0.25,0.0013454172825413102,0.0013461852165348757,8.181717533265397e-05,0.0012271222937390287,0.0014751362250879252,0.00033635432063532756,0.00033654630413371893,2.0454293833163493e-05,0.0003067805734347572,0.0003687840562719813,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(45.81700000000001), 'mean_duration_us': np.float64(4.5817000000000005), 'median_duration_us': np.float64(4.5655), 'std_dev_duration_us': np.float64(0.26173652782903645), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(5.007)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.58)}]","[[512, 3], [512, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",4.581689453125,4.5654296875,0.2759104530804624,4.1650390625,5.0068359375,45.81689453125,10,5562
aten::copy_,"(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 4096, 1)","(2097152, 4096, 1)",1,0.002097152,8.0,0.25,1.507192084797025,1.5069518413514205,0.05412759488238001,1.40565121780396,1.5746901176901926,0.37679802119925626,0.3767379603378551,0.013531898720595003,0.35141280445099,0.39367252942254816,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(44.577), 'mean_duration_us': np.float64(5.572125), 'median_duration_us': np.float64(5.567), 'std_dev_duration_us': np.float64(0.1915042019773979), 'min_duration_us': np.float64(5.327), 'max_duration_us': np.float64(5.968)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.57)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",5.5721435546875,5.56689453125,0.20458888649675916,5.3271484375,5.9677734375,44.5771484375,8,5667
aten::copy_,"(256, 3)","('c10::BFloat16', 'c10::BFloat16')","(3, 1)","(3, 1)",1,7.68e-07,0.0029296875,0.25,0.0007033377706648528,0.0006527879077822937,9.456629811132872e-05,0.0006136808427623878,0.00085215440877692,0.0001758344426662132,0.00016319697694557343,2.364157452783218e-05,0.00015342021069059695,0.00021303860219423,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(44.336), 'mean_duration_us': np.float64(4.4336), 'median_duration_us': np.float64(4.7059999999999995), 'std_dev_duration_us': np.float64(0.517214500956808), 'min_duration_us': np.float64(3.605), 'max_duration_us': np.float64(5.006)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.43)}]","[[256, 3], [256, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",4.43359375,4.7060546875,0.5451479814531098,3.60498046875,5.005859375,44.3359375,10,5624
aten::copy_,"(1, 256, 64)","('float', 'c10::BFloat16')","(16384, 64, 1)","(16384, 64, 1)",1,1.6384e-05,0.09375,0.16666666666666666,0.01801988285116704,0.018048103272075303,0.0003294646513125676,0.01740525564104781,0.01859658156290412,0.0030033138085278402,0.0030080172120125503,5.4910775218761134e-05,0.002900875940174635,0.0030994302604840196,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(43.656), 'mean_duration_us': np.float64(5.457), 'median_duration_us': np.float64(5.447), 'std_dev_duration_us': np.float64(0.09375633311942187), 'min_duration_us': np.float64(5.286), 'max_duration_us': np.float64(5.648)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.46)}]","[[1, 256, 64], [1, 256, 64], []]","['float', 'c10::BFloat16', 'Scalar']","[[16384, 64, 1], [16384, 64, 1], []]","['', '', 'False']",5.4569091796875,5.44677734375,0.10016135073332974,5.2861328125,5.64794921875,43.6552734375,8,5673
aten::copy_,"(1, 256, 64)","('c10::BFloat16', 'c10::BFloat16')","(16384, 64, 1)","(16384, 64, 1)",1,1.6384e-05,0.0625,0.25,0.012442449925842793,0.012832946796771156,0.0008659698765360737,0.01055668774579204,0.01309185797893094,0.003110612481460698,0.003208236699192789,0.00021649246913401843,0.00263917193644801,0.003272964494732735,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(42.336999999999996), 'mean_duration_us': np.float64(5.2921249999999995), 'median_duration_us': np.float64(5.106999999999999), 'std_dev_duration_us': np.float64(0.3833328962859828), 'min_duration_us': np.float64(5.006), 'max_duration_us': np.float64(6.208)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.29)}]","[[1, 256, 64], [1, 256, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16384, 64, 1], [16384, 64, 1], []]","['', '', 'False']",5.29205322265625,5.10693359375,0.4098289741049436,5.005859375,6.2080078125,42.33642578125,8,5666
aten::copy_,"(1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 1)","(768, 1)",1,7.68e-07,0.0029296875,0.25,0.000637092576769027,0.0006287786318083485,2.9843245796666683e-05,0.0006039024764830102,0.0006787631891250405,0.00015927314419225674,0.0001571946579520871,7.460811449166671e-06,0.00015097561912075255,0.00016969079728126012,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(38.649), 'mean_duration_us': np.float64(4.831125), 'median_duration_us': np.float64(4.886), 'std_dev_duration_us': np.float64(0.20889916078098553), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(5.087)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.83)}]","[[1, 768], [1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 1], [768, 1], []]","['', '', 'False']",4.8310546875,4.885986328125,0.22330542747252208,4.52587890625,5.0869140625,38.6484375,8,5665
aten::copy_,"(1, 256, 64)","('c10::BFloat16', 'float')","(16384, 64, 1)","(16384, 64, 1)",1,1.6384e-05,0.09375,0.16666666666666666,0.02113140245878384,0.02125305411843651,0.0006282567801082021,0.02028479516372796,0.021919062819814917,0.0035219004097973064,0.0035421756864060846,0.00010470946335136679,0.00338079919395466,0.003653177136635819,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(37.245000000000005), 'mean_duration_us': np.float64(4.655625000000001), 'median_duration_us': np.float64(4.6255), 'std_dev_duration_us': np.float64(0.1295674896530761), 'min_duration_us': np.float64(4.485), 'max_duration_us': np.float64(4.846)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.66)}]","[[1, 256, 64], [1, 256, 64], []]","['c10::BFloat16', 'float', 'Scalar']","[[16384, 64, 1], [16384, 64, 1], []]","['', '', 'False']",4.6556396484375,4.62548828125,0.13863988004500508,4.48486328125,4.84619140625,37.2451171875,8,5684
aten::copy_,"(1,)","('c10::BFloat16', 'c10::BFloat16')","(1,)","(1,)",1,1e-09,3.814697265625e-06,0.25,8.634679734702762e-07,8.536000833593831e-07,5.253217037637672e-08,8.18626961127211e-07,9.88894253983583e-07,2.1586699336756906e-07,2.1340002083984578e-07,1.313304259409418e-08,2.0465674028180274e-07,2.472235634958957e-07,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(37.168), 'mean_duration_us': np.float64(4.646), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.23872630772497622), 'min_duration_us': np.float64(4.045), 'max_duration_us': np.float64(4.886)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.65)}]","[[1], [1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.64605712890625,4.68603515625,0.2552837106662069,4.044921875,4.88623046875,37.16845703125,8,5663
aten::copy_,"(1,)","('float', 'float')","(1,)","(1,)",1,1e-09,7.62939453125e-06,0.125,1.7280720293720873e-06,1.7444966177267652e-06,9.000255410019494e-08,1.5981271946937183e-06,1.8669097538742021e-06,2.160090036715109e-07,2.1806207721584565e-07,1.1250319262524368e-08,1.9976589933671478e-07,2.3336371923427527e-07,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(37.125), 'mean_duration_us': np.float64(4.640625), 'median_duration_us': np.float64(4.586), 'std_dev_duration_us': np.float64(0.22876075794375225), 'min_duration_us': np.float64(4.285), 'max_duration_us': np.float64(5.006)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.64)}]","[[1], [1], []]","['float', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.64056396484375,4.5859375,0.24448698053123621,4.28515625,5.005859375,37.12451171875,8,5664
aten::copy_,"(1,)","('c10::BFloat16', 'float')","(0,)","(0,)",1,1e-09,5.7220458984375e-06,0.16666666666666666,1.4679890488321028e-06,1.3680211308197128e-06,2.461137173935458e-07,1.2804001250390749e-06,1.872599817128924e-06,2.446648414720171e-07,2.2800352180328543e-07,4.101895289892429e-08,2.1340002083984578e-07,3.1209996952148736e-07,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(33.403999999999996), 'mean_duration_us': np.float64(4.1754999999999995), 'median_duration_us': np.float64(4.385999999999999), 'std_dev_duration_us': np.float64(0.5643144070462845), 'min_duration_us': np.float64(3.204), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.18)}]","[[1], [1], []]","['c10::BFloat16', 'float', 'Scalar']","[[0], [0], []]","['', '', 'False']",4.175537109375,4.385986328125,0.6032193215324609,3.2041015625,4.68603515625,33.404296875,8,5655
aten::copy_,"(1, 1, 1, 1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 2097152, 4096, 2097152, 4096, 1)","(2097152, 2097152, 2097152, 2097152, 4096, 1)",1,0.002097152,8.0,0.25,0.8846343739577471,0.8846343739577471,0.2008326564691447,0.7426242406847066,1.0266445072307877,0.22115859348943678,0.22115859348943678,0.05020816411728617,0.18565606017117664,0.2566611268076969,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(19.467), 'mean_duration_us': np.float64(9.7335), 'median_duration_us': np.float64(9.7335), 'std_dev_duration_us': np.float64(1.5625), 'min_duration_us': np.float64(8.171), 'max_duration_us': np.float64(11.296)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(9.73)}]","[[1, 1, 1, 1, 512, 4096], [1, 1, 1, 1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 2097152, 4096, 2097152, 4096, 1], [2097152, 2097152, 2097152, 2097152, 4096, 1], []]","['', '', 'False']",9.7333984375,9.7333984375,2.209708691207961,8.1708984375,11.2958984375,19.466796875,2,5546
aten::copy_,"(1, 16, 16, 2, 16, 2)","('c10::BFloat16', 'c10::BFloat16')","(16384, 1024, 64, 32, 2, 1)","(16384, 4, 1024, 2, 64, 1)",1,1.6384e-05,0.0625,0.25,0.008536320336985117,0.008536320336985117,0.0005031831475583808,0.008180516121167793,0.008892124552802439,0.0021340800842462792,0.0021340800842462792,0.0001257957868895952,0.0020451290302919483,0.0022230311382006097,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(15.381), 'mean_duration_us': np.float64(7.6905), 'median_duration_us': np.float64(7.6905), 'std_dev_duration_us': np.float64(0.32049999999999956), 'min_duration_us': np.float64(7.37), 'max_duration_us': np.float64(8.011)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.69)}]","[[1, 16, 16, 2, 16, 2], [1, 16, 16, 2, 16, 2], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16384, 1024, 64, 32, 2, 1], [16384, 4, 1024, 2, 64, 1], []]","['', '', 'False']",7.690673828125,7.690673828125,0.45333554868063325,7.3701171875,8.01123046875,15.38134765625,2,5797
aten::copy_,"(512, 512)","('long int', 'bool')","(512, 1)","(512, 1)",1,0.000262144,,,,,,,,0.03547865376590102,0.03547865376590102,0.0006796003060949908,0.034998103780964795,0.03595920375083724,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(14.780000000000001), 'mean_duration_us': np.float64(7.390000000000001), 'median_duration_us': np.float64(7.390000000000001), 'std_dev_duration_us': np.float64(0.10000000000000009), 'min_duration_us': np.float64(7.29), 'max_duration_us': np.float64(7.49)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.39)}]","[[512, 512], [512, 512], []]","['long int', 'bool', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",7.39013671875,7.39013671875,0.14155946303051,7.2900390625,7.490234375,14.7802734375,2,1547
