name,Kernel duration (µs),stream,dispatch_id,grid_x,grid_y,grid_z,block_x,block_y,block_z,agent_id,thread_id
ncclDevKernel_Generic_1,29039435,326,10836,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,28056399,326,12376,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,27283328,326,7992,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,27210526,326,17144,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,26967153,326,12459,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,26765948,326,24038,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,25555290,326,11253,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,25525929,326,23869,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,25208315,326,13432,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,24847728,326,20544,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,24818339,326,7853,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,24333610,326,18147,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,23947275,326,14717,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,23285813,326,24981,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,22443940,326,24511,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,21504357,326,17313,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,20787786,326,8356,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,20531841,0,25457,256,1,1,256,1,1,26546,13398
ncclDevKernel_Generic_1,19693819,326,14995,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,18948247,326,11339,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,18883225,326,15829,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,18769453,326,21945,14336,1,1,256,1,1,26546,13983
bwd_kernel_fuse.kd,18726133,440,12689,2816,16,512,128,1,1,26546,13983
ncclDevKernel_Generic_1,18499649,326,20266,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,17873069,326,19379,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,17824279,326,20669,14336,1,1,256,1,1,26546,13983
Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1.kd,17144719,440,15684,61440,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,17034507,326,8022,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,14618529,326,12429,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,14249123,326,8217,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,12201231,326,17561,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,11588861,326,19849,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,11499660,326,15220,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,10061037,326,14803,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,7105672,326,10280,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,6890508,326,12515,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,6759906,326,21581,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,6645344,326,10227,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,6588423,326,12568,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,6182857,326,23816,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,4558911,326,24650,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,4219526,326,13402,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,3907861,326,10171,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,3788020,326,8078,14336,1,1,256,1,1,26546,13983
compute_grad_weight,3386683,440,20666,200329472,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,3364853,326,10310,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,3175489,326,19432,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,3135090,326,12598,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,3049168,326,10141,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,2987167,326,13210,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,2982566,326,12654,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,2966446,326,17230,14336,1,1,256,1,1,26546,13983
bwd_kernel_fuse.kd,2927025,440,15742,2816,16,512,128,1,1,26546,13983
bwd_kernel_fuse.kd,2894926,440,15533,2816,16,512,128,1,1,26546,13983
bwd_kernel_fuse.kd,2892325,440,5776,2816,16,512,128,1,1,26546,13983
bwd_kernel_fuse.kd,2890346,440,12828,2816,16,512,128,1,1,26546,13983
bwd_kernel_fuse.kd,2868645,440,7974,2816,16,512,128,1,1,26546,13983
bwd_kernel_fuse.kd,2845025,440,5572,2816,16,512,128,1,1,26546,13983
bwd_kernel_fuse.kd,2830024,440,7835,2816,16,512,128,1,1,26546,13983
