name,Count,Mean Kernel Time (µs),Median Kernel Time (µs),Std Kernel Time (µs),Min Kernel Time (µs),Max Kernel Time (µs),Percentage (%),Cumulative Percentage (%),Total Kernel Time (ms),Category
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x128_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,10,172434.7,178362.5,13926.25288239606,151442,192723,0.01095360905263692,3.884812411364978,1724.347,GEMM
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT1x4x256_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA1_GRVWB1_GSUAMB_GLS0_ISA950_IU4_K1_LDSTI0_LBSPPA0_LBSPPB0_LBSPPM0_LPA8_LPB8_LPM0_LRVW8_LWPMn1_MIAV0_MO40_NTn1_NTA0_NTB4_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB4_ONLL1_PGR2_PLR1_PKA1_SIA1_SS0_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_TT1_1_TLDS2_ULSGRO0_USL1_UIOFGRO0_USFGRO1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG1_4_16.kd,10,144006.4,138302.5,11945.09127633606,133402,166003,0.00914775162236866,3.873858802312341,1440.064,GEMM
CatArrayBatchedCopy_contig,25,40373.4,4680.0,79031.08020530066,4200,231963,0.006411621902751177,0.006411621902751177,1009.335,Memory
Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB2048_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1.kd,10,92385.2,92321.5,2099.246044549223,89322,96761,0.005868606278490769,1.455750286961219,923.852,GEMM
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x176x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_11_MO40_NTn1_NTA0_NTB4_NTC1_NTD0_NTM0_NEPBS12_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,10,70041.1,68741.0,3693.695543309797,65801,77721,0.004449236882232217,3.88926164824721,700.411,GEMM
onesweep_histograms_kernel,10,47840.9,48061.0,953.6643306507568,46400,48881,0.003039008478724396,94.14723963561877,478.409,Other
partition_kernel,10,37688.5,37720.5,770.7833317116066,36640,39321,0.002394095241736765,94.17390985089463,376.885,Other
elementwise_kernel_with_index,10,12236.1,12260.0,498.9509995981567,11520,13360,0.0007772765906686449,19.26416770999193,122.361,Elementwise
init_lookback_scan_state_kernel,20,4384.0,4360.0,428.5397482025136,3720,4960,0.0005569716778207664,20.23940076940216,87.68,Other
lookback_scan_kernel,10,7772.0,7700.0,348.2272565756768,7360,8320,0.0004937025410610169,20.24056149126413,77.72,Other
lpnorm_cleanup,10,5712.1,5800.0,568.2347812890958,4680,6480,0.0003628510402463503,20.24092434230438,57.121,Normalization
krn_partial_segment_offset,10,5696.3,5620.5,397.6578791988019,5241,6600,0.0003618473732174306,20.23976261677538,56.963,Other
krn_partials_per_segment,10,4804.1,4840.0,305.5619413474133,4320,5320,0.0003051719476983056,20.24006778872307,48.041,Other
transform_kernel,10,4344.1,4500.0,441.9996103567915,3720,4840,0.0002759512620462125,94.83079351327235,43.441,Other
onesweep_scan_histograms_kernel,10,4344.0,4300.0,404.5079315250402,3840,4800,0.0002759449097232446,94.17151575565289,43.44,Other
compute_num_of_partial_segments,10,4252.0,4060.0,384.6152478632235,3760,4800,0.000270100772592826,14.73452260909456,42.52,Other
