name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::pow,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), ())","('float', 'Scalar')","((572416, 1024, 1), ())","('', '2')",71,49,592.012,12.081877551020407,1.7948290265910785,0.009158656,69.875,0.125,vector_fp32,2.7606631588678074,0.04288717419073364,0.3450828948584759,0.005360896773841705,26.546835140306122,0.4194831695891557,1300.794921875,11.42,10.9,18.93,2.7753605693676366,2.659307593134432,2.8128447021641536,0.3469200711709545,0.33241344914180393,0.35160558777051915,26.39990234375,26.048095703125,27.552001953125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1300.7949999999998), 'gpu_op_uids': [11983, 12147, 12239, 12403, 12495, 12659, 12751, 12915, 13007, 13171, 13263, 13427, 13519, 13683, 13775, 13939, 14031, 14195, 14287, 14451, 14543, 14707, 14799, 14963, 15055, 15219, 15311, 15475, 15567, 15731, 15823, 15987, 16079, 16243, 16335, 16499, 16591, 16755, 16847, 17011, 17103, 17267, 17359, 17523, 17615, 17779, 17871, 18035, 18127], 'mean_duration_us': np.float64(26.546836734693873), 'median_duration_us': np.float64(26.4), 'std_dev_duration_us': np.float64(0.41517418753759416), 'min_duration_us': np.float64(26.048), 'max_duration_us': np.float64(27.552)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(26.55)}]","{'op_shape': (16, 559, 1024), 'dtype_in_out': ('float', None), 'stride_input': (572416, 1024, 1), 'stride_output': None}",True,4.077026245251564,70.88176067894753
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((1024,), (16, 559, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1,), (572416, 1024, 1))","('', '')",82,49,415.83,8.486326530612244,1.2342576106671557,0.009158656,34.939453125,0.24998602493152217,vector_bf16,1.4551533992550283,0.02268735484717277,0.3637680139453567,0.005671521654455616,25.18325494260204,0.3972371439579201,1233.9794921875,8.08,7.781,14.401,1.4603328971584273,1.4013391901088843,1.490754383557017,0.36506281603736856,0.3503152137160786,0.3726677624946603,25.087890625,24.575927734375,26.14404296875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1233.979), 'gpu_op_uids': [12007, 12171, 12263, 12427, 12519, 12683, 12775, 12939, 13031, 13195, 13287, 13451, 13543, 13707, 13799, 13963, 14055, 14219, 14311, 14475, 14567, 14731, 14823, 14987, 15079, 15243, 15335, 15499, 15591, 15755, 15847, 16011, 16103, 16267, 16359, 16523, 16615, 16779, 16871, 17035, 17127, 17291, 17383, 17547, 17639, 17803, 17895, 18059, 18151], 'mean_duration_us': np.float64(25.183244897959185), 'median_duration_us': np.float64(25.088), 'std_dev_duration_us': np.float64(0.3931505673357448), 'min_duration_us': np.float64(24.576), 'max_duration_us': np.float64(26.144)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(25.18)}]","{'shape_in1': (1024,), 'shape_in2': (16, 559, 1024), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (1,), 'stride_input2': (572416, 1024, 1), 'stride_output': None}",True,3.867609483360272,74.7493701623078
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 2816), (16, 559, 2816))","('c10::BFloat16', 'c10::BFloat16')","((1574144, 2816, 1), (1574144, 2816, 1))","('', '')",227,24,297.027,12.376125,2.2615145619983155,0.025186304,144.1171875,0.16666666666666666,vector_bf16,2.955965918518416,0.036481773058294725,0.49266098641973605,0.006080295509715772,51.130452473958336,0.6307408003200445,1227.130859375,11.515,10.71,19.13,2.9589649474875355,2.9008140701561995,3.0117535779993285,0.4931608245812559,0.48346901169269996,0.5019589296665548,51.0718994140625,50.176025390625,52.094970703125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1227.131), 'gpu_op_uids': [12211, 12467, 12723, 12979, 13235, 13491, 13747, 14003, 14259, 14515, 14771, 15027, 15283, 15539, 15795, 16051, 16307, 16563, 16819, 17075, 17331, 17587, 17843, 18099], 'mean_duration_us': np.float64(51.13045833333334), 'median_duration_us': np.float64(51.072), 'std_dev_duration_us': np.float64(0.617469161117019), 'min_duration_us': np.float64(50.176), 'max_duration_us': np.float64(52.095)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(51.13)}]","{'shape_in1': (16, 559, 2816), 'shape_in2': (16, 559, 2816), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (1574144, 2816, 1), 'stride_input2': (1574144, 2816, 1), 'stride_output': None}",True,3.8461441045745017,78.5955142668823
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 64), (1, 1, 559, 64))","('c10::BFloat16', 'c10::BFloat16')","((572416, 35776, 64, 1), (35776, 35776, 64, 1))","('', '')",130,48,398.006,8.291791666666667,0.9092577276263463,0.009158656,35.0057373046875,0.24951267056530213,vector_bf16,1.5430636203425856,0.011809052780821673,0.385013924763842,0.0029465082961894306,23.789225260416668,0.18267173066850917,1141.8828125,8.025500000000001,7.41,11.751,1.5438409719672233,1.5073135453652275,1.569170443734736,0.3852078838436736,0.37609382808333164,0.39152790798839415,23.77587890625,23.39208984375,24.35205078125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(1141.883), 'gpu_op_uids': [12071, 12091, 12327, 12347, 12583, 12603, 12839, 12859, 13095, 13115, 13351, 13371, 13607, 13627, 13863, 13883, 14119, 14139, 14375, 14395, 14631, 14651, 14887, 14907, 15143, 15163, 15399, 15419, 15655, 15675, 15911, 15931, 16167, 16187, 16423, 16443, 16679, 16699, 16935, 16955, 17191, 17211, 17447, 17467, 17703, 17723, 17959, 17979], 'mean_duration_us': np.float64(23.78922916666667), 'median_duration_us': np.float64(23.776), 'std_dev_duration_us': np.float64(0.18074236263063953), 'min_duration_us': np.float64(23.392), 'max_duration_us': np.float64(24.352)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(23.79)}]","{'shape_in1': (16, 16, 559, 64), 'shape_in2': (1, 1, 559, 64), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (572416, 35776, 64, 1), 'stride_input2': (35776, 35776, 64, 1), 'stride_output': None}",True,3.578954773942098,82.1744690408244
aten::silu,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 2816),)","('c10::BFloat16',)","((1574144, 2816, 1),)","('',)",217,24,306.045,12.751875,1.1219036737888284,0.025186304,96.078125,0.25,vector_bf16,2.613825645550667,0.024402900951242156,0.6534564113876667,0.006100725237810539,38.54644775390625,0.3625162870903211,925.11474609375,12.41,12.09,17.14,2.6224883540301014,2.5658473790517644,2.641178232798679,0.6556220885075253,0.6414618447629411,0.6602945581996698,38.4158935546875,38.14404296875,39.263916015625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(925.115), 'gpu_op_uids': [12191, 12447, 12703, 12959, 13215, 13471, 13727, 13983, 14239, 14495, 14751, 15007, 15263, 15519, 15775, 16031, 16287, 16543, 16799, 17055, 17311, 17567, 17823, 18079], 'mean_duration_us': np.float64(38.546458333333334), 'median_duration_us': np.float64(38.416), 'std_dev_duration_us': np.float64(0.35488331171042203), 'min_duration_us': np.float64(38.144), 'max_duration_us': np.float64(39.264)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(38.55)}]","{'op_shape': (16, 559, 2816), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (1574144, 2816, 1), 'stride_output': None}",True,2.8995478351474517,85.07401687597186
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('c10::BFloat16', 'float', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', 'False')",81,49,325.833,6.64965306122449,0.22561753690523184,0.009158656,52.40625,0.16666666666666666,vector_bf16,2.9981934625636244,0.05798757085308172,0.49969891042727066,0.009664595142180274,18.335254902742346,0.3646247760047354,898.427490234375,6.62,6.38,7.5,3.0127174024708547,2.8151578389574006,3.077681103946181,0.5021195670784757,0.4691929731595667,0.5129468506576967,18.239990234375,17.85498046875,19.52001953125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(898.427), 'gpu_op_uids': [12003, 12167, 12259, 12423, 12515, 12679, 12771, 12935, 13027, 13191, 13283, 13447, 13539, 13703, 13795, 13959, 14051, 14215, 14307, 14471, 14563, 14727, 14819, 14983, 15075, 15239, 15331, 15495, 15587, 15751, 15843, 16007, 16099, 16263, 16355, 16519, 16611, 16775, 16867, 17031, 17123, 17287, 17379, 17543, 17635, 17799, 17891, 18055, 18147], 'mean_duration_us': np.float64(18.335244897959186), 'median_duration_us': np.float64(18.24), 'std_dev_duration_us': np.float64(0.36088720215331926), 'min_duration_us': np.float64(17.855), 'max_duration_us': np.float64(19.52)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(18.34)}]","{'op_shape': (16, 559, 1024), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (572416, 1024, 1), 'stride_output': (572416, 1024, 1)}",True,2.8159031032049398,87.88991997917681
aten::add,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', '1')",191,48,573.702,11.952125,1.30855332861515,0.009158656,52.40625,0.16666666666666666,vector_bf16,3.0889613339158086,0.08968722206012,0.5148268889859681,0.01494787034335336,17.80457051595052,0.5205274181052388,854.619384765625,11.899999999999999,10.66,19.271,3.077512782083186,2.8909812843546505,3.2218709989264394,0.5129187970138642,0.4818302140591083,0.5369784998210732,17.85595703125,17.055908203125,19.008056640625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(854.619), 'gpu_op_uids': [12139, 12231, 12395, 12487, 12651, 12743, 12907, 12999, 13163, 13255, 13419, 13511, 13675, 13767, 13931, 14023, 14187, 14279, 14443, 14535, 14699, 14791, 14955, 15047, 15211, 15303, 15467, 15559, 15723, 15815, 15979, 16071, 16235, 16327, 16491, 16583, 16747, 16839, 17003, 17095, 17259, 17351, 17515, 17607, 17771, 17863, 18027, 18119], 'mean_duration_us': np.float64(17.8045625), 'median_duration_us': np.float64(17.856), 'std_dev_duration_us': np.float64(0.5150970744371872), 'min_duration_us': np.float64(17.056), 'max_duration_us': np.float64(19.008)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(17.8)}]","{'shape_in1': (16, 559, 1024), 'shape_in2': (16, 559, 1024), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (572416, 1024, 1), 'stride_input2': (572416, 1024, 1), 'stride_output': None}",True,2.6785972198967594,90.56851719907357
aten::mm,GEMM,python3,CPU,thread 25286 (python3),"((8944, 1024), (1024, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",189,24,1085.031,45.209624999999996,1.5749301934150726,18.756927488,36.9375,484.27749576988157,matrix_bf16,1.1946169746358157,0.005527172958653849,578.5261168808248,2.6766854791039054,32.422587076822914,0.1504456175239329,778.14208984375,44.821,43.621,49.271,1.1954245756104465,1.1843094336647855,1.2031439226446432,578.9172198584004,573.5344067518289,582.6555259090998,32.4000244140625,32.192138671875,32.7041015625,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(20.001000000000005), 'gpu_op_uids': [12125, 12381, 12637, 12893, 13149, 13405, 13661, 13917, 14173, 14429, 14685, 14941, 15197, 15453, 15709, 15965, 16221, 16477, 16733, 16989, 17245, 17501, 17757, 18013], 'mean_duration_us': np.float64(0.8333750000000002), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.08185037797713582), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.056)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(758.1399999999999), 'gpu_op_uids': [12135, 12391, 12647, 12903, 13159, 13415, 13671, 13927, 14183, 14439, 14695, 14951, 15207, 15463, 15719, 15975, 16231, 16487, 16743, 16999, 17255, 17511, 17767, 18023], 'mean_duration_us': np.float64(31.58916666666666), 'median_duration_us': np.float64(31.552), 'std_dev_duration_us': np.float64(0.15096182372448408), 'min_duration_us': np.float64(31.392), 'max_duration_us': np.float64(31.936)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.83)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(31.59)}]","{'M': 8944, 'N': 1024, 'K': 1024, 'bias': False, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,2.4388976843905077,93.00741488346408
aten::mean,reduce,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((572416, 1024, 1), (), (), ())","('', '[-1]', 'True', '')",74,49,583.168,11.901387755102041,0.8492257948745272,0.009158656,34.937503814697266,0.24999997270342147,vector_fp32,2.4171547016614285,0.07294620514942167,0.6042886094353039,0.018236549296173573,15.169946787308673,0.4689977659830294,743.327392578125,11.72,11.05,14.96,2.430637989600713,2.227167885536178,2.5842665338499957,0.6076594310520774,0.5567919105899813,0.6460665629208645,15.072021484375,14.176025390625,16.448974609375,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(743.3270000000001), 'gpu_op_uids': [11987, 12151, 12243, 12407, 12499, 12663, 12755, 12919, 13011, 13175, 13267, 13431, 13523, 13687, 13779, 13943, 14035, 14199, 14291, 14455, 14547, 14711, 14803, 14967, 15059, 15223, 15315, 15479, 15571, 15735, 15827, 15991, 16083, 16247, 16339, 16503, 16595, 16759, 16851, 17015, 17107, 17271, 17363, 17527, 17619, 17783, 17875, 18039, 18131], 'mean_duration_us': np.float64(15.169938775510206), 'median_duration_us': np.float64(15.072), 'std_dev_duration_us': np.float64(0.46419596531071383), 'min_duration_us': np.float64(14.176), 'max_duration_us': np.float64(16.449)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(15.17)}]","{'num_input_elems': 9158656, 'num_output_elems': 1, 'dtype_in_out': ('float', None), 'reduce_type': 'mean'}",True,2.329779458230888,95.33719434169497
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 16, 64), (16, 559, 16, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 1024, 64, 1), (572416, 64, 35776, 1), ())","('', '', 'False')",179,24,178.363,7.431791666666666,0.4130841559870533,0.009158656,34.9375,0.25,vector_bf16,1.33614195325411,0.011082042593620106,0.3340354883135274,0.0027705106484050192,27.420013427734375,0.22659124066272218,658.080322265625,7.359999999999999,6.86,8.28,1.3343003726124845,1.3143847439122667,1.361219745854349,0.33357509315312106,0.3285961859780666,0.34030493646358717,27.4560546875,26.9130859375,27.8720703125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(658.0799999999999), 'gpu_op_uids': [12119, 12375, 12631, 12887, 13143, 13399, 13655, 13911, 14167, 14423, 14679, 14935, 15191, 15447, 15703, 15959, 16215, 16471, 16727, 16983, 17239, 17495, 17751, 18007], 'mean_duration_us': np.float64(27.419999999999998), 'median_duration_us': np.float64(27.456), 'std_dev_duration_us': np.float64(0.2218289506203673), 'min_duration_us': np.float64(26.913), 'max_duration_us': np.float64(27.872)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(27.42)}]","{'op_shape': (16, 559, 16, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (572416, 1024, 64, 1), 'stride_output': (572416, 64, 35776, 1)}",True,2.062593188396829,97.3997875300918
aten::neg,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 32),)","('c10::BFloat16',)","((572416, 64, 1024, 1),)","('',)",128,48,424.407,8.8418125,1.3407239177661494,0.004579328,17.46875,0.25,vector_bf16,1.4981145850997695,0.040964357314017895,0.37452864627494226,0.010241089328504474,12.235982259114584,0.33912737242264696,587.3271484375,9.370000000000001,7.14,12.69,1.5024171963634907,1.379312619762846,1.576908088694592,0.3756042990908726,0.34482815494071145,0.39422702217364797,12.19189453125,11.615966796875,13.280029296875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(587.328), 'gpu_op_uids': [12063, 12083, 12319, 12339, 12575, 12595, 12831, 12851, 13087, 13107, 13343, 13363, 13599, 13619, 13855, 13875, 14111, 14131, 14367, 14387, 14623, 14643, 14879, 14899, 15135, 15155, 15391, 15411, 15647, 15667, 15903, 15923, 16159, 16179, 16415, 16435, 16671, 16691, 16927, 16947, 17183, 17203, 17439, 17459, 17695, 17715, 17951, 17971], 'mean_duration_us': np.float64(12.235999999999999), 'median_duration_us': np.float64(12.192), 'std_dev_duration_us': np.float64(0.3355813363900522), 'min_duration_us': np.float64(11.616), 'max_duration_us': np.float64(13.28)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(12.24)}]","{'op_shape': (16, 16, 559, 32), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (572416, 64, 1024, 1), 'stride_output': None}",True,1.8408345223833464,99.24062205247515
aten::add,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1), (), ())","('float', 'double', 'Scalar')","((559, 1, 1), (), ())","('', '', '1')",75,49,451.084,9.205795918367347,1.0037982860862331,8.944e-06,0.06824493408203125,0.12498602571268866,vector_fp32,0.042964832700997435,0.002019140884211925,0.005370003684708232,0.0002523643944716527,1.669383769132653,0.0834552892669608,81.7998046875,8.881,8.57,12.68,0.04384588780852655,0.036661633520950594,0.04563440137007629,0.005480123261032161,0.004582191869918698,0.005703662463023508,1.632080078125,1.568115234375,1.951904296875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(81.797), 'gpu_op_uids': [11991, 12155, 12247, 12411, 12503, 12667, 12759, 12923, 13015, 13179, 13271, 13435, 13527, 13691, 13783, 13947, 14039, 14203, 14295, 14459, 14551, 14715, 14807, 14971, 15063, 15227, 15319, 15483, 15575, 15739, 15831, 15995, 16087, 16251, 16343, 16507, 16599, 16763, 16855, 17019, 17111, 17275, 17367, 17531, 17623, 17787, 17879, 18043, 18135], 'mean_duration_us': np.float64(1.669326530612245), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.08264514449362109), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(1.952)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.67)}]","{'shape_in1': (16, 559, 1), 'shape_in2': (), 'dtype_in1_in2_out': ('float', 'double', None), 'stride_input1': (559, 1, 1), 'stride_input2': (), 'stride_output': None}",True,0.2563816516800925,99.49700370415523
aten::rsqrt,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1),)","('float',)","((559, 1, 1),)","('',)",76,49,395.084,8.062938775510204,1.2343984771297059,8.944e-06,0.0682373046875,0.125,vector_fp32,0.044481989496294824,0.0023373962616093716,0.005560248687036851,0.00029217453270117123,1.6138044084821428,0.10260213698236942,79.076416015625,7.69,7.37,14.47,0.04471727067439732,0.03288196925838663,0.04658670990303609,0.005589658834299664,0.004110246157298328,0.00582333873787951,1.60009765625,1.535888671875,2.176025390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(79.073), 'gpu_op_uids': [11995, 12159, 12251, 12415, 12507, 12671, 12763, 12927, 13019, 13183, 13275, 13439, 13531, 13695, 13787, 13951, 14043, 14207, 14299, 14463, 14555, 14719, 14811, 14975, 15067, 15231, 15323, 15487, 15579, 15743, 15835, 15999, 16091, 16255, 16347, 16511, 16603, 16767, 16859, 17023, 17115, 17279, 17371, 17535, 17627, 17791, 17883, 18047, 18139], 'mean_duration_us': np.float64(1.613734693877551), 'median_duration_us': np.float64(1.6), 'std_dev_duration_us': np.float64(0.10155782016738636), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(2.176)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 7, 'mean_duration_us': np.float64(1.61)}]","{'op_shape': (16, 559, 1), 'dtype_in_out': ('float', None), 'stride_input': (559, 1, 1), 'stride_output': None}",True,0.24784585029854148,99.74484955445378
