name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::mul,elementwise,python3,CPU,thread 430491 (python3),"((2, 224, 1, 1), (2, 224, 235, 363))","('c10::BFloat16', 'c10::BFloat16')","((224, 1, 1, 1), (19108320, 1, 81312, 224))","('', '')",65738,16,135.039,8.4399375,3.845034901770507,0.03821664,145.7857666015625,0.2499985346783032,vector_bf16,3.544382778667381,0.1179054778243938,0.8860905010058583,0.0294761966866436,43.17706298828125,1.5257797506845583,690.8330078125,2.131315358920461,781.5499921875003,1472.3830000000005,16.0,7.445,6.7,22.66,3.58510122906184,3.227851552082152,3.6397013333333335,0.8962700539388442,0.8069581581796251,0.9099200000000002,19.108432,44.30478473334226,44.813765363273,1.4738184728049222,40.3481444010269,45.49626666666667,42.6396484375,42.0,47.35888671875,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(690.8330000000001), 'mean_duration_us': np.float64(43.177062500000005), 'median_duration_us': np.float64(42.6395), 'std_dev_duration_us': np.float64(1.4773318207477122), 'min_duration_us': np.float64(42.0), 'max_duration_us': np.float64(47.359)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(43.18)}]","{'shape_in1': (2, 224, 1, 1), 'shape_in2': (2, 224, 235, 363), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (224, 1, 1, 1), 'stride_input2': (19108320, 1, 81312, 224), 'stride_output': None}",True,0.1387257242141003,93.24638165777934,elementwise,elementwise
aten::div,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 448, 118, 182), ())","('c10::BFloat16', 'Scalar')","((448, 1, 0, 0), ())","('', '21476')",17893,32,261.565,8.17390625,0.5815429066008302,0.019242496,73.40430068969727,0.2499999870079231,vector_bf16,3.724415246093737,0.2429911475696642,0.931103763135545,0.0607477837354562,20.751739501953125,1.3535923376080004,664.0556640625,1.470191510794964,312.2333359375001,976.289,32.0,8.105,7.37,10.08,3.8256601919424873,3.417847302183387,4.305072520865195,0.9564149982823508,0.8544617811409119,1.0762680742844657,9.6212485,46.5551905761717,47.8207523992811,3.037389344620795,42.72309127729234,53.81340651081494,20.1201171875,17.87890625,22.52001953125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(664.0550000000001), 'mean_duration_us': np.float64(20.751718750000002), 'median_duration_us': np.float64(20.119999999999997), 'std_dev_duration_us': np.float64(1.3322939623628252), 'min_duration_us': np.float64(17.879), 'max_duration_us': np.float64(22.52)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.75)}]","{'shape_in1': (2, 448, 118, 182), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'Scalar', None), 'stride_input1': (448, 1, 0, 0), 'stride_input2': (), 'stride_output': None}",True,0.1333485833388964,93.5163577626046,elementwise,elementwise
aten::add_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 448, 118, 182), (2, 448, 118, 182), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((9621248, 1, 81536, 448), (9621248, 1, 81536, 448), ())","('', '', '1')",17742,32,153.478,4.7961875,0.4533309292907476,0.019242496,110.1064453125,0.1666666666666666,vector_bf16,5.742979377071618,0.269001594341369,0.9571632295119364,0.0448335990568948,20.144256591796875,0.8957397614655745,644.6162109375,0.8126882183712149,-120.74421093749991,523.8720000000001,32.0,4.665,4.17,6.27,5.70464404082125,5.375003770043873,6.486661660485022,0.9507740068035416,0.8958339616739787,1.0811102767475036,14.431872,71.78724221339523,71.30805051026563,3.362519929267117,67.1875471255484,81.08327075606276,20.23876953125,17.798828125,21.47998046875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(644.616), 'mean_duration_us': np.float64(20.14425), 'median_duration_us': np.float64(20.239), 'std_dev_duration_us': np.float64(0.8816604717803788), 'min_duration_us': np.float64(17.799), 'max_duration_us': np.float64(21.48)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(20.14)}]","{'shape_in1': (2, 448, 118, 182), 'shape_in2': (2, 448, 118, 182), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (9621248, 1, 81536, 448), 'stride_input2': (9621248, 1, 81536, 448), 'stride_output': None}",True,0.1294449594781448,93.64580272208276,elementwise,elementwise
aten::mul,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 448, 118, 182), (2, 448, 118, 182))","('c10::BFloat16', 'c10::BFloat16')","((9621248, 1, 81536, 448), (9621248, 1, 81536, 448))","('', '')",17798,32,162.987,5.09334375,0.6151922127834153,0.019242496,110.1064453125,0.1666666666666666,vector_bf16,5.754913344269808,0.2145789260290591,0.959152224044968,0.0357631543381765,20.089187622070312,0.7547641979820915,642.85400390625,0.929360315669944,-45.41100390625013,597.4429999999999,32.0,4.925,4.39,7.009,5.732726471027611,5.154487189588648,6.24790040554895,0.9554544118379352,0.8590811982647746,1.0413167342581584,14.431872,71.9364168033726,71.65908088784514,2.682236575363239,64.43108986985808,78.09875506936187,20.1396484375,18.47900390625,22.39892578125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(642.854), 'mean_duration_us': np.float64(20.0891875), 'median_duration_us': np.float64(20.139499999999998), 'std_dev_duration_us': np.float64(0.7428804764857869), 'min_duration_us': np.float64(18.479), 'max_duration_us': np.float64(22.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(20.09)}]","{'shape_in1': (2, 448, 118, 182), 'shape_in2': (2, 448, 118, 182), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (9621248, 1, 81536, 448), 'stride_input2': (9621248, 1, 81536, 448), 'stride_output': None}",True,0.129091091837397,93.77489381392016,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((896, 896, 1, 1), (896, 896, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((896, 1, 896, 896), (896, 1, 896, 896), ())","('', '', 'False')",15586,152,639.192,4.205210526315789,0.5642652214635981,0.000802816,4.59375,0.1666666666666666,vector_fp32,1.1495592400395367,0.0265151069095329,0.191593206673256,0.0044191844849221,4.192495245682566,0.0997761720942905,637.25927734375,0.9379620215047496,-39.53427734375043,597.7249999999996,152.0,4.0,3.47,6.42,1.1524787879200789,1.0383120732554467,1.204518071794872,0.1920797979866797,0.1730520122092411,0.2007530119658119,0.6021120000000001,14.36949050049421,14.405984849000983,0.331438836369163,12.978900915693089,15.0564758974359,4.1796875,3.9990234375,4.63916015625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(637.25), 'mean_duration_us': np.float64(4.192434210526316), 'median_duration_us': np.float64(4.1795), 'std_dev_duration_us': np.float64(0.09952020894036871), 'min_duration_us': np.float64(3.999), 'max_duration_us': np.float64(4.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.19)}]","{'op_shape': (896, 896, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (896, 1, 896, 896), 'stride_output': (896, 1, 896, 896)}",True,0.1279676184575996,93.90286143237776,elementwise,elementwise
aten::add,elementwise,python3,CPU,thread 430491 (python3),"((2, 448, 118, 182), (2, 448, 118, 182), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((9621248, 1, 81536, 448), (9621248, 1, 81536, 448), ())","('', '', '1')",66042,32,216.426,6.7633125,0.8035978145693554,0.019242496,110.1064453125,0.1666666666666666,vector_bf16,5.905654098103029,0.2133342238513559,0.9842756830171716,0.0355557039752259,19.57435607910156,0.6994392539206912,626.37939453125,0.9500679702999236,-31.27639453125016,595.1029999999998,32.0,6.665,5.679,9.4,5.872687684004653,5.518900916067594,6.400275845820702,0.9787812806674424,0.919816819344599,1.066712640970117,14.431872,73.82067622628787,73.40859605005818,2.666677798141946,68.98626145084494,80.00344807275877,19.65966796875,18.0390625,20.919921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(626.3779999999999), 'mean_duration_us': np.float64(19.574312499999998), 'median_duration_us': np.float64(19.6595), 'std_dev_duration_us': np.float64(0.688435428957393), 'min_duration_us': np.float64(18.039), 'max_duration_us': np.float64(20.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(19.57)}]","{'shape_in1': (2, 448, 118, 182), 'shape_in2': (2, 448, 118, 182), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (9621248, 1, 81536, 448), 'stride_input2': (9621248, 1, 81536, 448), 'stride_output': None}",True,0.1257828363098736,94.02864426868764,elementwise,elementwise
aten::add_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 224, 235, 363), (2, 224, 235, 363), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19108320, 1, 81312, 224), (19108320, 1, 81312, 224), ())","('', '', '1')",18643,16,79.847,4.9904375,0.7292160145206172,0.03821664,218.6773681640625,0.1666666666666666,vector_bf16,6.555705884312278,0.2304184795501809,1.09261764738538,0.0384030799250301,35.01690673828125,1.2080953193698487,560.2705078125,0.9003026091261022,-55.857507812500046,504.413,16.0,4.779999999999999,4.19,6.87,6.577872082205512,6.265173401640985,7.121069849877172,1.0963120137009188,1.0441955669401644,1.186844974979529,28.66248,81.94632355390348,82.2234010275689,2.8802309943772646,78.31466752051232,89.01337312346466,34.859375,32.2001953125,36.59912109375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(560.271), 'mean_duration_us': np.float64(35.0169375), 'median_duration_us': np.float64(34.8595), 'std_dev_duration_us': np.float64(1.1697194892767016), 'min_duration_us': np.float64(32.2), 'max_duration_us': np.float64(36.599)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(35.02)}]","{'shape_in1': (2, 224, 235, 363), 'shape_in2': (2, 224, 235, 363), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (19108320, 1, 81312, 224), 'stride_input2': (19108320, 1, 81312, 224), 'stride_output': None}",True,0.1125075540298821,94.6174528626436,elementwise,elementwise
aten::add,elementwise,python3,CPU,thread 430491 (python3),"((2, 224, 235, 363), (2, 224, 235, 363), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19108320, 1, 81312, 224), (19108320, 1, 81312, 224), ())","('', '', '1')",65762,16,117.527,7.3454375,2.2968382607039035,0.03821664,218.6773681640625,0.1666666666666666,vector_bf16,6.663162243610818,0.1372015151031138,1.110527040601803,0.0228669191838523,34.4267578125,0.7094908363444101,550.828125,1.039424049017105,21.715874999999983,572.544,16.0,6.7445,5.86,15.71,6.658151342246672,6.419505315161374,6.898565838438148,1.1096918903744457,1.0699175525268958,1.1497609730730247,28.66248,83.28952804513523,83.2268917780834,1.7150189387889228,80.24381643951718,86.23207298047684,34.43896484375,33.23876953125,35.71923828125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(550.828), 'mean_duration_us': np.float64(34.42675), 'median_duration_us': np.float64(34.439), 'std_dev_duration_us': np.float64(0.6868989645501004), 'min_duration_us': np.float64(33.239), 'max_duration_us': np.float64(35.719)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(34.43)}]","{'shape_in1': (2, 224, 235, 363), 'shape_in2': (2, 224, 235, 363), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (19108320, 1, 81312, 224), 'stride_input2': (19108320, 1, 81312, 224), 'stride_output': None}",True,0.1106114353164486,94.8401652326754,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((896, 896, 1, 1), (896, 896, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((896, 1, 896, 896), (896, 1, 896, 896), ())","('', '', 'False')",66563,152,683.047,4.493730263157895,0.5695820353312736,0.000802816,4.59375,0.1666666666666666,vector_bf16,1.3763279208300778,0.2810905383012704,0.2293879868050129,0.0468484230502117,3.620348478618421,0.6013971908796255,550.29296875,0.7049699378881992,-162.35296874999975,387.9400000000002,152.0,4.3895,3.7,7.419,1.216699926985693,1.115319729564726,2.273042167741936,0.2027833211642821,0.1858866215941209,0.3788403612903225,0.6021120000000001,17.204099010375973,15.208749087321166,3.513631728765882,13.941496619559071,28.4130270967742,3.958984375,2.119140625,4.31884765625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(550.2919999999999), 'mean_duration_us': np.float64(3.6203421052631573), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.599390755434909), 'min_duration_us': np.float64(2.119), 'max_duration_us': np.float64(4.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.62)}]","{'op_shape': (896, 896, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (896, 1, 896, 896), 'stride_output': (896, 1, 896, 896)}",True,0.1105039709400952,94.95066920361548,elementwise,elementwise
aten::mul,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 224, 235, 363), (2, 224, 235, 363))","('c10::BFloat16', 'c10::BFloat16')","((19108320, 1, 81312, 224), (19108320, 1, 81312, 224))","('', '')",18699,16,80.839,5.0524375,0.4673047497796984,0.03821664,218.6773681640625,0.1666666666666666,vector_bf16,6.6830534199351606,0.125074215661645,1.1138422366558602,0.0208457026102742,34.321746826171875,0.6332522391071239,549.14794921875,1.057986287350343,31.843050781249985,580.991,16.0,4.945,4.49,6.35,6.704731120568322,6.499648064663465,7.0078953055468505,1.117455186761387,1.083274677443911,1.1679825509244752,28.66248,83.53816774918951,83.80913900710402,1.563427695770562,81.24560080829332,87.59869131933564,34.19970703125,32.72021484375,35.27880859375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(549.1469999999999), 'mean_duration_us': np.float64(34.321687499999996), 'median_duration_us': np.float64(34.1995), 'std_dev_duration_us': np.float64(0.6132152679473587), 'min_duration_us': np.float64(32.72), 'max_duration_us': np.float64(35.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(34.32)}]","{'shape_in1': (2, 224, 235, 363), 'shape_in2': (2, 224, 235, 363), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (19108320, 1, 81312, 224), 'stride_input2': (19108320, 1, 81312, 224), 'stride_output': None}",True,0.1102740403173316,95.06094324393284,elementwise,elementwise
aten::threshold_backward,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 448, 235, 363), (2, 448, 235, 363), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((38216640, 1, 162624, 448), (38216640, 1, 162624, 448), ())","('', '', '0')",18587,8,42.939,5.367375,0.3533807891536508,0.07643328,437.354736328125,0.1666666666666666,vector_bf16,6.822493463263362,0.1646958886029691,1.137082243877227,0.0274493147671614,67.25421142578125,1.677967596473473,538.03369140625,0.960651736602374,-21.170691406250057,516.8629999999999,8.0,5.3,4.96,5.97,6.865466973436768,6.459239265504862,6.9994868548176745,1.1442444955727948,1.0765398775841435,1.1665811424696126,57.32496,85.28116829079202,85.81833716795961,2.0586986075371088,80.74049081881078,87.49358568522094,66.799560546875,65.51904296875,70.9990234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(538.0339999999999), 'mean_duration_us': np.float64(67.25424999999998), 'median_duration_us': np.float64(66.7995), 'std_dev_duration_us': np.float64(1.5695788248762765), 'min_duration_us': np.float64(65.519), 'max_duration_us': np.float64(70.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(67.25)}]","{'shape_in1': (2, 448, 235, 363), 'shape_in2': (2, 448, 235, 363), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (38216640, 1, 162624, 448), 'stride_input2': (38216640, 1, 162624, 448), 'stride_output': None}",True,0.1080421934792318,95.16898543741206,elementwise,elementwise
aten::div,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 224, 235, 363), ())","('c10::BFloat16', 'Scalar')","((224, 1, 0, 0), ())","('', '85305')",18794,16,132.66,8.29125,0.4819526256109971,0.03821664,145.7849159240723,0.2499999934583471,vector_bf16,4.938014444245704,0.0636381083513067,1.2345035787586496,0.0159095266715282,30.961883544921875,0.396681341095506,495.39013671875,1.8921935067354387,441.98386328125,937.374,16.0,8.385,7.54,9.04,4.924973619934558,4.849974796238634,5.068657887381407,1.2312433727661718,1.2124936673328068,1.2671644386879517,19.1083205,61.7251805530713,61.56217024918198,0.7954763543913359,60.62468495298292,63.35822359226759,31.0390625,30.1591796875,31.51904296875,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(495.389), 'mean_duration_us': np.float64(30.9618125), 'median_duration_us': np.float64(31.039), 'std_dev_duration_us': np.float64(0.3841189950311624), 'min_duration_us': np.float64(30.159), 'max_duration_us': np.float64(31.519)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(30.96)}]","{'shape_in1': (2, 224, 235, 363), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'Scalar', None), 'stride_input1': (224, 1, 0, 0), 'stride_input2': (), 'stride_output': None}",True,0.0994789691685998,95.47917939872754,elementwise,elementwise
aten::sigmoid_backward,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 896, 1, 1), (2, 896, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((896, 1, 1, 1), (896, 1, 1, 1))","('', '')",15600,80,413.404,5.16755,0.6305093962298876,1.792e-06,0.01025390625,0.1666666666666666,vector_bf16,0.0020516762447144,0.0001488533872526,0.0003419460407857,2.480889787544109e-05,5.267083740234375,0.371493824883531,421.36669921875,0.381461089113156,-260.63169921875,160.735,80.0,5.035,4.42,8.859,0.0020368232355933,0.0017344120982986,0.0025365851860384,0.0003394705392655,0.0002890686830497,0.000422764197673,0.001344,0.0256459530589305,0.0254602904449172,0.001860667340658,0.0216801512287334,0.0317073148254809,5.27880859375,4.23876953125,6.19921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(421.366), 'mean_duration_us': np.float64(5.267075), 'median_duration_us': np.float64(5.279), 'std_dev_duration_us': np.float64(0.36915968005051697), 'min_duration_us': np.float64(4.239), 'max_duration_us': np.float64(6.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(5.27)}]","{'shape_in1': (2, 896, 1, 1), 'shape_in2': (2, 896, 1, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (896, 1, 1, 1), 'stride_input2': (896, 1, 1, 1), 'stride_output': None}",True,0.0846143711255488,96.03413847905809,elementwise,elementwise
aten::clamp_min_,elementwise,python3,CPU,thread 430491 (python3),"((2, 448, 235, 363), ())","('c10::BFloat16', 'Scalar')","((38216640, 1, 162624, 448), ())","('', '0')",65942,8,34.67,4.33375,0.2515629713837639,0.07643328,291.56982421875,0.25,vector_bf16,6.202471197190842,0.1058879718313602,1.5506177992977108,0.0264719929578401,49.3045654296875,0.8314593349626044,394.4365234375,0.9955264704644432,-1.7645234374999743,392.672,8.0,4.3100000000000005,3.96,4.63,6.179112333075889,6.075798648876813,6.401478650472335,1.544778083268972,1.5189496622192036,1.600369662618084,38.21664,77.53088996488553,77.23890416344861,1.323599647892007,75.94748311096016,80.01848313090419,49.47900390625,47.759765625,50.31982421875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(394.437), 'mean_duration_us': np.float64(49.304625), 'median_duration_us': np.float64(49.479), 'std_dev_duration_us': np.float64(0.7777493068945815), 'min_duration_us': np.float64(47.76), 'max_duration_us': np.float64(50.32)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(49.3)}]","{'op_shape': (2, 448, 235, 363), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (38216640, 1, 162624, 448), 'stride_output': None}",True,0.0792065401501637,96.19661579147504,elementwise,elementwise
