name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::layer_norm,NORM_fwd,python3,CPU,thread 430491 (python3),"((2, 2048, 4096), (), (4096,), (4096,), (), ())","('float', 'ScalarList', 'float', 'float', 'Scalar', 'Scalar')","((8388608, 4096, 1), (), (1,), (1,), (), ())","('', '[4096]', '', '', '1.0000000000000001e-05', 'True')",84537,63,902.005,14.317539682539682,0.9676207405763092,0.083910656,128.09375,0.6247255428153208,vector_fp32,4.193240248475578,0.0805744166979973,2.619624290383956,0.0503368962086839,32.04312375992063,0.6117645867926713,2018.716796875,1.381199683044322,769.5342031249993,2788.2509999999997,64.0,14.389,12.29,16.03,4.187025990684647,3.9881005224501633,4.447521965012126,2.6157420848123225,2.4914682636897427,2.7784805737752625,16.789504,52.41550310594473,52.337824883558106,1.0071802087249688,49.85125653062704,55.594024562651576,32.0791015625,30.2001953125,33.67919921875,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float>(int, float, float const*, float const*, float const*, float*, float*, float*)', 'stream': 0, 'count': 63, 'total_duration_us': np.float64(2018.717), 'mean_duration_us': np.float64(32.043126984126985), 'median_duration_us': np.float64(32.079), 'std_dev_duration_us': np.float64(0.6068789134753844), 'min_duration_us': np.float64(30.2), 'max_duration_us': np.float64(33.679)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(32.04)}]","{'op_shape': (2, 2048, 4096), 'dtype_in_out': ('float', None), 'stride_input': (8388608, 4096, 1), 'stride_output': None, 'num_channels': 4096, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.4053771989216553,78.75490502810244,norm,Norm
aten::miopen_batch_norm_backward,NORM_bwd,python3,CPU,thread 430941 (pt_autograd_0),"((2, 448, 235, 363), (2, 448, 235, 363), (448,), (448,), (448,), (448,), (448,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')","((38216640, 1, 162624, 448), (38216640, 1, 162624, 448), (1,), (1,), (1,), (1,), (1,), ())","('', '', '', '', '', '', '', '1.0000000000000001e-05')",18591,8,185.555,23.194375,2.751814774575396,0.305734464,291.5706787109375,1.000001465325991,vector_bf16,1.5130711835317987,0.012645591394615,1.5130734006743305,0.0126456099245287,202.07421875,1.6865626158696938,1616.59375,1.0820943728132069,132.71325000000002,1749.307,16.0,22.5345,20.5,29.57,1.5120624313993711,1.4972375944657923,1.531740291864308,1.512064647063752,1.4972397884069546,1.5317425363631691,38.216752,18.913389794147484,18.90078039249214,0.1580698924326881,18.715469930822408,19.146753648303854,202.198974609375,199.59912109375,204.19873046875,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(783.4000000000001), 'mean_duration_us': np.float64(97.92500000000001), 'median_duration_us': np.float64(97.58), 'std_dev_duration_us': np.float64(1.2251428488139668), 'min_duration_us': np.float64(96.12), 'max_duration_us': np.float64(99.76)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(146.316), 'mean_duration_us': np.float64(18.2895), 'median_duration_us': np.float64(18.240000000000002), 'std_dev_duration_us': np.float64(0.2600004807687865), 'min_duration_us': np.float64(17.879), 'max_duration_us': np.float64(18.76)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(686.8779999999999), 'mean_duration_us': np.float64(85.85974999999999), 'median_duration_us': np.float64(85.69999999999999), 'std_dev_duration_us': np.float64(0.5637288244360064), 'min_duration_us': np.float64(85.24), 'max_duration_us': np.float64(87.119)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(97.93)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(18.29)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(85.86)}]","{'op_shape': (2, 448, 235, 363), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (38216640, 1, 162624, 448), 'stride_output': None, 'num_channels': 448, 'has_bias': True, 'is_affine': True, 'is_training': False, 'output_mask': [True]}",True,0.3246271330301084,83.06993948692731,norm,Norm
aten::batch_norm,NORM_fwd,python3,CPU,thread 430491 (python3),"((2, 448, 235, 363), (448,), (448,), (448,), (448,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((38216640, 1, 162624, 448), (1,), (1,), (1,), (1,), (), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True')",65930,8,258.955,32.369375,8.562052840253072,0.382169088,291.574951171875,1.2499868122593238,vector_bf16,1.5756710759664487,0.0179344769904082,1.96956806541652,0.0224178597227786,194.0589599609375,2.204552876663881,1552.4716796875,2.4572493333777854,2262.3383203125004,3814.81,16.0,29.619,25.599,51.609,1.574844359681962,1.5557703283168227,1.6020766655442915,1.9685346809634316,1.9446923933003868,2.0025747041587563,38.217312,19.69588844958061,19.68555449602453,0.2241809623801043,19.44712910396028,20.025958319303648,194.138916015625,190.8388671875,196.51904296875,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(671.879), 'mean_duration_us': np.float64(83.984875), 'median_duration_us': np.float64(83.94), 'std_dev_duration_us': np.float64(1.1611508770934986), 'min_duration_us': np.float64(82.2), 'max_duration_us': np.float64(86.0)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(253.87400000000002), 'mean_duration_us': np.float64(31.734250000000003), 'median_duration_us': np.float64(31.679000000000002), 'std_dev_duration_us': np.float64(0.3591067912195474), 'min_duration_us': np.float64(31.279), 'max_duration_us': np.float64(32.44)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(626.719), 'mean_duration_us': np.float64(78.339875), 'median_duration_us': np.float64(78.56), 'std_dev_duration_us': np.float64(1.2773038437955937), 'min_duration_us': np.float64(76.48), 'max_duration_us': np.float64(80.12)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(83.98)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(31.73)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(78.34)}]","{'op_shape': (2, 448, 235, 363), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (38216640, 1, 162624, 448), 'stride_output': None, 'num_channels': 448, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.3117508220524729,83.69536833205163,norm,Norm
aten::miopen_batch_norm_backward,NORM_bwd,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2016, 59, 91), (2, 2016, 59, 91), (2016,), (2016,), (2016,), (2016,), (2016,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')","((10823904, 1, 183456, 2016), (10823904, 1, 183456, 2016), (1,), (1,), (1,), (1,), (1,), ())","('', '', '', '', '', '', '', '1.0000000000000001e-05')",15487,8,191.997,23.999625,2.406101822895876,0.08659728,82.58367919921875,1.000023280718909,vector_bf16,0.9059418675731656,0.0634171078539451,0.9059629585511324,0.063418584249807,96.0679931640625,7.872421840628792,768.5439453125,0.8045564652110766,-150.2069453125,618.337,16.0,23.255,21.769,29.43,0.9301523599551595,0.7498852032017048,0.9371989825768504,0.930174014570794,0.7499026610683344,0.9372208012429252,10.824408,11.324273344664572,11.626904499439496,0.7927138481743151,9.37356504002131,11.714987282210632,93.09814453125,92.39794921875,115.47802734375,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(437.63700000000006), 'mean_duration_us': np.float64(54.70462500000001), 'median_duration_us': np.float64(52.8395), 'std_dev_duration_us': np.float64(4.701323641739102), 'min_duration_us': np.float64(52.24), 'max_duration_us': np.float64(67.04)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(94.073), 'mean_duration_us': np.float64(11.759125), 'median_duration_us': np.float64(11.439), 'std_dev_duration_us': np.float64(0.8494351707899789), 'min_duration_us': np.float64(11.359), 'max_duration_us': np.float64(13.999)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(236.834), 'mean_duration_us': np.float64(29.60425), 'median_duration_us': np.float64(28.918999999999997), 'std_dev_duration_us': np.float64(1.8364429442539183), 'min_duration_us': np.float64(28.64), 'max_duration_us': np.float64(34.439)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(54.7)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(11.76)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(29.6)}]","{'op_shape': (2, 2016, 59, 91), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (10823904, 1, 183456, 2016), 'stride_output': None, 'num_channels': 2016, 'has_bias': True, 'is_affine': True, 'is_training': False, 'output_mask': [True]}",True,0.154330806719032,91.32792878773472,norm,Norm
aten::miopen_batch_norm_backward,NORM_bwd,python3,CPU,thread 430941 (pt_autograd_0),"((2, 896, 118, 182), (2, 896, 118, 182), (896,), (896,), (896,), (896,), (896,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')","((19242496, 1, 163072, 896), (19242496, 1, 163072, 896), (1,), (1,), (1,), (1,), (1,), ())","('', '', '', '', '', '', '', '1.0000000000000001e-05')",17690,8,200.177,25.022125,7.004051958636923,0.153942656,146.810302734375,1.0000058203829811,vector_bf16,1.6294741148945806,0.0121543559187592,1.6294835990579877,0.0121544266617656,94.4779052734375,0.7091007069669162,755.8232421875,1.3899069800494337,294.7007578124999,1050.524,16.0,21.78,20.54,40.799,1.6290560887309362,1.6049314013439218,1.643303594314397,1.6290655704612709,1.6049407426593365,1.6433131589706704,19.24272,20.36842643618225,20.3632011091367,0.1519294489844911,20.061642516799026,20.54129492892996,94.49755859375,93.67822265625,95.91796875,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(281.472), 'mean_duration_us': np.float64(35.184), 'median_duration_us': np.float64(34.939), 'std_dev_duration_us': np.float64(0.7073718965296816), 'min_duration_us': np.float64(34.439), 'max_duration_us': np.float64(36.559)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(193.59300000000002), 'mean_duration_us': np.float64(24.199125000000002), 'median_duration_us': np.float64(24.198999999999998), 'std_dev_duration_us': np.float64(0.20666424309734857), 'min_duration_us': np.float64(23.84), 'max_duration_us': np.float64(24.479)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(280.75800000000004), 'mean_duration_us': np.float64(35.094750000000005), 'median_duration_us': np.float64(35.0), 'std_dev_duration_us': np.float64(0.46901245985581247), 'min_duration_us': np.float64(34.48), 'max_duration_us': np.float64(35.96)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(35.18)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(24.2)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(35.09)}]","{'op_shape': (2, 896, 118, 182), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (19242496, 1, 163072, 896), 'stride_output': None, 'num_channels': 896, 'has_bias': True, 'is_affine': True, 'is_training': False, 'output_mask': [True]}",True,0.1517763706489953,91.63172910891436,norm,Norm
aten::batch_norm,NORM_fwd,python3,CPU,thread 430491 (python3),"((2, 896, 118, 182), (896,), (896,), (896,), (896,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((19242496, 1, 163072, 896), (1,), (1,), (1,), (1,), (), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True')",66468,8,244.445,30.555625,4.631710450409067,0.192430336,146.81884765625,1.249947619601909,vector_bf16,1.759508957886779,0.0081292312361503,2.199294033578815,0.0101611132328196,87.498046875,0.404506252665548,699.984375,2.674253978883457,1171.951625,1871.936,16.0,28.789,26.3,39.689,1.7602877996977495,1.7478979424890373,1.7687741905370988,2.2002675450464846,2.1847808725212468,2.2108750890751403,19.24384,21.993861973584732,22.00359749622187,0.101615390451879,21.848724281112965,22.10967738171373,87.458251953125,87.0380859375,88.07763671875,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(175.433), 'mean_duration_us': np.float64(21.929125), 'median_duration_us': np.float64(21.9195), 'std_dev_duration_us': np.float64(0.3279292749587936), 'min_duration_us': np.float64(21.399), 'max_duration_us': np.float64(22.399)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(302.996), 'mean_duration_us': np.float64(37.8745), 'median_duration_us': np.float64(37.979), 'std_dev_duration_us': np.float64(0.1993746473351117), 'min_duration_us': np.float64(37.559), 'max_duration_us': np.float64(38.079)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(221.555), 'mean_duration_us': np.float64(27.694375), 'median_duration_us': np.float64(27.7195), 'std_dev_duration_us': np.float64(0.2198271693285432), 'min_duration_us': np.float64(27.4), 'max_duration_us': np.float64(28.159)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(21.93)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(37.87)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(27.69)}]","{'op_shape': (2, 896, 118, 182), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (19242496, 1, 163072, 896), 'stride_output': None, 'num_channels': 896, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.1405634042703197,93.10765593356524,norm,Norm
aten::batch_norm,NORM_fwd,python3,CPU,thread 430491 (python3),"((2, 32, 470, 725), (32,), (32,), (32,), (32,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((10904000, 1, 23200, 32), (1,), (1,), (1,), (1,), (), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True')",65603,8,701.2,87.65,156.8590297532879,0.109040192,83.1912841796875,1.2499966984738144,vector_bf16,1.0257603027351945,0.0094126183025058,1.282196991844493,0.0117657418021263,85.04803466796875,0.7909196395093365,680.38427734375,2.3335004244929944,907.29272265625,1587.677,16.0,32.175,27.789,475.712,1.027497008505908,1.004542871460381,1.0350512881194889,1.2843678683241058,1.2556752728008815,1.2938106929004298,10.904048,12.822003784189928,12.843712606323852,0.1176577287813218,12.556785893254766,12.938141101493612,84.89794921875,84.2783203125,86.837890625,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(120.91399999999999), 'mean_duration_us': np.float64(15.114249999999998), 'median_duration_us': np.float64(14.9195), 'std_dev_duration_us': np.float64(0.558630188496826), 'min_duration_us': np.float64(14.599), 'max_duration_us': np.float64(16.519)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(419.51800000000003), 'mean_duration_us': np.float64(52.439750000000004), 'median_duration_us': np.float64(52.5), 'std_dev_duration_us': np.float64(0.2713304028302023), 'min_duration_us': np.float64(51.92), 'max_duration_us': np.float64(52.76)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(139.952), 'mean_duration_us': np.float64(17.494), 'median_duration_us': np.float64(17.599), 'std_dev_duration_us': np.float64(0.3218307008350818), 'min_duration_us': np.float64(16.719), 'max_duration_us': np.float64(17.759)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(15.11)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(52.44)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(17.49)}]","{'op_shape': (2, 32, 470, 725), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (10904000, 1, 23200, 32), 'stride_output': None, 'num_channels': 32, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.1366275214863744,93.38300917926573,norm,Norm
aten::miopen_batch_norm_backward,NORM_bwd,python3,CPU,thread 430941 (pt_autograd_0),"((2, 32, 470, 725), (2, 32, 470, 725), (32,), (32,), (32,), (32,), (32,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')","((10904000, 1, 23200, 32), (10904000, 1, 23200, 32), (1,), (1,), (1,), (1,), (1,), ())","('', '', '', '', '', '', '', '1.0000000000000001e-05')",19129,8,186.754,23.34425,1.9287190975211652,0.087232096,83.19097900390625,1.0000003668375883,vector_bf16,1.1700161878096946,0.0156045785818598,1.1700166170156114,0.0156045843062058,74.56787109375,0.9927049624107966,596.54296875,2.070062115705726,638.3380312499999,1234.881,16.0,22.6745,21.879,27.649,1.1696775119952236,1.144202919711021,1.1982780003487823,1.1696779410769014,1.144203339447661,1.1982784399221944,10.904008,14.625202347621183,14.620968899940298,0.1950572322732485,14.302536496387765,14.97847500435978,74.577880859375,72.7978515625,76.23828125,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(167.513), 'mean_duration_us': np.float64(20.939125), 'median_duration_us': np.float64(20.9195), 'std_dev_duration_us': np.float64(0.4118192678530232), 'min_duration_us': np.float64(20.319), 'max_duration_us': np.float64(21.559)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(253.595), 'mean_duration_us': np.float64(31.699375), 'median_duration_us': np.float64(31.6595), 'std_dev_duration_us': np.float64(0.3996814160991228), 'min_duration_us': np.float64(31.279), 'max_duration_us': np.float64(32.64)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(175.435), 'mean_duration_us': np.float64(21.929375), 'median_duration_us': np.float64(21.799500000000002), 'std_dev_duration_us': np.float64(0.7497751225367513), 'min_duration_us': np.float64(20.879), 'max_duration_us': np.float64(23.199)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(20.94)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(31.7)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(21.93)}]","{'op_shape': (2, 32, 470, 725), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (10904000, 1, 23200, 32), 'stride_output': None, 'num_channels': 32, 'has_bias': True, 'is_affine': True, 'is_training': False, 'output_mask': [True]}",True,0.1197914031738536,94.27207069141586,norm,Norm
aten::miopen_batch_norm_backward,NORM_bwd,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2016, 30, 46), (2, 2016, 30, 46), (2016,), (2016,), (2016,), (2016,), (2016,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')","((2782080, 1, 92736, 2016), (2782080, 1, 92736, 2016), (1,), (1,), (1,), (1,), (1,), ())","('', '', '', '', '', '', '', '1.0000000000000001e-05')",15311,24,670.118,27.92158333333333,8.548025482234335,0.022262688,21.22943115234375,1.0000905633037491,vector_bf16,0.9299916348162776,0.0395039808402148,0.930075857931186,0.0395075584512309,23.98065185546875,1.0873153466130256,575.53564453125,1.0756987962131066,43.56735546875007,619.1030000000001,48.0,25.5695,21.559,62.219,0.9457600107310972,0.8257835142732937,0.9713195895687744,0.945845661882223,0.825858299956528,0.9714075554798024,2.782584,11.624895435203472,11.822000134138715,0.4937997605026859,10.32229392841617,12.141494869609682,23.537353515625,22.91796875,26.95703125,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(213.73899999999998), 'mean_duration_us': np.float64(8.905791666666666), 'median_duration_us': np.float64(8.679), 'std_dev_duration_us': np.float64(0.6308716178937591), 'min_duration_us': np.float64(8.28), 'max_duration_us': np.float64(10.599)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(151.297), 'mean_duration_us': np.float64(6.3040416666666665), 'median_duration_us': np.float64(6.279), 'std_dev_duration_us': np.float64(0.28929158865042875), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(7.039)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(210.498), 'mean_duration_us': np.float64(8.77075), 'median_duration_us': np.float64(8.699), 'std_dev_duration_us': np.float64(0.2837287804106827), 'min_duration_us': np.float64(8.479), 'max_duration_us': np.float64(9.599)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(8.91)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(6.3)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(8.77)}]","{'op_shape': (2, 2016, 30, 46), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (2782080, 1, 92736, 2016), 'stride_output': None, 'num_channels': 2016, 'has_bias': True, 'is_affine': True, 'is_training': False, 'output_mask': [True]}",True,0.1155729361447891,94.50494530861371,norm,Norm
aten::batch_norm,NORM_fwd,python3,CPU,thread 430491 (python3),"((2, 2016, 30, 46), (2016,), (2016,), (2016,), (2016,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((2782080, 1, 92736, 2016), (1,), (1,), (1,), (1,), (), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True')",67758,24,734.955,30.623125,3.3734227272518265,0.027832896,21.2486572265625,1.249185667752443,vector_bf16,1.0079689601865585,0.0258672329854057,1.259140378604381,0.032312976709782,22.118855794270832,0.5765021513004476,530.8525390625,1.8905702170557752,472.7614609375,1003.614,48.0,30.2995,25.75,39.989,1.016600809517444,0.9572097068658094,1.0413076820702405,1.2699231610747226,1.1957326468502862,1.3007866321626618,2.785104,12.59961200233198,12.707510118968052,0.3233404123175717,11.965121335822618,13.016346025878004,21.9169921875,21.39697265625,23.27685546875,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(185.53699999999998), 'mean_duration_us': np.float64(7.730708333333332), 'median_duration_us': np.float64(7.539), 'std_dev_duration_us': np.float64(0.34808469744765014), 'min_duration_us': np.float64(7.319), 'max_duration_us': np.float64(8.399)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(164.217), 'mean_duration_us': np.float64(6.8423750000000005), 'median_duration_us': np.float64(6.799), 'std_dev_duration_us': np.float64(0.23382753838744758), 'min_duration_us': np.float64(6.519), 'max_duration_us': np.float64(7.479)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(181.098), 'mean_duration_us': np.float64(7.545750000000001), 'median_duration_us': np.float64(7.519), 'std_dev_duration_us': np.float64(0.1257690509094614), 'min_duration_us': np.float64(7.319), 'max_duration_us': np.float64(7.799)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(7.73)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(6.84)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(7.55)}]","{'op_shape': (2, 2016, 30, 46), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (2782080, 1, 92736, 2016), 'stride_output': None, 'num_channels': 2016, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.106600150976467,95.27558558838852,norm,Norm
