name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(2, 224, 235, 363)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(224, 1, 1, 1)",,1,0.03821664,145.7857666015625,0.24999853467830327,1.5854021317552163,1.5897214291997284,0.012889287288919006,1.563705221904781,1.599839286054474,0.3963482098146624,0.3974280278466302,0.00322230293527745,0.3909240141450063,0.3999574772344014,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,19.108432,19.817526646940205,19.871517864996605,0.1611160911114868,19.54631527380976,19.997991075680925,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(1542.8470000000002), 'mean_duration_us': np.float64(96.42793750000001), 'median_duration_us': np.float64(96.16), 'std_dev_duration_us': np.float64(0.7629400753622461), 'min_duration_us': np.float64(95.552), 'max_duration_us': np.float64(97.76)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(96.43)}]","[[2, 224, 235, 363], [2, 224, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[19108320, 1, 81312, 224], [224, 1, 1, 1]]","['', '']",96.42788696289062,96.159912109375,0.7879788899189977,95.5517578125,97.759765625,1542.84619140625,16,18553
aten::threshold_backward,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",,1,0.019242496,110.1064453125,0.16666666666666666,6.6598981636600625,6.7127135925431665,0.3866519064111071,5.993252499125542,7.34824385754242,1.1099830272766769,1.1187855987571944,0.06444198440185119,0.9988754165209236,1.2247073095904035,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,14.431872,83.24872704575078,83.90891990678959,4.83314883013884,74.91565623906928,91.85304821928025,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 88, 'total_duration_us': np.float64(1530.658), 'mean_duration_us': np.float64(17.39384090909091), 'median_duration_us': np.float64(17.1995), 'std_dev_duration_us': np.float64(1.0056702862718385), 'min_duration_us': np.float64(15.712), 'max_duration_us': np.float64(19.264)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(17.39)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '0']",17.393837668678977,17.199462890625,1.0114364551075392,15.7119140625,19.26416015625,1530.65771484375,88,17522
aten::mul,"(2, 224, 1, 1)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 1, 1)","(19108320, 1, 81312, 224)",,1,0.03821664,145.7857666015625,0.24999853467830327,1.6611767063029292,1.6618939049438488,0.003086703669792488,1.65584648035923,1.6656604962198798,0.41529174241746253,0.4154710410267657,0.0007716713944342457,0.4139591937420335,0.41641268332650555,python,CPU,thread 1256 (python),vector_bf16,19.108432,20.764708828786617,20.773673811798112,0.038583795872406165,20.698081004490376,20.820756202748502,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(1472.3829999999998), 'mean_duration_us': np.float64(92.02393749999999), 'median_duration_us': np.float64(91.98400000000001), 'std_dev_duration_us': np.float64(0.16568360991283668), 'min_duration_us': np.float64(91.776), 'max_duration_us': np.float64(92.32)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(92.02)}]","[[2, 224, 1, 1], [2, 224, 235, 363]]","['c10::BFloat16', 'c10::BFloat16']","[[224, 1, 1, 1], [19108320, 1, 81312, 224]]","['', '']",92.02389526367188,91.98388671875,0.17113780379154672,91.77587890625,92.31982421875,1472.38232421875,16,70700
aten::threshold_backward,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",,1,0.03821664,218.6773681640625,0.16666666666666666,6.433117619229074,6.3865046350518835,0.2369380708004638,6.145630616779868,6.9366766469224075,1.0721862698715126,1.064417439175314,0.039489678466743956,1.0242717694633114,1.156112774487068,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,28.662480000000002,80.41397024036344,79.83130793814854,2.9617258850057997,76.82038270974834,86.7084580865301,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(1427.579), 'mean_duration_us': np.float64(35.689475), 'median_duration_us': np.float64(35.904), 'std_dev_duration_us': np.float64(1.2606258958846597), 'min_duration_us': np.float64(33.056), 'max_duration_us': np.float64(37.311)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(35.69)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '0']",35.6894775390625,35.90380859375,1.2766398591850134,33.05615234375,37.31103515625,1427.5791015625,40,18506
aten::mul,"(2, 448, 1, 1)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 1, 1)","(9621248, 1, 81536, 448)",,1,0.019242496,73.406005859375,0.24999417968477172,1.7364053275920788,1.7367260234856112,0.01094284573082221,1.7059303210614027,1.7557493233538268,0.4340912254716491,0.43417139757848106,0.0027356477418939104,0.42647265121312466,0.43892711182393296,python,CPU,thread 1256 (python),vector_bf16,9.621471999999999,21.705066594900984,21.70907529357014,0.1367855716352777,21.324129013267534,21.946866541922834,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1418.557), 'mean_duration_us': np.float64(44.32990625), 'median_duration_us': np.float64(44.31999999999999), 'std_dev_duration_us': np.float64(0.2756518818381933), 'min_duration_us': np.float64(43.84), 'max_duration_us': np.float64(45.12)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(44.33)}]","[[2, 448, 1, 1], [2, 448, 118, 182]]","['c10::BFloat16', 'c10::BFloat16']","[[448, 1, 1, 1], [9621248, 1, 81536, 448]]","['', '']",44.32994079589844,44.320068359375,0.2801173722018426,43.83984375,45.1201171875,1418.55810546875,32,71004
aten::div,"(2, 896, 59, 91)",(),"('c10::BFloat16', 'Scalar', None)","(896, 1, 0, 0)",(),,1,0.009621248,36.702152252197266,0.24999997401584764,2.3768056702191807,2.3886576951559175,0.04110369422538877,2.2734221295105135,2.4296322998766957,0.5942013557955146,0.5971643617217339,0.010275922488302542,0.5683554733046814,0.607408011837238,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,4.810624499999999,29.71007087773976,29.85822118944897,0.5137961778173616,28.41777661888142,30.370403748458692,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1295.7420000000002), 'mean_duration_us': np.float64(16.196775000000002), 'median_duration_us': np.float64(16.1115), 'std_dev_duration_us': np.float64(0.2832422979976684), 'min_duration_us': np.float64(15.84), 'max_duration_us': np.float64(16.928)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(16.2)}]","[[2, 896, 59, 91], []]","['c10::BFloat16', 'Scalar']","[[896, 1, 0, 0], []]","['', '5369']",16.19676513671875,16.111572265625,0.2850265086068219,15.83984375,16.92822265625,1295.7412109375,80,15263
aten::div,"(2, 896, 59, 91)",(),"('c10::BFloat16', 'long int', None)","(896, 1, 0, 0)",(),,1,0.009621248,36.70215606689453,0.24999994803170067,2.376805917256304,2.3886579434248993,0.0411036984975671,2.273422365802302,2.4296325524044393,0.5942013557955146,0.5971643617217339,0.010275922488302542,0.5683554733046814,0.607408011837238,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,4.810625,29.7100739657038,29.858224292811244,0.5137962312195913,28.417779572528772,30.370406905055486,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1295.7420000000002), 'mean_duration_us': np.float64(16.196775000000002), 'median_duration_us': np.float64(16.1115), 'std_dev_duration_us': np.float64(0.2832422979976684), 'min_duration_us': np.float64(15.84), 'max_duration_us': np.float64(16.928)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(16.2)}]","[[2, 896, 59, 91], []]","['c10::BFloat16', 'long int']","[[896, 1, 0, 0], []]","['', '']",16.19676513671875,16.111572265625,0.2850265086068219,15.83984375,16.92822265625,1295.7412109375,80,15264
aten::threshold_backward,"(2, 224, 470, 725)","(2, 224, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(76328000, 1, 162400, 224)","(76328000, 1, 162400, 224)",,1,0.152656,873.504638671875,0.16666666666666666,7.029067577858716,7.03787705263143,0.018354134492945342,6.994876173216543,7.0482559235295446,1.1715112629764526,1.1729795087719048,0.0030590224154909006,1.1658126955360903,1.1747093205882573,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,114.492,87.86334472323395,87.97346315789287,0.22942668116181558,87.43595216520679,88.10319904411931,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(1042.462), 'mean_duration_us': np.float64(130.30775), 'median_duration_us': np.float64(130.144), 'std_dev_duration_us': np.float64(0.31901440014519666), 'min_duration_us': np.float64(129.952), 'max_duration_us': np.float64(130.944)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(130.31)}]","[[2, 224, 470, 725], [2, 224, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[76328000, 1, 162400, 224], [76328000, 1, 162400, 224], []]","['', '', '0']",130.30767822265625,130.143798828125,0.34098361050285264,129.9521484375,130.94384765625,1042.46142578125,8,18933
aten::div,"(2, 448, 118, 182)",(),"('c10::BFloat16', 'Scalar', None)","(448, 1, 0, 0)",(),,1,0.019242496,73.40430068969727,0.24999998700792314,2.52357553960275,2.5426268889232064,0.04283313285735849,2.42959472609855,2.5670450506294067,0.6308938521142002,0.6356566891967976,0.010708282657848118,0.607398649959156,0.6417612293061051,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,9.6212485,31.54469424503438,31.782836111540085,0.5354141607169758,30.369934076231868,32.08806313286759,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(976.289), 'mean_duration_us': np.float64(30.50903125), 'median_duration_us': np.float64(30.272), 'std_dev_duration_us': np.float64(0.5176894269476997), 'min_duration_us': np.float64(29.984), 'max_duration_us': np.float64(31.68)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(30.51)}]","[[2, 448, 118, 182], []]","['c10::BFloat16', 'Scalar']","[[448, 1, 0, 0], []]","['', '21476']",30.509017944335938,30.27197265625,0.5259917468897553,29.98388671875,31.68017578125,976.28857421875,32,17663
aten::div,"(2, 448, 118, 182)",(),"('c10::BFloat16', 'long int', None)","(448, 1, 0, 0)",(),,1,0.019242496,73.40430450439453,0.24999997401584764,2.5235756707487,2.5426270210592223,0.0428331350833234,2.4295948523604753,2.5670451840343933,0.6308938521142002,0.6356566891967976,0.010708282657848118,0.607398649959156,0.6417612293061051,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,9.621248999999999,31.544695884358745,31.78283776324028,0.5354141885415442,30.369935654505937,32.08806480042992,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(976.289), 'mean_duration_us': np.float64(30.50903125), 'median_duration_us': np.float64(30.272), 'std_dev_duration_us': np.float64(0.5176894269476997), 'min_duration_us': np.float64(29.984), 'max_duration_us': np.float64(31.68)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(30.51)}]","[[2, 448, 118, 182], []]","['c10::BFloat16', 'long int']","[[448, 1, 0, 0], []]","['', '']",30.509017944335938,30.27197265625,0.5259917468897553,29.98388671875,31.68017578125,976.28857421875,32,17664
aten::div,"(2, 224, 235, 363)",(),"('c10::BFloat16', 'Scalar', None)","(224, 1, 0, 0)",(),,1,0.03821664,145.78491592407227,0.24999999345834711,2.6095684425338037,2.6154444021485284,0.028426256116690276,2.5573285880036924,2.637806675361879,0.6523920935625601,0.6538610834278027,0.007106563843218008,0.6393321302717672,0.6594516515848543,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,19.1083205,32.61960553167255,32.693055026856605,0.3553282014586334,31.966607350046157,32.97258344202349,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(937.374), 'mean_duration_us': np.float64(58.585875), 'median_duration_us': np.float64(58.448), 'std_dev_duration_us': np.float64(0.6225035014961766), 'min_duration_us': np.float64(57.952), 'max_duration_us': np.float64(59.776)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(58.59)}]","[[2, 224, 235, 363], []]","['c10::BFloat16', 'Scalar']","[[224, 1, 0, 0], []]","['', '85305']",58.5858154296875,58.447998046875,0.642847575515113,57.9521484375,59.77587890625,937.373046875,16,18647
aten::div,"(2, 224, 235, 363)",(),"('c10::BFloat16', 'long int', None)","(224, 1, 0, 0)",(),,1,0.03821664,145.78491973876953,0.24999998691669456,2.6095685108173674,2.615444470585846,0.028426256860509255,2.557328654920316,2.6378067443843416,0.6523920935625601,0.6538610834278027,0.007106563843218008,0.6393321302717672,0.6594516515848543,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,19.108321,32.6196063852171,32.69305588232308,0.3553282107563671,31.966608186503947,32.97258430480427,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(937.374), 'mean_duration_us': np.float64(58.585875), 'median_duration_us': np.float64(58.448), 'std_dev_duration_us': np.float64(0.6225035014961766), 'min_duration_us': np.float64(57.952), 'max_duration_us': np.float64(59.776)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(58.59)}]","[[2, 224, 235, 363], []]","['c10::BFloat16', 'long int']","[[224, 1, 0, 0], []]","['', '']",58.5858154296875,58.447998046875,0.642847575515113,57.9521484375,59.77587890625,937.373046875,16,18648
aten::add_,(),(),"('long int', 'long int', None)",(),(),,1,1e-09,2.288818359375e-05,0.041666666666666664,1.348333718134415e-05,1.339291553133515e-05,2.143846391653219e-06,8.429428914422911e-06,1.8753147653567343e-05,5.618057158893395e-07,5.580381471389645e-07,8.932693298555083e-08,3.5122620476762133e-07,7.813811522319725e-07,python,CPU,thread 1256 (python),,,,,,,,"[{'name': 'void at::native::vectorized_elementwise_kernel<2, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 7, 'count': 448, 'total_duration_us': np.float64(817.4260000000002), 'mean_duration_us': np.float64(1.8246116071428575), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.2867610317486669), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(2.847)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<2, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.82)}]","[[], [], []]","['long int', 'long int', 'Scalar']","[[], [], []]","['', '', '1']",1.8246078491210938,1.7919921875,0.28708841753626824,1.27978515625,2.84716796875,817.42431640625,448,70550
aten::add,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",,1,0.009621248,55.05322265625,0.16666666666666666,6.366420221715215,6.3964667761727,0.09723881210410817,6.0132188303748535,6.583833347663863,1.0610700369525357,1.0660777960287833,0.016206468684017976,1.002203138395809,1.0973055579439772,python,CPU,thread 1256 (python),vector_bf16,7.215936,79.58025277144017,79.95583470215874,1.215485151301357,75.16523537968567,82.2979168457983,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(725.569), 'mean_duration_us': np.float64(9.0696125), 'median_duration_us': np.float64(9.025), 'std_dev_duration_us': np.float64(0.14021844509104323), 'min_duration_us': np.float64(8.768), 'max_duration_us': np.float64(9.6)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(9.07)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '1']",9.069622802734376,9.02490234375,0.14107611029908404,8.76806640625,9.60009765625,725.56982421875,80,71614
aten::add_,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",,1,0.009621248,55.05322265625,0.16666666666666666,6.5277434647194585,6.489153928536144,0.24434727932662123,6.094432466828187,7.274096808220021,1.0879572441199097,1.081525654756024,0.04072454655443682,1.0157387444713646,1.2123494680366702,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,7.215936,81.59679330899323,81.1144241067018,3.054340991582761,76.18040583535233,90.92621010275026,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(708.414), 'mean_duration_us': np.float64(8.855175), 'median_duration_us': np.float64(8.896), 'std_dev_duration_us': np.float64(0.3170359906619434), 'min_duration_us': np.float64(7.936), 'max_duration_us': np.float64(9.472)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(8.86)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '1']",8.855181884765624,8.89599609375,0.31902936653308256,7.93603515625,9.47216796875,708.41455078125,80,15107
