name,param: convNd,param: input_shape,param: filter_shape,param: dtype_input_weight,param: input_stride,param: weight_stride,param: bias,param: stride,param: padding,param: dilation,param: transposed_conv,param: output_padding,param: groups,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::convolution,conv2d,"(2, 896, 1, 1)","(224, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(896, 1, 896, 896)","(896, 1, 896, 896)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,2,0.000802816,0.3870849609375,1.9779249448123621,0.05508427776397517,0.054908423541845566,0.0017761860115878304,0.052412271374527114,0.059269777112299464,0.1089525670563394,0.10860474060373869,0.0035131626189463454,0.10366753896595209,0.11723117062388592,python,CPU,thread 1256 (python),matrix_bf16,0.050735999999999996,0.6885534720496895,0.6863552942730695,0.022202325144847868,0.6551533921815889,0.7408722139037432,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(378.109), 'mean_duration_us': np.float64(5.251513888888889), 'median_duration_us': np.float64(5.28), 'std_dev_duration_us': np.float64(0.13654577916251676), 'min_duration_us': np.float64(5.024), 'max_duration_us': np.float64(5.44)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(152.958), 'mean_duration_us': np.float64(2.124416666666667), 'median_duration_us': np.float64(2.112), 'std_dev_duration_us': np.float64(0.15850628711680662), 'min_duration_us': np.float64(1.792), 'max_duration_us': np.float64(2.368)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(5.25)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.12)}]","[[2, 896, 1, 1], [224, 896, 1, 1], [224], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], [1], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",7.3759765625,7.39208984375,0.23554656877618746,6.84814453125,7.744140625,531.0703125,72,71694
aten::convolution,conv2d,"(2, 448, 235, 363)","(448, 56, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(38216640, 1, 162624, 448)","(504, 1, 168, 56)",False,"(2, 2)","(1, 1)","(1, 1)",False,"(0, 0)",8,1,19.396435968,182.917724609375,101.1267926714191,2.968780232044283,2.963585203264654,0.014347950883299605,2.94827051846737,2.9924264108662366,300.2232230129497,299.6978664146301,1.4509622542351472,298.14914146030696,302.61448523614865,python,CPU,thread 1256 (python),matrix_bf16,23.975392,37.10975290055354,37.044815040808174,0.17934938604124687,36.85338148084212,37.40533013582796,"[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_10_128x128x64_1_0', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(516.864), 'mean_duration_us': np.float64(64.608), 'median_duration_us': np.float64(64.72), 'std_dev_duration_us': np.float64(0.2915338745326161), 'min_duration_us': np.float64(64.096), 'max_duration_us': np.float64(65.056)}]","[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_10_128x128x64_1_0', 'stream': 7, 'mean_duration_us': np.float64(64.61)}]","[[2, 448, 235, 363], [448, 56, 3, 3], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[38216640, 1, 162624, 448], [504, 1, 168, 56], [], [], [], [], [], [], []]","['', '', '', '[2, 2]', '[1, 1]', '[1, 1]', 'False', '[0, 0]', '8']",64.6080322265625,64.719970703125,0.3116778594451042,64.09619140625,65.05615234375,516.8642578125,8,70934
aten::convolution,conv2d,"(2, 224, 235, 363)","(448, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(19108320, 1, 81312, 224)","(224, 1, 224, 224)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,34.24210944,218.8687744140625,149.20273757608174,4.00557354747364,4.002173528863219,0.014522425228956031,3.9910426780789345,4.029155572136403,597.6425388454043,597.1352467609199,2.166785600404163,595.4744933523538,601.1610414826753,python,CPU,thread 1256 (python),matrix_bf16,28.687568,50.06966934342049,50.027169110790226,0.18153031536194827,49.88803347598668,50.36444465170504,"[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf16_f32_void_bf16_f32_256x256x64_dyn_cga_ndhwc_ndhwc_ndhwc_align8_2sm_relu_valpha', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(458.368), 'mean_duration_us': np.float64(57.296), 'median_duration_us': np.float64(57.343999999999994), 'std_dev_duration_us': np.float64(0.19398969044771325), 'min_duration_us': np.float64(56.96), 'max_duration_us': np.float64(57.504)}]","[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf1...', 'stream': 7, 'mean_duration_us': np.float64(57.3)}]","[[2, 224, 235, 363], [448, 224, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[19108320, 1, 81312, 224], [224, 1, 224, 224], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",57.29595947265625,57.343994140625,0.2074151092156559,56.9599609375,57.50390625,458.36767578125,8,70905
aten::convolution,conv2d,"(2, 224, 1, 1)","(896, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(224, 1, 1, 1)","(224, 1, 224, 224)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,2,0.000802816,0.3870849609375,1.9779249448123621,0.07399907676707568,0.07461256835113544,0.0017469542704881165,0.07126091933133305,0.07878481887972703,0.14636461983068388,0.14757806013822816,0.003455344429044926,0.1409487499357051,0.15583045853473604,python,CPU,thread 1256 (python),matrix_bf16,0.050735999999999996,0.9249884595884458,0.932657104389193,0.021836928381101465,0.890761491641663,0.9848102359965879,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(236.76999999999998), 'mean_duration_us': np.float64(3.288472222222222), 'median_duration_us': np.float64(3.296), 'std_dev_duration_us': np.float64(0.0235972998821559), 'min_duration_us': np.float64(3.232), 'max_duration_us': np.float64(3.329)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(158.368), 'mean_duration_us': np.float64(2.1995555555555555), 'median_duration_us': np.float64(2.144), 'std_dev_duration_us': np.float64(0.1279824086098563), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(2.4)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(3.29)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.2)}]","[[2, 224, 1, 1], [896, 224, 1, 1], [896], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[224, 1, 1, 1], [224, 1, 224, 224], [1], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",5.488037109375,5.43994140625,0.12873579633650326,5.15185546875,5.69580078125,395.138671875,72,71716
aten::convolution,conv2d,"(2, 448, 118, 182)","(896, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(9621248, 1, 81536, 448)","(448, 1, 448, 448)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,34.482552832,110.8720703125,296.6042296072508,3.3171641323397183,3.330013398825175,0.04059781768362848,3.232276587874345,3.354645410581191,983.8849119534266,987.6960587403638,12.041484437788208,958.7069072240232,995.0020176109335,python,CPU,thread 1256 (python),matrix_bf16,20.452285190984576,58.356163223809396,58.582209889701275,0.7142042964287182,56.86280588517337,59.01554078356662,"[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf16_f32_void_bf16_f32_256x256x64_dyn_cga_ndhwc_ndhwc_ndhwc_align8_2sm_relu_valpha', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(280.416), 'mean_duration_us': np.float64(35.052), 'median_duration_us': np.float64(34.912), 'std_dev_duration_us': np.float64(0.40695945744017437), 'min_duration_us': np.float64(34.656), 'max_duration_us': np.float64(35.968)}]","[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf1...', 'stream': 7, 'mean_duration_us': np.float64(35.05)}]","[[2, 448, 118, 182], [896, 448, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[9621248, 1, 81536, 448], [448, 1, 448, 448], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",35.052001953125,34.912109375,0.43500210540712947,34.65576171875,35.9677734375,280.416015625,8,71487
aten::convolution,conv2d,"(2, 2016, 30, 46)","(4096, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(2782080, 1, 92736, 2016)","(2016, 1, 2016, 2016)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,45.58159872,47.92529296875,907.0367087446893,1.439644900776924,1.4374608643036944,0.01058192269887807,1.427603381457027,1.4554435956047687,1305.810772561776,1303.8297713073196,9.598192336981036,1294.8886725095713,1320.140768720886,python,CPU,thread 1256 (python),matrix_bf16,27.035349181494663,77.45022375811246,77.3327266493072,0.5692878017189225,76.80241236711572,78.30016421832063,"[{'name': 'nvjet_tst_176x128_64x8_2x2_2cta_h_bz_TNN', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(279.26699999999994), 'mean_duration_us': np.float64(34.90837499999999), 'median_duration_us': np.float64(34.96), 'std_dev_duration_us': np.float64(0.23920542296319283), 'min_duration_us': np.float64(34.528), 'max_duration_us': np.float64(35.201)}]","[{'name': 'nvjet_tst_176x128_64x8_2x2_2cta_h_bz_TNN', 'stream': 7, 'mean_duration_us': np.float64(34.91)}]","[[2, 2016, 30, 46], [4096, 2016, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[2782080, 1, 92736, 2016], [2016, 1, 2016, 2016], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",34.90838623046875,34.9599609375,0.25577482201285445,34.52783203125,35.201171875,279.26708984375,8,73042
aten::convolution,conv2d,"(2, 896, 118, 182)","(896, 56, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(19242496, 1, 163072, 896)","(504, 1, 168, 56)",False,"(2, 2)","(1, 1)","(1, 1)",False,"(0, 0)",16,1,9.698217984,92.61669921875,99.8625678119349,2.8836885337048166,2.8834929678480243,0.026118766579515167,2.8496310261906124,2.9237768956575425,287.97254174559635,287.95301203696073,2.6082870987109215,284.5714715919537,291.97586850956986,python,CPU,thread 1256 (python),matrix_bf16,12.139456,36.046106671310206,36.0436620981003,0.3264845822439333,35.62038782738266,36.54721119571928,"[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_10_128x128x64_1_0', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(269.44), 'mean_duration_us': np.float64(33.68), 'median_duration_us': np.float64(33.68), 'std_dev_duration_us': np.float64(0.28487190103623705), 'min_duration_us': np.float64(33.216), 'max_duration_us': np.float64(34.08)}]","[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_10_128x128x64_1_0', 'stream': 7, 'mean_duration_us': np.float64(33.68)}]","[[2, 896, 118, 182], [896, 56, 3, 3], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[19242496, 1, 163072, 896], [504, 1, 168, 56], [], [], [], [], [], [], []]","['', '', '', '[2, 2]', '[1, 1]', '[1, 1]', 'False', '[0, 0]', '16']",33.67999267578125,33.679931640625,0.30458250786934926,33.2158203125,34.080078125,269.43994140625,8,71516
aten::convolution,conv2d,"(2, 896, 59, 91)","(2016, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(4810624, 1, 81536, 896)","(896, 1, 896, 896)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,38.792871936,63.0863037109375,586.4310230397269,2.309158651497324,2.3097456218538763,0.013157537210267073,2.289271627300225,2.333192209282701,1354.162270358612,1354.5064879852987,7.715988006900167,1342.499902413491,1368.2562942379748,python,CPU,thread 1256 (python),matrix_bf16,23.008820839857652,80.318046877735,80.33846310707585,0.4576505342170887,79.6263287315238,81.15399135456552,"[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_TNT', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(229.184), 'mean_duration_us': np.float64(28.648), 'median_duration_us': np.float64(28.64), 'std_dev_duration_us': np.float64(0.15242047106606132), 'min_duration_us': np.float64(28.352), 'max_duration_us': np.float64(28.896)}]","[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_TNT', 'stream': 7, 'mean_duration_us': np.float64(28.65)}]","[[2, 896, 59, 91], [2016, 896, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[4810624, 1, 81536, 896], [896, 1, 896, 896], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",28.64794921875,28.639892578125,0.16293361785158644,28.35205078125,28.89599609375,229.18359375,8,72903
aten::convolution,conv2d,"(2, 2016, 30, 46)","(2016, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(2782080, 1, 92736, 2016)","(2016, 1, 2016, 2016)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,22.43469312,28.9775390625,738.343949044586,1.1487720359285711,1.1461025216402692,0.00957535883754832,1.135852066148286,1.1608549657874119,848.1888815594903,846.2178618378344,7.069908257634428,838.6495000503777,857.1102397074953,python,CPU,thread 1256 (python),matrix_bf16,13.306460925266903,50.30776284457237,50.19085776025116,0.4193302643911267,49.74196322955977,50.83690626972096,"[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf16_f32_void_bf16_f32_256x256x64_dyn_cga_ndhwc_ndhwc_ndhwc_align8_2sm_relu_valpha', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(211.61399999999998), 'mean_duration_us': np.float64(26.451749999999997), 'median_duration_us': np.float64(26.512), 'std_dev_duration_us': np.float64(0.20609266726402492), 'min_duration_us': np.float64(26.175), 'max_duration_us': np.float64(26.751)}]","[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf1...', 'stream': 7, 'mean_duration_us': np.float64(26.45)}]","[[2, 2016, 30, 46], [2016, 2016, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[2782080, 1, 92736, 2016], [2016, 1, 2016, 2016], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",26.45172119140625,26.511962890625,0.22028349518316415,26.1748046875,26.7509765625,211.61376953125,8,73011
aten::convolution,conv2d,"(2, 32, 470, 725)","(224, 32, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(10904000, 1, 23200, 32)","(32, 1, 32, 32)",False,"(2, 2)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,2.44586496,114.5015869140625,20.371408437340417,4.591848389906364,4.58960487634894,0.028673551088449857,4.553355164030962,4.6435572218382335,93.54241903312652,93.49671550211353,0.5841206205717661,92.7582578067479,94.59580076822844,python,CPU,thread 1256 (python),matrix_bf16,15.007952,57.39810487382954,57.37006095436175,0.35841938860562206,56.91693955038703,58.04446527297792,"[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf16_f32_void_bf16_f32_256x256x64_dyn_cga_ndhwc_ndhwc_ndhwc_align8_2sm_relu_valpha', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(209.184), 'mean_duration_us': np.float64(26.148), 'median_duration_us': np.float64(26.159999999999997), 'std_dev_duration_us': np.float64(0.15215781281288068), 'min_duration_us': np.float64(25.856), 'max_duration_us': np.float64(26.368)}]","[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf1...', 'stream': 7, 'mean_duration_us': np.float64(26.15)}]","[[2, 32, 470, 725], [224, 32, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[10904000, 1, 23200, 32], [32, 1, 32, 32], [], [], [], [], [], [], []]","['', '', '', '[2, 2]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",26.14801025390625,26.159912109375,0.16273290637809334,25.85595703125,26.3681640625,209.18408203125,8,70575
aten::convolution,conv2d,"(2, 2016, 59, 91)","(2016, 56, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(10823904, 1, 183456, 2016)","(504, 1, 168, 56)",False,"(2, 2)","(1, 1)","(1, 1)",False,"(0, 0)",36,1,5.60867328,53.8406982421875,99.34580774175117,2.2945952148628974,2.3016924456635075,0.031115631370224432,2.247444292500875,2.330572233415976,227.95841506091165,228.66349518752787,3.091207531869528,223.2741685930879,231.5325810292072,python,CPU,thread 1256 (python),matrix_bf16,7.057008,28.68244018578622,28.771155570793844,0.388945392127808,28.09305365626093,29.132152917699706,"[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_8_128x128x64_1_0', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(196.863), 'mean_duration_us': np.float64(24.607875), 'median_duration_us': np.float64(24.528), 'std_dev_duration_us': np.float64(0.3135862869689936), 'min_duration_us': np.float64(24.224), 'max_duration_us': np.float64(25.12)}]","[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_8_128x128x64_1_0', 'stream': 7, 'mean_duration_us': np.float64(24.61)}]","[[2, 2016, 59, 91], [2016, 56, 3, 3], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[10823904, 1, 183456, 2016], [504, 1, 168, 56], [], [], [], [], [], [], []]","['', '', '', '[2, 2]', '[1, 1]', '[1, 1]', 'False', '[0, 0]', '36']",24.60791015625,24.528076171875,0.3353121694299854,24.22412109375,25.1201171875,196.86328125,8,72932
aten::convolution,conv2d,"(2, 224, 235, 363)","(448, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(19108320, 1, 81312, 224)","(224, 1, 224, 224)",False,"(2, 2)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,8.620638208,109.7860107421875,74.88459772262047,6.046248831970136,6.181373612213578,0.30338356606011335,5.543076266616509,6.267309874209155,452.7709115129476,462.8896763238352,22.718756300065657,415.09103637138224,469.3249787331597,python,CPU,thread 1256 (python),matrix_bf16,14.389871999999999,75.5781103996267,77.26717015266972,3.7922945757514177,69.28845333270637,78.34137342761444,"[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf16_f32_void_bf16_f32_256x256x64_dyn_cga_ndhwc_ndhwc_ndhwc_align8_2sm_relu_valpha', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(152.67199999999997), 'mean_duration_us': np.float64(19.083999999999996), 'median_duration_us': np.float64(18.624), 'std_dev_duration_us': np.float64(0.9441271100863493), 'min_duration_us': np.float64(18.368), 'max_duration_us': np.float64(20.768)}]","[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf1...', 'stream': 7, 'mean_duration_us': np.float64(19.08)}]","[[2, 224, 235, 363], [448, 224, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[19108320, 1, 81312, 224], [224, 1, 224, 224], [], [], [], [], [], [], []]","['', '', '', '[2, 2]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",19.08404541015625,18.6240234375,1.0093477685824246,18.3681640625,20.76806640625,152.67236328125,8,70879
aten::convolution,conv2d,"(2, 448, 1, 1)","(112, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,2,0.000200704,0.09783935546875,1.9563318777292575,0.019019024200548636,0.01908322526622409,0.0010249834388046228,0.017520715143428952,0.02068810712879086,0.0372075233268375,0.03733312191820259,0.002005207775478039,0.0342763335557038,0.04047280346593147,python,CPU,thread 1256 (python),matrix_bf16,0.012824,0.23773780250685794,0.23854031582780114,0.012812292985057783,0.2190089392928619,0.2586013391098858,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(88.222), 'mean_duration_us': np.float64(3.6759166666666663), 'median_duration_us': np.float64(3.6475), 'std_dev_duration_us': np.float64(0.16918454339041203), 'min_duration_us': np.float64(3.456), 'max_duration_us': np.float64(4.032)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(41.599000000000004), 'mean_duration_us': np.float64(1.733291666666667), 'median_duration_us': np.float64(1.7755), 'std_dev_duration_us': np.float64(0.162008353479758), 'min_duration_us': np.float64(1.312), 'max_duration_us': np.float64(1.92)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(3.68)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(1.73)}]","[[2, 448, 1, 1], [112, 448, 1, 1], [112], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], [1], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",5.409220377604167,5.376220703125,0.2915121709861286,4.958984375,5.85546875,129.8212890625,24,71112
