name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::sigmoid,"(2, 896, 1, 1)","('c10::BFloat16', None)","(896, 1, 896, 896)",,1,1.792e-06,0.0068359375,0.25,0.003709838905885042,0.0036732973871092854,0.00017594850851889221,0.00344602441314554,0.003931457953936797,0.0009274597264712605,0.0009183243467773214,4.3987127129723053e-05,0.000861506103286385,0.0009828644884841992,python,CPU,thread 1256 (python),vector_bf16,0.000896,0.04637298632356302,0.04591621733886606,0.0021993563564861526,0.04307530516431925,0.04914322442420996,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(154.913), 'mean_duration_us': np.float64(1.9364125), 'median_duration_us': np.float64(1.952), 'std_dev_duration_us': np.float64(0.09122495461084097), 'min_duration_us': np.float64(1.823), 'max_duration_us': np.float64(2.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(1.94)}]","[[2, 896, 1, 1]]",['c10::BFloat16'],"[[896, 1, 896, 896]]",[''],1.936456298828125,1.951904296875,0.09176816093106038,1.8232421875,2.080078125,154.91650390625,80,71584
aten::copy_,"(224, 896, 1, 1)","('c10::BFloat16', 'float')","(896, 1, 896, 896)","(896, 1, 896, 896)",1,0.000200704,1.1484375,0.16666666666666666,0.5655785849938021,0.5702313877456648,0.023195993963595812,0.5017804174974568,0.627225521871821,0.09426309749896701,0.09503856462427746,0.003865998993932637,0.08363006958290946,0.10453758697863683,python,CPU,thread 1256 (python),vector_bf16,0.15052800000000002,7.069732312422527,7.12789234682081,0.2899499245449477,6.27225521871821,7.840319023397763,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(153.564), 'mean_duration_us': np.float64(2.132833333333333), 'median_duration_us': np.float64(2.112), 'std_dev_duration_us': np.float64(0.08858345092497683), 'min_duration_us': np.float64(1.92), 'max_duration_us': np.float64(2.4)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.13)}]","[[224, 896, 1, 1], [224, 896, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",2.1327921549479165,2.11181640625,0.08924314335037244,1.919921875,2.39990234375,153.56103515625,72,71692
aten::copy_,"(896,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,8.96e-07,0.005126953125,0.16666666666666666,0.002883749042388087,0.0028001139369277723,0.00032915226452230996,0.002270112989690721,0.003904272340425532,0.00048062484039801455,0.0004666856561546287,5.4858710753718334e-05,0.0003783521649484536,0.0006507120567375886,python,CPU,thread 1256 (python),vector_bf16,0.000672,0.03604686302985109,0.035001424211597146,0.004114403306528874,0.02837641237113402,0.04880340425531915,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(150.981), 'mean_duration_us': np.float64(1.8872624999999998), 'median_duration_us': np.float64(1.92), 'std_dev_duration_us': np.float64(0.2042497701192097), 'min_duration_us': np.float64(1.377), 'max_duration_us': np.float64(2.368)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.89)}]","[[896], [896], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.88720703125,1.919921875,0.2055425552950772,1.376953125,2.3681640625,150.9765625,80,71570
aten::copy_,"(896, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,0.000200704,1.1484375,0.16666666666666666,0.586847255061027,0.5880426208869814,0.02600158636284334,0.5300345480335268,0.6491841937351935,0.09780787584350449,0.09800710348116357,0.0043335977271405585,0.08833909133892112,0.10819736562253225,python,CPU,thread 1256 (python),vector_bf16,0.15052800000000002,7.3355906882628386,7.350532761087268,0.32501982953554176,6.625431850419085,8.11480242168992,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(148.03300000000002), 'mean_duration_us': np.float64(2.0560138888888893), 'median_duration_us': np.float64(2.048), 'std_dev_duration_us': np.float64(0.09079349172948527), 'min_duration_us': np.float64(1.855), 'max_duration_us': np.float64(2.272)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.06)}]","[[896, 224, 1, 1], [896, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",2.0560099283854165,2.0478515625,0.09142230705535197,1.85498046875,2.27197265625,148.03271484375,72,71714
aten::copy_,"(16384,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,1.6384e-05,0.09375,0.16666666666666666,0.022470865638618047,0.02242443662285587,0.0007881635350753014,0.02089750799252647,0.023814359119943226,0.0037451442731030074,0.003737406103809312,0.00013136058917921704,0.0034829179987544115,0.00396905985332387,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.012288,0.2808858204827256,0.2803054577856984,0.009852044188441279,0.2612188499065809,0.29767948899929025,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(140.16000000000003), 'mean_duration_us': np.float64(4.380000000000001), 'median_duration_us': np.float64(4.384), 'std_dev_duration_us': np.float64(0.15237494872845717), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(4.704)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.38)}]","[[16384], [16384], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.3799896240234375,4.3837890625,0.15484398697893043,4.1279296875,4.7041015625,140.15966796875,32,232
aten::clamp_min,"(2, 224, 1, 1)","('c10::BFloat16', None)","(224, 1, 224, 224)",,1,4.48e-07,0.001708984375,0.25,0.0010473916941267313,0.0010183174250832409,0.0001263334065349867,0.0008236122082585279,0.001302347764371895,0.0002618479235316828,0.0002545793562708102,3.1583351633746676e-05,0.00020590305206463197,0.00032558694109297373,python,CPU,thread 1256 (python),vector_bf16,0.000224,0.013092396176584142,0.012728967813540512,0.0015791675816873337,0.010295152603231598,0.016279347054648688,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(138.847), 'mean_duration_us': np.float64(1.7355875), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.20646583820029404), 'min_duration_us': np.float64(1.376), 'max_duration_us': np.float64(2.176)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.74)}]","[[2, 224, 1, 1], []]","['c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], []]","['', '0']",1.735565185546875,1.759765625,0.20774523722160793,1.3759765625,2.17578125,138.84521484375,80,71703
aten::copy_,"(448, 56, 3, 3)","('float', 'c10::BFloat16')","(504, 1, 168, 56)","(504, 1, 168, 56)",1,0.000225792,1.2919921875,0.16666666666666666,0.32686174768480014,0.33594044517201604,0.026239316295810243,0.26788955257313896,0.3588839860302678,0.05447695794746668,0.055990074195336005,0.00437321938263504,0.04464825876218982,0.05981399767171129,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.16934400000000002,4.085771846060002,4.199255564650201,0.3279914536976281,3.348619407164237,4.486049825378347,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(133.537), 'mean_duration_us': np.float64(4.17303125), 'median_duration_us': np.float64(4.032500000000001), 'std_dev_duration_us': np.float64(0.35922185731583417), 'min_duration_us': np.float64(3.775), 'max_duration_us': np.float64(5.057)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.17)}]","[[448, 56, 3, 3], [448, 56, 3, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",4.17303466796875,4.03271484375,0.36498865136891706,3.77490234375,5.05712890625,133.537109375,32,17705
aten::copy_,"(448, 448, 1, 1)","('c10::BFloat16', 'float')","(448, 1, 448, 448)","(448, 1, 448, 448)",1,0.000200704,1.1484375,0.16666666666666666,0.5521386732416106,0.5534674039497307,0.022357745351207315,0.5017804174974568,0.5972997704044564,0.09202311220693508,0.09224456732495512,0.0037262908918678857,0.08363006958290946,0.09954996173407604,python,CPU,thread 1256 (python),vector_bf16,0.15052800000000002,6.901733415520133,6.918342549371635,0.2794718168900913,6.27225521871821,7.466247130055705,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 56, 'total_duration_us': np.float64(122.33500000000001), 'mean_duration_us': np.float64(2.1845535714285718), 'median_duration_us': np.float64(2.176), 'std_dev_duration_us': np.float64(0.08840227042229357), 'min_duration_us': np.float64(2.016), 'max_duration_us': np.float64(2.4)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.18)}]","[[448, 448, 1, 1], [448, 448, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",2.1845615931919644,2.17578125,0.08923658139985971,2.01611328125,2.39990234375,122.33544921875,56,71011
aten::copy_,"(2, 896)","('c10::BFloat16', 'c10::BFloat16')","(896, 1)","(896, 1)",1,1.792e-06,0.0068359375,0.25,0.005486094574148735,0.005600940099198779,0.0007017576702940345,0.0045718044222983496,0.006786899676375404,0.0013715236435371838,0.0014002350247996947,0.00017543941757350862,0.0011429511055745874,0.001696724919093851,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.000896,0.0685761821768592,0.07001175123998474,0.008771970878675431,0.05714755527872937,0.08483624595469255,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(106.202), 'mean_duration_us': np.float64(1.327525), 'median_duration_us': np.float64(1.28), 'std_dev_duration_us': np.float64(0.16527333231649927), 'min_duration_us': np.float64(1.056), 'max_duration_us': np.float64(1.568)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.33)}]","[[2, 896], [2, 896], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[896, 1], [896, 1], []]","['', '', 'False']",1.327520751953125,1.27978515625,0.16633847915565722,1.05615234375,1.56787109375,106.20166015625,80,15256
aten::copy_,"(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 1, 1)",1,4.48e-07,0.001708984375,0.25,0.0013786550796141563,0.0012878872756626998,0.00019163352034527436,0.0010768826291079811,0.0018061102362204725,0.0003446637699035391,0.00032197181891567496,4.790838008631859e-05,0.0002692206572769953,0.00045152755905511813,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.000224,0.017233188495176955,0.016098590945783746,0.0023954190043159306,0.013461032863849764,0.022576377952755904,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(105.947), 'mean_duration_us': np.float64(1.3243375), 'median_duration_us': np.float64(1.3915), 'std_dev_duration_us': np.float64(0.1784690409952101), 'min_duration_us': np.float64(0.992), 'max_duration_us': np.float64(1.664)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.32)}]","[[2, 224, 1, 1], [2, 224, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 1, 1], []]","['', '', 'False']",1.324383544921875,1.3916015625,0.17960377035120753,0.9921875,1.6640625,105.95068359375,80,14941
aten::clamp_min_,"(2, 2016, 59, 91)","('c10::BFloat16', None)","(10823904, 1, 183456, 2016)",,1,0.021647808,82.579833984375,0.25,6.612187676251934,6.599636908994993,0.04350703988360718,6.583466723688607,6.714582679035251,1.6530469190629835,1.6499092272487483,0.010876759970901794,1.6458666809221518,1.6786456697588128,python,CPU,thread 1256 (python),vector_bf16,10.823904,82.65234595314918,82.49546136243741,0.5438379985450896,82.29333404610759,83.93228348794064,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(104.77), 'mean_duration_us': np.float64(13.09625), 'median_duration_us': np.float64(13.1205), 'std_dev_duration_us': np.float64(0.0797257016275175), 'min_duration_us': np.float64(12.896), 'max_duration_us': np.float64(13.153)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(13.1)}]","[[2, 2016, 59, 91], []]","['c10::BFloat16', 'Scalar']","[[10823904, 1, 183456, 2016], []]","['', '0']",13.09619140625,13.12060546875,0.08520033109154135,12.89599609375,13.15283203125,104.76953125,8,72924
aten::clamp_min_,"(2, 32, 470, 725)","('c10::BFloat16', None)","(10904000, 1, 23200, 32)",,1,0.021808,83.19091796875,0.25,6.6612569617564,6.67294362926631,0.04489165181443721,6.60057400428582,6.7146935277756885,1.6653142404391001,1.6682359073165778,0.011222912953609308,1.6501435010714551,1.6786733819439226,python,CPU,thread 1256 (python),vector_bf16,10.904,83.265712021955,83.41179536582888,0.5611456476804652,82.50717505357275,83.93366909719612,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(104.767), 'mean_duration_us': np.float64(13.095875), 'median_duration_us': np.float64(13.0725), 'std_dev_duration_us': np.float64(0.08271855520377487), 'min_duration_us': np.float64(12.991), 'max_duration_us': np.float64(13.216)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(13.1)}]","[[2, 32, 470, 725], []]","['c10::BFloat16', 'Scalar']","[[10904000, 1, 23200, 32], []]","['', '0']",13.095947265625,13.072509765625,0.08833785334261975,12.9912109375,13.2158203125,104.767578125,8,70567
aten::copy_,"(224, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,5.0176e-05,0.287109375,0.16666666666666666,0.072387756657055,0.07556965001230619,0.0067604167036701655,0.061490245138127064,0.08040723630672926,0.012064626109509166,0.012594941668717696,0.001126736117278361,0.010248374189687843,0.013401206051121543,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.037632000000000006,0.9048469582131876,0.9446206251538274,0.08450520879587704,0.7686280642265884,1.0050904538341159,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(100.70400000000001), 'mean_duration_us': np.float64(4.196000000000001), 'median_duration_us': np.float64(3.984), 'std_dev_duration_us': np.float64(0.405456224517518), 'min_duration_us': np.float64(3.744), 'max_duration_us': np.float64(4.896)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.2)}]","[[224, 224, 1, 1], [224, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",4.195963541666667,3.98388671875,0.4142137000532105,3.744140625,4.89599609375,100.703125,24,18545
aten::copy_,"(2016, 896, 1, 1)","('float', 'c10::BFloat16')","(896, 1, 896, 896)","(896, 1, 896, 896)",1,0.001806336,10.3359375,0.16666666666666666,1.7545311357919386,1.7548999496578397,0.03905681240760834,1.684981156000911,1.8307701062355661,0.29242185596532305,0.29248332494297324,0.006509468734601357,0.28083019266681847,0.30512835103926095,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,1.3547520000000002,21.93163919739923,21.936249370722997,0.48821015509510246,21.06226445001139,22.884626327944577,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(98.88000000000001), 'mean_duration_us': np.float64(6.180000000000001), 'median_duration_us': np.float64(6.176), 'std_dev_duration_us': np.float64(0.13292149938967746), 'min_duration_us': np.float64(5.92), 'max_duration_us': np.float64(6.432)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(6.18)}]","[[2016, 896, 1, 1], [2016, 896, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",6.180023193359375,6.176025390625,0.13733268947859317,5.919921875,6.43212890625,98.88037109375,16,15073
aten::copy_,"(448, 112, 1, 1)","('float', 'c10::BFloat16')","(112, 1, 1, 1)","(112, 1, 1, 1)",1,5.0176e-05,0.287109375,0.16666666666666666,0.08158285221829059,0.0818047881119809,0.0028723176762533477,0.07711853508442777,0.08710973269285109,0.013597142036381765,0.013634131351996814,0.0004787196127088919,0.012853089180737961,0.014518288782141847,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.037632000000000006,1.0197856527286324,1.0225598513997614,0.03590397095316697,0.9639816885553472,1.0888716586606388,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(88.66999999999999), 'mean_duration_us': np.float64(3.6945833333333327), 'median_duration_us': np.float64(3.68), 'std_dev_duration_us': np.float64(0.1263463878479405), 'min_duration_us': np.float64(3.456), 'max_duration_us': np.float64(3.904)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.69)}]","[[448, 112, 1, 1], [448, 112, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[112, 1, 1, 1], [112, 1, 1, 1], []]","['', '', 'False']",3.6945393880208335,3.68017578125,0.1290570944191411,3.4560546875,3.90380859375,88.6689453125,24,17590
aten::copy_,"(2, 4, 940, 1450)","('c10::BFloat16', 'float')","(5452000, 1, 5800, 4)","(5452000, 1, 5800, 4)",1,0.010904,62.3931884765625,0.16666666666666666,6.00552649313585,6.004688875056413,0.0888670359212045,5.874363277653559,6.121264196628444,1.0009210821893084,1.0007814791760687,0.014811172653534025,0.9790605462755931,1.020210699438074,python,CPU,thread 1256 (python),vector_bf16,8.178,75.06908116419812,75.05861093820516,1.1108379490150568,73.42954097066948,76.51580245785556,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(87.168), 'mean_duration_us': np.float64(10.896), 'median_duration_us': np.float64(10.8955), 'std_dev_duration_us': np.float64(0.15112991100374515), 'min_duration_us': np.float64(10.688), 'max_duration_us': np.float64(11.137)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(10.9)}]","[[2, 4, 940, 1450], [2, 4, 940, 1450], []]","['c10::BFloat16', 'float', 'Scalar']","[[5452000, 1, 5800, 4], [5452000, 1, 5800, 4], []]","['', '', 'False']",10.89605712890625,10.8955078125,0.16153381124564492,10.68798828125,11.13720703125,87.16845703125,8,70533
