name,param: num_input_elems,param: num_output_elems,param: dtype_in_out,param: reduce_type,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::sum,896,1,"('c10::BFloat16', None)",sum,1,8.96e-07,0.0017108917236328125,0.49944258639910816,0.00040895406482475716,0.00041068099797011124,1.9939495355648353e-05,0.00036642186097536654,0.0004379678149958278,0.00020424907585450523,0.00020511157981115927,9.958633131918026e-06,0.0001830066819587115,0.00021873977828108234,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.00022425,0.005111925810309464,0.005133512474626391,0.0002492436919456049,0.004580273262192081,0.005474597687447848,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(140.704), 'mean_duration_us': np.float64(4.397), 'median_duration_us': np.float64(4.3685), 'std_dev_duration_us': np.float64(0.21384354678128575), 'min_duration_us': np.float64(4.096), 'max_duration_us': np.float64(4.896)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(4.4)}]","[[2, 448, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[448, 1, 1, 1], [], [], []]","['', '[0, 2, 3]', 'False', '']",4.3970489501953125,4.368408203125,0.21724312387150077,4.09619140625,4.89599609375,140.70556640625,32,17582
aten::sum,224,1,"('c10::BFloat16', None)",sum,1,2.24e-07,0.0004291534423828125,0.49777777777777776,0.00012355261517592127,0.00012335698032391916,4.075887777959919e-06,0.00011621689785624213,0.00013020627295846283,6.150174622090303e-05,6.140436353901753e-05,2.0288863605844924e-06,5.785018915510719e-05,6.48137892059904e-05,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,5.625e-05,0.0015444076896990158,0.0015419622540489895,5.09485972244989e-05,0.0014527112232030264,0.0016275784119807854,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(116.672), 'mean_duration_us': np.float64(3.646), 'median_duration_us': np.float64(3.648), 'std_dev_duration_us': np.float64(0.11827985880952005), 'min_duration_us': np.float64(3.456), 'max_duration_us': np.float64(3.872)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(3.65)}]","[[2, 112, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[112, 1, 1, 1], [], [], []]","['', '[0, 2, 3]', 'False', '']",3.6460113525390625,3.64794921875,0.1201768782333959,3.4560546875,3.8720703125,116.67236328125,32,17343
aten::sum,5564160,1,"('c10::BFloat16', None)",sum,2,0.00556416,10.612794876098633,0.4999999101391926,0.7747129273766153,0.7745294517582559,0.012758139832421167,0.7559891019338574,0.79228267593687,0.3873563940719785,0.3872646562792861,0.006379068769753812,0.37799448303313765,0.39614126677327405,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,1.39104025,9.683911592207693,9.681618146978199,0.15947674790526326,9.449863774173219,9.903533449210874,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(13.985), 'mean_duration_us': np.float64(1.748125), 'median_duration_us': np.float64(1.7285), 'std_dev_duration_us': np.float64(0.05078739385910641), 'min_duration_us': np.float64(1.695), 'max_duration_us': np.float64(1.857)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(100.959), 'mean_duration_us': np.float64(12.619875), 'median_duration_us': np.float64(12.624), 'std_dev_duration_us': np.float64(0.24010645425519087), 'min_duration_us': np.float64(12.32), 'max_duration_us': np.float64(12.992)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.75)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(12.62)}]","[[2, 2016, 30, 46], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[2782080, 1, 92736, 2016], [], [], []]","['', '[2, 3]', 'True', '']",14.36785888671875,14.367919921875,0.23686766484043761,14.0458984375,14.72021484375,114.94287109375,8,14895
aten::mean,5564160,1,"('c10::BFloat16', None)",mean,2,0.00556416,10.612794876098633,0.4999999101391926,0.8219706846426313,0.8068969192624458,0.04148563536512015,0.7745124534765173,0.9056548164514207,0.41098526845836636,0.4034483871228143,0.020742813954627386,0.3872561571399443,0.45282732684283733,python,CPU,thread 1256 (python),vector_bf16,1.39104025,10.274633558032892,10.086211490780572,0.5185704420640017,9.681405668456469,11.320685205642759,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(11.839), 'mean_duration_us': np.float64(1.479875), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.5372095581567774), 'min_duration_us': np.float64(0.736), 'max_duration_us': np.float64(2.208)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(96.702), 'mean_duration_us': np.float64(12.08775), 'median_duration_us': np.float64(12.192), 'std_dev_duration_us': np.float64(0.2719635775246386), 'min_duration_us': np.float64(11.552), 'max_duration_us': np.float64(12.32)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.48)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(12.09)}]","[[2, 2016, 30, 46], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[2782080, 1, 92736, 2016], [], [], []]","['', '[-1, -2]', 'True', '']",13.56756591796875,13.79150390625,0.6569852764620276,12.28759765625,14.3681640625,108.54052734375,8,72955
aten::sum,90439680,1,"('c10::BFloat16', None)",sum,2,0.09043968,172.50000190734863,0.4999999944714533,3.3786764276698245,3.3786764276698245,0.005708998217103076,3.3746395563167293,3.38271329902292,1.689338195155742,1.689338195155742,0.0028544990769889898,1.6873197595015124,1.6913566308099717,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,22.60992025,42.233455345872805,42.233455345872805,0.07136247771378916,42.18299445395911,42.2839162377865,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(3.52), 'mean_duration_us': np.float64(1.76), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.76), 'max_duration_us': np.float64(1.76)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(103.552), 'mean_duration_us': np.float64(51.776), 'median_duration_us': np.float64(51.776), 'std_dev_duration_us': np.float64(0.06400000000000006), 'min_duration_us': np.float64(51.712), 'max_duration_us': np.float64(51.84)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.76)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(51.78)}]","[[22080, 4096], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[4096, 1], [], [], []]","['', '[0]', 'True', '']",53.53564453125,53.53564453125,0.0904599495463259,53.4716796875,53.599609375,107.0712890625,2,14611
aten::sum,112,1,"('c10::BFloat16', None)",sum,1,1.12e-07,0.0002155303955078125,0.49557522123893805,6.545188289004241e-05,6.391879842041937e-05,6.124923248608199e-06,5.695889736647797e-05,7.677027699452646e-05,3.243633134373783e-05,3.1676572668526416e-05,3.035360194000523e-06,2.822741816391829e-05,3.8045447006137006e-05,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,2.825e-05,0.0008181485361255301,0.0007989849802552422,7.656154060760247e-05,0.0007119862170809747,0.0009596284624315806,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(55.682), 'mean_duration_us': np.float64(3.480125), 'median_duration_us': np.float64(3.5365), 'std_dev_duration_us': np.float64(0.30077584573067034), 'min_duration_us': np.float64(2.944), 'max_duration_us': np.float64(3.968)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(3.48)}]","[[2, 56, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[56, 1, 1, 1], [], [], []]","['', '[0, 2, 3]', 'False', '']",3.480072021484375,3.536376953125,0.31062984197976007,2.94384765625,3.9677734375,55.68115234375,16,18327
aten::sum,4032,1,"('c10::BFloat16', None)",sum,1,4.032e-06,0.0076923370361328125,0.49987602281180255,0.0018821601994188984,0.0018808115921828844,5.013544760982375e-05,0.0018133005488474203,0.0019691462629634043,0.0009408467547801882,0.0009401726183587142,2.5061508153088214e-05,0.0009064254665203072,0.0009843290022648705,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.0010082499999999998,0.023527002492736225,0.023510144902286048,0.0006266930951227972,0.022666256860592753,0.024614328287042554,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(34.305), 'mean_duration_us': np.float64(4.288125), 'median_duration_us': np.float64(4.2885), 'std_dev_duration_us': np.float64(0.10620903622102985), 'min_duration_us': np.float64(4.096), 'max_duration_us': np.float64(4.448)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(4.29)}]","[[2, 2016, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[2016, 1, 1, 1], [], [], []]","['', '[0, 2, 3]', 'False', '']",4.28814697265625,4.28857421875,0.11355675704954549,4.09619140625,4.4482421875,34.30517578125,8,14906
aten::sum,16777216,1,"('float', None)",sum,1,0.016777216,64.00000381469727,0.2499999850988397,2.1312661724688695,2.1312661724688695,,2.1312661724688695,2.1312661724688695,0.5328165113588785,0.5328165113588785,,0.5328165113588785,0.5328165113588785,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,8.3886085,26.64082715586087,26.64082715586087,,26.64082715586087,26.64082715586087,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(31.488), 'mean_duration_us': np.float64(31.488), 'median_duration_us': np.float64(31.488), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(31.488), 'max_duration_us': np.float64(31.488)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(31.49)}]","[[2, 1, 2048, 4096], [], [], []]","['float', 'ScalarList', 'Scalar', '']","[[8388608, 8388608, 4096, 1], [], [], []]","['', '[0]', 'False', '']",31.48779296875,31.48779296875,,31.48779296875,31.48779296875,31.48779296875,1,14767
aten::sum,16,1,"('c10::BFloat16', None)",sum,1,1.6e-08,3.24249267578125e-05,0.47058823529411764,1.0876690538801752e-05,1.0800111194376083e-05,8.878655637444813e-07,9.930405019965772e-06,1.2074215363273798e-05,5.118442606494942e-06,5.082405267941686e-06,4.1781908882093236e-07,4.67313177410154e-06,5.68198370036414e-06,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,4.25e-06,0.00013595863173502192,0.00013500138992970104,1.1098319546806016e-05,0.00012413006274957216,0.0001509276920409225,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(25.152), 'mean_duration_us': np.float64(3.144), 'median_duration_us': np.float64(3.152), 'std_dev_duration_us': np.float64(0.2371834732859775), 'min_duration_us': np.float64(2.816), 'max_duration_us': np.float64(3.424)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(3.14)}]","[[2, 8, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[8, 1, 1, 1], [], [], []]","['', '[0, 2, 3]', 'False', '']",3.14404296875,3.152099609375,0.25355038699495525,2.81591796875,3.423828125,25.15234375,8,18839
aten::sum,131072,1,"('c10::BFloat16', None)",sum,2,0.000131072,0.2500019073486328,0.499996185331838,0.023473024134312695,0.023473024134312695,,0.023473024134312695,0.023473024134312695,0.011736422525358517,0.011736422525358517,,0.011736422525358517,0.011736422525358517,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.03276825,0.2934128016789087,0.2934128016789087,,0.2934128016789087,0.2934128016789087,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(1.376), 'mean_duration_us': np.float64(1.376), 'median_duration_us': np.float64(1.376), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.376), 'max_duration_us': np.float64(1.376)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(9.792), 'mean_duration_us': np.float64(9.792), 'median_duration_us': np.float64(9.792), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.792), 'max_duration_us': np.float64(9.792)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.38)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(9.79)}]","[[4096, 32], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[32, 1], [], [], []]","['', '[0]', 'True', '']",11.16796875,11.16796875,,11.16796875,11.16796875,11.16796875,1,47
aten::mean,131072,1,"('c10::BFloat16', None)",mean,1,0.000131072,0.2500019073486328,0.499996185331838,0.025128715562836416,0.025128715562836416,,0.025128715562836416,0.025128715562836416,0.012564261923706998,0.012564261923706998,,0.012564261923706998,0.012564261923706998,python,CPU,thread 1256 (python),vector_bf16,0.03276825,0.3141089445354551,0.3141089445354551,,0.3141089445354551,0.3141089445354551,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(10.432), 'mean_duration_us': np.float64(10.432), 'median_duration_us': np.float64(10.432), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.432), 'max_duration_us': np.float64(10.432)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(10.43)}]","[[2, 2048, 32], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[65536, 32, 1], [], [], []]","['', '[1, 2]', 'False', '']",10.43212890625,10.43212890625,,10.43212890625,10.43212890625,10.43212890625,1,97709
aten::mean,2,1,"('float', None)",mean,1,2e-09,1.1444091796875e-05,0.16666666666666666,4.74715085957118e-06,4.74715085957118e-06,,4.74715085957118e-06,4.74715085957118e-06,7.9119180992853e-07,7.9119180992853e-07,,7.9119180992853e-07,7.9119180992853e-07,python,CPU,thread 1256 (python),vector_fp32,1.5e-06,5.933938574463976e-05,5.933938574463976e-05,,5.933938574463976e-05,5.933938574463976e-05,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.528), 'mean_duration_us': np.float64(2.528), 'median_duration_us': np.float64(2.528), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.528), 'max_duration_us': np.float64(2.528)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(2.53)}]","[[2], [], [], [], []]","['float', 'ScalarList', 'Scalar', '', 'float']","[[1], [], [], [], []]","['', '[]', 'False', '', '']",2.52783203125,2.52783203125,,2.52783203125,2.52783203125,2.52783203125,1,97723
