name,cpu_op_name,cpu_op_uid,source,thread_name,Input Dims,Input Strides,Input type,Concrete Inputs,kernel_time,busy_time,lowest_common_ancestor_name,lowest_common_ancestor_id,gpu_op_uid,nn_module_stack,nn_module_parent,gpu_event_uid
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",aten::native_layer_norm,29,trace1,thread 6240 (python3),"((1, 141, 512), (), (512,), (512,), ())","((72192, 512, 1), (), (1,), (1,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '[512]', '', '', '9.9999999999999998e-13')",4.128,4.128,aten::native_layer_norm,61,2477,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings;nn.Module: LayerNorm,nn.Module: LayerNorm,2477
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",aten::native_layer_norm,29,trace2,thread 19392 (python3),"((1, 141, 512), (), (512,), (512,), ())","((72192, 512, 1), (), (1,), (1,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '[512]', '', '', '9.9999999999999998e-13')",3.263,3.263,aten::native_layer_norm,61,2123,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings;nn.Module: LayerNorm,nn.Module: LayerNorm,2123
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul>)",aten::eq,36,trace1,thread 6240 (python3),"((1, 141), ())","((141, 1), ())","('long int', 'Scalar')","('', '1')",4.048,4.048,aten::eq,67,2479,nn.Module: BertLMHeadModel;nn.Module: BertModel,nn.Module: BertModel,2479
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul>)",aten::eq,36,trace2,thread 19392 (python3),"((1, 141), ())","((141, 1), ())","('long int', 'Scalar')","('', '1')",1.76,1.76,aten::eq,67,2127,nn.Module: BertLMHeadModel;nn.Module: BertModel,nn.Module: BertModel,2127
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4>)",aten::all,37,trace1,thread 6240 (python3),"((1, 141),)","((141, 1),)","('bool',)","('',)",4.329,4.329,aten::all,73,2481,nn.Module: BertLMHeadModel;nn.Module: BertModel,nn.Module: BertModel,2481
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>)",aten::all,37,trace2,thread 19392 (python3),"((1, 141),)","((141, 1),)","('bool',)","('',)",3.648,3.648,aten::all,73,2131,nn.Module: BertLMHeadModel;nn.Module: BertModel,nn.Module: BertModel,2131
Memcpy DtoD (Device -> Device),aten::_local_scalar_dense,41,trace1,thread 6240 (python3),"((),)","((),)","('bool',)","('',)",2.404,2.404,aten::_local_scalar_dense,80,2483,nn.Module: BertLMHeadModel;nn.Module: BertModel,nn.Module: BertModel,2483
Memcpy DtoH (Device -> Pinned),aten::_local_scalar_dense,41,trace2,thread 19392 (python3),"((),)","((),)","('bool',)","('',)",2.24,2.24,aten::_local_scalar_dense,80,2135,nn.Module: BertLMHeadModel;nn.Module: BertModel,nn.Module: BertModel,2135
Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4,aten::addmm,48,trace1,thread 6240 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",5.331,5.331,aten::addmm,102,2485,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSdpaSelfAttention;nn.Module: Linear,nn.Module: Linear,2485
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params),aten::addmm,48,trace2,thread 19392 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",5.824,5.824,aten::addmm,102,2145,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSdpaSelfAttention;nn.Module: Linear,nn.Module: Linear,2145
Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4,aten::addmm,60,trace1,thread 6240 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",5.091,5.091,aten::addmm,112,2487,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSdpaSelfAttention;nn.Module: Linear,nn.Module: Linear,2487
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params),aten::addmm,60,trace2,thread 19392 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",5.727,5.727,aten::addmm,112,2153,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSdpaSelfAttention;nn.Module: Linear,nn.Module: Linear,2153
Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4,aten::addmm,72,trace1,thread 6240 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",4.97,4.97,aten::addmm,122,2489,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSdpaSelfAttention;nn.Module: Linear,nn.Module: Linear,2489
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params),aten::addmm,72,trace2,thread 19392 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",5.887,5.887,aten::addmm,122,2161,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSdpaSelfAttention;nn.Module: Linear,nn.Module: Linear,2161
attn_fwd,aten::_flash_attention_forward,86,trace1,thread 6240 (python3),"((1, 141, 8, 64), (1, 141, 8, 64), (1, 141, 8, 64), (), (), (), (), (), (), (), (), (), (), (), ())","((72192, 512, 64, 1), (72192, 512, 64, 1), (72192, 512, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","('', '', '', '', '', '141', '141', '0.', 'False', 'False', '0.125', '', '', '', '')",32.032,32.032,aten::_flash_attention_forward,130,2491,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSdpaSelfAttention,nn.Module: BertSdpaSelfAttention,2491
"void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<64, 128, 128, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<64, 128, 128, 4, cutlass::bfloat16_t> >, false, false, false, false, false, true, false>(pytorch_flash::Flash_fwd_params)",aten::_flash_attention_forward,86,trace2,thread 19392 (python3),"((1, 141, 8, 64), (1, 141, 8, 64), (1, 141, 8, 64), (), (), (), (), (), (), (), (), (), (), (), ())","((72192, 512, 64, 1), (72192, 512, 64, 1), (72192, 512, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","('', '', '', '', '', '141', '141', '0.', 'False', 'False', '0.125', '', '', '', '')",10.08,10.08,aten::_flash_attention_forward,130,2169,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSdpaSelfAttention,nn.Module: BertSdpaSelfAttention,2169
Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4,aten::addmm,115,trace1,thread 6240 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",5.411,5.411,aten::addmm,143,2493,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput;nn.Module: Linear,nn.Module: Linear,2493
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params),aten::addmm,105,trace2,thread 19392 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",5.664,5.664,aten::addmm,143,2177,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput;nn.Module: Linear,nn.Module: Linear,2177
"void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",aten::add,119,trace1,thread 6240 (python3),"((1, 141, 512), (1, 141, 512), ())","((72192, 512, 1), (72192, 512, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",2.284,2.284,aten::add,148,2495,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput,nn.Module: BertSelfOutput,2495
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",aten::add,109,trace2,thread 19392 (python3),"((1, 141, 512), (1, 141, 512), ())","((72192, 512, 1), (72192, 512, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",1.664,1.664,aten::add,148,2181,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput,nn.Module: BertSelfOutput,2181
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",aten::native_layer_norm,121,trace1,thread 6240 (python3),"((1, 141, 512), (), (512,), (512,), ())","((72192, 512, 1), (), (1,), (1,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '[512]', '', '', '9.9999999999999998e-13')",4.209,4.209,aten::native_layer_norm,159,2497,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput;nn.Module: LayerNorm,nn.Module: LayerNorm,2497
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",aten::native_layer_norm,111,trace2,thread 19392 (python3),"((1, 141, 512), (), (512,), (512,), ())","((72192, 512, 1), (), (1,), (1,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '[512]', '', '', '9.9999999999999998e-13')",3.008,3.008,aten::native_layer_norm,159,2185,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput;nn.Module: LayerNorm,nn.Module: LayerNorm,2185
Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1,aten::addmm,133,trace1,thread 6240 (python3),"((2048,), (141, 512), (512, 2048), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",7.416,7.416,aten::addmm,174,2499,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertIntermediate;nn.Module: Linear,nn.Module: Linear,2499
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params),aten::addmm,123,trace2,thread 19392 (python3),"((2048,), (141, 512), (512, 2048), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",6.047,6.047,aten::addmm,174,2193,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertIntermediate;nn.Module: Linear,nn.Module: Linear,2193
"void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",aten::gelu,136,trace1,thread 6240 (python3),"((1, 141, 2048), ())","((288768, 2048, 1), ())","('c10::BFloat16', '')","('', '')",5.21,5.21,aten::gelu,183,2501,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertIntermediate;nn.Module: GELUActivation,nn.Module: GELUActivation,2501
"void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",aten::gelu,126,trace2,thread 19392 (python3),"((1, 141, 2048), ())","((288768, 2048, 1), ())","('c10::BFloat16', '')","('', '')",1.984,1.984,aten::gelu,183,2197,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertIntermediate;nn.Module: GELUActivation,nn.Module: GELUActivation,2197
