name,operation_count,cpu_op_name,cpu_op_uid,source,Input Dims,Input Strides,Input type,Concrete Inputs,busy_time,lowest_common_ancestor_name,nn_module_stack,nn_module_parent,kernel_time_mean,kernel_time_sum
Memcpy HtoD (Pageable -> Device),1,aten::copy_,9,trace2,"((1, 128, 3, 224, 224), (1, 128, 3, 224, 224), ())","((19267584, 150528, 50176, 224, 1), (19267584, 150528, 50176, 224, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', 'False')",3461.358,aten::copy_,root,root,3461.358,3461.358
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,3469,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3454.779,aten::_softmax,root,root,3454.779,3454.779
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,2887,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3448.725,aten::_softmax,root,root,3448.725,3448.725
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,1432,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3448.003,aten::_softmax,root,root,3448.003,3448.003
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,2305,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3446.36,aten::_softmax,root,root,3446.36,3446.36
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,850,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3428.799,aten::_softmax,root,root,3428.799,3428.799
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,3178,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3415.609,aten::_softmax,root,root,3415.609,3415.609
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,1141,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3406.829,aten::_softmax,root,root,3406.829,3406.829
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,1119,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1919.478,aten::bmm,root,root,1919.478,1919.478
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,832,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1918.454,aten::bmm,root,root,1918.454,1918.454
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,545,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1918.39,aten::bmm,root,root,1918.39,1918.39
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,258,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1917.142,aten::bmm,root,root,1917.142,1917.142
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,2841,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1897.398,aten::bmm,root,root,1897.398,1897.398
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,3415,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1897.174,aten::bmm,root,root,1897.174,1897.174
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,1693,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1897.11,aten::bmm,root,root,1897.11,1897.11
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,1406,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1893.27,aten::bmm,root,root,1893.27,1893.27
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,1980,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1890.71,aten::bmm,root,root,1890.71,1890.71
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,2267,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1890.422,aten::bmm,root,root,1890.422,1890.422
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,3128,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1890.39,aten::bmm,root,root,1890.39,1890.39
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,2554,trace2,"((96, 3137, 64), (96, 64, 3137))","((200768, 64, 1), (200768, 3137, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1889.59,aten::bmm,root,root,1889.59,1889.59
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,851,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1718.295,aten::bmm,root,root,1718.295,1718.295
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,3434,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1716.535,aten::bmm,root,root,1716.535,1716.535
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,277,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1714.327,aten::bmm,root,root,1714.327,1714.327
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,564,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1708.631,aten::bmm,root,root,1708.631,1708.631
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,1138,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1695.318,aten::bmm,root,root,1695.318,1695.318
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,2860,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1694.071,aten::bmm,root,root,1694.071,1694.071
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,2286,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1693.303,aten::bmm,root,root,1693.303,1693.303
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,3147,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1693.238,aten::bmm,root,root,1693.238,1693.238
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,1712,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1693.079,aten::bmm,root,root,1693.079,1693.079
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,1999,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1689.719,aten::bmm,root,root,1689.719,1689.719
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,2573,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1689.303,aten::bmm,root,root,1689.303,1689.303
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params),1,aten::bmm,1425,trace2,"((96, 3137, 3137), (96, 3137, 64))","((9840769, 3137, 1), (200768, 64, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",1682.295,aten::bmm,root,root,1682.295,1682.295
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,aten::mul,1121,trace2,"((8, 12, 3137, 3137), ())","((118089228, 9840769, 3137, 1), ())","('c10::BFloat16', 'double')","('', '')",1292.505,aten::mul,root,root,1292.505,1292.505
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,aten::mul,834,trace2,"((8, 12, 3137, 3137), ())","((118089228, 9840769, 3137, 1), ())","('c10::BFloat16', 'double')","('', '')",1292.473,aten::mul,root,root,1292.473,1292.473
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,aten::mul,547,trace2,"((8, 12, 3137, 3137), ())","((118089228, 9840769, 3137, 1), ())","('c10::BFloat16', 'double')","('', '')",1292.377,aten::mul,root,root,1292.377,1292.377
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,aten::mul,2556,trace2,"((8, 12, 3137, 3137), ())","((118089228, 9840769, 3137, 1), ())","('c10::BFloat16', 'double')","('', '')",1291.929,aten::mul,root,root,1291.929,1291.929
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,aten::mul,2269,trace2,"((8, 12, 3137, 3137), ())","((118089228, 9840769, 3137, 1), ())","('c10::BFloat16', 'double')","('', '')",1291.321,aten::mul,root,root,1291.321,1291.321
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,aten::mul,1408,trace2,"((8, 12, 3137, 3137), ())","((118089228, 9840769, 3137, 1), ())","('c10::BFloat16', 'double')","('', '')",1291.193,aten::mul,root,root,1291.193,1291.193
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,aten::mul,1982,trace2,"((8, 12, 3137, 3137), ())","((118089228, 9840769, 3137, 1), ())","('c10::BFloat16', 'double')","('', '')",1291.065,aten::mul,root,root,1291.065,1291.065
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,aten::mul,2843,trace2,"((8, 12, 3137, 3137), ())","((118089228, 9840769, 3137, 1), ())","('c10::BFloat16', 'double')","('', '')",1291.001,aten::mul,root,root,1291.001,1291.001
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,aten::mul,3417,trace2,"((8, 12, 3137, 3137), ())","((118089228, 9840769, 3137, 1), ())","('c10::BFloat16', 'double')","('', '')",1291.001,aten::mul,root,root,1291.001,1291.001
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,aten::mul,3130,trace2,"((8, 12, 3137, 3137), ())","((118089228, 9840769, 3137, 1), ())","('c10::BFloat16', 'double')","('', '')",1290.713,aten::mul,root,root,1290.713,1290.713
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,aten::mul,1695,trace2,"((8, 12, 3137, 3137), ())","((118089228, 9840769, 3137, 1), ())","('c10::BFloat16', 'double')","('', '')",1290.009,aten::mul,root,root,1290.009,1290.009
