,rank,pid,ts,dur,collective_name,hlo_module,correlation_id,process_name,index_in_group,collective_id
1030,0,1,43832107.551,29.924,all-reduce-start,jit_train_step,2570846,tw026 /device:GPU:0,26,all-reduce-start_26
1068,0,1,44109451.705,33.05,all-reduce-start,jit_train_step,2638827,tw026 /device:GPU:0,27,all-reduce-start_27
1120,0,1,56578061.301,58.248,all-reduce-start,jit_train_step,3198947,tw026 /device:GPU:0,28,all-reduce-start_28
1158,0,1,56863495.278,27.682,all-reduce-start,jit_train_step,3224161,tw026 /device:GPU:0,29,all-reduce-start_29
1196,0,1,57147691.979,178.748,all-reduce-start,jit_train_step,3248458,tw026 /device:GPU:0,30,all-reduce-start_30
1234,0,1,57433527.575,138.608,all-reduce-start,jit_train_step,3273785,tw026 /device:GPU:0,31,all-reduce-start_31
1272,0,1,57718176.355,24.236,all-reduce-start,jit_train_step,3310664,tw026 /device:GPU:0,32,all-reduce-start_32
1310,0,1,57997408.927,54.642,all-reduce-start,jit_train_step,3379277,tw026 /device:GPU:0,33,all-reduce-start_33
1348,0,1,58273740.152,67.782,all-reduce-start,jit_train_step,3443080,tw026 /device:GPU:0,34,all-reduce-start_34
15995,0,2,60812.347,28.723,all-reduce-start,jit_train_step,1562,tw026 /device:GPU:1,0,all-reduce-start_0
16033,0,2,344839.605,25.158,all-reduce-start,jit_train_step,35187,tw026 /device:GPU:1,1,all-reduce-start_1
16071,0,2,627363.06,24.477,all-reduce-start,jit_train_step,68482,tw026 /device:GPU:1,2,all-reduce-start_2
16109,0,2,916096.819,24.717,all-reduce-start,jit_train_step,100848,tw026 /device:GPU:1,3,all-reduce-start_3
16147,0,2,1199426.162,23.755,all-reduce-start,jit_train_step,128886,tw026 /device:GPU:1,4,all-reduce-start_4
16185,0,2,1476656.304,36.255,all-reduce-start,jit_train_step,177361,tw026 /device:GPU:1,5,all-reduce-start_5
16223,0,2,1749642.89,23.075,all-reduce-start,jit_train_step,244922,tw026 /device:GPU:1,6,all-reduce-start_6
16275,0,2,14148352.969,27.761,all-reduce-start,jit_train_step,800998,tw026 /device:GPU:1,7,all-reduce-start_7
16313,0,2,14430539.089,23.876,all-reduce-start,jit_train_step,834143,tw026 /device:GPU:1,8,all-reduce-start_8
16351,0,2,14713714.39,26.28,all-reduce-start,jit_train_step,866907,tw026 /device:GPU:1,9,all-reduce-start_9
16389,0,2,14998350.059,25.197,all-reduce-start,jit_train_step,897800,tw026 /device:GPU:1,10,all-reduce-start_10
16427,0,2,15282563.215,41.822,all-reduce-start,jit_train_step,928015,tw026 /device:GPU:1,11,all-reduce-start_11
16465,0,2,15562413.303,69.985,all-reduce-start,jit_train_step,990155,tw026 /device:GPU:1,12,all-reduce-start_12
16503,0,2,15839165.891,55.083,all-reduce-start,jit_train_step,1057683,tw026 /device:GPU:1,13,all-reduce-start_13
16555,0,2,28252366.246,30.005,all-reduce-start,jit_train_step,1600447,tw026 /device:GPU:1,14,all-reduce-start_14
16593,0,2,28537424.058,24.958,all-reduce-start,jit_train_step,1632776,tw026 /device:GPU:1,15,all-reduce-start_15
16631,0,2,28821148.603,26.119,all-reduce-start,jit_train_step,1663803,tw026 /device:GPU:1,16,all-reduce-start_16
16669,0,2,29106120.895,25.118,all-reduce-start,jit_train_step,1695176,tw026 /device:GPU:1,17,all-reduce-start_17
16707,0,2,29391130.876,61.452,all-reduce-start,jit_train_step,1736872,tw026 /device:GPU:1,18,all-reduce-start_18
16745,0,2,29673297.567,50.115,all-reduce-start,jit_train_step,1807344,tw026 /device:GPU:1,19,all-reduce-start_19
16783,0,2,29950835.941,30.526,all-reduce-start,jit_train_step,1868938,tw026 /device:GPU:1,20,all-reduce-start_20
16835,0,2,42410331.637,29.444,all-reduce-start,jit_train_step,2399683,tw026 /device:GPU:1,21,all-reduce-start_21
16873,0,2,42695815.858,25.518,all-reduce-start,jit_train_step,2429411,tw026 /device:GPU:1,22,all-reduce-start_22
16911,0,2,42980044.346,25.599,all-reduce-start,jit_train_step,2458251,tw026 /device:GPU:1,23,all-reduce-start_23
16949,0,2,43265829.438,26.159,all-reduce-start,jit_train_step,2487489,tw026 /device:GPU:1,24,all-reduce-start_24
16987,0,2,43551152.036,23.875,all-reduce-start,jit_train_step,2514101,tw026 /device:GPU:1,25,all-reduce-start_25
17025,0,2,43832096.324,41.903,all-reduce-start,jit_train_step,2581529,tw026 /device:GPU:1,26,all-reduce-start_26
17063,0,2,44109443.873,40.701,all-reduce-start,jit_train_step,2648605,tw026 /device:GPU:1,27,all-reduce-start_27
17115,0,2,56578090.646,29.364,all-reduce-start,jit_train_step,3199291,tw026 /device:GPU:1,28,all-reduce-start_28
17153,0,2,56863498.392,25.398,all-reduce-start,jit_train_step,3234105,tw026 /device:GPU:1,29,all-reduce-start_29
17191,0,2,57147846.299,26.239,all-reduce-start,jit_train_step,3267269,tw026 /device:GPU:1,30,all-reduce-start_30
17229,0,2,57433642.418,24.757,all-reduce-start,jit_train_step,3297237,tw026 /device:GPU:1,31,all-reduce-start_31
17267,0,2,57718156.884,42.384,all-reduce-start,jit_train_step,3328030,tw026 /device:GPU:1,32,all-reduce-start_32
17305,0,2,57997440.954,23.556,all-reduce-start,jit_train_step,3390536,tw026 /device:GPU:1,33,all-reduce-start_33
17343,0,2,58273756.798,51.397,all-reduce-start,jit_train_step,3458135,tw026 /device:GPU:1,34,all-reduce-start_34
31990,0,3,60757.715,82.003,all-reduce-start,jit_train_step,1591,tw026 /device:GPU:2,0,all-reduce-start_0
32028,0,3,344813.355,50.035,all-reduce-start,jit_train_step,35640,tw026 /device:GPU:2,1,all-reduce-start_1
32066,0,3,627315.589,71.026,all-reduce-start,jit_train_step,69741,tw026 /device:GPU:2,2,all-reduce-start_2
32104,0,3,915962.778,157.677,all-reduce-start,jit_train_step,104221,tw026 /device:GPU:2,3,all-reduce-start_3
32142,0,3,1199361.375,87.25,all-reduce-start,jit_train_step,132718,tw026 /device:GPU:2,4,all-reduce-start_4
32180,0,3,1476667.211,25.678,all-reduce-start,jit_train_step,179019,tw026 /device:GPU:2,5,all-reduce-start_5
32218,0,3,1749609.309,55.964,all-reduce-start,jit_train_step,246015,tw026 /device:GPU:2,6,all-reduce-start_6
32270,0,3,14148291.386,88.773,all-reduce-start,jit_train_step,800989,tw026 /device:GPU:2,7,all-reduce-start_7
32308,0,3,14430520.07,41.983,all-reduce-start,jit_train_step,834886,tw026 /device:GPU:2,8,all-reduce-start_8
32346,0,3,14713622.563,116.855,all-reduce-start,jit_train_step,868718,tw026 /device:GPU:2,9,all-reduce-start_9
32384,0,3,14998254.455,119.74,all-reduce-start,jit_train_step,901370,tw026 /device:GPU:2,10,all-reduce-start_10
32422,0,3,15282524.546,80.321,all-reduce-start,jit_train_step,932918,tw026 /device:GPU:2,11,all-reduce-start_11
32460,0,3,15562403.548,79.92,all-reduce-start,jit_train_step,990267,tw026 /device:GPU:2,12,all-reduce-start_12
32498,0,3,15839193.973,27.041,all-reduce-start,jit_train_step,1058398,tw026 /device:GPU:2,13,all-reduce-start_13
32550,0,3,28252345.234,50.236,all-reduce-start,jit_train_step,1600472,tw026 /device:GPU:2,14,all-reduce-start_14
32588,0,3,28537319.001,128.513,all-reduce-start,jit_train_step,1635089,tw026 /device:GPU:2,15,all-reduce-start_15
32626,0,3,28821088.212,84.887,all-reduce-start,jit_train_step,1670045,tw026 /device:GPU:2,16,all-reduce-start_16
32664,0,3,29106082.078,62.694,all-reduce-start,jit_train_step,1704299,tw026 /device:GPU:2,17,all-reduce-start_17
32702,0,3,29391127.41,65.538,all-reduce-start,jit_train_step,1736644,tw026 /device:GPU:2,18,all-reduce-start_18
32740,0,3,29673287.861,59.77,all-reduce-start,jit_train_step,1807707,tw026 /device:GPU:2,19,all-reduce-start_19
32778,0,3,29950793.938,72.068,all-reduce-start,jit_train_step,1868639,tw026 /device:GPU:2,20,all-reduce-start_20
32830,0,3,42410298.858,61.292,all-reduce-start,jit_train_step,2399839,tw026 /device:GPU:2,21,all-reduce-start_21
32868,0,3,42695718.522,121.381,all-reduce-start,jit_train_step,2435668,tw026 /device:GPU:2,22,all-reduce-start_22
32906,0,3,42979917.446,151.467,all-reduce-start,jit_train_step,2471265,tw026 /device:GPU:2,23,all-reduce-start_23
32944,0,3,43265745.242,108.162,all-reduce-start,jit_train_step,2506228,tw026 /device:GPU:2,24,all-reduce-start_24
32982,0,3,43551101.741,73.269,all-reduce-start,jit_train_step,2531832,tw026 /device:GPU:2,25,all-reduce-start_25
33020,0,3,43832063.394,73.911,all-reduce-start,jit_train_step,2585622,tw026 /device:GPU:2,26,all-reduce-start_26
33058,0,3,44109399.907,85.128,all-reduce-start,jit_train_step,2653093,tw026 /device:GPU:2,27,all-reduce-start_27
33110,0,3,56578058.979,60.09,all-reduce-start,jit_train_step,3199236,tw026 /device:GPU:2,28,all-reduce-start_28
33148,0,3,56863446.044,76.755,all-reduce-start,jit_train_step,3233156,tw026 /device:GPU:2,29,all-reduce-start_29
33186,0,3,57147716.845,153.35,all-reduce-start,jit_train_step,3266695,tw026 /device:GPU:2,30,all-reduce-start_30
33224,0,3,57433500.565,165.367,all-reduce-start,jit_train_step,3298310,tw026 /device:GPU:2,31,all-reduce-start_31
33262,0,3,57718120.48,78.959,all-reduce-start,jit_train_step,3330368,tw026 /device:GPU:2,32,all-reduce-start_32
33300,0,3,57997377.71,85.608,all-reduce-start,jit_train_step,3391296,tw026 /device:GPU:2,33,all-reduce-start_33
33338,0,3,58273760.534,47.151,all-reduce-start,jit_train_step,3457781,tw026 /device:GPU:2,34,all-reduce-start_34
47985,0,4,60754.931,85.328,all-reduce-start,jit_train_step,1768,tw026 /device:GPU:3,0,all-reduce-start_0
48023,0,4,344782.089,81.682,all-reduce-start,jit_train_step,42100,tw026 /device:GPU:3,1,all-reduce-start_1
48061,0,4,627312.033,75.754,all-reduce-start,jit_train_step,82575,tw026 /device:GPU:3,2,all-reduce-start_2
48099,0,4,915997.851,123.425,all-reduce-start,jit_train_step,120258,tw026 /device:GPU:3,3,all-reduce-start_3
48137,0,4,1199347.223,101.392,all-reduce-start,jit_train_step,146301,tw026 /device:GPU:3,4,all-reduce-start_4
48175,0,4,1476641.813,51.517,all-reduce-start,jit_train_step,182148,tw026 /device:GPU:3,5,all-reduce-start_5
48213,0,4,1749620.186,45.508,all-reduce-start,jit_train_step,249266,tw026 /device:GPU:3,6,all-reduce-start_6
48265,0,4,14148306.209,73.911,all-reduce-start,jit_train_step,801164,tw026 /device:GPU:3,7,all-reduce-start_7
48303,0,4,14430516.825,45.548,all-reduce-start,jit_train_step,842553,tw026 /device:GPU:3,8,all-reduce-start_8
48341,0,4,14713651.045,88.412,all-reduce-start,jit_train_step,884467,tw026 /device:GPU:3,9,all-reduce-start_9
48379,0,4,14998302.467,71.427,all-reduce-start,jit_train_step,923529,tw026 /device:GPU:3,10,all-reduce-start_10
48417,0,4,15282583.265,22.354,all-reduce-start,jit_train_step,951977,tw026 /device:GPU:3,11,all-reduce-start_11
48455,0,4,15562442.217,40.941,all-reduce-start,jit_train_step,993019,tw026 /device:GPU:3,12,all-reduce-start_12
48493,0,4,15839169.225,51.798,all-reduce-start,jit_train_step,1061143,tw026 /device:GPU:3,13,all-reduce-start_13
48545,0,4,28252293.768,101.672,all-reduce-start,jit_train_step,1600573,tw026 /device:GPU:3,14,all-reduce-start_14
48583,0,4,28537329.347,118.177,all-reduce-start,jit_train_step,1642235,tw026 /device:GPU:3,15,all-reduce-start_15
48621,0,4,28821067.18,105.879,all-reduce-start,jit_train_step,1683222,tw026 /device:GPU:3,16,all-reduce-start_16
48659,0,4,29106024.712,119.979,all-reduce-start,jit_train_step,1719846,tw026 /device:GPU:3,17,all-reduce-start_17
48697,0,4,29391112.117,80.441,all-reduce-start,jit_train_step,1752490,tw026 /device:GPU:3,18,all-reduce-start_18
48735,0,4,29673324.917,23.876,all-reduce-start,jit_train_step,1808554,tw026 /device:GPU:3,19,all-reduce-start_19
48773,0,4,29950791.935,74.792,all-reduce-start,jit_train_step,1869413,tw026 /device:GPU:3,20,all-reduce-start_20
48825,0,4,42410296.364,63.455,all-reduce-start,jit_train_step,2400170,tw026 /device:GPU:3,21,all-reduce-start_21
48863,0,4,42695676.499,163.805,all-reduce-start,jit_train_step,2442554,tw026 /device:GPU:3,22,all-reduce-start_22
48901,0,4,42979873.59,195.814,all-reduce-start,jit_train_step,2484357,tw026 /device:GPU:3,23,all-reduce-start_23
48939,0,4,43265777.691,76.835,all-reduce-start,jit_train_step,2522140,tw026 /device:GPU:3,24,all-reduce-start_24
48977,0,4,43551081.65,93.821,all-reduce-start,jit_train_step,2546182,tw026 /device:GPU:3,25,all-reduce-start_25
49015,0,4,43832095.252,42.584,all-reduce-start,jit_train_step,2588635,tw026 /device:GPU:3,26,all-reduce-start_26
49053,0,4,44109438.244,47.191,all-reduce-start,jit_train_step,2656065,tw026 /device:GPU:3,27,all-reduce-start_27
49105,0,4,56578038.348,80.72,all-reduce-start,jit_train_step,3199368,tw026 /device:GPU:3,28,all-reduce-start_28
49143,0,4,56863426.134,96.745,all-reduce-start,jit_train_step,3241206,tw026 /device:GPU:3,29,all-reduce-start_29
49181,0,4,57147663.595,207.431,all-reduce-start,jit_train_step,3283999,tw026 /device:GPU:3,30,all-reduce-start_30
49219,0,4,57433563.529,102.954,all-reduce-start,jit_train_step,3323768,tw026 /device:GPU:3,31,all-reduce-start_31
49257,0,4,57718173.999,25.398,all-reduce-start,jit_train_step,3352218,tw026 /device:GPU:3,32,all-reduce-start_32
49295,0,4,57997431.751,31.808,all-reduce-start,jit_train_step,3394252,tw026 /device:GPU:3,33,all-reduce-start_33
49333,0,4,58273755.205,52.038,all-reduce-start,jit_train_step,3460846,tw026 /device:GPU:3,34,all-reduce-start_34
63980,0,5,60298.928,540.85,all-reduce-start,jit_train_step,2469,tw026 /device:GPU:4,0,all-reduce-start_0
64018,0,5,344348.589,514.411,all-reduce-start,jit_train_step,64449,tw026 /device:GPU:4,1,all-reduce-start_1
64056,0,5,626827.307,559.118,all-reduce-start,jit_train_step,121598,tw026 /device:GPU:4,2,all-reduce-start_2
64094,0,5,915521.097,599.258,all-reduce-start,jit_train_step,159371,tw026 /device:GPU:4,3,all-reduce-start_3
64132,0,5,1199350.347,98.307,all-reduce-start,jit_train_step,194728,tw026 /device:GPU:4,4,all-reduce-start_4
64170,0,5,1476628.483,63.935,all-reduce-start,jit_train_step,214226,tw026 /device:GPU:4,5,all-reduce-start_5
64208,0,5,1749595.979,68.944,all-reduce-start,jit_train_step,255104,tw026 /device:GPU:4,6,all-reduce-start_6
64260,0,5,14147870.165,509.443,all-reduce-start,jit_train_step,801580,tw026 /device:GPU:4,7,all-reduce-start_7
64298,0,5,14430045.369,516.413,all-reduce-start,jit_train_step,863164,tw026 /device:GPU:4,8,all-reduce-start_8
64336,0,5,14713166.749,572.658,all-reduce-start,jit_train_step,920986,tw026 /device:GPU:4,9,all-reduce-start_9
64374,0,5,14997811.712,561.962,all-reduce-start,jit_train_step,958432,tw026 /device:GPU:4,10,all-reduce-start_10
64412,0,5,15282553.9,50.756,all-reduce-start,jit_train_step,990708,tw026 /device:GPU:4,11,all-reduce-start_11
64450,0,5,15562393.023,89.654,all-reduce-start,jit_train_step,1018666,tw026 /device:GPU:4,12,all-reduce-start_12
64488,0,5,15839155.565,65.819,all-reduce-start,jit_train_step,1067950,tw026 /device:GPU:4,13,all-reduce-start_13
64540,0,5,28251864.344,530.195,all-reduce-start,jit_train_step,1601091,tw026 /device:GPU:4,14,all-reduce-start_14
64578,0,5,28536870.019,577.104,all-reduce-start,jit_train_step,1660105,tw026 /device:GPU:4,15,all-reduce-start_15
64616,0,5,28820566.149,607.03,all-reduce-start,jit_train_step,1712740,tw026 /device:GPU:4,16,all-reduce-start_16
64654,0,5,29105575.84,568.171,all-reduce-start,jit_train_step,1757350,tw026 /device:GPU:4,17,all-reduce-start_17
64692,0,5,29391106.98,85.007,all-reduce-start,jit_train_step,1782658,tw026 /device:GPU:4,18,all-reduce-start_18
64730,0,5,29673264.397,83.244,all-reduce-start,jit_train_step,1810179,tw026 /device:GPU:4,19,all-reduce-start_19
64768,0,5,29950826.407,39.739,all-reduce-start,jit_train_step,1872414,tw026 /device:GPU:4,20,all-reduce-start_20
64820,0,5,42409869.815,489.894,all-reduce-start,jit_train_step,2400002,tw026 /device:GPU:4,21,all-reduce-start_21
64858,0,5,42695245.012,594.772,all-reduce-start,jit_train_step,2454002,tw026 /device:GPU:4,22,all-reduce-start_22
64896,0,5,42979434.903,633.269,all-reduce-start,jit_train_step,2506881,tw026 /device:GPU:4,23,all-reduce-start_23
64934,0,5,43265296.67,556.594,all-reduce-start,jit_train_step,2540626,tw026 /device:GPU:4,24,all-reduce-start_24
64972,0,5,43551083.714,91.136,all-reduce-start,jit_train_step,2563878,tw026 /device:GPU:4,25,all-reduce-start_25
65010,0,5,43832077.896,59.369,all-reduce-start,jit_train_step,2596922,tw026 /device:GPU:4,26,all-reduce-start_26
65048,0,5,44109415.53,70.305,all-reduce-start,jit_train_step,2658569,tw026 /device:GPU:4,27,all-reduce-start_27
65100,0,5,56577598.078,520.58,all-reduce-start,jit_train_step,3199637,tw026 /device:GPU:4,28,all-reduce-start_28
65138,0,5,56862987.126,535.122,all-reduce-start,jit_train_step,3253845,tw026 /device:GPU:4,29,all-reduce-start_29
65176,0,5,57147222.625,647.891,all-reduce-start,jit_train_step,3303509,tw026 /device:GPU:4,30,all-reduce-start_30
65214,0,5,57433086.254,579.107,all-reduce-start,jit_train_step,3347002,tw026 /device:GPU:4,31,all-reduce-start_31
65252,0,5,57718121.592,78.077,all-reduce-start,jit_train_step,3369320,tw026 /device:GPU:4,32,all-reduce-start_32
65290,0,5,57997398.661,64.697,all-reduce-start,jit_train_step,3405927,tw026 /device:GPU:4,33,all-reduce-start_33
65328,0,5,58273742.536,64.096,all-reduce-start,jit_train_step,3464286,tw026 /device:GPU:4,34,all-reduce-start_34
79975,0,6,60338.127,502.072,all-reduce-start,jit_train_step,3071,tw026 /device:GPU:5,0,all-reduce-start_0
80013,0,6,344376.873,486.649,all-reduce-start,jit_train_step,73420,tw026 /device:GPU:5,1,all-reduce-start_1
80051,0,6,626846.526,539.969,all-reduce-start,jit_train_step,137273,tw026 /device:GPU:5,2,all-reduce-start_2
80089,0,6,915559.184,561.842,all-reduce-start,jit_train_step,185265,tw026 /device:GPU:5,3,all-reduce-start_3
80127,0,6,1199407.884,40.982,all-reduce-start,jit_train_step,208506,tw026 /device:GPU:5,4,all-reduce-start_4
80165,0,6,1476665.329,28.042,all-reduce-start,jit_train_step,251385,tw026 /device:GPU:5,5,all-reduce-start_5
80203,0,6,1749598.984,65.778,all-reduce-start,jit_train_step,270000,tw026 /device:GPU:5,6,all-reduce-start_6
80255,0,6,14147903.205,476.874,all-reduce-start,jit_train_step,802393,tw026 /device:GPU:5,7,all-reduce-start_7
80293,0,6,14430046.62,515.613,all-reduce-start,jit_train_step,875661,tw026 /device:GPU:5,8,all-reduce-start_8
80331,0,6,14713180.109,558.998,all-reduce-start,jit_train_step,939471,tw026 /device:GPU:5,9,all-reduce-start_9
80369,0,6,14997817.341,556.473,all-reduce-start,jit_train_step,971264,tw026 /device:GPU:5,10,all-reduce-start_10
80407,0,6,15282548.964,55.964,all-reduce-start,jit_train_step,1013973,tw026 /device:GPU:5,11,all-reduce-start_11
80445,0,6,15562415.888,67.1,all-reduce-start,jit_train_step,1034743,tw026 /device:GPU:5,12,all-reduce-start_12
80483,0,6,15839198.37,23.596,all-reduce-start,jit_train_step,1076736,tw026 /device:GPU:5,13,all-reduce-start_13
80535,0,6,28251885.415,509.484,all-reduce-start,jit_train_step,1601364,tw026 /device:GPU:5,14,all-reduce-start_14
80573,0,6,28536877.97,569.213,all-reduce-start,jit_train_step,1677055,tw026 /device:GPU:5,15,all-reduce-start_15
80611,0,6,28820589.465,583.514,all-reduce-start,jit_train_step,1736357,tw026 /device:GPU:5,16,all-reduce-start_16
80649,0,6,29105582.389,562.123,all-reduce-start,jit_train_step,1779500,tw026 /device:GPU:5,17,all-reduce-start_17
80687,0,6,29391170.636,22.193,all-reduce-start,jit_train_step,1807152,tw026 /device:GPU:5,18,all-reduce-start_18
80725,0,6,29673259.549,87.852,all-reduce-start,jit_train_step,1844141,tw026 /device:GPU:5,19,all-reduce-start_19
80763,0,6,29950818.074,48.072,all-reduce-start,jit_train_step,1873800,tw026 /device:GPU:5,20,all-reduce-start_20
80815,0,6,42409878.789,481.521,all-reduce-start,jit_train_step,2401434,tw026 /device:GPU:5,21,all-reduce-start_21
80853,0,6,42695249.38,590.324,all-reduce-start,jit_train_step,2483481,tw026 /device:GPU:5,22,all-reduce-start_22
80891,0,6,42979487.192,581.351,all-reduce-start,jit_train_step,2541650,tw026 /device:GPU:5,23,all-reduce-start_23
80929,0,6,43265340.015,513.489,all-reduce-start,jit_train_step,2587793,tw026 /device:GPU:5,24,all-reduce-start_24
80967,0,6,43551129.192,45.868,all-reduce-start,jit_train_step,2610066,tw026 /device:GPU:5,25,all-reduce-start_25
81005,0,6,43832079.839,57.446,all-reduce-start,jit_train_step,2638441,tw026 /device:GPU:5,26,all-reduce-start_26
81043,0,6,44109462.62,23.436,all-reduce-start,jit_train_step,2668316,tw026 /device:GPU:5,27,all-reduce-start_27
81095,0,6,56577630.987,487.932,all-reduce-start,jit_train_step,3200480,tw026 /device:GPU:5,28,all-reduce-start_28
81133,0,6,56862960.427,562.843,all-reduce-start,jit_train_step,3276469,tw026 /device:GPU:5,29,all-reduce-start_29
81171,0,6,57147262.836,607.79,all-reduce-start,jit_train_step,3341853,tw026 /device:GPU:5,30,all-reduce-start_30
81209,0,6,57433121.948,543.975,all-reduce-start,jit_train_step,3375730,tw026 /device:GPU:5,31,all-reduce-start_31
81247,0,6,57718152.728,47.071,all-reduce-start,jit_train_step,3417687,tw026 /device:GPU:5,32,all-reduce-start_32
81285,0,6,57997424.16,39.579,all-reduce-start,jit_train_step,3436706,tw026 /device:GPU:5,33,all-reduce-start_33
81323,0,6,58273785.511,22.634,all-reduce-start,jit_train_step,3477512,tw026 /device:GPU:5,34,all-reduce-start_34
95970,0,7,60318.307,521.942,all-reduce-start,jit_train_step,2820,tw026 /device:GPU:6,0,all-reduce-start_0
96008,0,7,344339.867,523.465,all-reduce-start,jit_train_step,74222,tw026 /device:GPU:6,1,all-reduce-start_1
96046,0,7,626810.572,575.463,all-reduce-start,jit_train_step,137391,tw026 /device:GPU:6,2,all-reduce-start_2
96084,0,7,915506.404,613.76,all-reduce-start,jit_train_step,183688,tw026 /device:GPU:6,3,all-reduce-start_3
96122,0,7,1199358.229,90.897,all-reduce-start,jit_train_step,206545,tw026 /device:GPU:6,4,all-reduce-start_4
96160,0,7,1476661.092,31.648,all-reduce-start,jit_train_step,247895,tw026 /device:GPU:6,5,all-reduce-start_5
96198,0,7,1749612.073,53.28,all-reduce-start,jit_train_step,266549,tw026 /device:GPU:6,6,all-reduce-start_6
96250,0,7,14147865.328,514.811,all-reduce-start,jit_train_step,802138,tw026 /device:GPU:6,7,all-reduce-start_7
96288,0,7,14430022.494,539.168,all-reduce-start,jit_train_step,873554,tw026 /device:GPU:6,8,all-reduce-start_8
96326,0,7,14713171.015,568.011,all-reduce-start,jit_train_step,938649,tw026 /device:GPU:6,9,all-reduce-start_9
96364,0,7,14997790.19,583.515,all-reduce-start,jit_train_step,969759,tw026 /device:GPU:6,10,all-reduce-start_10
96402,0,7,15282525.79,79.118,all-reduce-start,jit_train_step,1012896,tw026 /device:GPU:6,11,all-reduce-start_11
96440,0,7,15562413.263,70.186,all-reduce-start,jit_train_step,1033074,tw026 /device:GPU:6,12,all-reduce-start_12
96478,0,7,15839140.413,80.4,all-reduce-start,jit_train_step,1073311,tw026 /device:GPU:6,13,all-reduce-start_13
96530,0,7,28251876.873,518.216,all-reduce-start,jit_train_step,1601645,tw026 /device:GPU:6,14,all-reduce-start_14
96568,0,7,28536863.469,583.594,all-reduce-start,jit_train_step,1674431,tw026 /device:GPU:6,15,all-reduce-start_15
96606,0,7,28820579.831,592.688,all-reduce-start,jit_train_step,1732125,tw026 /device:GPU:6,16,all-reduce-start_16
96644,0,7,29105569.85,574.701,all-reduce-start,jit_train_step,1776566,tw026 /device:GPU:6,17,all-reduce-start_17
96682,0,7,29391118.067,73.75,all-reduce-start,jit_train_step,1800646,tw026 /device:GPU:6,18,all-reduce-start_18
96720,0,7,29673282.453,64.697,all-reduce-start,jit_train_step,1840953,tw026 /device:GPU:6,19,all-reduce-start_19
