name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(2, 896, 59, 91)","(2, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(896, 1, 1, 1)",,1,0.009621248,36.70556640625,0.24997672036502466,2.4282091175972687,2.4116445991061477,0.11784631025830654,2.1241943421364664,2.6436128265083676,0.6069957515774158,0.6028550075705796,0.029458834145490668,0.530999135065215,0.6608416642854748,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,4.811071999999999,30.35261396996586,30.145557488826846,1.4730788782288322,26.55242927670583,33.04516033135459,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(1271.012), 'mean_duration_us': np.float64(15.887649999999999), 'median_duration_us': np.float64(15.9595), 'std_dev_duration_us': np.float64(0.76967287044562), 'min_duration_us': np.float64(14.559), 'max_duration_us': np.float64(18.119)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(15.89)}]","[[2, 896, 59, 91], [2, 896, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[4810624, 1, 81536, 896], [896, 1, 1, 1]]","['', '']",15.887664794921875,15.95947265625,0.7745326235463829,14.55908203125,18.119140625,1271.01318359375,80,15594
aten::mul,"(2, 896, 1, 1)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 1, 1)","(4810624, 1, 81536, 896)",,1,0.009621248,36.70556640625,0.24997672036502466,2.612330245861315,2.6291519178146157,0.13998885119951598,2.3468783650817278,3.0451846107011784,0.6530217473707702,0.6572267737567126,0.03499395391052247,0.5866649567987614,0.761225261889125,python3,CPU,thread 430491 (python3),vector_bf16,4.811071999999999,32.654128073266435,32.86439897268269,1.749860639993951,29.335979563521597,38.06480763376472,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(1182.0149999999999), 'mean_duration_us': np.float64(14.775187499999998), 'median_duration_us': np.float64(14.639), 'std_dev_duration_us': np.float64(0.7859320278139516), 'min_duration_us': np.float64(12.639), 'max_duration_us': np.float64(16.4)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.78)}]","[[2, 896, 1, 1], [2, 896, 59, 91]]","['c10::BFloat16', 'c10::BFloat16']","[[896, 1, 1, 1], [4810624, 1, 81536, 896]]","['', '']",14.7751953125,14.63916015625,0.7908738039350593,12.63916015625,16.39990234375,1182.015625,80,66556
aten::threshold_backward,"(2, 224, 470, 725)","(2, 224, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(76328000, 1, 162400, 224)","(76328000, 1, 162400, 224)",,1,0.152656,873.504638671875,0.16666666666666666,6.33269197992008,6.358957902084076,0.09589837841349638,6.207208161401442,6.481253962166365,1.0554486633200133,1.0598263170140125,0.015983063068915955,1.0345346935669069,1.080208993694394,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,114.492,79.158649749001,79.48697377605096,1.1987297301687092,77.59010201751802,81.01567452707957,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(1157.322), 'mean_duration_us': np.float64(144.66525), 'median_duration_us': np.float64(144.04), 'std_dev_duration_us': np.float64(2.050278685325486), 'min_duration_us': np.float64(141.321), 'max_duration_us': np.float64(147.56)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(144.67)}]","[[2, 224, 470, 725], [2, 224, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[76328000, 1, 162400, 224], [76328000, 1, 162400, 224], []]","['', '', '0']",144.6651611328125,144.0400390625,2.1918551900938787,141.32080078125,147.56005859375,1157.3212890625,8,19054
aten::div,"(2, 896, 59, 91)",(),"('c10::BFloat16', 'Scalar', None)","(896, 1, 0, 0)",(),,1,0.009621248,36.702152252197266,0.24999997401584764,2.871819213321897,2.951515571000599,0.2358360811094528,2.324102020110282,3.1445151329742664,0.7179547287086863,0.7378788160575195,0.05895901414936259,0.5810254446377495,0.7861287015360063,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,4.810624499999999,35.89774016652371,36.89394463750749,2.9479510138681615,29.051275251378524,39.30643916217833,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(1080.0080000000003), 'mean_duration_us': np.float64(13.500100000000003), 'median_duration_us': np.float64(13.039), 'std_dev_duration_us': np.float64(1.2189408886406266), 'min_duration_us': np.float64(12.239), 'max_duration_us': np.float64(16.559)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(13.5)}]","[[2, 896, 59, 91], []]","['c10::BFloat16', 'Scalar']","[[896, 1, 0, 0], []]","['', '5369']",13.500091552734375,13.0390625,1.226624040706015,12.23876953125,16.55908203125,1080.00732421875,80,15690
aten::div,"(2, 896, 59, 91)",(),"('c10::BFloat16', 'long int', None)","(896, 1, 0, 0)",(),,1,0.009621248,36.70215606689453,0.24999994803170067,2.8718195118090493,2.951515877771121,0.23583610562145566,2.3241022616695663,3.1445154598045084,0.7179547287086863,0.7378788160575195,0.05895901414936259,0.5810254446377495,0.7861287015360063,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,4.810625,35.89774389761311,36.893948472139,2.9479513202681944,29.05127827086958,39.30644324755635,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(1080.0080000000003), 'mean_duration_us': np.float64(13.500100000000003), 'median_duration_us': np.float64(13.039), 'std_dev_duration_us': np.float64(1.2189408886406266), 'min_duration_us': np.float64(12.239), 'max_duration_us': np.float64(16.559)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(13.5)}]","[[2, 896, 59, 91], []]","['c10::BFloat16', 'long int']","[[896, 1, 0, 0], []]","['', '']",13.500091552734375,13.0390625,1.226624040706015,12.23876953125,16.55908203125,1080.00732421875,80,15691
aten::mul,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",,1,0.009621248,55.05322265625,0.16666666666666666,4.454643186828603,4.44777008780402,0.1465403433823216,4.111919011686144,4.8596635738244,0.7424405311381006,0.7412950146340033,0.024423390563720268,0.6853198352810239,0.8099439289707333,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,7.215936,55.68303983535755,55.597126097550245,1.83175429227902,51.3989876460768,60.745794672805,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(1037.8139999999999), 'mean_duration_us': np.float64(12.972674999999999), 'median_duration_us': np.float64(12.979), 'std_dev_duration_us': np.float64(0.42063068049656105), 'min_duration_us': np.float64(11.879), 'max_duration_us': np.float64(14.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(12.97)}]","[[2, 896, 59, 91], [2, 896, 59, 91]]","['c10::BFloat16', 'c10::BFloat16']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896]]","['', '']",12.9726806640625,12.97900390625,0.42328187023886577,11.87890625,14.0390625,1037.814453125,80,15595
aten::add_,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",,1,0.009621248,55.05322265625,0.16666666666666666,4.936273401207307,4.985504294021791,0.25301234246451687,4.269778447181191,5.487903050828575,0.8227122335345511,0.8309173823369652,0.04216872374408617,0.7116297411968652,0.9146505084714293,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,7.215936,61.70341751509134,62.31880367527239,3.1626542808064633,53.37223058976489,68.5987881353572,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(938.088), 'mean_duration_us': np.float64(11.726099999999999), 'median_duration_us': np.float64(11.579), 'std_dev_duration_us': np.float64(0.6206687441784063), 'min_duration_us': np.float64(10.519), 'max_duration_us': np.float64(13.52)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.73)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '1']",11.72608642578125,11.5791015625,0.6245871470782286,10.51904296875,13.52001953125,938.0869140625,80,15539
aten::add,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",,1,0.009621248,55.05322265625,0.16666666666666666,5.146270718799537,5.200873723797667,0.33829279021826725,4.147403894758998,5.843510054567022,0.8577117864665894,0.8668122872996111,0.056382131703044555,0.691233982459833,0.973918342427837,python3,CPU,thread 430491 (python3),vector_bf16,7.215936,64.3283839849942,65.01092154747084,4.228659877728342,51.842548684487475,73.04387568208777,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(901.531), 'mean_duration_us': np.float64(11.2691375), 'median_duration_us': np.float64(11.099499999999999), 'std_dev_duration_us': np.float64(0.7969051816833355), 'min_duration_us': np.float64(9.879), 'max_duration_us': np.float64(13.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.27)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '1']",11.269134521484375,11.099609375,0.8019227006392651,9.87890625,13.9189453125,901.53076171875,80,66580
aten::mul,"(2, 448, 118, 182)","(2, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(448, 1, 1, 1)",,1,0.019242496,73.406005859375,0.24999417968477172,3.253834427007522,3.2533600965005993,0.03256214698404964,3.196491954903074,3.3293528184506207,0.8134396684098149,0.8133210885438371,0.00814034722405246,0.7991043841349663,0.8323188267297457,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,9.621471999999999,40.672930337594025,40.66700120625749,0.40702683730062034,39.95614943628842,41.61691023063276,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(757.056), 'mean_duration_us': np.float64(23.658), 'median_duration_us': np.float64(23.659), 'std_dev_duration_us': np.float64(0.23260320290142164), 'min_duration_us': np.float64(23.119), 'max_duration_us': np.float64(24.08)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(23.66)}]","[[2, 448, 118, 182], [2, 448, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[9621248, 1, 81536, 448], [448, 1, 1, 1]]","['', '']",23.658004760742188,23.6591796875,0.23632938961299896,23.119140625,24.080078125,757.05615234375,32,17797
aten::mul,"(2, 448, 1, 1)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 1, 1)","(9621248, 1, 81536, 448)",,1,0.019242496,73.406005859375,0.24999417968477172,3.264207258941324,3.286596456378451,0.06688410096379978,3.088885786887173,3.358434472026929,0.8160328160201135,0.8216299850672085,0.016720635954398617,0.7722034684328094,0.8395890708594316,python3,CPU,thread 430491 (python3),vector_bf16,9.621471999999999,40.80259073676655,41.082455704730634,0.8360512620474992,38.61107233608966,41.98043090033661,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(754.895), 'mean_duration_us': np.float64(23.59046875), 'median_duration_us': np.float64(23.42), 'std_dev_duration_us': np.float64(0.49009941493888526), 'min_duration_us': np.float64(22.919), 'max_duration_us': np.float64(24.919)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(23.59)}]","[[2, 448, 1, 1], [2, 448, 118, 182]]","['c10::BFloat16', 'c10::BFloat16']","[[448, 1, 1, 1], [9621248, 1, 81536, 448]]","['', '']",23.590423583984375,23.419921875,0.49796138659485906,22.9189453125,24.9189453125,754.8935546875,32,66018
aten::mul,"(2, 224, 235, 363)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(224, 1, 1, 1)",,1,0.03821664,145.7857666015625,0.24999853467830327,3.380933006951306,3.3790806628918677,0.057983398417963995,3.3116754452060593,3.4934114785868906,0.8452282975833365,0.8447652142827569,0.014495764640159229,0.8279140086316326,0.8733477506750877,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,19.108432,42.26166258689133,42.23850828614836,0.7247924802245492,41.39594306507574,43.66764348233614,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(723.631), 'mean_duration_us': np.float64(45.2269375), 'median_duration_us': np.float64(45.2395), 'std_dev_duration_us': np.float64(0.7457277878648141), 'min_duration_us': np.float64(43.759), 'max_duration_us': np.float64(46.16)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(45.23)}]","[[2, 224, 235, 363], [2, 224, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[19108320, 1, 81312, 224], [224, 1, 1, 1]]","['', '']",45.226959228515625,45.239501953125,0.7702096953021857,43.7587890625,46.16015625,723.63134765625,16,18698
aten::mul,"(2, 224, 1, 1)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 1, 1)","(19108320, 1, 81312, 224)",,1,0.03821664,145.7857666015625,0.24999853467830327,3.544382778667381,3.5851012290618396,0.11790547782439387,3.227851552082152,3.6397013333333335,0.8860905010058583,0.8962700539388442,0.029476196686643693,0.8069581581796251,0.9099200000000002,python3,CPU,thread 430491 (python3),vector_bf16,19.108432,44.30478473334226,44.813765363273,1.4738184728049222,40.3481444010269,45.49626666666667,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(690.8330000000001), 'mean_duration_us': np.float64(43.177062500000005), 'median_duration_us': np.float64(42.6395), 'std_dev_duration_us': np.float64(1.4773318207477122), 'min_duration_us': np.float64(42.0), 'max_duration_us': np.float64(47.359)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(43.18)}]","[[2, 224, 1, 1], [2, 224, 235, 363]]","['c10::BFloat16', 'c10::BFloat16']","[[224, 1, 1, 1], [19108320, 1, 81312, 224]]","['', '']",43.17706298828125,42.6396484375,1.5257797506845583,42.0,47.35888671875,690.8330078125,16,65738
aten::div,"(2, 448, 118, 182)",(),"('c10::BFloat16', 'Scalar', None)","(448, 1, 0, 0)",(),,1,0.019242496,73.40430068969727,0.24999998700792314,3.7244152460937365,3.8256601919424873,0.24299114756966428,3.417847302183387,4.305072520865195,0.931103763135545,0.9564149982823507,0.060747783735456265,0.8544617811409119,1.0762680742844657,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,9.6212485,46.555190576171704,47.8207523992811,3.037389344620795,42.72309127729234,53.81340651081494,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(664.0550000000001), 'mean_duration_us': np.float64(20.751718750000002), 'median_duration_us': np.float64(20.119999999999997), 'std_dev_duration_us': np.float64(1.3322939623628252), 'min_duration_us': np.float64(17.879), 'max_duration_us': np.float64(22.52)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.75)}]","[[2, 448, 118, 182], []]","['c10::BFloat16', 'Scalar']","[[448, 1, 0, 0], []]","['', '21476']",20.751739501953125,20.1201171875,1.3535923376080004,17.87890625,22.52001953125,664.0556640625,32,17893
aten::div,"(2, 448, 118, 182)",(),"('c10::BFloat16', 'long int', None)","(448, 1, 0, 0)",(),,1,0.019242496,73.40430450439453,0.24999997401584764,3.7244154396452926,3.825660390755572,0.24299116019750278,3.417847479803126,4.305072744592527,0.931103763135545,0.9564149982823507,0.060747783735456265,0.8544617811409119,1.0762680742844657,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,9.621248999999999,46.55519299556616,47.82075488444465,3.0373895024687823,42.723093497539075,53.81340930740659,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(664.0550000000001), 'mean_duration_us': np.float64(20.751718750000002), 'median_duration_us': np.float64(20.119999999999997), 'std_dev_duration_us': np.float64(1.3322939623628252), 'min_duration_us': np.float64(17.879), 'max_duration_us': np.float64(22.52)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.75)}]","[[2, 448, 118, 182], []]","['c10::BFloat16', 'long int']","[[448, 1, 0, 0], []]","['', '']",20.751739501953125,20.1201171875,1.3535923376080004,17.87890625,22.52001953125,664.0556640625,32,17894
