name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: num_channels,param: has_bias,param: is_affine,param: is_training,param: output_mask,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::layer_norm,"(2, 2048, 4096)","('float', None)","(8388608, 4096, 1)",,4096,True,True,True,,1,0.083910656,128.09375,0.6247255428153208,4.193522808847086,4.187025990684647,0.07999578099733543,3.9881005224501633,4.447521965012126,2.619800813065424,2.6157420848123225,0.04997540770649512,2.4914682636897427,2.7784805737752625,python3,CPU,thread 430491 (python3),vector_fp32,16.789504,52.41903511058858,52.337824883558106,0.9999472624666839,49.85125653062704,55.594024562651576,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float>(int, float, float const*, float const*, float const*, float*, float*, float*)', 'stream': 0, 'count': 127, 'total_duration_us': np.float64(4069.1940000000004), 'mean_duration_us': np.float64(32.040897637795275), 'median_duration_us': np.float64(32.079), 'std_dev_duration_us': np.float64(0.6050026593895564), 'min_duration_us': np.float64(30.2), 'max_duration_us': np.float64(33.679)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(32.04)}]","[[2, 2048, 4096], [], [4096], [4096], [], []]","['float', 'ScalarList', 'float', 'float', 'Scalar', 'Scalar']","[[8388608, 4096, 1], [], [1], [1], [], []]","['', '[4096]', '', '', '1.0000000000000001e-05', 'True']",32.04089259350393,32.0791015625,0.6074105356459008,30.2001953125,33.67919921875,4069.193359375,127,84466
aten::batch_norm,"(2, 224, 470, 725)","('c10::BFloat16', None)","(76328000, 1, 162400, 224)",,224,True,True,True,,3,0.763281344,582.3389892578125,1.2499966984738144,1.2603588660602205,1.2605781286153026,0.008767462097890028,1.2421158272826507,1.2710747909251594,1.575444421467476,1.5757184989374275,0.010959298676356862,1.552640683225384,1.5888392921697432,python3,CPU,thread 430491 (python3),vector_bf16,76.32833600000001,15.754485825752758,15.75722660769128,0.1095932762236254,15.526447841033136,15.888434886564493,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(1396.167), 'mean_duration_us': np.float64(174.520875), 'median_duration_us': np.float64(174.301), 'std_dev_duration_us': np.float64(1.6322683937928235), 'min_duration_us': np.float64(172.361), 'max_duration_us': np.float64(178.12)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(751.48), 'mean_duration_us': np.float64(93.935), 'median_duration_us': np.float64(93.96000000000001), 'std_dev_duration_us': np.float64(0.15091388272786452), 'min_duration_us': np.float64(93.76), 'max_duration_us': np.float64(94.12)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(1728.409), 'mean_duration_us': np.float64(216.051125), 'median_duration_us': np.float64(215.661), 'std_dev_duration_us': np.float64(1.7100928657166554), 'min_duration_us': np.float64(213.961), 'max_duration_us': np.float64(219.722)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(174.52)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(93.94)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(216.05)}]","[[2, 224, 470, 725], [224], [224], [224], [224], [], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[76328000, 1, 162400, 224], [1], [1], [1], [1], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",484.50701904296875,484.402099609375,3.393057597215382,480.40185546875,491.60205078125,3876.05615234375,8,65650
aten::miopen_batch_norm,"(2, 224, 470, 725)","('c10::BFloat16', None)","(76328000, 1, 162400, 224)",,224,True,True,True,,3,0.763281344,582.3389892578125,1.2499966984738144,1.2603588660602205,1.2605781286153026,0.008767462097890028,1.2421158272826507,1.2710747909251594,1.575444421467476,1.5757184989374275,0.010959298676356862,1.552640683225384,1.5888392921697432,python3,CPU,thread 430491 (python3),vector_bf16,76.32833600000001,15.754485825752758,15.75722660769128,0.1095932762236254,15.526447841033136,15.888434886564493,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(1396.167), 'mean_duration_us': np.float64(174.520875), 'median_duration_us': np.float64(174.301), 'std_dev_duration_us': np.float64(1.6322683937928235), 'min_duration_us': np.float64(172.361), 'max_duration_us': np.float64(178.12)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(751.48), 'mean_duration_us': np.float64(93.935), 'median_duration_us': np.float64(93.96000000000001), 'std_dev_duration_us': np.float64(0.15091388272786452), 'min_duration_us': np.float64(93.76), 'max_duration_us': np.float64(94.12)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(1728.409), 'mean_duration_us': np.float64(216.051125), 'median_duration_us': np.float64(215.661), 'std_dev_duration_us': np.float64(1.7100928657166554), 'min_duration_us': np.float64(213.961), 'max_duration_us': np.float64(219.722)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(174.52)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(93.94)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(216.05)}]","[[2, 224, 470, 725], [224], [224], [224], [224], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar']","[[76328000, 1, 162400, 224], [1], [1], [1], [1], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05']",484.50701904296875,484.402099609375,3.393057597215382,480.40185546875,491.60205078125,3876.05615234375,8,65653
aten::native_layer_norm_backward,"(2, 2048, 4096)","('float', None)","(8388608, 4096, 1)",,4096,True,True,True,"[True, True, True]",2,0.150994944,192.0625,0.7497559388219981,2.2905385589731257,2.293790615442796,0.0441618280594463,2.1928855850196185,2.3582647867532707,1.7173448876908821,1.719783136342402,0.0331105928568057,1.6441289905256105,1.7681230291830574,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,25.174016,28.631731987164073,28.672382693034947,0.552022850743079,27.411069812745236,29.47830983441588,"[{'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<float, float>(float const*, float const*, float const*, float const*, float const*, float*, int)', 'stream': 0, 'count': 39, 'total_duration_us': np.float64(3219.9899999999993), 'mean_duration_us': np.float64(82.56384615384614), 'median_duration_us': np.float64(82.0), 'std_dev_duration_us': np.float64(1.656006883090823), 'min_duration_us': np.float64(79.96), 'max_duration_us': np.float64(86.52)}, {'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<float, float>(float const*, float const*, int, long, long, float*, float*)', 'stream': 0, 'count': 39, 'total_duration_us': np.float64(210.28499999999997), 'mean_duration_us': np.float64(5.391923076923076), 'median_duration_us': np.float64(5.279), 'std_dev_duration_us': np.float64(0.8305643859515318), 'min_duration_us': np.float64(5.039), 'max_duration_us': np.float64(10.479)}]","[{'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_ke...', 'stream': 0, 'mean_duration_us': np.float64(82.56)}, {'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<f...', 'stream': 0, 'mean_duration_us': np.float64(5.39)}]","[[2, 2048, 4096], [2, 2048, 4096], [], [2, 2048, 1], [2, 2048, 1], [4096], [4096], []]","['float', 'float', 'ScalarList', 'float', 'float', 'float', 'float', 'ScalarList']","[[8388608, 4096, 1], [8388608, 4096, 1], [], [2048, 1, 1], [2048, 1, 1], [1], [1], []]","['', '', '[4096]', '', '', '', '', '[True, True, True]']",87.95574168669872,87.798828125,1.7175501326287645,85.3984375,91.8388671875,3430.27392578125,39,92
aten::native_layer_norm,"(2, 2048, 4096)","('float', None)","(8388608, 4096, 1)",,4096,True,True,True,,1,0.083910656,128.09375,0.6247255428153208,4.193800954212788,4.192200995342324,0.08005814306066877,3.9881005224501633,4.447521965012126,2.6199745775799945,2.618975042406161,0.05001436688036304,2.4914682636897427,2.7784805737752625,python3,CPU,thread 430491 (python3),vector_fp32,16.789504,52.42251192765986,52.40251244177905,1.0007267882583657,49.85125653062704,55.594024562651576,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float>(int, float, float const*, float const*, float const*, float*, float*, float*)', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(2050.477), 'mean_duration_us': np.float64(32.038703125), 'median_duration_us': np.float64(32.039500000000004), 'std_dev_duration_us': np.float64(0.6031419733281992), 'min_duration_us': np.float64(30.2), 'max_duration_us': np.float64(33.679)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(32.04)}]","[[2, 2048, 4096], [], [4096], [4096], []]","['float', 'ScalarList', 'float', 'float', 'Scalar']","[[8388608, 4096, 1], [], [1], [1], []]","['', '[4096]', '', '', '1.0000000000000001e-05']",32.0386962890625,32.03955078125,0.6079226098311232,30.2001953125,33.67919921875,2050.4765625,64,84467
aten::miopen_batch_norm_backward,"(2, 448, 235, 363)","('c10::BFloat16', None)","(38216640, 1, 162624, 448)",,448,True,True,False,[True],3,0.305734464,291.5706787109375,1.000001465325991,1.5130711835317987,1.5120624313993711,0.012645591394615007,1.4972375944657925,1.531740291864308,1.5130734006743303,1.512064647063752,0.012645609924528761,1.4972397884069546,1.5317425363631691,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,38.216752,18.913389794147484,18.90078039249214,0.1580698924326881,18.715469930822408,19.146753648303854,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(783.4000000000001), 'mean_duration_us': np.float64(97.92500000000001), 'median_duration_us': np.float64(97.58), 'std_dev_duration_us': np.float64(1.2251428488139668), 'min_duration_us': np.float64(96.12), 'max_duration_us': np.float64(99.76)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(146.316), 'mean_duration_us': np.float64(18.2895), 'median_duration_us': np.float64(18.240000000000002), 'std_dev_duration_us': np.float64(0.2600004807687865), 'min_duration_us': np.float64(17.879), 'max_duration_us': np.float64(18.76)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(686.8779999999999), 'mean_duration_us': np.float64(85.85974999999999), 'median_duration_us': np.float64(85.69999999999999), 'std_dev_duration_us': np.float64(0.5637288244360064), 'min_duration_us': np.float64(85.24), 'max_duration_us': np.float64(87.119)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(97.93)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(18.29)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(85.86)}]","[[2, 448, 235, 363], [2, 448, 235, 363], [448], [448], [448], [448], [448], []]","['c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar']","[[38216640, 1, 162624, 448], [38216640, 1, 162624, 448], [1], [1], [1], [1], [1], []]","['', '', '', '', '', '', '', '1.0000000000000001e-05']",202.07421875,202.198974609375,1.6865626158696938,199.59912109375,204.19873046875,1616.59375,8,18591
aten::batch_norm,"(2, 448, 235, 363)","('c10::BFloat16', None)","(38216640, 1, 162624, 448)",,448,True,True,True,,3,0.382169088,291.574951171875,1.2499868122593238,1.5756710759664487,1.574844359681962,0.017934476990408208,1.5557703283168227,1.6020766655442917,1.96956806541652,1.9685346809634314,0.022417859722778696,1.9446923933003868,2.0025747041587563,python3,CPU,thread 430491 (python3),vector_bf16,38.217312,19.69588844958061,19.685554496024526,0.22418096238010438,19.447129103960282,20.025958319303648,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(671.879), 'mean_duration_us': np.float64(83.984875), 'median_duration_us': np.float64(83.94), 'std_dev_duration_us': np.float64(1.1611508770934986), 'min_duration_us': np.float64(82.2), 'max_duration_us': np.float64(86.0)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(253.87400000000002), 'mean_duration_us': np.float64(31.734250000000003), 'median_duration_us': np.float64(31.679000000000002), 'std_dev_duration_us': np.float64(0.3591067912195474), 'min_duration_us': np.float64(31.279), 'max_duration_us': np.float64(32.44)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(626.719), 'mean_duration_us': np.float64(78.339875), 'median_duration_us': np.float64(78.56), 'std_dev_duration_us': np.float64(1.2773038437955937), 'min_duration_us': np.float64(76.48), 'max_duration_us': np.float64(80.12)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(83.98)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(31.73)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(78.34)}]","[[2, 448, 235, 363], [448], [448], [448], [448], [], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[38216640, 1, 162624, 448], [1], [1], [1], [1], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",194.0589599609375,194.138916015625,2.204552876663881,190.8388671875,196.51904296875,1552.4716796875,8,65930
aten::miopen_batch_norm,"(2, 448, 235, 363)","('c10::BFloat16', None)","(38216640, 1, 162624, 448)",,448,True,True,True,,3,0.382169088,291.574951171875,1.2499868122593238,1.5756710759664487,1.574844359681962,0.017934476990408208,1.5557703283168227,1.6020766655442917,1.96956806541652,1.9685346809634314,0.022417859722778696,1.9446923933003868,2.0025747041587563,python3,CPU,thread 430491 (python3),vector_bf16,38.217312,19.69588844958061,19.685554496024526,0.22418096238010438,19.447129103960282,20.025958319303648,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(671.879), 'mean_duration_us': np.float64(83.984875), 'median_duration_us': np.float64(83.94), 'std_dev_duration_us': np.float64(1.1611508770934986), 'min_duration_us': np.float64(82.2), 'max_duration_us': np.float64(86.0)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(253.87400000000002), 'mean_duration_us': np.float64(31.734250000000003), 'median_duration_us': np.float64(31.679000000000002), 'std_dev_duration_us': np.float64(0.3591067912195474), 'min_duration_us': np.float64(31.279), 'max_duration_us': np.float64(32.44)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(626.719), 'mean_duration_us': np.float64(78.339875), 'median_duration_us': np.float64(78.56), 'std_dev_duration_us': np.float64(1.2773038437955937), 'min_duration_us': np.float64(76.48), 'max_duration_us': np.float64(80.12)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(83.98)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(31.73)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(78.34)}]","[[2, 448, 235, 363], [448], [448], [448], [448], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar']","[[38216640, 1, 162624, 448], [1], [1], [1], [1], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05']",194.0589599609375,194.138916015625,2.204552876663881,190.8388671875,196.51904296875,1552.4716796875,8,65933
aten::miopen_batch_norm_backward,"(2, 2016, 59, 91)","('c10::BFloat16', None)","(10823904, 1, 183456, 2016)",,2016,True,True,False,[True],3,0.08659728,82.58367919921875,1.0000232807189087,0.9059418675731657,0.9301523599551597,0.0634171078539451,0.7498852032017048,0.9371989825768504,0.9059629585511324,0.930174014570794,0.06341858424980706,0.7499026610683344,0.9372208012429253,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,10.824408,11.324273344664572,11.626904499439497,0.7927138481743151,9.37356504002131,11.714987282210632,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(437.63700000000006), 'mean_duration_us': np.float64(54.70462500000001), 'median_duration_us': np.float64(52.8395), 'std_dev_duration_us': np.float64(4.701323641739102), 'min_duration_us': np.float64(52.24), 'max_duration_us': np.float64(67.04)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(94.073), 'mean_duration_us': np.float64(11.759125), 'median_duration_us': np.float64(11.439), 'std_dev_duration_us': np.float64(0.8494351707899789), 'min_duration_us': np.float64(11.359), 'max_duration_us': np.float64(13.999)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(236.834), 'mean_duration_us': np.float64(29.60425), 'median_duration_us': np.float64(28.918999999999997), 'std_dev_duration_us': np.float64(1.8364429442539183), 'min_duration_us': np.float64(28.64), 'max_duration_us': np.float64(34.439)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(54.7)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(11.76)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(29.6)}]","[[2, 2016, 59, 91], [2, 2016, 59, 91], [2016], [2016], [2016], [2016], [2016], []]","['c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar']","[[10823904, 1, 183456, 2016], [10823904, 1, 183456, 2016], [1], [1], [1], [1], [1], []]","['', '', '', '', '', '', '', '1.0000000000000001e-05']",96.0679931640625,93.09814453125,7.872421840628792,92.39794921875,115.47802734375,768.5439453125,8,15487
aten::miopen_batch_norm_backward,"(2, 896, 118, 182)","('c10::BFloat16', None)","(19242496, 1, 163072, 896)",,896,True,True,False,[True],3,0.153942656,146.810302734375,1.0000058203829811,1.6294741148945806,1.6290560887309362,0.01215435591875924,1.6049314013439218,1.643303594314397,1.6294835990579875,1.6290655704612707,0.012154426661765626,1.6049407426593363,1.6433131589706704,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,19.24272,20.368426436182254,20.3632011091367,0.1519294489844911,20.061642516799022,20.54129492892996,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(281.472), 'mean_duration_us': np.float64(35.184), 'median_duration_us': np.float64(34.939), 'std_dev_duration_us': np.float64(0.7073718965296816), 'min_duration_us': np.float64(34.439), 'max_duration_us': np.float64(36.559)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(193.59300000000002), 'mean_duration_us': np.float64(24.199125000000002), 'median_duration_us': np.float64(24.198999999999998), 'std_dev_duration_us': np.float64(0.20666424309734857), 'min_duration_us': np.float64(23.84), 'max_duration_us': np.float64(24.479)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(280.75800000000004), 'mean_duration_us': np.float64(35.094750000000005), 'median_duration_us': np.float64(35.0), 'std_dev_duration_us': np.float64(0.46901245985581247), 'min_duration_us': np.float64(34.48), 'max_duration_us': np.float64(35.96)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(35.18)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(24.2)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(35.09)}]","[[2, 896, 118, 182], [2, 896, 118, 182], [896], [896], [896], [896], [896], []]","['c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar']","[[19242496, 1, 163072, 896], [19242496, 1, 163072, 896], [1], [1], [1], [1], [1], []]","['', '', '', '', '', '', '', '1.0000000000000001e-05']",94.4779052734375,94.49755859375,0.7091007069669162,93.67822265625,95.91796875,755.8232421875,8,17690
aten::batch_norm,"(2, 896, 118, 182)","('c10::BFloat16', None)","(19242496, 1, 163072, 896)",,896,True,True,True,,3,0.192430336,146.81884765625,1.249947619601909,1.759508957886779,1.7602877996977497,0.00812923123615036,1.7478979424890373,1.7687741905370988,2.199294033578815,2.2002675450464846,0.010161113232819664,2.1847808725212468,2.2108750890751403,python3,CPU,thread 430491 (python3),vector_bf16,19.24384,21.993861973584735,22.00359749622187,0.10161539045187902,21.848724281112965,22.109677381713734,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(175.433), 'mean_duration_us': np.float64(21.929125), 'median_duration_us': np.float64(21.9195), 'std_dev_duration_us': np.float64(0.3279292749587936), 'min_duration_us': np.float64(21.399), 'max_duration_us': np.float64(22.399)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(302.996), 'mean_duration_us': np.float64(37.8745), 'median_duration_us': np.float64(37.979), 'std_dev_duration_us': np.float64(0.1993746473351117), 'min_duration_us': np.float64(37.559), 'max_duration_us': np.float64(38.079)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(221.555), 'mean_duration_us': np.float64(27.694375), 'median_duration_us': np.float64(27.7195), 'std_dev_duration_us': np.float64(0.2198271693285432), 'min_duration_us': np.float64(27.4), 'max_duration_us': np.float64(28.159)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(21.93)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(37.87)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(27.69)}]","[[2, 896, 118, 182], [896], [896], [896], [896], [], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[19242496, 1, 163072, 896], [1], [1], [1], [1], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",87.498046875,87.458251953125,0.404506252665548,87.0380859375,88.07763671875,699.984375,8,66468
aten::miopen_batch_norm,"(2, 896, 118, 182)","('c10::BFloat16', None)","(19242496, 1, 163072, 896)",,896,True,True,True,,3,0.192430336,146.81884765625,1.249947619601909,1.759508957886779,1.7602877996977497,0.00812923123615036,1.7478979424890373,1.7687741905370988,2.199294033578815,2.2002675450464846,0.010161113232819664,2.1847808725212468,2.2108750890751403,python3,CPU,thread 430491 (python3),vector_bf16,19.24384,21.993861973584735,22.00359749622187,0.10161539045187902,21.848724281112965,22.109677381713734,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(175.433), 'mean_duration_us': np.float64(21.929125), 'median_duration_us': np.float64(21.9195), 'std_dev_duration_us': np.float64(0.3279292749587936), 'min_duration_us': np.float64(21.399), 'max_duration_us': np.float64(22.399)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(302.996), 'mean_duration_us': np.float64(37.8745), 'median_duration_us': np.float64(37.979), 'std_dev_duration_us': np.float64(0.1993746473351117), 'min_duration_us': np.float64(37.559), 'max_duration_us': np.float64(38.079)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(221.555), 'mean_duration_us': np.float64(27.694375), 'median_duration_us': np.float64(27.7195), 'std_dev_duration_us': np.float64(0.2198271693285432), 'min_duration_us': np.float64(27.4), 'max_duration_us': np.float64(28.159)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(21.93)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(37.87)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(27.69)}]","[[2, 896, 118, 182], [896], [896], [896], [896], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar']","[[19242496, 1, 163072, 896], [1], [1], [1], [1], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05']",87.498046875,87.458251953125,0.404506252665548,87.0380859375,88.07763671875,699.984375,8,66471
