name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::div,"(512, 176, 48, 256)",(),"('float', 'long int', None)","(45056, 256, 0, 1)",(),,1.107296256,8448.000007629395,0.1249999998871124,4.914147410645821,5.081745119410469,0.3243863304804227,4.46837714649733,5.175205566797793,0.6142684257759813,0.6352181393526426,0.04054829127343366,0.5585471428077419,0.6469006952655075,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2301.54), 'mean_duration_us': np.float64(460.308), 'median_duration_us': np.float64(433.764), 'std_dev_duration_us': np.float64(36.27356150145723), 'min_duration_us': np.float64(429.324), 'max_duration_us': np.float64(511.884)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2281.261), 'mean_duration_us': np.float64(456.2522), 'median_duration_us': np.float64(434.924), 'std_dev_duration_us': np.float64(31.788278804616017), 'min_duration_us': np.float64(428.924), 'max_duration_us': np.float64(504.765)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2234.459), 'mean_duration_us': np.float64(446.8918), 'median_duration_us': np.float64(439.404), 'std_dev_duration_us': np.float64(22.154883961781422), 'min_duration_us': np.float64(425.124), 'max_duration_us': np.float64(484.284)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2228.4199999999996), 'mean_duration_us': np.float64(445.6839999999999), 'median_duration_us': np.float64(439.003), 'std_dev_duration_us': np.float64(21.40761099235502), 'min_duration_us': np.float64(423.844), 'max_duration_us': np.float64(481.525)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(460.31)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(456.25)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(446.89)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(445.68)}]","[[512, 176, 48, 256], []]","['float', 'long int']","[[45056, 256, 0, 1], []]","['', '']",1809.1357421875,1743.1748046875,123.3231387994128,1711.6943359375,1982.4580078125,9045.6787109375,5,65721
aten::mul,"(350000, 256)",(),"('float', 'double', 'float')","(256, 1)",(),"(256, 1)",0.0896,683.5937576293945,0.1249999986049107,0.4930120250389846,0.4823247215257165,0.02256514275984909,0.4749990507774355,0.5302974118796216,0.06162650244207728,0.06029058951782852,0.002820642813500742,0.05937488068451335,0.06628717574514047,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(7281.316999999999), 'mean_duration_us': np.float64(1456.2633999999998), 'median_duration_us': np.float64(1486.136), 'std_dev_duration_us': np.float64(57.263213272047565), 'min_duration_us': np.float64(1351.694), 'max_duration_us': np.float64(1509.056)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(1456.26)}]","[[350000, 256], [], [350000, 256]]","['float', 'double', 'float']","[[256, 1], [], [256, 1]]","['', '', '']",1456.26328125,1486.1357421875,64.02191452104844,1351.6943359375,1509.0556640625,7281.31640625,5,65752
aten::mul,"(1024, 4608)",(),"('float', 'double', 'float')","(4608, 1)",(),"(4608, 1)",0.004718592,36.00000762939453,0.1249999735090524,1.111324274801409,1.022476229493453,0.3231174508833036,0.7298850803625377,2.174545108910891,0.138915504910143,0.1278095016003174,0.04038967280072547,0.09123561570996978,0.2718180810081008,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(3610.9729999999995), 'mean_duration_us': np.float64(36.10972999999999), 'median_duration_us': np.float64(36.919), 'std_dev_duration_us': np.float64(7.791424465211737), 'min_duration_us': np.float64(17.359), 'max_duration_us': np.float64(51.719)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 0, 'mean_duration_us': np.float64(36.11)}]","[[1024, 4608], [], [1024, 4608]]","['float', 'double', 'float']","[[4608, 1], [], [4608, 1]]","['', '', '']",36.1097265625,36.9189453125,7.83072084770903,17.359375,51.71875,3610.97265625,100,55377
aten::mul,"(1024, 1024)",(),"('float', 'double', 'float')","(1024, 1)",(),"(1024, 1)",0.001048576,8.000007629394531,0.1249998807908241,0.2540942673754087,0.2409156606906645,0.07587540818334702,0.1638395312517881,0.5683810483689539,0.03176175313155789,0.0301144288669757,0.009484416977873495,0.02047992187529802,0.07104756328988288,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(3514.827), 'mean_duration_us': np.float64(35.148270000000004), 'median_duration_us': np.float64(34.82), 'std_dev_duration_us': np.float64(7.678682161484482), 'min_duration_us': np.float64(14.759), 'max_duration_us': np.float64(51.2)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(35.15)}]","[[1024, 1024], [], [1024, 1024]]","['float', 'double', 'float']","[[1024, 1], [], [1024, 1]]","['', '', '']",35.148291015625,34.81982421875,7.717339925365726,14.7587890625,51.2001953125,3514.8291015625,100,55552
aten::mul,"(3072,)",(),"('float', 'double', 'float')","(1,)",(),"(1,)",3.072e-06,0.02344512939453125,0.1249593231369997,0.001353510312053363,0.0009228709169180984,0.001195677177610243,0.0004149882298638357,0.00525443873930286,0.0001691337324531374,0.0001153213251209078,0.0001494110108045341,5.185664831360654e-05,0.0006565911083281152,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(2738.973), 'mean_duration_us': np.float64(27.38973), 'median_duration_us': np.float64(26.639), 'std_dev_duration_us': np.float64(13.483239343611015), 'min_duration_us': np.float64(4.679), 'max_duration_us': np.float64(59.24)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(27.39)}]","[[3072], [], [3072]]","['float', 'double', 'float']","[[1], [], [1]]","['', '', '']",27.389697265625,26.638671875,13.55114941860609,4.6787109375,59.240234375,2738.9697265625,100,55811
aten::mul,"(4608,)",(),"('float', 'double', 'float')","(1,)",(),"(1,)",4.608e-06,0.03516387939453125,0.1249728791494901,0.003056978285804388,0.001940731328707273,0.002212614490329305,0.001000872866079949,0.007495915822910463,0.0003820393778744473,0.0002425387818041634,0.000276516803304335,0.0001250819637366133,0.0009367861822513401,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 105, 'total_duration_us': np.float64(1875.04), 'mean_duration_us': np.float64(17.85752380952381), 'median_duration_us': np.float64(18.999), 'std_dev_duration_us': np.float64(9.052948078725503), 'min_duration_us': np.float64(4.919), 'max_duration_us': np.float64(36.84)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 0, 'mean_duration_us': np.float64(17.86)}]","[[4608], [], [4608]]","['float', 'double', 'float']","[[1], [], [1]]","['', '', '']",17.85757068452381,18.9990234375,9.096338868888454,4.9189453125,36.83984375,1875.044921875,105,55277
aten::add,"(512, 176, 1024)","(512, 176, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(180224, 1024, 1)","(1024, 524288, 1)",,0.092274688,528.0,0.1666666666666667,3.161619172752563,2.966370430627717,0.4795746178956707,2.879366178449537,4.015409611672215,0.5269365287920939,0.4943950717712862,0.07992910298261174,0.4798943630749228,0.6692349352787024,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(889.2460000000001), 'mean_duration_us': np.float64(177.84920000000002), 'median_duration_us': np.float64(186.642), 'std_dev_duration_us': np.float64(20.162966373031527), 'min_duration_us': np.float64(137.881), 'max_duration_us': np.float64(192.281)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(177.85)}]","[[512, 176, 1024], [512, 176, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [1024, 524288, 1], []]","['', '', '1']",177.84921875,186.6416015625,22.54298925298044,137.880859375,192.28125,889.24609375,5,545
aten::add,"(512, 176, 1024)","(512, 176, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(180224, 1024, 1)","(180224, 1024, 1)",,0.092274688,528.0,0.1666666666666667,4.124107643150538,3.761166578688286,1.29648224593623,3.003712326535803,6.32021229261332,0.6873512738584229,0.6268610964480474,0.2160803743227049,0.5006187210893004,1.053368715435553,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(715.723), 'mean_duration_us': np.float64(143.1446), 'median_duration_us': np.float64(147.201), 'std_dev_duration_us': np.float64(32.41122008564318), 'min_duration_us': np.float64(87.6), 'max_duration_us': np.float64(184.321)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 6, 'mean_duration_us': np.float64(143.14)}]","[[512, 176, 1024], [512, 176, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [180224, 1024, 1], []]","['', '', '1']",143.1447265625,147.201171875,36.23713898177915,87.599609375,184.3212890625,715.7236328125,5,393
aten::add_,"(512, 176, 1024)","(512, 176, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(180224, 1024, 1)","(1024, 524288, 1)",,0.092274688,528.0,0.1666666666666667,4.282979515819003,4.268033418442706,0.1335425513418149,4.09623770318777,4.440529188411019,0.713829919303167,0.7113389030737843,0.02225709189030243,0.6827062838646282,0.740088198068503,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(646.842), 'mean_duration_us': np.float64(129.3684), 'median_duration_us': np.float64(129.72), 'std_dev_duration_us': np.float64(3.633855506208249), 'min_duration_us': np.float64(124.681), 'max_duration_us': np.float64(135.16)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(129.37)}]","[[512, 176, 1024], [512, 176, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [1024, 524288, 1], []]","['', '', '1']",129.368359375,129.7197265625,4.062824318484751,124.6806640625,135.16015625,646.841796875,5,65644
aten::mul,"(1024, 8192)",(),"('float', 'double', 'float')","(8192, 1)",(),"(8192, 1)",0.008388608,64.00000762939453,0.1249999850988406,3.314296257681101,2.763925710010859,1.748308454323212,1.957708533075038,6.380046878469965,0.4142869828232809,0.3454906725656598,0.2185385307385786,0.2447135374622529,0.7975057647386501,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(118.19600000000001), 'mean_duration_us': np.float64(23.639200000000002), 'median_duration_us': np.float64(24.28), 'std_dev_duration_us': np.float64(7.5958472970433), 'min_duration_us': np.float64(10.519), 'max_duration_us': np.float64(34.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(23.64)}]","[[1024, 8192], [], [1024, 8192]]","['float', 'double', 'float']","[[8192, 1], [], [8192, 1]]","['', '', '']",23.6392578125,24.2802734375,8.4926991411229,10.5185546875,34.279296875,118.1962890625,5,65791
aten::mul,"(1, 4608)",(),"('float', 'double', 'float')","(4608, 1)",(),"(4608, 1)",4.608e-06,0.03516387939453125,0.1249728791494901,0.002028015165172192,0.001460898742503386,0.001408782273504127,0.001003079833160649,0.004497013816102906,0.0002534468941503975,0.0001825727219965177,0.0001760595768145752,0.0001253577747668765,0.0005620047641734158,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(117.39500000000001), 'mean_duration_us': np.float64(23.479000000000003), 'median_duration_us': np.float64(25.239), 'std_dev_duration_us': np.float64(9.294471475022126), 'min_duration_us': np.float64(8.199), 'max_duration_us': np.float64(36.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(23.48)}]","[[1, 4608], [], [1, 4608]]","['float', 'double', 'float']","[[4608, 1], [], [4608, 1]]","['', '', '']",23.47890625,25.2392578125,10.39140758808363,8.19921875,36.7587890625,117.39453125,5,55189
aten::mul,"(1,)",(),"('float', 'double', 'float')","(1,)",(),"(1,)",1e-09,1.52587890625e-05,0.0625,9.571455015070306e-07,5.899891969751531e-07,8.456566860291793e-07,5.641873278236915e-07,2.469701537533916e-06,5.982159384418942e-08,3.687432481094707e-08,5.285354287682371e-08,3.526170798898072e-08,1.543563460958698e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(117.07500000000002), 'mean_duration_us': np.float64(23.415000000000003), 'median_duration_us': np.float64(27.119), 'std_dev_duration_us': np.float64(8.488358145130306), 'min_duration_us': np.float64(6.479), 'max_duration_us': np.float64(28.359)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(23.42)}]","[[1], [], [1]]","['float', 'double', 'float']","[[1], [], [1]]","['', '', '']",23.4150390625,27.119140625,9.490575783871684,6.478515625,28.359375,117.0751953125,5,55202
aten::mul_,"(512, 176)","(512, 176)","('float', 'float', None)","(176, 1)","(176, 1)",,9.0112e-05,1.03125,0.08333333333333333,0.1935460702791798,0.186476297743348,0.01612493842078271,0.1767150105330355,0.2331150012631579,0.01612883918993165,0.01553969147861233,0.00134374486839856,0.01472625087775295,0.01942625010526316,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 6, 'count': 15, 'total_duration_us': np.float64(84.30600000000001), 'mean_duration_us': np.float64(5.620400000000001), 'median_duration_us': np.float64(5.799), 'std_dev_duration_us': np.float64(0.4157123685113703), 'min_duration_us': np.float64(4.639), 'max_duration_us': np.float64(6.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 6, 'mean_duration_us': np.float64(5.62)}]","[[512, 176], [512, 176]]","['float', 'float']","[[176, 1], [176, 1]]","['', '']",5.620377604166666,5.798828125,0.430289735397379,4.638671875,6.119140625,84.3056640625,15,5382
aten::mul,"(1024, 256)",(),"('float', 'double', 'float')","(256, 1)",(),"(256, 1)",0.000262144,2.000007629394531,0.1249995231646608,0.1995583587705631,0.2533017032318943,0.09620533071005238,0.0956736986545487,0.2979317203107659,0.02494469968984269,0.03166259212078321,0.01202562046465504,0.01195916671121803,0.03724132297447281,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(67.237), 'mean_duration_us': np.float64(13.447399999999998), 'median_duration_us': np.float64(8.279), 'std_dev_duration_us': np.float64(6.86679851459179), 'min_duration_us': np.float64(7.039), 'max_duration_us': np.float64(21.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(13.45)}]","[[1024, 256], [], [1024, 256]]","['float', 'double', 'float']","[[256, 1], [], [256, 1]]","['', '', '']",13.4474609375,8.279296875,7.677132738248602,7.0390625,21.919921875,67.2373046875,5,65699
aten::add,(),(),"('float', 'double', None)",(),(),,1e-09,1.52587890625e-05,0.0625,2.140856345837267e-06,2.10564194833569e-06,3.015367055200136e-07,1.84359176324969e-06,2.631967871485944e-06,1.338035216148292e-07,1.316026217709806e-07,1.884604409500085e-08,1.152244852031056e-07,1.644979919678715e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 5, 'count': 5, 'total_duration_us': np.float64(37.916), 'mean_duration_us': np.float64(7.5832), 'median_duration_us': np.float64(7.599), 'std_dev_duration_us': np.float64(0.8752454284370756), 'min_duration_us': np.float64(6.079), 'max_duration_us': np.float64(8.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 5, 'mean_duration_us': np.float64(7.58)}]","[[], [], []]","['float', 'double', 'Scalar']","[[], [], []]","['', '', '1']",7.583203125,7.5986328125,0.9784362882632828,6.0791015625,8.6787109375,37.916015625,5,6158
aten::mul,(),(),"('float', 'double', None)",(),(),,1e-09,1.52587890625e-05,0.0625,2.228148472852494e-06,2.00024417043096e-06,5.635240042454603e-07,1.887122782768947e-06,3.226467113036629e-06,1.392592795532809e-07,1.25015260651935e-07,3.522025026534127e-08,1.179451739230592e-07,2.016541945647893e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 5, 'count': 5, 'total_duration_us': np.float64(37.355999999999995), 'mean_duration_us': np.float64(7.471199999999999), 'median_duration_us': np.float64(7.999), 'std_dev_duration_us': np.float64(1.2874546050249693), 'min_duration_us': np.float64(4.959), 'max_duration_us': np.float64(8.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 5, 'mean_duration_us': np.float64(7.47)}]","[[], []]","['float', 'double']","[[], []]","['', '']",7.47109375,7.9990234375,1.439371068885328,4.958984375,8.478515625,37.35546875,5,6160
aten::div,(),(),"('float', 'Scalar', None)",(),(),,1e-09,1.1444091796875e-05,0.08333333333333333,2.063306111294185e-06,2.069383630852139e-06,8.062212139085387e-08,1.987063389391979e-06,2.190374331550802e-06,1.719421759411821e-07,1.724486359043449e-07,6.718510115904482e-09,1.655886157826649e-07,1.825311942959002e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(29.115000000000002), 'mean_duration_us': np.float64(5.823), 'median_duration_us': np.float64(5.799), 'std_dev_duration_us': np.float64(0.19855477833585353), 'min_duration_us': np.float64(5.479), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 6, 'mean_duration_us': np.float64(5.82)}]","[[], []]","['float', 'Scalar']","[[], []]","['', '1']",5.8228515625,5.798828125,0.2222077788851468,5.478515625,6.0390625,29.1142578125,5,55122
aten::div,(),(),"('float', 'long int', None)",(),(),,1e-09,1.52587890625e-05,0.0625,2.751074815058913e-06,2.759178174469518e-06,1.074961618544717e-07,2.649417852522639e-06,2.920499108734403e-06,1.719421759411821e-07,1.724486359043449e-07,6.718510115904482e-09,1.655886157826649e-07,1.825311942959002e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(29.115000000000002), 'mean_duration_us': np.float64(5.823), 'median_duration_us': np.float64(5.799), 'std_dev_duration_us': np.float64(0.19855477833585353), 'min_duration_us': np.float64(5.479), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 6, 'mean_duration_us': np.float64(5.82)}]","[[], []]","['float', 'long int']","[[], []]","['', '']",5.8228515625,5.798828125,0.2222077788851468,5.478515625,6.0390625,29.1142578125,5,55123
