name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,90112,1024,1024,False,"(1024, 1)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",188.978561024,354.0,509.1073446327684,1.385250368441105,1.362875469958659,0.08028067499536692,1.209572742766041,1.564892672537516,705.2411367286151,693.8499115757891,40.87148127221754,615.8023672097935,796.6983531508512,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(26882.953999999994), 'mean_duration_us': np.float64(268.82953999999995), 'median_duration_us': np.float64(272.362), 'std_dev_duration_us': np.float64(15.063543993642398), 'min_duration_us': np.float64(237.202), 'max_duration_us': np.float64(306.882)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(268.83)}]","[[90112, 1024], [1024, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[1024, 1], [1024, 1]]","['', '']",268.82953125,272.3623046875,15.13943295603711,237.2021484375,306.8818359375,26882.953125,100,55524
aten::addmm,90112,1024,1024,True,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",189.070835712,354.001953125,509.353121948259,1.776286829063165,1.847115023211904,0.2138220079541668,1.062376716019777,1.927284219202531,904.7572418588965,940.8338036705138,108.9109072927003,541.1248969898123,981.6682339324219,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(21335.253000000004), 'mean_duration_us': np.float64(213.35253000000003), 'median_duration_us': np.float64(200.961), 'std_dev_duration_us': np.float64(36.7492876215186), 'min_duration_us': np.float64(192.602), 'max_duration_us': np.float64(349.403)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(213.35)}]","[[1024], [90112, 1024], [1024, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1024, 1], [1, 1024], [], []]","['', '', '', '1', '1']",213.35251953125,200.9609375,36.93446430387133,192.6015625,349.4033203125,21335.251953125,100,531
aten::mm,1024,8192,90112,False,"(1, 1024)","(8192, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1511.828488192,1600.0,901.12,0.966855188906988,0.9085762841802866,0.2312558360198995,0.7383611259792062,1.222959726305509,871.2525478278651,818.7362612005397,208.3892589542518,665.3519778423822,1102.03346856842,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(9078.454), 'mean_duration_us': np.float64(1815.6907999999999), 'median_duration_us': np.float64(1846.539), 'std_dev_duration_us': np.float64(378.168275029728), 'min_duration_us': np.float64(1371.854), 'max_duration_us': np.float64(2272.224)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(1815.69)}]","[[1024, 90112], [90112, 8192]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1024], [8192, 1]]","['', '']",1815.690625,1846.5390625,422.804857546354,1371.853515625,2272.2236328125,9078.453125,5,65767
aten::addmm,90112,1024,8192,True,"(8192, 1)","(1, 8192)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1511.92076288,1600.001953125,901.1738999342042,1.19178999883409,1.183751368972424,0.06652365254907912,1.11162308072454,1.293887596412941,1074.010041151897,1066.765837729333,59.94937940552156,1001.765706913408,1166.017731335944,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(7055.8730000000005), 'mean_duration_us': np.float64(1411.1746), 'median_duration_us': np.float64(1417.294), 'std_dev_duration_us': np.float64(69.00948399343386), 'min_duration_us': np.float64(1296.653), 'max_duration_us': np.float64(1509.256)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(1411.17)}]","[[1024], [90112, 8192], [8192, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [8192, 1], [1, 8192], [], []]","['', '', '', '1', '1']",1411.174609375,1417.2939453125,77.15481080713411,1296.6533203125,1509.255859375,7055.873046875,5,344
aten::mm,90112,4608,1,False,"(1, 1)","(4608, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",0.830472192,792.1806640625,0.9997719408328227,3.029072719578492,3.047611495283103,0.05639461090490334,2.961113122678029,3.089318507156736,3.028381911776745,3.046916459543609,0.05638174959690694,2.960437813685354,3.088613959750849,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI32x32x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB8_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(1371.531), 'mean_duration_us': np.float64(274.3062), 'median_duration_us': np.float64(272.562), 'std_dev_duration_us': np.float64(4.586623001730143), 'min_duration_us': np.float64(268.882), 'max_duration_us': np.float64(280.523)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI32x3...', 'stream': 6, 'mean_duration_us': np.float64(274.31)}]","[[90112, 1], [1, 4608]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1], [4608, 1]]","['', '']",274.3060546875,272.5615234375,5.128243820050579,268.8818359375,280.5234375,1371.5302734375,5,55156
aten::addmm,90112,1024,256,True,"(256, 1)","(1, 256)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",47.336914944,220.501953125,204.7328804131199,0.993746631651739,0.8491669064081458,0.3541483025586783,0.7984937130291961,1.625510932373982,203.4526102988962,173.8523867004379,72.5058020762553,163.4779178602345,332.7955353279415,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(1249.8880000000001), 'mean_duration_us': np.float64(249.97760000000002), 'median_duration_us': np.float64(272.282), 'std_dev_duration_us': np.float64(54.439099307758575), 'min_duration_us': np.float64(142.24), 'max_duration_us': np.float64(289.562)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(249.98)}]","[[1024], [90112, 256], [256, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [256, 1], [1, 256], [], []]","['', '', '', '1', '1']",249.9775390625,272.2822265625,60.86457014325824,142.240234375,289.5615234375,1249.8876953125,5,389
aten::addmm,90112,1,4608,True,"(4608, 1)","(1, 4608)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",0.830562304,792.1806659698486,0.9998804206238325,4.679642351407066,4.712190533577087,0.1198483798060118,4.500754078078205,4.804875574575774,4.679082762693999,4.711627052772699,0.1198340484115203,4.500215880713265,4.804301010552003,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(30.236), 'mean_duration_us': np.float64(6.0472), 'median_duration_us': np.float64(6.159), 'std_dev_duration_us': np.float64(0.3914855808328067), 'min_duration_us': np.float64(5.399), 'max_duration_us': np.float64(6.599)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT1x4x256_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA1_GRVWB1_GSUAMB_GLS0_ISA950_IU4_K1_LDSTI0_LBSPPA0_LBSPPB0_LBSPPM0_LPA8_LPB8_LPM0_LRVW8_LWPMn1_MIAV0_MO40_NTn1_NTA0_NTB4_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB4_ONLL1_PGR2_PLR1_PKA1_SIA1_SS0_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_TT1_1_TLDS2_ULSGRO0_USL1_UIOFGRO0_USFGRO1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG1_4_16', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(857.7630000000001), 'mean_duration_us': np.float64(171.55260000000004), 'median_duration_us': np.float64(169.681), 'std_dev_duration_us': np.float64(4.36452355246251), 'min_duration_us': np.float64(166.96), 'max_duration_us': np.float64(179.161)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(6.05)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT1x4x256_SN_LDSB0_...', 'stream': 6, 'mean_duration_us': np.float64(171.55)}]","[[1], [90112, 4608], [4608, 1], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4608, 1], [1, 4608], [], []]","['', '', '', '1', '1']",177.5998046875,176.279296875,4.61011834826369,172.87890625,184.560546875,887.9990234375,5,5340
aten::mm,1,4608,90112,False,"(1, 1)","(4608, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",0.830472192,792.1806640625,0.9997719408328227,4.993971808598191,5.012448724302728,0.08037589671789061,4.855424329525929,5.053905179097471,4.992832887546616,5.011305589421145,0.08035756625782395,4.854317005497045,5.052752589691334,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x128_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(803.5639999999999), 'mean_duration_us': np.float64(160.71279999999996), 'median_duration_us': np.float64(160.001), 'std_dev_duration_us': np.float64(2.344640902142584), 'min_duration_us': np.float64(158.481), 'max_duration_us': np.float64(165.2)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(28.275), 'mean_duration_us': np.float64(5.654999999999999), 'median_duration_us': np.float64(5.719), 'std_dev_duration_us': np.float64(0.22992172581119846), 'min_duration_us': np.float64(5.279), 'max_duration_us': np.float64(5.879)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x128_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(160.71)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'mean_duration_us': np.float64(5.65)}]","[[1, 90112], [90112, 4608]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1], [4608, 1]]","['', '']",166.36796875,165.7197265625,2.726571629025281,164.3603515625,171.0791015625,831.83984375,5,55160
aten::mm,1024,256,90112,False,"(1, 1024)","(256, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",47.244640256,220.5,204.3356009070295,1.932359411148893,1.704106756339295,0.3424795605443948,1.659099059535822,2.39055000193861,394.8498214454627,348.2096780663188,69.98076680221435,339.0130032945397,488.4744711444264,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB2048_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(570.201), 'mean_duration_us': np.float64(114.0402), 'median_duration_us': np.float64(127.84), 'std_dev_duration_us': np.float64(18.08392524204853), 'min_duration_us': np.float64(88.2), 'max_duration_us': np.float64(130.0)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(42.355), 'mean_duration_us': np.float64(8.471), 'median_duration_us': np.float64(8.519), 'std_dev_duration_us': np.float64(0.5199384578967012), 'min_duration_us': np.float64(7.839), 'max_duration_us': np.float64(9.359)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(114.04)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'mean_duration_us': np.float64(8.47)}]","[[1024, 90112], [90112, 256]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1024], [256, 1]]","['', '']",122.5111328125,135.6787109375,20.1912324909358,96.71875,139.359375,612.5556640625,5,65663
aten::mm,90112,256,1024,False,"(1024, 1)","(256, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",47.244640256,220.5,204.3356009070295,2.747991953305569,2.261448336982062,0.7208964449354339,2.190336767339236,3.57034174584169,561.5125870663753,462.0944048574321,147.3048082676232,447.5637795430231,729.5479260800145,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x176x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_11_MO40_NTn1_NTA0_NTB4_NTC1_NTD0_NTM0_NEPBS12_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(442.96000000000004), 'mean_duration_us': np.float64(88.59200000000001), 'median_duration_us': np.float64(102.24), 'std_dev_duration_us': np.float64(18.98692056127059), 'min_duration_us': np.float64(64.759), 'max_duration_us': np.float64(105.56)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x176x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(88.59)}]","[[90112, 1024], [1024, 256]]","['c10::BFloat16', 'c10::BFloat16']","[[1024, 1], [256, 1]]","['', '']",88.5919921875,102.240234375,21.2281019071703,64.7587890625,105.5595703125,442.9599609375,5,65659
