name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_direct_kernel_time_median,total_direct_kernel_time_std,total_direct_kernel_time_min,total_direct_kernel_time_max,total_direct_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '34495480')",1,6.359375,6.359375,,6.359375,6.359375,6.359375,38808,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.359), 'mean_duration_us': np.float64(6.359), 'median_duration_us': np.float64(6.359), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.359), 'max_duration_us': np.float64(6.359)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.36)}]",0.0002429360880150821,99.9800653256783
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '24488952')",1,6.279296875,6.279296875,,6.279296875,6.279296875,6.279296875,21484,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.279), 'mean_duration_us': np.float64(6.279), 'median_duration_us': np.float64(6.279), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.279), 'max_duration_us': np.float64(6.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.28)}]",0.0002398770033687006,99.98030520268166
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '31862600')",1,6.2392578125,6.2392578125,,6.2392578125,6.2392578125,6.2392578125,36368,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.239), 'mean_duration_us': np.float64(6.239), 'median_duration_us': np.float64(6.239), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.239), 'max_duration_us': np.float64(6.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.24)}]",0.0002383474610455098,99.98054355014271
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '19485688')",1,6.19921875,6.19921875,,6.19921875,6.19921875,6.19921875,12822,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.199), 'mean_duration_us': np.float64(6.199), 'median_duration_us': np.float64(6.199), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.199), 'max_duration_us': np.float64(6.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.2)}]",0.000236817918722319,99.98078036806143
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '21856072')",1,6.19921875,6.19921875,,6.19921875,6.19921875,6.19921875,19044,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.199), 'mean_duration_us': np.float64(6.199), 'median_duration_us': np.float64(6.199), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.199), 'max_duration_us': np.float64(6.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.2)}]",0.000236817918722319,99.98101718598015
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '26596048')",1,6.19921875,6.19921875,,6.19921875,6.19921875,6.19921875,27462,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.199), 'mean_duration_us': np.float64(6.199), 'median_duration_us': np.float64(6.199), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.199), 'max_duration_us': np.float64(6.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.2)}]",0.000236817918722319,99.98125400389887
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '30545368')",1,6.16015625,6.16015625,,6.16015625,6.16015625,6.16015625,31122,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.16), 'mean_duration_us': np.float64(6.16), 'median_duration_us': np.float64(6.16), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.16), 'max_duration_us': np.float64(6.16)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.16)}]",0.0002353256823094499,99.98148932958118
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '18695824')",1,6.1591796875,6.1591796875,,6.1591796875,6.1591796875,6.1591796875,12090,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.159), 'mean_duration_us': np.float64(6.159), 'median_duration_us': np.float64(6.159), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.159), 'max_duration_us': np.float64(6.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.16)}]",0.0002352883763991282,99.98172461795758
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '22909224')",1,6.1591796875,6.1591796875,,6.1591796875,6.1591796875,6.1591796875,20020,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.159), 'mean_duration_us': np.float64(6.159), 'median_duration_us': np.float64(6.159), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.159), 'max_duration_us': np.float64(6.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.16)}]",0.0002352883763991282,99.98195990633398
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '12902696')",1,6.119140625,6.119140625,,6.119140625,6.119140625,6.119140625,2696,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.119), 'mean_duration_us': np.float64(6.119), 'median_duration_us': np.float64(6.119), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.119), 'max_duration_us': np.float64(6.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.12)}]",0.0002337588340759374,99.98219366516805
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '32389176')",1,6.119140625,6.119140625,,6.119140625,6.119140625,6.119140625,36856,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.119), 'mean_duration_us': np.float64(6.119), 'median_duration_us': np.float64(6.119), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.119), 'max_duration_us': np.float64(6.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.12)}]",0.0002337588340759374,99.98242742400213
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '27385912')",1,6.080078125,6.080078125,,6.080078125,6.080078125,6.080078125,28194,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.08), 'mean_duration_us': np.float64(6.08), 'median_duration_us': np.float64(6.08), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.08), 'max_duration_us': np.float64(6.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.08)}]",0.0002322665976630684,99.98265969059979
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '14219136')",1,6.0791015625,6.0791015625,,6.0791015625,6.0791015625,6.0791015625,3916,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.079), 'mean_duration_us': np.float64(6.079), 'median_duration_us': np.float64(6.079), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.079), 'max_duration_us': np.float64(6.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.08)}]",0.0002322292917527467,99.98289191989154
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '16852808')",1,6.0791015625,6.0791015625,,6.0791015625,6.0791015625,6.0791015625,10382,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.079), 'mean_duration_us': np.float64(6.079), 'median_duration_us': np.float64(6.079), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.079), 'max_duration_us': np.float64(6.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.08)}]",0.0002322292917527467,99.9831241491833
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '18169248')",1,6.0791015625,6.0791015625,,6.0791015625,6.0791015625,6.0791015625,11602,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.079), 'mean_duration_us': np.float64(6.079), 'median_duration_us': np.float64(6.079), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.079), 'max_duration_us': np.float64(6.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.08)}]",0.0002322292917527467,99.98335637847505
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '21592784')",1,6.0791015625,6.0791015625,,6.0791015625,6.0791015625,6.0791015625,18800,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.079), 'mean_duration_us': np.float64(6.079), 'median_duration_us': np.float64(6.079), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.079), 'max_duration_us': np.float64(6.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.08)}]",0.0002322292917527467,99.9835886077668
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '36601784')",1,6.0791015625,6.0791015625,,6.0791015625,6.0791015625,6.0791015625,40760,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.079), 'mean_duration_us': np.float64(6.079), 'median_duration_us': np.float64(6.079), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.079), 'max_duration_us': np.float64(6.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.08)}]",0.0002322292917527467,99.98382083705856
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '25805392')",1,6.0400390625,6.0400390625,,6.0400390625,6.0400390625,6.0400390625,22704,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.04), 'mean_duration_us': np.float64(6.04), 'median_duration_us': np.float64(6.04), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.04), 'max_duration_us': np.float64(6.04)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002307370553398776,99.9840515741139
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '20538840')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,13798,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002306997494295559,99.98428227386333
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '23962376')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,20996,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002306997494295559,99.98451297361275
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '25015528')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,21972,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002306997494295559,99.98474367336217
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '17642672')",1,5.9990234375,5.9990234375,,5.9990234375,5.9990234375,5.9990234375,11114,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.999), 'mean_duration_us': np.float64(5.999), 'median_duration_us': np.float64(5.999), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.999), 'max_duration_us': np.float64(5.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.0)}]",0.0002291702071063651,99.98497284356928
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '23172512')",1,5.9990234375,5.9990234375,,5.9990234375,5.9990234375,5.9990234375,20264,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.999), 'mean_duration_us': np.float64(5.999), 'median_duration_us': np.float64(5.999), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.999), 'max_duration_us': np.float64(5.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.0)}]",0.0002291702071063651,99.98520201377639
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '33442328')",1,5.9990234375,5.9990234375,,5.9990234375,5.9990234375,5.9990234375,37832,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.999), 'mean_duration_us': np.float64(5.999), 'median_duration_us': np.float64(5.999), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.999), 'max_duration_us': np.float64(5.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.0)}]",0.0002291702071063651,99.9854311839835
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '35285344')",1,5.9990234375,5.9990234375,,5.9990234375,5.9990234375,5.9990234375,39540,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.999), 'mean_duration_us': np.float64(5.999), 'median_duration_us': np.float64(5.999), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.999), 'max_duration_us': np.float64(5.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.0)}]",0.0002291702071063651,99.9856603541906
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '11849544')",1,5.958984375,5.958984375,,5.958984375,5.958984375,5.958984375,1720,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.959), 'mean_duration_us': np.float64(5.959), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.959), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002276406647831743,99.98588799485539
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '17905960')",1,5.958984375,5.958984375,,5.958984375,5.958984375,5.958984375,11358,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.959), 'mean_duration_us': np.float64(5.959), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.959), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002276406647831743,99.98611563552018
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '22645936')",1,5.958984375,5.958984375,,5.958984375,5.958984375,5.958984375,19776,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.959), 'mean_duration_us': np.float64(5.959), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.959), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002276406647831743,99.98634327618497
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '24225664')",1,5.958984375,5.958984375,,5.958984375,5.958984375,5.958984375,21240,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.959), 'mean_duration_us': np.float64(5.959), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.959), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002276406647831743,99.98657091684976
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '34232192')",1,5.958984375,5.958984375,,5.958984375,5.958984375,5.958984375,38564,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.959), 'mean_duration_us': np.float64(5.959), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.959), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002276406647831743,99.98679855751455
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '11586256')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,1476,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002261111224599836,99.987024668637
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '13165984')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,2940,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002261111224599836,99.98725077975946
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '19222400')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,12578,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002261111224599836,99.98747689088192
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '27912488')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,28682,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002261111224599836,99.98770300200438
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '29492216')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,30146,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002261111224599836,99.98792911312684
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '30018792')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,30634,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002261111224599836,99.9881552242493
