Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::native_layer_norm_backward,"((512, 176, 1024), (512, 176, 1024), (), (512, 176, 1), (512, 176, 1), (1024,), (1024,), ())","((180224, 1024, 1), (180224, 1024, 1), (), (176, 1, 1), (176, 1, 1), (1,), (1,), ())","('', '', '[1024]', '', '', '', '', '[True, True, True]')","void at::native::(anonymous namespace)::cuComputeGradGammaBeta<float, float, false>(float const*, float const*, int, long, long, float*, float*)",1136.087,205,5.541887804878049,0.04123762070498422
aten::copy_,"((1024,), (1024,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",1118.599,210,5.326661904761904,0.04060284228494353
aten::copy_,"((4608, 1024), (4608, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",1011.024,105,9.6288,0.03669809111065963
aten::copy_,"((4608, 1024), (4608, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",898.785,105,8.559857142857142,0.03262404633212883
aten::copy_,"((1024, 4608), (1024, 4608), ())","((4608, 1), (4608, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",896.551,100,8.96551,0.03254295672837935
aten::copy_,"((1024,), (1024,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",822.036,210,3.914457142857143,0.02983821553617144
aten::_foreach_mul_,"((), ())","((), ())","('', '')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarTensorFunctor<float, 1, 1, 0>, std::multiplies<float>, float*, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarTensorFunctor<float, 1, 1, 0>, std::multiplies<float>, float*, float)",812.232,18,45.124,0.02948235050700408
aten::copy_,"((1024, 4608), (1024, 4608), ())","((4608, 1), (4608, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",719.065,100,7.190650000000001,0.02610058008957895
aten::copy_,"((3072, 1024), (3072, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",648.989,100,6.48989,0.02355696546453485
aten::copy_,"((1024, 1024), (1024, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",628.227,100,6.28227,0.02280334758044949
aten::fill_,"((), ())","((), ())","('', '5754171766268986')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",569.47,100,5.6947,0.02067058936759893
aten::copy_,"((3072,), (3072,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",555.989,100,5.55989,0.02018125680352251
aten::copy_,"((3072, 1024), (3072, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",527.944,100,5.279439999999999,0.01916328100354303
aten::copy_,"((4608,), (4608,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",516.021,105,4.914485714285714,0.01873050063402421
aten::copy_,"((4608,), (4608,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",432.784,105,4.121752380952381,0.01570916878653298
aten::copy_,"((1024, 1024), (1024, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",411.062,100,4.11062,0.01492070487755975
aten::copy_,"((3072,), (3072,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",373.904,100,3.73904,0.01357194592674365
aten::_foreach_norm,"((), (), ())","((), (), ())","('', '2.', '')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::LpNormFunctor<float, (at::native::NormType)1, float, 1, 1, 0>, float*, int>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::LpNormFunctor<float, (at::native::NormType)1, float, 1, 1, 0>, float*, int)",362.793,11,32.98118181818182,0.01316863948660916
aten::mul,"((1024,), (), (1024,))","((1,), (), (1,))","('', '', '')","void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",261.382,20,13.0691,0.009487628830459451
aten::fill_,"((350000, 256), ())","((256, 1), ())","('', '0')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",233.998,5,46.7996,0.008493645970532976
aten::_foreach_mul_,"((), ())","((), ())","('', '0.99999996999999996')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float)",226.678,5,45.3356,0.008227945030762972
aten::_foreach_div_,"((), ())","((), ())","('', '')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListScalarListMetadata<float, 1>, at::native::(anonymous namespace)::BinaryOpScalarListFunctor<float, 1, 1, 0>, std::divides<float> >(at::native::(anonymous namespace)::TensorListScalarListMetadata<float, 1>, at::native::(anonymous namespace)::BinaryOpScalarListFunctor<float, 1, 1, 0>, std::divides<float>)",212.199,5,42.43980000000001,0.007702387119980201
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::onesweep_iteration_kernel<rocprim::ROCPRIM_400001_NS::detail::wrapped_radix_sort_onesweep_config<rocprim::ROCPRIM_400001_NS::default_config, long, at::cuda::cub::detail::OpaqueType<8> >, false, long const*, long*, at::cuda::cub::detail::OpaqueType<8> const*, at::cuda::cub::detail::OpaqueType<8>*, unsigned long, rocprim::ROCPRIM_400001_NS::identity_decomposer>(long const*, long*, at::cuda::cub::detail::OpaqueType<8> const*, at::cuda::cub::detail::OpaqueType<8>*, unsigned int, unsigned long*, unsigned long*, rocprim::ROCPRIM_400001_NS::detail::onesweep_lookback_state*, rocprim::ROCPRIM_400001_NS::identity_decomposer, unsigned int, unsigned int, unsigned int)",194.637,5,38.9274,0.007064922652187741
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::partition_kernel<(rocprim::ROCPRIM_400001_NS::detail::select_method)3, true, rocprim::ROCPRIM_400001_NS::detail::wrapped_partition_config<rocprim::ROCPRIM_400001_NS::default_config, (rocprim::ROCPRIM_400001_NS::detail::partition_subalgo)9, long, int>, long const*, thrust::THRUST_200700_400000_NS::counting_iterator<int, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default>, rocprim::ROCPRIM_400001_NS::empty_type*, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type>, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type*>, rocprim::ROCPRIM_400001_NS::detail::inequality_wrapper<hipcub::HIPCUB_400000_NS::Equality>, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true>, rocprim::ROCPRIM_400001_NS::detail::block_id_wrapper<unsigned int, false>, rocprim::ROCPRIM_400001_NS::empty_type>(long const*, thrust::THRUST_200700_400000_NS::counting_iterator<int, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default>, rocprim::ROCPRIM_400001_NS::empty_type*, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type>, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type*>, unsigned long*, unsigned long*, unsigned long, unsigned long, rocprim::ROCPRIM_400001_NS::detail::inequality_wrapper<hipcub::HIPCUB_400000_NS::Equality>, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true>, unsigned int, rocprim::ROCPRIM_400001_NS::detail::vsmem_t, rocprim::ROCPRIM_400001_NS::detail::block_id_wrapper<unsigned int, false>, rocprim::ROCPRIM_400001_NS::empty_type)",194.277,5,38.8554,0.00705185539285479
aten::mul,"((1024, 4608), (), (1024, 4608))","((4608, 1), (), (4608, 1))","('', '', '')","void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",187.797,5,37.5594,0.006816644724861671
aten::copy_,"((512, 176, 256), (512, 176, 256), ())","((45056, 256, 1), (45056, 256, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",148.436,5,29.6872,0.005387921406516436
record_param_comms,"(((1024,),), (), (), (), (), (), (), (), (), ())","(((1,),), (), (), (), (), (), (), (), (), ())","('', '', '', '0', '', '[]', '[]', '0', '1', '8')","mscclKernel_Sum_float_LL_false(ncclDevComm*, mscclAlgo*, mscclWork*)",145.755,5,29.151,0.005290606622428542
aten::_foreach_sqrt,"((),)","((),)","('',)","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::UnaryOpFunctor<float, 2, 1, 1>, at::native::Sqrt<float> >(at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::UnaryOpFunctor<float, 2, 1, 1>, at::native::Sqrt<float>)",141.639,3,47.213,0.005141204290721802
aten::mul,"((4608,), (), (4608,))","((1,), (), (1,))","('', '', '')","void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",123.957,5,24.7914,0.004499384069818358
aten::mul,"((1024, 8192), (), (1024, 8192))","((8192, 1), (), (8192, 1))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",118.196,5,23.6392,0.004290271622548551
aten::mul,"((1, 4608), (), (1, 4608))","((4608, 1), (), (4608, 1))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",117.395,5,23.479,0.004261196970532734
aten::mul,"((1,), (), (1,))","((1,), (), (1,))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",117.075,5,23.415,0.004249581628903445
aten::copy_,"((512, 176, 256), (512, 176, 256), ())","((45056, 256, 1), (45056, 256, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",117.038,5,23.4076,0.004248238605027558
aten::copy_,"((1024, 8192), (1024, 8192), ())","((8192, 1), (8192, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",115.317,5,23.0634,0.004185769845827535
aten::mean,"((512, 176), (), (), ())","((176, 1), (), (), ())","('', '[]', 'False', '')","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)",103.875,5,20.775,0.003770448786695241
aten::sum,"((90112, 1), (), (), ())","((1, 1), (), (), ())","('', '[0]', 'True', '')","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)",95.236,5,19.0472,0.003456870860647008
aten::sub_,"((512, 176), (512, 176), ())","((176, 1), (176, 1), ())","('', '', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)",86.265,15,5.751,0.003131242017658387
aten::mul_,"((512, 176), (512, 176))","((176, 1), (176, 1))","('', '')","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)",84.306,15,5.6204,0.003060134348121578
aten::copy_,"((512, 176), (512, 176), ())","((176, 1), (176, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",80.667,15,5.3778,0.002928046135030999
aten::copy_,"((512, 176), (512, 176), ())","((176, 1), (176, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",78.065,15,5.204333333333333,0.002833598888407836
aten::cat,"((), ())","((), ())","('', '0')","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",71.67,10,7.167,0.002601473545534998
aten::mul,"((1024, 256), (), (1024, 256))","((256, 1), (), (256, 1))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",67.237,5,13.4474,0.002440564766026743
aten::arange,"((), (), (), (0,))","((), (), (), (1,))","('0', '4325376', '1', '')","void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)",64.876,5,12.9752,0.002354865323568139
aten::_foreach_norm,"((), (), ())","((), (), ())","('', '2.', '')","void at::native::lpnorm_cleanup<float, (at::native::NormType)1, float, float>(float const*, at::native::TensorListAddresses, int)",62.355,5,12.471,0.00226335821029489
aten::copy_,"((1024, 8192), (1024, 8192), ())","((8192, 1), (8192, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",56.915,5,11.383,0.002065897402596964
aten::linalg_vector_norm,"((251,), (), (), (), ())","((1,), (), (), (), ())","('', '2.', '', 'False', '')","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, 4, 4>)",50.835,5,10.167,0.001845205911640458
