name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(512, 176, 8192)","('c10::BFloat16', 'float')","(1441792, 8192, 1)","(1441792, 8192, 1)",0.738197504,4224.0,0.1666666666666667,5.158741914320066,5.092377705717898,0.2932837488372957,4.898847694629775,5.662130536622636,0.8597903190533442,0.8487296176196495,0.04888062480621604,0.816474615771629,0.9436884227704392,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2233.381), 'mean_duration_us': np.float64(446.6762), 'median_duration_us': np.float64(448.284), 'std_dev_duration_us': np.float64(20.78723347057035), 'min_duration_us': np.float64(409.804), 'max_duration_us': np.float64(466.924)}, {'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2070.016), 'mean_duration_us': np.float64(414.0032), 'median_duration_us': np.float64(418.643), 'std_dev_duration_us': np.float64(22.415103840044996), 'min_duration_us': np.float64(372.443), 'max_duration_us': np.float64(438.203)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(446.68)}, {'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(414.0)}]","[[512, 176, 8192], [512, 176, 8192], []]","['c10::BFloat16', 'float', 'Scalar']","[[1441792, 8192, 1], [1441792, 8192, 1], []]","['', '', 'False']",860.6794921875,869.767578125,46.22526886770516,782.2470703125,904.1279296875,4303.3974609375,5,336
aten::copy_,"(512, 176, 48)","('long int', 'long int')","(8448, 48, 1)","(8448, 48, 1)",0.004325376,66.0,0.0625,0.128077172837043,0.1323139606532524,0.008099529817434557,0.1189749622829667,0.1353569826035801,0.008004823302315186,0.008269622540828272,0.0005062206135896598,0.007435935142685419,0.008459811412723757,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'count': 5, 'total_duration_us': np.float64(2710.585), 'mean_duration_us': np.float64(542.117), 'median_duration_us': np.float64(523.044), 'std_dev_duration_us': np.float64(31.30627081592441), 'min_duration_us': np.float64(511.285), 'max_duration_us': np.float64(581.686)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'mean_duration_us': np.float64(542.12)}]","[[512, 176, 48], [512, 176, 48], []]","['long int', 'long int', 'Scalar']","[[8448, 48, 1], [8448, 48, 1], []]","['', '', 'True']",542.116796875,523.0439453125,35.00123405052108,511.28515625,581.685546875,2710.583984375,5,9
aten::copy_,"(1024,)","('c10::BFloat16', 'float')","(1,)","(1,)",1.024e-06,0.005859375,0.1666666666666667,0.001185984086370413,0.00120020144982831,0.0001821213584453414,0.0005466553132331219,0.001688528180354267,0.0001976640143950688,0.000200033574971385,3.035355974089025e-05,9.110921887218699e-05,0.0002814213633923779,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 210, 'total_duration_us': np.float64(1118.5990000000002), 'mean_duration_us': np.float64(5.326661904761906), 'median_duration_us': np.float64(5.119), 'std_dev_duration_us': np.float64(0.9929465554006853), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(11.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.33)}]","[[1024], [1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",5.326576450892857,5.119140625,0.9953506681826841,3.638671875,11.2392578125,1118.5810546875,210,327
aten::copy_,"(4608, 1024)","('c10::BFloat16', 'float')","(1024, 1)","(1024, 1)",0.004718592,27.0,0.1666666666666667,3.403879376179648,3.556745092381303,0.723780328434049,0.5820790516805204,4.164181161735134,0.5673132293632747,0.5927908487302171,0.1206300547390081,0.09701317528008672,0.6940301936225222,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(1011.024), 'mean_duration_us': np.float64(9.6288), 'median_duration_us': np.float64(7.96), 'std_dev_duration_us': np.float64(7.0338149540359005), 'min_duration_us': np.float64(6.799), 'max_duration_us': np.float64(48.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(9.63)}]","[[4608, 1024], [4608, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",9.628785342261905,7.9599609375,7.067505593679291,6.798828125,48.638671875,1011.0224609375,105,571
aten::copy_,"(4608, 1024)","('float', 'c10::BFloat16')","(1024, 1)","(1024, 1)",0.004718592,27.0,0.1666666666666667,3.325618413339209,3.323134943603851,0.2458511927944523,2.765000405150215,3.847004942675159,0.5542697355565349,0.5538558239339751,0.04097519879907537,0.4608334008583691,0.6411674904458599,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(898.785), 'mean_duration_us': np.float64(8.559857142857142), 'median_duration_us': np.float64(8.52), 'std_dev_duration_us': np.float64(0.6370109728975136), 'min_duration_us': np.float64(7.359), 'max_duration_us': np.float64(10.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(8.56)}]","[[4608, 1024], [4608, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",8.559849330357142,8.51953125,0.6400636530920013,7.359375,10.2392578125,898.7841796875,105,55258
aten::copy_,"(1024, 4608)","('c10::BFloat16', 'float')","(4608, 1)","(4608, 1)",0.004718592,27.0,0.1666666666666667,3.203503403374019,3.27730378114402,0.3388288063015394,1.661567471801926,3.686550006103764,0.5339172338956698,0.5462172968573367,0.05647146771692325,0.2769279119669876,0.614425001017294,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(896.551), 'mean_duration_us': np.float64(8.96551), 'median_duration_us': np.float64(8.639), 'std_dev_duration_us': np.float64(1.2563531867671607), 'min_duration_us': np.float64(7.68), 'max_duration_us': np.float64(17.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(8.97)}]","[[1024, 4608], [1024, 4608], []]","['c10::BFloat16', 'float', 'Scalar']","[[4608, 1], [4608, 1], []]","['', '', 'False']",8.965517578125,8.638671875,1.262654910277384,7.6796875,17.0390625,896.5517578125,100,608
aten::copy_,"(1024,)","('float', 'c10::BFloat16')","(1,)","(1,)",1.024e-06,0.005859375,0.1666666666666667,0.001580705600699866,0.001551913172175629,0.000133237650988709,0.001219274418604651,0.001850972639011474,0.0002634509334499776,0.0002586521953626048,2.220627516478483e-05,0.0002032124031007752,0.0003084954398352456,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 210, 'total_duration_us': np.float64(822.0360000000001), 'mean_duration_us': np.float64(3.914457142857143), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.3293184311811992), 'min_duration_us': np.float64(3.319), 'max_duration_us': np.float64(5.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(3.91)}]","[[1024], [1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.914448474702381,3.958984375,0.3302091666871038,3.3193359375,5.0390625,822.0341796875,210,55387
aten::copy_,"(1024, 4608)","('float', 'c10::BFloat16')","(4608, 1)","(4608, 1)",0.004718592,27.0,0.1666666666666667,3.962567353338581,3.976821570370371,0.3129712099069404,3.14606937037439,4.596643292849215,0.6604278922230966,0.6628035950617284,0.05216186831782339,0.5243448950623982,0.7661072154748692,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(719.0649999999999), 'mean_duration_us': np.float64(7.19065), 'median_duration_us': np.float64(7.119), 'std_dev_duration_us': np.float64(0.5858511137652638), 'min_duration_us': np.float64(6.159), 'max_duration_us': np.float64(8.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(7.19)}]","[[1024, 4608], [1024, 4608], []]","['float', 'c10::BFloat16', 'Scalar']","[[4608, 1], [4608, 1], []]","['', '', 'False']",7.19060546875,7.119140625,0.5888523153337062,6.1591796875,8.9990234375,719.060546875,100,55371
aten::copy_,"(3072, 1024)","('c10::BFloat16', 'float')","(1024, 1)","(1024, 1)",0.003145728,18.0,0.1666666666666667,3.000444333803283,3.125380470892626,0.4469699594809941,1.610612736,3.575167005549389,0.5000740556338805,0.520896745148771,0.07449499324683236,0.268435456,0.5958611675915649,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(648.989), 'mean_duration_us': np.float64(6.48989), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(1.3688727836800612), 'min_duration_us': np.float64(5.279), 'max_duration_us': np.float64(11.719)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(6.49)}]","[[3072, 1024], [3072, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",6.489853515625,6.0390625,1.375813840732871,5.279296875,11.71875,648.9853515625,100,408
aten::copy_,"(1024, 1024)","('c10::BFloat16', 'float')","(1024, 1)","(1024, 1)",0.001048576,6.0,0.1666666666666667,1.090515611143149,1.119660893171209,0.1868011422270659,0.2504646195474691,1.392360264534255,0.1817526018571915,0.1866101488618682,0.03113352370451098,0.04174410325791152,0.2320600440890426,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(628.2269999999999), 'mean_duration_us': np.float64(6.282269999999999), 'median_duration_us': np.float64(5.6195), 'std_dev_duration_us': np.float64(3.2910703087445583), 'min_duration_us': np.float64(4.519), 'max_duration_us': np.float64(25.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(6.28)}]","[[1024, 1024], [1024, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",6.28208984375,5.619140625,3.307687140989601,4.5185546875,25.119140625,628.208984375,100,525
aten::copy_,"(3072,)","('c10::BFloat16', 'float')","(1,)","(1,)",3.072e-06,0.017578125,0.1666666666666667,0.003387676090337541,0.00331594659170766,0.0004618088388574798,0.001888569941965179,0.004266358047016275,0.0005646126817229235,0.00055265776528461,7.696813980957995e-05,0.0003147616569941966,0.0007110596745027125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(555.989), 'mean_duration_us': np.float64(5.55989), 'median_duration_us': np.float64(5.559), 'std_dev_duration_us': np.float64(0.9021707698102395), 'min_duration_us': np.float64(4.32), 'max_duration_us': np.float64(9.76)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.56)}]","[[3072], [3072], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",5.55978515625,5.55859375,0.906738549024723,4.3203125,9.759765625,555.978515625,100,403
aten::copy_,"(3072, 1024)","('float', 'c10::BFloat16')","(1024, 1)","(1024, 1)",0.003145728,18.0,0.1666666666666667,3.610865469588701,3.658404851788756,0.3308484441829891,2.470896552288417,4.104343349331068,0.6018109115981168,0.6097341419647927,0.05514140736383153,0.4118160920480695,0.6840572248885114,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(527.9440000000001), 'mean_duration_us': np.float64(5.279440000000001), 'median_duration_us': np.float64(5.159), 'std_dev_duration_us': np.float64(0.5826256485943612), 'min_duration_us': np.float64(4.599), 'max_duration_us': np.float64(7.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.28)}]","[[3072, 1024], [3072, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",5.279462890625,5.1591796875,0.5855908830989235,4.5986328125,7.638671875,527.9462890625,100,55789
aten::copy_,"(4608,)","('c10::BFloat16', 'float')","(1,)","(1,)",4.608e-06,0.0263671875,0.1666666666666667,0.005732173319958495,0.005960326736842106,0.0007410552523945742,0.003276041657023837,0.007202124650216231,0.0009553622199930824,0.0009933877894736842,0.000123509208732429,0.0005460069428373061,0.001200354108369372,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(516.0210000000001), 'mean_duration_us': np.float64(4.914485714285715), 'median_duration_us': np.float64(4.639), 'std_dev_duration_us': np.float64(0.7233489984823662), 'min_duration_us': np.float64(3.839), 'max_duration_us': np.float64(8.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(4.91)}]","[[4608], [4608], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.914481026785714,4.638671875,0.7268214475944715,3.8388671875,8.439453125,516.0205078125,105,566
aten::copy_,"(4608,)","('float', 'c10::BFloat16')","(1,)","(1,)",4.608e-06,0.0263671875,0.1666666666666667,0.006746819923221211,0.006777963131434043,0.000516495042910188,0.00580988138723579,0.007857771856786011,0.001124469987203535,0.001129660521905674,8.608250715169804e-05,0.0009683135645392982,0.001309628642797669,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(432.784), 'mean_duration_us': np.float64(4.121752380952381), 'median_duration_us': np.float64(4.079), 'std_dev_duration_us': np.float64(0.31256623773293485), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(4.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(4.12)}]","[[4608], [4608], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.121688988095238,4.0791015625,0.3140911527261673,3.5185546875,4.7587890625,432.77734375,105,55271
aten::copy_,"(1024, 1024)","('float', 'c10::BFloat16')","(1024, 1)","(1024, 1)",0.001048576,6.0,0.1666666666666667,1.532505428542213,1.527371015647226,0.05521707197939977,1.34469858985598,1.656157055012854,0.2554175714237022,0.2545618359412044,0.009202845329899957,0.2241164316426633,0.2760261758354756,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(411.06200000000007), 'mean_duration_us': np.float64(4.110620000000001), 'median_duration_us': np.float64(4.119), 'std_dev_duration_us': np.float64(0.15032829274624254), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(4.11)}]","[[1024, 1024], [1024, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",4.11072265625,4.119140625,0.1511482511642918,3.798828125,4.6787109375,411.072265625,100,55546
aten::copy_,"(3072,)","('float', 'c10::BFloat16')","(1,)","(1,)",3.072e-06,0.017578125,0.1666666666666667,0.004956076983182556,0.004903706936866719,0.0003618827873898625,0.004115649367640645,0.005690192342478142,0.000826012830530426,0.0008172844894777865,6.03137978983104e-05,0.0006859415612734409,0.0009483653904130238,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(373.904), 'mean_duration_us': np.float64(3.73904), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.2754807405246326), 'min_duration_us': np.float64(3.239), 'max_duration_us': np.float64(4.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(3.74)}]","[[3072], [3072], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.7390234375,3.7587890625,0.2768283535600599,3.2392578125,4.478515625,373.90234375,100,55805
aten::copy_,"(512, 176, 256)","('c10::BFloat16', 'float')","(45056, 256, 1)","(45056, 256, 1)",0.023068672,132.0,0.1666666666666667,4.731805346991629,4.558973294991798,0.6859625569374694,4.154105359711599,5.905087941338222,0.7886342244986047,0.7598288824986329,0.1143270928229115,0.6923508932852663,0.9841813235563702,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(148.436), 'mean_duration_us': np.float64(29.6872), 'median_duration_us': np.float64(30.36), 'std_dev_duration_us': np.float64(3.376134618169128), 'min_duration_us': np.float64(23.439), 'max_duration_us': np.float64(33.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(29.69)}]","[[512, 176, 256], [512, 176, 256], []]","['c10::BFloat16', 'float', 'Scalar']","[[45056, 256, 1], [45056, 256, 1], []]","['', '', 'False']",29.6873046875,30.3603515625,3.77451673281689,23.439453125,33.3193359375,148.4365234375,5,380
aten::copy_,"(512, 176, 256)","('float', 'c10::BFloat16')","(45056, 256, 1)","(45056, 256, 1)",0.023068672,132.0,0.1666666666666667,5.915466225852994,5.914945362156748,0.1330936316993006,5.72893778367017,6.103170166128407,0.9859110376421654,0.9858242270261246,0.02218227194988341,0.9548229639450282,1.017195027688068,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(117.03800000000001), 'mean_duration_us': np.float64(23.407600000000002), 'median_duration_us': np.float64(23.4), 'std_dev_duration_us': np.float64(0.47119278432505785), 'min_duration_us': np.float64(22.679), 'max_duration_us': np.float64(24.16)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(23.41)}]","[[512, 176, 256], [512, 176, 256], []]","['float', 'c10::BFloat16', 'Scalar']","[[45056, 256, 1], [45056, 256, 1], []]","['', '', 'False']",23.4078125,23.400390625,0.5269659200575495,22.6787109375,24.16015625,117.0390625,5,65686
aten::copy_,"(1024, 8192)","('c10::BFloat16', 'float')","(8192, 1)","(8192, 1)",0.008388608,48.0,0.1666666666666667,2.261266443614439,2.150978988856893,0.5227453762132385,1.869680314590437,3.15381272500306,0.3768777406024066,0.3584964981428154,0.08712422936887307,0.3116133857650729,0.5256354541671766,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(115.317), 'mean_duration_us': np.float64(23.063399999999998), 'median_duration_us': np.float64(23.399), 'std_dev_duration_us': np.float64(3.934108925792473), 'min_duration_us': np.float64(15.959), 'max_duration_us': np.float64(26.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(23.06)}]","[[1024, 8192], [1024, 8192], []]","['c10::BFloat16', 'float', 'Scalar']","[[8192, 1], [8192, 1], []]","['', '', 'False']",23.0634765625,23.3994140625,4.398567265549429,15.958984375,26.919921875,115.3173828125,5,332
aten::copy_,"(512, 176)","('c10::BFloat16', 'float')","(176, 1)","(176, 1)",9.0112e-05,0.515625,0.1666666666666667,0.1016802640220333,0.1008834052478134,0.01131496474160439,0.08610390793157077,0.1228690918774967,0.01694671067033887,0.01681390087463557,0.001885827456934064,0.01435065132192846,0.02047818197958278,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 15, 'total_duration_us': np.float64(80.66699999999999), 'mean_duration_us': np.float64(5.377799999999999), 'median_duration_us': np.float64(5.359), 'std_dev_duration_us': np.float64(0.5643722412261846), 'min_duration_us': np.float64(4.4), 'max_duration_us': np.float64(6.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.38)}]","[[512, 176], [512, 176], []]","['c10::BFloat16', 'float', 'Scalar']","[[176, 1], [176, 1], []]","['', '', 'False']",5.377799479166667,5.359375,0.5841813417660183,4.400390625,6.279296875,80.6669921875,15,5352
aten::copy_,"(512, 176)","('float', 'c10::BFloat16')","(176, 1)","(176, 1)",9.0112e-05,0.515625,0.1666666666666667,0.1047409220771401,0.1099162453841572,0.009606566229987798,0.09196812757475084,0.1155600350657483,0.01745682034619002,0.01831937423069287,0.001601094371664633,0.01532802126245847,0.01926000584429138,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 15, 'total_duration_us': np.float64(78.065), 'mean_duration_us': np.float64(5.2043333333333335), 'median_duration_us': np.float64(4.919), 'std_dev_duration_us': np.float64(0.4770725544633878), 'min_duration_us': np.float64(4.679), 'max_duration_us': np.float64(5.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.2)}]","[[512, 176], [512, 176], []]","['float', 'c10::BFloat16', 'Scalar']","[[176, 1], [176, 1], []]","['', '', 'False']",5.204231770833333,4.9189453125,0.4938566822692126,4.6787109375,5.87890625,78.0634765625,15,5361
