name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mul,elementwise,nn.Module: NewGELUActivation,Unknown,Unknown,Unknown,"((1, 512, 10240), ())","('c10::BFloat16', 'double')","((5242880, 10240, 1), ())","('', '')",1,72,7.882378472222222,7.882378472222222,6.3681640625,6.3681640625,2.4071208152729064,2.4071208152729064,5.80712890625,5.80712890625,12.45703125,12.45703125,567.53125,567.53125,1663,"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(567.53), 'mean_duration_us': np.float64(7.882361111111111), 'median_duration_us': np.float64(6.368), 'std_dev_duration_us': np.float64(2.3903415394362204), 'min_duration_us': np.float64(5.807), 'max_duration_us': np.float64(12.457)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(7.88)}]",0.3350697775437515,92.1121222123241
aten::copy_,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((1, 64, 512, 512), (1, 64, 512, 512), ())","('c10::BFloat16', 'float', 'Scalar')","((16777216, 262144, 512, 1), (16777216, 262144, 512, 1), ())","('', '', 'False')",1,24,23.15179443359375,23.15179443359375,23.113037109375,23.113037109375,0.7046201326389109,0.7046201326389109,21.791015625,21.791015625,24.55615234375,24.55615234375,555.64306640625,555.64306640625,1605,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(555.642), 'mean_duration_us': np.float64(23.151750000000003), 'median_duration_us': np.float64(23.113), 'std_dev_duration_us': np.float64(0.6897511779620238), 'min_duration_us': np.float64(21.791), 'max_duration_us': np.float64(24.556)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(23.15)}]",0.3280510080360688,92.44017322036017
aten::copy_,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((1, 64, 512, 512), (1, 64, 512, 512), ())","('float', 'c10::BFloat16', 'Scalar')","((16777216, 262144, 512, 1), (16777216, 262144, 512, 1), ())","('', '', 'False')",1,24,22.874552408854168,22.874552408854168,22.873046875,22.873046875,0.649066297119381,0.649066297119381,21.87109375,21.87109375,24.35498046875,24.35498046875,548.9892578125,548.9892578125,1598,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(548.989), 'mean_duration_us': np.float64(22.87454166666667), 'median_duration_us': np.float64(22.872999999999998), 'std_dev_duration_us': np.float64(0.6353597392531962), 'min_duration_us': np.float64(21.871), 'max_duration_us': np.float64(24.355)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(22.87)}]",0.32412260732628134,92.76429582768645
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 256, 3072), (1, 18432), (18432,), (256, 3072), (3072,), (1, 256, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((786432, 3072, 1), (18432, 1), (1,), (3072, 1), (1,), (786432, 3072, 1), (), ())","('', '', '', '', '', '', '256', '3072')",1,72,7.363694932725695,7.363694932725695,7.26953125,7.26953125,0.5159802495424033,0.5159802495424033,6.48876953125,6.48876953125,8.81298828125,8.81298828125,530.18603515625,530.18603515625,226709,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(530.189), 'mean_duration_us': np.float64(7.363736111111111), 'median_duration_us': np.float64(7.2695), 'std_dev_duration_us': np.float64(0.5123860304999963), 'min_duration_us': np.float64(6.489), 'max_duration_us': np.float64(8.813)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(7.36)}]",0.3130212069495879,93.07731703463604
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,Unknown,Unknown,Unknown,"((1, 128, 256, 256), (128, 128, 3, 3), (128,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((8388608, 65536, 256, 1), (1152, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,5,99.52685546875,120.46884765625,98.7421875,119.3310546875,1.8468689803849956,1.9590086063548406,97.89990234375,118.77001953125,102.1474609375,123.017578125,497.63427734375,602.34423828125,6309,"['aten::miopen_convolution', 'nn.Module: Conv2d_28', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.547), 'mean_duration_us': np.float64(4.5094), 'median_duration_us': np.float64(4.445), 'std_dev_duration_us': np.float64(0.15557969019123274), 'min_duration_us': np.float64(4.285), 'max_duration_us': np.float64(4.686)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(62.729000000000006), 'mean_duration_us': np.float64(12.545800000000002), 'median_duration_us': np.float64(12.578), 'std_dev_duration_us': np.float64(0.19205041004902876), 'min_duration_us': np.float64(12.177), 'max_duration_us': np.float64(12.698)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(69.539), 'mean_duration_us': np.float64(13.9078), 'median_duration_us': np.float64(13.899), 'std_dev_duration_us': np.float64(0.2792055873366432), 'min_duration_us': np.float64(13.58), 'max_duration_us': np.float64(14.261)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(74.266), 'mean_duration_us': np.float64(14.853200000000001), 'median_duration_us': np.float64(14.941), 'std_dev_duration_us': np.float64(0.18847641762300163), 'min_duration_us': np.float64(14.501), 'max_duration_us': np.float64(15.022)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_DF16bDF16bfDF16bSA_DF16bNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EDF16bDF16bDF16bDF16bLb0ELb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(268.553), 'mean_duration_us': np.float64(53.7106), 'median_duration_us': np.float64(52.316), 'std_dev_duration_us': np.float64(1.7244272788378159), 'min_duration_us': np.float64(52.277), 'max_duration_us': np.float64(55.882)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(4.51)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(12.55)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(13.91)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(14.85)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(53.71)}]",0.29380268770700446,93.37111972234304
aten::mul,elementwise,nn.Module: T5LayerNorm,Unknown,Unknown,Unknown,"((1, 512, 4096), (1, 512, 1))","('c10::BFloat16', 'float')","((2097152, 4096, 1), (512, 1, 1))","('', '')",1,49,9.950135522959183,9.950135522959183,9.89404296875,9.89404296875,0.7448000427209905,0.7448000427209905,8.33203125,8.33203125,12.41796875,12.41796875,487.556640625,487.556640625,1473,"['aten::mul', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1}>(int, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(487.55400000000003), 'mean_duration_us': np.float64(9.950081632653061), 'median_duration_us': np.float64(9.894), 'std_dev_duration_us': np.float64(0.7371667448160154), 'min_duration_us': np.float64(8.332), 'max_duration_us': np.float64(12.418)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.95)}]",0.28785286292904144,93.65897258527208
aten::mean,reduce,nn.Module: T5LayerNorm,Unknown,Unknown,Unknown,"((1, 512, 4096), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((2097152, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,49,8.730369100765307,8.730369100765307,9.01220703125,9.01220703125,0.6485470137715637,0.6485470137715637,7.72998046875,7.72998046875,9.69384765625,9.69384765625,427.7880859375,427.7880859375,1470,"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(427.788), 'mean_duration_us': np.float64(8.730367346938776), 'median_duration_us': np.float64(9.012), 'std_dev_duration_us': np.float64(0.6419180662917481), 'min_duration_us': np.float64(7.73), 'max_duration_us': np.float64(9.694)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(8.73)}]",0.2525655790600877,93.91153816433217
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,Unknown,Unknown,Unknown,"((1, 256, 128, 128), (256, 256, 3, 3), (256,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((4194304, 16384, 128, 1), (2304, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,5,82.98251953125,93.92568359375,83.11865234375,95.1748046875,1.9151016030611259,2.152044629256406,80.314453125,90.849609375,85.041015625,95.81591796875,414.91259765625,469.62841796875,6204,"['aten::miopen_convolution', 'nn.Module: Conv2d_20', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.271), 'mean_duration_us': np.float64(4.8542000000000005), 'median_duration_us': np.float64(4.365), 'std_dev_duration_us': np.float64(0.652673088153633), 'min_duration_us': np.float64(4.286), 'max_duration_us': np.float64(5.768)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(39.734), 'mean_duration_us': np.float64(7.9468000000000005), 'median_duration_us': np.float64(8.01), 'std_dev_duration_us': np.float64(0.20793883716131545), 'min_duration_us': np.float64(7.571), 'max_duration_us': np.float64(8.131)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(40.455), 'mean_duration_us': np.float64(8.091), 'median_duration_us': np.float64(8.131), 'std_dev_duration_us': np.float64(0.1289961239727769), 'min_duration_us': np.float64(7.931), 'max_duration_us': np.float64(8.291)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(44.261), 'mean_duration_us': np.float64(8.8522), 'median_duration_us': np.float64(8.972), 'std_dev_duration_us': np.float64(1.1453924043750245), 'min_duration_us': np.float64(6.889), 'max_duration_us': np.float64(10.375)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_DF16bDF16bfDF16bSA_DF16bNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EDF16bDF16bDF16bDF16bLb0ELb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(266.191), 'mean_duration_us': np.float64(53.23819999999999), 'median_duration_us': np.float64(53.118), 'std_dev_duration_us': np.float64(0.49839799357541686), 'min_duration_us': np.float64(52.477), 'max_duration_us': np.float64(53.959)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(4.85)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(7.95)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(8.09)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(8.85)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(53.24)}]",0.2449639060347422,94.15650207036691
aten::tanh,elementwise,nn.Module: NewGELUActivation,Unknown,Unknown,Unknown,"((1, 512, 10240),)","('c10::BFloat16',)","((5242880, 10240, 1),)","('',)",1,24,15.934468587239584,15.934468587239584,15.90234375,15.90234375,0.6788745840741368,0.6788745840741368,14.82080078125,14.82080078125,17.22509765625,17.22509765625,382.42724609375,382.42724609375,1670,"['aten::tanh', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::tanh_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::tanh_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(382.427), 'mean_duration_us': np.float64(15.934458333333334), 'median_duration_us': np.float64(15.9025), 'std_dev_duration_us': np.float64(0.6645487177505417), 'min_duration_us': np.float64(14.821), 'max_duration_us': np.float64(17.225)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::ta...', 'stream': 0, 'mean_duration_us': np.float64(15.93)}]",0.2257845929634753,94.38228666333039
aten::addmm,GEMM,nn.Module: Linear,Unknown,Unknown,Unknown,"((768,), (77, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",1,48,7.842376708984375,7.842376708984375,7.81005859375,7.81005859375,0.20833996134894456,0.20833996134894456,7.56982421875,7.56982421875,8.97314453125,8.97314453125,376.43408203125,376.43408203125,67,"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(376.433), 'mean_duration_us': np.float64(7.8423541666666665), 'median_duration_us': np.float64(7.81), 'std_dev_duration_us': np.float64(0.2061165214127814), 'min_duration_us': np.float64(7.57), 'max_duration_us': np.float64(8.973)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.84)}]",0.22224623600215362,94.60453289933254
aten::bmm,GEMM,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((64, 512, 512), (64, 512, 64))","('c10::BFloat16', 'c10::BFloat16')","((262144, 512, 1), (64, 4096, 1))","('', '')",1,24,14.57720947265625,14.57720947265625,14.48095703125,14.48095703125,0.34960550005407376,0.34960550005407376,13.93896484375,13.93896484375,15.26123046875,15.26123046875,349.85302734375,349.85302734375,1616,"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA32_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB4_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(349.855), 'mean_duration_us': np.float64(14.577291666666667), 'median_duration_us': np.float64(14.481), 'std_dev_duration_us': np.float64(0.3421993180353943), 'min_duration_us': np.float64(13.939), 'max_duration_us': np.float64(15.261)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(14.58)}]",0.20655281281000532,94.81108571214254
