name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_20,nn.Module: xFuserFlux1Transformer2DWrapper,863.6474609375,863.6474609375,72,0.8636474609375,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_20', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.509896437619169,92.18751106727517
triton_per_fused__to_copy_addmm_mean_pow_view_8,nn.Module: xFuserFlux1Transformer2DWrapper,844.578125,844.578125,152,0.844578125,152,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_view_8', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.49863792427653775,92.6861489915517
aten::mul,nn.Module: T5LayerNorm,813.03076171875,813.03076171875,98,0.81303076171875,98,['elementwise'],"['aten::mul', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.48001239837511767,93.16616138992683
aten::_softmax,nn.Module: T5Attention,804.412109375,804.412109375,24,0.804412109375,24,['other'],"['aten::_softmax', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.47492395624343364,93.64108534617026
triton_per_fused__to_copy_addmm_mean_pow_view_7,nn.Module: xFuserFlux1Transformer2DWrapper,768.47265625,768.47265625,152,0.76847265625,152,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_view_7', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.4537053457023616,94.09479069187262
triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13,nn.Module: xFuserFlux1Transformer2DWrapper,674.3681640625,674.3681640625,76,0.6743681640625,76,['triton'],"['triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.3981461650173626,94.49293685688998
triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14,nn.Module: xFuserFlux1Transformer2DWrapper,610.30712890625,610.30712890625,76,0.61030712890625,76,['triton'],"['triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.3603246057657317,94.85326146265571
aten::addmm,nn.Module: Linear,594.529296875,594.529296875,73,0.594529296875,73,['GEMM'],"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.35100939242931434,95.20427085508503
aiter::_groupnorm_run,nn.Module: GroupNorm,581.720703125,628.3056640625,30,0.581720703125,30,['other'],"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.3434472138559569,95.54771806894098
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18,nn.Module: xFuserFlux1Transformer2DWrapper,568.90087890625,568.90087890625,72,0.56890087890625,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.33587840482715614,95.88359647376814
aten::add,nn.Module: NewGELUActivation,550.7265625,550.7265625,48,0.5507265625,48,['elementwise'],"['aten::add', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.32514830995528443,96.20874478372342
aten::copy_,nn.Module: T5LayerNorm,531.92919921875,531.92919921875,98,0.53192919921875,98,['elementwise'],"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.31405036894664834,96.52279515267007
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21,nn.Module: xFuserFlux1Transformer2DWrapper,530.18603515625,530.18603515625,72,0.53018603515625,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.31302120694958796,96.83581635961966
aten::mean,nn.Module: T5LayerNorm,427.7880859375,427.7880859375,49,0.4277880859375,49,['reduce'],"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.2525655790600877,97.08838193867975
aten::add_,nn.Module: Conv2d,406.4892578125,406.4892578125,35,0.4064892578125,35,['elementwise'],"['aten::add_', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",0.2399907761716365,97.32837271485138
aten::silu,nn.Module: SiLU,392.07666015625,392.07666015625,29,0.39207666015625,29,['elementwise'],"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.23148159559258064,97.55985431044397
aten::tanh,nn.Module: NewGELUActivation,382.42724609375,382.42724609375,24,0.38242724609375,24,['elementwise'],"['aten::tanh', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.22578459296347533,97.78563890340745
aten::pow,nn.Module: T5LayerNorm,267.18896484375,267.18896484375,49,0.26718896484375,49,['elementwise'],"['aten::pow', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.15774804825697367,97.94338695166442
aten::rsqrt,nn.Module: T5LayerNorm,214.07470703125,214.07470703125,49,0.21407470703125,49,['elementwise'],"['aten::rsqrt', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.1263894533784787,98.0697764050429
aten::mul,nn.Module: T5DenseGatedActDense,191.78125,191.78125,24,0.19178125,24,['elementwise'],"['aten::mul', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.11322742276229303,98.1830038278052
aten::_flash_attention_forward,nn.Module: Attention,180.5478515625,180.5478515625,1,0.1805478515625,1,['other'],"['aten::_flash_attention_forward', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.10659523763501863,98.28959906544021
aten::pow,nn.Module: NewGELUActivation,171.2724609375,171.2724609375,24,0.1712724609375,24,['elementwise'],"['aten::pow', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.10111905800024054,98.39071812344045
aten::add,nn.Module: T5LayerNorm,170.64013671875,170.64013671875,49,0.17064013671875,49,['elementwise'],"['aten::add', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.10074573453071865,98.49146385797117
aten::_flash_attention_forward,nn.Module: CLIPAttention,165.6767578125,192.1455078125,12,0.1656767578125,12,['other'],"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.09781536150547548,98.58927921947665
aten::add,nn.Module: CLIPEncoderLayer,148.2392578125,148.2392578125,24,0.1482392578125,24,['elementwise'],"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.08752028216681498,98.67679950164347
aten::copy_,NA,144.33203125,144.33203125,22,0.14433203125,22,['elementwise'],['aten::copy_'],0.08521346023390836,98.76201296187737
aten::gather,nn.Module: Embedding,141.3251953125,141.3251953125,4,0.1413251953125,4,['other'],"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.08343822785914719,98.84545118973652
aten::mul,nn.Module: QuickGELUActivation,140.064453125,140.064453125,24,0.140064453125,24,['elementwise'],"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.08269388716547497,98.928145076902
aten::copy_,nn.Module: xFuserFlux1Transformer2DWrapper,136.494140625,136.494140625,28,0.136494140625,28,['elementwise'],"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.08058597889586573,99.00873105579787
aten::add,nn.Module: T5LayerFF,121.63623046875,121.63623046875,24,0.12163623046875,24,['elementwise'],"['aten::add', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.07181388634445163,99.08054494214232
aten::native_layer_norm,nn.Module: LayerNorm,120.11474609375,120.11474609375,25,0.12011474609375,25,['NORM_fwd'],"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.07091560377222755,99.15146054591455
aten::add,nn.Module: ResnetBlock2D,115.48046875,115.48046875,14,0.11548046875,14,['elementwise'],"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.06817953191953863,99.21964007783409
aten::add,nn.Module: T5LayerSelfAttention,107.41455078125,107.41455078125,24,0.10741455078125,24,['elementwise'],"['aten::add', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.06341742350793098,99.28305750134201
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6,nn.Module: xFuserFlux1Transformer2DWrapper,100.82470703125,100.82470703125,4,0.10082470703125,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.05952678756610295,99.34258428890811
aten::div,nn.Module: ResnetBlock2D,85.83203125,85.83203125,14,0.08583203125,14,['elementwise'],"['aten::div', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.0506751295493699,99.39325941845749
aten::sigmoid,nn.Module: QuickGELUActivation,74.93896484375,74.93896484375,12,0.07493896484375,12,['elementwise'],"['aten::sigmoid', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.04424387605009298,99.43750329450758
aten::mul,NA,64.248046875,64.248046875,6,0.064248046875,6,['elementwise'],['aten::mul'],0.0379319707487945,99.47543526525638
triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_23,nn.Module: xFuserFlux1Transformer2DWrapper,60.845703125,60.845703125,4,0.060845703125,4,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_23', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.035923231030162484,99.51135849628655
triton_poi_fused_addmm_silu_2,nn.Module: xFuserFlux1Transformer2DWrapper,58.43408203125,58.43408203125,12,0.05843408203125,12,['triton'],"['triton_poi_fused_addmm_silu_2', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.034499412793893326,99.54585790908044
triton_poi_fused_silu_29,nn.Module: xFuserFlux1Transformer2DWrapper,57.9140625,57.9140625,12,0.0579140625,12,['triton'],"['triton_poi_fused_silu_29', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.0341923938788039,99.58005030295924
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16,nn.Module: xFuserFlux1Transformer2DWrapper,50.1103515625,50.1103515625,4,0.0501103515625,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.029585092187762455,99.609635395147
aten::copy_,nn.Module: GroupNorm,46.5849609375,46.5849609375,4,0.0465849609375,4,['elementwise'],"['aten::copy_', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.02750370573992619,99.63713910088693
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12,nn.Module: xFuserFlux1Transformer2DWrapper,38.775390625,38.775390625,4,0.038775390625,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.022892944680827396,99.66003204556776
triton_poi_fused__to_copy_cat_slice_1,nn.Module: xFuserFlux1Transformer2DWrapper,36.84716796875,36.84716796875,8,0.03684716796875,8,['triton'],"['triton_poi_fused__to_copy_cat_slice_1', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.021754524309289244,99.68178656987705
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26,nn.Module: xFuserFlux1Transformer2DWrapper,33.88671875,33.88671875,4,0.03388671875,4,['triton'],"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.020006678598315383,99.70179324847537
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31,nn.Module: xFuserFlux1Transformer2DWrapper,33.68603515625,33.68603515625,4,0.03368603515625,4,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.019888195242351296,99.72168144371771
aten::upsample_nearest2d,nn.Module: Upsample2D,32.76611328125,45.30419921875,3,0.03276611328125,3,['other'],"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.019345074457348035,99.74102651817506
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15,nn.Module: xFuserFlux1Transformer2DWrapper,30.041015625,30.041015625,4,0.030041015625,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.017736180030010887,99.75876269820508
aten::add,NA,26.83447265625,26.83447265625,6,0.02683447265625,6,['elementwise'],['aten::add'],0.01584304086062851,99.7746057390657
aten::fill_,nn.Module: CLIPAttention,26.46875,26.46875,12,0.02646875,12,['elementwise'],"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.015627118637715855,99.79023285770342
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5,nn.Module: xFuserFlux1Transformer2DWrapper,24.23291015625,24.23291015625,4,0.02423291015625,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.014307081443167061,99.80453993914658
aten::div,NA,23.90869140625,23.90869140625,5,0.02390869140625,5,['elementwise'],['aten::div'],0.014115663077327274,99.81865560222391
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0,nn.Module: xFuserFlux1Transformer2DWrapper,22.390625,22.390625,4,0.022390625,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.013219398469803316,99.83187500069371
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10,nn.Module: xFuserFlux1Transformer2DWrapper,21.830078125,21.830078125,4,0.021830078125,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.01288845225898392,99.84476345295269
triton_poi_fused_add_addmm_silu_4,nn.Module: xFuserFlux1Transformer2DWrapper,20.46630859375,20.46630859375,4,0.02046630859375,4,['triton'],"['triton_poi_fused_add_addmm_silu_4', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.012083284343636732,99.85684673729632
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_11,nn.Module: xFuserFlux1Transformer2DWrapper,20.26513671875,20.26513671875,4,0.02026513671875,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_11', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.0119645127070012,99.86881125000332
triton_poi_fused_silu_30,nn.Module: xFuserFlux1Transformer2DWrapper,20.14453125,20.14453125,4,0.02014453125,4,['triton'],"['triton_poi_fused_silu_30', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.01189330738115417,99.88070455738448
aten::add_,nn.Module: Linear,19.10595703125,19.10595703125,3,0.01910595703125,3,['elementwise'],"['aten::add_', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.01128013439298966,99.89198469177747
aten::sub,NA,18.3037109375,18.3037109375,4,0.0183037109375,4,['elementwise'],['aten::sub'],0.01080648924980476,99.90279118102727
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_3,nn.Module: xFuserFlux1Transformer2DWrapper,18.02197265625,18.02197265625,4,0.01802197265625,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_3', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.010640151302380727,99.91343133232965
aten::add,nn.Module: Attention,13.5390625,13.5390625,1,0.0135390625,1,['elementwise'],"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.007993446457839897,99.9214247787875
aten::copy_,nn.Module: Upsample2D,12.5380859375,12.5380859375,1,0.0125380859375,1,['elementwise'],"['aten::copy_', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.007402471081376692,99.92882724986887
aten::add,nn.Module: T5Attention,11.93408203125,11.93408203125,3,0.01193408203125,3,['elementwise'],"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.007045867890798649,99.93587311775967
aten::normal_,NA,9.171875,9.171875,1,0.009171875,1,['elementwise'],['aten::normal_'],0.0054150641324316445,99.9412881818921
aten::mul,nn.Module: T5Attention,8.25,8.25,2,0.00825,2,['elementwise'],"['aten::mul', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.004870790224742604,99.94615897211685
