name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 256, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(1048576, 4096, 64, 1)","(1048576, 64, 16384, 1)",1,0.001048576,4.0,0.25,0.6409524591891147,0.6405197978707994,0.030831353206344933,0.5850656989510965,0.6935196667204909,0.16023811479727867,0.16012994946769984,0.007707838301586233,0.14626642473777413,0.17337991668012273,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(314.819), 'mean_duration_us': np.float64(6.558729166666667), 'median_duration_us': np.float64(6.5485), 'std_dev_duration_us': np.float64(0.31280177026775097), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(7.169)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.56)}]","[[1, 256, 64, 64], [1, 256, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1048576, 4096, 64, 1], [1048576, 64, 16384, 1], []]","['', '', 'False']",6.558736165364583,6.54833984375,0.31613188099540285,6.0478515625,7.1689453125,314.8193359375,48,5249
aten::rsqrt,"(1, 256, 1)","('float', None)","(256, 1, 1)",None,1,2.56e-07,0.001953125,0.125,0.0007148460470941715,0.0007204232222603916,4.830387704882627e-05,0.0003043541107321675,0.0007748575651210049,8.935575588677144e-05,9.005290278254895e-05,6.037984631103284e-06,3.8044263841520934e-05,9.685719564012561e-05,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(283.322), 'mean_duration_us': np.float64(2.8910408163265306), 'median_duration_us': np.float64(2.843), 'std_dev_duration_us': np.float64(0.40249580853103045), 'min_duration_us': np.float64(2.643), 'max_duration_us': np.float64(6.729)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 0, 'mean_duration_us': np.float64(2.89)}]","[[1, 256, 1]]",['float'],"[[256, 1, 1]]",[''],2.89102857940051,2.8427734375,0.4045436215443143,2.64306640625,6.72900390625,283.32080078125,98,5097
aten::silu,"(1, 512, 256, 256)","('c10::BFloat16', None)","(33554432, 65536, 256, 1)",None,1,0.033554432,128.0,0.25,2.957530060564024,2.913184611115289,0.21523914482639145,2.706396894078727,3.2216533478352596,0.739382515141006,0.7282961527788222,0.05380978620659786,0.6765992235196817,0.8054133369588149,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(273.482), 'mean_duration_us': np.float64(45.580333333333336), 'median_duration_us': np.float64(46.108000000000004), 'std_dev_duration_us': np.float64(2.993738168614989), 'min_duration_us': np.float64(41.661), 'max_duration_us': np.float64(49.593)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(45.58)}]","[[1, 512, 256, 256]]",['c10::BFloat16'],"[[33554432, 65536, 256, 1]]",[''],45.580403645833336,46.108154296875,3.2794362265579236,41.6611328125,49.5927734375,273.482421875,6,27035
aten::pow,"(1, 256, 10240)","('c10::BFloat16', None)","(2621440, 10240, 1)",None,1,0.00262144,10.0,0.25,2.1873946560920685,2.200065206433767,0.12845204619245754,1.625896159903089,2.4695074149034038,0.5468486640230172,0.5500163016084417,0.03211301154811437,0.4064740399757723,0.6173768537258509,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(231.017), 'mean_duration_us': np.float64(4.812854166666667), 'median_duration_us': np.float64(4.766), 'std_dev_duration_us': np.float64(0.334003617095143), 'min_duration_us': np.float64(4.246), 'max_duration_us': np.float64(6.449)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(4.81)}]","[[1, 256, 10240], []]","['c10::BFloat16', 'Scalar']","[[2621440, 10240, 1], []]","['', '3.']",4.81292724609375,4.76611328125,0.3375204223664483,4.24609375,6.44921875,231.0205078125,48,5289
aten::silu,"(1, 512, 128, 128)","('c10::BFloat16', None)","(8388608, 16384, 128, 1)",None,1,0.008388608,32.0,0.25,1.5712199540858873,1.528658727505411,0.23950682265366277,1.3960563289452301,2.221846058262472,0.39280498852147183,0.3821646818763528,0.05987670566341569,0.34901408223630753,0.555461514565618,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(217.03300000000002), 'mean_duration_us': np.float64(21.703300000000002), 'median_duration_us': np.float64(21.9515), 'std_dev_duration_us': np.float64(2.425225888448332), 'min_duration_us': np.float64(15.102), 'max_duration_us': np.float64(24.035)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(21.7)}]","[[1, 512, 128, 128]]",['c10::BFloat16'],"[[8388608, 16384, 128, 1]]",[''],21.7033203125,21.951416015625,2.556412588605594,15.10205078125,24.03515625,217.033203125,10,26758
aten::silu,"(1, 512, 512, 512)","('c10::BFloat16', None)","(134217728, 262144, 512, 1)",None,1,0.134217728,512.0,0.25,2.650166378496158,2.650166378496158,,2.650166378496158,2.650166378496158,0.6625415946240395,0.6625415946240395,,0.6625415946240395,0.6625415946240395,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(202.58), 'mean_duration_us': np.float64(202.58), 'median_duration_us': np.float64(202.58), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(202.58), 'max_duration_us': np.float64(202.58)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(202.58)}]","[[1, 512, 512, 512]]",['c10::BFloat16'],"[[134217728, 262144, 512, 1]]",[''],202.580078125,202.580078125,,202.580078125,202.580078125,202.580078125,1,27132
aten::sigmoid,"(1, 77, 3072)","('c10::BFloat16', None)","(236544, 3072, 1)",None,1,0.000236544,0.90234375,0.25,0.1554287062821396,0.1564482841918295,0.009436700801585865,0.13654911197237685,0.174983605562579,0.03885717657053489,0.03911207104795737,0.002359175200396465,0.03413727799309421,0.04374590139064475,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(146.634), 'mean_duration_us': np.float64(6.109749999999999), 'median_duration_us': np.float64(6.048), 'std_dev_duration_us': np.float64(0.37528314310664157), 'min_duration_us': np.float64(5.407), 'max_duration_us': np.float64(6.929)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(6.11)}]","[[1, 77, 3072]]",['c10::BFloat16'],"[[236544, 3072, 1]]",[''],6.109761555989583,6.0478515625,0.38336007029338576,5.4072265625,6.92919921875,146.63427734375,24,155
aten::copy_,"(1, 77)","('int', 'long int')","(77, 1)","(77, 1)",1,7.7e-08,0.000881195068359375,0.08333333333333333,0.000204408392642626,0.0002126285554446636,1.991845552618759e-05,0.000174764684152198,0.00021761177552897883,1.7034032720218834e-05,1.7719046287055302e-05,1.659871293848969e-06,1.4563723679349833e-05,1.8134314627414904e-05,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.224), 'mean_duration_us': np.float64(4.556), 'median_duration_us': np.float64(4.3454999999999995), 'std_dev_duration_us': np.float64(0.42424108711910485), 'min_duration_us': np.float64(4.246), 'max_duration_us': np.float64(5.287)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.56)}]","[[1, 77], [1, 77], []]","['int', 'long int', 'Scalar']","[[77, 1], [77, 1], []]","['', '', 'False']",4.55615234375,4.345703125,0.48984807208769054,4.24609375,5.287109375,18.224609375,4,1401
aten::copy_,"(256, 256)","('long int', 'bool')","(256, 1)","(256, 1)",1,6.5536e-05,,,,,,,,0.008676379506827888,0.008676379506827888,0.0005844485318503793,0.008263111986701963,0.009089647026953813,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(15.141), 'mean_duration_us': np.float64(7.5705), 'median_duration_us': np.float64(7.5705), 'std_dev_duration_us': np.float64(0.36050000000000004), 'min_duration_us': np.float64(7.21), 'max_duration_us': np.float64(7.931)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.57)}]","[[256, 256], [256, 256], []]","['long int', 'bool', 'Scalar']","[[256, 1], [256, 1], []]","['', '', 'False']",7.570556640625,7.570556640625,0.5099593338928372,7.2099609375,7.93115234375,15.14111328125,2,5171
aten::copy_,"(1, 77)","('long int', 'long int')","(77, 1)","(77, 1)",1,7.7e-08,0.0011749267578125,0.0625,0.00034795994099494283,0.00033264928894099143,4.661040970475972e-05,0.0003107310344827586,0.00041581015161502974,2.1747496312183927e-05,2.0790580558811965e-05,2.9131506065474824e-06,1.9420689655172414e-05,2.598813447593936e-05,python3,CPU,thread 416 (python3),,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(14.337000000000002), 'mean_duration_us': np.float64(3.5842500000000004), 'median_duration_us': np.float64(3.7045000000000003), 'std_dev_duration_us': np.float64(0.3765510423568098), 'min_duration_us': np.float64(2.963), 'max_duration_us': np.float64(3.965)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.58)}]","[[1, 77], [1, 77], []]","['long int', 'long int', 'Scalar']","[[77, 1], [77, 1], []]","['', '', 'False']",3.584228515625,3.70458984375,0.4348311081041389,2.962890625,3.96484375,14.3369140625,4,25
aten::copy_,"(1, 16, 128, 128)","('float', 'c10::BFloat16')","(262144, 16384, 128, 1)","(262144, 16384, 128, 1)",1,0.000262144,1.5,0.16666666666666666,0.442202039589035,0.44890337639244104,0.02304089823211664,0.4090445043809524,0.46195690119030547,0.07370033993150582,0.07481722939874016,0.003840149705352772,0.06817408406349205,0.07699281686505091,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(14.258000000000001), 'mean_duration_us': np.float64(3.5645000000000002), 'median_duration_us': np.float64(3.504), 'std_dev_duration_us': np.float64(0.16751193987295365), 'min_duration_us': np.float64(3.405), 'max_duration_us': np.float64(3.845)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.56)}]","[[1, 16, 128, 128], [1, 16, 128, 128], []]","['float', 'c10::BFloat16', 'Scalar']","[[262144, 16384, 128, 1], [262144, 16384, 128, 1], []]","['', '', 'False']",3.564453125,3.50390625,0.19360992946960456,3.40478515625,3.84521484375,14.2578125,4,20477
aten::copy_,"(1, 16, 128, 128)","('c10::BFloat16', 'float')","(262144, 16384, 128, 1)","(262144, 16384, 128, 1)",1,0.000262144,1.5,0.16666666666666666,0.4649342648875561,0.4676212078152885,0.010455401439686662,0.451341666246322,0.47315297767332554,0.07748904414792601,0.07793686796921476,0.0017425669066144418,0.07522361104105366,0.07885882961222092,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(13.536999999999999), 'mean_duration_us': np.float64(3.3842499999999998), 'median_duration_us': np.float64(3.364), 'std_dev_duration_us': np.float64(0.0667097256777451), 'min_duration_us': np.float64(3.324), 'max_duration_us': np.float64(3.485)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.38)}]","[[1, 16, 128, 128], [1, 16, 128, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[262144, 16384, 128, 1], [262144, 16384, 128, 1], []]","['', '', 'False']",3.38427734375,3.364013671875,0.07683981154707822,3.32421875,3.48486328125,13.537109375,4,20488
aten::copy_,"(256, 256)","('float', 'long int')","(256, 1)","(256, 1)",1,6.5536e-05,0.75,0.08333333333333333,0.11866382322961364,0.11866382322961364,0.0025340510883724607,0.11687197852115232,0.12045566793807495,0.009888651935801136,0.009888651935801136,0.00021117092403103737,0.00973933154342936,0.010037972328172912,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(13.258), 'mean_duration_us': np.float64(6.629), 'median_duration_us': np.float64(6.629), 'std_dev_duration_us': np.float64(0.10000000000000009), 'min_duration_us': np.float64(6.529), 'max_duration_us': np.float64(6.729)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.63)}]","[[256, 256], [256, 256], []]","['float', 'long int', 'Scalar']","[[256, 1], [256, 1], []]","['', '', 'False']",6.62890625,6.62890625,0.14155946303051,6.52880859375,6.72900390625,13.2578125,2,5182
aten::copy_,"(256, 256)","('long int', 'float')","(256, 1)","(256, 1)",1,6.5536e-05,0.75,0.08333333333333333,0.14182547560451392,0.14182547560451392,0.0036194682899149014,0.13926612503242541,0.14438482617660242,0.011818789633709493,0.011818789633709493,0.00030162235749290847,0.011605510419368784,0.012032068848050201,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.094000000000001), 'mean_duration_us': np.float64(5.547000000000001), 'median_duration_us': np.float64(5.547000000000001), 'std_dev_duration_us': np.float64(0.10000000000000009), 'min_duration_us': np.float64(5.447), 'max_duration_us': np.float64(5.647)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.55)}]","[[256, 256], [256, 256], []]","['long int', 'float', 'Scalar']","[[256, 1], [256, 1], []]","['', '', 'False']",5.546875,5.546875,0.14155946303051,5.44677734375,5.64697265625,11.09375,2,5190
aten::copy_,"(1, 77, 2048)","('c10::BFloat16', 'c10::BFloat16')","(315392, 4096, 1)","(157696, 2048, 1)",1,0.000157696,0.6015625,0.25,0.13146708067116858,0.13146708067116858,0.007753461466496543,0.1259845554905403,0.13694960585179689,0.032866770167792145,0.032866770167792145,0.0019383653666241358,0.031496138872635075,0.03423740146294922,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.613), 'mean_duration_us': np.float64(4.8065), 'median_duration_us': np.float64(4.8065), 'std_dev_duration_us': np.float64(0.2004999999999999), 'min_duration_us': np.float64(4.606), 'max_duration_us': np.float64(5.007)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.81)}]","[[1, 77, 2048], [1, 77, 2048], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[315392, 4096, 1], [157696, 2048, 1], []]","['', '', 'False']",4.806396484375,4.806396484375,0.28346419304402126,4.60595703125,5.0068359375,9.61279296875,2,9179
aten::copy_,"(1, 1, 1, 1, 256, 4096)","('c10::BFloat16', 'c10::BFloat16')","(1048576, 1048576, 4096, 1048576, 4096, 1)","(1048576, 1048576, 1048576, 1048576, 4096, 1)",1,0.001048576,4.0,0.25,1.286461166118709,1.286461166118709,0.05593962523760452,1.2469058777761648,1.3260164544612534,0.32161529152967727,0.32161529152967727,0.01398490630940113,0.3117264694440412,0.33150411361531334,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.526999999999999), 'mean_duration_us': np.float64(3.2634999999999996), 'median_duration_us': np.float64(3.2634999999999996), 'std_dev_duration_us': np.float64(0.10050000000000003), 'min_duration_us': np.float64(3.163), 'max_duration_us': np.float64(3.364)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.26)}]","[[1, 1, 1, 1, 256, 4096], [1, 1, 1, 1, 256, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1048576, 1048576, 4096, 1048576, 4096, 1], [1048576, 1048576, 1048576, 1048576, 4096, 1], []]","['', '', 'False']",3.263427734375,3.263427734375,0.14190473001351125,3.1630859375,3.36376953125,6.52685546875,2,9170
aten::copy_,"(1, 1, 1, 1, 77, 768)","('c10::BFloat16', 'c10::BFloat16')","(59136, 59136, 768, 59136, 768, 1)","(59136, 59136, 59136, 59136, 768, 1)",1,5.9136e-05,0.2255859375,0.25,0.07881544776038232,0.07881544776038232,0.009602730785797826,0.07202529170383586,0.08560560381692879,0.01970386194009558,0.01970386194009558,0.002400682696449453,0.018006322925958964,0.021401400954232194,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.047), 'mean_duration_us': np.float64(3.0235), 'median_duration_us': np.float64(3.0235), 'std_dev_duration_us': np.float64(0.26049999999999995), 'min_duration_us': np.float64(2.763), 'max_duration_us': np.float64(3.284)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.02)}]","[[1, 1, 1, 1, 77, 768], [1, 1, 1, 1, 77, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[59136, 59136, 768, 59136, 768, 1], [59136, 59136, 59136, 59136, 768, 1], []]","['', '', 'False']",3.023681640625,3.023681640625,0.36839987086232723,2.76318359375,3.2841796875,6.04736328125,2,1431
aten::copy_,"(1, 1, 1, 1, 77, 1280)","('c10::BFloat16', 'c10::BFloat16')","(98560, 98560, 1280, 98560, 1280, 1)","(98560, 98560, 98560, 98560, 1280, 1)",1,9.856e-05,0.3759765625,0.25,0.13245858379797232,0.13245858379797232,0.008800490467240142,0.12623569731081927,0.1386814702851254,0.03311464594949308,0.03311464594949308,0.0022001226168100354,0.03155892432770482,0.03467036757128135,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(5.966), 'mean_duration_us': np.float64(2.983), 'median_duration_us': np.float64(2.983), 'std_dev_duration_us': np.float64(0.14000000000000012), 'min_duration_us': np.float64(2.843), 'max_duration_us': np.float64(3.123)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(2.98)}]","[[1, 1, 1, 1, 77, 1280], [1, 1, 1, 1, 77, 1280], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[98560, 98560, 1280, 98560, 1280, 1], [98560, 98560, 98560, 98560, 1280, 1], []]","['', '', 'False']",2.98291015625,2.98291015625,0.198183248242714,2.8427734375,3.123046875,5.9658203125,2,5032
