name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,impl_param: mt_m,impl_param: mt_n,impl_param: mt_k,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::addmm,666,2432,2432,True,"(2432, 1)","(1, 2432)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",64,96,128,1,7.87989888,17.464599609375,430.29083665338646,0.7219844426313035,0.7165499719149424,0.05145801866718306,0.5786817373593989,0.8091331998619261,310.66328987055243,308.3248869192411,22.141913904827778,249.001448924411,348.16260153261993,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(3875.933), 'mean_duration_us': np.float64(25.499559210526314), 'median_duration_us': np.float64(25.557), 'std_dev_duration_us': np.float64(1.9077830366462447), 'min_duration_us': np.float64(22.633), 'max_duration_us': np.float64(31.646)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(25.5)}]","[[2432], [666, 2432], [2432, 2432], [], [], [666, 2432]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [2432, 1], [1, 2432], [], [], [2432, 1]]","['', '', '', '1', '1', '']",25.499563116776315,25.55712890625,1.9140762579445143,22.6328125,31.64599609375,3875.93359375,152,18432
aten::mm,256,4096,10240,False,"(10240, 1)","(1, 10240)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",128,64,128,1,21.47483648,87.0,235.4022988505747,1.35227774767847,1.3511071232954182,0.015204273040601275,1.3255413550909207,1.3919971790370889,318.32929048798934,318.05372281712835,3.579120826109363,312.03548220990876,327.6793359388458,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(3238.5289999999995), 'mean_duration_us': np.float64(67.46935416666666), 'median_duration_us': np.float64(67.5195), 'std_dev_duration_us': np.float64(0.7474217208060252), 'min_duration_us': np.float64(65.536), 'max_duration_us': np.float64(68.822)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(67.47)}]","[[256, 10240], [10240, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[10240, 1], [1, 10240]]","['', '']",67.46939086914062,67.51953125,0.7553297493567382,65.5361328125,68.82177734375,3238.53076171875,48,5316
aten::addmm,77,1280,1280,True,"(1280, 1)","(1, 1280)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",16,32,512,1,0.25241216,3.50341796875,68.70975609756097,0.431207267070061,0.43463505488157134,0.012431324195834014,0.36979763086753503,0.45180956041316356,29.62814614787973,29.863668612362797,0.8541532534654629,25.40870502236422,31.04372469853471,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB2048_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 256, 'total_duration_us': np.float64(2182.826), 'mean_duration_us': np.float64(8.5266640625), 'median_duration_us': np.float64(8.452), 'std_dev_duration_us': np.float64(0.25624840784089964), 'min_duration_us': np.float64(8.131), 'max_duration_us': np.float64(9.934)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(8.53)}]","[[1280], [77, 1280], [1280, 1280], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1280, 1], [1, 1280], [], []]","['', '', '', '1', '1']",8.526697158813477,8.4521484375,0.2567364201120384,8.130859375,9.93408203125,2182.83447265625,256,1513
aten::addmm,77,1280,5120,True,"(5120, 1)","(1, 5120)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",32,16,512,1,1.00935296,13.4423828125,71.60888122048674,1.114879926117181,1.1171122372675293,0.020116756124396066,1.0141330504127877,1.1499998916421001,79.83530420443023,79.9951575084427,1.44053839985338,72.62093314877919,82.35020564417177,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(809.4159999999999), 'mean_duration_us': np.float64(12.647124999999999), 'median_duration_us': np.float64(12.6175), 'std_dev_duration_us': np.float64(0.23618745865307908), 'min_duration_us': np.float64(12.257), 'max_duration_us': np.float64(13.899)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(12.65)}]","[[1280], [77, 5120], [5120, 1280], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [5120, 1], [1, 5120], [], []]","['', '', '', '1', '1']",12.647163391113281,12.61767578125,0.23802573761036794,12.2568359375,13.89892578125,809.41845703125,64,1606
aten::addmm,77,5120,1280,True,"(1280, 1)","(1, 1280)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",32,80,256,1,1.00964864,13.44970703125,71.59085133418043,1.2714808682337337,1.284889270875039,0.05973446799758913,0.9097589114274915,1.3386645309603262,91.02639781197588,91.9863167720984,4.276441417941762,65.13041497795138,95.83613342232108,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x80x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_5_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(711.797), 'mean_duration_us': np.float64(11.121828125), 'median_duration_us': np.float64(10.976), 'std_dev_duration_us': np.float64(0.6501138014486267), 'min_duration_us': np.float64(10.535), 'max_duration_us': np.float64(15.502)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x80x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(11.12)}]","[[5120], [77, 1280], [1280, 5120], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1280, 1], [1, 1280], [], []]","['', '', '', '1', '1']",11.121826171875,10.97607421875,0.6552373406785019,10.53515625,15.501953125,711.796875,64,1597
aten::addmm,77,768,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",16,16,512,1,0.090892032,1.35205078125,64.11105092091007,0.19472810359160286,0.19502471138707173,0.005842449367897683,0.16088585050146836,0.20821132621011113,12.484223365093506,12.503239202572349,0.3745655689281276,10.314560953953565,13.348646936966654,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(699.621), 'mean_duration_us': np.float64(7.28771875), 'median_duration_us': np.float64(7.2695), 'std_dev_duration_us': np.float64(0.24125560024264206), 'min_duration_us': np.float64(6.809), 'max_duration_us': np.float64(8.812)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.29)}]","[[768], [77, 768], [768, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",7.2877248128255205,7.26953125,0.2425620764988777,6.80908203125,8.81201171875,699.62158203125,96,68
aten::bmm,256,64,256,False,"(65536, 256, 1)","(64, 4096, 1)","('c10::BFloat16', 'c10::BFloat16')",64,"(False, False)",64,64,64,1,0.536870912,12.0,42.666666666666664,1.5903609938038132,1.5906401374337105,0.031180263929752077,1.5174775512896008,1.6710851291096556,67.85540240229604,67.86731253050498,1.330357927669424,64.74570885502297,71.29963217534531,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB128_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(379.916), 'mean_duration_us': np.float64(7.914916666666667), 'median_duration_us': np.float64(7.9105), 'std_dev_duration_us': np.float64(0.15383430389726319), 'min_duration_us': np.float64(7.53), 'max_duration_us': np.float64(8.292)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64x64_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(7.91)}]","[[64, 256, 256], [64, 256, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[65536, 256, 1], [64, 4096, 1]]","['', '']",7.914967854817708,7.91064453125,0.15546949489674314,7.52978515625,8.2919921875,379.91845703125,48,5241
aten::bmm,256,256,64,False,"(64, 4096, 1)","(64, 1, 4096)","('c10::BFloat16', 'c10::BFloat16')",64,"(True, False)",128,64,64,1,0.536870912,12.0,42.666666666666664,1.595970085635309,1.5945674015221833,0.028005931689523502,1.5103624297268785,1.670868428710368,68.09472365377317,68.03487579827981,1.1949197520863348,64.44213033501347,71.29038629164235,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_UserArgs_MT128x64x64_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(378.553), 'mean_duration_us': np.float64(7.886520833333333), 'median_duration_us': np.float64(7.891), 'std_dev_duration_us': np.float64(0.13759345151316446), 'min_duration_us': np.float64(7.531), 'max_duration_us': np.float64(8.331)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_UserArgs_MT128x64x64_MI16x16x1_SN_LDSB1_AF...', 'stream': 0, 'mean_duration_us': np.float64(7.89)}]","[[64, 256, 64], [64, 64, 256]]","['c10::BFloat16', 'c10::BFloat16']","[[64, 4096, 1], [64, 1, 4096]]","['', '']",7.886566162109375,7.89111328125,0.1390650795704857,7.53076171875,8.3310546875,378.55517578125,48,5151
aten::addmm,77,768,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",16,32,512,1,0.36339072,5.0654296875,68.41599190283401,0.5941187059367797,0.6041310576656731,0.02303644922778071,0.5303977485006584,0.6167674448035381,40.647220574692945,41.33222554950524,1.5760615238378917,36.28768806670242,42.19675650961048,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB2048_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(214.894), 'mean_duration_us': np.float64(8.953916666666666), 'median_duration_us': np.float64(8.792), 'std_dev_duration_us': np.float64(0.36354767187017195), 'min_duration_us': np.float64(8.612), 'max_duration_us': np.float64(10.014)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(8.95)}]","[[768], [77, 3072], [3072, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [3072, 1], [1, 3072], [], []]","['', '', '', '1', '1']",8.953898111979166,8.7919921875,0.37142902420526336,8.61181640625,10.01416015625,214.8935546875,24,163
aten::addmm,77,3072,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",32,48,256,1,0.363568128,5.06982421875,68.39006067610516,0.7049808681361566,0.7174067348444912,0.04202993484253143,0.5745311138786279,0.749921794186527,48.21368434732506,49.06349012546126,2.8744297940934724,39.29221773846965,51.28719700675025,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x48x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(181.688), 'mean_duration_us': np.float64(7.570333333333333), 'median_duration_us': np.float64(7.41), 'std_dev_duration_us': np.float64(0.5079509217324928), 'min_duration_us': np.float64(7.089), 'max_duration_us': np.float64(9.253)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x48x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.57)}]","[[3072], [77, 768], [768, 3072], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",7.570332845052083,7.41015625,0.5188871878512363,7.0888671875,9.2529296875,181.68798828125,24,152
aten::mm,666,2432,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",64,96,128,1,13.268680704,27.29248046875,463.6441899991055,0.6774995134895065,0.6772508591693622,0.012472136455825294,0.6645669783316136,0.690929357287688,314.11871315663024,314.0034260257771,5.782633604619402,308.1226183687141,320.3453822062526,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(169.007), 'mean_duration_us': np.float64(42.25175), 'median_duration_us': np.float64(42.262), 'std_dev_duration_us': np.float64(0.6732137012123276), 'min_duration_us': np.float64(41.42), 'max_duration_us': np.float64(43.063)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(42.25)}]","[[666, 4096], [4096, 2432], [666, 2432]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096], [2432, 1]]","['', '', '']",42.251708984375,42.261962890625,0.7774666796021822,41.419921875,43.06298828125,169.0068359375,4,18420
