op category,parent_module,Count,call_stack_first,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
elementwise,nn.Module: T5LayerSelfAttention,48,"['aten::add', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.43595751953125,0.06118804264368675,99.68934520691168
elementwise,nn.Module: QuickGELUActivation,72,"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.42371923828125,0.059470360435072485,99.74881556734675
elementwise,nn.Module: GELUActivation,64,"['aten::gelu', 'nn.Module: GELUActivation_0', 'nn.Module: CLIPMLP_12', 'nn.Module: CLIPEncoderLayer_12', 'nn.Module: CLIPEncoder_1', 'nn.Module: CLIPTextTransformer_1', 'nn.Module: CLIPTextModelWithProjection_1']",0.33687744140625,0.047281834415025266,99.79609740176178
elementwise,nn.Module: GroupNorm,4,"['aten::copy_', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.252169921875,0.035392861097413936,99.8314902628592
elementwise,nn.Module: T5DenseGatedActDense,48,"['aten::mul', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.2241689453125,0.03146283380986234,99.86295309666907
elementwise,nn.Module: T5LayerFF,48,"['aten::add', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.1861904296875,0.026132426764457883,99.88908552343354
CONV_fwd,nn.Module: SD3Transformer2DModel,4,"['aten::miopen_convolution', 'nn.Module: SD3Transformer2DModel_0']",0.17227978515625,0.02418002298049636,99.91326554641404
elementwise,nn.Module: CLIPAttention,88,"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.167517578125,0.023511631878492895,99.93677717829253
other,nn.Module: Embedding,12,"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.1064677734375,0.014943095070998441,99.95172027336353
elementwise,nn.Module: Attention,2,"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.10243115234375,0.014376542293364622,99.9660968156569
other,NA,15,['aten::cat'],0.0922783203125,0.012951559602504568,99.9790483752594
elementwise,nn.Module: Linear,3,"['aten::add_', 'nn.Module: Linear_434', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.05952490234375,0.008354511849885836,99.98740288710928
elementwise,nn.Module: CLIPTextTransformer,8,"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.04053369140625,0.005689034199796344,99.99309192130907
reduce,nn.Module: CLIPTextTransformer,4,"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.022390625,0.003142596367627494,99.9962345176767
elementwise,nn.Module: CLIPTextEmbeddings,4,"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.0158603515625,0.002226051448300686,99.998460569125
other,nn.Module: CLIPTextTransformer,4,"['aten::arange', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.00584326171875,0.0008201206108556836,99.99928068973585
elementwise,nn.Module: SD3Transformer2DModel,3,"['aten::copy_', 'nn.Module: SD3Transformer2DModel_0']",0.005125,0.000719310264188289,100.00000000000004
