name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,nn.Module: Linear,python3,CPU,thread 416 (python3),"((1280,), (77, 1280), (1280, 1280), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1280, 1), (1, 1280), (), ())","('', '', '', '1', '1')",1,256,8.526697158813477,8.526697158813477,8.4521484375,8.4521484375,0.2567364201120384,0.2567364201120384,8.130859375,8.130859375,9.93408203125,9.93408203125,2182.83447265625,2182.83447265625,1513,"['aten::addmm', 'nn.Module: Linear_73', 'nn.Module: CLIPAttention_12', 'nn.Module: CLIPEncoderLayer_12', 'nn.Module: CLIPEncoder_1', 'nn.Module: CLIPTextTransformer_1', 'nn.Module: CLIPTextModelWithProjection_1']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB2048_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 256, 'total_duration_us': np.float64(2182.826), 'mean_duration_us': np.float64(8.5266640625), 'median_duration_us': np.float64(8.452), 'std_dev_duration_us': np.float64(0.25624840784089964), 'min_duration_us': np.float64(8.131), 'max_duration_us': np.float64(9.934)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(8.53)}]",0.30636785194257005,93.92499663195095
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 512, 128, 128), (512, 512, 3, 3), (512,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((8388608, 16384, 128, 1), (4608, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,10,217.62666015625,237.859375,212.6708984375,233.62109375,10.818745996807618,10.34699437589636,211.2685546875,231.61767578125,238.349609375,257.8974609375,2176.2666015625,2378.59375,26762,"['aten::miopen_convolution', 'nn.Module: Conv2d_1', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(76.905), 'mean_duration_us': np.float64(7.6905), 'median_duration_us': np.float64(7.65), 'std_dev_duration_us': np.float64(0.4889914620931535), 'min_duration_us': np.float64(6.649), 'max_duration_us': np.float64(8.532)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(118.48700000000001), 'mean_duration_us': np.float64(11.848700000000001), 'median_duration_us': np.float64(11.837), 'std_dev_duration_us': np.float64(0.10417010127671), 'min_duration_us': np.float64(11.696), 'max_duration_us': np.float64(12.057)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(134.91000000000003), 'mean_duration_us': np.float64(13.491000000000003), 'median_duration_us': np.float64(13.359), 'std_dev_duration_us': np.float64(0.54173148330146), 'min_duration_us': np.float64(12.898), 'max_duration_us': np.float64(14.621)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(165.03499999999997), 'mean_duration_us': np.float64(16.503499999999995), 'median_duration_us': np.float64(16.503), 'std_dev_duration_us': np.float64(0.3349988805951447), 'min_duration_us': np.float64(15.743), 'max_duration_us': np.float64(16.984)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_ttftSA_tNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EttttLb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(1680.929), 'mean_duration_us': np.float64(168.09290000000001), 'median_duration_us': np.float64(163.482), 'std_dev_duration_us': np.float64(10.59933224736351), 'min_duration_us': np.float64(161.199), 'max_duration_us': np.float64(190.161)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(7.69)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(11.85)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(13.49)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(16.5)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(168.09)}]",0.3054460300710383,94.23044266202199
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 333, 2432), (2, 14592), (14592,), (666, 2432), (2432,), (2, 14592), (14592,), (2, 333, 2432), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((809856, 2432, 1), (14592, 1), (1,), (2432, 1), (1,), (14592, 1), (1,), (809856, 2432, 1), (), ())","('', '', '', '', '', '', '', '', '666', '2432')",1,144,13.859249538845486,13.859249538845486,13.779296875,13.779296875,0.9719595732811294,0.9719595732811294,10.93505859375,10.93505859375,18.5068359375,18.5068359375,1995.73193359375,1995.73193359375,18475,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18', 'stream': 0, 'count': 144, 'total_duration_us': np.float64(1995.7350000000001), 'mean_duration_us': np.float64(13.859270833333333), 'median_duration_us': np.float64(13.779499999999999), 'std_dev_duration_us': np.float64(0.9686016281987687), 'min_duration_us': np.float64(10.935), 'max_duration_us': np.float64(18.507)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(13.86)}]",0.28010740768825854,94.51055006971025
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 512, 512, 512), (256, 512, 3, 3), (256,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((134217728, 262144, 512, 1), (4608, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,1,1988.951171875,2107.125,1988.951171875,2107.125,,,1988.951171875,2107.125,1988.951171875,2107.125,1988.951171875,2107.125,27136,"['aten::miopen_convolution', 'nn.Module: Conv2d_19', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.048), 'mean_duration_us': np.float64(6.048), 'median_duration_us': np.float64(6.048), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.048)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(41.38), 'mean_duration_us': np.float64(41.38), 'median_duration_us': np.float64(41.38), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(41.38), 'max_duration_us': np.float64(41.38)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(106.478), 'mean_duration_us': np.float64(106.478), 'median_duration_us': np.float64(106.478), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(106.478), 'max_duration_us': np.float64(106.478)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(329.409), 'mean_duration_us': np.float64(329.409), 'median_duration_us': np.float64(329.409), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(329.409), 'max_duration_us': np.float64(329.409)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_wr2x2_ta1x8x2x1_1x4x1x64_tb1x8x4x1_1x4x1x64', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(1505.636), 'mean_duration_us': np.float64(1505.636), 'median_duration_us': np.float64(1505.636), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1505.636), 'max_duration_us': np.float64(1505.636)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(6.05)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(41.38)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(106.48)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(329.41)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_w...', 'stream': 0, 'mean_duration_us': np.float64(1505.64)}]",0.27915570593151473,94.78970577564176
triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose_view_9,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((666, 2432), (2432,), (64,), (2, 38, 333, 64), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2432, 1), (1,), (1,), (10771328, 283456, 64, 1), (), ())","('', '', '', '', '25308', '64')",1,304,5.234130859375,5.234130859375,5.2470703125,5.2470703125,0.6274760849170535,0.6274760849170535,3.80419921875,3.80419921875,10.69482421875,10.69482421875,1591.17578125,1591.17578125,18426,"['triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose_view_9', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose_view_9', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(1591.176), 'mean_duration_us': np.float64(5.234131578947368), 'median_duration_us': np.float64(5.247), 'std_dev_duration_us': np.float64(0.6264542941723528), 'min_duration_us': np.float64(3.804), 'max_duration_us': np.float64(10.695)}]","[{'name': 'triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose...', 'stream': 0, 'mean_duration_us': np.float64(5.23)}]",0.22332664811335504,95.01303242375512
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 128, 1024, 1024), (1, 128, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((134217728, 1048576, 1024, 1), (128, 1, 1, 1), ())","('', '', '1')",1,7,209.6533203125,209.6533203125,210.23095703125,210.23095703125,6.200337293638209,6.200337293638209,198.89404296875,198.89404296875,218.0830078125,218.0830078125,1467.5732421875,1467.5732421875,27245,"['aten::add_', 'nn.Module: Conv2d_27', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(1467.5729999999999), 'mean_duration_us': np.float64(209.6532857142857), 'median_duration_us': np.float64(210.231), 'std_dev_duration_us': np.float64(5.740387411373299), 'min_duration_us': np.float64(198.894), 'max_duration_us': np.float64(218.083)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(209.65)}]",0.20597863347386428,95.21901105722898
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 416 (python3),"((1, 128, 1024, 1024), (), (128,), (128,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((134217728, 1048576, 1024, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,6,231.535400390625,231.535400390625,230.600830078125,230.600830078125,9.740609604863426,9.740609604863426,222.64892578125,222.64892578125,249.2080078125,249.2080078125,1389.21240234375,1389.21240234375,27246,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_24', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(361.81), 'mean_duration_us': np.float64(60.30166666666667), 'median_duration_us': np.float64(60.147999999999996), 'std_dev_duration_us': np.float64(1.7322068454880177), 'min_duration_us': np.float64(58.405), 'max_duration_us': np.float64(63.413)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(1027.403), 'mean_duration_us': np.float64(171.23383333333334), 'median_duration_us': np.float64(170.95350000000002), 'std_dev_duration_us': np.float64(7.346735406892563), 'min_duration_us': np.float64(163.362), 'max_duration_us': np.float64(185.795)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(60.3)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(171.23)}]",0.19498043710117666,95.41399149433016
aten::add_,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((1, 64, 256, 256), (1, 64, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4194304, 65536, 256, 1), (64, 1, 16384, 64), ())","('', '', '1')",1,48,28.179982503255207,28.179982503255207,28.201171875,28.201171875,0.4890157762664813,0.4890157762664813,27.31982421875,27.31982421875,29.80322265625,29.80322265625,1352.63916015625,1352.63916015625,5219,"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1352.64), 'mean_duration_us': np.float64(28.180000000000003), 'median_duration_us': np.float64(28.201), 'std_dev_duration_us': np.float64(0.4838763616186821), 'min_duration_us': np.float64(27.32), 'max_duration_us': np.float64(29.803)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(28.18)}]",0.1898472647109107,95.60383875904107
aten::silu,elementwise,nn.Module: SiLU,python3,CPU,thread 416 (python3),"((1, 128, 1024, 1024),)","('c10::BFloat16',)","((134217728, 1048576, 1024, 1),)","('',)",1,6,176.09407552083334,176.09407552083334,175.840576171875,175.840576171875,11.99649579488144,11.99649579488144,163.52197265625,163.52197265625,196.77197265625,196.77197265625,1056.564453125,1056.564453125,27250,"['aten::silu', 'nn.Module: SiLU_11', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(1056.564), 'mean_duration_us': np.float64(176.09400000000002), 'median_duration_us': np.float64(175.8405), 'std_dev_duration_us': np.float64(10.951276226997471), 'min_duration_us': np.float64(163.522), 'max_duration_us': np.float64(196.772)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(176.09)}]",0.1482922255432778,95.75213098458434
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 256, 1024, 1024), (128, 256, 1, 1), (128,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((268435456, 1048576, 1024, 1), (256, 1, 1, 1), (1,), (), (), (), (), (), ())","('', '', '', '[0, 0]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",1,1,891.72314453125,1101.9541015625,891.72314453125,1101.9541015625,,,891.72314453125,1101.9541015625,891.72314453125,1101.9541015625,891.72314453125,1101.9541015625,27263,"['aten::miopen_convolution', 'nn.Module: Conv2d_29', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_BL1_BS1_CLR1_DTVA0_DTVB0_ETSP_EPS1_ELFLR4_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS1_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB256_LPA0_LPB8_LRVW8_LWPMn1_MIAV0_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_PK0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU4_SUM0_SUS256_SPO1_SRVW0_SSO16_SVW2_TSGRA0_TSGRB0_TT2_256_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA1_WSGRB0_WG128_2_1_WGM32', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(891.723), 'mean_duration_us': np.float64(891.723), 'median_duration_us': np.float64(891.723), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(891.723), 'max_duration_us': np.float64(891.723)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_AF...', 'stream': 0, 'mean_duration_us': np.float64(891.72)}]",0.12515621671718735,95.87728720130153
aten::_flash_attention_forward,other,nn.Module: CLIPAttention,python3,CPU,thread 416 (python3),"((1, 77, 20, 64), (1, 77, 20, 64), (1, 77, 20, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((98560, 1280, 64, 1), (98560, 1280, 64, 1), (98560, 1280, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '77', '77', '0.', 'True', 'False', '0.125', '', '', '', '')",1,64,13.733909606933594,15.265159606933594,13.740234375,15.100341796875,0.3578330651903923,0.9025663372159146,12.2578125,13.498046875,14.380859375,21.31005859375,878.97021484375,976.97021484375,1548,"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_12', 'nn.Module: CLIPEncoderLayer_12', 'nn.Module: CLIPEncoder_1', 'nn.Module: CLIPTextTransformer_1', 'nn.Module: CLIPTextModelWithProjection_1']","[{'name': 'attn_fwd', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(878.968), 'mean_duration_us': np.float64(13.733875), 'median_duration_us': np.float64(13.74), 'std_dev_duration_us': np.float64(0.35501850744010516), 'min_duration_us': np.float64(12.258), 'max_duration_us': np.float64(14.381)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(13.73)}]",0.12336630194202827,96.00065350324356
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 256, 512, 512), (1, 256, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((67108864, 262144, 512, 1), (256, 1, 1, 1), ())","('', '', '1')",1,7,118.40325055803571,118.40325055803571,115.93115234375,115.93115234375,5.8983346516891535,5.8983346516891535,112.88720703125,112.88720703125,127.7490234375,127.7490234375,828.82275390625,828.82275390625,27140,"['aten::add_', 'nn.Module: Conv2d_19', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(828.8230000000001), 'mean_duration_us': np.float64(118.40328571428573), 'median_duration_us': np.float64(115.931), 'std_dev_duration_us': np.float64(5.460850606539129), 'min_duration_us': np.float64(112.887), 'max_duration_us': np.float64(127.749)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(118.4)}]",0.11632794421025754,96.11698144745381
