name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(1, 256, 1024, 1024)","(1, 256, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(268435456, 1048576, 1024, 1)","(256, 1, 1, 1)",None,1,0.268435456,1024.00048828125,0.2499998807907673,2.733129795667559,2.733129795667559,,2.733129795667559,2.733129795667559,0.6832821231025838,0.6832821231025838,,0.6832821231025838,0.6832821231025838,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(392.862), 'mean_duration_us': np.float64(392.862), 'median_duration_us': np.float64(392.862), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(392.862), 'max_duration_us': np.float64(392.862)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(392.86)}]","[[1, 256, 1024, 1024], [1, 256, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[268435456, 1048576, 1024, 1], [256, 1, 1, 1], []]","['', '', '1']",392.86181640625,392.86181640625,,392.86181640625,392.86181640625,392.86181640625,1,27232
aten::add,"(1, 512, 128, 128)","(1, 512, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(512, 1, 65536, 512)","(8388608, 16384, 128, 1)",None,1,0.008388608,48.0,0.16666666666666666,0.6726143662492617,0.6991881751917899,0.07519814684310595,0.5415616254538004,0.7283669215452123,0.11210239437487694,0.11653136253196497,0.012533024473850997,0.09026027090896672,0.12139448692420206,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(378.52), 'mean_duration_us': np.float64(75.704), 'median_duration_us': np.float64(71.986), 'std_dev_duration_us': np.float64(8.753032731573668), 'min_duration_us': np.float64(69.102), 'max_duration_us': np.float64(92.938)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(75.7)}]","[[1, 512, 128, 128], [1, 512, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[512, 1, 65536, 512], [8388608, 16384, 128, 1], []]","['', '', '1']",75.70400390625,71.98583984375,9.7861765523355,69.10205078125,92.93798828125,378.52001953125,5,26878
aten::add,"(1, 256, 10240)",(),"('c10::BFloat16', 'double', None)","(2621440, 10240, 1)",(),None,1,0.00262144,10.000007629394531,0.24999980926528223,1.3699063380734053,1.3563714325383884,0.09661753073931967,1.1431306751836474,1.60631706664672,0.34247632322965266,0.33909259942747483,0.024154364256512472,0.2857824507612052,0.4015789602812477,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(369.18199999999996), 'mean_duration_us': np.float64(7.6912916666666655), 'median_duration_us': np.float64(7.731), 'std_dev_duration_us': np.float64(0.5311947994197189), 'min_duration_us': np.float64(6.528), 'max_duration_us': np.float64(9.173)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(7.69)}]","[[1, 256, 10240], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[2621440, 10240, 1], [], []]","['', '', '1']",7.6912841796875,7.73095703125,0.5368066733838069,6.52783203125,9.1728515625,369.181640625,48,5296
aten::add,"(1, 77, 1280)","(1, 77, 1280)","('c10::BFloat16', 'c10::BFloat16', None)","(98560, 1280, 1)","(98560, 1280, 1)",None,1,9.856e-05,0.56396484375,0.16666666666666666,0.21374836252903948,0.21401400954232197,0.010641487638759984,0.19175194426852438,0.25028007439553623,0.03562472708817325,0.035669001590386995,0.0017735812731266625,0.031958657378087396,0.04171334573258938,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 130, 'total_duration_us': np.float64(360.52700000000004), 'mean_duration_us': np.float64(2.7732846153846156), 'median_duration_us': np.float64(2.763), 'std_dev_duration_us': np.float64(0.13570642718271758), 'min_duration_us': np.float64(2.363), 'max_duration_us': np.float64(3.084)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(2.77)}]","[[1, 77, 1280], [1, 77, 1280], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[98560, 1280, 1], [98560, 1280, 1], []]","['', '', '1']",2.7733285757211537,2.76318359375,0.1361878321358302,2.36279296875,3.083984375,360.53271484375,130,1499
aten::add,"(1, 256, 10240)","(1, 256, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(2621440, 10240, 1)","(2621440, 10240, 1)",None,1,0.00262144,15.0,0.16666666666666666,2.1403600581760758,2.1575522250502344,0.12136864503662081,1.7376337641601036,2.35143110592014,0.3567266763626793,0.35959203750837243,0.020228107506103484,0.2896056273600173,0.3919051843200234,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(353.918), 'mean_duration_us': np.float64(7.373291666666667), 'median_duration_us': np.float64(7.29), 'std_dev_duration_us': np.float64(0.4421139068127377), 'min_duration_us': np.float64(6.689), 'max_duration_us': np.float64(9.052)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(7.37)}]","[[1, 256, 10240], [1, 256, 10240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2621440, 10240, 1], [2621440, 10240, 1], []]","['', '', '1']",7.373291015625,7.2900390625,0.4467926884954272,6.68896484375,9.0517578125,353.91796875,48,5293
aten::div,"(1, 128, 1024, 1024)",(),"('c10::BFloat16', 'double', None)","(134217728, 1048576, 1024, 1)",(),None,1,0.134217728,512.0000076293945,0.24999999627470976,4.586877843701335,4.569380051033554,0.04590349744788913,4.552296594446215,4.638956885624237,1.1467194438378827,1.1423449957361216,0.01147587419096851,1.138074131652928,1.1597392041245986,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(351.158), 'mean_duration_us': np.float64(117.05266666666667), 'median_duration_us': np.float64(117.493), 'std_dev_duration_us': np.float64(0.951743079244021), 'min_duration_us': np.float64(115.731), 'max_duration_us': np.float64(117.934)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(117.05)}]","[[1, 128, 1024, 1024], []]","['c10::BFloat16', 'double']","[[134217728, 1048576, 1024, 1], []]","['', '']",117.052734375,117.4931640625,1.1657288165048338,115.73095703125,117.93408203125,351.158203125,3,27269
aten::add,"(1, 256, 512, 512)","(1, 256, 512, 512)","('c10::BFloat16', 'c10::BFloat16', None)","(67108864, 262144, 512, 1)","(67108864, 262144, 512, 1)",None,1,0.067108864,384.0,0.16666666666666666,4.806911957597861,4.832423384269189,0.06987866686866041,4.7278621765393885,4.860450311985005,0.8011519929329768,0.8054038973781982,0.011646444478110094,0.7879770294232313,0.8100750519975009,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(251.332), 'mean_duration_us': np.float64(83.77733333333333), 'median_duration_us': np.float64(83.323), 'std_dev_duration_us': np.float64(1.0012979354595477), 'min_duration_us': np.float64(82.843), 'max_duration_us': np.float64(85.166)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(83.78)}]","[[1, 256, 512, 512], [1, 256, 512, 512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[67108864, 262144, 512, 1], [67108864, 262144, 512, 1], []]","['', '', '1']",83.77734375,83.3232421875,1.2263848242878954,82.8427734375,85.166015625,251.33203125,3,27163
aten::add,"(1, 77, 768)","(1, 77, 768)","('c10::BFloat16', 'c10::BFloat16', None)","(59136, 768, 1)","(59136, 768, 1)",None,1,5.9136e-05,0.33837890625,0.16666666666666666,0.07100890361360628,0.07030409907120744,0.005397594404611995,0.059059100130039004,0.08518911699882767,0.011834817268934377,0.011717349845201237,0.000899599067435332,0.0098431833550065,0.014198186166471278,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(251.23900000000003), 'mean_duration_us': np.float64(5.024780000000001), 'median_duration_us': np.float64(5.047), 'std_dev_duration_us': np.float64(0.37414020313246205), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(6.008)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.02)}]","[[1, 77, 768], [1, 77, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[59136, 768, 1], [59136, 768, 1], []]","['', '', '1']",5.024775390625,5.046875,0.37790636847342857,4.1650390625,6.0078125,251.23876953125,50,54
aten::add_,"(1, 512, 128, 128)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 16384, 128, 1)","(512, 1, 1, 1)",None,1,0.008388608,32.0009765625,0.2499923708382923,1.647089341575493,1.6489879757168568,0.10197465791491123,1.4878342005239342,1.817069642728715,0.41175976948293935,0.4122344135332934,0.02549288649757247,0.3719471992032735,0.45425354796404016,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 11, 'total_duration_us': np.float64(224.881), 'mean_duration_us': np.float64(20.443727272727273), 'median_duration_us': np.float64(20.349), 'std_dev_duration_us': np.float64(1.2062343425952518), 'min_duration_us': np.float64(18.467), 'max_duration_us': np.float64(22.553)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.44)}]","[[1, 512, 128, 128], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [512, 1, 1, 1], []]","['', '', '1']",20.443670099431817,20.34912109375,1.265204583928953,18.466796875,22.55322265625,224.88037109375,11,26753
aten::add_,"(1, 512, 512, 512)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(134217728, 262144, 512, 1)","(512, 1, 1, 1)",None,1,0.134217728,512.0009765625,0.2499995231637513,2.6298934061609778,2.6298934061609778,,2.6298934061609778,2.6298934061609778,0.6574720975117381,0.6574720975117381,,0.6574720975117381,0.6574720975117381,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(204.142), 'mean_duration_us': np.float64(204.142), 'median_duration_us': np.float64(204.142), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(204.142), 'max_duration_us': np.float64(204.142)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(204.14)}]","[[1, 512, 512, 512], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[134217728, 262144, 512, 1], [512, 1, 1, 1], []]","['', '', '1']",204.14208984375,204.14208984375,,204.14208984375,204.14208984375,204.14208984375,1,27127
aten::add,"(1, 256, 1)",(),"('float', 'double', None)","(256, 1, 1)",(),None,1,2.56e-07,0.00196075439453125,0.1245136186770428,0.0010399005747285341,0.0010479561971129916,3.1825317628982755e-05,0.0009004893071000856,0.0010931173416407062,0.00012948178362378636,0.00013048481831757092,3.962685463530916e-06,0.00011212318220701456,0.0001361079958463136,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(193.94899999999998), 'mean_duration_us': np.float64(1.9790714285714284), 'median_duration_us': np.float64(1.962), 'std_dev_duration_us': np.float64(0.062211825439298846), 'min_duration_us': np.float64(1.881), 'max_duration_us': np.float64(2.283)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(1.98)}]","[[1, 256, 1], [], []]","['float', 'double', 'Scalar']","[[256, 1, 1], [], []]","['', '', '1']",1.97900390625,1.9619140625,0.0625893259287263,1.880859375,2.283203125,193.9423828125,98,5096
aten::div,"(1, 256, 512, 512)",(),"('c10::BFloat16', 'double', None)","(67108864, 262144, 512, 1)",(),None,1,0.067108864,256.00000762939453,0.24999999254941963,4.469912772646585,4.533844348089992,0.12985639942242433,4.320485290245513,4.555408679604249,1.1174781598582018,1.133461053242726,0.03246409888810058,1.0801212903712551,1.1388521359606238,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(180.265), 'mean_duration_us': np.float64(60.08833333333333), 'median_duration_us': np.float64(59.207), 'std_dev_duration_us': np.float64(1.448899659128341), 'min_duration_us': np.float64(58.927), 'max_duration_us': np.float64(62.131)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(60.09)}]","[[1, 256, 512, 512], []]","['c10::BFloat16', 'double']","[[67108864, 262144, 512, 1], []]","['', '']",60.088216145833336,59.20703125,1.7745229841248433,58.9267578125,62.130859375,180.2646484375,3,27164
aten::mul,"(1, 77, 3072)",(),"('c10::BFloat16', 'double', None)","(236544, 3072, 1)",(),None,1,0.000236544,0.9023513793945312,0.24999788624622696,0.14903961514748587,0.14673507991585708,0.017924786857637046,0.12175839346528433,0.20365578896479244,0.03725958875382261,0.03668345981713545,0.00448115882582341,0.030439340999057492,0.05091351676300578,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(154.16500000000002), 'mean_duration_us': np.float64(6.423541666666668), 'median_duration_us': np.float64(6.4485), 'std_dev_duration_us': np.float64(0.6465522651705911), 'min_duration_us': np.float64(4.646), 'max_duration_us': np.float64(7.771)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.42)}]","[[1, 77, 3072], []]","['c10::BFloat16', 'double']","[[236544, 3072, 1], []]","['', '']",6.423543294270833,6.448486328125,0.6604502574194904,4.64599609375,7.77099609375,154.1650390625,24,154
aten::add,"(1, 512, 256, 256)","(1, 512, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(33554432, 65536, 256, 1)","(33554432, 65536, 256, 1)",None,1,0.033554432,192.0,0.16666666666666666,4.863714008193326,4.837242314648397,0.10654152556180534,4.7729040297266945,4.980995680204885,0.8106190013655542,0.8062070524413995,0.017756920926967516,0.7954840049544492,0.8301659467008141,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(124.22), 'mean_duration_us': np.float64(41.406666666666666), 'median_duration_us': np.float64(41.62), 'std_dev_duration_us': np.float64(0.7349804230197037), 'min_duration_us': np.float64(40.419), 'max_duration_us': np.float64(42.181)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(41.41)}]","[[1, 512, 256, 256], [1, 512, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33554432, 65536, 256, 1], [33554432, 65536, 256, 1], []]","['', '', '1']",41.40673828125,41.6201171875,0.9002729161043719,40.4189453125,42.18115234375,124.22021484375,3,27058
aten::mul,"(1, 77, 3072)","(1, 77, 3072)","('c10::BFloat16', 'c10::BFloat16', None)","(236544, 3072, 1)","(236544, 3072, 1)",None,1,0.000236544,1.353515625,0.16666666666666666,0.28015792972435755,0.27684094815905147,0.029938919474100666,0.21741735896476921,0.344064,0.04669298828739291,0.046140158026508574,0.004989819912350111,0.0362362264941282,0.05734399999999999,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(122.91999999999999), 'mean_duration_us': np.float64(5.121666666666666), 'median_duration_us': np.float64(5.127), 'std_dev_duration_us': np.float64(0.5380385415769229), 'min_duration_us': np.float64(4.125), 'max_duration_us': np.float64(6.528)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.12)}]","[[1, 77, 3072], [1, 77, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[236544, 3072, 1], [236544, 3072, 1]]","['', '']",5.121663411458333,5.126953125,0.5496177307356938,4.125,6.52783203125,122.919921875,24,156
aten::div,"(1, 512, 256, 256)",(),"('c10::BFloat16', 'double', None)","(33554432, 65536, 256, 1)",(),None,1,0.033554432,128.00000762939453,0.2499999850988397,4.2628518963360476,4.391231581832995,0.23752221117813557,3.9887673345812833,4.4085567725938635,1.0657129105625724,1.097807830023803,0.05938054925517739,0.9971917742080594,1.1021391274558547,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(94.65899999999999), 'mean_duration_us': np.float64(31.552999999999997), 'median_duration_us': np.float64(30.565), 'std_dev_duration_us': np.float64(1.4829052565824967), 'min_duration_us': np.float64(30.445), 'max_duration_us': np.float64(33.649)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(31.55)}]","[[1, 512, 256, 256], []]","['c10::BFloat16', 'double']","[[33554432, 65536, 256, 1], []]","['', '']",31.552897135416668,30.56494140625,1.8162073388792004,30.44482421875,33.64892578125,94.65869140625,3,27059
aten::add_,"(1, 16384, 512)","(512,)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 512, 1)","(1,)",None,1,0.008388608,32.0009765625,0.2499923708382923,1.6930266731505812,1.7026305408057083,0.06847488706448931,1.6202568465129439,1.7561926321330914,0.4232437519133803,0.42564464555770276,0.01711819936013603,0.40505185042674585,0.4390347597556924,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(59.525), 'mean_duration_us': np.float64(19.841666666666665), 'median_duration_us': np.float64(19.708), 'std_dev_duration_us': np.float64(0.6612121864844571), 'min_duration_us': np.float64(19.107), 'max_duration_us': np.float64(20.71)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(19.84)}]","[[1, 16384, 512], [512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 512, 1], [1], []]","['', '', '1']",19.841634114583332,19.7080078125,0.8098247697242251,19.10693359375,20.7099609375,59.52490234375,3,26803
aten::mul,(),"(1, 16, 128, 128)","('float', 'c10::BFloat16', None)",(),"(262144, 16384, 128, 1)",None,1,0.000262144,1.5000038146972656,0.16666624281249284,0.10583075101983144,0.10627978761983532,0.0030098973109926094,0.10198941438703141,0.10877401445262375,0.017638413646499703,0.017713252889507643,0.0005016482760745645,0.016998192502532927,0.018128956304450595,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(59.485), 'mean_duration_us': np.float64(14.87125), 'median_duration_us': np.float64(14.8015), 'std_dev_duration_us': np.float64(0.3699130810068764), 'min_duration_us': np.float64(14.46), 'max_duration_us': np.float64(15.422)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.87)}]","[[], [1, 16, 128, 128]]","['float', 'c10::BFloat16']","[[], [262144, 16384, 128, 1]]","['', '']",14.8712158203125,14.801513671875,0.4270736026430738,14.4599609375,15.421875,59.48486328125,4,20483
aten::div,"(1, 512, 128, 128)",(),"('c10::BFloat16', 'double', None)","(512, 1, 65536, 512)",(),None,1,0.008388608,32.00000762939453,0.24999994039536944,3.7863698265084067,3.7905837674444265,0.09410203192276984,3.69023161421974,3.8782940978610534,0.9465922309419269,0.9476457159247614,0.023525502371775572,0.922557683600043,0.9695732933009764,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(26.596999999999998), 'mean_duration_us': np.float64(8.865666666666666), 'median_duration_us': np.float64(8.852), 'std_dev_duration_us': np.float64(0.18029666910092654), 'min_duration_us': np.float64(8.652), 'max_duration_us': np.float64(9.093)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(8.87)}]","[[1, 512, 128, 128], []]","['c10::BFloat16', 'double']","[[512, 1, 65536, 512], []]","['', '']",8.865559895833334,8.85205078125,0.22076919151973087,8.65185546875,9.0927734375,26.5966796875,3,26947
