name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::silu,nn.Module: SiLU,2588.7802734375,2588.7802734375,29,2.5887802734375,29,['elementwise'],"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.3633436531535139,96.55356138458066
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18,nn.Module: SD3Transformer2DModel,1995.73193359375,1995.73193359375,144,1.99573193359375,144,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18', 'nn.Module: SD3Transformer2DModel_0']",0.28010740768825854,96.83366879226892
triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose_view_9,nn.Module: SD3Transformer2DModel,1591.17578125,1591.17578125,304,1.59117578125,304,['triton'],"['triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose_view_9', 'nn.Module: SD3Transformer2DModel_0']",0.22332664811335498,97.05699544038228
aten::add_,nn.Module: T5Attention,1359.84814453125,1359.84814453125,50,1.35984814453125,50,['elementwise'],"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.19085906889731274,97.24785450927959
aten::copy_,nn.Module: T5Attention,1230.19921875,1230.19921875,150,1.23019921875,150,['elementwise'],"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.17266242439869053,97.42051693367829
aten::_flash_attention_forward,nn.Module: CLIPAttention,1195.17626953125,1362.69384765625,88,1.19517626953125,88,['other'],"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.1677468406220677,97.58826377430036
aten::add,nn.Module: ResnetBlock2D,1154.9052734375,1154.9052734375,14,1.1549052734375,14,['elementwise'],"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.16209467655585874,97.75035845085621
aten::mul,nn.Module: NewGELUActivation,1144.47119140625,1144.47119140625,192,1.14447119140625,192,['elementwise'],"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.16063021952123227,97.91098867037745
aten::mul,nn.Module: T5LayerNorm,1068.99267578125,1068.99267578125,196,1.06899267578125,196,['elementwise'],"['aten::mul', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.15003656664030376,98.06102523701776
aten::native_layer_norm,nn.Module: LayerNorm,848.966796875,848.966796875,180,0.848966796875,180,['NORM_fwd'],"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.11915522555068128,98.18018046256844
aten::mean,nn.Module: T5LayerNorm,794.798828125,794.798828125,98,0.794798828125,98,['reduce'],"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.11155257659222167,98.29173303916066
triton_poi_fused__unsafe_view_clone_slice_transpose_13,nn.Module: SD3Transformer2DModel,776.6796875,776.6796875,148,0.7766796875,148,['triton'],"['triton_poi_fused__unsafe_view_clone_slice_transpose_13', 'nn.Module: SD3Transformer2DModel_0']",0.10900949682054685,98.40074253598121
aten::bmm,nn.Module: T5Attention,758.4736328125,758.4736328125,96,0.7584736328125,96,['GEMM'],"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.10645421838013863,98.50719675436135
aten::add,nn.Module: NewGELUActivation,723.099609375,723.099609375,96,0.723099609375,96,['elementwise'],"['aten::add', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.10148936020565456,98.60868611456699
aten::copy_,nn.Module: T5LayerNorm,692.912109375,692.912109375,196,0.692912109375,196,['elementwise'],"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.09725244730805771,98.70593856187504
aten::div,nn.Module: ResnetBlock2D,670.7421875,670.7421875,14,0.6707421875,14,['elementwise'],"['aten::div', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.09414082733519137,98.80007938921024
aten::add,nn.Module: CLIPEncoderLayer,595.9111328125,595.9111328125,176,0.5959111328125,176,['elementwise'],"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.08363804768314181,98.88371743689338
aten::upsample_nearest2d,nn.Module: Upsample2D,574.2900390625,638.30419921875,3,0.5742900390625,3,['elementwise'],"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.08060345750609747,98.96432089439948
aten::_softmax,nn.Module: T5Attention,567.8740234375,567.8740234375,48,0.5678740234375,48,['other'],"['aten::_softmax', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.07970294903892579,99.04402384343841
aten::copy_,NA,496.5087890625,496.5087890625,28,0.4965087890625,28,['elementwise'],['aten::copy_'],0.06968660843558132,99.11371045187398
aten::tanh,nn.Module: NewGELUActivation,461.7587890625,461.7587890625,48,0.4617587890625,48,['elementwise'],"['aten::tanh', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.06480933396132901,99.17851978583532
aten::pow,nn.Module: T5LayerNorm,441.5234375,441.5234375,98,0.4415234375,98,['elementwise'],"['aten::pow', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.06196923716555052,99.24048902300088
aten::add,nn.Module: T5LayerSelfAttention,435.95751953125,435.95751953125,48,0.43595751953125,48,['elementwise'],"['aten::add', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.061188042643686734,99.30167706564457
triton_red_fused__unsafe_view_add_addmm_clone_convolution_mul_native_layer_norm_slice_split_transpose_unsqueeze_view_12,nn.Module: SD3Transformer2DModel,434.0,434.0,4,0.434,4,['triton'],"['triton_red_fused__unsafe_view_add_addmm_clone_convolution_mul_native_layer_norm_slice_split_transpose_unsqueeze_view_12', 'nn.Module: SD3Transformer2DModel_0']",0.0609132984697985,99.36259036411437
aten::gelu,nn.Module: GELUActivation,336.87744140625,336.87744140625,64,0.33687744140625,64,['elementwise'],"['aten::gelu', 'nn.Module: GELUActivation_0', 'nn.Module: CLIPMLP_12', 'nn.Module: CLIPEncoderLayer_12', 'nn.Module: CLIPEncoder_1', 'nn.Module: CLIPTextTransformer_1', 'nn.Module: CLIPTextModelWithProjection_1']",0.04728183441502526,99.4098721985294
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_24,nn.Module: SD3Transformer2DModel,321.39404296875,321.39404296875,4,0.32139404296875,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_24', 'nn.Module: SD3Transformer2DModel_0']",0.045108689552467086,99.45498088808186
triton_poi_fused_add_addmm_silu_3,nn.Module: SD3Transformer2DModel,296.0048828125,296.0048828125,72,0.2960048828125,72,['triton'],"['triton_poi_fused_add_addmm_silu_3', 'nn.Module: SD3Transformer2DModel_0']",0.041545239113538114,99.4965261271954
aten::rsqrt,nn.Module: T5LayerNorm,283.32080078125,283.32080078125,98,0.28332080078125,98,['elementwise'],"['aten::rsqrt', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.03976498732878019,99.53629111452418
aten::mul,nn.Module: QuickGELUActivation,277.0849609375,277.0849609375,48,0.2770849609375,48,['elementwise'],"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.03888976711308387,99.57518088163727
aten::copy_,nn.Module: GroupNorm,252.169921875,252.169921875,4,0.252169921875,4,['elementwise'],"['aten::copy_', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.03539286109741393,99.61057374273469
aten::pow,nn.Module: NewGELUActivation,231.0205078125,231.0205078125,48,0.2310205078125,48,['elementwise'],"['aten::pow', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.03242447268439454,99.64299821541908
aten::mul,nn.Module: T5DenseGatedActDense,224.1689453125,224.1689453125,48,0.2241689453125,48,['elementwise'],"['aten::mul', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.03146283380986233,99.67446104922895
aten::add,nn.Module: T5LayerNorm,193.9423828125,193.9423828125,98,0.1939423828125,98,['elementwise'],"['aten::add', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.027220438364520122,99.70168148759348
aten::add,nn.Module: T5LayerFF,186.1904296875,186.1904296875,48,0.1861904296875,48,['elementwise'],"['aten::add', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.026132426764457883,99.72781391435794
aten::miopen_convolution,nn.Module: SD3Transformer2DModel,172.27978515625,172.27978515625,4,0.17227978515625,4,['CONV_fwd'],"['aten::miopen_convolution', 'nn.Module: SD3Transformer2DModel_0']",0.024180022980496357,99.75199393733844
aten::fill_,nn.Module: CLIPAttention,167.517578125,167.517578125,88,0.167517578125,88,['elementwise'],"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.02351163187849289,99.77550556921693
triton_red_fused__unsafe_view_add_clone_convolution_native_layer_norm_slice_transpose_view_4,nn.Module: SD3Transformer2DModel,152.7431640625,152.7431640625,4,0.1527431640625,4,['triton'],"['triton_red_fused__unsafe_view_add_clone_convolution_native_layer_norm_slice_transpose_view_4', 'nn.Module: SD3Transformer2DModel_0']",0.02143799525751259,99.79694356447445
aten::sigmoid,nn.Module: QuickGELUActivation,146.63427734375,146.63427734375,24,0.14663427734375,24,['elementwise'],"['aten::sigmoid', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.02058059332198861,99.81752415779644
triton_poi_fused__unsafe_view_add_addmm_clone_convolution_mul_native_layer_norm_slice_split_transpose_unsqueeze_view_7,nn.Module: SD3Transformer2DModel,135.47802734375,135.47802734375,4,0.13547802734375,4,['triton'],"['triton_poi_fused__unsafe_view_add_addmm_clone_convolution_mul_native_layer_norm_slice_split_transpose_unsqueeze_view_7', 'nn.Module: SD3Transformer2DModel_0']",0.019014777685920203,99.83653893548237
triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_view_14,nn.Module: SD3Transformer2DModel,115.1669921875,115.1669921875,4,0.1151669921875,4,['triton'],"['triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_view_14', 'nn.Module: SD3Transformer2DModel_0']",0.016164058453885116,99.85270299393625
aten::gather,nn.Module: Embedding,106.4677734375,106.4677734375,12,0.1064677734375,12,['other'],"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.014943095070998438,99.86764608900725
aten::add,nn.Module: Attention,92.93798828125,92.93798828125,1,0.09293798828125,1,['elementwise'],"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.013044146127553956,99.88069023513481
aten::mul,NA,83.0341796875,83.0341796875,10,0.0830341796875,10,['elementwise'],['aten::mul'],0.011654114678570433,99.89234434981337
aten::cat,NA,69.00927734375,69.00927734375,13,0.06900927734375,13,['other'],['aten::cat'],0.009685674442453796,99.90203002425582
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_23,nn.Module: SD3Transformer2DModel,67.8974609375,67.8974609375,4,0.0678974609375,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_23', 'nn.Module: SD3Transformer2DModel_0']",0.009529627427252125,99.91155965168308
aten::copy_,nn.Module: Upsample2D,64.01416015625,64.01416015625,1,0.06401416015625,1,['elementwise'],"['aten::copy_', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.008984593649518756,99.9205442453326
aten::add_,nn.Module: Linear,59.52490234375,59.52490234375,3,0.05952490234375,3,['elementwise'],"['aten::add_', 'nn.Module: Linear_434', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.008354511849885836,99.92889875718248
aten::sub,NA,49.6259765625,49.6259765625,8,0.0496259765625,8,['elementwise'],['aten::sub'],0.006965165719370479,99.93586392290185
aten::add,NA,41.0126953125,41.0126953125,10,0.0410126953125,10,['elementwise'],['aten::add'],0.005756263941523545,99.94162018684337
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6,nn.Module: SD3Transformer2DModel,33.966796875,33.966796875,4,0.033966796875,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6', 'nn.Module: SD3Transformer2DModel_0']",0.004767349391958281,99.94638753623532
triton_poi_fused_addmm_silu_2,nn.Module: SD3Transformer2DModel,24.8701171875,24.8701171875,8,0.0248701171875,8,['triton'],"['triton_poi_fused_addmm_silu_2', 'nn.Module: SD3Transformer2DModel_0']",0.0034906010857627956,99.94987813732108
triton_poi_fused__to_copy_cat_slice_1,nn.Module: SD3Transformer2DModel,24.39306640625,24.39306640625,4,0.02439306640625,4,['triton'],"['triton_poi_fused__to_copy_cat_slice_1', 'nn.Module: SD3Transformer2DModel_0']",0.0034236454714228607,99.95330178279251
triton_poi_fused_addmm_clone_permute_view_25,nn.Module: SD3Transformer2DModel,23.78955078125,23.78955078125,4,0.02378955078125,4,['triton'],"['triton_poi_fused_addmm_clone_permute_view_25', 'nn.Module: SD3Transformer2DModel_0']",0.003338940108757395,99.95664072290127
aten::argmax,nn.Module: CLIPTextTransformer,22.390625,22.390625,4,0.022390625,4,['reduce'],"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.003142596367627494,99.9597833192689
aten::index,nn.Module: CLIPTextTransformer,22.30908203125,22.30908203125,4,0.02230908203125,4,['elementwise'],"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.0031311515492091014,99.9629144708181
aten::copy_,nn.Module: CLIPTextTransformer,18.224609375,18.224609375,4,0.018224609375,4,['elementwise'],"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.0025578826505872417,99.9654723534687
aten::nonzero,NA,17.4609375,17.4609375,1,0.0174609375,1,['other'],['aten::nonzero'],0.0024506988421658924,99.96792305231087
aten::add,nn.Module: T5Attention,17.10009765625,17.10009765625,6,0.01710009765625,6,['elementwise'],"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0024000538073683368,99.97032310611823
triton_poi_fused_arange_cat_cos_div_exp_mul_sin_unsqueeze_0,nn.Module: SD3Transformer2DModel,16.580078125,16.580078125,4,0.016580078125,4,['triton'],"['triton_poi_fused_arange_cat_cos_div_exp_mul_sin_unsqueeze_0', 'nn.Module: SD3Transformer2DModel_0']",0.0023270673905085304,99.97265017350874
aten::add,nn.Module: CLIPTextEmbeddings,15.8603515625,15.8603515625,4,0.0158603515625,4,['elementwise'],"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.002226051448300686,99.97487622495704
triton_per_fused__unsafe_view_add_clone_convolution_native_layer_norm_slice_transpose_view_5,nn.Module: SD3Transformer2DModel,13.97705078125,13.97705078125,4,0.01397705078125,4,['triton'],"['triton_per_fused__unsafe_view_add_clone_convolution_native_layer_norm_slice_transpose_view_5', 'nn.Module: SD3Transformer2DModel_0']",0.0019617241151285983,99.97683794907218
triton_poi_fused_add_addmm_silu_22,nn.Module: SD3Transformer2DModel,13.29443359375,13.29443359375,4,0.01329443359375,4,['triton'],"['triton_poi_fused_add_addmm_silu_22', 'nn.Module: SD3Transformer2DModel_0']",0.0018659165932788243,99.97870386566545
triton_poi_fused_add_addmm_silu_21,nn.Module: SD3Transformer2DModel,12.41357421875,12.41357421875,4,0.01241357421875,4,['triton'],"['triton_poi_fused_add_addmm_silu_21', 'nn.Module: SD3Transformer2DModel_0']",0.001742285141621462,99.98044615080707
aten::mul,nn.Module: T5Attention,11.61279296875,11.61279296875,4,0.01161279296875,4,['elementwise'],"['aten::mul', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.001629892912842042,99.98207604371991
aten::clamp,NA,10.89501953125,10.89501953125,1,0.01089501953125,1,['elementwise'],['aten::clamp'],0.0015291510980214643,99.98360519481794
aten::div,nn.Module: T5Attention,9.8896484375,9.8896484375,4,0.0098896484375,4,['elementwise'],"['aten::div', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0013880440254258387,99.98499323884337
aten::div,nn.Module: Attention,9.4931640625,9.4931640625,1,0.0094931640625,1,['elementwise'],"['aten::div', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.0013323961658106623,99.98632563500918
aten::sub,nn.Module: T5Attention,8.009765625,8.009765625,2,0.008009765625,2,['elementwise'],"['aten::sub', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.001124196415181468,99.98744983142436
aten::lt,nn.Module: T5Attention,7.9697265625,7.9697265625,2,0.0079697265625,2,['elementwise'],"['aten::lt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.001118576803742497,99.9885684082281
aten::where,nn.Module: T5Attention,7.72998046875,7.72998046875,2,0.00772998046875,2,['elementwise'],"['aten::where', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0010849276669554879,99.98965333589506
aten::fill_,NA,6.88671875,6.88671875,3,0.00688671875,3,['elementwise'],['aten::fill_'],0.0009665731675030131,99.99061990906256
aten::gt,nn.Module: T5Attention,6.84814453125,6.84814453125,2,0.00684814453125,2,['elementwise'],"['aten::gt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0009611591516044923,99.99158106821416
aten::abs,nn.Module: T5Attention,6.84765625,6.84765625,2,0.00684765625,2,['elementwise'],"['aten::abs', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0009610906197576755,99.99254215883391
aten::minimum,nn.Module: T5Attention,6.64794921875,6.64794921875,2,0.00664794921875,2,['elementwise'],"['aten::minimum', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0009330610944096372,99.99347521992833
