name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::sum,reduce,python,CPU,thread 32259 (pt_autograd_0),"((12864, 5120), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((5120, 1), (), (), ())","('', '[0]', 'True', '')",2,200,60.64968505859375,60.64968505859375,60.559814453125,60.559814453125,0.6530866355852079,0.6530866355852079,59.328125,59.328125,62.52783203125,62.52783203125,12129.93701171875,12129.93701171875,165908,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(306.175), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.530875), 'median_duration_us': np.float64(1.536), 'std_dev_duration_us': np.float64(0.18819521613207918), 'min_duration_us': np.float64(1.024), 'max_duration_us': np.float64(2.016)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(11823.766), 'gpu_op_uids': [], 'mean_duration_us': np.float64(59.118829999999996), 'median_duration_us': np.float64(59.071), 'std_dev_duration_us': np.float64(0.6095043076960165), 'min_duration_us': np.float64(57.951), 'max_duration_us': np.float64(61.024)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.53)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(59.12)}]",0.24901951754693485,80.30262518891281
aten::div_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((218112264,), ())","('c10::BFloat16', 'double')","((1,), ())","('', '')",1,40,300.85670166015626,300.85670166015626,299.631103515625,299.631103515625,6.001900691776634,6.001900691776634,295.5830078125,295.5830078125,328.09521484375,328.09521484375,12034.26806640625,12034.26806640625,120483,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)', 'stream': 24, 'count': 40, 'total_duration_us': np.float64(12034.267), 'gpu_op_uids': [], 'mean_duration_us': np.float64(300.856675), 'median_duration_us': np.float64(299.631), 'std_dev_duration_us': np.float64(5.926379419120503), 'min_duration_us': np.float64(295.583), 'max_duration_us': np.float64(328.095)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 24, 'mean_duration_us': np.float64(300.86)}]",0.2470554979000952,80.5496806868129
aten::add_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 6432, 1280), (2, 6432, 1280), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8232960, 1280, 1), (8232960, 1280, 1), ())","('', '', '1')",1,400,30.003414306640625,30.003414306640625,29.008056640625,29.008056640625,2.2739347312247182,2.2739347312247182,27.328125,27.328125,33.82421875,33.82421875,12001.36572265625,12001.36572265625,166120,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, at::detail::Array<char*, 3>)', 'stream': 7, 'count': 400, 'total_duration_us': np.float64(12001.364), 'gpu_op_uids': [], 'mean_duration_us': np.float64(30.00341), 'median_duration_us': np.float64(29.008000000000003), 'std_dev_duration_us': np.float64(2.2710795124565757), 'min_duration_us': np.float64(27.328), 'max_duration_us': np.float64(33.824)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(30.0)}]",0.24638003472507025,80.79606072153797
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((302, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,128,92.65571212768555,92.65571212768555,99.18408203125,99.18408203125,21.417443398174697,21.417443398174697,55.328125,55.328125,117.56689453125,117.56689453125,11859.93115234375,11859.93115234375,264051,"[{'name': 'nvjet_tst_256x152_64x4_4x2_v_bz_coopA_TNT', 'stream': 7, 'count': 128, 'total_duration_us': np.float64(11859.931), 'gpu_op_uids': [], 'mean_duration_us': np.float64(92.6557109375), 'median_duration_us': np.float64(99.184), 'std_dev_duration_us': np.float64(21.333615750424386), 'min_duration_us': np.float64(55.328), 'max_duration_us': np.float64(117.567)}]","[{'name': 'nvjet_tst_256x152_64x4_4x2_v_bz_coopA_TNT', 'stream': 7, 'mean_duration_us': np.float64(92.66)}]",0.2434764773175049,81.03953719885547
aten::native_layer_norm,NORM_fwd,python,CPU,thread 32259 (pt_autograd_0),"((2, 6432, 1280), (), (1280,), (1280,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8232960, 1280, 1), (), (1,), (1,), ())","('', '[1280]', '', '', '1.0000000000000001e-05')",2,80,147.89788208007812,147.89788208007812,137.66357421875,137.66357421875,13.36106517874695,13.36106517874695,136.15966796875,136.15966796875,171.00830078125,171.00830078125,11831.83056640625,11831.83056640625,165677,"[{'name': 'void at::native::(anonymous namespace)::LayerNormForwardCUDAKernel<c10::BFloat16, float>(long, c10::BFloat16 const*, float const*, float const*, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16*)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(3708.883), 'gpu_op_uids': [], 'mean_duration_us': np.float64(46.361037499999995), 'median_duration_us': np.float64(41.439499999999995), 'std_dev_duration_us': np.float64(5.630108183782418), 'min_duration_us': np.float64(40.448), 'max_duration_us': np.float64(54.432)}, {'name': 'void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<c10::BFloat16, float>(long, float, c10::BFloat16 const*, float*, float*)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(8122.946), 'gpu_op_uids': [], 'mean_duration_us': np.float64(101.536825), 'median_duration_us': np.float64(96.352), 'std_dev_duration_us': np.float64(9.340400232022983), 'min_duration_us': np.float64(95.424), 'max_duration_us': np.float64(118.56)}]","[{'name': 'void at::native::(anonymous namespace)::LayerNormForwardCUDAKern...', 'stream': 7, 'mean_duration_us': np.float64(46.36)}, {'name': 'void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel...', 'stream': 7, 'mean_duration_us': np.float64(101.54)}]",0.2428995910281382,81.2824367898836
aten::native_layer_norm,NORM_fwd,python,CPU,thread 28456 (python),"((2, 6432, 1280), (), (1280,), (1280,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8232960, 1280, 1), (), (1,), (1,), ())","('', '[1280]', '', '', '1.0000000000000001e-05')",2,85,139.11227596507354,139.11227596507354,137.6640625,137.6640625,6.6575170852239625,6.6575170852239625,136.447265625,136.447265625,174.015625,174.015625,11824.54345703125,11824.54345703125,4614,"[{'name': 'void at::native::(anonymous namespace)::LayerNormForwardCUDAKernel<c10::BFloat16, float>(long, c10::BFloat16 const*, float const*, float const*, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16*)', 'stream': 7, 'count': 85, 'total_duration_us': np.float64(3529.3930000000005), 'gpu_op_uids': [], 'mean_duration_us': np.float64(41.5222705882353), 'median_duration_us': np.float64(41.055), 'std_dev_duration_us': np.float64(2.0564465433376906), 'min_duration_us': np.float64(40.224), 'max_duration_us': np.float64(54.528)}, {'name': 'void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<c10::BFloat16, float>(long, float, c10::BFloat16 const*, float*, float*)', 'stream': 7, 'count': 85, 'total_duration_us': np.float64(8295.149), 'gpu_op_uids': [], 'mean_duration_us': np.float64(97.58998823529411), 'median_duration_us': np.float64(96.544), 'std_dev_duration_us': np.float64(4.651064145140822), 'min_duration_us': np.float64(95.871), 'max_duration_us': np.float64(119.488)}]","[{'name': 'void at::native::(anonymous namespace)::LayerNormForwardCUDAKern...', 'stream': 7, 'mean_duration_us': np.float64(41.52)}, {'name': 'void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel...', 'stream': 7, 'mean_duration_us': np.float64(97.59)}]",0.24274999153235174,81.52518678141595
aten::mm,GEMM,python,CPU,thread 28456 (python),"((302, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,128,88.177734375,88.177734375,97.951416015625,97.951416015625,19.785206764543897,19.785206764543897,54.7841796875,54.7841796875,117.69580078125,117.69580078125,11286.75,11286.75,38916,"[{'name': 'nvjet_tst_256x152_64x4_4x2_v_bz_coopA_TNT', 'stream': 7, 'count': 128, 'total_duration_us': np.float64(11286.749), 'gpu_op_uids': [], 'mean_duration_us': np.float64(88.1777265625), 'median_duration_us': np.float64(97.9515), 'std_dev_duration_us': np.float64(19.70776533609073), 'min_duration_us': np.float64(54.784), 'max_duration_us': np.float64(117.696)}]","[{'name': 'nvjet_tst_256x152_64x4_4x2_v_bz_coopA_TNT', 'stream': 7, 'mean_duration_us': np.float64(88.18)}]",0.2317094505072468,81.7568962319232
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((14336, 302), (302, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1, 14336), (4096, 1))","('', '')",2,160,70.25760192871094,70.25760192871094,70.2236328125,70.2236328125,0.7779874546705611,0.7779874546705611,67.6796875,67.6796875,71.96826171875,71.96826171875,11241.21630859375,11241.21630859375,264185,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(218.4), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.365), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.30524078610172656), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(2.143)}, {'name': 'nvjet_tst_128x256_64x4_2x1_v_bz_coopA_NTN', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(11022.816), 'gpu_op_uids': [], 'mean_duration_us': np.float64(68.8926), 'median_duration_us': np.float64(68.8955), 'std_dev_duration_us': np.float64(0.7394970605080186), 'min_duration_us': np.float64(66.656), 'max_duration_us': np.float64(70.528)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.36)}, {'name': 'nvjet_tst_128x256_64x4_2x1_v_bz_coopA_NTN', 'stream': 7, 'mean_duration_us': np.float64(68.89)}]",0.23077467418852718,81.98767090611173
aten::add_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((8, 1601, 4096), (8, 1601, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6557696, 4096, 1), (6557696, 4096, 1), ())","('', '', '1')",1,35,313.33832310267854,313.33832310267854,356.54296875,356.54296875,96.78630463943865,96.78630463943865,101.27880859375,101.27880859375,357.82177734375,357.82177734375,10966.84130859375,10966.84130859375,126413,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, at::detail::Array<char*, 3>)', 'stream': 7, 'count': 35, 'total_duration_us': np.float64(10966.842), 'gpu_op_uids': [], 'mean_duration_us': np.float64(313.3383428571429), 'median_duration_us': np.float64(356.543), 'std_dev_duration_us': np.float64(95.39363796274971), 'min_duration_us': np.float64(101.279), 'max_duration_us': np.float64(357.822)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(313.34)}]",0.22514193841579136,82.21281284452752
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((1024, 12808), (12808, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1, 1024), (4096, 1))","('', '')",1,80,134.27319946289063,134.27319946289063,134.2080078125,134.2080078125,0.7990361361417287,0.7990361361417287,132.47900390625,132.47900390625,135.68017578125,135.68017578125,10741.85595703125,10741.85595703125,120153,"[{'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NTT', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(10741.855), 'gpu_op_uids': [], 'mean_duration_us': np.float64(134.2731875), 'median_duration_us': np.float64(134.208), 'std_dev_duration_us': np.float64(0.7940094472635404), 'min_duration_us': np.float64(132.479), 'max_duration_us': np.float64(135.68)}]","[{'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NTT', 'stream': 7, 'mean_duration_us': np.float64(134.27)}]",0.22052313918813712,82.43333598371565
aten::fill_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((218112264,), ())","('c10::BFloat16', 'Scalar')","((1,), ())","('', '0.')",1,40,258.5537353515625,258.5537353515625,258.5595703125,258.5595703125,0.6328528791962676,0.6328528791962676,257.375,257.375,260.126953125,260.126953125,10342.1494140625,10342.1494140625,120476,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<c10::BFloat16>, at::detail::Array<char*, 1>)', 'stream': 24, 'count': 40, 'total_duration_us': np.float64(10342.149), 'gpu_op_uids': [], 'mean_duration_us': np.float64(258.553725), 'median_duration_us': np.float64(258.5595), 'std_dev_duration_us': np.float64(0.6249080727395072), 'min_duration_us': np.float64(257.375), 'max_duration_us': np.float64(260.127)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 24, 'mean_duration_us': np.float64(258.55)}]",0.21231743042029516,82.64565341413595
aten::copy_,elementwise,python,CPU,thread 28456 (python),"((2, 6432, 16, 80), (2, 6432, 16, 80), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8232960, 1280, 80, 1), (8232960, 80, 514560, 1), ())","('', '', 'False')",1,200,50.79901611328125,50.79901611328125,48.47998046875,48.47998046875,3.994478607582185,3.994478607582185,47.48681640625,47.48681640625,63.9677734375,63.9677734375,10159.80322265625,10159.80322265625,356,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(10159.802), 'gpu_op_uids': [], 'mean_duration_us': np.float64(50.799009999999996), 'median_duration_us': np.float64(48.48), 'std_dev_duration_us': np.float64(3.984491963839305), 'min_duration_us': np.float64(47.487), 'max_duration_us': np.float64(63.968)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(50.8)}]",0.2085739847151248,82.85422739885108
aten::copy_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 16, 6432, 80), (2, 16, 6432, 80), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8232960, 514560, 80, 1), (8232960, 80, 1280, 1), ())","('', '', 'False')",1,200,50.17758056640625,50.17758056640625,50.49609375,50.49609375,0.9042868887773076,0.9042868887773076,48.03076171875,48.03076171875,51.2001953125,51.2001953125,10035.51611328125,10035.51611328125,166004,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(10035.517), 'gpu_op_uids': [], 'mean_duration_us': np.float64(50.177585), 'median_duration_us': np.float64(50.496), 'std_dev_duration_us': np.float64(0.9020499114655469), 'min_duration_us': np.float64(48.031), 'max_duration_us': np.float64(51.2)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(50.18)}]",0.2060224532451786,83.06024985209626
aten::copy_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 6432, 16, 80), (2, 6432, 16, 80), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8232960, 1280, 80, 1), (8232960, 80, 514560, 1), ())","('', '', 'False')",1,200,48.2058544921875,48.2058544921875,48.19189453125,48.19189453125,0.2724199307409074,0.2724199307409074,47.4560546875,47.4560546875,50.1767578125,50.1767578125,9641.1708984375,9641.1708984375,165755,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(9641.174), 'gpu_op_uids': [], 'mean_duration_us': np.float64(48.205870000000004), 'median_duration_us': np.float64(48.192), 'std_dev_duration_us': np.float64(0.2717544168914275), 'min_duration_us': np.float64(47.456), 'max_duration_us': np.float64(50.177)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(48.21)}]",0.19792680896834006,83.2581766610646
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((302, 14336), (14336, 4096))","('c10::BFloat16', 'c10::BFloat16')","((14336, 1), (4096, 1))","('', '')",1,128,72.75175476074219,72.75175476074219,72.671875,72.671875,0.8850237116920197,0.8850237116920197,70.8798828125,70.8798828125,75.0078125,75.0078125,9312.224609375,9312.224609375,264192,"[{'name': 'nvjet_tst_64x152_64x7_2x1_v_bz_NNT', 'stream': 7, 'count': 128, 'total_duration_us': np.float64(9312.226999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(72.75177343749999), 'median_duration_us': np.float64(72.672), 'std_dev_duration_us': np.float64(0.8815596726722094), 'min_duration_us': np.float64(70.88), 'max_duration_us': np.float64(75.008)}]","[{'name': 'nvjet_tst_64x152_64x7_2x1_v_bz_NNT', 'stream': 7, 'mean_duration_us': np.float64(72.75)}]",0.19117376102406292,83.44935042208866
aten::copy_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((1158845955,), (1158845955,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,5,1762.7271484375,1762.7271484375,1762.7138671875,1762.7138671875,0.8427004043212358,0.8427004043212358,1761.56298828125,1761.56298828125,1763.60888671875,1763.60888671875,8813.6357421875,8813.6357421875,190696,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 24, 'count': 5, 'total_duration_us': np.float64(8813.636), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1762.7272), 'median_duration_us': np.float64(1762.714), 'std_dev_duration_us': np.float64(0.753704026790315), 'min_duration_us': np.float64(1761.563), 'max_duration_us': np.float64(1763.609)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 24, 'mean_duration_us': np.float64(1762.73)}]",0.1809380640833983,83.63028848617205
aten::copy_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 6404, 128), (2, 32, 6404, 128), ())","('c10::BFloat16', 'float', 'Scalar')","((26230784, 819712, 128, 1), (26230784, 819712, 128, 1), ())","('', '', 'False')",1,80,107.22041015625,107.22041015625,104.430908203125,104.430908203125,6.953746731983725,6.953746731983725,102.3681640625,102.3681640625,132.16015625,132.16015625,8577.6328125,8577.6328125,119503,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(8577.636), 'gpu_op_uids': [], 'mean_duration_us': np.float64(107.22045), 'median_duration_us': np.float64(104.43100000000001), 'std_dev_duration_us': np.float64(6.910140588113963), 'min_duration_us': np.float64(102.368), 'max_duration_us': np.float64(132.16)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(107.22)}]",0.1760930813243232,83.80638156749637
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((302, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",2,32,262.0880432128906,262.0880432128906,262.238525390625,262.238525390625,1.7544144859387145,1.7544144859387145,259.1669921875,259.1669921875,265.53515625,265.53515625,8386.8173828125,8386.8173828125,265237,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(57.308), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.790875), 'median_duration_us': np.float64(1.712), 'std_dev_duration_us': np.float64(0.37008501979274977), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(2.816)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_128x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(8329.509), 'gpu_op_uids': [], 'mean_duration_us': np.float64(260.29715625), 'median_duration_us': np.float64(260.111), 'std_dev_duration_us': np.float64(1.625255981941287), 'min_duration_us': np.float64(257.695), 'max_duration_us': np.float64(263.679)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.79)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_1...', 'stream': 7, 'mean_duration_us': np.float64(260.3)}]",0.17217576780526814,83.97855733530164
aten::mul,elementwise,python,CPU,thread 28456 (python),"((2, 32, 6404, 128), (2, 32, 6404, 1))","('float', 'float')","((26230784, 819712, 128, 1), (204928, 6404, 1, 1))","('', '')",1,40,204.7553466796875,204.7553466796875,201.391357421875,201.391357421875,24.16407424434532,24.16407424434532,176.4150390625,176.4150390625,279.328125,279.328125,8190.2138671875,8190.2138671875,6877,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(8190.213), 'gpu_op_uids': [], 'mean_duration_us': np.float64(204.755325), 'median_duration_us': np.float64(201.3915), 'std_dev_duration_us': np.float64(23.860114669032395), 'min_duration_us': np.float64(176.415), 'max_duration_us': np.float64(279.328)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(204.76)}]",0.16813962874191848,84.14669696404356
aten::add_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 6404, 128), (2, 32, 6404, 128), ())","('float', 'float', 'Scalar')","((26230784, 819712, 128, 1), (26230784, 819712, 128, 1), ())","('', '', '1')",1,40,204.12413330078124,204.12413330078124,204.06298828125,204.06298828125,0.36551714607843694,0.36551714607843694,203.455078125,203.455078125,205.5029296875,205.5029296875,8164.96533203125,8164.96533203125,119984,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<float>, at::detail::Array<char*, 3>)', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(8164.965), 'gpu_op_uids': [], 'mean_duration_us': np.float64(204.124125), 'median_duration_us': np.float64(204.063), 'std_dev_duration_us': np.float64(0.3609299923461574), 'min_duration_us': np.float64(203.455), 'max_duration_us': np.float64(205.503)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(204.12)}]",0.16762129315309376,84.31431825719665
