name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(2, 150, 128256)","('float', 'float')","(19366656, 128256, 1)","(19238400, 128256, 1)",1,0.0384768,293.5546875,0.125,2.3816115802339226,2.3816115802339226,0.012507931890145242,2.3727671367757814,2.390456023692064,0.2977014475292403,0.2977014475292403,0.0015634914862681553,0.2965958920969727,0.298807002961508,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,58.07818867924529,MEMORY_BOUND,44.93606755158345,44.93606755158345,0.23599871490840282,44.76919125992041,45.10294384324649,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 647266, 'count': 2, 'total_duration_us': np.float64(258.496), 'gpu_op_uids': [647266, 666222], 'mean_duration_us': np.float64(129.248), 'median_duration_us': np.float64(129.248), 'std_dev_duration_us': np.float64(0.480000000000004), 'min_duration_us': np.float64(128.768), 'max_duration_us': np.float64(129.728)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(129.25)}]","[[2, 150, 128256], [2, 150, 128256], []]","['float', 'float', 'Scalar']","[[19366656, 128256, 1], [19238400, 128256, 1], []]","['', '', 'False']",129.248046875,129.248046875,0.6787948885804456,128.76806640625,129.72802734375,258.49609375,2,263581
aten::neg,"(2, 8, 158, 64)","('c10::BFloat16', None)","(161792, 128, 1024, 1)",None,1,0.000161792,0.6171875,0.25,0.17346209174957103,0.19829444848399658,0.04119399912277939,0.08642974007173133,0.2128814751044009,0.043365522937392764,0.049573612120999144,0.010298499780694852,0.021607435017932837,0.05322036877610024,python,CPU,thread 28456 (python),vector_bf16,0.12210716981132075,MEMORY_BOUND,3.2728696556522836,3.741404688377293,0.7772452664675357,1.630749812674176,4.016631605743413,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 1023980, 'count': 64, 'total_duration_us': np.float64(258.085), 'gpu_op_uids': [1023980, 1024228, 1024496, 1025186, 1025418, 1025650, 1025882, 1026476, 1026730, 1026962, 1027194, 1027780, 1028068, 1028302, 582708, 583294, 583586, 583832, 584100, 584770, 585060, 585294, 585550, 586176, 586468, 586732, 587000, 587674, 588018, 588250, 588484, 589072, 589650, 591762, 593094, 594240, 595422, 598224, 599586, 1029032, 1029922, 1032268, 1033714, 1034798, 1035936, 1039010, 1040368, 1041450, 1042386, 1044950, 1046304, 1047472, 1048452, 1050846, 1052208, 1053324, 1054262, 1056892, 1058250, 1059350, 1060342, 1062854, 1064216, 1065302], 'mean_duration_us': np.float64(4.032578125), 'median_duration_us': np.float64(3.2634999999999996), 'std_dev_duration_us': np.float64(1.3073552597310665), 'min_duration_us': np.float64(3.04), 'max_duration_us': np.float64(7.488)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.03)}]","[[2, 8, 158, 64]]",['c10::BFloat16'],"[[161792, 128, 1024, 1]]",[''],4.032630920410156,3.263671875,1.3176544240307626,3.0400390625,7.48779296875,258.08837890625,64,6141
aten::copy_,"(2, 150, 128256)","('float', 'float')","(19238400, 128256, 1)","(19366656, 128256, 1)",1,0.0384768,293.5546875,0.125,2.3878488398642594,2.3878488398642594,0.015496158416211473,2.3768914011658153,2.3988062785627036,0.29848110498303243,0.29848110498303243,0.001937019802026434,0.2971114251457269,0.29985078482033795,python,CPU,thread 28456 (python),vector_fp32,58.07818867924529,MEMORY_BOUND,45.05375169555208,45.05375169555208,0.29238034747569286,44.84700756916634,45.260495821937816,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 647142, 'count': 2, 'total_duration_us': np.float64(257.823), 'gpu_op_uids': [647142, 666148], 'mean_duration_us': np.float64(128.9115), 'median_duration_us': np.float64(128.9115), 'std_dev_duration_us': np.float64(0.5914999999999964), 'min_duration_us': np.float64(128.32), 'max_duration_us': np.float64(129.503)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(128.91)}]","[[2, 150, 128256], [2, 150, 128256], []]","['float', 'float', 'Scalar']","[[19238400, 128256, 1], [19366656, 128256, 1], []]","['', '', 'False']",128.911376953125,128.911376953125,0.836581899812014,128.31982421875,129.5029296875,257.82275390625,2,48074
aten::copy_,"(2, 150, 128256)","('float', 'float')","(19238400, 128256, 1)","(19238400, 128256, 1)",1,0.0384768,293.5546875,0.125,2.5424289848830433,2.5424289848830433,0.0023708896616421505,2.540752512725851,2.5441054570402355,0.3178036231103804,0.3178036231103804,0.0002963612077052688,0.3175940640907314,0.31801318213002944,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,58.07818867924529,MEMORY_BOUND,47.970358205340446,47.970358205340446,0.04473376720079846,47.93872665520474,48.001989755476146,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 647258, 'count': 2, 'total_duration_us': np.float64(242.142), 'gpu_op_uids': [647258, 666214], 'mean_duration_us': np.float64(121.071), 'median_duration_us': np.float64(121.071), 'std_dev_duration_us': np.float64(0.0799999999999983), 'min_duration_us': np.float64(120.991), 'max_duration_us': np.float64(121.151)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(121.07)}]","[[2, 150, 128256], [2, 150, 128256], []]","['float', 'float', 'Scalar']","[[19238400, 128256, 1], [19238400, 128256, 1], []]","['', '', 'False']",121.071044921875,121.071044921875,0.11290230344140675,120.9912109375,121.15087890625,242.14208984375,2,263570
aten::pow,"(2, 32, 151, 128)","('float', None)","(618496, 128, 4096, 1)",None,1,0.001236992,9.4375,0.125,2.241912336662742,2.504133407343947,0.6687400570136888,0.896367842901371,3.0025002856296297,0.2802390420828427,0.31301667591799337,0.0835925071267111,0.11204598036267137,0.3753125357037037,python,CPU,thread 28456 (python),vector_fp32,1.8671577358490568,MEMORY_BOUND,42.30023276722155,47.24780013856504,12.617736924786579,16.912600809459832,56.65094878546471,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 1014726, 'count': 48, 'total_duration_us': np.float64(240.514), 'gpu_op_uids': [1014726, 637870, 639354, 640776, 642164, 643610, 645036, 646486, 655414, 657178, 658614, 660020, 661432, 662782, 664178, 665544, 648434, 649882, 762182, 763046, 767536, 768592, 773314, 774306, 779074, 780002, 785086, 786350, 791558, 792712, 797468, 798532, 667552, 668992, 842626, 843690, 848662, 849716, 854440, 855516, 860774, 862106, 867440, 868742, 874044, 875300, 879990, 881062], 'mean_duration_us': np.float64(5.0107083333333335), 'median_duration_us': np.float64(3.952), 'std_dev_duration_us': np.float64(2.086905064506742), 'min_duration_us': np.float64(3.296), 'max_duration_us': np.float64(11.04)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(5.01)}]","[[2, 32, 151, 128], []]","['float', 'Scalar']","[[618496, 128, 4096, 1], []]","['', '2']",5.010732014973958,3.951904296875,2.1089791036617584,3.2958984375,11.0400390625,240.51513671875,48,39471
aten::copy_,"(2, 4, 1601, 1280)","('c10::BFloat16', 'c10::BFloat16')","(8232960, 2058240, 1280, 1)","(8197120, 2049280, 1280, 1)",1,0.01639424,62.5390625,0.25,1.3734239549262957,1.436073717707442,0.10554839539881887,1.2442477540810464,1.4658707700367826,0.34335598873157397,0.3590184294268606,0.026387098849704735,0.31106193852026165,0.3664676925091957,python,CPU,thread 28456 (python),vector_bf16,12.373011320754717,MEMORY_BOUND,25.913659526911243,27.09573052278193,1.9914791584682814,23.476372718510312,27.65793905729779,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 1016454, 'count': 5, 'total_duration_us': np.float64(239.902), 'gpu_op_uids': [1016454, 946440, 1006462, 832632, 915002], 'mean_duration_us': np.float64(47.980399999999996), 'median_duration_us': np.float64(45.664), 'std_dev_duration_us': np.float64(3.394883715239744), 'min_duration_us': np.float64(44.736), 'max_duration_us': np.float64(52.704)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(47.98)}]","[[2, 4, 1601, 1280], [2, 4, 1601, 1280], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8232960, 2058240, 1280, 1], [8197120, 2049280, 1280, 1], []]","['', '', 'False']",47.98037109375,45.6640625,3.79560308620007,44.73583984375,52.7041015625,239.90185546875,5,204
aten::copy_,"(2, 151, 128256)","('float', 'c10::BFloat16')","(19366656, 128256, 1)","(19366656, 128256, 1)",1,0.038733312,221.6337890625,0.16666666666666666,1.965225502385058,1.965225502385058,0.0011303426175129478,1.9644262294551504,1.9660247753149656,0.32753758373084296,0.32753758373084296,0.00018839043625215143,0.32740437157585833,0.32767079588582754,python,CPU,thread 28456 (python),vector_fp32,43.849032452830194,MEMORY_BOUND,37.07972646009544,37.07972646009544,0.021327219198356465,37.06464583877643,37.09480708141445,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 647136, 'count': 2, 'total_duration_us': np.float64(236.512), 'gpu_op_uids': [647136, 666142], 'mean_duration_us': np.float64(118.256), 'median_duration_us': np.float64(118.256), 'std_dev_duration_us': np.float64(0.04800000000000182), 'min_duration_us': np.float64(118.208), 'max_duration_us': np.float64(118.304)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(118.26)}]","[[2, 151, 128256], [2, 151, 128256], []]","['float', 'c10::BFloat16', 'Scalar']","[[19366656, 128256, 1], [19366656, 128256, 1], []]","['', '', 'False']",118.256103515625,118.256103515625,0.06801759565124504,118.2080078125,118.30419921875,236.51220703125,2,48060
aten::neg,"(2, 8, 170, 64)","('c10::BFloat16', None)","(174080, 128, 1024, 1)",None,1,0.00017408,0.6640625,0.25,0.19875670537782075,0.21329096498670827,0.02829117458328304,0.1066694113247064,0.22904968840346934,0.04968917634445518,0.05332274124667706,0.007072793645820759,0.026667352831176598,0.05726242210086733,python,CPU,thread 28456 (python),vector_bf16,0.1313811320754717,MEMORY_BOUND,3.7501265165626556,4.024357829937892,0.5337957468543968,2.012630402352951,4.321692234027723,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 674268, 'count': 64, 'total_duration_us': np.float64(230.20799999999997), 'gpu_op_uids': [674268, 674500, 674768, 675570, 675894, 676252, 676558, 677264, 677554, 677788, 678020, 678606, 678888, 679120, 679352, 679926, 680158, 680390, 680622, 681188, 681420, 681652, 681926, 682484, 682716, 682948, 683180, 683732, 683964, 684196, 684428, 684980, 918458, 921404, 922946, 924014, 925060, 927658, 929012, 930044, 930956, 933378, 934742, 935772, 936694, 686754, 688118, 689164, 690090, 692562, 693966, 695032, 696122, 698748, 700102, 701128, 702050, 704424, 705742, 706742, 707630, 709884, 711242, 712314], 'mean_duration_us': np.float64(3.5969999999999995), 'median_duration_us': np.float64(3.2645), 'std_dev_duration_us': np.float64(0.6757056496729917), 'min_duration_us': np.float64(3.04), 'max_duration_us': np.float64(6.528)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.6)}]","[[2, 8, 170, 64]]",['c10::BFloat16'],"[[174080, 128, 1024, 1]]",[''],3.5970001220703125,3.2646484375,0.6810110240396249,3.0400390625,6.52783203125,230.2080078125,64,71493
aten::copy_,"(2, 4, 1601, 1280)","('c10::BFloat16', 'c10::BFloat16')","(8197120, 2049280, 1280, 1)","(8232960, 2058240, 1280, 1)",1,0.01639424,62.5390625,0.25,1.4266359306630023,1.4350762844472937,0.024828711938837726,1.382785038507475,1.4441654918491118,0.35665898266575063,0.35876907111182355,0.006207177984709448,0.3456962596268688,0.361041372962278,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,12.373011320754717,MEMORY_BOUND,26.91765906911325,27.076911027307432,0.4684662629969379,26.09028374542406,27.248405506587016,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 943606, 'count': 5, 'total_duration_us': np.float64(229.88800000000003), 'gpu_op_uids': [943606, 1003576, 829768, 912112, 740708], 'mean_duration_us': np.float64(45.97760000000001), 'median_duration_us': np.float64(45.696), 'std_dev_duration_us': np.float64(0.7317861982847175), 'min_duration_us': np.float64(45.408), 'max_duration_us': np.float64(47.424)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(45.98)}]","[[2, 4, 1601, 1280], [2, 4, 1601, 1280], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8197120, 2049280, 1280, 1], [8232960, 2058240, 1280, 1], []]","['', '', 'False']",45.9775390625,45.69580078125,0.81808292207853,45.408203125,47.423828125,229.8876953125,5,190421
aten::copy_,"(2, 8, 1, 170, 128)","('c10::BFloat16', 'c10::BFloat16')","(174080, 21760, 21760, 128, 1)","(174080, 21760, 21760, 128, 1)",1,0.00034816,1.328125,0.25,0.7872363245245887,0.805913173212772,0.036378100128238305,0.6594512647398845,0.8368916431924883,0.19680908113114715,0.20147829330319297,0.009094525032059576,0.1648628161849711,0.20922291079812205,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,0.2627622641509434,MEMORY_BOUND,14.85351555706771,15.205908928542867,0.6863792477026095,12.442476693205366,15.79040836212242,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 918828, 'count': 128, 'total_duration_us': np.float64(226.94400000000005), 'gpu_op_uids': [918828, 918836, 918864, 918872, 922100, 922112, 922156, 922168, 923442, 923450, 923478, 923486, 924500, 924508, 924536, 924544, 925548, 925556, 925584, 925592, 928308, 928320, 928364, 928376, 929508, 929516, 929544, 929552, 930414, 930422, 930450, 930458, 931326, 931334, 931362, 931370, 934028, 934040, 934084, 934096, 935230, 935238, 935266, 935274, 936142, 936150, 936178, 936186, 937072, 937080, 937108, 937116, 687404, 687416, 687460, 687472, 688612, 688620, 688648, 688656, 689538, 689546, 689574, 689582, 690500, 690508, 690536, 690544, 693280, 693292, 693336, 693348, 694462, 694470, 694498, 694506, 695530, 695540, 695576, 695586, 696622, 696632, 696668, 696678, 699398, 699410, 699454, 699466, 700584, 700592, 700620, 700628, 701498, 701506, 701534, 701542, 702436, 702444, 702472, 702480, 705074, 705086, 705128, 705138, 706224, 706232, 706260, 706268, 707112, 707120, 707148, 707156, 708000, 708008, 708036, 708044, 710534, 710546, 710590, 710602, 711760, 711768, 711796, 711804, 712814, 712824, 712860, 712870], 'mean_duration_us': np.float64(1.7730000000000004), 'median_duration_us': np.float64(1.728), 'std_dev_duration_us': np.float64(0.08600990131955738), 'min_duration_us': np.float64(1.664), 'max_duration_us': np.float64(2.112)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.77)}]","[[2, 8, 1, 170, 128], [2, 8, 1, 170, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[174080, 21760, 21760, 128, 1], [174080, 21760, 21760, 128, 1], []]","['', '', 'False']",1.772979736328125,1.72802734375,0.08639539273214664,1.6640625,2.11181640625,226.94140625,128,410039
aten::neg,"(2, 8, 147, 64)","('c10::BFloat16', None)","(150528, 128, 1024, 1)",None,1,0.000150528,0.57421875,0.25,0.1778894227163724,0.18814851632590784,0.02832634555818178,0.07293147480482612,0.20453232310499256,0.0444723556790931,0.04703712908147696,0.007081586389545445,0.01823286870120653,0.05113308077624814,python,CPU,thread 28456 (python),vector_bf16,0.11360603773584906,MEMORY_BOUND,3.3564042021957055,3.5499720061492046,0.5344593501543732,1.3760655623552098,3.859100435943255,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 953842, 'count': 64, 'total_duration_us': np.float64(226.363), 'gpu_op_uids': [953842, 954086, 954318, 954876, 955144, 955468, 955792, 620676, 620978, 621210, 621442, 622028, 622320, 622554, 622798, 623398, 623690, 623922, 624154, 624742, 625032, 625266, 625502, 626104, 626398, 626648, 626916, 627538, 627828, 628060, 628292, 628938, 629516, 631684, 633008, 634146, 635214, 744282, 745384, 746270, 747156, 749264, 750368, 751256, 752144, 754350, 755612, 756508, 757396, 759600, 956480, 957382, 958276, 960554, 961894, 963044, 964324, 967396, 968758, 969814, 970736, 973194, 974582, 975492], 'mean_duration_us': np.float64(3.536921875), 'median_duration_us': np.float64(3.2), 'std_dev_duration_us': np.float64(1.0010403542172934), 'min_duration_us': np.float64(2.944), 'max_duration_us': np.float64(8.256)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.54)}]","[[2, 8, 147, 64]]",['c10::BFloat16'],"[[150528, 128, 1024, 1]]",[''],3.5369415283203125,3.2001953125,1.0089471332946047,2.94384765625,8.255859375,226.3642578125,64,22479
aten::copy_,"(2, 8, 1, 158, 128)","('c10::BFloat16', 'c10::BFloat16')","(161792, 20224, 20224, 128, 1)","(161792, 20224, 20224, 128, 1)",1,0.000323584,1.234375,0.25,0.7401753475761905,0.7632594667434495,0.03709272190781342,0.6320458102050549,0.7782736723429242,0.18504383689404766,0.1908148666858624,0.009273180476953352,0.15801145255126375,0.19456841808573108,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,0.2442143396226415,MEMORY_BOUND,13.96557259577718,14.401122014027349,0.6998626775059136,11.925392645378393,14.684408912130644,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 590046, 'count': 128, 'total_duration_us': np.float64(224.41800000000006), 'gpu_op_uids': [590046, 590054, 590082, 590090, 592330, 592342, 592386, 592398, 593620, 593630, 593666, 593676, 594778, 594788, 594824, 594834, 595990, 596000, 596036, 596046, 598874, 598886, 598930, 598942, 1028508, 1028518, 1028550, 1028558, 1029402, 1029410, 1029438, 1029446, 1030292, 1030300, 1030328, 1030336, 1032918, 1032930, 1032974, 1032986, 1034210, 1034218, 1034246, 1034254, 1035310, 1035320, 1035356, 1035366, 1036578, 1036590, 1036634, 1036646, 1039660, 1039672, 1039716, 1039728, 1040890, 1040900, 1040934, 1040942, 1041832, 1041840, 1041868, 1041876, 1042860, 1042868, 1042896, 1042904, 1045600, 1045612, 1045656, 1045668, 1046830, 1046840, 1046876, 1046886, 1047900, 1047908, 1047936, 1047944, 1048838, 1048846, 1048874, 1048882, 1051496, 1051508, 1051552, 1051564, 1052734, 1052744, 1052780, 1052790, 1053708, 1053716, 1053744, 1053752, 1054760, 1054770, 1054806, 1054816, 1057542, 1057554, 1057598, 1057610, 1058776, 1058786, 1058822, 1058832, 1059720, 1059728, 1059756, 1059764, 1060778, 1060786, 1060814, 1060822, 1063504, 1063516, 1063560, 1063572, 1064740, 1064750, 1064786, 1064796, 1065672, 1065680, 1065708, 1065716], 'mean_duration_us': np.float64(1.7532656250000005), 'median_duration_us': np.float64(1.696), 'std_dev_duration_us': np.float64(0.0910319727807729), 'min_duration_us': np.float64(1.663), 'max_duration_us': np.float64(2.048)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.75)}]","[[2, 8, 1, 158, 128], [2, 8, 1, 158, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[161792, 20224, 20224, 128, 1], [161792, 20224, 20224, 128, 1], []]","['', '', 'False']",1.7532310485839844,1.69580078125,0.0914593108494296,1.6630859375,2.0478515625,224.41357421875,128,118735
