name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::sigmoid,"(1, 77, 3072)","('c10::BFloat16', None)","(236544, 3072, 1)",None,1,0.000236544,0.90234375,0.25,0.15164249647234873,0.15240019347116468,0.004526715664362184,0.13895793818572966,0.1564482841918295,0.037910624118087176,0.03810004836779116,0.0011316789160905438,0.03473948454643241,0.03911207104795737,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(74.939), 'mean_duration_us': np.float64(6.244916666666666), 'median_duration_us': np.float64(6.2085), 'std_dev_duration_us': np.float64(0.1889022932335362), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.809)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(6.24)}]","[[1, 77, 3072]]",['c10::BFloat16'],"[[236544, 3072, 1]]",[''],6.244913736979167,6.20849609375,0.19736135262005772,6.0478515625,6.80908203125,74.93896484375,12,154
aten::silu,"(1, 512, 32, 32)","('c10::BFloat16', None)","(524288, 1024, 32, 1)",None,1,0.000524288,2.0,0.25,0.3769145568468004,0.4239841365262389,0.10704945874678547,0.11817541536429671,0.4400130412867534,0.0942286392117001,0.10599603413155972,0.026762364686696367,0.029543853841074177,0.11000326032168835,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(65.648), 'mean_duration_us': np.float64(6.5648), 'median_duration_us': np.float64(4.946999999999999), 'std_dev_duration_us': np.float64(3.870626998304021), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(17.746)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(6.56)}]","[[1, 512, 32, 32]]",['c10::BFloat16'],"[[524288, 1024, 32, 1]]",[''],6.564892578125,4.947021484375,4.08000075950335,4.76611328125,17.74609375,65.64892578125,10,5812
aten::copy_,"(1, 512, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(524288, 1024, 32, 1)","(512, 1, 16384, 512)",1,0.000524288,2.0,0.25,0.18090523052696306,0.196827244214289,0.02675841587488695,0.13997872750382948,0.2013769362340585,0.045226307631740764,0.04920681105357225,0.006689603968721737,0.03499468187595737,0.050344234058514625,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(59.123000000000005), 'mean_duration_us': np.float64(11.8246), 'median_duration_us': np.float64(10.655), 'std_dev_duration_us': np.float64(1.7607679688136082), 'min_duration_us': np.float64(10.414), 'max_duration_us': np.float64(14.982)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.82)}]","[[1, 512, 32, 32], [1, 512, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 32, 1], [512, 1, 16384, 512], []]","['', '', 'False']",11.824609375,10.65478515625,1.9685708645658262,10.4140625,14.98193359375,59.123046875,5,5939
aten::silu,"(1, 256, 128, 128)","('c10::BFloat16', None)","(4194304, 16384, 128, 1)",None,1,0.004194304,16.0,0.25,1.6012477253766648,1.3961130538377147,0.3489673858833592,1.3423870279731207,2.1592244308427073,0.4003119313441662,0.34902826345942867,0.0872418464708398,0.3355967569932802,0.5398061077106768,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(54.15599999999999), 'mean_duration_us': np.float64(10.831199999999999), 'median_duration_us': np.float64(12.017), 'std_dev_duration_us': np.float64(1.8253597344085355), 'min_duration_us': np.float64(7.77), 'max_duration_us': np.float64(12.498)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(10.83)}]","[[1, 256, 128, 128]]",['c10::BFloat16'],"[[4194304, 16384, 128, 1]]",[''],10.83115234375,12.01708984375,2.0408108227932926,7.77001953125,12.498046875,54.15576171875,5,6199
aten::silu,"(1, 512, 128, 128)","('c10::BFloat16', None)","(8388608, 16384, 128, 1)",None,1,0.008388608,32.0,0.25,0.7519200448179272,0.7519200448179272,,0.7519200448179272,0.7519200448179272,0.1879800112044818,0.1879800112044818,,0.1879800112044818,0.1879800112044818,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(44.625), 'mean_duration_us': np.float64(44.625), 'median_duration_us': np.float64(44.625), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(44.625), 'max_duration_us': np.float64(44.625)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(44.62)}]","[[1, 512, 128, 128]]",['c10::BFloat16'],"[[8388608, 16384, 128, 1]]",[''],44.625,44.625,,44.625,44.625,44.625,1,6186
aten::copy_,"(1, 3, 256, 256)","('c10::BFloat16', 'c10::BFloat16')","(196608, 65536, 256, 1)","(196608, 65536, 256, 1)",1,0.000196608,0.75,0.25,0.021753572252461544,0.021753572252461544,,0.021753572252461544,0.021753572252461544,0.005438393063115386,0.005438393063115386,,0.005438393063115386,0.005438393063115386,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(36.152), 'mean_duration_us': np.float64(36.152), 'median_duration_us': np.float64(36.152), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(36.152), 'max_duration_us': np.float64(36.152)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(36.15)}]","[[1, 3, 256, 256], [1, 3, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[196608, 65536, 256, 1], [196608, 65536, 256, 1], []]","['', '', 'False']",36.15185546875,36.15185546875,,36.15185546875,36.15185546875,36.15185546875,1,6402
aten::silu,"(1, 256, 256, 256)","('c10::BFloat16', None)","(16777216, 65536, 256, 1)",None,1,0.016777216,64.0,0.25,2.6977378689592904,2.6977378689592904,,2.6977378689592904,2.6977378689592904,0.6744344672398226,0.6744344672398226,,0.6744344672398226,0.6744344672398226,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(24.876), 'mean_duration_us': np.float64(24.876), 'median_duration_us': np.float64(24.876), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(24.876), 'max_duration_us': np.float64(24.876)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(24.88)}]","[[1, 256, 256, 256]]",['c10::BFloat16'],"[[16777216, 65536, 256, 1]]",[''],24.8759765625,24.8759765625,,24.8759765625,24.8759765625,24.8759765625,1,6291
aten::copy_,"(512, 3)","('c10::BFloat16', 'c10::BFloat16')","(3, 1)","(3, 1)",1,1.536e-06,0.005859375,0.25,0.001341337536490838,0.0013224290068313191,9.309053751623431e-05,0.0012271222937390287,0.0014751362250879252,0.0003353343841227095,0.0003306072517078298,2.3272634379058578e-05,0.0003067805734347572,0.0003687840562719813,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.990000000000002), 'mean_duration_us': np.float64(4.598000000000001), 'median_duration_us': np.float64(4.646), 'std_dev_duration_us': np.float64(0.28162457279150904), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(5.007)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.6)}]","[[512, 3], [512, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",4.59794921875,4.64599609375,0.3148305961189676,4.1650390625,5.0068359375,22.98974609375,5,5561
aten::copy_,"(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 4096, 1)","(2097152, 4096, 1)",1,0.002097152,8.0,0.25,1.5132581358086377,1.5016478512198477,0.0448135382085019,1.4750467231046622,1.5746901176901926,0.3783145339521594,0.3754119628049619,0.011203384552125476,0.36876168077616556,0.39367252942254816,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(22.188000000000002), 'mean_duration_us': np.float64(5.547000000000001), 'median_duration_us': np.float64(5.587), 'std_dev_duration_us': np.float64(0.14000000000000012), 'min_duration_us': np.float64(5.327), 'max_duration_us': np.float64(5.687)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.55)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",5.5469970703125,5.5869140625,0.16159447703397448,5.3271484375,5.68701171875,22.18798828125,4,5666
aten::copy_,"(1, 256, 64)","('float', 'c10::BFloat16')","(16384, 64, 1)","(16384, 64, 1)",1,1.6384e-05,0.09375,0.16666666666666666,0.017991585234696048,0.017982251867416133,0.0004894384496589573,0.01740525564104781,0.01859658156290412,0.002998597539116008,0.0029970419779026887,8.15730749431594e-05,0.002900875940174635,0.0030994302604840196,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(21.868), 'mean_duration_us': np.float64(5.467), 'median_duration_us': np.float64(5.4670000000000005), 'std_dev_duration_us': np.float64(0.12876529035419448), 'min_duration_us': np.float64(5.286), 'max_duration_us': np.float64(5.648)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.47)}]","[[1, 256, 64], [1, 256, 64], []]","['float', 'c10::BFloat16', 'Scalar']","[[16384, 64, 1], [16384, 64, 1], []]","['', '', 'False']",5.4669189453125,5.466796875,0.14861267193997596,5.2861328125,5.64794921875,21.86767578125,4,5672
aten::copy_,"(256, 3)","('c10::BFloat16', 'c10::BFloat16')","(3, 1)","(3, 1)",1,7.68e-07,0.0029296875,0.25,0.0007156365964792671,0.0006555648640200063,0.00010558272511626444,0.0006136808427623878,0.0008430196971727188,0.00017890914911981677,0.00016389121600500158,2.639568127906611e-05,0.00015342021069059695,0.0002107549242931797,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(21.827), 'mean_duration_us': np.float64(4.3654), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.5521020195579799), 'min_duration_us': np.float64(3.644), 'max_duration_us': np.float64(5.006)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.37)}]","[[256, 3], [256, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",4.3654296875,4.68603515625,0.6172019473932069,3.64404296875,5.005859375,21.8271484375,5,5623
aten::copy_,"(1, 256, 64)","('c10::BFloat16', 'c10::BFloat16')","(16384, 64, 1)","(16384, 64, 1)",1,1.6384e-05,0.0625,0.25,0.012657187771026823,0.01288325283163755,0.0005993229059070157,0.011770387441901254,0.01309185797893094,0.0031642969427567056,0.0032208132079093875,0.00014983072647675394,0.0029425968604753134,0.003272964494732735,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(20.747999999999998), 'mean_duration_us': np.float64(5.186999999999999), 'median_duration_us': np.float64(5.087), 'std_dev_duration_us': np.float64(0.22244212730505866), 'min_duration_us': np.float64(5.006), 'max_duration_us': np.float64(5.568)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.19)}]","[[1, 256, 64], [1, 256, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16384, 64, 1], [16384, 64, 1], []]","['', '', 'False']",5.1868896484375,5.0869140625,0.25684564569688567,5.005859375,5.56787109375,20.74755859375,4,5665
aten::copy_,"(1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 1)","(768, 1)",1,7.68e-07,0.0029296875,0.25,0.0006406174594499253,0.0006374476730890237,3.472054075655792e-05,0.0006088113024966132,0.0006787631891250405,0.00016015436486248132,0.00015936191827225593,8.68013518913948e-06,0.0001522028256241533,0.00016969079728126012,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.224), 'mean_duration_us': np.float64(4.806), 'median_duration_us': np.float64(4.8260000000000005), 'std_dev_duration_us': np.float64(0.22449944320643667), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(5.046)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.81)}]","[[1, 768], [1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 1], [768, 1], []]","['', '', 'False']",4.805908203125,4.825927734375,0.2592065287003281,4.52587890625,5.0458984375,19.2236328125,4,5664
aten::copy_,"(1,)","('c10::BFloat16', 'c10::BFloat16')","(1,)","(1,)",1,1e-09,3.814697265625e-06,0.25,8.464165261590566e-07,8.499842549248615e-07,1.0136460338340725e-08,8.320975114271204e-07,8.536000833593831e-07,2.1160413153976414e-07,2.1249606373121537e-07,2.534115084585181e-09,2.080243778567801e-07,2.1340002083984578e-07,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.905), 'mean_duration_us': np.float64(4.72625), 'median_duration_us': np.float64(4.7059999999999995), 'std_dev_duration_us': np.float64(0.04939825401772838), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.807)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.73)}]","[[1], [1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.726318359375,4.7060546875,0.05708437322333013,4.68603515625,4.80712890625,18.9052734375,4,5662
aten::copy_,"(1, 256, 64)","('c10::BFloat16', 'float')","(16384, 64, 1)","(16384, 64, 1)",1,1.6384e-05,0.09375,0.16666666666666666,0.021085313362463706,0.020984203513739856,0.0006761634750578903,0.020453783602560196,0.021919062819814917,0.0035142188937439508,0.003497367252289976,0.00011269391250964812,0.0034089639337600325,0.003653177136635819,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.663000000000004), 'mean_duration_us': np.float64(4.665750000000001), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.12841412500188593), 'min_duration_us': np.float64(4.485), 'max_duration_us': np.float64(4.806)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.67)}]","[[1, 256, 64], [1, 256, 64], []]","['c10::BFloat16', 'float', 'Scalar']","[[16384, 64, 1], [16384, 64, 1], []]","['', '', 'False']",4.665771484375,4.68603515625,0.1484147439211329,4.48486328125,4.80615234375,18.6630859375,4,5683
aten::copy_,"(1,)","('float', 'float')","(1,)","(1,)",1,1e-09,7.62939453125e-06,0.125,1.7310872972154263e-06,1.7296561201468925e-06,1.1126359814983435e-07,1.5981271946937183e-06,1.8669097538742021e-06,2.163859121519283e-07,2.1620701501836156e-07,1.3907949768729294e-08,1.9976589933671478e-07,2.3336371923427527e-07,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.543), 'mean_duration_us': np.float64(4.63575), 'median_duration_us': np.float64(4.6259999999999994), 'std_dev_duration_us': np.float64(0.25860237334564434), 'min_duration_us': np.float64(4.285), 'max_duration_us': np.float64(5.006)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.64)}]","[[1], [1], []]","['float', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.6357421875,4.6259765625,0.298497368098615,4.28515625,5.005859375,18.54296875,4,5663
aten::copy_,"(1,)","('c10::BFloat16', 'float')","(0,)","(0,)",1,1e-09,5.7220458984375e-06,0.16666666666666666,1.4609589337261906e-06,1.3569736748907003e-06,2.638569232889891e-07,1.2804001250390749e-06,1.8494882600842868e-06,2.434931556210318e-07,2.2616227914845006e-07,4.397615388149817e-08,2.1340002083984578e-07,3.082480433473811e-07,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(16.782), 'mean_duration_us': np.float64(4.1955), 'median_duration_us': np.float64(4.426), 'std_dev_duration_us': np.float64(0.5681995688136342), 'min_duration_us': np.float64(3.244), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.2)}]","[[1], [1], []]","['c10::BFloat16', 'float', 'Scalar']","[[0], [0], []]","['', '', 'False']",4.195556640625,4.426025390625,0.6560317993714171,3.244140625,4.68603515625,16.7822265625,4,5654
aten::copy_,"(1, 1, 1, 1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 2097152, 4096, 2097152, 4096, 1)","(2097152, 2097152, 2097152, 2097152, 4096, 1)",1,0.002097152,8.0,0.25,0.7426242406847066,0.7426242406847066,,0.7426242406847066,0.7426242406847066,0.18565606017117664,0.18565606017117664,,0.18565606017117664,0.18565606017117664,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.296), 'mean_duration_us': np.float64(11.296), 'median_duration_us': np.float64(11.296), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.296), 'max_duration_us': np.float64(11.296)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(11.3)}]","[[1, 1, 1, 1, 512, 4096], [1, 1, 1, 1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 2097152, 4096, 2097152, 4096, 1], [2097152, 2097152, 2097152, 2097152, 4096, 1], []]","['', '', 'False']",11.2958984375,11.2958984375,,11.2958984375,11.2958984375,11.2958984375,1,5545
aten::copy_,"(1, 16, 16, 2, 16, 2)","('c10::BFloat16', 'c10::BFloat16')","(16384, 1024, 64, 32, 2, 1)","(16384, 4, 1024, 2, 64, 1)",1,1.6384e-05,0.0625,0.25,0.008180516121167793,0.008180516121167793,,0.008180516121167793,0.008180516121167793,0.0020451290302919483,0.0020451290302919483,,0.0020451290302919483,0.0020451290302919483,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(8.011), 'mean_duration_us': np.float64(8.011), 'median_duration_us': np.float64(8.011), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.011), 'max_duration_us': np.float64(8.011)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(8.01)}]","[[1, 16, 16, 2, 16, 2], [1, 16, 16, 2, 16, 2], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16384, 1024, 64, 32, 2, 1], [16384, 4, 1024, 2, 64, 1], []]","['', '', 'False']",8.01123046875,8.01123046875,,8.01123046875,8.01123046875,8.01123046875,1,5796
aten::copy_,"(512, 512)","('long int', 'bool')","(512, 1)","(512, 1)",1,0.000262144,,,,,,,,0.034998103780964795,0.034998103780964795,,0.034998103780964795,0.034998103780964795,Unknown,Unknown,Unknown,,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(7.49), 'mean_duration_us': np.float64(7.49), 'median_duration_us': np.float64(7.49), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.49), 'max_duration_us': np.float64(7.49)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.49)}]","[[512, 512], [512, 512], []]","['long int', 'bool', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",7.490234375,7.490234375,,7.490234375,7.490234375,7.490234375,1,1546
