name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(1, 128, 256, 256)","(1, 128, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 65536, 256, 1)","(128, 1, 1, 1)",None,1,0.008388608,32.000244140625,0.249998092665919,1.6377671495765647,1.62343494032601,0.06508381653240067,1.5686274743545847,1.7487340261088633,0.40943866362504006,0.4058556386487125,0.016270829996518778,0.3921538766920039,0.4371801711072092,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(143.606), 'mean_duration_us': np.float64(20.515142857142855), 'median_duration_us': np.float64(20.669), 'std_dev_duration_us': np.float64(0.7359878548243713), 'min_duration_us': np.float64(19.188), 'max_duration_us': np.float64(21.391)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.52)}]","[[1, 128, 256, 256], [1, 128, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 65536, 256, 1], [128, 1, 1, 1], []]","['', '', '1']",20.51513671875,20.6689453125,0.7949737606876622,19.18798828125,21.39111328125,143.60595703125,7,6299
aten::add_,"(1, 256, 128, 128)","(1, 256, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(4194304, 16384, 128, 1)","(256, 1, 1, 1)",None,1,0.004194304,16.00048828125,0.2499923708382923,1.556153851242213,1.5689140652938223,0.09090138632712536,1.3778485421445186,1.675400406845775,0.3890265906611801,0.3922165468243459,0.02272465308040559,0.3444516237067929,0.4188373198108148,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(75.705), 'mean_duration_us': np.float64(10.815), 'median_duration_us': np.float64(10.694), 'std_dev_duration_us': np.float64(0.620516605050064), 'min_duration_us': np.float64(10.014), 'max_duration_us': np.float64(12.177)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.82)}]","[[1, 256, 128, 128], [1, 256, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4194304, 16384, 128, 1], [256, 1, 1, 1], []]","['', '', '1']",10.815011160714286,10.69384765625,0.670108301591132,10.01416015625,12.1767578125,75.705078125,7,6194
aten::mul,"(1, 77, 3072)",(),"('c10::BFloat16', 'double', None)","(236544, 3072, 1)",(),None,1,0.000236544,0.9023513793945312,0.24999788624622696,0.153518952128325,0.15387956586196483,0.00249214325219551,0.14952043456790123,0.15749226527958388,0.038379413530816954,0.03846956620197827,0.0006230305452716738,0.03737979259259259,0.039372733420026,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(73.97800000000001), 'mean_duration_us': np.float64(6.164833333333334), 'median_duration_us': np.float64(6.148999999999999), 'std_dev_duration_us': np.float64(0.09583043473877306), 'min_duration_us': np.float64(6.008), 'max_duration_us': np.float64(6.328)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.16)}]","[[1, 77, 3072], []]","['c10::BFloat16', 'double']","[[236544, 3072, 1], []]","['', '']",6.164794921875,6.14892578125,0.10019007305241348,6.0078125,6.328125,73.9775390625,12,153
aten::add_,"(1, 512, 32, 32)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(524288, 1024, 32, 1)","(512, 1, 1, 1)",None,1,0.000524288,2.0009765625,0.24987798926305516,0.3234414352026327,0.3253380109024833,0.03735639846350512,0.27714056420509514,0.3880318266209138,0.0808208954727906,0.08129480799515446,0.009334541734170145,0.06925132692679781,0.09696061260610438,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 11, 'total_duration_us': np.float64(72.217), 'mean_duration_us': np.float64(6.565181818181818), 'median_duration_us': np.float64(6.449), 'std_dev_duration_us': np.float64(0.7137007035269589), 'min_duration_us': np.float64(5.407), 'max_duration_us': np.float64(7.571)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.57)}]","[[1, 512, 32, 32], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 32, 1], [512, 1, 1, 1], []]","['', '', '1']",6.565296519886363,6.44921875,0.7484500793454024,5.4072265625,7.57080078125,72.21826171875,11,5807
aten::mul,"(1, 77, 3072)","(1, 77, 3072)","('c10::BFloat16', 'c10::BFloat16', None)","(236544, 3072, 1)","(236544, 3072, 1)",None,1,0.000236544,1.353515625,0.16666666666666666,0.25790860855302805,0.2586680316810536,0.007357080021685854,0.23940801186063748,0.2664209598533456,0.04298476809217134,0.04311133861350894,0.0012261800036143095,0.03990133531010624,0.04440349330889092,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(66.08699999999999), 'mean_duration_us': np.float64(5.507249999999999), 'median_duration_us': np.float64(5.487), 'std_dev_duration_us': np.float64(0.15645080430175698), 'min_duration_us': np.float64(5.327), 'max_duration_us': np.float64(5.928)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.51)}]","[[1, 77, 3072], [1, 77, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[236544, 3072, 1], [236544, 3072, 1]]","['', '']",5.507242838541667,5.48681640625,0.1634085476606986,5.3271484375,5.92822265625,66.0869140625,12,155
aten::mul,(),"(1, 256, 64)","('float', 'c10::BFloat16', None)",(),"(16384, 64, 1)",None,1,1.6384e-05,0.09375381469726562,0.16665988525857509,0.006963595506420622,0.006798687366597075,0.00039480319347118834,0.0067053481649237325,0.007551659127564607,0.0011605520280871902,0.0011330684564259926,6.579785492362723e-05,0.0011175125557849864,0.0012585586437117886,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(56.599000000000004), 'mean_duration_us': np.float64(14.149750000000001), 'median_duration_us': np.float64(14.46), 'std_dev_duration_us': np.float64(0.6591556625714441), 'min_duration_us': np.float64(13.018), 'max_duration_us': np.float64(14.661)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.15)}]","[[], [1, 256, 64]]","['float', 'c10::BFloat16']","[[], [16384, 64, 1]]","['', '']",14.1497802734375,14.4599609375,0.7611149799599742,13.01806640625,14.6611328125,56.59912109375,4,5678
aten::add_,"(1, 512, 64, 64)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2097152, 4096, 64, 1)","(512, 1, 1, 1)",None,1,0.002097152,8.0009765625,0.2499694861467106,1.0469906660659936,1.042089176128093,0.06538121441743427,0.9520677307031639,1.163616845184884,0.2617157187969187,0.2604904958757885,0.016343308571573952,0.23798788142073474,0.29086870486252203,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(56.275999999999996), 'mean_duration_us': np.float64(8.039428571428571), 'median_duration_us': np.float64(8.051), 'std_dev_duration_us': np.float64(0.4565125118431998), 'min_duration_us': np.float64(7.21), 'max_duration_us': np.float64(8.812)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(8.04)}]","[[1, 512, 64, 64], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 64, 1], [512, 1, 1, 1], []]","['', '', '1']",8.039411272321429,8.05078125,0.49309232298813893,7.2099609375,8.81201171875,56.27587890625,7,6084
aten::add,"(1, 512, 32, 32)","(1, 512, 32, 32)","('c10::BFloat16', 'c10::BFloat16', None)","(512, 1, 16384, 512)","(524288, 1024, 32, 1)",None,1,0.000524288,3.0,0.16666666666666666,0.29398323698051804,0.30203708129395224,0.03538763010806132,0.23234459549913447,0.31926512433718224,0.04899720616341967,0.050339513548992035,0.005897938351343552,0.038724099249855745,0.053210854056197035,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(54.236000000000004), 'mean_duration_us': np.float64(10.8472), 'median_duration_us': np.float64(10.415), 'std_dev_duration_us': np.float64(1.3665516309309356), 'min_duration_us': np.float64(9.853), 'max_duration_us': np.float64(13.539)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.85)}]","[[1, 512, 32, 32], [1, 512, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[512, 1, 16384, 512], [524288, 1024, 32, 1], []]","['', '', '1']",10.847265625,10.4150390625,1.5278491732744204,9.85302734375,13.5390625,54.236328125,5,5932
aten::add,"(1, 128, 256, 256)","(1, 128, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 65536, 256, 1)","(8388608, 65536, 256, 1)",None,1,0.008388608,48.0,0.16666666666666666,4.200345968123948,4.273776487582404,0.12749245061941278,4.053130508965084,4.274130907824357,0.7000576613539913,0.7122960812637339,0.021248741769902078,0.6755217514941806,0.7123551513040594,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(35.971), 'mean_duration_us': np.float64(11.990333333333332), 'median_duration_us': np.float64(11.777), 'std_dev_duration_us': np.float64(0.3024062756550457), 'min_duration_us': np.float64(11.776), 'max_duration_us': np.float64(12.418)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.99)}]","[[1, 128, 256, 256], [1, 128, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 65536, 256, 1], [8388608, 65536, 256, 1], []]","['', '', '1']",11.990234375,11.77685546875,0.37042915663600184,11.77587890625,12.41796875,35.970703125,3,6322
aten::add_,"(1, 256, 256, 256)","(1, 256, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(16777216, 65536, 256, 1)","(256, 1, 1, 1)",None,1,0.016777216,64.00048828125,0.249998092665919,1.992028437538952,1.992028437538952,,1.992028437538952,1.992028437538952,0.4980033099210088,0.4980033099210088,,0.4980033099210088,0.4980033099210088,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(33.689), 'mean_duration_us': np.float64(33.689), 'median_duration_us': np.float64(33.689), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(33.689), 'max_duration_us': np.float64(33.689)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(33.69)}]","[[1, 256, 256, 256], [1, 256, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16777216, 65536, 256, 1], [256, 1, 1, 1], []]","['', '', '1']",33.68896484375,33.68896484375,,33.68896484375,33.68896484375,33.68896484375,1,6286
aten::div,"(1, 128, 256, 256)",(),"('c10::BFloat16', 'double', None)","(8388608, 65536, 256, 1)",(),None,1,0.008388608,32.00000762939453,0.24999994039536944,3.69047577276203,3.690627987110634,0.015953994813184554,3.6744462153780346,3.7063531157974223,0.9226187232210625,0.9226567767991406,0.003988497752364207,0.9186113348304994,0.9265880580335474,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(27.277), 'mean_duration_us': np.float64(9.092333333333334), 'median_duration_us': np.float64(9.092), 'std_dev_duration_us': np.float64(0.03225247621845789), 'min_duration_us': np.float64(9.053), 'max_duration_us': np.float64(9.132)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.09)}]","[[1, 128, 256, 256], []]","['c10::BFloat16', 'double']","[[8388608, 65536, 256, 1], []]","['', '']",9.09228515625,9.091796875,0.03930891516128659,9.05322265625,9.1318359375,27.27685546875,3,6323
aten::add_,"(1, 512, 128, 128)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 16384, 128, 1)","(512, 1, 1, 1)",None,1,0.008388608,32.0009765625,0.2499923708382923,1.6393114164261349,1.6393114164261349,,1.6393114164261349,1.6393114164261349,0.4098153475346485,0.4098153475346485,,0.4098153475346485,0.4098153475346485,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(20.469), 'mean_duration_us': np.float64(20.469), 'median_duration_us': np.float64(20.469), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(20.469), 'max_duration_us': np.float64(20.469)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.47)}]","[[1, 512, 128, 128], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [512, 1, 1, 1], []]","['', '', '1']",20.46923828125,20.46923828125,,20.46923828125,20.46923828125,20.46923828125,1,6181
aten::add,"(1, 256, 128, 128)","(1, 256, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(4194304, 16384, 128, 1)","(4194304, 16384, 128, 1)",None,1,0.004194304,24.0,0.16666666666666666,3.824659187875954,3.8545813740183985,0.09601563734146579,3.7172454058420485,3.9021507837674143,0.6374431979793256,0.6424302290030663,0.0160026062235777,0.6195409009736746,0.6503584639612356,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(19.747999999999998), 'mean_duration_us': np.float64(6.5826666666666656), 'median_duration_us': np.float64(6.529), 'std_dev_duration_us': np.float64(0.13643150499630033), 'min_duration_us': np.float64(6.449), 'max_duration_us': np.float64(6.77)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.58)}]","[[1, 256, 128, 128], [1, 256, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4194304, 16384, 128, 1], [4194304, 16384, 128, 1], []]","['', '', '1']",6.582682291666667,6.52880859375,0.1670480972895673,6.44921875,6.77001953125,19.748046875,3,6217
aten::div,"(1, 256, 128, 128)",(),"('c10::BFloat16', 'double', None)","(4194304, 16384, 128, 1)",(),None,1,0.004194304,16.00000762939453,0.2499998807907673,2.6685827558603155,2.478522307725601,0.4419960080119761,2.3534078597260275,3.1738181001293184,0.667145370845376,0.6196302814686575,0.110498949312989,0.5883516843835617,0.793454146683909,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(19.183999999999997), 'mean_duration_us': np.float64(6.394666666666666), 'median_duration_us': np.float64(6.769), 'std_dev_duration_us': np.float64(0.7976032151946787), 'min_duration_us': np.float64(5.286), 'max_duration_us': np.float64(7.129)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(6.39)}]","[[1, 256, 128, 128], []]","['c10::BFloat16', 'double']","[[4194304, 16384, 128, 1], []]","['', '']",6.394694010416667,6.76904296875,0.9767580777463938,5.2861328125,7.12890625,19.18408203125,3,6218
aten::div,"(1,)",(),"('c10::BFloat16', 'long int', None)","(0,)",(),None,1,1e-09,1.1444091796875e-05,0.08333333333333333,2.5208652035337493e-06,2.4166762842042696e-06,2.6174700527736037e-07,2.3410173366355495e-06,2.909090909090909e-06,2.1007210029447913e-07,2.0138969035035582e-07,2.181225043978e-08,1.9508477805296245e-07,2.424242424242424e-07,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.183), 'mean_duration_us': np.float64(4.79575), 'median_duration_us': np.float64(4.966), 'std_dev_duration_us': np.float64(0.3937450793343329), 'min_duration_us': np.float64(4.125), 'max_duration_us': np.float64(5.126)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.8)}]","[[1], []]","['c10::BFloat16', 'long int']","[[0], []]","['', '']",4.795654296875,4.9658203125,0.45460942352883793,4.125,5.1259765625,19.1826171875,4,5655
aten::add_,"(1, 1024, 512)","(512,)","('c10::BFloat16', 'c10::BFloat16', None)","(524288, 512, 1)","(1,)",None,1,0.000524288,2.0009765625,0.24987798926305516,0.3304022682590615,0.3379789561113733,0.021348607219678774,0.30629869898068285,0.34692914968512834,0.08256025444052684,0.08445350196633632,0.0053345470456200765,0.07653730301518283,0.08668995834006137,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(19.106), 'mean_duration_us': np.float64(6.368666666666667), 'median_duration_us': np.float64(6.208), 'std_dev_duration_us': np.float64(0.34656536981579017), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.85)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.37)}]","[[1, 1024, 512], [512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 512, 1], [1], []]","['', '', '1']",6.36865234375,6.2080078125,0.42456412684031913,6.0478515625,6.85009765625,19.10595703125,3,5857
aten::add,"(1, 256, 64)","(1, 256, 64)","('float', 'c10::BFloat16', None)","(16384, 64, 1)","(16384, 64, 1)",None,1,1.6384e-05,0.15625,0.1,0.03728956130735989,0.03702021025260785,0.0009048610918285894,0.03653177136635819,0.038586053357865684,0.003728956130735989,0.0037020210252607846,9.048610918285895e-05,0.003653177136635819,0.003858605335786568,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(17.583), 'mean_duration_us': np.float64(4.39575), 'median_duration_us': np.float64(4.426), 'std_dev_duration_us': np.float64(0.09085806238303772), 'min_duration_us': np.float64(4.246), 'max_duration_us': np.float64(4.485)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 0, 'mean_duration_us': np.float64(4.4)}]","[[1, 256, 64], [1, 256, 64], []]","['float', 'c10::BFloat16', 'Scalar']","[[16384, 64, 1], [16384, 64, 1], []]","['', '', '1']",4.3956298828125,4.42578125,0.10479094675068329,4.24609375,4.48486328125,17.58251953125,4,5679
aten::div,"(1, 512, 64, 64)",(),"('c10::BFloat16', 'double', None)","(2097152, 4096, 64, 1)",(),None,1,0.002097152,8.000007629394531,0.24999976158164827,1.6984418727630748,1.6892709506391348,0.02871498521224822,1.6754325695338406,1.7306220981162486,0.4246100632510568,0.42231733490658796,0.0071787394568826315,0.4188577429295885,0.4326551119169941,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(14.82), 'mean_duration_us': np.float64(4.94), 'median_duration_us': np.float64(4.966), 'std_dev_duration_us': np.float64(0.06785769423334859), 'min_duration_us': np.float64(4.847), 'max_duration_us': np.float64(5.007)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.94)}]","[[1, 512, 64, 64], []]","['c10::BFloat16', 'double']","[[2097152, 4096, 64, 1], []]","['', '']",4.93994140625,4.9658203125,0.08292016282370628,4.84716796875,5.0068359375,14.81982421875,3,6113
