name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,256,3072,12288,False,"(12288, 1)","(1, 12288)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,19.327352832,79.5,231.8490566037736,1.3436246812549584,1.3491032487676864,0.03944602976008798,1.2357403950317032,1.4302165537069615,311.51811477850805,312.7883154878741,9.145524786640776,286.5052447952749,331.5943587160593,Unknown,Unknown,Unknown,matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(4719.298), 'mean_duration_us': np.float64(62.09602631578947), 'median_duration_us': np.float64(61.7905), 'std_dev_duration_us': np.float64(1.8374159269967054), 'min_duration_us': np.float64(58.286), 'max_duration_us': np.float64(67.459)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(62.1)}]","[[256, 12288], [12288, 3072], [256, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[12288, 1], [1, 12288], [3072, 1]]","['', '', '']",62.096017937911185,61.79052734375,1.8496467282311648,58.2861328125,67.458984375,4719.29736328125,76,226205
aten::mm,512,4096,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,17.179869184,40.0,409.6,0.8792843761142808,0.8754519559722788,0.02157696410005266,0.8329633543757575,0.9424368147806814,360.15488045640944,358.5851211662454,8.837924495381554,341.18178995231034,386.02211933416714,Unknown,Unknown,Unknown,matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(4582.032), 'mean_duration_us': np.float64(47.7295), 'median_duration_us': np.float64(47.91), 'std_dev_duration_us': np.float64(1.153406711297739), 'min_duration_us': np.float64(44.505), 'max_duration_us': np.float64(50.354)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(47.73)}]","[[512, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096]]","['', '']",47.72947692871094,47.91015625,1.1594887260913609,44.5048828125,50.35400390625,4582.02978515625,96,1486
aten::mm,256,12288,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,19.327352832,79.5,231.8490566037736,1.4821013651250892,1.4832363190263171,0.04488297580911705,1.3966487783440635,1.593400998796024,343.62380329541685,343.88694128670534,10.406075598913848,323.811701665884,369.4285183623687,Unknown,Unknown,Unknown,matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(4278.520000000001), 'mean_duration_us': np.float64(56.2963157894737), 'median_duration_us': np.float64(56.2025), 'std_dev_duration_us': np.float64(1.6843389239708628), 'min_duration_us': np.float64(52.317), 'max_duration_us': np.float64(59.687)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(56.3)}]","[[256, 3072], [3072, 12288], [256, 12288]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [12288, 1]]","['', '', '']",56.29630962171053,56.20263671875,1.6955595891571118,52.31689453125,59.68701171875,4278.51953125,76,226165
aten::mm,1,9216,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,0.056623104,54.0234375,0.9995661605206074,2.1643944960985038,2.170605328888942,0.1423504116327095,1.8037352670284053,2.5759236342643987,2.163455496317116,2.16966363460309,0.14228865440423552,1.8029527354591957,2.5748060968959545,Unknown,Unknown,Unknown,matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(3995.6330000000003), 'mean_duration_us': np.float64(26.28705921052632), 'median_duration_us': np.float64(26.0975), 'std_dev_duration_us': np.float64(1.7555584702728488), 'min_duration_us': np.float64(21.991), 'max_duration_us': np.float64(31.406)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(26.29)}]","[[1, 3072], [3072, 9216], [1, 9216]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [9216, 1]]","['', '', '']",26.28706118935033,26.09765625,1.7613632453661565,21.9912109375,31.40576171875,3995.63330078125,152,237281
aten::mm,512,4096,10240,False,"(10240, 1)","(1, 10240)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,42.94967296,94.0,435.74468085106383,0.9337387677100937,0.9297298324760674,0.018306354247432967,0.9052660363427628,0.9679472491320942,406.8717013341004,405.124829129997,7.976896489094177,394.4648600914848,421.77786515372964,Unknown,Unknown,Unknown,matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD7_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2534.384), 'mean_duration_us': np.float64(105.59933333333333), 'median_duration_us': np.float64(106.01650000000001), 'std_dev_duration_us': np.float64(2.0102805705229865), 'min_duration_us': np.float64(101.83), 'max_duration_us': np.float64(108.881)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(105.6)}]","[[512, 10240], [10240, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[10240, 1], [1, 10240]]","['', '']",105.59930419921875,106.016357421875,2.0534886595943083,101.830078125,108.880859375,2534.38330078125,24,1691
aten::addmm,512,3072,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,9.66524928,24.005859375,383.96875762753234,0.8491176979471857,0.844605574716975,0.0265450775125021,0.7710352890922959,0.8964351127495306,326.0346675603312,324.3021532093648,10.19248043360201,296.0534620397541,344.2030765361341,Unknown,Unknown,Unknown,matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(2255.1889999999994), 'mean_duration_us': np.float64(29.6735394736842), 'median_duration_us': np.float64(29.803), 'std_dev_duration_us': np.float64(0.9249028461182384), 'min_duration_us': np.float64(28.08), 'max_duration_us': np.float64(32.647)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(29.67)}]","[[3072], [512, 3072], [3072, 3072], [], [], [512, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [3072, 1], [1, 3072], [], [], [3072, 1]]","['', '', '', '1', '1', '']",29.67355186060855,29.80322265625,0.9310708211462266,28.080078125,32.64697265625,2255.18994140625,76,225952
aten::addmm,256,3072,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,4.83262464,21.005859375,219.40306834030685,1.068425395207101,1.072892910341354,0.024111834383813903,0.9997282815478036,1.110858439716312,234.41581000114294,235.3959965294548,5.290210447122083,219.34345247817026,243.72575016548464,Unknown,Unknown,Unknown,matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(1567.5790000000002), 'mean_duration_us': np.float64(20.626039473684212), 'median_duration_us': np.float64(20.53), 'std_dev_duration_us': np.float64(0.4666575280029545), 'min_duration_us': np.float64(19.828), 'max_duration_us': np.float64(22.032)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(20.63)}]","[[3072], [256, 3072], [3072, 3072], [], [], [256, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [3072, 1], [1, 3072], [], [], [3072, 1]]","['', '', '', '1', '1', '']",20.62606650904605,20.52978515625,0.46976092508015993,19.828125,22.0322265625,1567.5810546875,76,225961
aten::bmm,512,512,64,False,"(64, 4096, 1)","(64, 1, 4096)","('c10::BFloat16', 'c10::BFloat16')",64,"(True, False)",1,2.147483648,40.0,51.2,1.6888858606353736,1.680675913128546,0.04629956464274758,1.5840696686152655,1.7991275718923445,86.47095606453114,86.05060675218157,2.370537709708679,81.1043670331016,92.11533168088805,Unknown,Unknown,Unknown,matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA4_LPB4_LPMXSA0_LPMXSB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_8_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(596.461), 'mean_duration_us': np.float64(24.852541666666667), 'median_duration_us': np.float64(24.956), 'std_dev_duration_us': np.float64(0.6653400120218403), 'min_duration_us': np.float64(23.313), 'max_duration_us': np.float64(26.478)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(24.85)}]","[[64, 512, 64], [64, 64, 512]]","['c10::BFloat16', 'c10::BFloat16']","[[64, 4096, 1], [64, 1, 4096]]","['', '']",24.852579752604168,24.9560546875,0.6796331719135029,23.31298828125,26.47802734375,596.4619140625,24,1526
aten::addmm,77,768,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,0.090892032,1.35205078125,64.11105092091007,0.18089308753914937,0.18152591084713973,0.0044395173488038205,0.15799678641780485,0.1872867795910469,11.597245946463053,11.63781691378556,0.28462212281342514,10.12934001937204,12.00715226317487,Unknown,Unknown,Unknown,matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(376.433), 'mean_duration_us': np.float64(7.8423541666666665), 'median_duration_us': np.float64(7.81), 'std_dev_duration_us': np.float64(0.2061165214127814), 'min_duration_us': np.float64(7.57), 'max_duration_us': np.float64(8.973)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.84)}]","[[768], [77, 768], [768, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",7.842376708984375,7.81005859375,0.20833996134894456,7.56982421875,8.97314453125,376.43408203125,48,67
aten::bmm,512,64,512,False,"(262144, 512, 1)","(64, 4096, 1)","('c10::BFloat16', 'c10::BFloat16')",64,"(False, False)",1,2.147483648,40.0,51.2,2.8788821142105427,2.8964328857889754,0.06875268719404605,2.7483393351463765,3.009049844817319,147.3987642475798,148.29736375239554,3.5201375843351554,140.7149739594945,154.0633520546467,Unknown,Unknown,Unknown,matrix_bf16,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA32_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB4_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(349.855), 'mean_duration_us': np.float64(14.577291666666667), 'median_duration_us': np.float64(14.481), 'std_dev_duration_us': np.float64(0.3421993180353943), 'min_duration_us': np.float64(13.939), 'max_duration_us': np.float64(15.261)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(14.58)}]","[[64, 512, 512], [64, 512, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[262144, 512, 1], [64, 4096, 1]]","['', '']",14.57720947265625,14.48095703125,0.34960550005407376,13.93896484375,15.26123046875,349.85302734375,24,1616
