name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(2, 896, 59, 91)","(2, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(896, 1, 1, 1)",None,0.009621248,36.70556640625,0.24997672036502466,2.4282091175972687,2.4116445991061477,0.11784631025830654,2.1241943421364664,2.6436128265083676,0.6069957515774158,0.6028550075705796,0.029458834145490668,0.530999135065215,0.6608416642854748,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 294447, 'count': 80, 'total_duration_us': np.float64(1271.012), 'gpu_op_uids': [294447, 294551, 294655, 294759, 294863, 294967, 295071, 295175, 295279, 295383, 296335, 296439, 296543, 296647, 296751, 296855, 296959, 297063, 297167, 297271, 298223, 298327, 298431, 298535, 298639, 298743, 298847, 298951, 299055, 299159, 300111, 300215, 300319, 300423, 300527, 300631, 300735, 300839, 300943, 301047, 301999, 302103, 302207, 302311, 302415, 302519, 302623, 302727, 302831, 302935, 303887, 303991, 304095, 304199, 304303, 304407, 304511, 304615, 304719, 304823, 305775, 305879, 305983, 306087, 306191, 306295, 306399, 306503, 306607, 306711, 307665, 307769, 307873, 307977, 308081, 308185, 308289, 308393, 308497, 308601], 'mean_duration_us': np.float64(15.887649999999999), 'median_duration_us': np.float64(15.9595), 'std_dev_duration_us': np.float64(0.76967287044562), 'min_duration_us': np.float64(14.559), 'max_duration_us': np.float64(18.119)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(15.89)}]","[[2, 896, 59, 91], [2, 896, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[4810624, 1, 81536, 896], [896, 1, 1, 1]]","['', '']",15.887664794921875,15.95947265625,0.7745326235463829,14.55908203125,18.119140625,1271.01318359375,80,15594
aten::mul,"(2, 896, 1, 1)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 1, 1)","(4810624, 1, 81536, 896)",None,0.009621248,36.70556640625,0.24997672036502466,2.612330245861315,2.6291519178146157,0.13998885119951598,2.3468783650817278,3.0451846107011784,0.6530217473707702,0.6572267737567126,0.03499395391052247,0.5866649567987614,0.761225261889125,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 278853, 'count': 80, 'total_duration_us': np.float64(1182.0149999999999), 'gpu_op_uids': [278853, 278923, 278993, 279063, 279133, 279203, 279273, 279343, 279413, 279483, 280115, 280185, 280255, 280325, 280395, 280465, 280535, 280605, 280675, 280745, 281375, 281445, 281515, 281585, 281655, 281725, 281795, 281865, 281935, 282005, 282635, 282705, 282775, 282845, 282915, 282985, 283055, 283125, 283195, 283265, 283895, 283965, 284035, 284105, 284175, 284245, 284315, 284385, 284455, 284525, 285155, 285225, 285295, 285365, 285435, 285505, 285575, 285645, 285715, 285785, 286415, 286485, 286555, 286625, 286695, 286765, 286835, 286905, 286975, 287045, 287675, 287745, 287815, 287885, 287955, 288025, 288095, 288165, 288235, 288305], 'mean_duration_us': np.float64(14.775187499999998), 'median_duration_us': np.float64(14.639), 'std_dev_duration_us': np.float64(0.7859320278139516), 'min_duration_us': np.float64(12.639), 'max_duration_us': np.float64(16.4)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.78)}]","[[2, 896, 1, 1], [2, 896, 59, 91]]","['c10::BFloat16', 'c10::BFloat16']","[[896, 1, 1, 1], [4810624, 1, 81536, 896]]","['', '']",14.7751953125,14.63916015625,0.7908738039350593,12.63916015625,16.39990234375,1182.015625,80,66556
aten::threshold_backward,"(2, 224, 470, 725)","(2, 224, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(76328000, 1, 162400, 224)","(76328000, 1, 162400, 224)",None,0.152656,873.504638671875,0.16666666666666666,6.33269197992008,6.358957902084076,0.09589837841349638,6.207208161401442,6.481253962166365,1.0554486633200133,1.0598263170140125,0.015983063068915955,1.0345346935669069,1.080208993694394,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 296117, 'count': 8, 'total_duration_us': np.float64(1157.322), 'gpu_op_uids': [296117, 298005, 299893, 301781, 303669, 305557, 307445, 309335], 'mean_duration_us': np.float64(144.66525), 'median_duration_us': np.float64(144.04), 'std_dev_duration_us': np.float64(2.050278685325486), 'min_duration_us': np.float64(141.321), 'max_duration_us': np.float64(147.56)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(144.67)}]","[[2, 224, 470, 725], [2, 224, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[76328000, 1, 162400, 224], [76328000, 1, 162400, 224], []]","['', '', '0']",144.6651611328125,144.0400390625,2.1918551900938787,141.32080078125,147.56005859375,1157.3212890625,8,19054
aten::div,"(2, 896, 59, 91)",(),"('c10::BFloat16', 'Scalar', None)","(896, 1, 0, 0)",(),None,0.009621248,36.702152252197266,0.24999997401584764,2.871819213321897,2.951515571000599,0.2358360811094528,2.324102020110282,3.1445151329742664,0.7179547287086863,0.7378788160575195,0.05895901414936259,0.5810254446377495,0.7861287015360063,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 294491, 'count': 80, 'total_duration_us': np.float64(1080.0080000000003), 'gpu_op_uids': [294491, 294595, 294699, 294803, 294907, 295011, 295115, 295219, 295323, 295427, 296379, 296483, 296587, 296691, 296795, 296899, 297003, 297107, 297211, 297315, 298267, 298371, 298475, 298579, 298683, 298787, 298891, 298995, 299099, 299203, 300155, 300259, 300363, 300467, 300571, 300675, 300779, 300883, 300987, 301091, 302043, 302147, 302251, 302355, 302459, 302563, 302667, 302771, 302875, 302979, 303931, 304035, 304139, 304243, 304347, 304451, 304555, 304659, 304763, 304867, 305819, 305923, 306027, 306131, 306235, 306339, 306443, 306547, 306651, 306755, 307709, 307813, 307917, 308021, 308125, 308229, 308333, 308437, 308541, 308645], 'mean_duration_us': np.float64(13.500100000000003), 'median_duration_us': np.float64(13.039), 'std_dev_duration_us': np.float64(1.2189408886406266), 'min_duration_us': np.float64(12.239), 'max_duration_us': np.float64(16.559)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(13.5)}]","[[2, 896, 59, 91], []]","['c10::BFloat16', 'Scalar']","[[896, 1, 0, 0], []]","['', '5369']",13.500091552734375,13.0390625,1.226624040706015,12.23876953125,16.55908203125,1080.00732421875,80,15690
aten::div,"(2, 896, 59, 91)",(),"('c10::BFloat16', 'long int', None)","(896, 1, 0, 0)",(),None,0.009621248,36.70215606689453,0.24999994803170067,2.8718195118090493,2.951515877771121,0.23583610562145566,2.3241022616695663,3.1445154598045084,0.7179547287086863,0.7378788160575195,0.05895901414936259,0.5810254446377495,0.7861287015360063,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 294491, 'count': 80, 'total_duration_us': np.float64(1080.0080000000003), 'gpu_op_uids': [294491, 294595, 294699, 294803, 294907, 295011, 295115, 295219, 295323, 295427, 296379, 296483, 296587, 296691, 296795, 296899, 297003, 297107, 297211, 297315, 298267, 298371, 298475, 298579, 298683, 298787, 298891, 298995, 299099, 299203, 300155, 300259, 300363, 300467, 300571, 300675, 300779, 300883, 300987, 301091, 302043, 302147, 302251, 302355, 302459, 302563, 302667, 302771, 302875, 302979, 303931, 304035, 304139, 304243, 304347, 304451, 304555, 304659, 304763, 304867, 305819, 305923, 306027, 306131, 306235, 306339, 306443, 306547, 306651, 306755, 307709, 307813, 307917, 308021, 308125, 308229, 308333, 308437, 308541, 308645], 'mean_duration_us': np.float64(13.500100000000003), 'median_duration_us': np.float64(13.039), 'std_dev_duration_us': np.float64(1.2189408886406266), 'min_duration_us': np.float64(12.239), 'max_duration_us': np.float64(16.559)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(13.5)}]","[[2, 896, 59, 91], []]","['c10::BFloat16', 'long int']","[[896, 1, 0, 0], []]","['', '']",13.500091552734375,13.0390625,1.226624040706015,12.23876953125,16.55908203125,1080.00732421875,80,15691
aten::mul,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",None,0.009621248,55.05322265625,0.16666666666666666,4.454643186828603,4.44777008780402,0.1465403433823216,4.111919011686144,4.8596635738244,0.7424405311381006,0.7412950146340033,0.024423390563720268,0.6853198352810239,0.8099439289707333,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 294449, 'count': 80, 'total_duration_us': np.float64(1037.8139999999999), 'gpu_op_uids': [294449, 294553, 294657, 294761, 294865, 294969, 295073, 295177, 295281, 295385, 296337, 296441, 296545, 296649, 296753, 296857, 296961, 297065, 297169, 297273, 298225, 298329, 298433, 298537, 298641, 298745, 298849, 298953, 299057, 299161, 300113, 300217, 300321, 300425, 300529, 300633, 300737, 300841, 300945, 301049, 302001, 302105, 302209, 302313, 302417, 302521, 302625, 302729, 302833, 302937, 303889, 303993, 304097, 304201, 304305, 304409, 304513, 304617, 304721, 304825, 305777, 305881, 305985, 306089, 306193, 306297, 306401, 306505, 306609, 306713, 307667, 307771, 307875, 307979, 308083, 308187, 308291, 308395, 308499, 308603], 'mean_duration_us': np.float64(12.972674999999999), 'median_duration_us': np.float64(12.979), 'std_dev_duration_us': np.float64(0.42063068049656105), 'min_duration_us': np.float64(11.879), 'max_duration_us': np.float64(14.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(12.97)}]","[[2, 896, 59, 91], [2, 896, 59, 91]]","['c10::BFloat16', 'c10::BFloat16']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896]]","['', '']",12.9726806640625,12.97900390625,0.42328187023886577,11.87890625,14.0390625,1037.814453125,80,15595
aten::add_,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",None,0.009621248,55.05322265625,0.16666666666666666,4.936273401207307,4.985504294021791,0.25301234246451687,4.269778447181191,5.487903050828575,0.8227122335345511,0.8309173823369652,0.04216872374408617,0.7116297411968652,0.9146505084714293,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 294425, 'count': 80, 'total_duration_us': np.float64(938.088), 'gpu_op_uids': [294425, 294529, 294633, 294737, 294841, 294945, 295049, 295153, 295257, 295361, 296313, 296417, 296521, 296625, 296729, 296833, 296937, 297041, 297145, 297249, 298201, 298305, 298409, 298513, 298617, 298721, 298825, 298929, 299033, 299137, 300089, 300193, 300297, 300401, 300505, 300609, 300713, 300817, 300921, 301025, 301977, 302081, 302185, 302289, 302393, 302497, 302601, 302705, 302809, 302913, 303865, 303969, 304073, 304177, 304281, 304385, 304489, 304593, 304697, 304801, 305753, 305857, 305961, 306065, 306169, 306273, 306377, 306481, 306585, 306689, 307643, 307747, 307851, 307955, 308059, 308163, 308267, 308371, 308475, 308579], 'mean_duration_us': np.float64(11.726099999999999), 'median_duration_us': np.float64(11.579), 'std_dev_duration_us': np.float64(0.6206687441784063), 'min_duration_us': np.float64(10.519), 'max_duration_us': np.float64(13.52)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.73)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '1']",11.72608642578125,11.5791015625,0.6245871470782286,10.51904296875,13.52001953125,938.0869140625,80,15539
aten::add,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",None,0.009621248,55.05322265625,0.16666666666666666,5.146270718799537,5.200873723797667,0.33829279021826725,4.147403894758998,5.843510054567022,0.8577117864665894,0.8668122872996111,0.056382131703044555,0.691233982459833,0.973918342427837,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 278867, 'count': 80, 'total_duration_us': np.float64(901.531), 'gpu_op_uids': [278867, 278937, 279007, 279077, 279147, 279217, 279287, 279357, 279427, 279497, 280129, 280199, 280269, 280339, 280409, 280479, 280549, 280619, 280689, 280759, 281389, 281459, 281529, 281599, 281669, 281739, 281809, 281879, 281949, 282019, 282649, 282719, 282789, 282859, 282929, 282999, 283069, 283139, 283209, 283279, 283909, 283979, 284049, 284119, 284189, 284259, 284329, 284399, 284469, 284539, 285169, 285239, 285309, 285379, 285449, 285519, 285589, 285659, 285729, 285799, 286429, 286499, 286569, 286639, 286709, 286779, 286849, 286919, 286989, 287059, 287689, 287759, 287829, 287899, 287969, 288039, 288109, 288179, 288249, 288319], 'mean_duration_us': np.float64(11.2691375), 'median_duration_us': np.float64(11.099499999999999), 'std_dev_duration_us': np.float64(0.7969051816833355), 'min_duration_us': np.float64(9.879), 'max_duration_us': np.float64(13.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.27)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '1']",11.269134521484375,11.099609375,0.8019227006392651,9.87890625,13.9189453125,901.53076171875,80,66580
aten::mul,"(2, 448, 118, 182)","(2, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(448, 1, 1, 1)",None,0.019242496,73.406005859375,0.24999417968477172,3.253834427007522,3.2533600965005993,0.03256214698404964,3.196491954903074,3.3293528184506207,0.8134396684098149,0.8133210885438371,0.00814034722405246,0.7991043841349663,0.8323188267297457,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 295509, 'count': 32, 'total_duration_us': np.float64(757.056), 'gpu_op_uids': [295509, 295615, 295721, 295827, 297397, 297503, 297609, 297715, 299285, 299391, 299497, 299603, 301173, 301279, 301385, 301491, 303061, 303167, 303273, 303379, 304949, 305055, 305161, 305267, 306837, 306943, 307049, 307155, 308727, 308833, 308939, 309045], 'mean_duration_us': np.float64(23.658), 'median_duration_us': np.float64(23.659), 'std_dev_duration_us': np.float64(0.23260320290142164), 'min_duration_us': np.float64(23.119), 'max_duration_us': np.float64(24.08)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(23.66)}]","[[2, 448, 118, 182], [2, 448, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[9621248, 1, 81536, 448], [448, 1, 1, 1]]","['', '']",23.658004760742188,23.6591796875,0.23632938961299896,23.119140625,24.080078125,757.05615234375,32,17797
aten::mul,"(2, 448, 1, 1)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 1, 1)","(9621248, 1, 81536, 448)",None,0.019242496,73.406005859375,0.24999417968477172,3.264207258941324,3.286596456378451,0.06688410096379978,3.088885786887173,3.358434472026929,0.8160328160201135,0.8216299850672085,0.016720635954398617,0.7722034684328094,0.8395890708594316,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 278561, 'count': 32, 'total_duration_us': np.float64(754.895), 'gpu_op_uids': [278561, 278631, 278701, 278771, 279823, 279893, 279963, 280033, 281083, 281153, 281223, 281293, 282343, 282413, 282483, 282553, 283603, 283673, 283743, 283813, 284863, 284933, 285003, 285073, 286123, 286193, 286263, 286333, 287383, 287453, 287523, 287593], 'mean_duration_us': np.float64(23.59046875), 'median_duration_us': np.float64(23.42), 'std_dev_duration_us': np.float64(0.49009941493888526), 'min_duration_us': np.float64(22.919), 'max_duration_us': np.float64(24.919)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(23.59)}]","[[2, 448, 1, 1], [2, 448, 118, 182]]","['c10::BFloat16', 'c10::BFloat16']","[[448, 1, 1, 1], [9621248, 1, 81536, 448]]","['', '']",23.590423583984375,23.419921875,0.49796138659485906,22.9189453125,24.9189453125,754.8935546875,32,66018
aten::mul,"(2, 224, 235, 363)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(224, 1, 1, 1)",None,0.03821664,145.7857666015625,0.24999853467830327,3.380933006951306,3.3790806628918677,0.057983398417963995,3.3116754452060593,3.4934114785868906,0.8452282975833365,0.8447652142827569,0.014495764640159229,0.8279140086316326,0.8733477506750877,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 295951, 'count': 16, 'total_duration_us': np.float64(723.631), 'gpu_op_uids': [295951, 296055, 297839, 297943, 299727, 299831, 301615, 301719, 303503, 303607, 305391, 305495, 307279, 307383, 309169, 309273], 'mean_duration_us': np.float64(45.2269375), 'median_duration_us': np.float64(45.2395), 'std_dev_duration_us': np.float64(0.7457277878648141), 'min_duration_us': np.float64(43.759), 'max_duration_us': np.float64(46.16)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(45.23)}]","[[2, 224, 235, 363], [2, 224, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[19108320, 1, 81312, 224], [224, 1, 1, 1]]","['', '']",45.226959228515625,45.239501953125,0.7702096953021857,43.7587890625,46.16015625,723.63134765625,16,18698
aten::mul,"(2, 224, 1, 1)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 1, 1)","(19108320, 1, 81312, 224)",None,0.03821664,145.7857666015625,0.24999853467830327,3.544382778667381,3.5851012290618396,0.11790547782439387,3.227851552082152,3.6397013333333335,0.8860905010058583,0.8962700539388442,0.029476196686643693,0.8069581581796251,0.9099200000000002,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 278409, 'count': 16, 'total_duration_us': np.float64(690.8330000000001), 'gpu_op_uids': [278409, 278479, 279671, 279741, 280931, 281001, 282191, 282261, 283451, 283521, 284711, 284781, 285971, 286041, 287231, 287301], 'mean_duration_us': np.float64(43.177062500000005), 'median_duration_us': np.float64(42.6395), 'std_dev_duration_us': np.float64(1.4773318207477122), 'min_duration_us': np.float64(42.0), 'max_duration_us': np.float64(47.359)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(43.18)}]","[[2, 224, 1, 1], [2, 224, 235, 363]]","['c10::BFloat16', 'c10::BFloat16']","[[224, 1, 1, 1], [19108320, 1, 81312, 224]]","['', '']",43.17706298828125,42.6396484375,1.5257797506845583,42.0,47.35888671875,690.8330078125,16,65738
