name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(896, 56, 3, 3)","('c10::BFloat16', 'float')","(504, 1, 168, 56)","(504, 1, 168, 56)",0.000451584,2.583984375,0.16666666666666666,0.7355474726696211,0.6913860194368303,0.1276316550121286,0.6392194668816957,1.4119756213740458,0.12259124544493682,0.1152310032394717,0.02127194250202143,0.10653657781361595,0.2353292702290076,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278815, 'count': 80, 'total_duration_us': np.float64(300.365), 'gpu_op_uids': [278815, 278885, 278955, 279025, 279095, 279165, 279235, 279305, 279375, 279445, 280077, 280147, 280217, 280287, 280357, 280427, 280497, 280567, 280637, 280707, 281337, 281407, 281477, 281547, 281617, 281687, 281757, 281827, 281897, 281967, 282597, 282667, 282737, 282807, 282877, 282947, 283017, 283087, 283157, 283227, 283857, 283927, 283997, 284067, 284137, 284207, 284277, 284347, 284417, 284487, 285117, 285187, 285257, 285327, 285397, 285467, 285537, 285607, 285677, 285747, 286377, 286447, 286517, 286587, 286657, 286727, 286797, 286867, 286937, 287007, 287637, 287707, 287777, 287847, 287917, 287987, 288057, 288127, 288197, 288267], 'mean_duration_us': np.float64(3.7545625), 'median_duration_us': np.float64(3.919), 'std_dev_duration_us': np.float64(0.42710814917740675), 'min_duration_us': np.float64(1.919), 'max_duration_us': np.float64(4.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.75)}]","[[896, 56, 3, 3], [896, 56, 3, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",3.75455322265625,3.9189453125,0.4298191989871775,1.9189453125,4.23876953125,300.3642578125,80,66486
aten::copy_,"(896,)","('float', 'c10::BFloat16')","(1,)","(1,)",8.96e-07,0.005126953125,0.16666666666666666,0.0014343041161021747,0.0014302478565861262,3.4734211823035786e-05,0.0012333424442701915,0.0014936980056980056,0.0002390506860170291,0.00023837464276435437,5.7890353038392985e-06,0.00020555707404503194,0.0002489496676163343,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 294469, 'count': 80, 'total_duration_us': np.float64(300.04100000000005), 'gpu_op_uids': [294469, 294573, 294677, 294781, 294885, 294989, 295093, 295197, 295301, 295405, 296357, 296461, 296565, 296669, 296773, 296877, 296981, 297085, 297189, 297293, 298245, 298349, 298453, 298557, 298661, 298765, 298869, 298973, 299077, 299181, 300133, 300237, 300341, 300445, 300549, 300653, 300757, 300861, 300965, 301069, 302021, 302125, 302229, 302333, 302437, 302541, 302645, 302749, 302853, 302957, 303909, 304013, 304117, 304221, 304325, 304429, 304533, 304637, 304741, 304845, 305797, 305901, 306005, 306109, 306213, 306317, 306421, 306525, 306629, 306733, 307687, 307791, 307895, 307999, 308103, 308207, 308311, 308415, 308519, 308623], 'mean_duration_us': np.float64(3.7505125000000006), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.09811205248974258), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(4.359)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.75)}]","[[896], [896], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.7505126953125,3.7587890625,0.09865425623539356,3.59912109375,4.35888671875,300.041015625,80,15627
aten::copy_,"(2, 896)","('c10::BFloat16', 'c10::BFloat16')","(896, 1)","(896, 1)",1.792e-06,0.0068359375,0.25,0.001925469104349014,0.0019272763555205463,4.251801889921915e-05,0.0017069841860465117,0.00203691744137644,0.0004813672760872535,0.00048181908888013657,1.0629504724804788e-05,0.0004267460465116279,0.00050922936034411,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'gpu_op_uid': 294489, 'count': 80, 'total_duration_us': np.float64(297.962), 'gpu_op_uids': [294489, 294593, 294697, 294801, 294905, 295009, 295113, 295217, 295321, 295425, 296377, 296481, 296585, 296689, 296793, 296897, 297001, 297105, 297209, 297313, 298265, 298369, 298473, 298577, 298681, 298785, 298889, 298993, 299097, 299201, 300153, 300257, 300361, 300465, 300569, 300673, 300777, 300881, 300985, 301089, 302041, 302145, 302249, 302353, 302457, 302561, 302665, 302769, 302873, 302977, 303929, 304033, 304137, 304241, 304345, 304449, 304553, 304657, 304761, 304865, 305817, 305921, 306025, 306129, 306233, 306337, 306441, 306545, 306649, 306753, 307707, 307811, 307915, 308019, 308123, 308227, 308331, 308435, 308539, 308643], 'mean_duration_us': np.float64(3.724525), 'median_duration_us': np.float64(3.719), 'std_dev_duration_us': np.float64(0.0861945437658324), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(4.199)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.72)}]","[[2, 896], [2, 896], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[896, 1], [896, 1], []]","['', '', 'False']",3.724615478515625,3.71923828125,0.08668206037238296,3.51904296875,4.19921875,297.96923828125,80,15683
aten::copy_,"(224, 896, 1, 1)","('float', 'c10::BFloat16')","(896, 1, 896, 896)","(896, 1, 896, 896)",0.000200704,1.1484375,0.16666666666666666,0.3138698480865032,0.3136925403205292,0.008507751297348692,0.2895340164357831,0.33090711820743324,0.052311641347750536,0.05228209005342153,0.0014179585495581143,0.04825566940596384,0.05515118636790554,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 294483, 'count': 72, 'total_duration_us': np.float64(276.45), 'gpu_op_uids': [294483, 294587, 294691, 294795, 294899, 295003, 295107, 295211, 295315, 296371, 296475, 296579, 296683, 296787, 296891, 296995, 297099, 297203, 298259, 298363, 298467, 298571, 298675, 298779, 298883, 298987, 299091, 300147, 300251, 300355, 300459, 300563, 300667, 300771, 300875, 300979, 302035, 302139, 302243, 302347, 302451, 302555, 302659, 302763, 302867, 303923, 304027, 304131, 304235, 304339, 304443, 304547, 304651, 304755, 305811, 305915, 306019, 306123, 306227, 306331, 306435, 306539, 306643, 307701, 307805, 307909, 308013, 308117, 308221, 308325, 308429, 308533], 'mean_duration_us': np.float64(3.839583333333333), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.10509106500766109), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(4.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","[[224, 896, 1, 1], [224, 896, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",3.8395250108506946,3.8388671875,0.10582766913932655,3.63916015625,4.1591796875,276.44580078125,72,15654
aten::copy_,"(896, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 1, 1)","(224, 1, 1, 1)",0.000200704,1.1484375,0.16666666666666666,0.3171615188836779,0.316998811311054,0.009082982641131599,0.27375410722610727,0.3345883532763533,0.052860253147279636,0.052833135218509,0.0015138304401886018,0.045625684537684535,0.05576472554605888,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 294467, 'count': 72, 'total_duration_us': np.float64(273.61), 'gpu_op_uids': [294467, 294571, 294675, 294779, 294883, 294987, 295091, 295195, 295299, 296355, 296459, 296563, 296667, 296771, 296875, 296979, 297083, 297187, 298243, 298347, 298451, 298555, 298659, 298763, 298867, 298971, 299075, 300131, 300235, 300339, 300443, 300547, 300651, 300755, 300859, 300963, 302019, 302123, 302227, 302331, 302435, 302539, 302643, 302747, 302851, 303907, 304011, 304115, 304219, 304323, 304427, 304531, 304635, 304739, 305795, 305899, 306003, 306107, 306211, 306315, 306419, 306523, 306627, 307685, 307789, 307893, 307997, 308101, 308205, 308309, 308413, 308517], 'mean_duration_us': np.float64(3.800138888888889), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.11372411861307609), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(4.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.8)}]","[[896, 224, 1, 1], [896, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 1, 1], [224, 1, 1, 1], []]","['', '', 'False']",3.8001030815972223,3.798828125,0.11445248761185733,3.59912109375,4.39892578125,273.607421875,72,15616
aten::copy_,"(896,)","('c10::BFloat16', 'float')","(1,)","(1,)",8.96e-07,0.005126953125,0.16666666666666666,0.0016042189301879624,0.0015105018521059128,0.00018075050515081704,0.001415173264781491,0.0020370116558741905,0.00026736982169799377,0.00025175030868431885,3.0125084191802815e-05,0.00023586221079691517,0.00033950194264569845,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278843, 'count': 80, 'total_duration_us': np.float64(271.12300000000005), 'gpu_op_uids': [278843, 278913, 278983, 279053, 279123, 279193, 279263, 279333, 279403, 279473, 280105, 280175, 280245, 280315, 280385, 280455, 280525, 280595, 280665, 280735, 281365, 281435, 281505, 281575, 281645, 281715, 281785, 281855, 281925, 281995, 282625, 282695, 282765, 282835, 282905, 282975, 283045, 283115, 283185, 283255, 283885, 283955, 284025, 284095, 284165, 284235, 284305, 284375, 284445, 284515, 285145, 285215, 285285, 285355, 285425, 285495, 285565, 285635, 285705, 285775, 286405, 286475, 286545, 286615, 286685, 286755, 286825, 286895, 286965, 287035, 287665, 287735, 287805, 287875, 287945, 288015, 288085, 288155, 288225, 288295], 'mean_duration_us': np.float64(3.3890375000000006), 'median_duration_us': np.float64(3.559), 'std_dev_duration_us': np.float64(0.3397981549298789), 'min_duration_us': np.float64(2.639), 'max_duration_us': np.float64(3.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.39)}]","[[896], [896], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.389111328125,3.55908203125,0.34199640812104126,2.63916015625,3.798828125,271.12890625,80,66539
aten::clamp_min,"(2, 224, 1, 1)","('c10::BFloat16', None)","(224, 1, 224, 224)",None,4.48e-07,0.001708984375,0.25,0.0005645460680022352,0.0005035006173686377,8.794934115735e-05,0.00047674928552870875,0.0007470010177081214,0.0001411365170005588,0.00012587515434215942,2.19873352893375e-05,0.00011918732138217719,0.00018675025442703035,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278911, 'count': 80, 'total_duration_us': np.float64(259.641), 'gpu_op_uids': [278911, 278981, 279051, 279121, 279191, 279261, 279331, 279401, 279471, 279553, 280173, 280243, 280313, 280383, 280453, 280523, 280593, 280663, 280733, 280815, 281433, 281503, 281573, 281643, 281713, 281783, 281853, 281923, 281993, 282075, 282693, 282763, 282833, 282903, 282973, 283043, 283113, 283183, 283253, 283335, 283953, 284023, 284093, 284163, 284233, 284303, 284373, 284443, 284513, 284595, 285213, 285283, 285353, 285423, 285493, 285563, 285633, 285703, 285773, 285855, 286473, 286543, 286613, 286683, 286753, 286823, 286893, 286963, 287033, 287115, 287733, 287803, 287873, 287943, 288013, 288083, 288153, 288223, 288293, 288375], 'mean_duration_us': np.float64(3.2455125000000002), 'median_duration_us': np.float64(3.559), 'std_dev_duration_us': np.float64(0.4620385263630621), 'min_duration_us': np.float64(2.399), 'max_duration_us': np.float64(3.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(3.25)}]","[[2, 224, 1, 1], []]","['c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], []]","['', '0']",3.24559326171875,3.55908203125,0.4649811479039583,2.39892578125,3.7587890625,259.6474609375,80,66662
aten::copy_,"(224, 896, 1, 1)","('c10::BFloat16', 'float')","(896, 1, 896, 896)","(896, 1, 896, 896)",0.000200704,1.1484375,0.16666666666666666,0.3419165864470239,0.316998811311054,0.06259428230803633,0.29234835846372687,0.627544720610687,0.056986097741170645,0.052833135218509,0.010432380384672731,0.048724726410621144,0.10459078676844782,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278905, 'count': 72, 'total_duration_us': np.float64(259.613), 'gpu_op_uids': [278905, 278975, 279045, 279115, 279185, 279255, 279325, 279395, 279465, 280167, 280237, 280307, 280377, 280447, 280517, 280587, 280657, 280727, 281427, 281497, 281567, 281637, 281707, 281777, 281847, 281917, 281987, 282687, 282757, 282827, 282897, 282967, 283037, 283107, 283177, 283247, 283947, 284017, 284087, 284157, 284227, 284297, 284367, 284437, 284507, 285207, 285277, 285347, 285417, 285487, 285557, 285627, 285697, 285767, 286467, 286537, 286607, 286677, 286747, 286817, 286887, 286957, 287027, 287727, 287797, 287867, 287937, 288007, 288077, 288147, 288217, 288287], 'mean_duration_us': np.float64(3.6057361111111113), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.4726699868552746), 'min_duration_us': np.float64(1.919), 'max_duration_us': np.float64(4.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.61)}]","[[224, 896, 1, 1], [224, 896, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",3.6056722005208335,3.798828125,0.4759709596085057,1.9189453125,4.119140625,259.6083984375,72,66650
aten::copy_,"(896, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",0.000200704,1.1484375,0.16666666666666666,0.35111863106680474,0.3136925403205292,0.06483743756676298,0.22304881541105182,0.470568737263881,0.05851977184446745,0.05228209005342153,0.010806239594460502,0.037174802568508636,0.07842812287731349,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278915, 'count': 72, 'total_duration_us': np.float64(254.732), 'gpu_op_uids': [278915, 278985, 279055, 279125, 279195, 279265, 279335, 279405, 279475, 280177, 280247, 280317, 280387, 280457, 280527, 280597, 280667, 280737, 281437, 281507, 281577, 281647, 281717, 281787, 281857, 281927, 281997, 282697, 282767, 282837, 282907, 282977, 283047, 283117, 283187, 283257, 283957, 284027, 284097, 284167, 284237, 284307, 284377, 284447, 284517, 285217, 285287, 285357, 285427, 285497, 285567, 285637, 285707, 285777, 286477, 286547, 286617, 286687, 286757, 286827, 286897, 286967, 287037, 287737, 287807, 287877, 287947, 288017, 288087, 288157, 288227, 288297], 'mean_duration_us': np.float64(3.5379444444444443), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.5973748564643497), 'min_duration_us': np.float64(2.559), 'max_duration_us': np.float64(5.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.54)}]","[[896, 224, 1, 1], [896, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",3.537929958767361,3.8388671875,0.6015067699115486,2.55908203125,5.39892578125,254.73095703125,72,66673
aten::copy_,"(448, 448, 1, 1)","('float', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",0.000200704,1.1484375,0.16666666666666666,0.30090973367863166,0.301129517948718,0.00988986978244376,0.2814390907223554,0.3203755198752923,0.05015162227977194,0.05018825299145299,0.0016483116304072916,0.04690651512039256,0.05339591997921538,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295507, 'count': 56, 'total_duration_us': np.float64(224.346), 'gpu_op_uids': [295507, 295593, 295613, 295699, 295719, 295805, 295825, 297395, 297481, 297501, 297587, 297607, 297693, 297713, 299283, 299369, 299389, 299475, 299495, 299581, 299601, 301171, 301257, 301277, 301363, 301383, 301469, 301489, 303059, 303145, 303165, 303251, 303271, 303357, 303377, 304947, 305033, 305053, 305139, 305159, 305245, 305265, 306835, 306921, 306941, 307027, 307047, 307133, 307153, 308725, 308811, 308831, 308917, 308937, 309023, 309043], 'mean_duration_us': np.float64(4.006178571428571), 'median_duration_us': np.float64(3.999), 'std_dev_duration_us': np.float64(0.13010958391498528), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(4.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.01)}]","[[448, 448, 1, 1], [448, 448, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",4.006181989397321,3.9990234375,0.13136461139568748,3.7587890625,4.27880859375,224.34619140625,56,17789
aten::copy_,"(448, 448, 1, 1)","('c10::BFloat16', 'float')","(448, 1, 448, 448)","(448, 1, 448, 448)",0.000200704,1.1484375,0.16666666666666666,0.3081672626316159,0.30728267530525794,0.010845983873940817,0.29234835846372687,0.3764118974358975,0.051361210438602645,0.051213779217542985,0.0018076639789901365,0.048724726410621144,0.06273531623931625,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278563, 'count': 56, 'total_duration_us': np.float64(219.06599999999997), 'gpu_op_uids': [278563, 278579, 278633, 278649, 278703, 278719, 278773, 279825, 279841, 279895, 279911, 279965, 279981, 280035, 281085, 281101, 281155, 281171, 281225, 281241, 281295, 282345, 282361, 282415, 282431, 282485, 282501, 282555, 283605, 283621, 283675, 283691, 283745, 283761, 283815, 284865, 284881, 284935, 284951, 285005, 285021, 285075, 286125, 286141, 286195, 286211, 286265, 286281, 286335, 287385, 287401, 287455, 287471, 287525, 287541, 287595], 'mean_duration_us': np.float64(3.9118928571428566), 'median_duration_us': np.float64(3.919), 'std_dev_duration_us': np.float64(0.11956269702715878), 'min_duration_us': np.float64(3.199), 'max_duration_us': np.float64(4.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.91)}]","[[448, 448, 1, 1], [448, 448, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",3.9118477957589284,3.9189453125,0.120657303637067,3.19921875,4.119140625,219.0634765625,56,66025
aten::clamp_min_,"(2, 896, 118, 182)","('c10::BFloat16', None)","(19242496, 1, 163072, 896)",None,0.038484992,146.80859375,0.25,6.340437007843817,6.398323399357572,0.19082139984097093,5.920990392968486,6.545332996948118,1.5851092519609542,1.599580849839393,0.047705349960242734,1.4802475982421215,1.6363332492370295,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278813, 'count': 8, 'total_duration_us': np.float64(194.39299999999997), 'gpu_op_uids': [278813, 280075, 281335, 282595, 283855, 285115, 286375, 287635], 'mean_duration_us': np.float64(24.299124999999997), 'median_duration_us': np.float64(24.0595), 'std_dev_duration_us': np.float64(0.7126886482714594), 'min_duration_us': np.float64(23.519), 'max_duration_us': np.float64(25.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(24.3)}]","[[2, 896, 118, 182], []]","['c10::BFloat16', 'Scalar']","[[19242496, 1, 163072, 896], []]","['', '0']",24.29913330078125,24.0595703125,0.7619110842726994,23.51904296875,25.9990234375,194.39306640625,8,66480
aten::copy_,"(2, 4, 940, 1450)","('float', 'float')","(5452000, 1, 5800, 4)","(5452000, 1363000, 1450, 1)",0.010904,83.19091796875,0.125,3.9780952690561353,4.031041936472533,0.19575505297447462,3.5119153921761352,4.15409793982235,0.497261908632017,0.5038802420590669,0.024469381621809335,0.43898942402201696,0.5192622424777938,python3,CPU,thread 430491 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 278309, 'count': 8, 'total_duration_us': np.float64(175.834), 'gpu_op_uids': [278309, 278311, 278313, 278315, 278317, 278319, 278321, 278323], 'mean_duration_us': np.float64(21.97925), 'median_duration_us': np.float64(21.64), 'std_dev_duration_us': np.float64(1.1123983942365252), 'min_duration_us': np.float64(20.999), 'max_duration_us': np.float64(24.839)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(21.98)}]","[[2, 4, 940, 1450], [2, 4, 940, 1450], []]","['float', 'float', 'Scalar']","[[5452000, 1, 5800, 4], [5452000, 1363000, 1450, 1], []]","['', '', 'False']",21.979248046875,21.64013671875,1.1891472942523265,20.9990234375,24.8388671875,175.833984375,8,65547
