name,param: num_input_elems,param: num_output_elems,param: dtype_in_out,param: reduce_type,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::sum,5564160,1,"('c10::BFloat16', None)",sum,1,0.00556416,10.612794876098633,0.4999999101391926,0.5239447270460889,0.5274424665456368,0.021785338809554994,0.473162195195881,0.5391848270836783,0.26197231644094826,0.26372118587641247,0.010892667447129332,0.23658105507920363,0.2695923650902553,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,1.39104025,MEMORY_BOUND,6.549309088076112,6.59303083182046,0.27231673511943694,5.914527439948513,6.73981033854598,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(170.192), 'gpu_op_uids': [294333, 296221, 298109, 299997, 301885, 303773, 305661, 307551], 'mean_duration_us': np.float64(21.274), 'median_duration_us': np.float64(21.099), 'std_dev_duration_us': np.float64(0.8904914373535545), 'min_duration_us': np.float64(20.639), 'max_duration_us': np.float64(23.519)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(21.27)}]","[[2, 2016, 30, 46], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[2782080, 1, 92736, 2016], [], [], []]","['', '[2, 3]', 'True', '']",21.27410888671875,21.09912109375,0.9519367516481059,20.63916015625,23.51904296875,170.19287109375,8,15346
aten::mean,5564160,1,"('c10::BFloat16', None)",mean,1,0.00556416,10.612794876098633,0.4999999101391926,0.5845385232751001,0.5814283795502847,0.029838467259310584,0.5466075897829475,0.6485346154459052,0.29226920911044646,0.29071413752751873,0.014919230948346542,0.2733037457728745,0.32426724944510843,python3,CPU,thread 430491 (python3),vector_bf16,1.39104025,MEMORY_BOUND,7.3067315409387525,7.267854744378559,0.3729808407413817,6.832594872286846,8.106682693073815,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(152.63400000000001), 'gpu_op_uids': [279543, 280805, 282065, 283325, 284585, 285845, 287105, 288365], 'mean_duration_us': np.float64(19.079250000000002), 'median_duration_us': np.float64(19.139499999999998), 'std_dev_duration_us': np.float64(0.8694654607861092), 'min_duration_us': np.float64(17.159), 'max_duration_us': np.float64(20.359)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(19.08)}]","[[2, 2016, 30, 46], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[2782080, 1, 92736, 2016], [], [], []]","['', '[-1, -2]', 'True', '']",19.0792236328125,19.1396484375,0.9294122789997988,17.1591796875,20.35888671875,152.6337890625,8,67819
aten::sum,896,1,"('c10::BFloat16', None)",sum,1,8.96e-07,0.0017108917236328125,0.49944258639910816,0.0004653493724044598,0.0004673253625031799,1.1946889172552221e-05,0.0004313350551772717,0.000482356833398976,0.00023241529413288515,0.00023340218773848897,5.966785227762984e-06,0.00021542709556233858,0.00024090954444006829,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.00022425,MEMORY_BOUND,0.005816867155055748,0.005841567031289748,0.0001493361146569026,0.005391688189715896,0.0060294604174872,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(123.44800000000001), 'gpu_op_uids': [295525, 295631, 295737, 295843, 297413, 297519, 297625, 297731, 299301, 299407, 299513, 299619, 301189, 301295, 301401, 301507, 303077, 303183, 303289, 303395, 304965, 305071, 305177, 305283, 306853, 306959, 307065, 307171, 308743, 308849, 308955, 309061], 'mean_duration_us': np.float64(3.8577500000000002), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.09949089154289455), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(4.159)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(3.86)}]","[[2, 448, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[448, 1, 1, 1], [], [], []]","['', '[0, 2, 3]', 'True', '']",3.8576812744140625,3.8388671875,0.10111678197606425,3.71923828125,4.1591796875,123.44580078125,32,17810
aten::sum,224,1,"('c10::BFloat16', None)",sum,1,2.24e-07,0.0004291534423828125,0.49777777777777776,0.00012061903776495897,0.00012230922362309224,4.24922383634094e-06,0.0001092460881934566,0.00012643709699547263,6.0041476576335134e-05,6.088281353682814e-05,2.1151691985341567e-06,5.438027501185395e-05,6.293757717107971e-05,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,5.625e-05,MEMORY_BOUND,0.0015077379720619872,0.001528865295288653,5.311529795426179e-05,0.0013655761024182077,0.001580463712443408,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(119.531), 'gpu_op_uids': [295417, 295541, 295647, 295753, 297305, 297429, 297535, 297641, 299193, 299317, 299423, 299529, 301081, 301205, 301311, 301417, 302969, 303093, 303199, 303305, 304857, 304981, 305087, 305193, 306745, 306869, 306975, 307081, 308635, 308759, 308865, 308971], 'mean_duration_us': np.float64(3.73534375), 'median_duration_us': np.float64(3.679), 'std_dev_duration_us': np.float64(0.13494619515176226), 'min_duration_us': np.float64(3.559), 'max_duration_us': np.float64(4.119)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(3.74)}]","[[2, 112, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[112, 1, 112, 112], [], [], []]","['', '[0, 2, 3]', 'True', '']",3.7354278564453125,3.67919921875,0.13703700612355965,3.55908203125,4.119140625,119.53369140625,32,17598
aten::sum,90439680,1,"('c10::BFloat16', None)",sum,1,0.09043968,172.50000190734863,0.4999999944714533,3.3810023620877763,3.3810023620877763,0.023216052114451213,3.364586134205268,3.397418589970285,1.6905011623518589,1.6905011623518589,0.011608025928874473,1.6822930485013623,1.6987092762023552,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,22.60992025,MEMORY_BOUND,42.262529526097204,42.262529526097204,0.2902006514306371,42.05732667756585,42.46773237462856,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(107.0), 'gpu_op_uids': [294263, 294275], 'mean_duration_us': np.float64(53.5), 'median_duration_us': np.float64(53.5), 'std_dev_duration_us': np.float64(0.259999999999998), 'min_duration_us': np.float64(53.24), 'max_duration_us': np.float64(53.76)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(53.5)}]","[[22080, 4096], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[4096, 1], [], [], []]","['', '[0]', 'True', '']",53.5,53.5,0.36736406991332354,53.240234375,53.759765625,107.0,2,15069
aten::sum,112,1,"('c10::BFloat16', None)",sum,1,1.12e-07,0.0002155303955078125,0.49557522123893805,6.172990740981708e-05,6.210224070843955e-05,1.8008066563334277e-06,5.7668577124345876e-05,6.422200638268351e-05,3.0591812521679264e-05,3.0776331678518714e-05,8.924351571209943e-07,2.857911786693247e-05,3.182683502150687e-05,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,2.825e-05,MEMORY_BOUND,0.0007716238426227135,0.0007762780088554943,2.251008320416794e-05,0.0007208572140543234,0.0008027750797835436,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(58.623999999999995), 'gpu_op_uids': [295859, 295981, 297747, 297869, 299635, 299757, 301523, 301645, 303411, 303533, 305299, 305421, 307187, 307309, 309077, 309199], 'mean_duration_us': np.float64(3.6639999999999997), 'median_duration_us': np.float64(3.639), 'std_dev_duration_us': np.float64(0.10571187255932982), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(3.66)}]","[[2, 56, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[56, 1, 56, 56], [], [], []]","['', '[0, 2, 3]', 'True', '']",3.664093017578125,3.63916015625,0.10912890677870771,3.51904296875,3.9189453125,58.62548828125,16,18499
aten::sum,4032,1,"('c10::BFloat16', None)",sum,1,4.032e-06,0.0076923370361328125,0.49987602281180255,0.0020501279068696663,0.0020794521651560927,0.00012582374025276886,0.0017538133559825881,0.0021687236444794538,0.0010248097843414943,0.0010394682779456192,6.289627085285936e-05,0.0008766892451427963,0.0010840929499803071,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.0010082499999999998,MEMORY_BOUND,0.02562659883587082,0.02599315206445115,0.0015727967531596085,0.02192266694978235,0.027109045555993166,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(31.592), 'gpu_op_uids': [294345, 296233, 298121, 300009, 301897, 303785, 305673, 307563], 'mean_duration_us': np.float64(3.949), 'median_duration_us': np.float64(3.879), 'std_dev_duration_us': np.float64(0.25436194683953817), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(4.599)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(3.95)}]","[[2, 2016, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[2016, 1, 1, 1], [], [], []]","['', '[0, 2, 3]', 'True', '']",3.948974609375,3.87890625,0.27196420292950996,3.71923828125,4.59912109375,31.591796875,8,15357
aten::sum,16777216,1,"('float', None)",sum,1,0.016777216,64.00000381469727,0.2499999850988397,2.1930932624423556,2.1930932624423556,,2.1930932624423556,2.1930932624423556,0.5482732829309547,0.5482732829309547,,0.5482732829309547,0.5482732829309547,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,8.3886085,MEMORY_BOUND,27.41366578052945,27.41366578052945,,27.41366578052945,27.41366578052945,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(30.6), 'gpu_op_uids': [294297], 'mean_duration_us': np.float64(30.6), 'median_duration_us': np.float64(30.6), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(30.6), 'max_duration_us': np.float64(30.6)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(30.6)}]","[[2, 1, 2048, 4096], [], [], []]","['float', 'ScalarList', 'Scalar', '']","[[8388608, 8388608, 4096, 1], [], [], []]","['', '[0]', 'False', '']",30.60009765625,30.60009765625,,30.60009765625,30.60009765625,30.60009765625,1,15225
aten::sum,16,1,"('c10::BFloat16', None)",sum,1,1.6e-08,3.24249267578125e-05,0.47058823529411764,9.126017774657575e-06,9.242235897053243e-06,2.946724434621785e-07,8.675803638175928e-06,9.446750780084113e-06,4.294596599838859e-06,4.349287480966232e-06,1.3866938515867212e-07,4.082731123847496e-06,4.4455297788631125e-06,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,4.25e-06,MEMORY_BOUND,0.00011407522218321969,0.00011552794871316554,3.6834055432772327e-06,0.0001084475454771991,0.0001180843847510514,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(29.832), 'gpu_op_uids': [296085, 297973, 299861, 301749, 303637, 305525, 307413, 309303], 'mean_duration_us': np.float64(3.729), 'median_duration_us': np.float64(3.679), 'std_dev_duration_us': np.float64(0.114455231422596), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(3.73)}]","[[2, 8, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[8, 1, 8, 8], [], [], []]","['', '[0, 2, 3]', 'True', '']",3.72906494140625,3.67919921875,0.12224358168861894,3.59912109375,3.9189453125,29.83251953125,8,18966
aten::mean,131072,1,"('c10::BFloat16', None)",mean,1,0.000131072,0.2500019073486328,0.499996185331838,0.0150321995800084,0.0150321995800084,,0.0150321995800084,0.0150321995800084,0.007516042447151057,0.007516042447151057,,0.007516042447151057,0.007516042447151057,python3,CPU,thread 430491 (python3),vector_bf16,0.03276825,MEMORY_BOUND,0.18790249475010498,0.18790249475010498,,0.18790249475010498,0.18790249475010498,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(17.439), 'gpu_op_uids': [290367], 'mean_duration_us': np.float64(17.439), 'median_duration_us': np.float64(17.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(17.439), 'max_duration_us': np.float64(17.439)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(17.44)}]","[[2, 2048, 32], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[65536, 32, 1], [], [], []]","['', '[1, 2]', 'False', '']",17.43896484375,17.43896484375,,17.43896484375,17.43896484375,17.43896484375,1,91208
aten::sum,131072,1,"('c10::BFloat16', None)",sum,1,0.000131072,0.2500019073486328,0.499996185331838,0.018410720071328143,0.018410720071328143,,0.018410720071328143,0.018410720071328143,0.009205289804876376,0.009205289804876376,,0.009205289804876376,0.009205289804876376,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.03276825,MEMORY_BOUND,0.2301340008916018,0.2301340008916018,,0.2301340008916018,0.2301340008916018,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(14.239), 'gpu_op_uids': [290391], 'mean_duration_us': np.float64(14.239), 'median_duration_us': np.float64(14.239), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(14.239), 'max_duration_us': np.float64(14.239)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(14.24)}]","[[4096, 32], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[32, 1], [], [], []]","['', '[0]', 'True', '']",14.23876953125,14.23876953125,,14.23876953125,14.23876953125,14.23876953125,1,47
aten::mean,2,1,"('float', None)",mean,1,2e-09,1.1444091796875e-05,0.16666666666666666,1.9870633893919794e-06,1.9870633893919794e-06,,1.9870633893919794e-06,1.9870633893919794e-06,3.3117723156532985e-07,3.3117723156532985e-07,,3.3117723156532985e-07,3.3117723156532985e-07,python3,CPU,thread 430491 (python3),vector_fp32,1.5e-06,MEMORY_BOUND,2.4838292367399742e-05,2.4838292367399742e-05,,2.4838292367399742e-05,2.4838292367399742e-05,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.039), 'gpu_op_uids': [290373], 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(6.04)}]","[[2], [], [], [], []]","['float', 'ScalarList', 'Scalar', '', 'float']","[[1], [], [], [], []]","['', '[]', 'False', '', '']",6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,1,91222
