name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((316, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,80,158.44189453125,158.44189453125,169.91064453125,169.91064453125,34.21212607956747,34.21212607956747,102.10986328125,102.10986328125,196.97021484375,196.97021484375,12675.3515625,12675.3515625,133488,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT96x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_5_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA1_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(12675.35), 'gpu_op_uids': [], 'mean_duration_us': np.float64(158.441875), 'median_duration_us': np.float64(169.9105), 'std_dev_duration_us': np.float64(33.997629762740445), 'min_duration_us': np.float64(102.11), 'max_duration_us': np.float64(196.97)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT96x160x64_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(158.44)}]",0.10117717036804962,91.5291592883131
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((294, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,80,155.96767578125,155.96767578125,169.489990234375,169.489990234375,31.450792294727425,31.450792294727425,99.4658203125,99.4658203125,187.35595703125,187.35595703125,12477.4140625,12477.4140625,211133,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT96x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_5_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA1_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(12477.415), 'gpu_op_uids': [], 'mean_duration_us': np.float64(155.9676875), 'median_duration_us': np.float64(169.49), 'std_dev_duration_us': np.float64(31.253600110864728), 'min_duration_us': np.float64(99.466), 'max_duration_us': np.float64(187.356)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT96x160x64_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(155.97)}]",0.09959719398151885,91.62875648229462
aten::add,elementwise,python3,CPU,thread 4064 (python3),"((2, 6432, 1280), (2, 6432, 1280), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8232960, 1280, 1), (8232960, 1280, 1), ())","('', '', '1')",1,400,31.090770263671875,31.090770263671875,26.67919921875,26.67919921875,12.694943866045172,12.694943866045172,22.15185546875,22.15185546875,67.81884765625,67.81884765625,12436.30810546875,12436.30810546875,391,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 400, 'total_duration_us': np.float64(12436.311999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(31.090779999999995), 'median_duration_us': np.float64(26.679), 'std_dev_duration_us': np.float64(12.67907080966898), 'min_duration_us': np.float64(22.152), 'max_duration_us': np.float64(67.819)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(31.09)}]",0.0992690780789985,91.72802556037362
aten::mm,GEMM,python3,CPU,thread 4064 (python3),"((302, 14336), (14336, 4096))","('c10::BFloat16', 'c10::BFloat16')","((14336, 1), (1, 14336))","('', '')",2,80,154.19006958007813,154.19006958007813,162.278076171875,162.278076171875,19.744448214880105,19.744448214880105,108.6787109375,108.6787109375,189.23828125,189.23828125,12335.20556640625,12335.20556640625,44265,"[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(845.01), 'gpu_op_uids': [], 'mean_duration_us': np.float64(10.562625), 'median_duration_us': np.float64(10.294), 'std_dev_duration_us': np.float64(1.2195467741644845), 'min_duration_us': np.float64(8.772), 'max_duration_us': np.float64(14.701)}, {'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT192x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_5_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA2_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(11490.197), 'gpu_op_uids': [], 'mean_duration_us': np.float64(143.6274625), 'median_duration_us': np.float64(151.603), 'std_dev_duration_us': np.float64(18.782007527780245), 'min_duration_us': np.float64(98.545), 'max_duration_us': np.float64(175.178)}]","[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 0, 'mean_duration_us': np.float64(10.56)}, {'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT192x160x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(143.63)}]",0.09846205755819241,91.82648761793182
aten::mean,reduce,python3,CPU,thread 10702 (pt_autograd_0),"((2, 32, 6404, 128), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((26230784, 819712, 128, 1), (), (), ())","('', '[-1]', 'True', '')",1,40,303.96556396484374,303.96556396484374,302.14599609375,302.14599609375,21.37824272346698,21.37824272346698,265.79296875,265.79296875,359.69091796875,359.69091796875,12158.62255859375,12158.62255859375,134621,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 0, 'count': 40, 'total_duration_us': np.float64(12158.623000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(303.96557500000006), 'median_duration_us': np.float64(302.14599999999996), 'std_dev_duration_us': np.float64(21.10933090115305), 'min_duration_us': np.float64(265.793), 'max_duration_us': np.float64(359.691)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(303.97)}]",0.09705253696403351,91.92354015489585
aten::_efficient_attention_backward,other,python3,CPU,thread 10702 (pt_autograd_0),"((2, 158, 32, 128), (2, 158, 32, 128), (2, 6404, 32, 128), (2, 6404, 32, 128), (2, 32, 158, 6404), (2, 158, 32, 128), (), (), (), (), (2, 32, 158), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'float', 'Scalar', 'long int', 'long int', 'Scalar', 'Scalar', '', '', '', 'Scalar')","((647168, 4096, 128, 1), (647168, 128, 20224, 1), (26230784, 128, 819712, 1), (26230784, 128, 819712, 1), (1012464, 0, 6408, 1), (647168, 4096, 128, 1), (), (), (), (), (5056, 158, 1), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '158', '6404', '', '0.', '', '', '0', 'False', '', '', '', 'False')",3,8,1498.5435180664062,1498.5435180664062,1499.275146484375,1499.275146484375,37.76383350986965,37.76383350986965,1450.22216796875,1450.22216796875,1549.04833984375,1549.04833984375,11988.34814453125,11988.34814453125,135089,"[{'name': 'bwd_preprocess', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(145.488), 'gpu_op_uids': [], 'mean_duration_us': np.float64(18.186), 'median_duration_us': np.float64(18.426499999999997), 'std_dev_duration_us': np.float64(0.8522159350774895), 'min_duration_us': np.float64(16.343), 'max_duration_us': np.float64(19.147)}, {'name': 'bwd_kernel_dq', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(5303.635), 'gpu_op_uids': [], 'mean_duration_us': np.float64(662.954375), 'median_duration_us': np.float64(664.6215), 'std_dev_duration_us': np.float64(11.541273791673719), 'min_duration_us': np.float64(644.272), 'max_duration_us': np.float64(677.08)}, {'name': 'bwd_kernel_dk_dv', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(6539.225), 'gpu_op_uids': [], 'mean_duration_us': np.float64(817.403125), 'median_duration_us': np.float64(817.8085000000001), 'std_dev_duration_us': np.float64(25.399116822428592), 'min_duration_us': np.float64(785.721), 'max_duration_us': np.float64(854.263)}]","[{'name': 'bwd_preprocess', 'stream': 0, 'mean_duration_us': np.float64(18.19)}, {'name': 'bwd_kernel_dq', 'stream': 0, 'mean_duration_us': np.float64(662.95)}, {'name': 'bwd_kernel_dk_dv', 'stream': 0, 'mean_duration_us': np.float64(817.4)}]",0.09569337281651669,92.01923352771236
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((302, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,160,74.63428039550782,74.63428039550782,80.617919921875,80.617919921875,12.187189962057015,12.187189962057015,43.7431640625,43.7431640625,89.08984375,89.08984375,11941.48486328125,11941.48486328125,288538,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_3_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA2_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 160, 'total_duration_us': np.float64(11941.487), 'gpu_op_uids': [], 'mean_duration_us': np.float64(74.63429375), 'median_duration_us': np.float64(80.618), 'std_dev_duration_us': np.float64(12.149048736216384), 'min_duration_us': np.float64(43.743), 'max_duration_us': np.float64(89.09)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT64x96x128_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(74.63)}]",0.09531930081009875,92.11455282852246
aten::addmm,GEMM,python3,CPU,thread 4064 (python3),"((4096,), (12808, 7680), (7680, 4096), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (7680, 1), (1, 7680), (), ())","('', '', '', '1', '1')",1,5,2316.32880859375,2316.32880859375,2320.03076171875,2320.03076171875,17.16919334166937,17.16919334166937,2291.26708984375,2291.26708984375,2332.2880859375,2332.2880859375,11581.64404296875,11581.64404296875,6738,"[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_K1_MIWT4_16_DTVA', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(11581.644), 'gpu_op_uids': [], 'mean_duration_us': np.float64(2316.3288000000002), 'median_duration_us': np.float64(2320.031), 'std_dev_duration_us': np.float64(15.356641473968265), 'min_duration_us': np.float64(2291.267), 'max_duration_us': np.float64(2332.288)}]","[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_M...', 'stream': 0, 'mean_duration_us': np.float64(2316.33)}]",0.09244698000679664,92.20699980852926
aten::mean,reduce,python3,CPU,thread 4064 (python3),"((2, 32, 6404, 128), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((26230784, 819712, 128, 1), (), (), ())","('', '[-1]', 'True', '')",1,40,287.4731689453125,287.4731689453125,279.3720703125,279.3720703125,21.259978376187373,21.259978376187373,255.77685546875,255.77685546875,351.67919921875,351.67919921875,11498.9267578125,11498.9267578125,7861,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 0, 'count': 40, 'total_duration_us': np.float64(11498.925), 'gpu_op_uids': [], 'mean_duration_us': np.float64(287.473125), 'median_duration_us': np.float64(279.37199999999996), 'std_dev_duration_us': np.float64(20.992540998158727), 'min_duration_us': np.float64(255.777), 'max_duration_us': np.float64(351.679)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(287.47)}]",0.09178671422944366,92.2987865227587
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((12808, 4096), (4096, 7680))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (7680, 1))","('', '')",1,5,2220.49931640625,2220.49931640625,2230.17822265625,2230.17822265625,53.19724317417764,53.19724317417764,2155.787109375,2155.787109375,2289.06396484375,2289.06396484375,11102.49658203125,11102.49658203125,183103,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT512x128x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_K1_LBSPPA4096_LBSPPB512_LBSPPM0_LPA0_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_8_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA8_VWB8_WSGRA0_WSGRB0_WG64_4_1', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(11102.496000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(2220.4992), 'median_duration_us': np.float64(2230.178), 'std_dev_duration_us': np.float64(47.58109366292453), 'min_duration_us': np.float64(2155.787), 'max_duration_us': np.float64(2289.064)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT512x128x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(2220.5)}]",0.08862232993317531,92.38740885269188
aten::mm,GEMM,python3,CPU,thread 4064 (python3),"((294, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,80,138.24356079101562,138.24356079101562,153.666015625,153.666015625,28.718522952614425,28.718522952614425,91.01416015625,91.01416015625,175.5390625,175.5390625,11059.48486328125,11059.48486328125,25699,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT96x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_5_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA1_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(11059.483), 'gpu_op_uids': [], 'mean_duration_us': np.float64(138.2435375), 'median_duration_us': np.float64(153.666), 'std_dev_duration_us': np.float64(28.538460572069997), 'min_duration_us': np.float64(91.014), 'max_duration_us': np.float64(175.539)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT96x160x64_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(138.24)}]",0.08827900186260203,92.47568785455448
aten::_efficient_attention_forward,other,python3,CPU,thread 4064 (python3),"((2, 151, 32, 128), (2, 6404, 32, 128), (2, 6404, 32, 128), (2, 32, 151, 6404), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', '', 'Scalar', 'Scalar', 'Scalar', '', '', '')","((618496, 128, 19328, 1), (26230784, 128, 819712, 1), (26230784, 128, 819712, 1), (967608, 0, 6408, 1), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '0.', '0', 'False', '', '', '')",1,16,684.8746032714844,684.8746032714844,688.116943359375,688.116943359375,14.200757076358057,14.200757076358057,652.1240234375,652.1240234375,704.9619140625,704.9619140625,10957.99365234375,10957.99365234375,44983,"[{'name': 'attn_fwd', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(10957.993999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(684.8746249999999), 'median_duration_us': np.float64(688.117), 'std_dev_duration_us': np.float64(13.749823089202822), 'min_duration_us': np.float64(652.124), 'max_duration_us': np.float64(704.962)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(684.87)}]",0.08746887888579538,92.56315673344028
aten::mm,GEMM,python3,CPU,thread 4064 (python3),"((302, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,160,67.10252380371094,67.10252380371094,72.22607421875,72.22607421875,15.71083232294811,15.71083232294811,41.380859375,41.380859375,90.2919921875,90.2919921875,10736.40380859375,10736.40380859375,44067,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_3_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA2_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 160, 'total_duration_us': np.float64(10736.405), 'gpu_op_uids': [], 'mean_duration_us': np.float64(67.10253125), 'median_duration_us': np.float64(72.226), 'std_dev_duration_us': np.float64(15.661646060887835), 'min_duration_us': np.float64(41.381), 'max_duration_us': np.float64(90.292)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT64x96x128_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(67.1)}]",0.08570010479993474,92.64885683824022
aten::_efficient_attention_forward,other,python3,CPU,thread 10702 (pt_autograd_0),"((2, 151, 32, 128), (2, 6404, 32, 128), (2, 6404, 32, 128), (2, 32, 151, 6404), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', '', 'Scalar', 'Scalar', 'Scalar', '', '', '')","((618496, 128, 19328, 1), (26230784, 128, 819712, 1), (26230784, 128, 819712, 1), (967608, 0, 6408, 1), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '0.', '0', 'True', '', '', '')",1,16,670.3155517578125,670.3155517578125,670.170166015625,670.170166015625,13.009589288006422,13.009589288006422,646.67578125,646.67578125,693.78515625,693.78515625,10725.048828125,10725.048828125,289953,"[{'name': 'attn_fwd', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(10725.047999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(670.3154999999999), 'median_duration_us': np.float64(670.17), 'std_dev_duration_us': np.float64(12.596422264873455), 'min_duration_us': np.float64(646.676), 'max_duration_us': np.float64(693.785)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(670.32)}]",0.0856094670935368,92.73446630533375
aten::mm,GEMM,python3,CPU,thread 4064 (python3),"((316, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,80,132.83643188476563,132.83643188476563,125.74462890625,125.74462890625,29.716808417437615,29.716808417437615,95.78076171875,95.78076171875,181.908203125,181.908203125,10626.91455078125,10626.91455078125,7155,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT96x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_5_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA1_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(10626.915), 'gpu_op_uids': [], 'mean_duration_us': np.float64(132.83643750000002), 'median_duration_us': np.float64(125.7445), 'std_dev_duration_us': np.float64(29.530484174765807), 'min_duration_us': np.float64(95.781), 'max_duration_us': np.float64(181.908)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT96x160x64_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(132.84)}]",0.0848261398265339,92.81929244516029
aten::sum,reduce,python3,CPU,thread 10702 (pt_autograd_0),"((2, 8, 4, 6404, 128), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((26230784, 512, 128, 4096, 1), (), (), ())","('', '[2]', 'True', '')",1,80,130.49503173828126,130.49503173828126,130.531982421875,130.531982421875,7.136853857092868,7.136853857092868,123.3017578125,123.3017578125,157.7529296875,157.7529296875,10439.6025390625,10439.6025390625,135189,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(10439.604), 'gpu_op_uids': [], 'mean_duration_us': np.float64(130.49505), 'median_duration_us': np.float64(130.53199999999998), 'std_dev_duration_us': np.float64(7.092100825742679), 'min_duration_us': np.float64(123.302), 'max_duration_us': np.float64(157.753)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(130.5)}]",0.08333097819506337,92.90262342335535
aten::div_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((27264000,), ())","('c10::BFloat16', 'double')","((1,), ())","('', '')",1,160,64.23047790527343,64.23047790527343,48.630859375,48.630859375,90.3966848818828,90.3966848818828,41.10009765625,41.10009765625,813.52197265625,813.52197265625,10276.87646484375,10276.87646484375,134344,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 9, 'count': 160, 'total_duration_us': np.float64(10276.877), 'gpu_op_uids': [], 'mean_duration_us': np.float64(64.23048125), 'median_duration_us': np.float64(48.631), 'std_dev_duration_us': np.float64(90.11375628365322), 'min_duration_us': np.float64(41.1), 'max_duration_us': np.float64(813.522)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 9, 'mean_duration_us': np.float64(64.23)}]",0.0820320663934165,92.98465548974876
