name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::tanh_backward,906.72314453125,906.72314453125,0.90672314453125,0.90672314453125,180,{'elementwise'},0.007237643991059277,99.9763447123072
aten::_log_softmax,693.09912109375,693.09912109375,0.69309912109375,0.69309912109375,5,{'other'},0.005532454662978725,99.98187716697018
aten::_log_softmax_backward_data,689.29443359375,689.29443359375,0.68929443359375,0.68929443359375,5,{'other'},0.0055020848926818945,99.98737925186286
aten::bmm,393.97412109375,393.97412109375,0.39397412109375,0.39397412109375,10,{'GEMM'},0.0031447795805864816,99.99052403144344
aten::index_select,327.18408203125,327.18408203125,0.32718408203125,0.32718408203125,20,{'other'},0.002611648240773574,99.99313567968422
aten::_local_scalar_dense,112.4443359375,112.4443359375,0.1124443359375,0.1124443359375,10,{'other'},0.0008975529931437072,99.99403323267735
aten::sub,100.21337890625,100.21337890625,0.10021337890625,0.10021337890625,15,{'elementwise'},0.0007999230680711594,99.99483315574543
aten::mul_,81.59130859375,81.59130859375,0.08159130859375,0.08159130859375,10,{'elementwise'},0.0006512780090900893,99.99548443375451
aten::any,80.23291015625,80.23291015625,0.08023291015625,0.08023291015625,5,{'reduce'},0.000640435003319327,99.99612486875783
aten::masked_fill_,68.81005859375,68.81005859375,0.06881005859375,0.06881005859375,10,{'elementwise'},0.000549255536388624,99.99667412429422
aten::nll_loss_forward,63.56982421875,63.56982421875,0.06356982421875,0.06356982421875,5,{'reduce'},0.0005074269461902694,99.9971815512404
aten::all,63.36181640625,63.36181640625,0.06336181640625,0.06336181640625,10,{'reduce'},0.0005057665865718852,99.99768731782697
aten::eq,59.5146484375,59.5146484375,0.0595146484375,0.0595146484375,15,{'elementwise'},0.00047505772874735714,99.99816237555572
aten::arange,40.76953125,40.76953125,0.04076953125,0.04076953125,10,{'other'},0.00032543048520329923,99.99848780604093
aten::nll_loss_backward,33.4462890625,189.671875,0.0334462890625,0.189671875,5,{'reduce'},0.00026697491347436517,99.9987547809544
aten::cos,29.5185546875,29.5185546875,0.0295185546875,0.0295185546875,5,{'elementwise'},0.00023562295861454744,99.99899040391301
aten::ne,29.15869140625,29.15869140625,0.02915869140625,0.02915869140625,5,{'elementwise'},0.000232750458523587,99.99922315437153
aten::sin,27.47607421875,27.47607421875,0.02747607421875,0.02747607421875,5,{'elementwise'},0.0002193194743805075,99.99944247384592
aten::gt,26.033203125,26.033203125,0.026033203125,0.026033203125,5,{'elementwise'},0.00020780219111213834,99.99965027603703
aten::triu,25.671875,25.671875,0.025671875,0.025671875,5,{'other'},0.000204917998347809,99.99985519403538
aten::bitwise_not,18.14111328125,18.14111328125,0.01814111328125,0.01814111328125,5,{'elementwise'},0.00014480596455828035,99.99999999999993
