Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::_fused_rms_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (), (8, 16, 1, 1), (), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (), (16, 1, 1, 1), (), ())","('', '', '[32, 32]', '', '', '[True, False]')","void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<float, float, true>(float const*, float const*, float const*, float const*, float const*, float*, int)",17.583,3,5.861,0.0016451470606953732
aten::native_group_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (8, 4), (8, 4), (16,), (), (), (), (), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (4, 1), (4, 1), (1,), (), (), (), (), ())","('', '', '', '', '', '8', '16', '1024', '4', '[True, True, True]')","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float, float, float)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float, float, float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float, float, float)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float, float, float)#1} const&)::{lambda(int, bool)#1})",16.942,3,5.647333333333333,0.0015851721266166758
aten::_fused_rms_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (), (8, 16, 1, 1), (32, 32), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (), (16, 1, 1, 1), (32, 1), ())","('', '', '[32, 32]', '', '', '[True, True]')","void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<float, float, true>(float const*, float const*, float const*, float const*, float const*, float*, int)",16.783,3,5.594333333333334,0.0015702953488966871
aten::add_,"((16, 32, 32), (16, 32, 32), ())","((1024, 32, 1), (1024, 32, 1), ())","('', '', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)",16.46,4,4.115,0.0015400739702579674
aten::miopen_batch_norm,"((8, 16, 32, 32), (16,), (16,), (16,), (16,), (), (), ())","((16384, 1024, 32, 1), (1,), (1,), (1,), (1,), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05')",MIOpenBatchNormFwdTrainSpatialFinalMeanVariance,15.74,3,5.246666666666667,0.00147270742963915
aten::miopen_batch_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (16,), (16,), (16,), (16,), (16,), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (1,), (1,), (1,), (1,), (1,), ())","('', '', '', '', '', '', '', '1.0000000000000001e-05')",MIOpenBatchNormBwdSpatial,15.3,3,5.1000000000000005,0.0014315389881498727
aten::native_group_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (8, 4), (8, 4), (), (), (), (), (), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (4, 1), (4, 1), (), (), (), (), (), ())","('', '', '', '', '', '8', '16', '1024', '4', '[True, False, False]')","void at::native::(anonymous namespace)::ComputeInternalGradientsCUDAKernel<float>(long, float const*, float const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)",14.658999999999999,3,4.886333333333333,0.001371564054071175
aten::_fused_rms_norm,"((8, 16, 32, 32), (), (32, 32), ())","((16384, 1024, 32, 1), (), (32, 1), ())","('', '[32, 32]', '', '')","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float, true>(int, float, float const*, float const*, float const*, float*, float*, float*)",13.859,3,4.619666666666666,0.001296712342272489
aten::native_group_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (8, 4), (8, 4), (), (), (), (), (), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (4, 1), (4, 1), (), (), (), (), (), ())","('', '', '', '', '', '8', '16', '1024', '4', '[True, False, False]')","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float, float, float)#2} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float, float, float)#2} const&)::{lambda(int, bool)#1})",13.738,3,4.5793333333333335,0.0012853910208629378
aten::native_group_norm,"((8, 16, 32, 32), (16,), (16,), (), (), (), (), ())","((16384, 1024, 32, 1), (1,), (1,), (), (), (), (), ())","('', '', '', '8', '16', '1024', '4', '1.0000000000000001e-05')","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int, bool)#1})",13.657,3,4.552333333333333,0.001277812285043321
aten::native_group_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (8, 4), (8, 4), (), (), (), (), (), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (4, 1), (4, 1), (), (), (), (), (), ())","('', '', '', '', '', '8', '16', '1024', '4', '[True, False, False]')","void at::native::(anonymous namespace)::ComputeBackwardFusedParamsCUDAKernel<float>(long, long, long, float const*, float const*, float const*, at::AccumulateType<float, true>::type const*, at::AccumulateType<float, true>::type const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)",13.617,3,4.539000000000001,0.0012740696994533866
aten::miopen_batch_norm_backward,"((1, 128, 32, 32), (1, 128, 32, 32), (128,), (), (), (128,), (128,), ())","((131072, 1024, 32, 1), (131072, 1024, 32, 1), (1,), (), (), (1,), (1,), ())","('', '', '', '', '', '', '', '1.0000000000000001e-05')",MIOpenBatchNormBwdSpatial,13.418,3,4.472666666666666,0.0012554503361434633
aten::_fused_rms_norm,"((8, 16, 32, 32), (), (), ())","((16384, 1024, 32, 1), (), (), ())","('', '[32, 32]', '', '')","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float, true>(int, float, float const*, float const*, float const*, float*, float*, float*)",13.377,3,4.4590000000000005,0.0012516141859137807
aten::normal_,"((8, 16, 32, 32), (), (), ())","((16384, 1024, 32, 1), (), (), ())","('', '0.', '1.', '')","void at::native::(anonymous namespace)::distribution_elementwise_grid_stride_kernel<float, 4, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<float, float, HIP_vector_type<float, 4u>, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1}>(long, at::PhiloxCudaState, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<float, float, HIP_vector_type<float, 4u>, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1})",13.376000000000001,3,4.458666666666667,0.0012515206212740323
aten::mse_loss_backward,"((), (8, 16, 32, 32), (8, 16, 32, 32), (), (8, 16, 32, 32))","((), (16384, 1024, 32, 1), (16384, 1024, 32, 1), (), (16384, 1024, 32, 1))","('', '', '', '1', '')","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::mse_backward_cuda_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float, float)#1}>(at::TensorIteratorBase&, at::native::mse_backward_cuda_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float, float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::mse_backward_cuda_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float, float)#1}>(at::TensorIteratorBase&, at::native::mse_backward_cuda_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float, float)#1} const&)::{lambda(int, bool)#1})",13.339,3,4.4463333333333335,0.001248058729603343
aten::native_group_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (8, 4), (8, 4), (16,), (), (), (), (), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (4, 1), (4, 1), (1,), (), (), (), (), ())","('', '', '', '', '', '8', '16', '1024', '4', '[True, True, True]')","void at::native::(anonymous namespace)::ComputeInternalGradientsCUDAKernel<float>(long, float const*, float const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)",13.216000000000001,3,4.405333333333334,0.0012365502789142952
aten::miopen_batch_norm,"((1, 128, 32, 32), (128,), (128,), (), (), (), (), ())","((131072, 1024, 32, 1), (1,), (1,), (), (), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05')",MIOpenBatchNormFwdTrainSpatial,13.056999999999999,3,4.352333333333333,0.001221673501194306
aten::native_layer_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (), (8, 1, 1, 1), (8, 1, 1, 1), (16, 32, 32), (16, 32, 32), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (), (1, 1, 1, 1), (1, 1, 1, 1), (1024, 32, 1), (1024, 32, 1), ())","('', '', '[16, 32, 32]', '', '', '', '', '[True, True, True]')","void at::native::(anonymous namespace)::GammaBetaBackwardSimpleCUDAKernel<float, float, false>(long, long, float const*, float const*, float const*, float const*, float*, float*)",12.937,3,4.312333333333333,0.0012104457444245033
aten::miopen_batch_norm,"((8, 16, 32, 32), (16,), (16,), (16,), (16,), (), (), ())","((16384, 1024, 32, 1), (1,), (1,), (1,), (1,), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05')",MIOpenBatchNormFwdTrainSpatialNorm,12.535,3,4.178333333333334,0.0011728327592456635
aten::native_group_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (8, 4), (8, 4), (16,), (), (), (), (), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (4, 1), (4, 1), (1,), (), (), (), (), ())","('', '', '', '', '', '8', '16', '1024', '4', '[True, True, True]')","void at::native::(anonymous namespace)::GammaBetaBackwardCUDAKernel1<float>(long, long, long, float const*, float const*, at::AccumulateType<float, true>::type const*, at::AccumulateType<float, true>::type const*, float*, float*)",12.415,3,4.138333333333333,0.0011616050024758607
aten::native_group_norm,"((8, 16, 32, 32), (16,), (16,), (), (), (), (), ())","((16384, 1024, 32, 1), (1,), (1,), (), (), (), (), ())","('', '', '', '8', '16', '1024', '4', '1.0000000000000001e-05')","void at::native::(anonymous namespace)::ComputeFusedParamsCUDAKernel<float>(long, long, long, float const*, float const*, float const*, float const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)",12.296,3,4.0986666666666665,0.0011504708103458059
