name,Total Kernel Time (ms)__512thread_diff,Total Kernel Time (ms)__512thread_pct,Mean Kernel Time (µs)__512thread_diff,Mean Kernel Time (µs)__512thread_pct,Count__512thread_diff,Count__512thread_pct,256thread::Count,256thread::Mean Kernel Time (µs),256thread::Percentage (%),256thread::Cumulative Percentage (%),256thread::Total Kernel Time (ms),512thread::Count,512thread::Mean Kernel Time (µs),512thread::Percentage (%),512thread::Total Kernel Time (ms)
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_16_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,-1860.600999999995,-1.1216149578094898,-9303.005000000005,-1.1216149578094934,0,0.0,200,829429.47,0.5317268245510128,3.441544582476273,165885.894,200,820126.465,1.041941636031624,164025.293
fused_dropout_kernel_vec,-1096.9460000000254,-0.7098452743911432,-1798.2721311474743,-0.7098452743911006,0,0.0,610,253332.9721311475,0.4953368817693013,10.1095657388791,154533.113,610,251534.7,0.9746760877324054,153436.167
cuComputeGradInput,2901.822,2.2841244447808484,7077.61463414639,2.284124444780864,0,0.0,410,309861.1658536585,0.4072209566301439,7.758995652912466,127043.078,410,316938.7804878049,0.8254519728244947,129944.9
multi_tensor_apply_kernel,-14055.978000000003,-13.871837814829213,-7397.883157894736,-13.871837814829208,0,0.0,1900,53330.23105263158,0.324792639567994,10.46567726100155,101327.439,1900,45932.34789473684,0.5543765061478053,87271.461
cuComputePartGradGammaBeta,-869.4850000000006,-0.8692109638594246,-2120.6951219512266,-0.8692109638594268,0,0.0,410,243979.3341463415,0.3206387530858947,8.07963440599836,100031.527,410,241858.6390243903,0.6299093169351425,99162.042
reduce_kernel,-1773.9100000000035,-1.7834615602358495,-1949.3516483515996,-1.7834615602358015,0,0.0,910,109301.5791208791,0.3188210158590355,97.40437944395536,99464.437,910,107352.2274725275,0.6205617784031122,97690.527
vectorized_layer_norm_kernel,2471.6699999999983,3.4196978119271746,6028.463414634083,3.41969781192714,0,0.0,410,176286.4365853659,0.2316764385412393,99.89849634033752,72277.439,410,182314.9,0.4748304819267489,74749.109
__amd_rocclr_copyBuffer.kd,549.3029999999999,0.8969775402165594,268.3453834880311,0.8969775402165588,0,0.0,2047,29916.62237420616,0.1962951253204464,5.173588742104105,61239.326,2047,30184.96775769419,0.3925013271484359,61788.629
vectorized_templated_elementwise_kernel,50.41699999999764,0.1592114918000181,252.08499999999185,0.15921149180002037,0,0.0,200,158333.42,0.1015036596624688,100.0,31666.684,200,158585.505,0.2014772691558019,31717.101
compute_grad_weight,834.9500000000007,3.250743413618918,83495.0,3.250743413618916,0,0.0,10,2568489.4,0.0823297677471561,7.344722389343499,25684.894,10,2651984.4,0.1684626141449017,26519.844
vectorized_gather_kernel,346.8080000000009,2.0719133295870935,8670.200000000012,2.071913329587091,0,0.0,40,418463.45,0.0536533242444741,99.66681990179627,16738.538,40,427133.65,0.1085316358094014,17085.346
__amd_rocclr_fillBufferAligned.kd,-370.9419999999991,-3.405690632858807,-199.00321888412054,-3.4056906328588217,0,0.0,1864,5843.255901287554,0.0349124178558704,5.208501159959975,10891.829,1864,5644.252682403433,0.0668320721322159,10520.887
mscclKernel_Sum_float_LL_false,189526.353,2008.4248116926422,23690794.125,2008.4248116926422,0,0.0,8,1179570.875,0.0302477545533369,10.14088462143355,9436.567,8,24870365.0,1.263876726465772,198962.92
sum_and_scatter,12.588999999999942,0.2223474264640938,1258.9000000000233,0.22234742646409897,0,0.0,10,566186.0,0.018148395660769,97.42252783961612,5661.86,10,567444.9,0.0360459327125726,5674.449
onesweep_iteration_kernel,-30.451000000000022,-0.7995275984187471,-276.82727272728516,-0.7995275984187823,0,0.0,110,34623.85454545455,0.0122080756633157,97.08421792021451,3808.624,110,34347.02727272727,0.0240001751243968,3778.173
Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4.kd,-71.72199999999975,-2.030738268297434,-326.00909090909045,-2.0307382682974375,0,0.0,220,16053.72272727273,0.0113208112906751,4.966905211189516,3531.819,220,15727.71363636364,0.0219796536440761,3460.097
Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4.kd,13.288000000000011,0.4100056434401106,66.43999999999869,0.41000564344010215,0,0.0,200,16204.655,0.0103884055941425,4.977293616783658,3240.931,200,16271.095,0.0206718500961019,3254.219
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI32x32x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB8_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,-769.8400000000001,-24.810530617401408,-76983.99999999997,-24.810530617401398,0,0.0,10,310287.6,0.0099458872763198,2.909817757925261,3102.876,10,233303.6,0.0148201981676123,2333.036
cuComputeGradGammaBeta,18.166000000000167,0.8413811693836635,44.30731707317045,0.8413811693836503,0,0.0,410,5266.021951219513,0.0069206300528273,7.351774696282322,2159.069,410,5310.329268292683,0.0138304998968989,2177.235
unrolled_elementwise_kernel,-34.402000000000044,-1.6300889341875662,-614.3214285714275,-1.6300889341875613,0,0.0,56,37686.375,0.0067647461599415,97.42943016376108,2110.437,56,37072.05357142857,0.0131876448125528,2076.035
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x128_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,82.27999999999997,5.010757782721409,8228.0,5.010757782721411,0,0.0,10,164206.7,0.0052634437477246,1.915480591483385,1642.067,10,172434.7,0.0109536090526369,1724.347
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT1x4x256_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA1_GRVWB1_GSUAMB_GLS0_ISA950_IU4_K1_LDSTI0_LBSPPA0_LBSPPB0_LBSPPM0_LPA8_LPB8_LPM0_LRVW8_LWPMn1_MIAV0_MO40_NTn1_NTA0_NTB4_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB4_ONLL1_PGR2_PLR1_PKA1_SIA1_SS0_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_TT1_1_TLDS2_ULSGRO0_USL1_UIOFGRO0_USFGRO1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG1_4_16.kd,-67.60500000000002,-4.484074422170916,-6760.5,-4.484074422170915,0,0.0,10,150766.9,0.0048326474934873,1.91021714773566,1507.669,10,144006.4,0.0091477516223686,1440.064
CatArrayBatchedCopy_contig,-71.12400000000002,-6.582757883455089,-2844.959999999999,-6.582757883455086,0,0.0,25,43218.36,0.0034632783974239,0.0034632783974239,1080.459,25,40373.4,0.0064116219027511,1009.335
Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB2048_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1.kd,-5.643000000000029,-0.6071038574709954,-564.3000000000029,-0.6071038574709954,0,0.0,10,92949.5,0.0029793818682741,0.7213272123499558,929.495,10,92385.2,0.0058686062784907,923.852
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x176x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_11_MO40_NTn1_NTA0_NTB4_NTC1_NTD0_NTM0_NEPBS12_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,11.11999999999989,1.6132518776539793,1112.0,1.6132518776539948,0,0.0,10,68929.1,0.0022094374981732,1.917690028981558,689.291,10,70041.1,0.0044492368822322,700.411
onesweep_histograms_kernel,-7.720000000000027,-1.5880558452591855,-772.0,-1.58805584525918,0,0.0,10,48612.9,0.0015582267018566,97.0720098445512,486.129,10,47840.9,0.0030390084787243,478.409
partition_kernel,0.9590000000000032,0.2551033980091835,95.90000000000146,0.2551033980091866,0,0.0,10,37592.6,0.0012049845434486,97.08555842809632,375.926,10,37688.5,0.0023940952417367,376.885
elementwise_kernel_with_index,-0.16100000000000136,-0.13140497216826477,-16.100000000000364,-0.13140497216826663,0,0.0,10,12252.2,0.0003927291973218,9.6142288571098,122.522,10,12236.1,0.0007772765906686,122.361
init_lookback_scan_state_kernel,-1.161999999999992,-1.3079399383174535,-58.100000000000364,-1.3079399383174706,0,0.0,20,4442.1,0.0002847721009163,10.10985051098002,88.842,20,4384.0,0.0005569716778207,87.68
lookback_scan_kernel,-2.602000000000004,-3.2394611687956023,-260.1999999999998,-3.239461168795595,0,0.0,10,8032.2,0.0002574622891177,10.11045197753111,80.322,10,7772.0,0.000493702541061,77.72
lpnorm_cleanup,-0.5599999999999952,-0.9708569546297658,-56.0,-0.970856954629774,0,0.0,10,5768.1,0.0001848893491023,10.11063686688022,57.681,10,5712.1,0.0003628510402463,57.121
krn_partial_segment_offset,0.0030000000000001137,0.005266853932584469,0.3000000000001819,0.005266853932587463,0,0.0,10,5696.0,0.0001825782723058,10.11003308925232,56.96,10,5696.3,0.0003618473732174,56.963
krn_partials_per_segment,-2.3200000000000003,-4.606739341951114,-232.0,-4.606739341951113,0,0.0,10,5036.1,0.0001614259896698,10.11019451524199,50.361,10,4804.1,0.0003051719476983,48.041
transform_kernel,0.5200000000000031,1.211528156380334,52.0,1.2115281563803264,0,0.0,10,4292.1,0.0001375779850006,97.42266541760112,42.921,10,4344.1,0.0002759512620462,43.441
onesweep_scan_histograms_kernel,1.1599999999999966,2.7436140018921393,116.0,2.7436140018921478,0,0.0,10,4228.0,0.0001355233383618,97.08435344355289,42.28,10,4344.0,0.0002759449097232,43.44
compute_num_of_partial_segments,1.4400000000000048,3.505355404089593,144.0,3.5053554040895816,0,0.0,10,4108.0,0.0001316768859958,7.344854066229495,41.08,10,4252.0,0.0002701007725928,42.52
