name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mul,NA,518.00244140625,518.00244140625,87,0.51800244140625,87,['elementwise'],['aten::mul'],0.024554012416214327,99.53063989042208
aten::upsample_nearest2d,nn.Module: HunyuanVideoUpsampleCausal3D,473.470703125,692.31982421875,33,0.473470703125,33,['other'],"['aten::upsample_nearest2d', 'nn.Module: HunyuanVideoUpsampleCausal3D_0', 'nn.Module: HunyuanVideoUpBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.022443148128190867,99.55308303855027
triton_poi_fused_addmm_gelu_view_14,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,451.66650390625,451.66650390625,80,0.45166650390625,80,['triton'],"['triton_poi_fused_addmm_gelu_view_14', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.021409599759404475,99.57449263830968
aten::silu,nn.Module: SiLUActivation,388.82275390625,388.82275390625,32,0.38882275390625,32,['elementwise'],"['aten::silu', 'nn.Module: SiLUActivation_0', 'nn.Module: LlamaMLP_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.018430721486953825,99.59292335979663
aten::mul,nn.Module: LlamaMLP,372.24169921875,372.24169921875,32,0.37224169921875,32,['elementwise'],"['aten::mul', 'nn.Module: LlamaMLP_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.017644757193879177,99.6105681169905
aten::where,nn.Module: HunyuanVideoMidBlock3D,366.29150390625,366.29150390625,11,0.36629150390625,11,['elementwise'],"['aten::where', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.017362709933280568,99.62793082692379
aten::add,NA,347.02685546875,347.02685546875,45,0.34702685546875,45,['elementwise'],['aten::add'],0.01644953968712452,99.64438036661092
aten::_efficient_attention_forward,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,335.970703125,335.970703125,8,0.335970703125,8,['SDPA_fwd'],"['aten::_efficient_attention_forward', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.015925463195926887,99.66030582980684
triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_19,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,327.12158203125,327.12158203125,4,0.32712158203125,4,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_19', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.015506002954352244,99.6758118327612
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_30,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,315.14404296875,315.14404296875,4,0.31514404296875,4,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_30', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.014938251493455809,99.69075008425466
aten::copy_,nn.Module: HunyuanVideoMidBlock3D,309.75732421875,309.75732421875,22,0.30975732421875,22,['elementwise'],"['aten::copy_', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.01468291377977422,99.70543299803444
aten::neg,nn.Module: LlamaAttention,307.955078125,307.955078125,64,0.307955078125,64,['elementwise'],"['aten::neg', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.014597484890978103,99.72003048292542
aten::le,nn.Module: HunyuanVideoMidBlock3D,302.0390625,302.0390625,11,0.3020390625,11,['elementwise'],"['aten::le', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.01431705779353737,99.73434754071896
aten::add,nn.Module: LlamaDecoderLayer,285.482421875,285.482421875,64,0.285482421875,64,['elementwise'],"['aten::add', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.013532250759861208,99.74787979147882
aten::copy_,nn.Module: HunyuanVideoResnetBlockCausal3D,281.36572265625,281.36572265625,11,0.28136572265625,11,['elementwise'],"['aten::copy_', 'nn.Module: HunyuanVideoResnetBlockCausal3D_1', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.013337113680088773,99.76121690515892
aten::add_,nn.Module: Linear,269.80712890625,269.80712890625,33,0.26980712890625,33,['elementwise'],"['aten::add_', 'nn.Module: Linear_296', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.012789220790470332,99.77400612594938
triton_poi_fused_silu_24,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,268.82763671875,268.82763671875,52,0.26882763671875,52,['triton'],"['triton_poi_fused_silu_24', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.01274279154340314,99.78674891749279
aten::copy_,nn.Module: Attention,238.384765625,238.384765625,11,0.238384765625,11,['elementwise'],"['aten::copy_', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.011299758509057036,99.79804867600184
aten::rsqrt,nn.Module: LlamaRMSNorm,233.96875,233.96875,65,0.23396875,65,['elementwise'],"['aten::rsqrt', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.011090433429059186,99.8091391094309
triton_poi_fused_silu_0,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,212.83447265625,212.83447265625,40,0.21283447265625,40,['triton'],"['triton_poi_fused_silu_0', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.010088640258167204,99.81922774968906
aten::miopen_convolution,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,211.86767578125,211.86767578125,4,0.21186767578125,4,['CONV_fwd'],"['aten::miopen_convolution', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.010042812785987221,99.82927056247505
aten::fill_,nn.Module: LlamaAttention,211.5693359375,211.5693359375,96,0.2115693359375,96,['elementwise'],"['aten::fill_', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.010028671076137743,99.83929923355119
aten::add,nn.Module: LlamaRMSNorm,205.08642578125,205.08642578125,65,0.20508642578125,65,['elementwise'],"['aten::add', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.009721372415464204,99.84902060596666
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,196.96923828125,196.96923828125,4,0.19696923828125,4,['triton'],"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.00933660681065612,99.8583572127773
aten::add,nn.Module: Attention,172.1650390625,172.1650390625,11,0.1721650390625,11,['elementwise'],"['aten::add', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.00816085440698397,99.86651806718429
aten::_flash_attention_forward,nn.Module: CLIPAttention,165.67431640625,205.99951171875,12,0.16567431640625,12,['other'],"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.007853185423302914,99.87437125260759
aten::where,nn.Module: LlamaAttention,156.39697265625,156.39697265625,32,0.15639697265625,32,['elementwise'],"['aten::where', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.007413426851878852,99.88178467945947
triton_poi_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_4,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,154.3037109375,154.3037109375,4,0.1543037109375,4,['triton'],"['triton_poi_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_4', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.007314203431052802,99.88909888289052
aten::mul,nn.Module: QuickGELUActivation,139.7861328125,139.7861328125,24,0.1397861328125,24,['elementwise'],"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0066260507023380546,99.89572493359286
triton_red_fused_native_layer_norm_1,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,128.54736328125,128.54736328125,4,0.12854736328125,4,['triton'],"['triton_red_fused_native_layer_norm_1', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.00609331791083976,99.9018182515037
aten::add,nn.Module: CLIPEncoderLayer,126.96728515625,126.96728515625,24,0.12696728515625,24,['elementwise'],"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.006018420082569852,99.90783667158627
triton_poi_fused_convolution_13,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,125.2998046875,125.2998046875,4,0.1252998046875,4,['triton'],"['triton_poi_fused_convolution_13', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.005939379265653368,99.91377605085192
aten::native_layer_norm,nn.Module: LayerNorm,117.9951171875,117.9951171875,25,0.1179951171875,25,['NORM_fwd'],"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.005593127253626845,99.91936917810555
triton_poi_fused_cat_slice_20,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,112.0830078125,112.0830078125,4,0.1120830078125,4,['triton'],"['triton_poi_fused_cat_slice_20', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.005312885317689869,99.92468206342325
aten::fill_,nn.Module: Attention,107.1865234375,107.1865234375,11,0.1071865234375,11,['elementwise'],"['aten::fill_', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.005080785372729844,99.92976284879597
aten::fill_,nn.Module: HunyuanVideoMidBlock3D,91.07275390625,91.07275390625,22,0.09107275390625,22,['elementwise'],"['aten::fill_', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.00431697102454219,99.93407981982051
aten::sigmoid,nn.Module: QuickGELUActivation,80.671875,80.671875,12,0.080671875,12,['elementwise'],"['aten::sigmoid', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0038239553755998784,99.9379037751961
triton_poi_fused_addmm_silu_view_10,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,79.67041015625,79.67041015625,8,0.07967041015625,8,['triton'],"['triton_poi_fused_addmm_silu_view_10', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0037764845950740487,99.94168025979118
triton_red_fused_add_addmm_div_mul_native_layer_norm_split_unsqueeze_view_12,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,77.07080078125,77.07080078125,4,0.07707080078125,4,['triton'],"['triton_red_fused_add_addmm_div_mul_native_layer_norm_split_unsqueeze_view_12', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0036532596143234335,99.94533351940551
triton_red_fused_add_addmm_div_mul_native_layer_norm_split_unsqueeze_view_9,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,76.90966796875,76.90966796875,4,0.07690966796875,4,['triton'],"['triton_red_fused_add_addmm_div_mul_native_layer_norm_split_unsqueeze_view_9', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0036456217022934364,99.9489791411078
aten::cat,NA,70.73388671875,70.73388671875,2,0.07073388671875,2,"['elementwise', 'other']",['aten::cat'],0.0033528813648528296,99.95233202247265
aten::div,nn.Module: Attention,68.24951171875,68.24951171875,11,0.06824951171875,11,['elementwise'],"['aten::div', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.0032351186484630605,99.95556714112111
aten::nonzero,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,59.82763671875,59.82763671875,4,0.05982763671875,4,['other'],"['aten::nonzero', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.002835910446361891,99.95840305156747
aten::copy_,nn.Module: Conv3d,58.79736328125,58.79736328125,11,0.05879736328125,11,['elementwise'],"['aten::copy_', 'nn.Module: Conv3d_0']",0.002787074099745851,99.96119012566722
