name,UID,op category,total_direct_kernel_time,direct_kernel_count,pid,tid,Input Dims,Input type,Input Strides,Concrete Inputs,kernel_details,GPU_kernel_launch_latency
loop_transpose_fusion,63,Uncategorized Events/XLA,4.807,1,8,1,"((1, 2, 2, 16, 5120),)","('bf16',)",(),(),"[{'name': 'loop_transpose_fusion', 'dur': 4.807, 'custom_call_target': 'NA', 'operands': ['bf16[1,2,2,16,5120]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""kernel""'}]",14.72200000006706
input_transpose_fusion_1,64,Uncategorized Events/XLA,6.53,1,8,1,"((1, 32, 60, 104, 16),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion_1', 'dur': 6.53, 'custom_call_target': 'NA', 'operands': ['bf16[1,32,60,104,16]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""x""'}]",11.14699999988079
Im3d2Col,65,Conv,16.264,1,8,1,"((1, 16, 32, 60, 104), (5120, 16, 1, 2, 2))","('bf16', 'bf16')",(),(),"[{'name': 'Im3d2Col', 'dur': 16.264, 'custom_call_target': 'custom_call_target=""__cudnn$convForward""', 'operands': ['bf16[1,16,32,60,104]{4,3,2,1,0}', 'bf16[5120,16,1,2,2]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",13.55099999997765
Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LDL1_LRVW4_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU8_SUM0_SUS256_SCIUI1_SPO1_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM1,66,Conv,288.466,1,8,1,"((1, 16, 32, 60, 104), (5120, 16, 1, 2, 2))","('bf16', 'bf16')",(),(),"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LDL1_LRVW4_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU8_SUM0_SUS256_SCIUI1_SPO1_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM1', 'dur': 288.466, 'custom_call_target': 'custom_call_target=""__cudnn$convForward""', 'operands': ['bf16[1,16,32,60,104]{4,3,2,1,0}', 'bf16[5120,16,1,2,2]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",8.503000000026077
input_transpose_fusion,67,Uncategorized Events/XLA,370.347,1,8,1,"((1, 5120, 34, 31, 53),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion', 'dur': 370.347, 'custom_call_target': 'NA', 'operands': ['bf16[1,5120,34,31,53]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",287.7750000001397
loop_transpose_fusion,68,Uncategorized Events/XLA,4.968,1,8,1,"((1, 2, 2, 16, 5120),)","('bf16',)",(),(),"[{'name': 'loop_transpose_fusion', 'dur': 4.968, 'custom_call_target': 'NA', 'operands': ['bf16[1,2,2,16,5120]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""kernel""'}]",21.33199999993667
input_transpose_fusion_1,69,Uncategorized Events/XLA,6.329,1,8,1,"((1, 32, 60, 104, 16),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion_1', 'dur': 6.329, 'custom_call_target': 'NA', 'operands': ['bf16[1,32,60,104,16]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""x""'}]",9.385000000009313
Im3d2Col,70,Conv,16.143,1,8,1,"((1, 16, 32, 60, 104), (5120, 16, 1, 2, 2))","('bf16', 'bf16')",(),(),"[{'name': 'Im3d2Col', 'dur': 16.143, 'custom_call_target': 'custom_call_target=""__cudnn$convForward""', 'operands': ['bf16[1,16,32,60,104]{4,3,2,1,0}', 'bf16[5120,16,1,2,2]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",14.77299999981187
Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LDL1_LRVW4_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU8_SUM0_SUS256_SCIUI1_SPO1_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM1,71,Conv,293.593,1,8,1,"((1, 16, 32, 60, 104), (5120, 16, 1, 2, 2))","('bf16', 'bf16')",(),(),"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LDL1_LRVW4_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU8_SUM0_SUS256_SCIUI1_SPO1_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM1', 'dur': 293.593, 'custom_call_target': 'custom_call_target=""__cudnn$convForward""', 'operands': ['bf16[1,16,32,60,104]{4,3,2,1,0}', 'bf16[5120,16,1,2,2]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",9.545000000158325
input_transpose_fusion,72,Uncategorized Events/XLA,369.426,1,8,1,"((1, 5120, 34, 31, 53),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion', 'dur': 369.426, 'custom_call_target': 'NA', 'operands': ['bf16[1,5120,34,31,53]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",293.1029999998864
loop_transpose_fusion,73,Uncategorized Events/XLA,4.727,1,8,1,"((1, 2, 2, 16, 5120),)","('bf16',)",(),(),"[{'name': 'loop_transpose_fusion', 'dur': 4.727, 'custom_call_target': 'NA', 'operands': ['bf16[1,2,2,16,5120]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""kernel""'}]",15.06200000015087
input_transpose_fusion_1,74,Uncategorized Events/XLA,6.73,1,8,1,"((1, 32, 60, 104, 16),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion_1', 'dur': 6.73, 'custom_call_target': 'NA', 'operands': ['bf16[1,32,60,104,16]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""x""'}]",11.5570000000298
Im3d2Col,75,Conv,16.424,1,8,1,"((1, 16, 32, 60, 104), (5120, 16, 1, 2, 2))","('bf16', 'bf16')",(),(),"[{'name': 'Im3d2Col', 'dur': 16.424, 'custom_call_target': 'custom_call_target=""__cudnn$convForward""', 'operands': ['bf16[1,16,32,60,104]{4,3,2,1,0}', 'bf16[5120,16,1,2,2]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",14.02099999994971
Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LDL1_LRVW4_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU8_SUM0_SUS256_SCIUI1_SPO1_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM1,76,Conv,292.752,1,8,1,"((1, 16, 32, 60, 104), (5120, 16, 1, 2, 2))","('bf16', 'bf16')",(),(),"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LDL1_LRVW4_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU8_SUM0_SUS256_SCIUI1_SPO1_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM1', 'dur': 292.752, 'custom_call_target': 'custom_call_target=""__cudnn$convForward""', 'operands': ['bf16[1,16,32,60,104]{4,3,2,1,0}', 'bf16[5120,16,1,2,2]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",13.11999999987893
input_transpose_fusion,77,Uncategorized Events/XLA,369.545,1,8,1,"((1, 5120, 34, 31, 53),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion', 'dur': 369.545, 'custom_call_target': 'NA', 'operands': ['bf16[1,5120,34,31,53]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",295.7669999999925
