name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(2, 224, 235, 363)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(224, 1, 1, 1)",None,1,0.03821664,145.7857666015625,0.24999853467830327,1.5854021317552163,1.5897214291997284,0.012889287288919006,1.563705221904781,1.599839286054474,0.3963482098146624,0.3974280278466302,0.00322230293527745,0.3909240141450063,0.3999574772344014,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(1542.8470000000002), 'gpu_op_uids': [284452, 284762, 289470, 289780, 294488, 294798, 299506, 299816, 304524, 304834, 309542, 309852, 314560, 314870, 319583, 319893], 'mean_duration_us': np.float64(96.42793750000001), 'median_duration_us': np.float64(96.16), 'std_dev_duration_us': np.float64(0.7629400753622461), 'min_duration_us': np.float64(95.552), 'max_duration_us': np.float64(97.76)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(96.43)}]","[[2, 224, 235, 363], [2, 224, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[19108320, 1, 81312, 224], [224, 1, 1, 1]]","['', '']",96.42788696289062,96.159912109375,0.7879788899189977,95.5517578125,97.759765625,1542.84619140625,16,18553
aten::threshold_backward,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",None,1,0.019242496,110.1064453125,0.16666666666666666,6.6598981636600625,6.7127135925431665,0.3866519064111071,5.993252499125542,7.34824385754242,1.1099830272766769,1.1187855987571944,0.06444198440185119,0.9988754165209236,1.2247073095904035,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 88, 'total_duration_us': np.float64(1530.658), 'gpu_op_uids': [283444, 283570, 283598, 283634, 283760, 283788, 283824, 283950, 283978, 284014, 284144, 288462, 288588, 288616, 288652, 288778, 288806, 288842, 288968, 288996, 289032, 289162, 293480, 293606, 293634, 293670, 293796, 293824, 293860, 293986, 294014, 294050, 294180, 298498, 298624, 298652, 298688, 298814, 298842, 298878, 299004, 299032, 299068, 299198, 303516, 303642, 303670, 303706, 303832, 303860, 303896, 304022, 304050, 304086, 304216, 308534, 308660, 308688, 308724, 308850, 308878, 308914, 309040, 309068, 309104, 309234, 313552, 313678, 313706, 313742, 313868, 313896, 313932, 314058, 314086, 314122, 314252, 318574, 318701, 318729, 318765, 318891, 318919, 318955, 319081, 319109, 319145, 319275], 'mean_duration_us': np.float64(17.39384090909091), 'median_duration_us': np.float64(17.1995), 'std_dev_duration_us': np.float64(1.0056702862718385), 'min_duration_us': np.float64(15.712), 'max_duration_us': np.float64(19.264)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(17.39)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '0']",17.393837668678977,17.199462890625,1.0114364551075392,15.7119140625,19.26416015625,1530.65771484375,88,17522
aten::mul,"(2, 224, 1, 1)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 1, 1)","(19108320, 1, 81312, 224)",None,1,0.03821664,145.7857666015625,0.24999853467830327,1.6611767063029292,1.6618939049438488,0.003086703669792488,1.65584648035923,1.6656604962198798,0.41529174241746253,0.4154710410267657,0.0007716713944342457,0.4139591937420335,0.41641268332650555,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(1472.3829999999998), 'gpu_op_uids': [236279, 236433, 239087, 239241, 241891, 242045, 244695, 244849, 247499, 247653, 250303, 250457, 253107, 253261, 255911, 256065], 'mean_duration_us': np.float64(92.02393749999999), 'median_duration_us': np.float64(91.98400000000001), 'std_dev_duration_us': np.float64(0.16568360991283668), 'min_duration_us': np.float64(91.776), 'max_duration_us': np.float64(92.32)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(92.02)}]","[[2, 224, 1, 1], [2, 224, 235, 363]]","['c10::BFloat16', 'c10::BFloat16']","[[224, 1, 1, 1], [19108320, 1, 81312, 224]]","['', '']",92.02389526367188,91.98388671875,0.17113780379154672,91.77587890625,92.31982421875,1472.38232421875,16,70700
aten::threshold_backward,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",None,1,0.03821664,218.6773681640625,0.16666666666666666,6.433117619229074,6.3865046350518835,0.2369380708004638,6.145630616779868,6.9366766469224075,1.0721862698715126,1.064417439175314,0.039489678466743956,1.0242717694633114,1.156112774487068,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(1427.579), 'gpu_op_uids': [284422, 284544, 284698, 284732, 284848, 289440, 289562, 289716, 289750, 289866, 294458, 294580, 294734, 294768, 294884, 299476, 299598, 299752, 299786, 299902, 304494, 304616, 304770, 304804, 304920, 309512, 309634, 309788, 309822, 309938, 314530, 314652, 314806, 314840, 314956, 319553, 319675, 319829, 319863, 319979], 'mean_duration_us': np.float64(35.689475), 'median_duration_us': np.float64(35.904), 'std_dev_duration_us': np.float64(1.2606258958846597), 'min_duration_us': np.float64(33.056), 'max_duration_us': np.float64(37.311)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(35.69)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '0']",35.6894775390625,35.90380859375,1.2766398591850134,33.05615234375,37.31103515625,1427.5791015625,40,18506
aten::mul,"(2, 448, 1, 1)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 1, 1)","(9621248, 1, 81536, 448)",None,1,0.019242496,73.406005859375,0.24999417968477172,1.7364053275920788,1.7367260234856112,0.01094284573082221,1.7059303210614027,1.7557493233538268,0.4340912254716491,0.43417139757848106,0.0027356477418939104,0.42647265121312466,0.43892711182393296,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1418.557), 'gpu_op_uids': [236613, 236767, 236921, 237075, 239421, 239575, 239729, 239883, 242225, 242379, 242533, 242687, 245029, 245183, 245337, 245491, 247833, 247987, 248141, 248295, 250637, 250791, 250945, 251099, 253441, 253595, 253749, 253903, 256245, 256399, 256553, 256707], 'mean_duration_us': np.float64(44.32990625), 'median_duration_us': np.float64(44.31999999999999), 'std_dev_duration_us': np.float64(0.2756518818381933), 'min_duration_us': np.float64(43.84), 'max_duration_us': np.float64(45.12)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(44.33)}]","[[2, 448, 1, 1], [2, 448, 118, 182]]","['c10::BFloat16', 'c10::BFloat16']","[[448, 1, 1, 1], [9621248, 1, 81536, 448]]","['', '']",44.32994079589844,44.320068359375,0.2801173722018426,43.83984375,45.1201171875,1418.55810546875,32,71004
aten::div,"(2, 896, 59, 91)",(),"('c10::BFloat16', 'Scalar', None)","(896, 1, 0, 0)",(),None,1,0.009621248,36.702152252197266,0.24999997401584764,2.3768056702191807,2.3886576951559175,0.04110369422538877,2.2734221295105135,2.4296322998766957,0.5942013557955146,0.5971643617217339,0.010275922488302542,0.5683554733046814,0.607408011837238,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1295.7420000000002), 'gpu_op_uids': [281376, 281558, 281740, 281922, 282104, 282286, 282468, 282650, 282832, 283014, 286394, 286576, 286758, 286940, 287122, 287304, 287486, 287668, 287850, 288032, 291412, 291594, 291776, 291958, 292140, 292322, 292504, 292686, 292868, 293050, 296430, 296612, 296794, 296976, 297158, 297340, 297522, 297704, 297886, 298068, 301448, 301630, 301812, 301994, 302176, 302358, 302540, 302722, 302904, 303086, 306466, 306648, 306830, 307012, 307194, 307376, 307558, 307740, 307922, 308104, 311484, 311666, 311848, 312030, 312212, 312394, 312576, 312758, 312940, 313122, 316506, 316688, 316870, 317052, 317234, 317416, 317598, 317780, 317962, 318144], 'mean_duration_us': np.float64(16.196775000000002), 'median_duration_us': np.float64(16.1115), 'std_dev_duration_us': np.float64(0.2832422979976684), 'min_duration_us': np.float64(15.84), 'max_duration_us': np.float64(16.928)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(16.2)}]","[[2, 896, 59, 91], []]","['c10::BFloat16', 'Scalar']","[[896, 1, 0, 0], []]","['', '5369']",16.19676513671875,16.111572265625,0.2850265086068219,15.83984375,16.92822265625,1295.7412109375,80,15263
aten::div,"(2, 896, 59, 91)",(),"('c10::BFloat16', 'long int', None)","(896, 1, 0, 0)",(),None,1,0.009621248,36.70215606689453,0.24999994803170067,2.376805917256304,2.3886579434248993,0.0411036984975671,2.273422365802302,2.4296325524044393,0.5942013557955146,0.5971643617217339,0.010275922488302542,0.5683554733046814,0.607408011837238,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1295.7420000000002), 'gpu_op_uids': [281376, 281558, 281740, 281922, 282104, 282286, 282468, 282650, 282832, 283014, 286394, 286576, 286758, 286940, 287122, 287304, 287486, 287668, 287850, 288032, 291412, 291594, 291776, 291958, 292140, 292322, 292504, 292686, 292868, 293050, 296430, 296612, 296794, 296976, 297158, 297340, 297522, 297704, 297886, 298068, 301448, 301630, 301812, 301994, 302176, 302358, 302540, 302722, 302904, 303086, 306466, 306648, 306830, 307012, 307194, 307376, 307558, 307740, 307922, 308104, 311484, 311666, 311848, 312030, 312212, 312394, 312576, 312758, 312940, 313122, 316506, 316688, 316870, 317052, 317234, 317416, 317598, 317780, 317962, 318144], 'mean_duration_us': np.float64(16.196775000000002), 'median_duration_us': np.float64(16.1115), 'std_dev_duration_us': np.float64(0.2832422979976684), 'min_duration_us': np.float64(15.84), 'max_duration_us': np.float64(16.928)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(16.2)}]","[[2, 896, 59, 91], []]","['c10::BFloat16', 'long int']","[[896, 1, 0, 0], []]","['', '']",16.19676513671875,16.111572265625,0.2850265086068219,15.83984375,16.92822265625,1295.7412109375,80,15264
aten::threshold_backward,"(2, 224, 470, 725)","(2, 224, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(76328000, 1, 162400, 224)","(76328000, 1, 162400, 224)",None,1,0.152656,873.504638671875,0.16666666666666666,7.029067577858716,7.03787705263143,0.018354134492945342,6.994876173216543,7.0482559235295446,1.1715112629764526,1.1729795087719048,0.0030590224154909006,1.1658126955360903,1.1747093205882573,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(1042.462), 'gpu_op_uids': [285096, 290114, 295132, 300150, 305168, 310186, 315204, 320227], 'mean_duration_us': np.float64(130.30775), 'median_duration_us': np.float64(130.144), 'std_dev_duration_us': np.float64(0.31901440014519666), 'min_duration_us': np.float64(129.952), 'max_duration_us': np.float64(130.944)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(130.31)}]","[[2, 224, 470, 725], [2, 224, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[76328000, 1, 162400, 224], [76328000, 1, 162400, 224], []]","['', '', '0']",130.30767822265625,130.143798828125,0.34098361050285264,129.9521484375,130.94384765625,1042.46142578125,8,18933
aten::div,"(2, 448, 118, 182)",(),"('c10::BFloat16', 'Scalar', None)","(448, 1, 0, 0)",(),None,1,0.019242496,73.40430068969727,0.24999998700792314,2.52357553960275,2.5426268889232064,0.04283313285735849,2.42959472609855,2.5670450506294067,0.6308938521142002,0.6356566891967976,0.010708282657848118,0.607398649959156,0.6417612293061051,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(976.289), 'gpu_op_uids': [283562, 283752, 283942, 284136, 288580, 288770, 288960, 289154, 293598, 293788, 293978, 294172, 298616, 298806, 298996, 299190, 303634, 303824, 304014, 304208, 308652, 308842, 309032, 309226, 313670, 313860, 314050, 314244, 318693, 318883, 319073, 319267], 'mean_duration_us': np.float64(30.50903125), 'median_duration_us': np.float64(30.272), 'std_dev_duration_us': np.float64(0.5176894269476997), 'min_duration_us': np.float64(29.984), 'max_duration_us': np.float64(31.68)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(30.51)}]","[[2, 448, 118, 182], []]","['c10::BFloat16', 'Scalar']","[[448, 1, 0, 0], []]","['', '21476']",30.509017944335938,30.27197265625,0.5259917468897553,29.98388671875,31.68017578125,976.28857421875,32,17663
aten::div,"(2, 448, 118, 182)",(),"('c10::BFloat16', 'long int', None)","(448, 1, 0, 0)",(),None,1,0.019242496,73.40430450439453,0.24999997401584764,2.5235756707487,2.5426270210592223,0.0428331350833234,2.4295948523604753,2.5670451840343933,0.6308938521142002,0.6356566891967976,0.010708282657848118,0.607398649959156,0.6417612293061051,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(976.289), 'gpu_op_uids': [283562, 283752, 283942, 284136, 288580, 288770, 288960, 289154, 293598, 293788, 293978, 294172, 298616, 298806, 298996, 299190, 303634, 303824, 304014, 304208, 308652, 308842, 309032, 309226, 313670, 313860, 314050, 314244, 318693, 318883, 319073, 319267], 'mean_duration_us': np.float64(30.50903125), 'median_duration_us': np.float64(30.272), 'std_dev_duration_us': np.float64(0.5176894269476997), 'min_duration_us': np.float64(29.984), 'max_duration_us': np.float64(31.68)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(30.51)}]","[[2, 448, 118, 182], []]","['c10::BFloat16', 'long int']","[[448, 1, 0, 0], []]","['', '']",30.509017944335938,30.27197265625,0.5259917468897553,29.98388671875,31.68017578125,976.28857421875,32,17664
aten::div,"(2, 224, 235, 363)",(),"('c10::BFloat16', 'Scalar', None)","(224, 1, 0, 0)",(),None,1,0.03821664,145.78491592407227,0.24999999345834711,2.6095684425338037,2.6154444021485284,0.028426256116690276,2.5573285880036924,2.637806675361879,0.6523920935625601,0.6538610834278027,0.007106563843218008,0.6393321302717672,0.6594516515848543,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(937.374), 'gpu_op_uids': [284536, 284840, 289554, 289858, 294572, 294876, 299590, 299894, 304608, 304912, 309626, 309930, 314644, 314948, 319667, 319971], 'mean_duration_us': np.float64(58.585875), 'median_duration_us': np.float64(58.448), 'std_dev_duration_us': np.float64(0.6225035014961766), 'min_duration_us': np.float64(57.952), 'max_duration_us': np.float64(59.776)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(58.59)}]","[[2, 224, 235, 363], []]","['c10::BFloat16', 'Scalar']","[[224, 1, 0, 0], []]","['', '85305']",58.5858154296875,58.447998046875,0.642847575515113,57.9521484375,59.77587890625,937.373046875,16,18647
aten::div,"(2, 224, 235, 363)",(),"('c10::BFloat16', 'long int', None)","(224, 1, 0, 0)",(),None,1,0.03821664,145.78491973876953,0.24999998691669456,2.6095685108173674,2.615444470585846,0.028426256860509255,2.557328654920316,2.6378067443843416,0.6523920935625601,0.6538610834278027,0.007106563843218008,0.6393321302717672,0.6594516515848543,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(937.374), 'gpu_op_uids': [284536, 284840, 289554, 289858, 294572, 294876, 299590, 299894, 304608, 304912, 309626, 309930, 314644, 314948, 319667, 319971], 'mean_duration_us': np.float64(58.585875), 'median_duration_us': np.float64(58.448), 'std_dev_duration_us': np.float64(0.6225035014961766), 'min_duration_us': np.float64(57.952), 'max_duration_us': np.float64(59.776)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(58.59)}]","[[2, 224, 235, 363], []]","['c10::BFloat16', 'long int']","[[224, 1, 0, 0], []]","['', '']",58.5858154296875,58.447998046875,0.642847575515113,57.9521484375,59.77587890625,937.373046875,16,18648
