name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(896, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 1, 1)","(224, 1, 1, 1)",1,0.000200704,1.1484375,0.16666666666666666,0.32230868371643345,0.32162894522691704,0.010905593061396426,0.30105600000000005,0.3452681999160017,0.0537181139527389,0.05360482420448617,0.0018175988435660752,0.050176,0.05754469998600028,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.15052800000000002,MEMORY_BOUND,4.028858546455418,4.0203618153364635,0.13631991326745577,3.7632000000000008,4.315852498950021,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 281328, 'count': 72, 'total_duration_us': np.float64(269.315), 'gpu_op_uids': [281328, 281510, 281692, 281874, 282056, 282238, 282420, 282602, 282784, 286346, 286528, 286710, 286892, 287074, 287256, 287438, 287620, 287802, 291364, 291546, 291728, 291910, 292092, 292274, 292456, 292638, 292820, 296382, 296564, 296746, 296928, 297110, 297292, 297474, 297656, 297838, 301400, 301582, 301764, 301946, 302128, 302310, 302492, 302674, 302856, 306418, 306600, 306782, 306964, 307146, 307328, 307510, 307692, 307874, 311436, 311618, 311800, 311982, 312164, 312346, 312528, 312710, 312892, 316458, 316640, 316822, 317004, 317186, 317368, 317550, 317732, 317914], 'mean_duration_us': np.float64(3.740486111111111), 'median_duration_us': np.float64(3.744), 'std_dev_duration_us': np.float64(0.12652041919692417), 'min_duration_us': np.float64(3.488), 'max_duration_us': np.float64(4.0)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.74)}]","[[896, 224, 1, 1], [896, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 1, 1], [224, 1, 1, 1], []]","['', '', 'False']",3.7404920789930554,3.744140625,0.12739967436610783,3.48779296875,4.0,269.3154296875,72,15190
aten::copy_,"(224, 896, 1, 1)","('float', 'c10::BFloat16')","(896, 1, 896, 896)","(896, 1, 896, 896)",1,0.000200704,1.1484375,0.16666666666666666,0.34857341302119343,0.35007785744508724,0.0054474066971855,0.33300712287334594,0.3550094648049518,0.058095568836865556,0.0583463095741812,0.0009079011161975824,0.05550118714555765,0.05916824413415863,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.15052800000000002,MEMORY_BOUND,4.357167662764918,4.37597321806359,0.06809258371482013,4.162589035916825,4.4376183100618976,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 281360, 'count': 72, 'total_duration_us': np.float64(248.80499999999998), 'gpu_op_uids': [281360, 281542, 281724, 281906, 282088, 282270, 282452, 282634, 282816, 286378, 286560, 286742, 286924, 287106, 287288, 287470, 287652, 287834, 291396, 291578, 291760, 291942, 292124, 292306, 292488, 292670, 292852, 296414, 296596, 296778, 296960, 297142, 297324, 297506, 297688, 297870, 301432, 301614, 301796, 301978, 302160, 302342, 302524, 302706, 302888, 306450, 306632, 306814, 306996, 307178, 307360, 307542, 307724, 307906, 311468, 311650, 311832, 312014, 312196, 312378, 312560, 312742, 312924, 316490, 316672, 316854, 317036, 317218, 317400, 317582, 317764, 317946], 'mean_duration_us': np.float64(3.4556249999999995), 'median_duration_us': np.float64(3.44), 'std_dev_duration_us': np.float64(0.054464166991804036), 'min_duration_us': np.float64(3.392), 'max_duration_us': np.float64(3.616)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.46)}]","[[224, 896, 1, 1], [224, 896, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",3.45556640625,3.43994140625,0.05484685572251838,3.39208984375,3.6162109375,248.80078125,72,15227
aten::copy_,"(448, 448, 1, 1)","('float', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",1,0.000200704,1.1484375,0.16666666666666666,0.302446417987563,0.32302512454716015,0.03426756921271859,0.2475906788475053,0.3421071926758219,0.05040773633126049,0.053837520757860025,0.0057112615354531,0.04126511314125088,0.05701786544597031,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.15052800000000002,MEMORY_BOUND,3.7805802248445377,4.037814056839503,0.42834461515898253,3.094883485593816,4.276339908447775,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 283472, 'count': 56, 'total_duration_us': np.float64(225.946), 'gpu_op_uids': [283472, 283630, 283662, 283820, 283852, 284010, 284042, 288490, 288648, 288680, 288838, 288870, 289028, 289060, 293508, 293666, 293698, 293856, 293888, 294046, 294078, 298526, 298684, 298716, 298874, 298906, 299064, 299096, 303544, 303702, 303734, 303892, 303924, 304082, 304114, 308562, 308720, 308752, 308910, 308942, 309100, 309132, 313580, 313738, 313770, 313928, 313960, 314118, 314150, 318602, 318761, 318793, 318951, 318983, 319141, 319173], 'mean_duration_us': np.float64(4.03475), 'median_duration_us': np.float64(3.728), 'std_dev_duration_us': np.float64(0.47428206081854457), 'min_duration_us': np.float64(3.52), 'max_duration_us': np.float64(4.864)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.03)}]","[[448, 448, 1, 1], [448, 448, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",4.034763881138393,3.72802734375,0.4785541643263504,3.52001953125,4.86376953125,225.94677734375,56,17561
aten::copy_,"(896,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,8.96e-07,0.005126953125,0.16666666666666666,0.002015355383058159,0.002024277992277992,0.000223536199529122,0.0016798974671956056,0.0023997489102005228,0.0003358925638430266,0.0003373796653796654,3.7256033254853695e-05,0.00027998291119926764,0.0003999581517000872,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.000672,MEMORY_BOUND,0.025191942288226993,0.025303474903474902,0.0027942024941140257,0.02099871833994507,0.02999686137750654,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 281332, 'count': 80, 'total_duration_us': np.float64(215.97299999999998), 'gpu_op_uids': [281332, 281514, 281696, 281878, 282060, 282242, 282424, 282606, 282788, 282970, 286350, 286532, 286714, 286896, 287078, 287260, 287442, 287624, 287806, 287988, 291368, 291550, 291732, 291914, 292096, 292278, 292460, 292642, 292824, 293006, 296386, 296568, 296750, 296932, 297114, 297296, 297478, 297660, 297842, 298024, 301404, 301586, 301768, 301950, 302132, 302314, 302496, 302678, 302860, 303042, 306422, 306604, 306786, 306968, 307150, 307332, 307514, 307696, 307878, 308060, 311440, 311622, 311804, 311986, 312168, 312350, 312532, 312714, 312896, 313078, 316462, 316644, 316826, 317008, 317190, 317372, 317554, 317736, 317918, 318100], 'mean_duration_us': np.float64(2.6996624999999996), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.29282379273848297), 'min_duration_us': np.float64(2.24), 'max_duration_us': np.float64(3.2)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.7)}]","[[896], [896], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",2.699652099609375,2.65576171875,0.29466095945511134,2.240234375,3.2001953125,215.97216796875,80,15201
aten::copy_,"(896, 56, 3, 3)","('c10::BFloat16', 'float')","(504, 1, 168, 56)","(504, 1, 168, 56)",1,0.000451584,2.583984375,0.16666666666666666,1.1701323713891787,1.1758983242212333,0.06897312604014394,0.9513225084861994,1.3025972281690141,0.19502206189819643,0.19598305403687222,0.011495521006690662,0.15855375141436653,0.217099538028169,python,CPU,thread 1256 (python),vector_bf16,0.33868800000000004,MEMORY_BOUND,14.626654642364736,14.698729052765419,0.8621640755017993,11.891531356077492,16.28246535211268,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 237175, 'count': 80, 'total_duration_us': np.float64(185.91699999999997), 'gpu_op_uids': [237175, 237331, 237487, 237643, 237799, 237955, 238111, 238267, 238423, 238579, 239983, 240139, 240295, 240451, 240607, 240763, 240919, 241075, 241231, 241387, 242787, 242943, 243099, 243255, 243411, 243567, 243723, 243879, 244035, 244191, 245591, 245747, 245903, 246059, 246215, 246371, 246527, 246683, 246839, 246995, 248395, 248551, 248707, 248863, 249019, 249175, 249331, 249487, 249643, 249799, 251199, 251355, 251511, 251667, 251823, 251979, 252135, 252291, 252447, 252603, 254003, 254159, 254315, 254471, 254627, 254783, 254939, 255095, 255251, 255407, 256807, 256963, 257119, 257275, 257431, 257587, 257743, 257899, 258055, 258211], 'mean_duration_us': np.float64(2.3239624999999995), 'median_duration_us': np.float64(2.304), 'std_dev_duration_us': np.float64(0.14484202116012462), 'min_duration_us': np.float64(2.08), 'max_duration_us': np.float64(2.848)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.32)}]","[[896, 56, 3, 3], [896, 56, 3, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",2.324005126953125,2.30419921875,0.1457597791792825,2.080078125,2.84814453125,185.92041015625,80,71514
aten::clamp_min_,"(2, 896, 118, 182)","('c10::BFloat16', None)","(19242496, 1, 163072, 896)",None,1,0.038484992,146.80859375,0.25,6.733272680266953,6.751741793816199,0.06256863003572136,6.617043854843111,6.79429883332615,1.6833181700667383,1.6879354484540499,0.01564215750893034,1.6542609637107777,1.6985747083315375,python,CPU,thread 1256 (python),vector_bf16,19.242496,MEMORY_BOUND,84.16590850333691,84.3967724227025,0.7821078754465189,82.71304818553887,84.92873541657687,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 237171, 'count': 8, 'total_duration_us': np.float64(182.914), 'gpu_op_uids': [237171, 239979, 242783, 245587, 248391, 251195, 253999, 256803], 'mean_duration_us': np.float64(22.86425), 'median_duration_us': np.float64(22.799999999999997), 'std_dev_duration_us': np.float64(0.20036014448986608), 'min_duration_us': np.float64(22.657), 'max_duration_us': np.float64(23.264)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(22.86)}]","[[2, 896, 118, 182], []]","['c10::BFloat16', 'Scalar']","[[19242496, 1, 163072, 896], []]","['', '0']",22.86431884765625,22.800048828125,0.21417821872967238,22.6572265625,23.26416015625,182.91455078125,8,71508
aten::copy_,"(224,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,2.24e-07,0.00128173828125,0.16666666666666666,0.0007380712848313987,0.0007117951900698215,8.705704196566281e-05,0.0005832828989192626,0.000912939303482587,0.0001230118808052331,0.0001186325316783036,1.4509506994277137e-05,9.721381648654376e-05,0.00015215655058043118,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.000168,MEMORY_BOUND,0.009225891060392483,0.008897439875872768,0.0010882130245707855,0.007291036236490782,0.011411741293532339,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 280408, 'count': 96, 'total_duration_us': np.float64(177.21499999999997), 'gpu_op_uids': [280408, 281364, 281546, 281728, 281910, 282092, 282274, 282456, 282638, 282820, 284494, 284798, 285426, 286382, 286564, 286746, 286928, 287110, 287292, 287474, 287656, 287838, 289512, 289816, 290444, 291400, 291582, 291764, 291946, 292128, 292310, 292492, 292674, 292856, 294530, 294834, 295462, 296418, 296600, 296782, 296964, 297146, 297328, 297510, 297692, 297874, 299548, 299852, 300480, 301436, 301618, 301800, 301982, 302164, 302346, 302528, 302710, 302892, 304566, 304870, 305498, 306454, 306636, 306818, 307000, 307182, 307364, 307546, 307728, 307910, 309584, 309888, 310516, 311472, 311654, 311836, 312018, 312200, 312382, 312564, 312746, 312928, 314602, 314906, 315538, 316494, 316676, 316858, 317040, 317222, 317404, 317586, 317768, 317950, 319625, 319929], 'mean_duration_us': np.float64(1.845989583333333), 'median_duration_us': np.float64(1.888), 'std_dev_duration_us': np.float64(0.21423363875644363), 'min_duration_us': np.float64(1.472), 'max_duration_us': np.float64(2.304)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.85)}]","[[224], [224], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.8459726969401042,1.88818359375,0.21535697556096564,1.47216796875,2.30419921875,177.21337890625,96,14962
aten::copy_,"(224,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,2.24e-07,0.00128173828125,0.16666666666666666,0.0008294869158247921,0.0008399487335978028,0.0001280266316778778,0.0006086934984520123,0.0011341211372064277,0.00013824781930413203,0.00013999145559963382,2.1337771946312972e-05,0.00010144891640866873,0.0001890201895344046,python,CPU,thread 1256 (python),vector_bf16,0.000168,MEMORY_BOUND,0.010368586447809901,0.010499359169972536,0.001600332895973473,0.007608668730650154,0.014176514215080347,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236257, 'count': 96, 'total_duration_us': np.float64(159.13799999999998), 'gpu_op_uids': [236257, 236411, 237371, 237527, 237683, 237839, 237995, 238151, 238307, 238463, 238619, 238803, 239065, 239219, 240179, 240335, 240491, 240647, 240803, 240959, 241115, 241271, 241427, 241611, 241869, 242023, 242983, 243139, 243295, 243451, 243607, 243763, 243919, 244075, 244231, 244415, 244673, 244827, 245787, 245943, 246099, 246255, 246411, 246567, 246723, 246879, 247035, 247219, 247477, 247631, 248591, 248747, 248903, 249059, 249215, 249371, 249527, 249683, 249839, 250023, 250281, 250435, 251395, 251551, 251707, 251863, 252019, 252175, 252331, 252487, 252643, 252827, 253085, 253239, 254199, 254355, 254511, 254667, 254823, 254979, 255135, 255291, 255447, 255631, 255889, 256043, 257003, 257159, 257315, 257471, 257627, 257783, 257939, 258095, 258251, 258435], 'mean_duration_us': np.float64(1.6576874999999998), 'median_duration_us': np.float64(1.6), 'std_dev_duration_us': np.float64(0.2461684430298693), 'min_duration_us': np.float64(1.185), 'max_duration_us': np.float64(2.208)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.66)}]","[[224], [224], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.6576741536458333,1.60009765625,0.24747331274270407,1.18505859375,2.2080078125,159.13671875,96,70684
aten::sigmoid,"(2, 896, 1, 1)","('c10::BFloat16', None)","(896, 1, 896, 896)",None,1,1.792e-06,0.0068359375,0.25,0.003709838905885042,0.0036732973871092854,0.00017594850851889221,0.00344602441314554,0.003931457953936797,0.0009274597264712605,0.0009183243467773214,4.3987127129723053e-05,0.000861506103286385,0.0009828644884841992,python,CPU,thread 1256 (python),vector_bf16,0.000896,MEMORY_BOUND,0.04637298632356302,0.04591621733886606,0.0021993563564861526,0.04307530516431925,0.04914322442420996,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 237255, 'count': 80, 'total_duration_us': np.float64(154.913), 'gpu_op_uids': [237255, 237411, 237567, 237723, 237879, 238035, 238191, 238347, 238503, 238659, 240063, 240219, 240375, 240531, 240687, 240843, 240999, 241155, 241311, 241467, 242867, 243023, 243179, 243335, 243491, 243647, 243803, 243959, 244115, 244271, 245671, 245827, 245983, 246139, 246295, 246451, 246607, 246763, 246919, 247075, 248475, 248631, 248787, 248943, 249099, 249255, 249411, 249567, 249723, 249879, 251279, 251435, 251591, 251747, 251903, 252059, 252215, 252371, 252527, 252683, 254083, 254239, 254395, 254551, 254707, 254863, 255019, 255175, 255331, 255487, 256887, 257043, 257199, 257355, 257511, 257667, 257823, 257979, 258135, 258291], 'mean_duration_us': np.float64(1.9364125), 'median_duration_us': np.float64(1.952), 'std_dev_duration_us': np.float64(0.09122495461084097), 'min_duration_us': np.float64(1.823), 'max_duration_us': np.float64(2.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(1.94)}]","[[2, 896, 1, 1]]",['c10::BFloat16'],"[[896, 1, 896, 896]]",[''],1.936456298828125,1.951904296875,0.09176816093106038,1.8232421875,2.080078125,154.91650390625,80,71584
aten::copy_,"(224, 896, 1, 1)","('c10::BFloat16', 'float')","(896, 1, 896, 896)","(896, 1, 896, 896)",1,0.000200704,1.1484375,0.16666666666666666,0.5655785849938021,0.5702313877456648,0.023195993963595812,0.5017804174974568,0.627225521871821,0.09426309749896701,0.09503856462427746,0.003865998993932637,0.08363006958290946,0.10453758697863683,python,CPU,thread 1256 (python),vector_bf16,0.15052800000000002,MEMORY_BOUND,7.069732312422527,7.12789234682081,0.2899499245449477,6.27225521871821,7.840319023397763,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 237375, 'count': 72, 'total_duration_us': np.float64(153.564), 'gpu_op_uids': [237375, 237531, 237687, 237843, 237999, 238155, 238311, 238467, 238623, 240183, 240339, 240495, 240651, 240807, 240963, 241119, 241275, 241431, 242987, 243143, 243299, 243455, 243611, 243767, 243923, 244079, 244235, 245791, 245947, 246103, 246259, 246415, 246571, 246727, 246883, 247039, 248595, 248751, 248907, 249063, 249219, 249375, 249531, 249687, 249843, 251399, 251555, 251711, 251867, 252023, 252179, 252335, 252491, 252647, 254203, 254359, 254515, 254671, 254827, 254983, 255139, 255295, 255451, 257007, 257163, 257319, 257475, 257631, 257787, 257943, 258099, 258255], 'mean_duration_us': np.float64(2.132833333333333), 'median_duration_us': np.float64(2.112), 'std_dev_duration_us': np.float64(0.08858345092497683), 'min_duration_us': np.float64(1.92), 'max_duration_us': np.float64(2.4)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.13)}]","[[224, 896, 1, 1], [224, 896, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",2.1327921549479165,2.11181640625,0.08924314335037244,1.919921875,2.39990234375,153.56103515625,72,71692
aten::copy_,"(896,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,8.96e-07,0.005126953125,0.16666666666666666,0.002883749042388087,0.0028001139369277723,0.00032915226452230996,0.002270112989690721,0.003904272340425532,0.00048062484039801455,0.0004666856561546287,5.4858710753718334e-05,0.0003783521649484536,0.0006507120567375886,python,CPU,thread 1256 (python),vector_bf16,0.000672,MEMORY_BOUND,0.03604686302985109,0.035001424211597146,0.004114403306528874,0.02837641237113402,0.04880340425531915,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 237237, 'count': 80, 'total_duration_us': np.float64(150.981), 'gpu_op_uids': [237237, 237393, 237549, 237705, 237861, 238017, 238173, 238329, 238485, 238641, 240045, 240201, 240357, 240513, 240669, 240825, 240981, 241137, 241293, 241449, 242849, 243005, 243161, 243317, 243473, 243629, 243785, 243941, 244097, 244253, 245653, 245809, 245965, 246121, 246277, 246433, 246589, 246745, 246901, 247057, 248457, 248613, 248769, 248925, 249081, 249237, 249393, 249549, 249705, 249861, 251261, 251417, 251573, 251729, 251885, 252041, 252197, 252353, 252509, 252665, 254065, 254221, 254377, 254533, 254689, 254845, 255001, 255157, 255313, 255469, 256869, 257025, 257181, 257337, 257493, 257649, 257805, 257961, 258117, 258273], 'mean_duration_us': np.float64(1.8872624999999998), 'median_duration_us': np.float64(1.92), 'std_dev_duration_us': np.float64(0.2042497701192097), 'min_duration_us': np.float64(1.377), 'max_duration_us': np.float64(2.368)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.89)}]","[[896], [896], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.88720703125,1.919921875,0.2055425552950772,1.376953125,2.3681640625,150.9765625,80,71570
