id,sub_category,trace_path,reference_dir,platform
conv_02_small_spatial_many_ch,conv,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_02_small_spatial_many_ch_analysis_output/conv_02_small_spatial_many_ch.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_02_small_spatial_many_ch_analysis_output/analysis_output_ref,MI300X
conv_03_asymmetric_kernel,conv,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_03_asymmetric_kernel_analysis_output/conv_03_asymmetric_kernel.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_03_asymmetric_kernel_analysis_output/analysis_output_ref,MI300X
conv_04_depthwise,conv,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_04_depthwise_analysis_output/conv_04_depthwise.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_04_depthwise_analysis_output/analysis_output_ref,MI300X
conv_05_pointwise_1x1,conv,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_05_pointwise_1x1_analysis_output/conv_05_pointwise_1x1.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_05_pointwise_1x1_analysis_output/analysis_output_ref,MI300X
conv_06_large_dilation,conv,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_06_large_dilation_analysis_output/conv_06_large_dilation.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_06_large_dilation_analysis_output/analysis_output_ref,MI300X
conv_07_transposed,conv,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_07_transposed_analysis_output/conv_07_transposed.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_07_transposed_analysis_output/analysis_output_ref,MI300X
moe_01_many_experts_few_tokens,moe,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_01_many_experts_few_tokens_analysis_output/moe_01_many_experts_few_tokens.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_01_many_experts_few_tokens_analysis_output/analysis_output_ref,MI300X
moe_02_few_experts_many_tokens,moe,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_02_few_experts_many_tokens_analysis_output/moe_02_few_experts_many_tokens.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_02_few_experts_many_tokens_analysis_output/analysis_output_ref,MI300X
moe_03_top1_sparse,moe,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_03_top1_sparse_analysis_output/moe_03_top1_sparse.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_03_top1_sparse_analysis_output/analysis_output_ref,MI300X
moe_04_top2_dense,moe,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_04_top2_dense_analysis_output/moe_04_top2_dense.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_04_top2_dense_analysis_output/analysis_output_ref,MI300X
moe_05_large_capacity,moe,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_05_large_capacity_analysis_output/moe_05_large_capacity.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_05_large_capacity_analysis_output/analysis_output_ref,MI300X
moe_06_tiny_batch_many_experts,moe,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_06_tiny_batch_many_experts_analysis_output/moe_06_tiny_batch_many_experts.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/moe/moe_06_tiny_batch_many_experts_analysis_output/analysis_output_ref,MI300X
qwen1.5_mi300,full_model,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/qwen1.5_mi300/Qwen_Qwen1.5-0.5B-Chat__1016005.json.gz,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/qwen1.5_mi300/analysis_output_ref,MI300X
16_owlv2_mi300,full_model,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/owlv2_mi300/google_owlv2-large-patch14-ensemble__1016001.json.gz,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/owlv2_mi300/analysis_output_ref,MI300X
01_act_checkpoint_mi300,full_model,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/act_checkpoint_mi300/rank0_iter16_18_act.json.gz,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/act_checkpoint_mi300/analysis_output_ref,MI300X
04_ddp_resnet_mi325,full_model,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/ddp_resnet_mi325/mi325_rank4_iter16_18.json.gz,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/ddp_resnet_mi325/analysis_output_ref,MI325X
06_llama3_2_mi300,full_model,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/llama3_2_mi300/llama3_2_mi300.pt.trace.json.gz,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/llama3_2_mi300/analysis_output_ref,MI300X
10_timesformer_mi300,full_model,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/timesformer_mi300/facebook_timesformer-base-finetuned-k400__1016002.json.gz,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/timesformer_mi300/analysis_output_ref,MI300X
12_nsfw_detection_mi300,full_model,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/nsfw_detection_mi300/Falconsai_nsfw_image_detection__1016002.json.gz,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/nsfw_detection_mi300/analysis_output_ref,MI300X
14_bert_small_mi300,full_model,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/bert_small_mi300/gaunernst_bert-small-uncased__1016001.json.gz,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/bert_small_mi300/analysis_output_ref,MI300X
21_llama_70b,full_model,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/llama_70b/rank0_trace_no_pyfn.json.gz,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/llama_70b/analysis_output_ref,MI300X
dlrm_05_mi300,full_model,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/dlrm_mi300/rank5.json.gz,agent_evals/Analysis/analysis_tests/e2e_tests_standalone/dlrm_mi300/analysis_output_ref,MI300X
